,TP53,ELK1,FOXP1,TP63,REST,CREB1,NFKB2,STAT3,NFE2L2,ETV4,LEF1,ZBTB33,NR2F2,FOXM1,BACH1,STAT6,JUND,TWIST1,RFX5,FOSL1,NR5A1,SOX2,USF2,WT1,USF1,FOXO3,HSF1,E2F4,ESR2,ERG,ATF2,STAT2,GATA2,SP1,HIF1A,TFAP2C,SMAD3,RELB,MYCN,FLI1,NR3C1,HNF1A,RARA,SRF,GATA3,ESR1,RUNX1,MYC,NFKB1,SMAD4,JUN,NFYA,RELA,KLF4,ZEB1,TAL1,TCF3,FOS,CEBPD,GATA1,FOXO1,YY1,PGR,GLI2,PRDM14,STAT5A,FOXA1,TFDP1,MYB,CDX2,SOX9,MITF,AR
DataSet_01_350,-0.006695807,4.1499734e-05,-0.002342701,-9.2200935e-06,-0.004745666,-0.00232248,-8.9176e-05,-0.0009854436,-2.4102628e-05,0.0003464371,-0.0012160987,-0.0032631755,-0.0002740249,-0.009533882,-0.0008575022,-0.00023284461,4.0661544e-05,0.0010725334,-0.0012829602,-3.971532e-05,-0.00027623028,-0.010155916,-0.0011809915,0.008591175,-0.0005682856,-0.0024593323,2.0936131e-06,-0.009619176,-0.0006836504,-0.0002635494,0.0013891086,-0.0004592836,-0.0037758052,-0.0002744496,0.0063566267,-0.0023590475,-0.004776478,-4.8626214e-05,-0.001055032,-0.00013811514,-0.00027801096,-0.00036990643,-0.001451984,6.73756e-05,0.005946994,-0.0016647875,0.000801757,-0.0040016174,-0.002778411,0.0036854893,0.0006661564,-0.00024028495,0.0015610754,0.000894703,0.002136372,-0.0004850626,-0.0002085343,0.0017139614,0.0008001849,-0.00046558678,0.0036701933,-0.003388822,0.0008891504,0.016582847,-0.039468974,-0.00041130185,-0.0058943927,-5.291775e-05,-0.0007018894,-0.0008479655,-0.00012753159,-0.0016883016,0.009207487
DataSet_01_351,-1.7881393e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0430813e-07,0.0,-1.1920929e-07,0.0,0.0,0.0,1.1920929e-07,0.0,-8.940697e-08,-8.940697e-08,-2.0861626e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1920929e-07,8.940697e-08,0.0,-1.7881393e-07,0.0,0.0,8.940697e-08,0.0,0.0,0.0,0.0,-1.1920929e-07,0.0,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,-8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,-4.172325e-07,-1.1920929e-07
DataSet_01_352,-1.7881393e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0430813e-07,0.0,-1.1920929e-07,0.0,0.0,0.0,1.1920929e-07,0.0,-8.940697e-08,-8.940697e-08,-2.0861626e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1920929e-07,8.940697e-08,0.0,-1.7881393e-07,0.0,0.0,8.940697e-08,0.0,0.0,0.0,0.0,-1.1920929e-07,0.0,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,-8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,-4.172325e-07,-1.1920929e-07
DataSet_01_353,-1.7881393e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0430813e-07,0.0,-1.1920929e-07,0.0,0.0,0.0,1.1920929e-07,0.0,-8.940697e-08,-8.940697e-08,-2.0861626e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1920929e-07,8.940697e-08,0.0,-1.7881393e-07,0.0,0.0,8.940697e-08,0.0,0.0,0.0,0.0,-1.1920929e-07,0.0,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,-8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,-4.172325e-07,-1.1920929e-07
DataSet_01_354,-1.7881393e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0430813e-07,0.0,-1.1920929e-07,0.0,0.0,0.0,1.1920929e-07,0.0,-8.940697e-08,-8.940697e-08,-2.0861626e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1920929e-07,8.940697e-08,0.0,-1.7881393e-07,0.0,0.0,8.940697e-08,0.0,0.0,0.0,0.0,-1.1920929e-07,0.0,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,-8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,-4.172325e-07,-1.1920929e-07
DataSet_01_355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.940697e-08,0.0,0.0,0.0,0.0,0.0,-2.3841858e-07,0.0,0.0,0.0,-1.1920929e-07,0.0,-8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.940697e-08,8.940697e-08,0.0,0.0,5.9604645e-08,-2.0861626e-07,8.940697e-08,0.0,0.0,0.0,0.0,-1.1920929e-07,0.0,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.9604645e-08,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.940697e-08,0.0,0.0,0.0,0.0,0.0,-2.3841858e-07,0.0,0.0,0.0,-1.1920929e-07,0.0,-8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.940697e-08,8.940697e-08,0.0,0.0,5.9604645e-08,-2.0861626e-07,8.940697e-08,0.0,0.0,0.0,0.0,-1.1920929e-07,0.0,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.9604645e-08,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.940697e-08,0.0,0.0,0.0,0.0,0.0,-2.3841858e-07,0.0,0.0,0.0,-1.1920929e-07,0.0,-8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.940697e-08,8.940697e-08,0.0,0.0,5.9604645e-08,-2.0861626e-07,8.940697e-08,0.0,0.0,0.0,0.0,-1.1920929e-07,0.0,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.9604645e-08,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.940697e-08,0.0,0.0,0.0,0.0,0.0,-2.3841858e-07,0.0,0.0,0.0,-1.1920929e-07,0.0,-8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.940697e-08,8.940697e-08,0.0,0.0,5.9604645e-08,-2.0861626e-07,8.940697e-08,0.0,0.0,0.0,0.0,-1.1920929e-07,0.0,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.9604645e-08,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.940697e-08,0.0,0.0,0.0,0.0,0.0,-2.3841858e-07,0.0,0.0,0.0,-1.1920929e-07,0.0,-8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.940697e-08,8.940697e-08,0.0,0.0,5.9604645e-08,-2.0861626e-07,8.940697e-08,0.0,0.0,0.0,0.0,-1.1920929e-07,0.0,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.9604645e-08,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_36,0.0030997992,0.018878683,0.008097202,0.001957493,-0.0011214707,-0.0007394105,6.98939e-05,-0.0071960986,-0.000110868365,7.44015e-05,0.0008581318,0.0009369552,0.00012061745,0.010129303,-0.006169677,5.6168064e-05,-0.0005987771,0.0020423755,0.00021281838,-0.00015498698,-0.00010783225,0.01620382,-0.002172321,0.0030566454,-0.0017181486,0.0003452897,-0.00045866892,0.010958731,-0.00019491464,0.008508071,0.0010408908,-0.0004387796,0.008037776,0.020437777,0.01678121,-0.001299724,0.011268824,-0.00017049536,0.0016976148,-0.0006227717,0.00061564706,-0.00035429746,0.0016257167,0.0031551495,0.0050708354,0.0075724125,-0.0022862256,-0.0042175055,-0.0020253956,-0.0013438314,0.042860206,-0.00014199317,0.00022521615,-0.00034685805,0.003384322,0.0023822188,8.6765736e-05,0.007213801,-0.0005447045,-6.277114e-05,-0.0012702718,-0.002474308,-4.0344894e-05,-0.11934205,0.021009326,-0.0013751686,0.0045443475,0.0012098104,2.1800399e-05,-8.486211e-06,0.0002591461,0.018859535,-0.0020971894
DataSet_01_360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.940697e-08,0.0,0.0,0.0,0.0,0.0,-2.3841858e-07,0.0,0.0,0.0,-1.1920929e-07,0.0,-8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.940697e-08,8.940697e-08,0.0,0.0,5.9604645e-08,-2.0861626e-07,8.940697e-08,0.0,0.0,0.0,0.0,-1.1920929e-07,0.0,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.9604645e-08,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.940697e-08,0.0,0.0,0.0,0.0,0.0,-2.3841858e-07,0.0,0.0,0.0,-1.1920929e-07,0.0,-8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.940697e-08,8.940697e-08,0.0,0.0,5.9604645e-08,-2.0861626e-07,8.940697e-08,0.0,0.0,0.0,0.0,-1.1920929e-07,0.0,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.9604645e-08,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_362,-1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,-8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.940697e-08,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1920929e-07,0.0,0.0,0.0,5.9604645e-08,0.0,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,-8.940697e-08,0.0,-5.9604645e-08,0.0,0.0,0.0,0.0,-1.1920929e-07,1.1920929e-07
DataSet_01_363,-1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,-8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.940697e-08,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1920929e-07,0.0,0.0,0.0,5.9604645e-08,0.0,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,-8.940697e-08,0.0,-5.9604645e-08,0.0,0.0,0.0,0.0,-1.1920929e-07,1.1920929e-07
DataSet_01_364,-1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,-8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.940697e-08,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1920929e-07,0.0,0.0,0.0,5.9604645e-08,0.0,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,-8.940697e-08,0.0,-5.9604645e-08,0.0,0.0,0.0,0.0,-1.1920929e-07,1.1920929e-07
DataSet_01_37,-0.0035387278,-0.001190424,0.0007263124,2.1588057e-05,0.00015802309,0.00071927905,-0.0001212433,-0.0031843781,-0.00026250072,-8.498132e-05,-9.986386e-05,-0.0005609393,6.0670078e-05,0.002358824,-0.0005262494,6.350316e-05,0.0015140176,0.0011858139,-3.7938356e-05,0.0005197637,0.00010070205,-0.001016885,-0.0013511777,-0.0011317432,-0.0009795874,-7.806718e-05,-0.000619106,0.007230997,-0.00072452426,-0.0006278008,0.0004043877,-0.0060475767,-0.00037315488,-0.0068624318,0.00013497472,0.013335496,0.00016023219,0.00013130158,9.064376e-05,0.00021922216,-0.00012595952,0.00024321675,-0.00071927905,-0.00080908835,-0.003990233,-0.0060434937,-0.0003798753,0.0031098723,-0.0017168522,-0.0013910979,0.00028839707,3.290549e-05,-0.001079768,-0.00018296577,-0.0010649934,-0.0037907958,-0.0006296858,-0.0013323128,6.507337e-05,0.00018652529,0.0018856078,0.0003913045,-2.0748004e-05,-0.00026889145,-0.015234709,0.0004650578,-0.003811568,-0.00011537224,-0.0010958016,-2.6721507e-05,0.001313556,-0.0025525093,-0.011953503
DataSet_01_38,0.0066840053,0.015875712,-0.0021903515,0.00019617006,-0.000295721,-0.004653245,2.5257468e-05,0.006770745,0.00044661947,-0.0020420551,0.002004858,-0.0030057132,-0.00036530197,0.006055549,0.0034784079,0.00014576409,-0.0002074875,0.00048046932,7.9110265e-05,0.00041549653,-6.361306e-05,-0.006117493,-0.00056031346,-0.0033637863,0.0044186115,0.003910169,-0.000960093,-0.015131354,-0.0012472197,0.0018319562,-0.0035141557,-0.00035974383,3.2693148e-05,0.010272026,0.030682445,-0.0020498037,-0.0043790042,-9.8925084e-05,-0.003872767,-9.2636794e-05,-0.00019480474,4.159659e-05,0.0009815842,-0.0026161075,-0.0016007721,-0.000795573,-0.002187401,-0.001532793,0.0063036084,0.0009523481,0.010336563,-0.0002728738,-0.006265849,-0.004626939,-0.0016153529,-0.0024376512,9.986758e-05,0.0030381978,-0.0018295422,6.8217516e-05,-0.0016329512,-0.0033814907,-0.0029032305,0.0035644174,-0.003632784,0.0001295209,0.0001091063,0.00042010844,0.0020305365,-0.00012522563,0.0012692288,-0.0028098524,-0.0048829317
DataSet_01_39,0.011295617,0.0041203797,-0.0021701157,0.0038727708,2.8818846e-05,-0.0011021942,0.00011380017,-0.0011110902,2.9655173e-05,0.00026533008,0.0032602549,-0.0005515218,0.00029833615,0.01674661,0.00076058507,6.7695044e-05,0.0013643773,-0.0013068467,-0.0005066693,0.0002829358,-6.707013e-05,0.0002335906,-0.00029414892,-0.00047574937,0.00027643144,-0.003178209,0.0006847009,0.019266725,-0.00046610832,-0.0011750162,-0.0006681457,-0.0014909804,-0.0029673576,0.0061222017,-0.00014230609,0.0010490716,0.0033240616,0.00010091439,0.0036616027,0.00012449175,0.00015613809,-0.00021440536,0.0017634183,0.007333681,-0.0031770468,-0.0044539273,-0.0019581318,-0.00016105175,0.0032243133,0.0005578995,0.0081665665,-0.00016735122,-0.00080114603,0.006232228,0.018494967,-0.006480038,0.00045877323,0.010958105,-0.00750963,6.8321824e-05,-0.0040529966,0.0003260076,-0.00015938655,0.001491636,-0.00048330426,-0.003234893,-0.0064747334,0.002671644,0.002757579,8.048117e-05,-0.00014545023,0.0017947555,0.0032165647
DataSet_01_40,-0.0018380284,-0.0011565834,0.0011421144,9.986386e-05,7.547438e-06,-0.0007812083,-8.414686e-05,-0.00068596005,7.754564e-05,-5.7429075e-05,-0.00017321855,-0.00042136014,-0.00012648106,0.008008644,-0.00014355779,2.0538457e-05,-0.000112023205,-0.00014943257,-0.0005028844,8.131564e-05,3.6783516e-05,-0.0025111139,-0.0007266253,0.00026438758,-0.0012695342,-0.0020811558,9.923428e-05,0.019682229,-0.00028628856,0.00035890937,-0.0006807223,-0.00014284253,0.007871568,-0.0076163113,-0.0011948347,-0.000110670924,-0.0009802133,-0.00018422306,0.0038972795,0.00011212379,9.357743e-05,-7.104874e-05,-0.0008530021,2.3469329e-05,-0.00037452579,0.00041526556,0.0024797767,0.011879921,-0.0026556253,-0.0006301105,-0.0013645887,-0.00018107891,-0.0016195476,9.085238e-05,6.403029e-05,-0.0019188225,0.00028555468,-0.0026458502,-0.0006650016,0.0032049194,-0.0011640191,0.00094521046,-0.00013580918,0.00037911534,0.0017104149,0.000115685165,-0.0030973852,0.0003564991,-0.0021698028,-4.403293e-06,-0.00017227605,0.0007710457,0.0026846528
DataSet_01_41,0.002208829,-0.00019176304,0.0013875365,0.00031122938,-0.00013727695,-0.00091178715,1.0371208e-05,-0.0016133636,-0.00025327876,-0.00084818155,-0.00013360754,0.0026498437,0.00018380582,0.0062452257,0.0014820397,0.00019753072,7.408485e-05,-0.00040669367,-0.0030921698,-0.000111706555,-5.9202313e-05,-6.645918e-05,0.00021345913,-0.0010183603,-0.00021126866,0.0012727827,0.0001350753,0.024516702,-0.00019784272,-0.00039223582,-0.00032337755,0.003073424,-0.0021558702,-0.009554088,-0.00063306093,-0.0064713657,-0.004015073,1.03749335e-05,0.0033876747,0.0005936399,-7.880293e-05,2.9236078e-05,-0.00032149255,-0.00014901161,-0.0005982518,-0.00078466535,0.00025054812,0.0075747967,-0.0022155046,-0.0008684993,-0.00085037947,-0.0008674599,-0.0008364618,0.00015131757,-0.0016800016,0.0006468892,-0.00034591183,0.001590848,-0.0003901422,0.020377826,-0.0015053228,0.004852861,2.6093796e-05,5.5760145e-05,-0.0024485588,0.000777334,0.0032950342,7.4926764e-05,-0.00013717264,-8.3856285e-06,4.2647123e-05,0.001806438,0.000210464
DataSet_01_42,-0.020732403,-0.041039046,-0.003100872,-0.002408933,-0.00065326504,-0.00278157,-0.0006402731,-0.008210674,-0.0005212296,-0.0013483465,-0.00382749,-0.0017613173,-0.035978485,-0.014648929,-0.0052588284,-0.0004709307,0.0027463622,0.012780715,0.006085843,-0.00217944,0.002626583,-0.0509793,-0.007765636,-0.018082926,-0.004228726,-0.0061719865,-0.00046883523,0.0088483095,-0.00084869564,-0.0030681714,0.0016416535,0.0011716783,-0.007304877,-0.04666099,-0.025070786,-0.010122076,-0.05531942,1.6763806e-06,0.0026329756,-0.00062067434,-0.0023550708,-0.00036928058,-0.012523562,-0.07363503,0.00802958,-0.0126037,0.0027942508,0.0021074414,-0.034760594,-0.022002727,-0.036577463,2.368167e-05,-0.001853764,0.006086359,0.0010191947,-0.011705458,-0.0003728494,-0.022190005,0.0029144436,-0.000505507,-0.0042415187,0.0070088506,0.0030592661,0.019854054,-0.0008535385,-0.0018694699,-0.02265954,-0.0059420653,-0.008485548,-0.0008303635,-0.0012111738,-0.012204349,-0.03522095
DataSet_01_43,-2.2053719e-06,-2.399087e-05,4.3213367e-05,2.1979213e-06,-4.5076013e-06,8.493662e-06,0.0,-0.00013118982,2.7250499e-06,-4.5478344e-05,-5.763024e-06,9.000301e-06,-2.2053719e-06,-0.00025075674,-5.826354e-05,7.338822e-07,2.4102628e-06,-5.4176897e-05,-2.7760863e-05,-5.2414834e-06,-5.13345e-06,-0.00011923909,-3.4570694e-05,3.2275915e-05,-3.0070543e-05,-2.5466084e-05,-3.552437e-05,-0.00036275387,2.336502e-05,-1.1526048e-05,-3.311038e-05,1.4960766e-05,-1.3947487e-05,-0.00015887618,-0.00015300512,-0.00018653274,-8.928776e-05,-1.0430813e-07,-5.364418e-05,-9.4249845e-07,1.989305e-06,7.338822e-06,-1.4141202e-05,-0.0001335144,-3.477931e-05,-6.568432e-05,-2.3782253e-05,-0.00018084049,-0.00011086464,-0.00015801191,-9.75728e-05,4.5076013e-06,-4.056096e-05,-4.1909516e-06,-3.1016767e-05,-8.741021e-05,-1.5508384e-05,-4.798174e-06,-1.0430813e-07,-1.3634562e-06,-4.9456954e-05,0.00018265843,-1.7806888e-06,0.000153929,-6.80089e-05,-2.0936131e-06,2.5629997e-06,-9.158626e-05,-8.910894e-06,6.28829e-06,-2.514571e-06,-4.506111e-05,-0.000109791756
DataSet_01_44,-0.011387527,-0.0053588003,-0.005163461,-0.0015043765,-8.247048e-05,-0.01031635,-0.00046987832,-0.009691276,-0.0043304823,-0.004237741,-0.0025907457,0.0038450658,0.00042943656,0.0059957206,-0.018661052,0.00050603505,0.004120901,-0.00067411736,-0.03189934,-0.0035796575,3.426522e-05,0.0005734265,-0.0068763793,-0.0009921603,-0.0019118041,-0.005180657,-0.0006456189,0.028546453,-0.0017123893,-0.008753806,-0.0028710589,0.0020318925,0.0017998815,-0.05933082,-0.015751421,0.0009769648,-0.023158472,-0.00027392432,0.0039275736,0.0023511946,0.00011369772,-0.00037829578,-0.0042839646,0.00059856474,-0.008042276,-0.0029947162,-0.011450604,0.008975565,-0.07698965,-0.0022618175,-0.06874041,-0.008764055,-0.03349881,-0.0008028038,-0.00011578947,-0.00047576427,-0.0006972812,-0.021101624,0.008746134,0.058491338,-0.012455441,0.0017643571,3.6466867e-05,0.00018398464,-0.0022992194,-0.0010740012,-0.010948151,0.00083382055,-0.00013015419,0.0003087148,-0.0017490648,-0.018586457,-0.0077299476
DataSet_01_45,-0.03926748,-0.048008583,-0.003962755,-0.0034718253,-0.006403247,-0.0006287396,-0.0010581762,-0.013431355,-0.0022776294,-0.0024967492,-0.0053953715,0.0016506612,-0.019455265,-0.038900793,-0.023170412,-0.0009863963,0.00075365603,0.013186151,0.004119441,-0.0017795563,0.00084304065,-0.05613196,-0.014964864,-0.040099848,-0.012308419,-0.00063692033,-0.0010265298,0.012052596,0.0007165596,-0.0006686747,0.00069622695,0.0016197562,-0.007203728,-0.066176504,-0.061489522,-0.009925276,-0.08056365,-5.763024e-06,0.006719716,0.0012011118,-0.0025249366,-0.00018128753,-0.026112422,-0.10182764,3.1769276e-05,-0.012316912,0.008273348,0.001157403,-0.049458772,-0.025777921,-0.06636217,-0.00019679964,0.0021013618,0.01174685,-0.005015604,-0.010610193,-0.00061522797,-0.056679904,0.0027922615,0.00012166053,-0.007807024,0.0094952285,0.0060924366,0.03180573,9.095669e-05,-0.0010379553,-0.021646678,-0.011300229,-0.005779214,0.00079410523,-0.004266981,-0.021592557,-0.05387354
DataSet_01_46,0.0,0.0,3.0398369e-06,6.2957406e-07,-3.3527613e-06,3.3527613e-06,0.0,1.1324883e-06,-1.7806888e-06,1.0430813e-06,1.3634562e-06,-8.940697e-08,1.0430813e-07,6.2584877e-07,-4.4107437e-06,0.0,-6.2957406e-07,1.5720725e-06,2.515316e-05,0.0,2.0861626e-07,5.453825e-06,-1.3560057e-06,-3.1292439e-07,-3.2484531e-06,5.2154064e-07,-8.381903e-07,-4.053116e-06,0.0,-1.6763806e-06,2.9355288e-06,9.23872e-07,-8.940697e-08,4.5001507e-06,-2.3245811e-06,2.2947788e-06,2.0861626e-06,3.1292439e-07,8.493662e-07,1.2591481e-06,4.1909516e-07,-1.0430813e-07,2.7120113e-06,3.144145e-06,1.1622906e-06,-2.8014183e-06,1.3709068e-06,2.5629997e-06,2.3841858e-07,2.0861626e-06,2.2947788e-06,3.9823353e-06,-2.5331974e-06,-5.2526593e-07,4.172325e-07,1.66893e-06,0.0,2.2947788e-06,0.0,2.0861626e-07,-1.0430813e-07,-2.0861626e-07,2.0861626e-07,-3.5092235e-05,-8.940697e-08,1.0430813e-07,1.0073185e-05,-2.0861626e-07,-1.0430813e-07,0.0,3.1292439e-07,8.285046e-06,6.914139e-06
DataSet_01_47,0.0029587746,0.0026651472,0.00034612417,-5.920604e-05,0.0008142255,0.0014393032,-5.082786e-05,0.0025694668,0.00012784451,0.0003650859,-6.2033534e-05,0.00024479628,0.00027486682,0.00042113662,0.0016158521,4.9357302e-05,8.18409e-05,0.00058462843,0.00056387484,0.00016211346,0.00023379177,-0.00025442243,0.006885901,0.009648304,0.0008549839,0.0013535917,-0.0003785044,0.0006260872,0.00018265098,0.000106573105,0.00045385212,0.00082322955,0.002244532,0.0025233924,0.002354771,-0.0008957684,0.004485786,0.0003315583,0.0006105006,0.00025673583,2.618879e-06,-0.0003357455,0.001137197,0.00053557754,0.0006274879,0.00034308434,0.0011084974,0.0017576814,0.0019338131,0.00057530403,0.003526628,0.0002297014,0.0015783608,-1.8233433e-05,0.00021555275,0.0012430549,0.0003381595,0.0030559003,4.0449202e-05,0.004473418,0.00046097487,0.0011707246,-0.00032527186,0.00013309717,0.003940046,0.00048277527,0.00089365244,-3.772229e-05,0.000105939806,-6.0569495e-05,4.401058e-05,0.0013588071,0.002843082
DataSet_01_48,0.010466456,-0.0024599582,0.013184041,0.0022181086,-0.00016242638,-0.0012975186,-0.00022163242,-0.0030017346,-0.0008100346,-0.0027158633,-0.0092316605,0.0026281476,-0.0006044358,-0.0075675845,-0.008314639,-6.2245876e-05,-0.013824854,-0.0019657724,-0.013478935,-0.00018872693,8.204579e-05,0.0001912415,-0.0035990477,-0.0044858865,-0.0039239973,-0.0005597919,-0.0010013841,-0.010427892,0.0031544194,0.0021368936,-0.0024007559,-0.0019150376,-0.0043977797,-0.026726604,0.018980443,-0.007831559,0.0023172498,-9.75579e-05,0.0019054115,-0.0013982281,0.00012187101,-0.00023923814,0.0014693886,-0.00019134581,-0.0028096735,-0.00059971213,0.0033264905,0.012879968,-0.012020767,-0.0011223108,-0.0113300085,-0.0008179955,-0.0024674237,0.00018432736,-0.0013208911,0.015487254,0.0015828684,-0.0011510253,-0.01139161,-0.025037885,0.004872568,0.007505864,-0.0004442092,0.0011398196,-0.0021098852,-0.00034612417,0.0002464652,-0.00019973144,-0.010856751,-0.00011045113,-0.00017636642,0.027487367,0.011466682
