,AR,ARNTL,ATF1,ATF2,ATF4,BACH1,CDX2,CEBPB,CEBPD,CREB1,E2F2,E2F3,E2F4,ELK1,EPAS1,ERG,ESR1,ESR2,ETS2,ETV4,FLI1,FOS,FOSL1,FOSL2,FOXA1,FOXA2,FOXL2,FOXM1,FOXO1,FOXO3,FOXO4,FOXP1,GATA1,GATA2,GATA3,GLI2,HIF1A,HNF1A,HSF1,IRF1,JUN,JUND,KLF4,LEF1,MITF,MYB,MYC,MYCN,NFE2L2,NFIC,NFKB1,NFKB2,NFYA,NR2F2,NR3C1,NR5A1,PAX6,PAX8,PGR,POU2F1,PPARA,PPARG,PRDM14,RARA,REL,RELA,RELB,REST,RFX5,RFXANK,RFXAP,RUNX1,RUNX3,RXRA,SMAD3,SMAD4,SOX10,SOX2,SOX9,SP1,SP3,SPI1,SREBF1,SREBF2,SRF,STAT2,STAT3,STAT4,STAT5A,STAT5B,STAT6,TAL1,TCF3,TCF7L2,TFAP2A,TFAP2C,TFDP1,TP53,TP63,TWIST1,USF1,USF2,VDR,WT1,YY1,ZBTB33,ZEB1,ZNF263
46,-0.23920631,-0.012948781,0.019369341,-0.00595966,0.1354779,0.111703575,-0.0151696205,-0.018379807,0.014334604,-0.0034956932,-0.0055423975,-0.0034302473,0.00010037422,0.0084763765,-0.021211788,-0.009142965,0.0029274821,-0.019920938,0.03146535,0.001627177,-0.010895193,0.16158128,-0.008163869,-0.005123809,-0.04700136,0.0026073828,0.0029178262,0.0025171041,0.009023964,-0.060578644,-0.00219623,-0.019239292,-0.021679223,-0.18299603,0.021476805,0.008934498,-0.06277606,-0.055493653,0.023185918,0.24358499,0.2148329,0.047415122,0.026593868,-0.16050753,0.092249036,-0.024965852,0.03917265,0.044649303,0.010207899,-0.022851616,0.62499,0.013660938,-0.017986432,-0.051152065,0.00051703677,-0.004660845,-0.004183531,-0.0008593872,-0.011263296,0.051408112,0.04122956,0.052366257,-0.117951274,0.08000088,0.052568495,0.32056534,0.061414987,0.0017972812,-0.004461527,-0.002108574,-0.002108574,-0.031259537,0.009452894,0.031255424,0.04013641,0.0061642975,-0.002294749,-0.012395859,0.0072990954,0.03787434,0.20701176,0.35103703,0.1297772,-0.055847764,-0.005662769,0.07157493,0.16775954,0.03706129,0.07388222,0.0196262,0.0030134656,0.02809608,-0.024349004,0.06350672,0.14300905,-0.011044502,-0.0049613416,0.006996095,0.005558448,0.0034602135,0.032301962,0.069889784,0.11298962,-0.0015050024,-0.08262324,0.03267473,-0.027264066,-0.33694816
47,-0.03126383,-0.0064515322,-0.0033770604,-0.08584544,-0.31719664,-0.031045437,-0.0046280622,-0.017158687,-0.051808193,-0.06516796,-0.08116424,-0.0855059,-0.31393886,-0.05848348,0.0074211955,-0.023514237,-0.018519402,-0.01672148,0.0057069995,-0.016972557,0.008000771,-0.00025868416,-0.0033402145,0.0004723072,0.009316325,-0.019717023,0.0037578046,-0.10302663,-0.055472404,0.04031524,-0.025725897,0.11476004,-0.03153345,-0.012490451,0.024688363,0.016308606,0.020240903,-0.007781476,-0.029818669,-0.19017775,-0.05228603,-0.0065834858,0.015849829,0.0022719502,0.047337413,-0.03844735,0.006230606,-0.033827424,-0.012379572,-0.01601857,-0.05591309,2.4199486e-05,-0.015266243,-0.018037349,-0.02023071,-0.009148568,0.012170732,-0.04472214,0.017658964,0.0025989339,-0.08387476,-0.055826634,-0.026094794,-0.07716614,-0.0021713711,-0.07195705,-0.011736259,-0.002424866,-0.041887283,-0.0018029213,-0.0018029213,-0.05214779,-0.0022635236,-0.006493151,-0.03249824,-0.062098324,0.0090177655,0.023178577,-0.01598616,-0.05830598,-0.017285705,-0.20231646,0.16726446,0.11312018,-0.01568222,-0.20144635,-0.028859437,-0.016806364,-0.0319892,-0.007862041,-0.004787896,0.12446284,-0.025285408,0.009017229,-0.012263,3.4570694e-05,0.0063434113,-0.03712237,-0.001468312,0.0042693913,-0.022761106,-0.04316759,-0.15404251,0.035406537,-0.07357448,0.017623842,-0.0069543123,-0.010676026
48,0.08261198,0.029031508,-0.019914746,0.08403842,0.19971967,-0.05794418,-0.03198695,0.11305113,-0.04646805,0.1000002,-0.009271324,0.19520146,0.047549725,0.14911321,0.048206463,-0.06601522,0.0046010613,0.056398183,0.03368871,-0.00019815564,-0.021883061,-0.0051375777,0.042379424,0.003154641,0.45464492,-0.00300299,-0.011611372,-0.043638825,-0.0098300725,0.07559942,0.12283818,0.5778869,-0.015041202,-0.221277,-0.0008453727,0.014313698,0.37814203,-0.12807149,-0.04369177,-0.485882,-0.15035155,0.060453653,-0.057634875,-0.002364174,0.27254784,-0.029640555,0.02594614,0.060558856,0.0038318895,0.04879032,-0.19397128,-0.023391426,0.02597516,-0.06092029,0.099253,-0.09212093,0.003968641,-0.024668533,-0.0062436536,-0.091892175,-0.025735386,-0.13518327,-0.13476783,-0.08091226,-0.023444448,-0.096668884,-0.051721536,-0.104909725,-0.49830154,-0.41867143,-0.4186713,0.039291237,0.003239587,-0.01521752,-0.2409271,-0.015453637,0.017623097,0.024684787,-0.004868172,-0.034830004,-0.049362376,0.024332345,0.78948945,0.7571917,-0.02938211,-0.67453974,0.098823816,-0.0471839,-0.062775485,-0.046977855,-0.030561063,0.22596133,-0.09809829,0.016363442,0.24174647,-0.1516345,-0.055111412,0.22280824,0.065743394,-0.0013023056,-0.049601167,-0.0263073,0.03565985,0.10822761,-0.34506112,0.296029,-0.02482678,-0.36567593
49,-0.010406613,0.013341399,0.011964925,0.00013114512,-0.71101606,-0.028630316,-0.025549002,-0.0131650865,0.008493543,-0.008745223,-0.33494663,-0.23615439,-0.7498586,0.049007997,-0.09754285,0.003251765,-0.2174873,-0.026971452,-0.01219001,0.009821288,0.005529605,-0.087239146,-0.036119007,-0.05350429,0.0005195141,0.004680272,0.044843927,-0.2240249,-0.004342705,0.26745522,0.020346075,-0.032432795,0.010402691,0.19222891,0.12465109,-0.31448644,0.21740675,-0.094417244,-0.0046375394,0.0017934069,-0.37230474,-0.07395671,-0.040536918,0.0031341892,0.061177015,-0.076926224,-0.19091201,-0.21685186,0.042354234,-0.07867274,-0.10602212,-0.050879188,-0.0031029582,0.009126907,-0.002754381,-0.013218712,0.009640291,0.009865988,-0.020311937,0.0034956143,-0.0030258372,0.03782258,-0.034779012,-0.072273254,-0.023859838,-0.032315254,0.028493026,0.015440381,0.18459733,0.08985682,0.08985682,-0.07835543,-0.051099077,-0.006822508,-0.2615357,-0.08138755,-0.02715949,0.18061748,-0.012395069,-0.07292068,-0.098438025,-0.07587236,-0.02961415,0.009482622,-0.02832684,-0.037896216,-0.0500378,-0.01459723,0.026509553,-0.0139397085,0.0001279451,0.026172996,-0.0699489,-0.06674887,-0.13697347,-0.06572282,-0.008050054,-0.12533712,0.00946258,0.028417721,-0.031538293,-0.02870591,-0.13625968,0.002089954,-0.08790159,-0.13125521,-0.19507486,-0.22397149
50,0.014544725,0.050780416,-0.0043629073,0.032016873,0.27279276,-0.04771781,0.02498445,0.03217852,0.016315639,0.07922411,0.13747457,0.12116437,-0.34559178,-0.061340928,-0.0815289,-0.00058335066,0.018318653,0.031748593,0.023953617,0.12319583,0.027884662,0.043552518,-0.004031718,-0.027336508,-0.04857886,0.07076204,-0.111130536,0.019378036,0.24188352,-0.16054559,0.03711535,-0.36378336,0.055437088,0.020557523,0.017845869,0.32134104,0.010709524,0.039482713,-0.03251566,0.059717655,0.05413854,-0.057610467,0.06256771,0.058606386,-0.0046521425,0.087126374,-0.112755716,0.053452164,0.017624676,0.07409322,-0.023378849,-0.10203415,-0.084635615,0.13572392,0.05427037,0.07131696,-0.029453516,-0.046776533,0.005410459,-0.005733435,-0.03043294,0.0090357065,0.010050893,0.038568497,-0.027435184,-0.008155346,-0.12146604,0.079221964,-0.17057347,-0.031704664,-0.031704903,0.02116692,0.25596112,0.05237502,0.07271671,0.19560921,-0.07056272,-0.0019880533,0.08879155,0.013038039,0.047653675,-0.3505539,-0.02731669,0.20456111,0.095010996,0.085772514,0.058418274,0.017375797,0.003875792,0.017284721,-0.044674456,-0.26160416,0.12494448,0.047442585,0.012141347,0.0050700903,-0.033038333,0.01730609,0.015788734,0.19341472,-0.10650444,-0.052116513,-0.0650866,0.0021792352,-0.1519897,-0.31298313,-0.11988926,0.0051351786
51,0.022916317,0.033128053,-0.053432494,0.063027106,-0.8242595,0.02697295,-0.02302245,0.14788792,-0.011557177,0.11957133,-0.17961977,-0.16447577,-0.9056388,0.123940274,0.037163563,0.11695742,0.32009584,0.01263243,0.06452437,0.01736322,-0.018028017,0.28071895,0.020887863,0.043457195,-0.017414838,0.2839023,-0.016773239,-0.10899365,0.06284058,0.03639233,0.024949357,-0.31349283,0.010855377,0.08178727,0.19496392,-0.8997081,0.18991381,0.02513516,-0.041563213,-0.17849016,0.2905681,-0.027195856,0.01114976,0.0810831,0.06111312,0.008180115,-0.591848,-0.13667734,0.021124063,0.028987914,0.1345244,0.016605899,0.02354071,-0.14468047,0.030052245,0.0054499805,-0.010797076,0.122491226,-0.0030502528,-0.03263976,0.3225968,0.020977437,0.20239723,0.1609737,-0.008093003,0.0894137,0.0054058433,-0.0022333115,-0.26184207,-0.17497782,-0.17497773,0.02080518,0.009338191,0.019831672,0.041197896,0.10794887,-0.066755146,-0.08791256,0.014289498,0.31769344,0.12245679,0.060110927,0.11503172,-0.025758415,0.18858021,-0.082891226,0.18685746,-0.032076072,-0.009375744,0.08709726,-0.00089585735,0.151002,0.0017999932,0.013055865,0.16479401,0.13066176,-0.038891423,0.28861645,-0.009625208,0.09400067,0.30024013,0.24526924,0.09894061,0.027904466,-0.20474978,-0.14583476,0.057979852,0.12051962
52,0.0018229485,-0.0444611,-0.015438616,0.29851902,-0.023027897,-0.0022608042,0.026074886,-0.058642745,-0.049479634,0.0032963753,0.07002461,0.04580164,2.9802322e-06,-0.022592187,-0.11774027,0.0612579,-0.012202978,0.008533657,-0.035736024,-0.041030243,0.0011594892,-0.028418303,-0.067618415,-0.108172484,-0.0007557869,0.05049798,-0.14301795,0.06771433,-0.061386406,-0.058919787,-0.053348064,-0.0044014454,0.038408756,0.020878553,-0.0025006533,-0.4087454,-0.06012833,0.035791278,0.03333044,0.005282879,-0.12477994,-0.006765932,-0.032436356,0.009519637,0.00018417835,0.034365356,0.00021743774,0.017671943,-0.028199857,-0.01407069,-0.042253852,-0.028013825,-0.04988128,-0.06647587,0.0064546987,0.027639031,0.029358633,-0.043164104,-0.013677731,-0.022607625,0.035782754,-0.052608848,0.00011634827,0.0146410465,0.014456525,-0.0982523,0.00042691827,0.04891649,0.05539477,0.06312227,0.063122034,-0.008276343,-0.076955706,-0.052280158,-0.16038668,-0.014881372,0.009103417,-0.00032174587,0.06720251,-0.0032405853,-0.022533536,-0.00088715553,0.006462693,0.011996508,-0.0040474534,0.00017988682,-0.061461926,-0.030860811,-0.01646012,-0.0067644715,-0.0018450543,-0.028955817,0.009508073,0.0011169314,0.005086422,-0.005964637,0.0036794096,-0.001167655,-0.08351424,-0.025147319,0.00085389614,-0.015875459,0.00016188622,-0.037180066,-1.168251e-05,-0.00381279,-0.030898929,7.271767e-05
53,-0.26720846,0.0021864474,-0.06073136,0.019392498,-0.9237237,-0.5332304,0.010074489,0.061048985,0.042571086,0.073443845,-0.15795389,-0.1553729,-1.2493782,-0.070707954,-0.032189563,0.03818296,0.22754312,-0.020737274,0.05741954,0.06428177,0.040531438,-0.024110198,-0.0027302243,0.016807005,-0.16873235,0.14015888,-0.03048116,-0.14920902,-0.0017436147,0.030292034,0.007580355,-0.32313222,0.10713528,0.2500671,0.19684736,-0.016302407,-0.25533378,0.042887986,-0.030857034,-0.12642443,0.086455934,0.05025184,0.014379621,0.0065915585,-0.04561931,0.018351112,-0.8166659,-0.10906051,-0.015567917,-0.02438578,0.016932845,0.05281754,0.014156237,-0.09101771,0.013908435,-0.0064280033,0.014821768,0.047799107,0.0043632835,0.017460251,0.1627728,0.059188724,0.20030028,0.027944058,0.008529138,0.05956626,0.07067548,-0.013005227,0.074777186,0.04344231,0.04344231,0.16490597,0.019921295,0.020282593,-0.03229958,-0.15538874,0.010127068,0.13480306,-0.008465007,0.14010346,-0.017416358,0.0734548,-0.049027145,-0.23612888,-0.0005916953,-0.056524992,0.037083924,-0.0040938035,0.008094668,0.014779076,-0.00016661757,-0.06534028,0.006667005,-0.027699899,0.11789262,0.19722484,-0.08527999,-0.39040846,0.01747737,0.0463029,0.11969583,0.077522814,-0.21929818,0.0025291145,-0.48795593,-0.37367606,-0.001862973,0.055272304
54,-0.23292746,0.0039231917,-0.06460535,0.017639872,-0.8860475,-0.48135015,0.0032414347,0.055815592,0.04313727,0.044722572,-0.15923554,-0.15722287,-1.2411808,-0.062170476,-0.011863675,0.03818296,0.23328307,-0.019766776,0.044742562,0.06428177,0.040531438,-0.026884735,-0.0027302243,0.016807005,-0.17296189,0.14015888,-0.026552014,-0.14518699,-0.008485451,0.030292034,0.013805151,-0.3110906,0.07707888,0.2680876,0.1964865,-0.016302407,-0.25195462,0.039655387,-0.036078352,-0.12642443,0.08478728,0.05025184,0.014379621,0.0076438636,-0.06394437,0.009724095,-0.6908117,-0.104269415,-0.020587321,-0.02473569,0.033709228,0.034359023,0.014156237,-0.13003124,0.019774146,0.000451006,0.014053002,0.04687894,0.0043632835,0.029260028,0.1627728,0.07672778,0.18691313,0.02616407,0.008529138,0.08365309,0.07067548,-0.013005227,0.098140135,0.026004147,0.026004143,0.15974857,0.020173866,0.020872459,-0.03536132,-0.17636596,0.010127068,0.13170564,-0.007177472,0.14818639,-0.0181638,0.09141964,-0.049027145,-0.23612897,-0.00093889236,-0.08309734,0.035877272,-0.0040938035,0.008094668,0.014186904,-0.00016661757,-0.07106991,0.006667005,-0.027699899,0.11805084,0.19403993,-0.08547008,-0.3321166,0.01747737,0.034104414,0.11969583,0.077522814,-0.4638409,0.0026210435,-0.4355358,-0.37367606,-0.0152886305,0.059626147
55,-0.01739204,-0.004578963,0.027338766,-0.013780013,-0.6781645,-0.32655543,-0.026810735,-0.08913639,-0.04141392,-0.05733037,0.3305264,0.26621693,1.1726788,-0.1024279,-0.042038023,-0.016626582,0.055433035,-0.0126920715,-0.033065736,-0.015799752,-0.003047198,-0.2924652,-0.01271721,-0.012776374,0.17220521,0.0058490634,-0.02008329,0.42723712,-0.05040492,-0.05496949,-0.007189948,-0.038273692,-0.031317055,-0.012359619,0.013532996,0.29223514,-0.10676873,-0.11871141,-0.02887921,-1.0429106,-0.10735327,0.010593794,-0.025640339,-0.03349629,-0.11568594,-0.04332956,0.009776473,0.15661043,-0.014057923,-0.019669473,-0.32825553,-0.04965669,-0.0015257597,0.017060056,0.0026850626,0.0006631613,0.0153936,0.0003733933,0.03133893,-0.0073391944,-0.045904405,-0.04954362,-0.06046915,-0.12903357,0.003985282,-0.25613153,-0.03704281,0.0049880594,-0.056553513,-0.0020470172,-0.0020469874,0.013411999,-0.011177383,0.0021965355,-0.14080381,-0.11280972,-0.0054831356,0.01270318,-0.03038776,-0.11024308,-0.0982638,-0.14133906,-0.039794624,-0.07071489,-0.043022826,-1.9338198,-0.098988175,-0.008568406,-0.010988653,0.019119143,-0.005120689,-0.04025936,-0.014767736,-0.004124269,0.033429146,0.0008136034,-0.0039889514,-0.3769101,-0.0012675752,-0.03264582,-0.05941689,-0.015572786,-0.23530412,-0.11337074,-0.085211515,0.10783473,-0.07363865,-0.17154598
56,0.16901587,-0.005262807,-0.08120686,-0.011190534,-0.29159433,-0.05549836,-0.030380655,0.0090043545,-0.009244353,0.016767621,-0.13638282,-0.15148902,-0.008558273,-0.032827973,-0.1133804,0.1323749,0.29700366,0.045700558,0.08454004,-0.025779486,0.047902226,0.05638933,0.005842522,0.062927976,0.26471308,0.10852931,0.0101208985,-0.13901043,0.13139479,-0.09047142,-0.006838545,0.06171739,0.031137228,0.30224302,0.12125671,0.09718931,-0.075579286,-0.020409077,0.019165939,0.16116726,0.01641655,-0.0134822875,0.047053065,0.057079278,0.025910616,-0.0205279,-0.15254831,-0.122457266,0.0085294545,0.030411363,0.021452665,0.013808489,0.047004685,0.030743152,0.0055049807,-0.03253223,-0.007614836,0.020176664,0.020175599,0.015622854,0.060029358,0.019502223,0.004719138,0.04329294,0.02363883,0.09171677,0.057530522,0.036156528,0.071781516,0.06472325,0.064723134,0.14867371,-0.026833177,-0.007999003,-0.114547014,-0.05640912,0.00215441,0.089962244,-0.035323553,0.01371479,0.015395761,0.025847077,0.03012371,-0.22729045,-0.0053699017,0.1260376,-0.0071620345,0.027585775,0.011220068,-0.019666642,0.0031979047,0.0772872,-0.06829946,-0.03883162,-0.12905386,0.14840388,-0.021519542,-0.09984982,0.032012463,-0.044515282,0.02066803,-0.037927717,-0.084240735,-0.0017468631,-0.2090463,-0.089209974,0.021392196,-0.007363856
57,0.14502844,-0.021205798,0.0059478614,-0.034271777,-0.5732762,-0.1488396,-0.01676412,-0.017227322,-0.004241511,-0.038907528,-0.11969173,-0.036517024,-0.47937155,-0.14184755,0.003958091,-0.038244903,0.036125004,0.015337763,0.015234709,-0.036509976,-0.022389308,0.15122807,0.009777725,0.008986589,0.4019701,-0.014218554,-0.027739557,-0.12757516,-0.014760226,-0.13021222,-0.038263552,0.21308365,0.071424425,-0.020805836,0.019155562,-0.06832239,0.16683745,-0.02745092,0.023958653,-0.46540862,-0.035982072,0.024826426,-0.0019472148,-0.032727033,0.31309682,0.046109974,-0.100118876,0.010580659,-0.013535149,0.09328841,-0.015928954,-0.008636661,-0.020161767,0.014390081,0.01614565,-0.01566279,-0.01817923,0.014657944,-0.0056000203,0.0017814338,-0.0032167733,-0.026186377,0.14171231,0.03838794,-0.011864424,-0.036824152,-0.04026883,-0.0543696,0.22254843,0.20223472,0.20223472,-0.0330742,-0.007764071,-0.026079625,0.13133682,0.023707576,0.00992462,0.01888895,-0.0105647,0.15790641,0.111695446,0.022039652,0.55585134,0.48770496,-0.037528336,-0.88884544,-0.058338344,-0.024079174,0.004628189,-0.014802247,-0.0047728065,0.1498713,0.022789821,0.004444599,0.1386565,0.023308635,-0.0074286833,0.017431587,0.02209191,-0.027122851,0.04235646,0.15206078,0.1779471,0.004909031,0.05397141,-0.5177978,-0.0018993411,0.31985426
58,-0.0027487278,0.006500572,-0.015233666,-0.15839797,0.013687491,-0.00015592575,-0.05562018,-0.03157103,0.020072699,-0.10810256,0.73672324,0.44963622,0.0012356043,-0.10054994,0.0069534183,-0.023677826,-0.06968939,-0.04586047,-0.028827786,-0.060450196,-0.04844752,-0.023770452,-0.01351276,-0.12272355,-0.00087201595,-0.024133474,0.0006287694,0.24964356,-0.18587047,-0.20156622,-0.073244005,0.000944376,-0.008856058,-0.0013401508,-0.028896332,0.5347297,-0.003110528,-0.124604225,-0.042625576,-0.058615327,-0.05293095,0.0233908,-0.057198215,0.069019675,0.00020110607,-0.058341026,0.010538936,0.3339737,-0.013171896,-0.042248964,-0.005452037,-0.0054531097,-0.004004568,-0.0036553144,-0.037015285,0.0059664845,0.010921001,0.020438194,0.0064001083,0.00795722,-0.44290802,-0.1302039,0.0026539564,-0.07050848,-0.0295282,-0.02017665,-0.011483073,0.005388558,-0.027945995,-0.048811674,-0.048811555,-0.022518516,0.12537935,-0.0050860345,-0.07838786,-0.070620894,-0.004695058,0.0006707907,-0.1038706,-0.032441974,-0.055004716,-0.0006349087,-0.23649949,-0.15743202,-0.009370923,-0.0654093,-0.09223127,-0.026496172,-0.020438254,-0.016535282,-0.01859001,-0.0060082674,0.022216558,0.10959692,-0.09037334,-0.00678885,-0.02287367,-0.0035550594,0.075369924,-0.049458563,-0.061070204,-0.096847296,-0.008312941,-0.09664528,0.062288165,0.024756432,-0.0848341,-0.00019216537
59,0.11800361,-0.006042972,0.043148678,-0.01160109,0.04307258,-0.15588903,-0.010810882,-0.08512437,-0.020226315,0.004113078,0.5367622,0.48007387,2.0533059,-0.11822289,-0.025695026,-0.035068393,0.07034063,-0.022762135,-0.010216981,-0.017282367,-0.009133652,-0.12418425,-0.017074212,-0.027970538,-0.019431353,-0.0032655746,-0.022156999,0.674519,-0.08854315,-0.054798603,-0.014719561,0.028303623,-0.00021272898,-0.11082792,-0.06019509,0.19584191,-0.04759693,-0.079790294,0.000954628,0.14792228,-0.14904237,0.015930772,-0.02586744,-0.0031820983,-0.026426911,0.0040168166,0.7334726,0.21855628,-0.010087632,-0.01900065,-0.12446976,-0.0015049279,0.007448435,0.0045178533,0.0029333085,-0.008516729,-0.003089413,-0.011550926,0.025060907,0.007329166,-0.005059585,-0.012163997,-0.010772467,-0.03569305,0.012254298,-0.11677134,-0.00408943,-0.02000311,-0.0016332865,0.0052670836,0.0052672625,-0.044399798,-0.020671144,0.0017724186,-0.09464514,-0.07497555,0.014863968,-0.12560439,-0.006863117,-0.13936806,-0.020090878,0.008597851,0.32818455,0.31007332,-0.09125218,0.22087288,-0.14387739,-0.0011519194,-0.009377897,-0.031145811,0.00055352226,-0.060254216,-0.03532356,0.013666615,-0.00024926662,-0.017006516,-0.04320574,0.10286617,0.0071153566,-0.013272345,-0.06886017,-0.057427824,0.20044231,-0.08127749,0.25504655,0.33020258,-0.018533021,-0.10048866
60,0.017466545,0.005470395,0.05663705,0.027572036,-0.01717627,0.03281617,-0.044703692,-0.0018345118,0.0035367906,0.004858196,0.2828228,0.16829364,0.25136274,0.029704034,0.053035796,0.010215521,-0.013255477,-0.04242155,-0.0067805946,0.08345291,-0.038747787,0.0006315708,0.029456317,0.033689857,-0.13471043,-0.020533264,0.005477518,0.09084274,-0.009154677,0.032568812,0.0046664476,-0.16328096,-0.037447512,0.02853179,-0.05189812,0.2677831,-0.02357316,-0.019090772,0.084249884,0.017335176,0.021496773,0.0032963157,-0.04541491,-0.008016712,0.013960481,-0.03161782,0.12652159,0.29252225,-0.016488418,0.015947819,0.0008841753,-0.013100326,-0.03315133,0.012514591,-0.035803057,-0.010220677,0.015154868,-0.02474992,0.0026548803,-0.056931615,0.019104421,0.018077731,0.09848738,0.04570067,-0.01905474,-0.00095796585,-0.03131351,0.010784537,-0.008543968,0.0060049295,0.0060049295,0.0048184395,0.005457714,0.017687052,0.08472347,0.020682216,0.05372095,-0.24836493,0.014149696,0.007862806,-0.0027388334,-0.0025265217,0.3365109,0.31187958,0.00014579296,0.009347916,0.011517644,0.0023688972,0.006436646,0.015144527,-0.010165341,-0.047341228,0.119487494,-0.036541417,-0.029141784,0.01358366,0.009910166,-0.004701376,0.041221194,0.014552951,0.010786891,0.0068614483,0.043232083,-0.074935436,0.050114393,-0.54163814,0.043462455,0.015298486
61,-0.048388004,-0.017456353,-0.036299765,0.1410805,0.3029424,-0.11771405,0.07792356,0.09947306,0.02825105,0.0902307,-0.0070581436,0.022688799,-0.460366,-0.14573294,-0.012156665,-0.007824421,0.19314706,0.011902973,0.01262667,0.004663408,0.081054285,-0.012117863,0.0599539,0.007982224,-0.15701854,0.043710686,0.012344256,-0.6947943,-0.07820839,-0.26859373,-0.10027492,-0.45885593,0.034447916,0.45830405,0.053866982,0.0075232387,-0.054477572,0.07576485,-0.100889206,-0.14463937,0.1207124,0.054399513,-0.0295505,0.05270049,-0.033762693,0.06322129,-0.053201795,0.2706355,-0.0083030015,0.03531325,0.057620406,0.114394665,0.11158354,0.22716862,0.053855702,0.08983707,0.04934802,0.0064626187,-0.006144941,0.04249762,0.11173245,0.095820144,0.23898304,0.12884131,0.017507426,-0.013782322,0.12566659,0.08942781,0.20474702,0.13228947,0.13228947,-0.10227606,0.014701199,0.026737928,0.052078843,-0.02534306,0.142078,0.1785016,0.06627887,0.20581734,0.09952676,-0.6651974,-0.5145353,-0.5654795,0.098403215,-0.50226,0.012620926,-0.016245447,0.04901279,0.035596676,-0.031063821,-0.48444557,-0.010179177,-0.004839033,0.11548591,0.29822105,-0.008695871,-0.025169134,0.045313776,0.02001357,0.055499196,-0.06691265,-0.21817899,-0.10465194,-0.13462675,-0.39002,-0.02824366,0.1362549
62,0.056679606,-0.021090366,0.009280056,0.018692221,0.30336535,0.1295188,0.020331785,-0.034122854,-0.011862814,-0.029010043,0.01846838,0.071368456,0.009067535,-0.025893524,0.02850511,0.021940112,-0.09307633,-0.03273426,0.009165868,-0.03786494,-0.0084305415,-0.12094638,0.0026728958,-0.08650729,-0.08429968,-0.010847155,0.007036492,0.03906858,-0.032836787,-0.30466118,-0.05998236,-0.18837357,0.007954717,-0.047733963,-0.019640148,0.043940753,-0.47056627,-0.0055573806,-0.017019644,0.20609355,0.0030747727,0.0065762177,-0.019990198,-0.013406217,-0.0066791773,-0.03861049,0.5977769,0.022885561,0.017069072,-0.026617397,-0.13139844,0.012552902,0.0038023293,-0.035240054,-0.022291437,0.0055838525,0.0033232626,-0.022262305,0.016394123,-0.040801004,-0.019936144,-0.033703655,0.046876878,-0.045565344,-0.00047867,-0.10512784,-0.0007727295,0.0158973,0.017401367,0.0071136057,0.0071136057,-0.11027658,0.011315867,-0.023942042,-0.02593112,-0.059199408,-0.005233909,0.015093267,-0.0035976786,-0.02698873,-0.05902596,-0.31061816,-0.13110423,0.02300322,-0.0416899,0.2741711,-0.06998532,0.0031686574,0.0058755875,-0.0031837225,0.00044068322,-0.15121388,-0.01983425,-0.005495608,0.021364342,-0.033500805,0.010081194,0.0125511885,0.000104516745,-0.03225924,-0.04268542,-0.057348758,0.1535089,0.020039469,0.15195227,-0.36809826,-0.025624618,-0.067024946
63,0.13370657,0.0011690892,0.014427751,0.07781242,0.86648273,-0.15300179,0.06415321,-0.03301382,0.06754397,0.061673403,0.115011215,0.05787921,0.7372093,-0.052552342,0.08141291,-0.012275249,0.0943141,-0.18517897,-0.08449298,0.026801348,-0.15361622,0.3366766,0.022562921,0.012068421,-0.30950737,0.07663351,0.060938314,0.41884947,-0.017335832,0.07604027,-0.010618836,0.30591965,0.29354644,0.15391684,-0.032753944,0.14747381,0.27850342,0.05302483,0.095908776,-0.14284778,0.13158846,-0.0026098788,-0.06478332,-0.0043560863,0.06527758,-0.030513048,0.40374708,-0.03978932,0.01898478,0.018787384,0.35947967,0.032479208,-0.121679515,0.03573215,-0.047855377,-0.034185544,-0.024778314,0.017819382,-0.012094602,-0.06305176,0.07645733,0.05581802,0.24274135,0.24316311,0.05660425,0.06159115,0.0031533316,-0.062736526,-0.008705139,0.08886707,0.08886704,0.028025746,0.032300733,0.020055622,0.08234632,-0.02977252,-0.080537915,0.10604811,-0.08337957,0.053888083,0.14210176,-0.2012155,0.28318334,0.28379798,-0.016292393,-0.7417755,0.005727172,0.0901964,0.08669013,0.16051805,-0.010402881,-0.12321663,0.021575809,0.070632786,-0.052511096,0.11819959,-0.0062571317,0.25296974,0.021330513,0.037067324,-0.06261146,0.09510255,0.5678983,-0.10640064,0.27621412,0.035959005,0.027065843,0.35862255
