,REST,STAT5A,ETV4,CREB1,FOXA1,ESR1,STAT2,E2F4,FOXP1,NFE2L2,NR2F2,BACH1,WT1,JUN,TFAP2C,GATA2,SRF,TWIST1,RUNX1,TP53,USF2,JUND,MITF,ELK1,ATF2,ZEB1,PGR,TCF3,GLI2,AR,KLF4,SOX2,LEF1,RELA,SMAD3,PRDM14,ZBTB33,FOXO1,MYCN,FOXM1,FOXO3,MYC,SMAD4,NFKB2,CEBPD,SP1,RARA,HNF1A,HIF1A,USF1,GATA1,NR5A1,TAL1,ESR2,FOSL1,TFDP1,HSF1,NFYA,STAT6,YY1,GATA3,SOX9,FLI1,ERG,MYB,TP63,STAT3,NR3C1,RFX5,FOS,CDX2,NFKB1,RELB
DataSet_01_318,0.00034171343,0.0022062957,0.005803928,3.5911798e-06,-0.007499989,0.004648447,0.0031054616,-0.00017407537,-0.0026959777,0.01370351,0.006470561,0.0058544874,-0.0034136474,0.0119977,3.695488e-05,0.0039600134,0.004843235,-0.0009161234,-0.0022414923,0.005322218,0.0013747662,0.0009700954,0.0009046532,0.007182181,0.0026054382,0.0015783906,-0.0010863543,-0.006305158,-0.00029070675,-0.0010594428,0.0106408,0.0012844801,0.00018340349,0.013822794,0.0027256012,-0.0053333044,-0.0008406937,0.0015367866,0.00028005242,0.007159233,-6.365776e-05,-0.0029491186,0.012639582,0.0055445135,-0.00013443828,0.014307857,0.0026111603,0.00028282404,0.009274602,-0.0042437315,0.004186213,0.0021244884,0.011751774,0.00048065186,0.0005528033,0.0023558587,0.00065410417,-0.0035486408,0.003076801,-0.0033700466,0.0057471395,0.0012625158,0.0017284155,0.0022422075,0.0020711124,-0.003840372,0.014725864,0.0016785264,0.0007430315,0.00677824,-0.0020221472,0.0069998503,0.00071549416
DataSet_01_319,0.00017619133,0.00062313676,-0.000676021,0.00039450824,-0.0008278489,4.7802925e-05,0.00058579445,0.0008767247,0.00045239925,0.0015017539,-0.00016283989,-4.2021275e-05,-0.0007839203,-0.0009485483,0.00043988228,0.00063562393,-0.00080901384,0.00027626753,0.0025088787,0.0006123781,0.00031203032,0.00035101175,0.0008821152,0.00047713518,0.0008428097,0.0005146265,0.00063820183,-0.00084221363,0.018651813,1.9393861e-05,0.0014622211,-5.6028366e-06,0.00020933151,0.000624001,-0.00096070766,0.00044572353,0.00024455786,-0.0017361641,0.00017699599,0.0019399668,0.0017178059,0.0015808344,-0.0011617541,0.0004938841,2.7686357e-05,-0.00018906593,0.0013974905,-0.00054207444,-0.0004362464,0.00020557642,0.0008251071,0.001560092,0.0011611879,-8.124113e-05,0.00024670362,0.00025624037,0.001688391,-0.0002297014,0.000736909,0.0012536049,-0.00025641918,0.00042113662,0.00042438507,0.0011636019,0.00076669455,0.00043142587,0.0002824068,-0.00054201484,0.0009390116,-6.0796738e-06,-0.0005317107,0.00053954124,0.0004605055
DataSet_01_32,2.3424625e-05,5.453825e-05,-0.0006440282,8.542836e-05,0.00016242266,0.00017082691,4.130602e-05,6.0915947e-05,-3.245473e-05,-0.00032140315,0.00033581257,3.749132e-05,-6.613135e-05,0.00048172474,0.00021624565,0.00026237965,-1.8537045e-05,4.6402216e-05,0.0002001524,-3.2901764e-05,-7.863343e-05,6.0796738e-06,-0.00012476742,-0.0013774633,0.00011128187,3.311038e-05,-0.00021786988,-7.408857e-05,-6.172061e-05,-2.9802322e-08,9.083748e-05,0.00030136108,4.5001507e-05,-0.00013923645,6.7174435e-05,0.0002323389,0.00010058284,0.00011116266,4.8458576e-05,1.6809441e-05,0.00024926662,0.0003310442,-3.8564205e-05,-5.6266785e-05,1.4275312e-05,0.0003862381,0.000102996826,0.000101953745,-2.5868416e-05,0.00011783838,-1.0371208e-05,7.0393085e-05,-0.0005134754,-0.00016760826,-2.8371811e-05,-0.00016413257,-0.00010615308,-8.0272555e-05,-2.884306e-05,0.000336051,-0.00043173134,4.2289495e-05,5.686283e-05,0.00012928247,7.492304e-05,7.1674585e-05,0.000109910965,5.275011e-05,3.6031008e-05,0.00013911724,0.000746008,-5.567074e-05,9.083748e-05
DataSet_01_320,-0.00017917156,-0.0001399517,-0.00014470518,0.00016748905,-0.0007542856,5.865097e-05,-0.0005353689,0.0005630851,-0.0007072389,0.0018057674,0.0018624067,-0.00061029196,0.00013077259,7.224083e-05,-0.00084495544,0.0001654625,-0.0007311702,-0.00041913986,-0.001146555,-0.0004813075,-0.0005797893,1.3977289e-05,-0.000524655,-0.0005162358,-0.00046217442,-6.502867e-05,0.0007573366,0.00026720762,0.00016182661,-0.000109776855,0.00034028292,-0.0014537573,-0.00036758184,-0.0014383197,-0.000121593475,-7.43866e-05,-0.00017654896,-0.00017684698,-0.000101566315,0.001404129,-0.001920104,0.00039684772,-0.00021141768,-0.00039297342,0.00027623773,-0.00028443336,-0.00015127659,0.0034860969,0.0008650124,0.00019204617,0.000977993,-0.0004248619,9.0539455e-05,0.000110924244,-0.00021597743,0.0013263449,0.00026229164,-7.838383e-05,-8.1349164e-05,-0.0004543662,-0.0007328987,-0.00020164251,0.0005580783,0.00044167042,6.9856644e-05,-8.687377e-05,0.00016582012,-0.00024789572,4.8160553e-05,-0.00067329407,0.00040281564,-0.00050890446,-8.291006e-05
DataSet_01_321,-0.0007683039,-0.00056535006,0.0018757582,0.0004965961,0.0050385557,-0.002985239,-0.0017257929,0.015895784,0.0024116337,0.0043302625,-0.0035618544,-0.0023783743,0.0015816092,-0.0025548935,-0.0034149885,-0.0035163164,-0.0039215684,-0.00037041306,-0.004770994,0.0019549727,-2.30968e-05,-0.00095275044,0.0007876791,-0.0014995337,-0.0012668967,-0.00093209743,-0.001799047,0.005431831,-0.00041425228,0.0026939511,-0.00083100796,-0.0034115314,-0.000344038,-0.0026589036,-0.0014032125,-0.0053949356,0.0026600063,-0.00076031685,-0.003384173,0.017105222,-0.005361438,0.0063254833,-0.0024460554,-0.0014478564,-0.0003207624,-0.020511508,-0.0019196272,0.00025433302,-0.00016450882,-0.0016602278,-0.0011966825,-0.0013089776,0.0005701552,-0.0011180043,0.00025817752,0.018000517,0.004155797,0.002797287,0.0011142939,0.0039680004,-0.0006060004,-0.0008187592,-0.00027179718,-0.0019131303,-0.00022047758,0.0018159226,-0.0030949712,-0.00077818334,7.638335e-05,-0.0037020445,-0.00075784326,-0.005407095,-0.001593113
DataSet_01_322,-0.0025604367,-0.0021633804,0.0056751966,0.00039957464,0.0046416074,-0.0064618587,-0.0047321916,0.014490038,0.0016288757,0.005175099,-0.00752151,-0.0041954815,0.0028408766,-0.008057952,-0.00696671,-0.00567472,-0.0074446797,-0.00042945147,-0.007683873,0.00032436848,-0.00012306869,-0.0019191802,0.0006035976,-0.0051741004,-0.0048578978,-0.0026028156,-0.0031155944,0.0060472786,-0.0024590492,0.0016683564,-0.0017479658,-0.004279852,-0.001496017,-0.004246831,-0.0017591119,-0.010538936,0.0018558204,-0.0022475123,-0.0014206767,0.020881183,-0.011182785,0.0027376413,-0.0056034923,-0.00172171,-0.00035396218,-0.04147148,-0.0063482523,-8.535385e-05,-0.0020249784,-0.0048778653,-0.004707396,-0.0033288598,0.004699871,-0.001054883,-0.0007444024,0.018923987,0.0036183242,0.004125826,0.0010960642,0.0012310743,0.0036226213,-0.002375394,-0.0016912818,-0.0033385754,-0.0012494028,0.0024785101,-0.0075303316,0.00027883053,-0.00082978606,-0.007124305,-0.00059846044,-0.009568095,-0.0026847124
DataSet_01_323,0.00021088123,-4.3332577e-05,-0.0016497523,0.00028157234,-0.0013772696,0.0013041496,0.0008792281,0.00545004,0.00018802285,0.0019586533,-0.0041007996,-0.00015246868,6.8336725e-05,-0.0011080503,0.00023376942,-0.0019851923,-0.0002965927,-0.0003631413,0.00024676323,0.00041997433,-0.0010887086,-0.00020167232,0.0002873242,-7.665157e-05,-2.1457672e-06,-0.00033390522,-0.0003786385,0.001689136,0.0011989921,0.001791589,0.0002578497,-0.0006930828,0.005565822,-0.0014129877,-0.0008061528,0.00023472309,0.00034463406,-0.004297316,-0.00024932623,0.005781578,0.00085675716,0.0033394098,0.00020712614,-3.886223e-05,-0.00068077445,0.00078332424,-0.00035953522,-0.008739233,0.0017672032,0.00027781725,-0.0025809407,-0.0005835891,-0.0013254997,-0.00014203787,0.00080153346,0.005174704,0.0022261776,0.00029372983,-0.00012699515,0.0012187958,-0.0017572492,0.00043696165,-0.00088459253,0.0004400015,-4.7653913e-05,-2.797693e-05,0.0004274845,-0.0014541298,0.00028079748,-0.0005224943,-0.0013242364,0.0011219978,-0.00018239021
DataSet_01_324,-0.040980875,-0.016362846,-0.054890603,0.005593419,-0.0031818002,-0.19431448,-0.020213783,0.09851503,-0.033960134,-0.0949692,-0.09925437,-0.11403072,0.040739566,-0.15080643,-0.04334247,-0.012510657,-0.14961493,-0.017661989,-0.09286785,-0.09714353,-0.035090253,-0.03134221,0.017645538,-0.101587534,-0.059812784,-0.028390229,0.019048527,0.08974533,-0.023698092,-0.021214724,-0.10331297,-0.03738475,-0.014696479,-0.0906142,-0.03304273,-0.14517808,-0.006660104,-0.050754488,-0.0029837787,0.25751412,-0.09638929,-0.008148789,-0.20351017,-0.08293283,-0.00041146576,-0.20543265,-0.0738163,-0.017077535,-0.100381225,-0.04556197,-0.051199377,-0.033452272,-0.04208593,-0.019414365,-0.010944933,0.23014861,-0.0076105744,-0.017122775,-0.026327461,-0.02997756,-0.10193689,-0.018244088,-0.030614436,-0.03022337,-0.025255352,0.045358837,-0.11565018,0.015060917,-0.003652513,-0.107343316,-0.004380688,-0.11327815,-0.02370143
DataSet_01_325,-0.0023091435,-0.001647532,-0.009935662,-0.0024344772,0.006580949,-0.010970235,-0.0074825287,-0.0094201565,0.00036266446,-0.013378024,-0.014134645,-0.009629905,0.003477931,-0.014074445,0.00074124336,-0.006906867,-0.006010473,-0.0195252,-0.0028288364,-0.007576287,0.00051184,0.002832681,0.0030422509,-0.011856198,-0.0060297847,-0.001508832,0.012520239,0.0030200481,0.0095100105,-0.0019929036,-0.013770461,-0.016892433,-0.0023390055,-0.017353892,-0.006300211,-0.0083937645,0.00057566166,-0.007112503,-0.002087921,-0.011424128,0.004406333,-0.008029819,-0.025618315,-0.008304596,-0.0045809895,0.008629799,-0.0054130554,-0.0058784783,-0.004692346,-0.0056530833,-0.0057122707,-0.0049505234,-0.005732747,-0.00679636,0.01147753,-0.011940915,0.011511071,-0.005682286,0.0008530691,-0.0016015768,-0.0046004243,-0.001624018,-0.0047268867,-0.0076776743,-0.0023117661,0.0021792352,-0.01786673,-0.0012218058,0.0008958876,-0.008315444,-0.0017665625,-0.0144536495,-0.005738795
DataSet_01_326,0.00043058395,0.00055995584,-0.0022336394,0.00042523444,-0.001931715,0.0022200346,0.0018991232,-0.0046975017,-0.001078546,-0.00031405687,0.004262328,0.00027564168,-0.0034400523,0.0038186312,0.0025076866,0.00025475025,0.0017723441,0.0016289055,-0.00048196316,-1.835823e-05,4.7922134e-05,0.0014796853,0.00017070025,0.00089752674,0.0004990697,0.00021272898,0.0017004013,-0.0028485358,0.0017266273,-0.0008725226,0.00085425377,0.0016542673,5.4895878e-05,0.0018807054,-0.00029212236,0.0013166666,-0.0010207593,0.00018030405,0.00027143955,-0.004458949,0.00023543835,-0.0014435053,0.0016368032,-0.000585258,0.00064715743,0.012776613,-4.7922134e-05,0.0019230545,0.003528148,0.00041806698,0.0016841888,0.0007660389,-0.0011251122,-0.00044733286,0.00059753656,-0.0054576173,-0.0019919686,-0.0020263419,-0.0009155385,-0.0010402203,-0.0023198575,0.0009149313,0.0019959807,0.0014375448,0.00085383654,-0.0006225556,0.002934277,-0.0005438775,-3.3557415e-05,0.003047943,0.00016745925,0.00052046776,0.00061637163
DataSet_01_327,-0.0007019043,-0.0005943179,0.00043277442,0.00036731362,-0.0009928942,-0.00024974346,-0.0009200573,0.0069753826,-0.0017045438,0.0034488738,0.0009020567,-0.0036996007,-0.0015277565,0.0012649298,-0.0014394522,-0.0031951666,-0.00066679716,-0.0007406175,-0.005474925,0.0010592341,-0.00064992905,0.0030118823,0.001436308,2.6285648e-05,-0.0012797117,-0.0007439554,0.0021333694,0.0013638735,0.0004606843,0.0010960028,0.0005170107,-0.0030605793,-0.0002539754,-0.0013614893,-0.0003888607,-0.0016857386,2.5719404e-05,-0.00058722496,-0.0004723072,0.009542894,-0.0046129227,0.0029226542,-0.0016767383,-0.0022601187,7.212162e-06,-0.0028806925,-0.0022736788,0.000916183,0.0033855438,-0.0020210743,0.00016134977,-0.0018299222,0.00044884929,-0.0016233921,0.00040709972,0.007894859,0.002282451,-0.0012223832,-0.00038146973,-0.0007369518,-0.0022813007,-0.00038665533,0.0015259981,-0.003458023,0.00014412403,0.0006715059,-0.00033032894,-0.0004132986,0.0006404519,-0.000109910965,-0.0025060773,-0.002236247,-0.001019001
DataSet_01_328,-0.0023091435,-0.001647532,-0.009935662,-0.0024344772,0.006580949,-0.010970235,-0.0074825287,-0.0094201565,0.00036266446,-0.013378024,-0.014134645,-0.009629905,0.003477931,-0.014074445,0.00074124336,-0.006906867,-0.006010473,-0.0195252,-0.0028288364,-0.007576287,0.00051184,0.002832681,0.0030422509,-0.011856198,-0.0060297847,-0.001508832,0.012520239,0.0030200481,0.0095100105,-0.0019929036,-0.013770461,-0.016892433,-0.0023390055,-0.017353892,-0.006300211,-0.0083937645,0.00057566166,-0.007112503,-0.002087921,-0.011424128,0.004406333,-0.008029819,-0.025618315,-0.008304596,-0.0045809895,0.008629799,-0.0054130554,-0.0058784783,-0.004692346,-0.0056530833,-0.0057122707,-0.0049505234,-0.005732747,-0.00679636,0.01147753,-0.011940915,0.011511071,-0.005682286,0.0008530691,-0.0016015768,-0.0046004243,-0.001624018,-0.0047268867,-0.0076776743,-0.0023117661,0.0021792352,-0.01786673,-0.0012218058,0.0008958876,-0.008315444,-0.0017665625,-0.0144536495,-0.005738795
DataSet_01_329,0.00043058395,0.00055995584,-0.0022336394,0.00042523444,-0.001931715,0.0022200346,0.0018991232,-0.0046975017,-0.001078546,-0.00031405687,0.004262328,0.00027564168,-0.0034400523,0.0038186312,0.0025076866,0.00025475025,0.0017723441,0.0016289055,-0.00048196316,-1.835823e-05,4.7922134e-05,0.0014796853,0.00017070025,0.00089752674,0.0004990697,0.00021272898,0.0017004013,-0.0028485358,0.0017266273,-0.0008725226,0.00085425377,0.0016542673,5.4895878e-05,0.0018807054,-0.00029212236,0.0013166666,-0.0010207593,0.00018030405,0.00027143955,-0.004458949,0.00023543835,-0.0014435053,0.0016368032,-0.000585258,0.00064715743,0.012776613,-4.7922134e-05,0.0019230545,0.003528148,0.00041806698,0.0016841888,0.0007660389,-0.0011251122,-0.00044733286,0.00059753656,-0.0054576173,-0.0019919686,-0.0020263419,-0.0009155385,-0.0010402203,-0.0023198575,0.0009149313,0.0019959807,0.0014375448,0.00085383654,-0.0006225556,0.002934277,-0.0005438775,-3.3557415e-05,0.003047943,0.00016745925,0.00052046776,0.00061637163
DataSet_01_33,0.0013737679,0.0013076663,0.002552256,-0.00020180643,0.0026176758,0.007305622,0.004443109,0.032419503,0.0067493916,0.01902908,0.007810354,0.0071852803,7.387996e-05,0.011098862,-0.0018479824,0.0011759996,0.010223925,-0.0034792721,-0.0040125847,0.02397722,0.004543394,0.0023258328,0.0025330633,0.009798288,0.005005121,0.0015175343,0.0016024262,-0.00033417344,-0.0019747913,0.008014157,-0.0036968589,0.002605915,0.0005914271,0.00906986,0.0031098723,0.006917119,0.00921914,0.0025984645,0.0008547008,0.045666873,0.0064320564,0.02352488,0.029484987,0.008027136,-0.0023629665,0.011377454,0.005047679,-0.0011551976,0.004961461,0.0016503334,0.0016550422,0.002357185,0.006960397,-0.0018367171,6.645918e-06,0.036846504,0.006525427,0.006801649,0.0031755306,0.014565766,-0.0006920397,0.0016030967,0.0019658804,0.001500845,0.0005206764,0.0009241551,0.018299699,-0.0026920885,0.0015527904,0.004003525,-0.0010798723,0.00049090385,-0.000367105
DataSet_01_330,-0.0007019043,-0.0005943179,0.00043277442,0.00036731362,-0.0009928942,-0.00024974346,-0.0009200573,0.0069753826,-0.0017045438,0.0034488738,0.0009020567,-0.0036996007,-0.0015277565,0.0012649298,-0.0014394522,-0.0031951666,-0.00066679716,-0.0007406175,-0.005474925,0.0010592341,-0.00064992905,0.0030118823,0.001436308,2.6285648e-05,-0.0012797117,-0.0007439554,0.0021333694,0.0013638735,0.0004606843,0.0010960028,0.0005170107,-0.0030605793,-0.0002539754,-0.0013614893,-0.0003888607,-0.0016857386,2.5719404e-05,-0.00058722496,-0.0004723072,0.009542894,-0.0046129227,0.0029226542,-0.0016767383,-0.0022601187,7.212162e-06,-0.0028806925,-0.0022736788,0.000916183,0.0033855438,-0.0020210743,0.00016134977,-0.0018299222,0.00044884929,-0.0016233921,0.00040709972,0.007894859,0.002282451,-0.0012223832,-0.00038146973,-0.0007369518,-0.0022813007,-0.00038665533,0.0015259981,-0.003458023,0.00014412403,0.0006715059,-0.00033032894,-0.0004132986,0.0006404519,-0.000109910965,-0.0025060773,-0.002236247,-0.001019001
DataSet_01_331,-0.0009198785,-0.0004569888,-0.00056904554,-0.00045020878,-3.3847988e-05,-0.001978755,-0.0012335181,-0.0080476105,-0.00069469213,-0.0024318844,-0.0021133423,-0.00059324503,0.00048014522,-0.0049915314,-0.00092196465,-0.0034058094,-0.0015752912,1.1950731e-05,-0.0013843775,-0.0022034645,-0.00016735494,-0.0003951192,-0.00032878667,-0.0015356541,-0.0021545887,-0.00037276745,0.0011060685,-0.0011142492,-0.0004924536,-0.0008427352,-0.0014997125,-0.0025664568,-0.00032538176,-0.0013491511,-0.0011265278,-0.0026568174,-0.00079235435,-0.00061637163,-0.00016281009,-0.010769691,-0.0020855665,-0.0040056705,-0.0024129152,-0.0007661283,-0.00015997887,-0.0031149387,-0.002821684,-0.00032666326,-0.0022391677,0.00086963177,-0.0014932752,-0.0014548302,-0.00078498013,-0.0015559196,-0.000395149,-0.009398393,-0.0014371022,0.0007110052,-0.0007216539,-0.0022203326,0.0027693063,-0.0007637739,-0.0017412305,-0.0014292002,0.00012215972,0.000821352,-0.0018909574,-0.00017230213,-0.00058588386,-0.0024569035,0.00051965564,-0.0027874708,-0.0007237196
DataSet_01_332,0.0007276535,0.00037258863,0.00090272725,0.00022943318,-0.001004003,0.0015422106,0.0015941262,-0.006732583,-0.0006239414,-0.00091283023,0.00094652176,0.001983881,-0.00078877807,0.0015801191,0.0019739866,0.0025764704,0.0016662478,0.0006661713,0.0029455423,0.00014001131,-0.00035898387,0.00068840384,0.00011127442,0.0017612576,0.0013854504,0.00084629655,0.00091168284,-0.002449572,5.967915e-05,-0.0011240467,0.00078994036,0.0024354458,0.00030720234,0.0015727878,0.00071424246,0.0031445026,-0.00087046623,0.0006902814,0.0005778372,-0.0089885965,0.0032644272,-0.0012490749,0.0015303493,0.00084748864,0.0006015003,0.0033572912,0.0010120869,0.0005067587,-0.00022527575,0.0010903478,0.0008895993,0.0017604232,0.0007080588,0.0013599396,0.0004711151,-0.007840991,-0.0009694202,-0.00029792078,-0.0002582483,-0.0011386275,-0.00011129677,0.000849545,0.00065106153,0.0012780428,0.0012179017,2.9861927e-05,0.0024164915,0.00012917817,0.00011661649,0.0021008253,-5.13494e-05,0.0024315119,0.000697732
DataSet_01_333,0.0009520054,-0.00025746226,0.0036594719,0.0010680258,0.0003373213,4.3153763e-05,0.0008164644,0.0051672757,0.0013766289,0.0034748614,-0.0003644228,0.0008260608,0.00012022257,0.0034298897,-0.00025451183,0.0031969547,0.0012459755,0.00097361207,0.0025895834,0.0026563406,-6.3702464e-05,-0.00046619773,0.00037083775,0.0010458231,0.002877891,0.00019425154,-0.0011903495,0.00026082993,0.0004403144,0.0012027472,0.00079768896,0.0046976805,0.0012530088,0.0017342567,0.00044834614,0.0016598701,0.002317369,0.0015676022,0.00012525916,0.0054917596,0.0011174679,0.0054175854,0.0026407838,0.0017026961,0.0005531013,-0.01829195,0.0014402866,-0.0006877482,0.0016812086,0.00018233061,0.0009969473,0.0021633506,0.003094893,0.004078388,0.0012066662,0.00625968,0.0034046564,0.0023755059,-4.2822212e-05,0.0027076006,-0.0005070865,0.00014051795,0.001083076,0.0019943118,0.0005823374,0.002757579,0.0012977123,-0.0005324781,0.00082808733,0.001737833,-0.0010532513,0.0034344196,0.00079864264
DataSet_01_334,0.002421379,0.0011089146,-0.00086325407,0.0008108467,-0.0012981482,0.0034623146,0.0031924248,0.0035184622,0.0007738471,0.0007915944,0.0043563843,0.0017563105,-0.00071141124,0.009617567,0.004235387,0.002251029,-0.0034754872,0.0006631911,0.0043144226,0.0018216968,-0.0004633367,0.0014984608,0.001051899,0.00017225742,0.003319621,0.0008865595,0.0013725907,-0.00093117356,0.0025894195,0.0014603436,0.0015735626,0.0024682283,0.0013169944,0.00077563524,-0.0013581514,0.002751112,0.0014106631,0.0012914538,0.00057533383,0.00041111372,0.0060840845,0.0058493614,0.0021838546,0.0007068217,0.001714319,0.0048965216,0.004149437,0.002345711,0.0024690628,0.0037366748,0.0036793351,0.0024216175,-6.4027496e-05,0.0030967593,0.0015591979,0.002521582,0.0011136141,-0.00012889504,-0.0007201601,0.003105998,-0.0039277673,0.0017298758,0.0034054518,0.0031664968,0.0015974641,0.0008359179,0.004849553,-0.00040094554,0.0019508302,0.0029866695,-0.0003433004,0.004683852,0.0017356277
DataSet_01_335,4.827976e-06,4.2021275e-06,-4.0978193e-06,2.6375055e-06,2.6196241e-05,2.1457672e-06,5.9604645e-06,4.6491623e-06,1.758337e-06,9.432435e-06,1.21593475e-05,4.827976e-06,-1.3709068e-06,4.7683716e-06,6.556511e-06,6.0796738e-06,2.169609e-05,4.5001507e-06,1.680851e-05,2.3245811e-06,2.6524067e-06,4.3213367e-06,-4.8428774e-06,9.179115e-06,9.894371e-06,3.7550926e-06,-1.0728836e-06,-4.172325e-07,-7.4505806e-08,2.6524067e-06,2.4437904e-06,7.390976e-06,-2.8908253e-06,5.2452087e-06,-2.3841858e-06,1.1444092e-05,7.4505806e-06,-3.0398369e-06,-1.4901161e-06,-9.903451e-06,2.2172928e-05,9.417534e-06,1.4305115e-06,-2.7418137e-06,9.834766e-07,3.862381e-05,1.04904175e-05,-9.655952e-06,2.2262335e-05,2.2649765e-06,1.9729137e-05,6.556511e-07,-2.2320077e-05,1.40070915e-05,5.0365925e-06,-9.894371e-06,2.5464222e-05,-9.223819e-06,-1.3001263e-06,9.536743e-06,-1.9282103e-05,6.854534e-07,-4.172325e-07,-9.536743e-07,-2.2649765e-06,-9.641051e-06,1.2874603e-05,-2.30968e-06,3.516674e-06,2.6226044e-06,5.863607e-06,1.7881393e-05,-1.847744e-06
DataSet_01_337,0.0037614107,0.0011316538,0.00024165213,0.0011269599,-0.0073721427,0.005068302,0.0052042007,0.009935379,3.7401915e-05,0.0021752417,0.0090584755,0.0034134984,-0.002943039,0.012407184,0.0016599894,0.0074623823,0.0006494522,-0.001019001,0.0072875023,0.0028418303,0.00075368583,0.007012546,0.002057016,0.005057931,0.005527556,0.00067797303,0.0014959276,0.004211962,0.0017850846,0.00039079785,0.00409019,0.006909013,0.0023174584,0.004549265,0.002947867,0.0066159964,0.0027614534,0.0024991035,0.0018135905,0.0092598125,0.009017229,0.009837747,0.003892243,0.0024321675,0.0019054711,0.011786938,0.008961201,0.0023876429,-0.00025472045,0.0050882697,0.0057594776,0.005251348,-0.004353161,0.0052610636,0.004269868,0.010189712,0.0025668517,-0.0012727901,-0.00027879328,0.0057048798,-0.010304086,0.0031315088,0.0039366484,0.004858911,0.0027385652,-0.0014545023,0.007534981,-0.00051014125,0.0021710694,0.0051939487,-0.0014946312,0.008399487,0.004119873
DataSet_01_338,-3.59416e-05,-0.00033000112,0.001955554,0.00020436943,-0.00090004876,-0.00018942356,-0.00025588274,0.004704356,0.0006979108,0.0037907064,-0.0009614229,-0.00055733323,0.00016587973,0.0031808615,-0.0064399242,-0.0013518333,-0.003072381,-0.00020575523,-0.0011190176,0.0019834638,-0.00037907064,0.0010143518,0.001387924,0.0007343888,-0.00046092272,1.2367964e-05,-0.0003735125,0.00099352,0.0003092736,0.0011356175,0.0028697848,-0.00089883804,0.0002026856,0.0006533861,-0.00019407272,-0.0021333694,0.0014642775,0.00045371056,0.00015994906,0.005736945,-0.003228426,0.0032696724,0.00054723024,0.0012821853,0.00029602647,-0.012095213,-0.00023674965,0.000649184,0.0005133748,-0.0002784133,-0.00013655424,4.7683716e-05,0.0031359717,0.00093084574,-0.00018545985,0.0056418963,0.00240097,0.0031489655,0.0004101228,0.0016193986,0.0015817136,-0.00056123734,4.3213367e-05,0.0006958246,0.00012287498,0.0010079816,0.00014716387,-0.00010608137,0.0002618432,0.00028407574,-0.00013140589,-0.0004798174,0.00016564131
DataSet_01_339,-0.0010086298,-0.00010159612,0.0010576248,0.0004426986,-0.00053401664,-0.002767682,-0.0026140213,0.0030341148,-0.00026598573,0.00074474514,-0.001956582,-0.002498895,0.0021981,-0.0040414333,-0.0058602095,-0.0041071177,-0.0010293722,-0.00052943826,-0.0030869246,0.00014227629,-0.0007110387,-0.0030073822,8.427352e-05,-0.0023513436,-0.0023436546,-0.006891012,0.0011592209,0.00077974796,-0.00020058453,0.0007699132,-0.0038463473,-0.00263834,-0.00052422285,-0.0017943382,-0.0015999079,-0.0025081635,0.00065776706,-0.00090283155,-0.00016564131,0.0046779136,-0.0071058273,0.0014013052,-0.002640605,-0.00049972534,-0.0007505417,-0.011502266,-0.0035965443,0.00028043985,0.002442032,-0.0019834638,2.9206276e-06,-0.002747178,-0.0017774627,1.8894672e-05,0.0005752742,0.0034663267,0.002641254,0.0019317158,-5.0375238e-05,8.6545944e-05,-0.0007943213,-0.0012588203,-0.0008159876,-0.0017427206,-0.0012919307,0.003072992,-0.0032316446,-0.0004967153,-0.00059208274,-0.0024484396,0.00092907995,-0.0048850775,-0.0003695488
DataSet_01_34,0.0002527833,0.0003567934,0.0002105385,-7.724762e-05,-0.0009332672,0.0007596016,-0.00013786554,-0.00094005466,-0.001134932,0.0012699515,0.0003643036,0.0014527738,-0.000359416,0.0013160706,0.0009959936,0.000472188,0.0012592077,0.00037831068,0.0008172989,2.1219254e-05,-0.0003761053,0.00020721555,-0.00041892752,-0.0023069382,0.0006926656,0.0003258288,-0.001172632,-0.0011485219,0.0013060123,-0.00036700815,0.00097584724,0.00034296513,6.198883e-05,-8.0764294e-05,0.00032424927,0.0014593601,-0.0002335906,0.0024412274,-2.4944544e-05,-0.00033520814,0.0003824234,0.00026774406,0.003036201,0.0010379851,0.00018322468,-0.0006619692,0.00011467934,-0.0002836883,0.0005914271,0.00032138824,0.0004386902,0.0005142689,0.0013704002,0.00016623735,0.000118881464,-7.329881e-05,-0.002292091,-0.00035345927,-0.00015317276,-0.0005719662,0.0018019825,0.000192523,-0.00044888258,0.0061146617,0.0008081794,0.000468418,0.0018525124,0.00045128167,0.0010439456,0.001232624,1.4983118e-05,0.003009081,0.0006402731
