,AR,ARNTL,ATF1,ATF2,ATF4,BACH1,CDX2,CEBPB,CEBPD,CREB1,E2F2,E2F3,E2F4,ELK1,EPAS1,ERG,ESR1,ESR2,ETS2,ETV4,FLI1,FOS,FOSL1,FOSL2,FOXA1,FOXA2,FOXL2,FOXM1,FOXO1,FOXO3,FOXO4,FOXP1,GATA1,GATA2,GATA3,GLI2,HIF1A,HNF1A,HSF1,IRF1,JUN,JUND,KLF4,LEF1,MITF,MYB,MYC,MYCN,NFE2L2,NFIC,NFKB1,NFKB2,NFYA,NR2F2,NR3C1,NR5A1,PAX6,PAX8,PGR,POU2F1,PPARA,PPARG,PRDM14,RARA,REL,RELA,RELB,REST,RFX5,RFXANK,RFXAP,RUNX1,RUNX3,RXRA,SMAD3,SMAD4,SOX10,SOX2,SOX9,SP1,SP3,SPI1,SREBF1,SREBF2,SRF,STAT2,STAT3,STAT4,STAT5A,STAT5B,STAT6,TAL1,TCF3,TCF7L2,TFAP2A,TFAP2C,TFDP1,TP53,TP63,TWIST1,USF1,USF2,VDR,WT1,YY1,ZBTB33,ZEB1,ZNF263
46,-0.17881711,-0.01463338,0.024411246,0.024125636,0.12159574,0.08240062,-0.016216919,-0.015641093,0.0015207604,-0.009478331,-0.0033832788,-0.011407852,0.00012087822,0.020383805,-0.027889818,-0.010733068,-0.044474185,-0.053274013,0.032637805,0.019563437,-0.016777202,0.14832902,0.009214431,-0.013836056,0.09029986,0.0018288568,0.02091989,0.0051270723,0.0025474727,-0.056218058,-0.0017190129,0.026897117,-0.03952694,-0.048939943,0.043996394,-0.02170083,-0.1630313,-0.05380088,0.00891678,0.27735162,0.13232017,0.015723437,0.028055057,0.069918066,0.051309586,-0.017047703,0.057068348,0.005146228,0.009680364,-0.018119305,0.3898573,0.017309338,-0.020340957,-0.050036117,-0.018899668,-0.0021422654,-0.0045567453,0.0025609806,-0.0075951926,0.044407547,0.003517568,0.023891985,-0.07599032,0.026508152,0.14761609,0.3972162,0.06101066,0.028794855,-0.0011396408,-0.0027308464,-0.0027308464,-0.035887957,-0.034209877,0.034827933,0.031601176,0.0042642727,-0.00086054206,-0.019294262,0.0023181736,0.081967115,0.03986168,0.3543582,0.08829814,-0.08404416,-0.028998882,0.0387156,0.1307565,0.027720854,0.039184302,0.009149998,-0.004871398,0.015348315,-0.027372092,0.018210351,0.0637988,-0.042663693,-0.0074572563,-0.010118365,0.011902971,-0.0289905,0.029573977,0.04730314,0.06797132,-0.02603142,-0.088064134,0.030171692,-0.032343186,-0.39642668
47,-0.041446805,-0.0066678207,0.005175516,-0.066463515,-0.29666668,-0.029031336,0.0005518198,-0.020100236,-0.025650814,-0.07760084,-0.109763145,-0.08319068,-0.26839614,-0.076999605,-0.0102759,-0.0383368,-0.010117412,-0.005192224,0.006452225,-0.0020563304,-0.0052802023,-0.000718832,0.0076417625,0.0011896938,0.041598916,-0.0143662095,0.00061428547,-0.09812245,-0.08197823,0.044255704,-0.011107587,0.10659462,-0.018366784,0.019113123,0.051038325,0.01705879,0.033080935,-0.007293254,-0.02156648,-0.20881763,-0.05289042,-0.008230805,-0.006295204,0.008318719,0.006123185,-0.025008865,-0.066088885,-0.08342088,-0.012644693,-0.020685136,-0.07252443,0.00563094,-0.0058243126,-0.031428546,-0.018629871,-0.007477775,0.013620704,-0.0073564164,0.0072074123,0.009437874,-0.08821455,-0.028743953,-0.009914637,-0.084533155,-0.021565974,-0.06253463,-0.01115635,0.0013721809,-0.04838133,-0.0036058426,-0.0036059618,-0.022319943,-0.017005965,-0.005136639,-0.02636993,-0.06347102,0.0113811195,0.03994751,-0.0025407597,-0.031784296,0.0017936826,-0.17211103,0.1314196,0.09739192,-0.016158938,-0.21140146,-0.019050598,-0.00728108,-0.012024127,-0.0017700102,-0.017633379,0.14381003,-0.029993273,-0.0052365065,-0.03234631,-0.0057303905,0.0014945269,-0.04153359,-0.021945104,0.004490897,-0.015117168,-0.027935475,-0.1369439,0.010113165,-0.07681914,0.014436305,-0.011344254,-0.013711214
48,0.04831332,0.03379126,-0.035613433,0.07537682,0.18075043,-0.071726054,-0.042153392,0.13078235,-0.004593663,0.05976021,-0.010359526,0.1824764,-0.0009288788,0.16549014,0.0727051,-0.077861555,-0.02547279,0.025504217,0.039440878,0.02043736,0.006021099,0.1010299,-0.03656604,0.031517535,0.5274463,0.0014339574,-0.027149536,-0.0097641945,0.013445849,0.06997441,0.10695052,0.5402861,-0.005762458,-0.032215536,-0.04396093,0.02271396,0.33204553,-0.13383374,-0.03161796,-0.48425508,-0.044263452,0.06596293,0.011407644,-0.032869287,0.3280357,-0.011630382,0.07660484,0.05970405,-0.0008434616,0.045474738,-0.13516861,-0.049434252,0.03354773,-0.058259845,0.07621536,-0.074622005,0.020668216,-0.0003639385,-0.0028789192,-0.01231911,0.0035538748,-0.094282985,-0.23113899,-0.09446159,-0.037686042,-0.14375918,-0.04094431,0.085799865,-0.4810044,-0.3984127,-0.3984127,0.06271756,0.05567781,-0.013757154,-0.25480565,0.010348186,0.012346476,-0.003615737,-0.009595312,-0.059419334,-0.043329775,0.04544437,0.55005527,0.7114915,-0.024763763,-0.6694834,0.08709213,-0.03575924,-0.02716633,-0.061353944,-0.0044966973,0.24003977,-0.095011905,-0.03143075,0.13567384,-0.11555427,-0.03485059,0.17319241,0.07199563,-0.067376874,-0.04011095,-0.042102195,-0.05929053,0.007819526,-0.29653805,0.27524856,-0.024084121,-0.3164745
49,-0.020451665,0.013496179,0.024015859,0.045790404,-0.6954975,0.009736538,-0.032318123,-0.058765233,-0.0045325905,0.0020466745,-0.4482648,-0.18286565,-0.625474,0.08403571,-0.064012475,0.012240082,-0.050512075,-0.027611397,-0.022219561,-0.0077659823,0.00978422,-0.24900138,-0.009646282,-0.045091853,-0.042381287,7.293373e-05,0.043202966,-0.22062212,-0.021257907,0.19197121,0.017414756,0.011807799,0.009647194,0.24024217,0.22646065,-0.275396,0.23407638,-0.09270426,-0.0052393377,-0.0065223966,-0.39119202,-0.070338845,-0.071334615,-0.019767009,-0.00586617,-0.047670897,-0.17335701,-0.104350865,0.03384909,-0.07129943,-0.18237537,-0.05260293,-0.0029107928,0.016633712,0.0139512345,-0.02115675,0.011645548,0.0020643733,-0.024650075,0.0057302043,0.011875428,0.05164936,-0.008505225,-0.08235772,-0.0042487383,-4.7683716e-05,0.027387142,0.011700623,0.1885895,0.07762061,0.0776207,-0.16464797,0.044955947,-0.012771459,-0.23267627,-0.06751436,-0.02115865,0.16774738,0.008241337,-0.08192837,-0.045626372,-0.12095773,-0.0109705925,0.01252687,-0.07225034,-0.025694907,-0.042666197,-0.011590254,0.0365877,0.004332438,-0.0019280463,0.030588627,-0.09810112,-0.030052364,-0.10032743,-0.09537697,-0.016020808,-0.16386032,-0.10755761,-0.14568481,-0.017005779,-0.002098158,-0.18449962,0.0072677396,-0.08991122,-0.12554386,-0.14685556,-0.19616222
50,0.014203668,0.05666253,0.035229757,0.04630941,0.38382816,-0.07075262,0.04755926,0.02958572,-0.018105604,0.05260527,0.19213232,0.102897525,-0.23563135,-0.071828485,-0.05543375,-0.020658016,0.018198371,0.0048894286,0.01190424,0.1455599,0.069491506,0.0100957155,-0.02917403,-0.07860574,-0.06972301,0.07838744,0.003757894,-0.037973225,0.238733,-0.110458195,0.05429939,-0.46945786,0.05251372,-0.06377196,-0.0218122,0.3620119,-0.037227273,0.021975994,-0.020814523,-0.0020229816,0.077519655,-0.11904684,0.0814836,0.07156861,0.0009217262,0.077329695,-0.06002426,0.09432992,0.020074576,0.04686618,-0.04462993,-0.07207829,-0.016281236,0.14877683,0.15256566,0.09191489,-0.049248397,-0.069639,-0.027222464,0.028073087,-0.020445228,0.018979073,0.019276142,0.16145313,-0.083008826,0.022371411,-0.1189605,0.049207777,-0.16729176,-0.027270555,-0.027270555,-0.011067808,0.026493296,0.033431232,0.13307214,0.16888821,-0.02380234,-0.013179183,0.11209357,0.00063085556,0.11690009,-0.40454298,-0.05577874,0.28484017,0.09493041,0.054201603,0.07266617,-0.0007368885,-0.017080726,0.03364122,0.0032567084,-0.17979151,0.20522854,-0.03135228,0.055624485,0.006450534,-0.0011471882,0.013092279,0.07283777,0.090335675,-0.12074816,-0.050982177,-0.071795106,-0.13805415,0.0053983927,-0.2884671,-0.11155492,0.005094528
51,-0.045306742,0.043693602,-0.033421062,0.06313484,-0.7875642,0.060472205,-0.022684708,0.14661713,0.00064256694,0.15591136,-0.23390424,-0.14916581,-0.73991907,0.15657058,0.07936652,0.07822609,0.30024922,0.03495887,0.083149776,0.037963327,0.028367102,0.46853554,0.033409823,0.03031212,0.022075683,0.17255086,-0.029089749,-0.15512657,0.05936645,0.024640948,0.020753518,-0.34517285,0.0008442998,0.083033994,0.13598457,-0.8121141,0.19128743,0.024757385,-0.028108783,-0.18032956,0.1910596,0.0060254633,0.040303722,-0.010453314,0.10314025,0.021927703,-0.4836641,-0.037087575,0.013238747,0.010362595,0.08965397,0.011706505,0.01856688,0.128124,-0.007768319,0.005208209,-0.0032729208,0.09293159,-0.029985363,-0.035415277,0.44696867,0.046926737,0.12310678,0.14294809,0.05039771,0.09523165,0.0016862974,-0.024833031,-0.26797426,-0.15698797,-0.15698808,-0.06693907,0.008313745,0.026944675,0.025690377,0.10673402,-0.07708776,-0.03699863,0.005502358,0.47521093,-0.0020350516,0.049099207,0.1418766,-0.034509957,0.1841222,-0.08097613,0.14842644,-0.019521872,0.012865812,0.07288416,-0.018986845,0.21007209,0.023250058,0.0151059665,0.19226052,0.14504084,-0.026882209,0.41299474,0.020765051,-0.015416235,0.24550715,0.21013787,0.14494145,0.0056016445,-0.12383029,-0.1408858,0.04118939,0.21442351
52,0.0011245012,-0.049153805,-0.019693553,0.12460652,-0.024813175,-0.003799796,0.031276226,-0.043176174,-0.016237259,0.053073764,0.056076765,0.038600206,2.9206276e-05,-0.01584351,-0.15508255,0.04949045,-0.010945439,0.011160314,-0.03262043,0.015724499,0.0034534931,-0.02811408,-0.053681258,-0.060865063,-0.00037395954,0.044761837,-0.15232591,0.07763934,-0.07289451,-0.07016981,-0.047637403,-0.0027229786,0.025715351,0.010689139,-0.0010169744,-0.32302755,-0.13914526,0.035342097,0.021605879,0.007589102,-0.10162389,0.0072936416,-0.05829695,0.0016873479,-1.6212463e-05,0.014912367,0.00033259392,0.029607713,-0.022786755,0.0038579702,-0.058453918,-0.032877296,-0.054679155,0.014633656,0.014197737,0.031114519,0.013442051,-0.042950302,-0.004838079,-0.038928807,0.05724746,-0.057156086,2.0384789e-05,0.08880198,-0.06671356,-0.19817889,0.0013256967,-0.117192864,0.061342597,0.06396425,0.06396437,-0.008712769,-0.026220232,-0.071452916,-0.16739738,-0.013269246,0.016025782,-0.001685977,0.06340644,-0.003919482,0.012388408,-0.0015351772,0.001408577,0.0115094185,0.025211215,0.00016593933,-0.06252146,-0.015611827,0.0015559196,-0.023663878,-0.0057492554,-0.0066082478,0.018455148,-0.00991112,-0.051181316,-0.007308483,0.02153495,-0.00047385693,-0.18549633,0.002229482,-0.044486403,-0.014191508,-3.516674e-05,0.022690803,0.00012207031,-0.0044903755,-0.0017075539,0.0001001358
53,-0.39553577,-0.0009445846,-0.116987914,0.009461671,-0.88863516,-0.46821108,0.008389138,0.058972657,-0.01899796,0.04655911,-0.21946971,-0.14421368,-1.042469,-0.16067806,-0.009817228,0.0065805465,0.15774539,-0.016598135,0.05188416,0.07698033,0.033092227,-0.045306653,-0.023970392,0.02565156,-0.12921244,0.09035783,-0.03897676,-0.17634305,-0.018225119,0.031859785,0.016190827,-0.29004335,0.10833743,0.19677894,0.10339375,0.0008710027,-0.19315957,0.041416287,-0.023569465,-0.12162411,0.08367411,0.041837655,0.015311092,0.026983127,-0.060393482,0.04332003,-0.68248683,-0.0638483,-0.016129212,-0.04050055,0.043486834,0.036951724,-0.005884884,0.060002595,0.015386393,-0.006805435,0.02451012,0.04117559,0.0013005584,-0.01982338,0.2066404,0.07410446,0.19700676,0.10729351,0.004104033,0.025966525,0.06585279,0.015952736,0.06945634,0.04049194,0.04049194,0.14834428,0.019369151,0.021233253,-0.0041778684,-0.1551864,0.010183781,0.15833402,0.0023834668,-0.030049384,0.015860096,0.060911894,-0.02455628,-0.24733143,-0.015538394,-0.0565356,0.038172156,0.00045478065,-0.013002977,0.021371052,-0.0017839987,-0.027561266,0.018328555,-0.0004960038,0.15271047,0.19651006,-0.04307039,-0.50291055,0.003981322,-0.04196713,0.074009925,0.12442954,-0.18474066,-0.046918467,-0.35816002,-0.35637537,-0.019138485,0.08854702
54,-0.31592235,0.0023641875,-0.12496732,0.013655722,-0.84444857,-0.42790675,0.0024380833,0.056297094,-0.017434381,0.025042731,-0.2211526,-0.14589667,-1.0382361,-0.10316593,0.00292701,0.0065805465,0.16102478,-0.015741475,0.03492985,0.07698033,0.033092227,-0.060438454,-0.023970392,0.02565156,-0.13486934,0.09035783,-0.030657306,-0.17208743,-0.008169904,0.031859785,0.01785563,-0.28727728,0.08038813,0.20106657,0.102142274,0.0008710027,-0.19651446,0.04005747,-0.034911796,-0.12162411,0.08243637,0.041837655,0.015311092,0.033350535,-0.077183545,0.018243924,-0.57501155,-0.07051572,-0.021655872,-0.043776214,0.06995201,0.03238551,-0.005884882,0.05803945,0.027797356,-0.00024107844,0.023916729,0.041113444,0.0013005584,-0.022502482,0.20664044,0.09741297,0.18999988,0.10707847,0.004104033,0.030075848,0.06585279,0.015952736,0.088172615,0.024192054,0.024192045,0.14813375,0.019187868,0.02197706,-0.0075544417,-0.1603236,0.010183781,0.15690243,0.00055876933,-0.035574853,0.016898096,0.07190609,-0.02455628,-0.24733143,-0.01569897,-0.082570076,0.03535457,0.00045478065,-0.013002977,0.021106765,-0.0017839987,-0.029477656,0.018328555,-0.0004960038,0.15258901,0.19217741,-0.04350751,-0.40264726,0.003981322,-0.04271005,0.074009925,0.12442954,-0.35596532,-0.047901157,-0.31757352,-0.35637537,-0.020206429,0.09559256
55,-0.021467566,-0.007209599,-0.030838132,-0.042906433,-0.6098124,-0.32151034,-0.027599722,-0.08217269,-0.01685863,-0.090485275,0.44737285,0.22905466,0.9738016,-0.102433205,-0.034365445,-0.02146992,0.006061554,-0.0058307312,-0.03417504,0.0038640425,-0.012989983,-0.3056128,-0.048272103,-0.021034364,0.17611814,0.0015937015,-0.008050911,0.4367367,-0.023327425,-0.010780513,0.006825689,-0.01506114,-0.0297876,0.055178106,0.008588076,0.2513879,-0.040163755,-0.12630415,-0.022028,-1.1110815,-0.063326836,0.0019633397,-0.056630816,-0.020782724,-0.17874253,-0.020543113,0.029283047,0.06663065,-0.009399965,-0.027067125,-0.23961568,-0.05286394,-0.018178575,0.029212892,0.044634,0.0016253591,0.009194747,-0.0078648925,0.037028298,-0.026672855,-0.04139597,-0.035657674,0.023938894,-0.086707026,-0.0268346,-0.22572637,-0.033046618,0.052185126,-0.06411794,0.0005476326,0.0005476326,0.06445718,-0.011596486,-5.6907535e-05,-0.12721443,-0.11034584,-0.008726776,0.013735771,-0.011261158,-0.26170683,-0.013253808,-0.16489828,-0.048268795,-0.062289715,-0.060595185,-1.9208822,-0.08479667,-0.0015250668,-0.0028016567,0.026313037,-0.015273541,-0.032739997,-0.021736205,-0.101243004,-0.0068857074,-0.036034584,0.028138775,-0.43404484,-0.01499486,-0.020794868,-0.011854827,-0.011589348,-0.24877453,-0.15670913,-0.0403409,0.10694048,-0.06693396,-0.17129087
56,0.1858607,-0.0031217188,-0.10780665,-0.010026306,-0.33002383,-0.06445098,-0.01026395,0.007974684,-0.032060146,0.032645524,-0.12090039,-0.15521544,-0.01874733,-0.021259427,-0.043914318,0.17290448,0.08681506,0.012043826,0.06118226,0.014430553,0.03682603,0.044714212,0.014813751,0.05398061,0.3486905,0.0742258,0.019545496,-0.14524949,0.0629459,-0.035903245,0.004132107,0.045422316,0.029781997,0.3379853,0.1847902,0.09423512,-0.10041499,-0.016436845,0.011729449,0.16810417,0.037374496,0.008734539,0.04364678,0.091210306,0.056562543,-0.016887158,-0.11140823,-0.061861515,0.008350372,0.057159126,0.04407084,0.014474332,0.040978372,0.03892365,-0.0012595356,-0.024473086,-0.006725371,0.027209267,0.0039941743,-0.024115205,0.048386782,0.048798203,0.025093019,0.038061917,0.040060937,0.03242135,0.05461639,-0.011731766,0.06792039,0.059669048,0.059669077,0.18875608,-0.006029457,-0.010277674,-0.109782696,-0.056732506,-0.0031026304,0.06928611,-0.01679777,0.01756668,0.038285315,0.022497177,0.030501485,-0.22292382,-0.014486134,0.1395849,0.013077915,0.023107752,0.0030068755,-0.011801958,0.022397064,0.04083717,-0.085451946,0.0033064485,-0.04578179,0.16540438,-0.052961305,-0.08656156,0.00021576881,-0.010747306,0.015722275,0.035633385,-0.061175764,0.02025199,-0.20688024,-0.09174138,-0.005709842,0.042470932
57,0.15078387,-0.029178292,0.039932035,-0.029325515,-0.5177636,-0.13031852,-0.019400254,-0.015252709,0.021603793,-0.038859963,-0.17013574,-0.03116715,-0.3918681,-0.21617281,0.039661612,-0.03869602,0.066302955,0.0062989164,0.01141426,-0.0006864816,-0.012776315,0.213721,-0.014925085,0.006567523,0.42281142,-0.014325224,-0.031673253,-0.13321334,0.005464822,-0.10319102,-0.034499153,0.18862823,0.08983084,-0.0075660944,0.0034933686,-0.083896846,0.15419427,-0.036716104,0.012570835,-0.46055463,-0.015721977,0.028660735,0.0023595132,-0.015849829,0.3382787,-0.0017396361,-0.10580045,0.023537813,-0.0111832395,0.09558826,-0.040318817,-0.0112258345,-0.006324444,0.0012351573,0.011290066,-0.012191683,-0.02845209,-0.0037300438,0.004268959,-0.0014719963,0.0036254525,-0.028923124,0.09457463,-0.008189321,-0.008067638,-0.0019309521,-0.036981545,0.011440425,0.22054404,0.18338424,0.18338437,-0.004339397,0.017872185,-0.029701084,0.0865543,0.006350778,0.0072589517,-0.0072067976,-0.011286922,0.34073216,0.02270931,0.024339557,0.43231118,0.47987497,-0.016496703,-0.8957521,-0.034500405,-0.018466145,0.013414269,-0.006078601,-0.02781339,0.07799208,0.020505056,-0.011436142,0.09132379,-0.0047545433,-0.013442613,0.016798496,0.020513117,-0.010934137,0.031211227,0.05316575,0.19270325,0.005876541,0.0556224,-0.48778254,0.02763791,0.30420676
58,-0.00032699108,0.0029083788,-0.07362205,-0.13832974,0.01896894,-0.0013203621,-0.069242924,-0.035747528,0.031946123,-0.12827158,0.8981316,0.39553714,0.0053611994,-0.07631123,-0.014304638,-0.019006848,-0.013327241,-0.040546954,-0.014995813,-0.041389287,-0.05876702,-0.017653465,-0.015633464,-0.076343626,-0.0009588003,0.01859358,-0.021069169,0.2760359,-0.15372056,-0.21612275,-0.04917386,0.0016703606,-0.0069140196,-0.010131717,-0.019396782,0.42562485,-0.006077051,-0.11446361,-0.029791325,-0.07173431,-0.10108709,-0.0031276643,-0.07522005,0.042515874,-0.0003566742,-0.024182558,0.016622663,0.099125445,-0.012303919,-0.029750824,-0.02197206,0.006626427,0.0057963133,-0.004808426,0.014841199,0.0040646195,0.010445356,0.011539668,0.026564278,0.019014299,-0.44775558,-0.11474937,0.0024614334,-0.09149516,-0.027733505,-0.020772219,-0.0058294535,-0.04704818,-0.029636383,-0.04666996,-0.04666996,-0.011439323,0.1590121,-0.008161336,-0.06276572,-0.076191664,-0.00046485662,0.0012037754,-0.06495054,-0.0067967176,-0.049235344,-0.0001950264,-0.21552336,-0.1464445,-0.009080291,-0.07109499,-0.08116329,-0.017038047,-0.0069871545,-0.014928579,-0.028670877,-0.0009047985,0.02807784,0.03896618,-0.04794061,-0.007203579,0.05263102,-0.0017802715,-0.086823255,-0.04311575,-0.068310976,-0.095710516,-0.019672155,-0.050477564,0.07173467,0.028507948,-0.06886408,-0.0011541843
59,0.15238047,-0.00837481,0.014302164,-0.025110215,0.032868743,-0.14817989,-0.016241372,-0.08207142,0.017317913,-0.006560087,0.7274,0.42871758,1.7048306,-0.08428478,-0.018766612,-0.031162977,-0.05259061,-0.020016432,-0.0058810413,-0.019826874,-0.018374383,-0.14869022,-0.0249179,-0.039863825,-0.04028797,0.00083194673,-0.036839932,0.70000565,-0.051158488,-0.0379591,-0.016488567,0.05461645,0.008507609,-0.09863329,-0.07900941,0.13750777,-0.013871193,-0.07958114,-0.0060923696,0.16244721,-0.12412882,4.1604042e-05,-0.035378218,-0.0012046546,-0.045918465,0.015356958,0.6755439,0.05347997,-0.0061577857,-0.006980926,-0.08641648,-0.002649039,0.021133155,-0.0098909885,0.024477057,-0.009357482,-0.0027953386,-0.008343652,0.02096735,0.016675323,-0.006167531,-0.007965028,-0.0041878223,-0.029013038,-0.01479426,-0.1289661,-0.0034063905,0.016713932,-0.003494978,0.0017836094,0.0017835498,-0.025375307,-0.049907707,-0.0017502308,-0.10436791,-0.06684151,0.013403416,-0.12431717,-0.0023478866,-0.06602335,-0.02001375,-0.039168835,0.22471297,0.31332925,-0.11524212,0.21686125,-0.12222171,-0.0019609854,0.0067253113,-0.03252399,0.0053980947,-0.053752303,-0.045986503,-0.021832183,-0.04549408,-0.05840504,0.032664157,0.08808994,0.054526925,-0.002899955,-0.013767481,-0.031413436,0.1700356,-0.029128492,0.21771574,0.32136783,-0.022763401,-0.12569165
60,0.019203305,-0.003376156,0.05998984,0.014509559,-0.0103292465,0.040900826,-0.04078418,-0.013247073,0.009890579,0.024136662,0.38541466,0.15843262,0.33070904,0.0057582855,0.028106451,0.024246633,-0.003193736,-0.02474302,0.01728347,0.10021007,-0.031116098,-0.0032013655,0.020282596,-0.00023663044,-0.12473011,-0.021806777,-0.028678417,0.05350256,-0.014882684,0.028197587,0.00096845627,-0.16863847,-0.037677288,0.022008419,-0.1413669,0.19431558,0.005469084,-0.025621593,0.07033418,0.014388561,0.033592463,-0.008205235,-0.0023589432,-0.03267464,0.024998426,-0.027326524,0.116077065,0.20720805,-0.015000194,0.041446805,0.0026854277,-0.011845648,0.003669247,-0.003586173,0.009477131,-0.018372357,0.015733302,-0.02625908,-0.004460424,-0.02691406,0.02441156,0.012830913,0.09775865,0.014884472,-0.007471919,-0.0019253492,-0.032081842,0.0012633651,-0.0069383383,0.0062887073,0.006288886,-0.026965737,0.048640158,0.027359933,0.09089756,0.01701206,0.064549506,-0.33699793,0.006950885,0.0014027357,-0.0153877735,-0.0047756433,0.24890119,0.30742273,-0.02693832,0.008840561,-0.009665251,3.5747886e-05,0.00974974,0.009563267,-0.046364933,-0.041447878,0.14610216,0.09822625,-0.019273996,0.019513845,0.02098731,-0.0017414093,-0.0031314492,-0.031835765,0.0075001717,-0.0053313375,0.039699793,-0.006069392,0.061805964,-0.51662034,0.04516238,0.011199117
61,-0.04577577,-0.044965845,-0.07474807,0.098463,0.30629313,-0.10575497,0.06374623,0.0794608,0.014806114,0.13641581,-0.003918767,0.05458515,-0.56357324,-0.19351262,-0.032206982,-0.08200903,0.20020044,-0.0032683313,-0.012635268,-0.0033696592,0.03154175,-0.011146426,0.04621917,0.02180469,-0.14900255,0.041856833,0.027103737,-0.77401286,-0.14958426,-0.24394155,-0.113637656,-0.5367061,0.08019594,-0.03307557,0.053812027,0.038870335,-0.043850064,0.07475299,-0.047887444,-0.16257739,0.12840414,0.059205905,0.030513212,0.03711976,-0.031128526,0.07908201,-0.05470991,0.041151077,-0.010082975,0.007905543,0.107764006,0.08843303,-0.022265762,0.30342987,0.035610788,0.0768617,0.059744954,0.0018550605,-0.01635608,0.0032939017,0.09752238,0.0634779,0.34909362,0.14376554,0.046168134,-0.046987414,0.11823933,-0.030534457,0.18317801,0.12530106,0.12530118,-0.22404352,0.008195695,0.017820522,0.0638808,-0.013432622,0.13595161,0.37340546,0.03491129,0.019023895,0.21297091,-0.9089454,-0.46799457,-0.53101087,0.06719673,-0.47574633,-0.011568069,-0.008546446,0.027979493,0.032352403,-0.086116865,-0.4713906,-0.04453193,0.019370496,0.106236696,0.33768576,-7.607788e-05,-0.02314055,0.0738671,0.008654658,0.0074216723,0.002601236,-0.17007518,-0.0646546,-0.123791456,-0.3906783,-0.02591595,0.13469255
62,0.08146191,-0.02384819,-0.012585521,-0.009249438,0.30198216,0.11650038,0.020945996,-0.030367011,0.0020348467,-0.030221432,0.023866415,0.06223893,0.053313732,-0.027374834,-0.016012885,0.012769029,0.07917363,-0.022353932,0.0008609146,-0.016280338,-0.015260763,-0.1302009,0.003907338,-0.059614945,-0.06619382,-0.0011036303,-0.000849247,0.039740086,-0.068130165,-0.21707994,-0.05638531,-0.20418596,0.009342611,-0.039327547,0.020601392,0.035911947,-0.40827382,-0.003907755,-0.018379085,0.2078777,0.005749449,0.00069507957,-0.020237232,-0.0147480965,0.039352775,-0.033440053,0.52399063,0.0025213212,0.017295629,0.004190959,-0.07772124,0.0135742985,-0.025968537,-0.033614643,-0.0025233775,0.006335482,0.0022855792,-0.0031405836,0.021919634,-0.048800312,-0.033829644,-0.051016495,0.028945476,-0.028492376,-0.008513462,-0.118472144,-8.8863075e-05,-0.01662895,0.015105113,0.0077759027,0.0077759027,-0.0873214,0.009528495,-0.03095638,-0.008148223,-0.06127028,-0.0064278245,0.08621615,-0.0029614924,-0.14901417,-0.019431219,-0.43206072,-0.10928851,0.05899632,-0.009683669,0.27476835,-0.06318268,-0.0024164952,0.0014696289,-0.017139174,-0.017446652,-0.14030194,0.0047993064,-0.028112773,-0.029153451,-0.042546153,0.018669806,0.038415194,0.022734135,0.0065051867,-0.073148966,-0.024805516,0.11973107,-0.0018191785,0.15734279,-0.35013306,-0.020086423,-0.060193777
63,0.12311268,0.004620254,0.070378065,0.089652255,0.7951151,-0.13592243,0.05225694,-0.044736743,0.058888018,0.0637629,0.16687155,0.08929479,0.58993626,-0.049209595,0.05016446,0.010362148,0.14623332,-0.15285498,-0.07727325,-0.0035868287,-0.21798535,0.30750513,0.08527085,0.0028385818,-0.14825344,0.07156414,0.011522889,0.39877605,-0.046405733,0.07826078,-0.026156574,0.2898345,0.32692397,0.041915894,-0.05960679,0.11114669,0.14751983,0.053163737,0.1327273,-0.16497397,0.03684628,0.004086077,-0.01690352,-0.08060408,0.067147255,-0.013698578,0.4163518,0.01841271,0.022964567,0.016774356,0.13015175,0.03162958,-0.0034923553,0.038427114,-0.043104917,-0.025768414,-0.011490233,0.028276868,0.032878898,-0.04371351,0.11367625,0.016841292,0.17752075,0.21334147,0.087093025,0.17593479,0.0061531216,0.058677554,-0.016759157,0.081695616,0.081695646,-0.02772808,0.012336351,0.030819237,0.0943656,-0.06123787,-0.09723544,0.027277946,-0.055624593,0.26745796,-0.018415987,-0.20743084,0.22862196,0.2539997,-0.015590131,-0.75881577,0.05087316,0.059744626,-0.00189358,0.10272306,-0.100473724,-0.15501738,0.011524975,-0.017425299,-0.059272885,0.055203915,-0.0020445734,0.26664495,0.23763257,-0.0072564166,0.013709068,0.028094709,0.49437332,-0.03439825,0.21693397,0.038853407,0.022582322,0.28807783
