,TP53,ELK1,FOXP1,TP63,REST,CREB1,NFKB2,STAT3,NFE2L2,ETV4,LEF1,ZBTB33,NR2F2,FOXM1,BACH1,STAT6,JUND,TWIST1,RFX5,FOSL1,NR5A1,SOX2,USF2,WT1,USF1,FOXO3,HSF1,E2F4,ESR2,ERG,ATF2,STAT2,GATA2,SP1,HIF1A,TFAP2C,SMAD3,RELB,MYCN,FLI1,NR3C1,HNF1A,RARA,SRF,GATA3,ESR1,RUNX1,MYC,NFKB1,SMAD4,JUN,NFYA,RELA,KLF4,ZEB1,TAL1,TCF3,FOS,CEBPD,GATA1,FOXO1,YY1,PGR,GLI2,PRDM14,STAT5A,FOXA1,TFDP1,MYB,CDX2,SOX9,MITF,AR
DataSet_01_311,1.4662743e-05,-1.9818544e-06,1.2785196e-05,7.301569e-07,1.8812716e-07,4.604459e-06,0.0,2.2947788e-06,-5.2526593e-07,3.1292439e-07,2.0861626e-07,-5.8710575e-06,5.2154064e-07,5.8710575e-06,2.9206276e-06,-1.0430813e-07,1.0430813e-07,-1.5697442e-06,-1.5795231e-06,1.8849969e-06,0.0,2.1904707e-05,1.4677644e-06,3.1292439e-07,1.0579824e-06,-8.1807375e-06,-1.5720725e-06,5.7816505e-06,4.209578e-07,3.874302e-06,-1.0430813e-07,1.6242266e-05,1.8775463e-06,1.8954277e-05,3.182888e-05,-8.374453e-06,1.4990568e-05,-1.2591481e-06,1.8849969e-06,3.6656857e-06,-1.2237579e-06,9.4622374e-07,5.543232e-06,2.5048852e-05,2.5868416e-05,1.937151e-05,1.8954277e-05,3.4570694e-06,7.122755e-06,1.0579824e-06,1.4573336e-05,-1.2554228e-06,1.0073185e-05,-1.1511147e-06,-2.0861626e-07,-2.5361776e-05,1.6763806e-06,2.9563904e-05,1.1511147e-06,3.1292439e-07,-4.827976e-06,6.1690807e-06,3.138557e-07,-3.6358833e-06,3.7938356e-05,1.5720725e-06,1.4603138e-05,2.3059547e-06,4.246831e-07,5.2526593e-07,-6.2584877e-07,1.0371208e-05,-1.7285347e-06
DataSet_01_312,-0.002027154,0.00078991055,0.00013068318,-0.002378963,0.0002615964,-0.00057026744,-0.00017300993,-0.0012288839,-0.00025275536,-0.0015328825,0.0005619973,-0.00063714385,-0.00017961115,0.009172976,-0.0010973811,0.0001286827,0.0007459037,-0.00018359162,0.000110030174,-0.0006446764,-5.3759664e-05,0.00043812394,-0.0017089322,7.2829425e-05,-0.0011318475,-0.0005620867,-0.0001754202,0.009919345,-0.0013708733,-0.00018946081,-0.0018779561,-0.030384868,-0.0009867251,-0.0014184713,-3.3944845e-05,0.0056032836,-0.0037251115,-0.00012679398,-0.0002635494,0.000113382936,-9.7095966e-05,-5.9731305e-05,4.579127e-05,-0.00011873245,-0.0015912652,0.0030699372,-0.0023254156,0.0025854707,-0.0032283962,-0.0014393032,-0.0043021888,4.1909516e-06,-0.0074882507,-0.0005348511,-0.00021838397,0.0018779635,1.6875565e-05,-0.007865697,-0.0021054584,-5.0619245e-05,0.00027412176,0.002631694,-0.00072892546,0.004094258,0.00010626018,-0.000430692,-0.016712368,0.00087217614,6.4231455e-05,-0.00017164648,-0.00036540627,-0.0009889007,0.0012321472
DataSet_01_313,-0.00020551682,-3.5211444e-05,-3.877282e-05,-3.3847988e-05,-9.5926225e-08,-1.6659498e-05,-1.3560057e-06,-6.183982e-06,-5.343929e-06,-4.246831e-07,2.2113323e-05,-1.1324883e-06,2.0861626e-07,9.462237e-05,9.447336e-06,0.0,1.37239695e-05,-5.5149663e-05,4.172325e-07,-3.20673e-05,4.172325e-07,-1.1950731e-05,-1.6659498e-05,-6.8098307e-06,-1.771748e-05,-3.0189753e-05,2.2016466e-06,0.0001282692,-1.1630356e-05,1.373142e-05,1.2591481e-06,4.708767e-06,-2.5883317e-05,-0.00010609627,-5.5015087e-05,-6.2048435e-05,-2.861023e-05,-2.5108457e-06,3.4570694e-06,4.172325e-07,4.120171e-06,-8.068979e-06,-3.8564205e-05,-3.7923455e-05,-3.1530857e-05,-8.499622e-05,-2.0980835e-05,8.34465e-06,6.467104e-05,-2.3886561e-05,0.00019921362,5.3457916e-06,8.299947e-05,-3.99258e-05,-9.074807e-05,-5.018711e-05,-3.6656857e-06,-9.158254e-05,-1.0430813e-07,-1.3709068e-06,-5.8799982e-05,6.914139e-06,-4.1909516e-07,0.00042630732,-4.3094158e-05,1.0468066e-06,-9.030104e-05,6.7055225e-06,4.246831e-07,-1.15484e-06,-1.5720725e-06,-3.4809113e-05,-7.3313713e-06
DataSet_01_314,0.013708353,0.0032038838,0.020931453,0.00032936037,0.0002715662,-0.0021006465,0.00022770464,0.002105251,0.0011943001,0.005931165,-6.339699e-05,0.0032931566,0.011859924,0.025588151,0.006003469,0.00050131977,-0.0038831308,-0.006403722,-0.0034652203,0.0031746402,-4.9669296e-05,0.054452278,0.004282281,0.02421654,0.0061376095,0.0024582893,0.0014016852,0.042833388,-0.00040847436,0.00041382015,0.009449199,3.248453e-05,0.0063387007,0.07293573,0.00933665,-0.0041623116,0.038007125,-6.7174435e-05,0.0025664344,2.1375716e-05,-0.00069943164,-8.005649e-05,0.0013427883,0.07453249,0.016095772,0.0106652975,-0.00055779517,0.042986482,0.002646476,0.015279666,0.03780788,0.0038963333,0.0137146115,-0.0019348562,0.002672065,0.011730313,-0.0018757582,0.018319756,0.0061182156,-6.265938e-05,-0.0028818548,0.014995575,0.0015357104,-0.0035461634,-0.017858252,0.0042117573,-0.0011649579,0.002513513,-0.0019601136,0.000104896724,-1.3936311e-05,0.0057382584,0.017572075
DataSet_01_315,-0.0030962825,0.0010757744,0.007986009,-0.018528178,-0.00021128543,-0.03753169,-0.0032880232,6.780028e-05,0.0010858439,0.015355118,0.0023792759,0.0047647357,-0.00051064044,0.008587718,0.004198879,-0.00043047965,-0.003882289,-0.0004316587,-0.004166171,0.00020088255,0.0014784969,-0.0058634877,0.000259988,-0.0023019388,-0.0016180724,-0.0016657561,0.0010951683,0.033266425,-0.0019615814,-0.0019406229,-0.00781709,0.005782962,0.0061369687,0.00039720535,-0.010148793,-0.001969114,-0.006105542,0.0007093288,0.0010057837,-0.00069151074,-0.00034565106,-0.0033423007,-0.001997523,-0.0021270365,0.01593712,0.0069779158,0.0010247529,0.007066667,0.005208224,-0.0024954826,-0.060978554,0.00045888126,0.0019776225,0.017979706,-0.021908004,-0.0014270544,-0.00041602552,0.02324304,-0.00093431585,0.0002780035,-0.0053767115,0.0029934645,0.0017430917,0.00090381503,0.0148854405,0.00081716105,0.0048386157,0.006385226,-0.0014925376,-0.0011302717,-0.0026536211,0.006528914,0.013810933
DataSet_01_316,-0.0060797334,-0.005516723,0.0030335784,0.0015698746,4.5048073e-05,-0.0020223558,7.2345138e-06,-0.02474606,-0.0006278027,0.00042576343,-0.00048779696,-0.002254665,9.661913e-05,0.0075221956,-0.0035363734,-0.0003509447,-0.0028202385,0.0005252552,0.0042044222,-0.0020984374,-0.0018345751,0.0014537573,-0.00076696277,-0.0018112063,0.0015547872,-0.007290095,-0.00095527247,0.009998381,1.3101846e-05,-0.0002548471,-0.005679667,-0.06365594,-0.0004900098,-0.00047260523,-0.010164082,0.0027721375,-0.0024540871,8.194521e-05,0.0007595271,0.00010573864,-0.00029738247,0.00031720102,-0.0018508136,0.000108361244,0.0004056394,-0.0031845868,0.0009200573,0.0051042438,-0.006395489,-0.010695688,0.0021158308,-0.00084230676,-0.006283045,-0.0018326864,0.0018428527,-0.0036848783,0.00085593015,-0.0058965683,0.0004207343,-0.00044316053,-0.0030931085,-0.0024845898,0.00045804074,-0.0018216595,0.036510926,-0.0029005073,0.0017584562,0.0013982244,1.4990568e-05,-0.0004776381,-0.0019243788,-0.0017809272,-0.003928244
DataSet_01_317,0.013529241,0.004020199,-0.00079640746,-0.00077052414,7.737521e-05,-0.0034688935,3.3535063e-05,0.00033009052,6.0359016e-05,-0.0004298538,0.00030326843,-5.5849552e-05,0.0005324483,0.002863288,0.004233986,0.0009269789,-0.0011791065,-0.0009537246,-0.00021660328,0.00031175464,-0.0011753347,-0.00047785044,0.002812378,-0.016260087,0.0014266223,0.0046001077,-0.0006411113,0.0011631846,0.002072975,0.0019507855,0.0029454604,-0.0039774477,0.0027317852,0.004212022,0.0018539429,0.0023010075,0.017209291,-2.0224601e-05,0.0015679896,0.004392516,5.7742e-07,-9.745359e-06,-0.00016798079,0.005898051,0.0032836199,0.0043673813,-0.00071299076,0.0026484132,0.005995512,0.014267065,0.0025586784,-3.1020492e-05,0.0025948286,0.0006748531,-0.0011613965,0.0009614527,0.0005321279,0.0025593936,0.0010968447,-5.197525e-05,0.00034581125,-0.000867337,0.0027190102,-0.0023236275,0.003470555,0.0008279532,0.0012593865,0.0010604821,0.00018705428,0.0003151074,-0.00024437346,0.0023256242,0.0034031868
DataSet_01_318,0.008025408,0.0024718046,-0.004150778,0.0018004104,-7.123873e-05,0.0027549416,0.0001097098,0.0109797865,0.0016546473,0.0015015528,0.0040337145,0.0020220578,0.00027623028,0.012822524,0.011227906,0.0005706921,0.00070786476,-0.0017277761,-0.00095391273,0.0036913604,-7.775426e-05,-0.005657673,0.002606988,0.01343325,-0.0039859265,0.00084523857,0.0018436909,-0.0033627748,-0.0020400696,0.00023368001,-0.0014119521,0.0040521324,-0.005934939,0.010560751,0.010168284,0.001151979,0.0080679655,0.0009097941,-0.00013340265,0.0007709488,-0.0015364215,0.0012880862,0.00021608174,0.004030779,-0.0059131384,0.0010878444,0.0023448914,-0.010343552,0.014095098,0.016773045,0.0025897026,0.00034140795,0.024124742,0.0007201228,0.0008959621,0.0034689903,-0.00032254308,0.017887592,0.002570521,1.45584345e-05,-0.00514932,-0.0008329749,-0.00094647147,0.00013631582,-0.026726812,0.0025961958,0.0085142255,0.0073478296,-0.0011213645,9.829551e-05,0.0009373538,0.0061334968,-0.0077645183
DataSet_01_319,0.0005338192,-5.5015087e-05,5.993247e-05,-8.687377e-05,4.9956143e-06,0.000111177564,-2.0861626e-07,-0.0007395148,1.6137958e-05,0.00017364323,0.0005316064,0.00037524104,-0.0002014041,0.0015716553,0.0005120039,-5.836785e-05,0.00015132129,-2.5685877e-05,-5.4597855e-05,-0.0006785244,-3.877282e-05,-0.0004155934,0.00034329295,-0.0040276367,0.00043216348,0.0013137758,3.175065e-05,0.0009545684,-0.00025411695,0.00046904385,-0.00063272566,-4.7266483e-05,-0.0013759136,-0.00045734644,-0.009381801,-0.0006965697,8.6039305e-05,2.9355288e-06,0.00018453598,-0.0011950359,-1.9676983e-05,1.54078e-05,0.00025568902,-0.002429366,-0.0025377274,-0.0006156564,0.00048086047,-7.1525574e-07,-0.0016331673,-0.00028178096,-0.0017859489,0.00019260496,-0.002080828,-1.0896474e-05,-0.0001475513,-0.0013469756,-6.0357153e-05,-0.0006311536,-0.0009465758,-1.7598271e-05,-0.0008126497,0.001982212,5.7006255e-05,0.037175737,-0.0015468001,0.00038458034,-0.001655817,8.8024884e-05,-0.00080929697,-4.2859465e-05,-8.351728e-05,0.00091946125,0.00014799833
DataSet_01_32,-0.00025641918,-0.0010128021,5.826354e-05,1.6763806e-06,-1.0738149e-06,3.0070543e-05,-0.00012302399,-0.00029981136,-1.3832003e-05,-0.00035450608,0.00041214377,-0.0004569888,8.9906156e-05,4.979968e-05,-0.00029814243,-4.8626214e-05,1.0371208e-05,-5.5134296e-07,-0.000410676,1.6875565e-05,-4.5076013e-06,0.0002195239,-6.727129e-05,-0.0012913384,-9.903312e-05,-0.0002731979,-3.887713e-05,-0.00017911196,-4.4956803e-05,-0.00015634298,1.1429191e-05,-0.0014306009,2.8312206e-06,-0.00036722422,-2.9325485e-05,9.608269e-05,2.002716e-05,-6.2350184e-05,-0.00013832003,2.8505921e-05,0.00026407372,2.001226e-05,-0.00071561337,0.00025621057,-0.00020873547,4.4435263e-05,-0.00017866492,7.635355e-05,-5.942583e-05,-0.000410676,-7.429719e-05,-6.0047954e-05,2.0205975e-05,-6.193109e-05,-7.8603625e-06,-0.00040575862,0.00018348545,-0.00026890635,0.00017185695,-7.597357e-05,-0.0005014241,-0.00011339784,-2.473034e-05,-9.416044e-05,8.517504e-05,-0.00015917793,-0.00020056963,2.8274953e-06,2.1800399e-05,0.00012794882,7.547438e-06,-0.00044250488,0.0001423955
DataSet_01_320,0.0010274649,0.0011320561,0.00013235211,-4.6119094e-06,8.807518e-06,-0.0005157739,-2.8192997e-05,0.0009664744,2.4311244e-05,5.365163e-05,-3.363937e-05,-0.00019156933,7.806718e-05,0.0035622567,-0.0005349517,-0.00014565885,6.539002e-05,-0.00010181079,0.0013463646,0.00016881526,-0.00012302771,-0.0025444329,-0.00018411875,0.0007505119,0.0006802082,0.00044849515,-6.89514e-05,0.0035238266,-2.4311244e-05,-0.0012810752,-0.0006791502,-0.00037398934,-0.00010061264,0.00095129013,0.0012739301,0.00027224422,0.0024787188,2.9549003e-05,9.6298754e-05,0.00015749782,-6.698258e-05,0.008325323,0.00020802021,6.183982e-06,-0.0005322397,0.00079503655,-0.0014008284,0.0011197925,0.0005328655,0.0002297014,0.000110551715,-7.691607e-05,0.0007877052,-0.00045594573,6.769225e-05,-0.00119555,-0.00028995425,0.00018441677,0.0012824323,-8.320063e-05,-0.00034056604,-0.0004194975,0.00041556812,0.0008265376,0.0011450499,0.0015230309,-0.002029121,0.00040669367,0.00012470037,9.3158334e-05,0.00015205145,-0.00036036968,-0.0037089586
DataSet_01_321,0.0023334026,0.00086683035,0.0008755326,-7.4610114e-05,2.2503547e-05,-0.0015352964,3.8139522e-05,-0.0010720044,0.00017175265,-2.5570393e-05,0.0008095056,0.003833443,-0.0014105886,0.010183036,0.0009890199,-4.265085e-05,-0.0005942695,0.000515569,-0.011252768,-0.0002040267,-8.068606e-05,-0.0015833974,-0.002876088,0.0014908612,-0.0028993487,-0.0012786537,0.00017206743,0.03374946,-0.00015309826,-0.0027803108,7.5764954e-05,0.0012949109,-0.0022098273,-0.004858196,-0.004423231,-0.0033429563,-0.0017258078,-0.00025401264,-0.001048848,-0.00044400245,0.00017306022,-0.00016483665,-0.00024563074,-0.00031018257,-0.001967132,-0.00085899234,-0.00030389428,0.010231435,-0.0054418743,-7.972121e-06,-0.0011262,0.0004136078,-0.0012328625,-0.0006598681,0.00024960935,-0.0020961165,0.00093661994,-0.001226455,-0.0022961777,-0.00014345348,-0.00050468,0.008445114,0.00023588445,-0.0006573796,-0.0079538375,9.328127e-06,0.0005296171,0.002095919,3.027916e-05,-4.1078776e-05,-0.0001222901,-0.0009338856,0.0022124648
DataSet_01_322,-0.00087594986,-0.00084765255,0.00022161007,-0.0017558783,6.834883e-05,-0.0039363652,-0.00013528019,-0.00030849874,-0.0001084581,1.1943281e-05,0.001927942,0.0031121671,-0.00041308254,0.014119923,0.0004850924,5.3759664e-05,-5.082786e-05,0.00065380055,-0.032661747,5.1140785e-05,-0.00020801276,0.004113674,-0.0011996478,-0.0004546903,-0.00010573864,0.00045384467,-0.0002526529,0.03201413,-0.00018265098,0.0007569045,-0.0021026284,0.0005271137,0.0017157346,-0.008649945,-0.00045835972,-0.0040700734,-0.0008123368,-0.0001442954,0.0010479093,0.00060705096,-0.00010362081,-0.00020434707,-0.00020360947,-0.0002476275,0.0010654032,-0.00080898404,-0.0023198575,0.008816123,-0.0049732924,-0.00065106153,-0.0016226768,0.0007642396,-0.0008095205,-0.00010342896,0.00022959709,0.0057890713,0.001022026,0.0005671382,-0.00018244237,-0.00019145012,-0.00056891143,0.0029313266,8.404208e-05,0.00039103627,-0.0055839866,-8.215755e-05,0.014270544,0.002068676,0.0008295253,-5.8472157e-05,-0.0005915463,-0.0010900497,-0.00016075373
DataSet_01_323,-0.001383245,-0.0029279739,-0.00068607926,0.0074450746,-8.966122e-05,-0.00016200542,2.2739172e-05,-0.00094899535,3.144145e-06,7.838011e-05,0.0032020956,-0.00047269464,9.3877316e-07,0.0029223114,-0.0020137727,1.0792166e-05,0.00020968914,-0.00010397285,-0.00071676075,-0.0006037019,-1.4357269e-05,-0.00029048324,0.00016608834,0.0018598288,-0.0004299581,0.00097057223,8.488074e-05,0.008677125,-0.0002947785,0.002588749,-0.00014126301,1.9073486e-05,-0.0008787662,-0.0005610585,-0.0006069541,0.001149863,-0.0010626763,-3.3952296e-05,0.0013804063,-3.604591e-05,-1.758337e-05,-0.02117426,-0.0002542138,9.953976e-06,-0.0003013909,0.001462996,0.00024615228,0.0055502057,-0.0009860694,-0.0005148351,0.00013759732,2.7269125e-06,-0.0010564029,-4.023686e-05,0.0019468069,-0.0034536123,0.00010835379,-0.0010046363,-0.00082638115,-2.7447939e-05,-0.001997739,-0.0011840165,-0.0005027866,-0.0025224984,-0.00037378073,-0.00072515383,-0.017812371,0.00081998855,-0.0005209148,-0.00081265345,-6.2350184e-05,-0.0010567307,0.0053464174
DataSet_01_324,-0.2508095,-0.018219035,-0.033396438,-0.5464397,0.003662236,-0.02154982,0.0009049773,-0.116111346,-0.012317879,-0.03779535,0.026932418,0.019600332,-0.0030943677,0.3449477,-0.2846636,-0.003207963,-0.011783944,-0.005650404,-0.0027026534,-0.062280893,-0.0007084906,-0.011904359,-0.038136445,0.018931208,-0.028131563,-0.003829686,0.0024661086,0.65230846,-0.021284372,-0.054385558,-0.016268682,-0.03213173,-0.020350382,-0.37130952,-0.05610409,-0.15884529,-0.09070235,-0.0005483702,-0.022637863,-0.004012026,0.027205601,-0.001067616,-0.038795367,-0.06587099,-0.07212642,-0.33409756,-0.030597255,0.16277745,-0.20535189,-0.075232916,-0.07808459,-0.0038793222,-0.276951,-0.13216865,-0.13119105,-0.15132107,-0.011806894,-0.30137533,0.00966455,0.0010052547,-0.036706038,0.022322036,0.0021785568,0.010069534,-0.077592805,0.0068357037,-0.11455496,0.022583976,0.0012952089,-0.0024752654,-0.008324588,-0.14210986,-0.14434329
DataSet_01_325,0.00019732118,0.00038217008,0.0021776557,0.013680764,3.4643337e-05,-0.0046450645,0.00023882091,-0.0199593,0.00035335496,-0.02793201,0.0075185373,0.0053845793,5.2154064e-07,-0.014054552,0.0037254095,0.00062319264,0.027367817,0.005076061,-0.013327628,0.0061428435,-5.281344e-05,-0.0060305,-0.011414446,-0.009212167,-0.010463372,0.010424808,0.00027591363,-0.0074368715,0.0029482916,0.0003639385,-0.0357863,-0.009335279,-0.0027036965,-0.03919661,-0.0028569102,0.009245694,-0.03784386,-0.0013198406,0.00044965744,-0.0036250278,-0.0002561938,0.00026784837,-0.00047114491,-0.030842789,0.018369734,-0.0015140176,0.0055155605,0.010663092,-0.03237304,-0.016615123,-0.010637432,0.002707798,-0.044033542,-0.0037738346,-0.0052873287,-0.0054173768,-0.0013584048,-0.033411637,-0.0086092055,-0.0002880767,0.0031377524,0.009829819,1.8631923e-05,0.037232265,0.005219221,0.0007136259,0.019731142,0.0005055107,-0.00053264946,-0.0003851056,-0.00029048137,0.013238966,-0.012768358
DataSet_01_326,0.0043962,0.0011672676,-0.0013001263,0.0022612847,-7.1097165e-06,0.0005365312,-1.3418496e-05,0.0016217381,2.9761344e-05,0.0031708665,0.0001901947,-0.0021867752,9.30503e-05,-0.00074107945,0.0013594329,-2.6721507e-05,0.0008096136,-0.0018991427,-0.0011765808,-0.00046411902,0.00031740963,8.529425e-05,-0.0016535968,-0.0061217807,-0.00058954954,0.0002940446,-0.0002268739,-0.013963401,0.0008031167,0.0007894933,0.0024744272,-0.006942421,0.0049013942,0.0034307241,0.0021771193,0.0016445816,0.007803887,-4.401803e-05,0.0013110414,-0.00029750168,-0.00017232914,-1.1108816e-05,-0.00074192137,0.0030271932,0.014827177,0.0070662796,0.0013157576,-0.0015463233,0.0012124181,0.002676785,0.0049420446,9.525195e-05,0.0041443706,0.0008840151,0.0012263656,0.0019080341,0.000113487244,0.0010596514,-0.0010390002,0.0008591786,2.8185546e-05,0.0016019344,0.00030219107,0.00014950335,-0.00058044493,-0.0009944662,-0.030346185,-0.00052175485,-0.0001828596,-3.458187e-05,-1.771003e-05,0.002800107,0.0010793209
DataSet_01_327,0.0040726066,-0.0037682801,-0.002175331,0.008692406,5.5385754e-06,-0.0013917238,-2.1271408e-05,-0.00046379864,0.0006872192,-0.000652954,0.004621275,-0.00586085,-0.00012228638,0.009846464,0.0066744387,-9.400025e-05,0.0018970296,0.00048761722,-0.0027360767,0.0014971457,-0.00037536025,0.0028658211,-0.0013117716,-0.00044693053,-0.0036858022,-0.0029374957,0.00033187494,0.01428622,0.00056084245,-0.005462855,0.00011830777,-0.011550784,0.001083523,-0.0017947555,0.000310719,-0.0013407916,-0.00028125942,-0.00013015419,0.00060946494,-0.0006083101,-0.00021532737,0.00039181113,0.00014010072,-5.543232e-05,0.010890275,0.009276211,-0.0006083101,0.008027077,0.0015974343,0.00013916194,-0.0006004572,0.00013811141,-5.468726e-05,0.00041109324,0.0028184578,-0.004767984,0.00037620217,-3.3020973e-05,-0.0012995116,-0.00015477836,-0.001196079,0.0015510023,0.00042744202,0.0003169328,0.0013213009,-0.0011778511,-0.030413657,0.0039095376,-0.0003343895,-0.00016158819,4.6212226e-05,-0.0023263395,-0.0025852323
DataSet_01_328,0.00019732118,0.00038217008,0.0021776557,0.013680764,3.4643337e-05,-0.0046450645,0.00023882091,-0.0199593,0.00035335496,-0.02793201,0.0075185373,0.0053845793,5.2154064e-07,-0.014054552,0.0037254095,0.00062319264,0.027367817,0.005076061,-0.013327628,0.0061428435,-5.281344e-05,-0.0060305,-0.011414446,-0.009212167,-0.010463372,0.010424808,0.00027591363,-0.0074368715,0.0029482916,0.0003639385,-0.0357863,-0.009335279,-0.0027036965,-0.03919661,-0.0028569102,0.009245694,-0.03784386,-0.0013198406,0.00044965744,-0.0036250278,-0.0002561938,0.00026784837,-0.00047114491,-0.030842789,0.018369734,-0.0015140176,0.0055155605,0.010663092,-0.03237304,-0.016615123,-0.010637432,0.002707798,-0.044033542,-0.0037738346,-0.0052873287,-0.0054173768,-0.0013584048,-0.033411637,-0.0086092055,-0.0002880767,0.0031377524,0.009829819,1.8631923e-05,0.037232265,0.005219221,0.0007136259,0.019731142,0.0005055107,-0.00053264946,-0.0003851056,-0.00029048137,0.013238966,-0.012768358
DataSet_01_329,0.0043962,0.0011672676,-0.0013001263,0.0022612847,-7.1097165e-06,0.0005365312,-1.3418496e-05,0.0016217381,2.9761344e-05,0.0031708665,0.0001901947,-0.0021867752,9.30503e-05,-0.00074107945,0.0013594329,-2.6721507e-05,0.0008096136,-0.0018991427,-0.0011765808,-0.00046411902,0.00031740963,8.529425e-05,-0.0016535968,-0.0061217807,-0.00058954954,0.0002940446,-0.0002268739,-0.013963401,0.0008031167,0.0007894933,0.0024744272,-0.006942421,0.0049013942,0.0034307241,0.0021771193,0.0016445816,0.007803887,-4.401803e-05,0.0013110414,-0.00029750168,-0.00017232914,-1.1108816e-05,-0.00074192137,0.0030271932,0.014827177,0.0070662796,0.0013157576,-0.0015463233,0.0012124181,0.002676785,0.0049420446,9.525195e-05,0.0041443706,0.0008840151,0.0012263656,0.0019080341,0.000113487244,0.0010596514,-0.0010390002,0.0008591786,2.8185546e-05,0.0016019344,0.00030219107,0.00014950335,-0.00058044493,-0.0009944662,-0.030346185,-0.00052175485,-0.0001828596,-3.458187e-05,-1.771003e-05,0.002800107,0.0010793209
DataSet_01_33,0.11613053,0.028327376,0.011612594,0.0068780556,0.0006673108,0.001207307,1.5094876e-05,0.0024855435,0.0009555761,-1.1630356e-05,0.007938225,0.011897847,-3.2901764e-05,0.06498656,0.016781531,0.0014658123,0.0014830008,-0.00067310664,0.0029779375,0.009981332,4.5076013e-06,0.007676035,0.00028713048,0.009749325,0.004306592,0.011616908,0.0014822669,0.14397031,0.0031405836,0.0010679252,0.032965116,0.010353774,-0.0021026284,0.039785862,0.03415081,-0.007954478,0.00996466,0.0007048249,0.0045184772,0.0009333715,-0.0002481211,-0.000787504,0.003842473,0.0036070049,0.0032879412,0.018251434,-0.0060671717,0.05853367,0.032031298,0.03346706,0.029524311,0.0059009846,0.0050109923,0.0041275024,0.0027500242,0.0026946962,0.00094961375,0.03333333,0.0024569277,0.0024956986,0.016451754,0.027750403,0.0011307984,-0.00087323785,0.0028556585,0.0022093058,0.0088195205,0.007910874,0.00069696456,5.7738274e-05,0.0034334734,0.02135396,0.0441899
DataSet_01_330,0.0040726066,-0.0037682801,-0.002175331,0.008692406,5.5385754e-06,-0.0013917238,-2.1271408e-05,-0.00046379864,0.0006872192,-0.000652954,0.004621275,-0.00586085,-0.00012228638,0.009846464,0.0066744387,-9.400025e-05,0.0018970296,0.00048761722,-0.0027360767,0.0014971457,-0.00037536025,0.0028658211,-0.0013117716,-0.00044693053,-0.0036858022,-0.0029374957,0.00033187494,0.01428622,0.00056084245,-0.005462855,0.00011830777,-0.011550784,0.001083523,-0.0017947555,0.000310719,-0.0013407916,-0.00028125942,-0.00013015419,0.00060946494,-0.0006083101,-0.00021532737,0.00039181113,0.00014010072,-5.543232e-05,0.010890275,0.009276211,-0.0006083101,0.008027077,0.0015974343,0.00013916194,-0.0006004572,0.00013811141,-5.468726e-05,0.00041109324,0.0028184578,-0.004767984,0.00037620217,-3.3020973e-05,-0.0012995116,-0.00015477836,-0.001196079,0.0015510023,0.00042744202,0.0003169328,0.0013213009,-0.0011778511,-0.030413657,0.0039095376,-0.0003343895,-0.00016158819,4.6212226e-05,-0.0023263395,-0.0025852323
DataSet_01_331,-0.0019766688,0.0017841756,0.0026975274,-0.001395084,2.4557114e-05,-0.0010357499,-0.00020308048,-0.0006043315,-2.284348e-05,0.00013318658,0.0020580888,0.0021529198,2.849847e-05,-0.010373995,-0.001802206,-0.000121347606,-0.0002526492,7.668929e-05,5.145371e-05,-5.260855e-05,2.7768314e-05,0.0006493926,-0.00033029914,6.496906e-05,0.0009599924,7.523596e-05,0.00010070577,-0.016171157,-2.8502196e-05,-0.00060044974,-0.00068858266,-0.0006156564,0.0002889186,-0.001691401,-0.00015458465,-0.0009743273,-0.0007623434,-0.00026302785,-0.0015728101,-0.0005320236,-0.00026917644,-3.258884e-05,7.073581e-05,-0.00036792457,0.0011385381,-0.0013809502,0.004166484,-0.0021234155,3.886223e-05,-0.0002501309,-0.00044336915,0.00011044741,0.0002861917,0.0001901947,-0.00027077645,-0.006629586,-0.00053768605,-0.001060158,-0.00040658936,-0.000106461346,6.16163e-05,-0.0013412237,1.760479e-05,-2.4437904e-06,-0.00013905764,-0.00022508949,0.0024050474,-0.0022152811,-6.297976e-05,-4.298985e-06,-4.736334e-05,0.00027507544,-0.00090926886
DataSet_01_332,-0.0005683899,0.0004413724,0.00014305115,-9.954721e-05,-1.2475066e-05,-0.00040555,-7.199496e-05,0.0006251782,-8.7186694e-05,0.00026082247,-0.00042492896,-0.0025177002,0.00024143606,-0.008716717,-0.0009585321,7.523969e-05,-0.000100284815,-1.9644387e-05,-3.3423305e-05,-9.849668e-06,3.709644e-05,0.00034958124,0.000111706555,0.0004980713,-0.00030210614,0.0001976341,-0.0002251938,-0.016290545,-4.5999885e-05,0.00018778443,-0.0002828315,-0.0018422008,0.0014968365,-0.0003709793,0.0008882284,0.0015971065,0.0005647242,-0.00010793656,-0.0012631491,-0.00021000206,-6.215647e-05,-1.3619661e-05,0.0005533993,-0.00022666156,0.00014847517,0.0001244843,0.004481077,-0.007999837,0.0010218322,0.00021745265,-0.00028188527,9.326637e-05,0.00016453862,0.0005892385,-0.000102482736,-0.0047605634,-5.8583915e-05,7.3462725e-05,0.00090654753,-0.00041602552,0.00023755431,-0.005823761,9.116717e-06,-0.00012978911,0.0003786981,9.703636e-05,-0.0014970303,-0.0014711581,0.0013695136,3.0398369e-06,-1.03749335e-05,0.0011359453,-0.0006200075
