,AR,ARNTL,ATF1,ATF2,ATF4,BACH1,CDX2,CEBPB,CEBPD,CREB1,E2F2,E2F3,E2F4,ELK1,EPAS1,ERG,ESR1,ESR2,ETS2,ETV4,FLI1,FOS,FOSL1,FOSL2,FOXA1,FOXA2,FOXL2,FOXM1,FOXO1,FOXO3,FOXO4,FOXP1,GATA1,GATA2,GATA3,GLI2,HIF1A,HNF1A,HSF1,IRF1,JUN,JUND,KLF4,LEF1,MITF,MYB,MYC,MYCN,NFE2L2,NFIC,NFKB1,NFKB2,NFYA,NR2F2,NR3C1,NR5A1,PAX6,PAX8,PGR,POU2F1,PPARA,PPARG,PRDM14,RARA,REL,RELA,RELB,REST,RFX5,RFXANK,RFXAP,RUNX1,RUNX3,RXRA,SMAD3,SMAD4,SOX10,SOX2,SOX9,SP1,SP3,SPI1,SREBF1,SREBF2,SRF,STAT2,STAT3,STAT4,STAT5A,STAT5B,STAT6,TAL1,TCF3,TCF7L2,TFAP2A,TFAP2C,TFDP1,TP53,TP63,TWIST1,USF1,USF2,VDR,WT1,YY1,ZBTB33,ZEB1,ZNF263
46,-0.24382702,-0.0142072365,0.006876081,0.013442904,0.11585128,0.081423104,-0.0137797445,-0.018543184,0.022548929,0.0075167418,-0.001716733,-0.016033709,-7.9631805e-05,0.033770025,-0.02962622,-0.009223253,-0.035357863,0.00033202767,0.039270222,0.0015699863,-0.0049015433,0.13755363,0.0053322613,0.005980648,0.065048605,0.0014099181,0.0110652745,0.005392313,-0.001805976,-0.0548878,-0.0018723905,0.020428449,-0.026690006,-0.08833343,0.056069672,-0.012458324,-0.11136566,-0.0493114,0.019639054,0.30174983,0.15012419,0.030261636,0.016689118,0.064315364,0.059764385,-0.0062975883,0.05439329,0.036703825,0.022345118,-0.0035098195,0.48142672,0.012647122,-0.0051302984,-0.052691042,-0.011713006,-0.00061424077,-0.008322522,0.0033275858,0.015472535,0.047433555,0.0035922825,0.032429874,-0.07362211,0.028856218,0.29331875,0.17862034,0.0612891,0.020088727,-0.0005888939,-0.0027470589,-0.002746582,-0.01860261,-0.0618183,0.039055407,0.052868724,-0.006113127,-0.003250301,0.0054501295,-0.0010219142,0.081471205,0.09834212,0.2749114,0.10097283,-0.08900696,-0.029082328,0.03920424,0.12689984,0.033504173,0.05000347,0.021369189,0.018343389,0.05342233,-0.007716298,0.025672078,0.07896438,-0.022265315,-0.015092194,-0.0021327138,0.012411512,-0.0072839335,0.013651788,0.09519732,0.052308574,0.021248735,-0.07689285,0.030269384,-0.031034991,-0.39450717
47,-0.049748898,-0.006798081,0.011498494,-0.052033916,-0.34346178,-0.028661788,-3.1650066e-05,-0.0127667785,-0.04903993,-0.084208995,-0.09888017,-0.076535225,-0.31324363,-0.052797377,0.0030835867,-0.033264503,-0.0051755905,-0.011003882,0.0052014813,0.007424563,-9.3158334e-05,0.011552572,-0.0017893016,-8.510053e-05,0.03101778,-0.006366357,0.0005078167,-0.11800666,-0.05229056,0.024353608,-0.011762875,0.104827225,-0.018862993,-0.01036413,0.030636251,0.016919136,0.019857287,-0.0073778033,-0.040939063,-0.20368853,-0.055610657,-0.0041384995,0.007799481,-0.0023817867,0.025943637,-0.015429355,-0.03538558,-0.01255101,-0.022261351,-0.026798546,-0.057952404,0.0058860183,-0.012267148,-0.037895948,-0.022952236,-0.007941678,0.007493496,-0.011967644,0.004675038,0.010306746,-0.08391437,-0.011690587,-0.013971329,-0.07045606,-0.050574094,-0.06480199,-0.013333693,0.0023590522,-0.04675889,-0.0036774874,-0.0036777258,-0.03174916,-0.00822863,-0.0074039996,-0.03485632,-0.056189597,0.013536364,0.04825431,0.002803266,-0.03873837,-0.004569471,-0.1620934,0.14581686,0.11301309,-0.01689738,-0.21524552,-0.020770788,-0.013084203,-0.016862947,-0.0011025053,-0.013204068,0.09236473,-0.01752507,-0.0008635819,-0.008052409,-0.0023319721,-0.0036662668,-0.041219354,-0.021542802,0.0083825365,-0.015283823,-0.026643097,-0.13474077,-0.0014720857,-0.08561164,0.014460981,-0.009670138,-0.0147230625
48,0.036747396,0.03311208,0.007837057,0.037008896,0.1887638,-0.08372596,-0.037107825,0.14257076,-0.05460789,0.08131396,-0.015255332,0.16678494,-0.06450629,0.1896233,0.038995527,-0.07681535,0.013964713,0.057483986,0.0075145513,0.026442513,-0.018922403,0.16830842,0.00060936064,-0.040072985,0.44170845,0.008160483,-0.027864154,-0.005316019,-0.021579526,0.07561302,0.105295345,0.489524,-0.00070407987,-0.22826558,0.014461756,0.017792761,0.32276514,-0.12888455,-0.06824556,-0.38758993,-0.07741919,-0.014523178,-0.073627666,-0.041284464,0.37074077,0.003737159,0.021818042,0.08724034,-0.0060931705,0.04275112,-0.17020583,-0.034929,0.044121966,-0.06116414,0.07172832,-0.07373548,-0.027547315,0.049572796,-0.004039265,-0.0399729,-0.023848414,-0.04603575,-0.28498232,-0.069386065,-0.10690902,-0.10652692,-0.045183107,0.01205137,-0.4769647,-0.39930016,-0.39930016,0.050860345,0.016091775,-0.021036142,-0.23428363,-0.011816382,0.017450005,-0.0025013685,0.004725513,-0.092208385,-0.0022138096,-0.04525906,0.6649778,0.7766694,-0.008319981,-0.6811635,0.079261124,-0.042763203,-0.05656752,-0.04427053,-0.030583516,0.089924514,-0.09288269,0.04013893,0.23469423,-0.12925065,-0.10285056,0.20880136,0.0818838,-0.017721955,-0.076529205,-0.049076945,-0.05315548,0.029019505,-0.32220542,0.2763782,-0.037697732,-0.38585985
49,0.02170062,0.012727935,0.04877554,0.019477375,-0.7213479,0.011044264,-0.028552718,-0.06428102,0.011114761,-0.0019272268,-0.4131671,-0.14234464,-0.72819066,0.063526094,-0.018199682,0.005695373,-0.23026985,-0.02073684,-0.034206036,-0.0036560036,0.021358768,-0.28930223,-0.048886083,-0.03606105,-0.05540347,-0.027203608,0.049080282,-0.23634173,-0.011665337,0.17468199,0.016436644,0.006038785,0.0050263293,0.12732837,0.21109611,-0.28299272,0.2166487,-0.088762835,-0.0097358525,-0.0065709893,-0.36914647,-0.029656947,-0.032768436,-0.0071453787,-0.07004762,-0.038735867,-0.20741534,-0.22714505,0.071053185,-0.08137976,-0.16571796,-0.02809118,-0.0002561286,0.020802962,0.014707103,-0.018976372,0.02263984,0.0077464506,-0.0508501,-0.0120309815,0.014158711,0.014802948,-0.000384897,-0.07947824,-0.036584944,0.01645428,0.028592955,0.018942619,0.18302944,0.077929825,0.077929616,-0.07809612,0.024957865,-0.034064475,-0.23924845,-0.069310024,-0.039315864,0.13003376,0.0029593995,-0.08342838,-0.058723927,-0.08495322,-0.01804483,0.006186247,-0.06849891,-0.025200844,-0.035746038,-0.009010464,0.020638317,-0.00029212236,0.0070475675,0.13499796,-0.16604465,-0.019062236,-0.09528613,-0.0693374,-0.05603297,-0.1427896,-0.08220358,0.08968148,0.010011092,0.03381324,-0.16518986,-0.016611243,-0.117066026,-0.1261954,-0.13814539,-0.18935394
50,0.013422012,0.05769065,-0.053867653,0.03818655,0.43879253,-0.07246411,0.05739385,0.030782938,0.04523571,0.0384686,0.18660715,0.07844174,-0.18833935,-0.06646657,-0.08210939,-0.004700482,0.011180639,0.031470582,-0.021244526,0.1284914,-0.10025261,-0.005544901,0.008627832,0.0007225275,-0.07549417,-0.11453381,0.007486582,-0.061040103,0.255822,-0.1213457,0.05460234,-0.43640035,0.061528683,-0.06468642,-0.0036882162,0.3191973,0.019224167,0.016151786,-0.040504932,0.028229833,0.06969869,0.04517304,0.037897944,0.06443927,0.0013904572,0.12943184,-0.033765793,-0.019799292,0.0537156,0.001245141,-0.046703458,-0.08578104,-0.080798075,0.15629202,0.06914947,0.086586475,-0.07044041,-0.07832688,0.004049644,0.021034062,-0.02580309,0.06682783,0.01329875,0.13607895,-0.12902963,0.025540829,-0.115353495,0.08589342,-0.16502047,-0.027387619,-0.027387977,-0.07432377,0.14235489,0.014203787,0.077649236,0.25322068,0.007921457,-0.015177846,0.10923329,0.0017130375,0.067175984,-0.25812817,-0.003661871,0.271124,0.10066235,0.054260373,0.04328215,-0.0019784495,-0.02721399,-0.050532997,-0.018270612,-0.24398187,0.12646478,-0.051772952,0.09236896,0.006889105,-0.0120655,-0.0036432743,0.09426999,0.20952214,-0.13238847,-0.052389145,-0.052250743,-0.07874963,-0.059101522,-0.289535,-0.0842278,0.0060192347
51,-0.09596175,0.043238908,-0.022421896,0.05650419,-0.83260673,0.046832517,-0.023826838,0.15596196,-0.0051537156,0.17760849,-0.20217943,-0.13199185,-0.825573,0.18500024,0.11260828,0.08934817,0.32135183,0.06537724,0.06601008,0.026951168,-0.075059295,0.36794078,0.01712891,0.026391268,0.036999524,0.086004496,-0.025102854,-0.17575043,0.0019034222,0.02312833,0.021988481,-0.32466835,0.0005605519,0.019427165,0.11377544,-0.7906074,0.16596135,0.027231157,-0.06348924,-0.16996372,0.25685307,-0.01052656,0.016525835,0.012354404,0.15379357,0.03698259,-0.51970124,-0.18700774,0.029279398,-0.03403136,0.11489421,0.024348475,0.01956841,0.18143749,0.027520288,0.0054789856,-0.016825639,0.026580919,-0.004777221,-0.05712717,0.38647813,0.049891174,0.104631245,0.123848155,0.20943254,0.06657094,0.0014348999,-0.009358883,-0.25861615,-0.1573387,-0.1573386,-0.041440517,-0.0073205605,0.017144844,0.020236313,0.106775306,-0.07251033,-0.040052354,0.00039680488,0.4675079,0.037351638,0.044213414,0.12325603,-0.03279464,0.16991901,-0.08031416,0.16327691,-0.032990463,-0.000597097,0.055473775,0.0036332011,0.1506153,0.023259476,-0.0061465204,0.15810364,0.13972059,-0.05462703,0.4070082,0.022076927,0.11907849,0.24566405,0.21259493,0.12103951,-0.015303135,-0.13586253,-0.14144988,0.055304118,0.18462029
52,0.0012031794,-0.051113367,-0.004071355,0.15880913,-0.020572305,-0.0031864643,0.027835906,-0.021739721,-0.058083504,0.022364378,0.06066358,0.031049728,4.529953e-06,-0.016518712,-0.25800425,0.051152945,-0.01173234,-0.0028970838,-0.028971136,-0.00038461387,0.02970308,-0.057679534,-0.07662089,-0.070432864,-0.000646472,0.05255577,-0.123631455,0.07171965,0.0054080486,-0.074759245,-0.04812354,-0.008251667,0.025677323,0.055383384,-0.004809618,-0.33081,-0.19066656,0.04412341,0.04025644,0.009994507,-0.12781537,0.022266492,-0.03375,0.0046770275,-9.000301e-05,0.004173994,0.0002603531,0.033296585,-0.052127555,0.028752446,-0.05512929,-0.019860268,-0.051245987,0.023156166,-0.023765206,0.02864185,-0.041419648,-0.05512032,-0.024787873,-0.040656626,0.060002744,-0.05116999,-0.0028768778,0.046162903,-0.20711048,-0.12663507,-0.0018993318,-0.091559425,0.063604236,0.06392455,0.06392443,-0.013305545,-0.032767802,-0.08506578,-0.17754793,0.007517278,0.026087105,-0.010131717,0.020852447,-0.004577875,-0.026823223,-0.002328992,0.012279749,0.010102391,0.011286795,0.00015723705,-0.06499648,-0.029241055,-0.005402088,0.0055778027,-0.031115144,-0.052369118,0.023850799,0.0017845631,-0.04467541,-0.0013614893,0.03909999,-0.0008304119,-0.15541284,-0.013055265,-0.01262939,-0.045040727,-0.00017166138,-0.06592339,4.887581e-06,-0.0043662786,-0.010132343,0.00016140938
53,-0.44561633,-0.0004889667,-0.09313521,0.039398022,-0.9780253,-0.47472498,0.010545634,0.07927817,0.03485743,0.05340007,-0.20035842,-0.12632513,-1.1624448,-0.1811049,-0.0068396926,0.022236094,0.1817931,0.037949666,0.04540778,0.05240351,-0.063702196,-0.070877105,-0.011888213,-0.016269207,-0.14065635,0.053143166,-0.039343223,-0.20296921,-0.010656916,0.05032581,0.018032104,-0.29821712,0.10440327,0.16457573,0.12972155,-0.0056155324,-0.1239622,0.044108152,-0.0451698,-0.11688542,0.06549149,0.0135128945,0.016382102,0.028519295,-0.061825573,0.032535672,-0.7154753,-0.15203878,-0.03605098,-0.055821955,0.013017535,0.04336037,0.00853196,0.096089035,0.013662065,-0.006955184,0.019840762,0.022392701,0.012231207,0.0053462237,0.17179742,0.028012693,0.20407808,0.08878377,0.018421412,0.0559597,0.06306515,0.0065570213,0.070265114,0.04058364,0.04058352,0.14663073,0.022020914,0.015961222,-2.5480986e-05,-0.12121832,0.014288247,0.1456356,-0.0042505516,0.047137618,0.007967353,0.080688834,-0.03640289,-0.26819226,-0.014411151,-0.056383133,0.016075134,-0.004695365,0.008166246,0.017258853,-0.006122723,-0.02977717,-0.007978657,-0.019763947,0.13790658,0.23669231,-0.11392164,-0.41505656,-0.0015874784,0.08672094,0.109752566,0.065157294,-0.13876605,-0.009373754,-0.40362847,-0.3587615,-0.07381616,0.113816455
54,-0.3343601,0.002993876,-0.10167168,0.036227465,-0.89935017,-0.43906647,0.004435748,0.06851177,0.035121184,0.029640097,-0.20191807,-0.12783504,-1.1559246,-0.121900484,0.0033900887,0.022236094,0.14751613,0.03260219,0.027296033,0.05240351,-0.063702196,-0.07722293,-0.011888213,-0.016269207,-0.15257055,0.053143166,-0.03327372,-0.19839078,-0.013972819,0.05032581,0.018703818,-0.29461944,0.07403298,0.13812906,0.12884822,-0.0056155324,-0.12381166,0.043121763,-0.061827306,-0.11688542,0.06379644,0.0135128945,0.016382102,0.04832924,-0.07836458,0.022508752,-0.59141266,-0.15334404,-0.04877188,-0.05389303,0.031540394,0.02781409,0.00853196,0.093520254,0.022566237,-0.00048233196,0.019148737,0.036387693,0.012231207,0.006716676,0.17179745,0.035847083,0.1967755,0.088907,0.018421412,0.06804103,0.06306515,0.0065570213,0.088802814,0.024270238,0.024270227,0.14597088,0.021560851,0.016636916,-0.004318893,-0.12914617,0.014288247,0.14322364,-0.0042542582,0.048942566,0.008005679,0.101494014,-0.03640289,-0.26819226,-0.014405131,-0.08236289,0.011507511,-0.004695365,0.008166246,0.016821444,-0.006122723,-0.037934415,-0.007978657,-0.019763947,0.14000362,0.23071617,-0.11414337,-0.3513911,-0.0015874784,0.09935623,0.109752566,0.065157294,-0.2666621,-0.006474139,-0.36283058,-0.3587615,-0.057935253,0.120359555
55,-0.043981075,-0.007813662,-0.042448163,-0.019143641,-0.6431491,-0.3220155,-0.026795357,-0.091284186,-0.04066602,-0.08695954,0.40751195,0.19735953,1.0830021,-0.11040527,-0.056319356,-0.015251502,0.014340401,0.0019821972,-0.032455087,-0.0028212722,0.008114025,-0.340953,-0.019791827,-0.012951996,0.2036035,-0.0099154115,-0.010773249,0.45403534,-0.030183747,-0.0130954385,0.0069009513,-0.020375848,-0.03099221,-0.009171605,-9.906292e-05,0.22434859,-0.028247476,-0.12070888,-0.045835137,-1.0056082,-0.07082665,-0.009937122,-0.030087877,-0.03326956,-0.20933819,-0.0602365,0.024945378,0.19549817,-0.019383565,-0.022743076,-0.29969704,-0.045985132,-0.0029588714,0.0318875,0.01626061,0.0021208823,-0.007998869,8.488074e-05,0.015995122,-0.037094638,-0.03880224,-0.08152458,0.03512132,-0.09506938,-0.076736316,-0.18090099,-0.03528972,0.02728149,-0.062160045,0.0005890131,0.0005889833,0.00858283,-0.006487868,0.0015220195,-0.14051604,-0.08292401,-0.007748753,0.025221467,-0.0076604113,-0.24916387,-0.053566188,-0.12657595,-0.033246696,-0.067534864,-0.06519756,-1.9539275,-0.12154496,-0.009224117,-6.607175e-05,0.019825935,-0.014467634,-0.028443098,-0.047332346,-0.032067046,-0.025019288,-0.015475988,0.0992453,-0.41692507,-0.013875335,-0.03905809,-0.03679651,-0.03126979,-0.25421643,-0.061901934,-0.05651462,0.107515335,-0.11120054,-0.16027474
56,0.27412394,-0.0033213422,-0.08337635,-0.005006492,-0.34076577,-0.06680447,-0.0101721585,0.01201421,-0.008068472,0.026710868,-0.12599683,-0.15511769,-0.011051178,-0.03636974,-0.060817182,0.1494181,0.057492495,-0.01651756,0.061684743,-0.004151374,0.06463805,0.049512506,0.007181108,0.020504758,0.43741453,0.03364343,0.011234403,-0.1434648,0.14901462,-0.016536206,0.00468415,0.0593009,0.035924852,0.19622451,0.1487158,0.0941723,-0.07485461,-0.022239149,0.031291295,0.17791867,0.019304752,-0.01942645,0.02814515,0.08126984,0.047214508,0.02100566,-0.109439254,-0.14817905,0.016320035,0.02632089,0.027265072,0.025954187,0.044189587,0.042713583,0.0028881147,-0.027878672,-0.0028531253,0.07464684,0.07536188,0.020748287,0.04914671,0.03899166,0.03608191,0.036945403,0.067420065,0.07978231,0.054863393,0.001822941,0.067742705,0.059719622,0.059719503,0.17351058,-0.0016272962,-0.015981764,-0.10690516,-0.056786925,0.0027733445,0.10377395,-8.561462e-05,0.009104848,0.025876522,0.021932244,0.0060485303,-0.22524798,-0.017042816,0.13932073,0.0026120543,0.030728877,0.024013788,0.015184492,0.040716387,0.02338922,-0.12066068,-0.006289333,-0.045652032,0.13617933,-0.11937022,-0.09848595,-0.008501917,-0.027119994,0.029420733,0.03777933,-0.07537165,0.04681608,-0.19517165,-0.092330515,-0.009183347,0.021268487
57,0.14733326,-0.028482273,0.022262096,-0.014483139,-0.53522444,-0.13095415,-0.015765265,-0.031719893,-0.0038897246,-0.03939134,-0.16037631,-0.024027348,-0.41391826,-0.2238663,0.084903896,-0.029871821,0.10496107,0.0024971664,0.01120466,0.0014989376,-0.02214168,0.20580286,0.00012605265,-0.00786113,0.4026463,0.025416091,-0.052190162,-0.1466527,0.003488481,-0.08993845,-0.034537293,0.1902223,0.072852194,-0.09586561,-0.01716894,-0.07709046,0.112774685,-0.038178682,0.029959712,-0.42823085,-0.039382517,0.000595741,-0.000916481,-0.008905962,0.35538584,0.043273613,-0.0659436,0.011670113,-0.025468066,0.06954773,-0.013729807,-0.004023969,-0.027292684,-0.0049230754,0.03653711,-0.015234381,-0.07037872,0.0025955588,0.0153871775,-0.02457723,0.009950608,0.000990361,0.050999105,0.014441863,-0.0031317733,0.0073970556,-0.03686229,-0.014355514,0.21524006,0.18414076,0.18414077,-0.018662095,-0.013016075,-0.030019864,0.073967524,0.014498442,0.016918182,-0.010876775,0.002822645,0.29604867,0.03934458,-0.011006236,0.46044305,0.5321664,-0.015242457,-0.90625644,-0.028198116,-0.01624532,0.0049187765,-0.0052244514,-0.024536267,0.032743454,0.028192945,0.0055327117,0.0971183,-0.0056759715,-0.0616967,-0.0048883855,0.000772208,-0.0820117,0.0152133405,0.11289803,0.15270233,0.033680215,0.056393266,-0.490592,0.029326253,0.28108552
58,0.0014345646,0.0018260777,-0.00879997,-0.1288563,0.021520138,-0.0004068613,-0.055969417,-0.044014573,0.015714705,-0.11072385,0.8542877,0.35324043,0.0019882917,-0.071648955,-0.009854555,-0.023783982,-0.052275777,-0.08220717,-0.025204837,-0.04993379,0.09303796,-0.024183512,-0.01578328,-0.11778411,-0.001034975,-0.024258047,-0.020000517,0.31316066,-0.20380193,-0.2106896,-0.0479829,0.0025019646,-0.008318126,-0.024158478,-0.013546705,0.43386638,-0.002910614,-0.111378565,-0.05233115,-0.07602203,-0.073872566,-0.015938908,-0.035401195,0.025220156,-0.00021076202,-0.041713357,0.0140401125,0.41862333,-0.011938512,-0.0002989769,-0.013167977,-0.008238435,0.008112907,-0.010497987,-0.00037677214,0.00459826,0.031892657,-0.04703036,0.0066437423,-0.007887363,-0.41428432,-0.10412842,0.0049681664,-0.09307456,-0.015143037,-0.0321362,-0.007106602,-0.01972793,-0.031238914,-0.04670012,-0.04670012,-0.011357188,0.13807133,-0.0038423538,-0.07538843,-0.08381271,-0.008721113,0.0023156404,-0.023238942,-0.009786725,-0.057861805,-0.00011944771,-0.21827221,-0.16747254,-0.014778376,-0.068499684,-0.0733403,-0.025762737,-0.021690488,-0.021619856,-0.10537928,-7.092953e-05,0.05496323,0.04685521,-0.06757629,-0.0045672655,0.1486206,-0.0025752783,-0.071921766,0.06591955,-0.04454708,-0.07373059,-0.02302587,-0.023348749,0.07329285,0.028077364,-0.12367745,-0.0011539459
59,0.15183794,-0.00820303,-0.0024323463,-0.02347964,0.03842032,-0.14529395,-0.014050782,-0.08726287,-0.021609142,-0.01388669,0.653111,0.37787378,1.9251001,-0.10440445,-0.028157473,-0.029186696,0.009800434,-0.01980795,-0.0053415,-0.024278253,0.025956638,-0.121457815,-0.014959037,-0.022825494,-0.05039072,-0.00050115585,-0.031282067,0.77789503,-0.096611276,-0.041754305,-0.016804755,0.05169797,0.005706787,-0.04201758,-0.061641335,0.15189531,-0.037559986,-0.07758409,-0.0027092993,0.1463139,-0.12939918,0.020638734,-0.029251754,-0.022266231,-0.05614972,-0.01790002,0.6948898,0.2782399,-0.013970345,0.0050086677,-0.096940994,-0.010724515,0.007830575,-0.015272349,0.00014597178,-0.010404289,-0.0016254783,-0.020292107,-0.012515366,-0.0018545985,-0.0097399205,-0.002302289,0.0063049793,-0.031478226,-0.06527221,-0.13700342,-0.0040954947,-0.0026676636,-0.0034672022,0.0017834306,0.0017834306,-0.032250285,-0.009297147,-0.0025420934,-0.08910012,-0.066869766,0.01156047,-0.11519849,-0.0006502718,-0.111145735,-0.021759689,-0.017479658,0.2679628,0.3431731,-0.112131774,0.21905613,-0.12250459,0.0023432523,-0.014737457,-0.02401805,-0.0027172267,-0.051896155,-0.043960005,0.0014002249,-0.0652473,-0.049189925,0.12530822,0.076384544,0.01865372,-0.017357662,-0.06057024,-0.033038974,0.15131688,-0.017399572,0.2452414,0.32381043,-0.044021323,-0.12632132
60,0.023654342,-0.001490444,0.06511849,0.017372012,-0.019154549,0.041995764,-0.04136336,-0.03601402,0.003704667,0.023155868,0.35202348,0.15015632,0.26098073,0.0027048588,0.0029554963,0.022072375,-0.0008676052,-0.030095518,-0.0012511015,0.10310763,-0.015684783,-0.012444615,0.029045701,0.03548497,-0.09445834,-0.012046665,-0.009117961,0.04500047,-0.01855272,0.03404385,0.00020673871,-0.217798,-0.030782938,0.0070539117,-0.097917855,0.21095994,-0.0040555,-0.026082575,0.11845499,0.015832067,0.030786633,0.0045164824,-0.031655654,-0.016018748,0.017856002,-0.026472509,0.11827159,0.29916644,-0.0285905,0.056921244,-0.0005310774,-0.007014483,-0.031647265,-0.009454787,-0.018484488,-0.019911319,0.0064631104,-0.030670807,-0.013797939,-0.032262206,0.015248716,0.023778677,0.124001145,0.025045514,0.012349725,0.016116142,-0.029613465,0.0043586977,-0.00704062,0.0062652826,0.006265223,-0.020123601,0.06762543,0.03499177,0.10352421,0.0014250278,0.056013584,-0.3085642,0.0031165928,0.0027359724,-0.012198448,-0.00731647,0.3162393,0.3543905,-0.03153211,0.008497596,-0.011727333,0.0060641468,0.0061659217,0.007029712,-0.039336205,-0.07331729,0.17684364,0.0664195,-0.027054787,0.017594218,0.05234641,-0.002606392,-0.0044699907,0.036893833,0.012953758,-0.012320161,0.043869615,0.041413486,0.06131935,-0.51958776,0.052491188,0.014441013
61,-0.05895555,-0.04002954,0.010642247,0.07541874,0.3251089,-0.1090157,0.061601304,0.039334416,0.041084133,0.13073856,0.0017120242,0.055097476,-0.43828702,-0.17625201,-0.028087437,-0.07546505,0.08890748,0.020622015,-0.021066431,0.0285355,0.04027962,-0.022412658,0.061830297,-0.004547298,-0.16525435,0.06160656,0.031193107,-0.81347066,-0.054286063,-0.24802274,-0.11112508,-0.6640014,0.065186955,0.08282147,0.053207934,0.025146723,-0.038713574,0.071697935,-0.11289981,-0.18786144,0.13958073,0.0054052174,-0.04692746,0.05959657,-0.032764077,0.036716,-0.049668908,0.242844,-0.029202074,0.0062571764,0.04773307,0.07217766,0.09095608,0.3293717,0.057300285,0.07655991,0.09714251,0.030256584,0.01235652,0.03130114,0.08400437,0.033494234,0.37663484,0.16899994,0.017610729,0.0075771213,0.1148746,0.0029463475,0.18167281,0.12545878,0.12545878,-0.16071087,-0.0026980639,0.020905986,0.059445262,0.01608336,0.17834422,0.3252952,0.016884118,0.053447723,0.14430326,-0.65350133,-0.50802225,-0.5661495,0.06671429,-0.48227698,-0.029771388,-0.008209996,0.02672052,0.013098225,-0.109978095,-0.6335867,-0.024783358,0.007132262,0.078861594,0.51503277,0.0068266094,-0.02598393,0.053805396,-0.011745803,0.049796224,-0.056441307,-0.17356038,-0.03126342,-0.12012994,-0.3915274,-0.065087736,0.19226587
62,0.088754654,-0.02288863,0.022823513,0.0073533943,0.30557704,0.11928761,0.020023942,-0.027336072,-0.018830925,-0.030125096,0.01589787,0.054955304,0.0695076,-0.022019148,-0.04921046,0.013614446,0.071133435,-0.02243276,0.0041289628,-0.018449768,-0.0077985227,-0.12941724,0.0011825636,-0.0715686,-0.054271698,0.0032081828,0.002436556,0.033477902,-0.05211848,-0.21558478,-0.05530987,-0.20108914,0.008697748,-0.09707087,0.035467803,0.041283518,-0.2991107,-0.006111428,-0.038984373,0.17868042,-0.00029709935,0.0008595139,-0.019785251,0.0031492263,-0.02845347,-0.0392403,0.5527091,0.06652236,0.039847985,-0.003305206,-0.09340376,0.016408157,-0.0050952435,-0.032630138,-0.025169,0.004352197,0.0109634325,-0.003718406,0.0064533874,-0.056778565,-0.038029663,-0.0323899,0.037280917,-0.017417729,-0.07591899,-0.094370544,-0.0011331029,-0.003006138,0.015006542,0.0077613294,0.0077613294,-0.079391,-0.019098759,-0.03915848,-0.03373921,-0.044803977,-0.011275746,0.07541913,-0.004861812,-0.1134271,-0.04065743,-0.34275603,-0.10854483,0.065252066,-0.0122803,0.27987063,-0.063906394,0.0062093735,0.0010265633,-0.0076816604,-0.021625564,-0.08203709,0.0056482553,-0.020545509,-0.050917987,-0.010583222,0.061078906,-0.0047495365,0.019059882,-0.0013136342,-0.044188768,-0.12054235,0.12179649,0.013361152,0.17084658,-0.3519597,-0.03966765,-0.0887779
63,0.16646528,0.0047736466,0.056818962,0.057419166,0.8355732,-0.1433804,0.052455258,-0.1001063,0.079395026,0.045343995,0.1604371,0.078650594,0.7103672,-0.068053484,0.08377981,0.0056862235,0.114700794,-0.11855702,-0.07817155,-0.020522058,-0.032715604,0.2464757,0.041355044,0.03522411,-0.19851923,-0.01751645,0.03161502,0.41380906,0.003060639,0.020761013,-0.028097808,0.20086432,0.28570083,-0.057539225,-0.06719661,0.12956208,0.21581244,0.08069983,0.16457568,-0.17396975,0.07261205,0.021002144,-0.035953548,-0.09768209,0.2599511,-0.049564928,0.43492603,-0.06696105,0.06941405,0.0074347854,0.20498514,0.016206317,-0.08469589,0.02864948,-0.016634926,-0.01884985,-0.022645444,0.0012544543,0.0074923635,-0.03381735,0.109433316,0.075410426,0.17819583,0.22952074,0.08282262,0.016288161,0.007069953,-0.021717072,-0.014595151,0.08193898,0.08193904,-0.0016504526,0.03998646,0.035863176,0.08736944,-0.03296089,-0.11646527,0.076817036,-0.047996216,0.20928478,0.011871517,-0.20199704,0.23904228,0.2615285,-0.007293105,-0.7695594,0.061676145,0.0734781,0.06222093,0.11615625,-0.043924272,-0.105409145,-0.089606345,0.012173563,-0.0019979477,0.059343576,-0.008109927,0.35299206,0.14172763,0.046445206,-0.06767142,0.0900234,0.44164968,-0.009919643,0.22681808,0.038989305,0.05672294,0.40121984
