,TP53,ELK1,FOXP1,TP63,REST,CREB1,NFKB2,STAT3,NFE2L2,ETV4,LEF1,ZBTB33,NR2F2,FOXM1,BACH1,STAT6,JUND,TWIST1,RFX5,FOSL1,NR5A1,SOX2,USF2,WT1,USF1,FOXO3,HSF1,E2F4,ESR2,ERG,ATF2,STAT2,GATA2,SP1,HIF1A,TFAP2C,SMAD3,RELB,MYCN,FLI1,NR3C1,HNF1A,RARA,SRF,GATA3,ESR1,RUNX1,MYC,NFKB1,SMAD4,JUN,NFYA,RELA,KLF4,ZEB1,TAL1,TCF3,FOS,CEBPD,GATA1,FOXO1,YY1,PGR,GLI2,PRDM14,STAT5A,FOXA1,TFDP1,MYB,CDX2,SOX9,MITF,AR
DataSet_01_46,1.1920929e-07,-6.2584877e-07,2.5331974e-06,-6.2584877e-07,1.5720725e-06,2.7269125e-06,0.0,1.4603138e-06,-2.8312206e-06,1.6763806e-06,1.4677644e-06,-8.940697e-08,1.6763806e-06,-3.33786e-06,-5.2452087e-06,0.0,0.0,1.677312e-06,2.4423003e-05,1.0430813e-07,0.0,6.2584877e-07,-2.8312206e-06,-1.6763806e-06,-2.6226044e-06,5.2154064e-07,-9.4622374e-07,-4.2915344e-06,2.1234155e-07,-1.3634562e-06,1.2554228e-06,1.1324883e-06,0.0,6.556511e-06,9.23872e-07,1.0430813e-06,1.8775463e-06,2.1606684e-07,1.66893e-06,-5.867332e-06,2.104789e-07,0.0,1.1622906e-06,3.7699938e-06,6.2584877e-07,7.4505806e-07,6.2584877e-07,4.2915344e-06,-2.5331974e-06,1.66893e-06,1.66893e-06,2.2016466e-06,-3.0398369e-06,-4.1909516e-07,6.2584877e-07,2.7120113e-06,0.0,6.2584877e-07,3.1292439e-07,4.172325e-07,5.2154064e-07,8.940697e-08,1.0430813e-07,-2.8654933e-05,2.0861626e-07,1.0430813e-07,6.3180923e-06,-7.376075e-07,4.246831e-07,0.0,2.104789e-07,9.596348e-06,5.6624413e-06
DataSet_01_47,0.0024194717,0.0033525676,0.00036928058,-9.953976e-06,-0.00028052507,0.0019607395,-4.065782e-05,0.003174737,0.00019103289,0.00042482466,-0.0001267977,0.00024417043,0.00019972771,0.00087073445,0.0016682446,0.00038154423,-2.640672e-05,0.0003373213,0.0006096661,0.00022729114,0.00019617006,-0.0003502071,0.004316762,0.012305699,0.00047889352,0.0011541694,-0.0006371215,0.0007299185,0.00015467405,0.00014167279,0.00021115318,0.000965327,0.0006941408,0.003818512,0.0019952059,0.001635462,0.0043824613,0.00038521364,0.0003758818,0.00018862262,-3.7830323e-05,-0.0003446564,0.0010463297,0.0008440912,0.00046998262,0.0015457869,0.0012992024,-6.198883e-06,0.0015859306,0.00039957464,0.0029394925,0.0005760379,0.0014564693,-4.2755157e-05,0.0003356412,0.0011805594,0.0005780235,0.0016198456,5.6900084e-05,0.004708253,0.00033050776,0.0011752248,0.0002562143,7.593632e-05,0.0063280016,0.0004599318,0.0013182759,-6.6012144e-06,0.00024615228,-5.9626997e-05,8.4005296e-07,0.0031909943,0.0026456714
DataSet_01_48,0.008316398,-0.003450036,0.014926434,-1.4774501e-05,-8.718576e-05,-0.0009538084,-0.0001655668,-0.0024618506,-0.0021204427,-0.0029790998,-0.015715804,0.002320081,-0.0005592704,-0.005671799,-0.007870227,-0.00020130351,-0.008842045,-0.0040503778,-0.013123274,-0.00042366982,2.2213906e-05,-0.001113832,-0.023614414,-0.0028650835,-0.006395921,-0.000545755,-0.0014594197,-0.00999856,0.0037092827,0.0032818392,-0.0024426766,-0.0016753972,-0.0046061873,-0.018191695,0.012434185,-0.0057864487,0.0013995916,-9.724498e-05,0.0024808198,-0.0021935888,0.0003996715,-0.00025254488,0.0012919605,-0.0019179881,-0.0023236275,0.00025445223,0.0035144687,0.007089615,-0.009334475,-0.0007108003,-0.012890756,-0.00078331307,-0.0014577508,0.00041088462,-0.00078593194,0.011162326,0.0036515407,-0.00056019425,-0.013389446,-0.025559753,0.0064754486,0.0062163174,-0.00021262094,0.00088723004,-0.0030326396,-0.00022666901,-0.0016274154,-0.011212833,-0.01063313,-9.9658966e-05,-3.6573038e-05,0.02427259,0.011977911
DataSet_01_49,0.00490731,0.0054853708,0.01122123,-0.00029299408,-6.434135e-05,0.0018899143,1.5199184e-05,-0.0010703355,0.010639526,-0.0002315864,-0.000103008,0.0094181895,-7.0631504e-05,-0.0009730756,0.0036798418,0.00045227632,-7.670745e-05,-0.00047030207,0.0006545186,-0.000831306,-2.4415553e-05,0.00070670247,0.00011579692,-1.3522804e-05,-0.00077325106,0.0016524494,-0.005358383,0.02876091,0.0020912066,-0.0004300624,-7.146597e-05,-0.0010815561,-0.0040478557,0.00012916327,0.005304426,0.0007033497,0.0008969009,-3.1121075e-05,0.0019284785,-0.0006079972,-0.0010569207,-2.745539e-05,0.00020548701,0.0016657561,0.0018449426,-0.0030171573,-0.0015626401,0.012952328,0.004030496,0.0010447651,0.0019504726,0.0003562905,0.0007275641,0.00067108124,-0.0024475008,0.0003836453,0.0030263588,0.011874169,-7.18832e-05,3.080815e-05,0.0008630529,0.021647811,0.00093368813,-0.0032084882,-0.0011084825,-0.0005335957,0.008460581,0.010818504,0.00024007261,-1.359731e-06,-1.1947006e-05,0.0014436841,0.005272448
DataSet_01_50,-0.006262541,-0.004125729,-0.01170218,-0.002349414,1.3727695e-05,-0.0036717653,0.00046705455,-0.00091293454,-0.0072146426,-0.0010481179,-0.001369616,-0.0013602078,-0.00053936243,-0.0005015284,0.0016379803,0.0005430281,0.00012994185,0.0007212758,-0.00091409683,-0.0016934201,-0.00037703663,-0.0063445717,-0.0049458146,0.000725884,-0.0006444603,-0.0049666762,-0.0009955168,-0.0061461926,0.00021021068,8.1948936e-05,-0.0047877915,-0.0006842911,0.0023784488,-0.018279731,-0.031229243,0.00073343515,-0.0049897283,-4.0866435e-06,0.0021112263,0.0223431,0.00025160424,-2.8602779e-05,-0.00048612058,-0.0023198575,-0.0031370223,-0.024523795,0.000842005,-0.00082325935,-0.008985192,-0.0032450631,-0.011017501,-0.0005659759,-0.003174007,0.0002636537,-0.0011894815,-0.008655727,0.0016537085,-0.014618546,-0.0007462166,-4.3064356e-05,-0.0040048957,0.003902644,-0.0006645806,0.056937292,0.0018303692,6.853044e-05,-0.010971397,-0.002798751,0.0013622865,-0.0001699701,-0.00018778443,-0.008447021,-0.0075809956
DataSet_01_51,-0.0024996996,-0.0013201535,-0.001265049,0.0006769523,2.8607901e-05,-0.0014090091,-2.0958483e-05,-0.0073166043,0.00284308,-0.00017332286,0.00086683035,0.0016592741,-0.00016147643,0.004007727,-0.00080394745,-0.0007643439,-0.0014258893,0.0025151893,-0.0016165972,0.00021649897,-4.6633184e-05,-0.0010521114,-0.0018862337,-0.0002745539,-0.0005467981,-0.0013927743,0.0007791221,0.008343816,-0.0019517317,-0.00032034516,-9.5356256e-05,-0.018022358,0.001288712,-0.0033544302,-0.0026836097,0.00024290383,-0.001606971,-1.885742e-05,0.00013570487,0.0010345988,0.00040826388,-0.00018683821,-0.0011158139,-0.00020675361,-0.0012239665,-0.0034908056,0.0002271831,0.0026189089,-0.0008815229,-0.0009610355,-0.001953721,-0.00023923442,-0.0019387454,-0.00039988197,0.0006214082,-0.0018752217,0.00023704022,-0.0044400096,-0.0018571056,-4.977733e-05,-0.00096910447,0.002042979,-0.00020046532,0.00048436224,-0.0038914084,-0.0014574304,-0.007565677,0.0026752055,-0.00014283508,-7.922202e-05,-2.6091933e-05,-0.0025967956,-0.0019412637
DataSet_01_52,-0.0008135438,-0.00043424964,-0.0024091303,-0.00010573119,-2.7874019e-05,0.00018799305,3.1754375e-05,1.2680888e-05,-3.9923936e-05,0.00092090666,-6.0465187e-05,0.0008750111,5.878508e-05,0.0010089278,-0.0006120801,-2.0958483e-05,-0.00014041923,-7.953681e-05,4.4330955e-05,-6.1195344e-05,0.00093756244,-0.003473714,-0.00028921664,0.00057530403,-7.419288e-05,-0.00018244982,6.109476e-05,0.0016621947,-8.016452e-05,-6.056577e-05,-5.2414834e-06,-0.00024446845,-0.00024479628,-0.0005784631,-0.0013050735,-0.00092332065,-0.0027677417,0.00027905777,0.00026921928,6.874278e-05,0.00017720088,0.00017290562,-4.6104193e-05,-0.0005530864,-0.002463013,-0.0014386773,0.00036215782,0.0010597706,-0.0003517866,-0.0006469786,-0.0004800558,0.00013256073,0.00012469292,-4.3382868e-05,-0.00012972951,-0.0011976659,-0.0007946305,-0.0016003549,-2.976507e-05,-6.686151e-05,0.00275537,-0.00083109736,0.00013727322,-0.000106304884,0.00028167665,-7.8603625e-06,-0.0025955737,0.00038615614,0.00013528019,-9.326637e-05,-2.2530556e-05,0.00034749508,-0.0012744665
DataSet_01_53,3.5762787e-06,-9.23872e-07,5.7816505e-06,3.2037497e-07,-1.0523945e-07,7.763505e-06,1.989305e-06,-6.2584877e-07,-4.172325e-07,1.5720725e-06,1.0803342e-07,4.9471855e-06,4.082918e-06,5.2452087e-06,-1.2516975e-06,1.0430813e-07,-1.5720725e-06,-1.1529773e-06,2.001226e-05,1.5720725e-06,3.4607947e-06,3.1650066e-05,-8.2701445e-06,-2.7269125e-06,-5.2154064e-07,1.9818544e-06,2.5182962e-06,1.3589859e-05,-5.2154064e-07,5.029142e-06,9.4249845e-07,-4.7147274e-05,1.2993813e-05,9.357929e-06,8.493662e-06,1.2472272e-05,-1.66893e-06,1.9967556e-06,4.604459e-06,5.4463744e-06,-2.2016466e-06,5.967915e-06,2.413988e-06,-2.30968e-06,1.5497208e-05,1.937151e-05,4.4107437e-06,8.285046e-06,-3.695488e-06,-1.1622906e-06,-1.8030405e-05,3.2484531e-06,4.172325e-07,-7.338822e-07,-4.6119094e-06,1.1831522e-05,1.3634562e-06,-3.9041042e-06,-2.0861626e-07,6.392598e-06,6.3329935e-07,1.2814999e-06,3.3527613e-06,7.107854e-06,1.3098121e-05,5.2452087e-06,1.2814999e-05,3.0398369e-06,2.6226044e-06,1.8849969e-06,3.1292439e-07,4.1127205e-06,6.4969063e-06
DataSet_01_54,0.010575488,-0.010522306,7.057935e-05,0.0023323705,-2.7768314e-05,0.011360943,0.003653639,0.008870006,0.0030596107,0.013604578,0.00046433508,-0.008779749,0.001162529,0.010193929,0.003529463,-0.00035794545,-0.0043509863,-0.0017500557,0.009104732,0.0037636347,0.00033826567,0.024640203,0.00685947,0.008287951,0.003704965,-0.009030773,0.001640291,0.028837591,-0.0014671637,0.0034644455,-0.0033840723,-0.02180861,-0.0126164425,0.0131253,0.010617346,-0.0017163008,-0.0150184035,0.0037412439,-0.00061333086,0.001780153,-0.0040446147,0.018464379,0.002578888,0.003589034,-0.0010033995,-0.009599559,0.005589126,0.0050977618,0.011359915,0.00208088,0.0141349435,0.00081349164,0.011103233,-0.0010213964,-0.0008369759,0.0020071566,-0.0017004609,0.0032705665,0.008665997,0.009461695,0.00060204044,-0.0015939623,0.0012071244,-0.008518338,-6.5431e-05,0.0013979399,0.012589298,0.0017249119,0.003372658,0.0020141844,0.0014401716,-0.0049987435,0.0012990683
DataSet_01_55,0.03571412,0.005946651,0.018976852,-0.0029758518,-6.884709e-05,0.0055528767,-0.0031586066,-0.00043857098,-0.0019322056,0.0152473375,-0.00435259,0.013076663,-0.0061299913,0.04431802,0.003099192,-0.00531185,-0.00045412034,0.0038418323,-0.019569347,0.0006153509,-0.005513573,0.008214377,0.00140661,0.013716295,-0.0017304011,-0.0034028743,-0.00020078011,0.06793156,0.0020139134,-0.004238397,-0.0009498149,-0.030719042,-0.023200016,0.025457114,0.028727293,-0.0074398965,0.04705614,-0.0018227324,0.0033102222,-0.000484748,-0.0056351274,-0.0058243144,0.0024415385,0.016257182,0.011985011,0.012767397,0.0060251616,-0.0023240447,-0.015394248,0.020337142,0.00409393,-0.002270923,0.0003873813,-0.008081682,0.0058931336,0.010258481,0.003992416,0.010987252,0.0011338368,-0.007129178,-0.002675307,0.008716553,0.0026137792,-0.04702753,-0.0008767545,-0.0007371353,0.018895008,0.00027783588,-0.00029082224,-0.0014837347,0.002294276,0.005086988,0.010132156
DataSet_01_56,-0.0059145093,-0.0012354851,-0.001457125,-0.005117461,-1.0479242e-05,0.0034862906,-2.6933849e-05,0.0028243214,-0.00027329475,-0.0023615658,-0.0043513365,0.0045643747,1.5713274e-05,-0.00031091273,-0.006079018,0.00019407272,-0.00041916408,-0.0030861963,0.019806102,-0.0005273074,5.5436045e-05,6.8336725e-05,0.001074627,0.0064011514,0.0005173534,-0.00030253828,0.0010656193,0.008766413,-0.0006008707,-0.0011416972,8.5927546e-05,0.003947884,-0.00301902,0.012435198,-0.011565238,-0.000995934,0.015484005,-0.00032684207,0.0017830133,-0.00037368387,-0.0012779254,0.00015362352,0.002390802,-0.0018731356,-0.005556226,-0.0022227466,-0.003069222,0.0010225773,0.0075719655,-0.0009217411,0.005196482,0.00048811734,-0.0038834512,-0.0001616925,0.00022959709,-0.0039532483,-0.00039339066,-0.0100185275,-0.00039558858,-2.745539e-05,0.0024924576,-0.0012862086,-0.0013723448,0.0031329095,0.0032710433,-0.00044965744,3.939867e-05,0.0015325658,0.0007864535,9.2320144e-05,1.0060146e-05,-0.004983008,-0.0023471117
DataSet_01_57,-0.00232929,0.0012695491,-0.000887692,-0.0005991906,-3.2694545e-05,-0.0031285286,-1.0058284e-05,-0.0033317357,0.00014261901,-0.0011069104,0.0025772266,0.0016483366,-4.0762126e-05,-0.0046972632,0.0017592013,-3.5628676e-05,0.0002902709,0.0002311687,0.0011970252,0.00087500364,-3.552437e-05,7.8588724e-05,5.093217e-05,-0.00053621083,-4.61936e-06,0.001450941,0.00016766042,-0.0017860532,0.00010971725,-0.00022079796,-0.00012082234,-0.00031164289,-0.0007635057,-0.007294059,-0.0010176301,0.0013733804,0.0017836541,3.4160912e-05,0.00060108304,-0.0007397197,0.0018111002,-6.608665e-06,-0.002681911,-6.67572e-05,0.003400147,0.001632452,0.0015631765,0.0012921691,-0.0038505197,-0.0035950616,-0.0033720583,0.00029288977,-0.008004233,0.0003097616,0.0010638386,-0.0041226745,0.0021754578,0.0032467246,-0.00036425516,-6.1407685e-05,-0.0005999282,-9.000301e-06,-0.00031091273,0.0009150207,0.0013042241,8.267909e-05,-0.001894176,-0.002910465,-6.056577e-05,-5.2414834e-06,1.771003e-05,0.001175642,-0.00011074543
DataSet_01_58,0.0026628375,0.00017479062,0.0044097006,0.00027454644,2.8817914e-05,-0.000468418,6.0796738e-06,0.00021471083,-0.00021607801,6.151199e-05,-0.00056461245,0.00043268502,-2.5182962e-06,-0.0016269833,-0.0012319088,0.00025862455,0.00017846003,-0.0014324951,0.0009480417,4.851818e-05,-4.8205256e-06,-0.0007046163,-0.0002952963,-0.00010006875,0.00021722913,0.00015646219,-0.0001084581,0.0091663,-0.0012427121,2.5041401e-05,-0.00022540614,0.0002629161,0.00022466481,0.003433466,-0.00012901425,5.9738755e-05,-9.934604e-05,-1.142174e-05,0.00202173,-0.0002867058,-0.00029110909,-1.6242266e-05,-0.00045217574,-0.0007015765,0.0005438626,0.0021071434,0.0012607276,0.0067648888,-7.650256e-05,-6.967783e-05,0.0021620393,-0.00013455376,0.00019145012,0.0001768861,0.00024416298,-1.6152859e-05,0.0033638924,-0.00018367171,-1.3835728e-05,-2.4937093e-05,0.0009460524,0.0046477914,0.00081705675,-0.00015540421,-0.0069733113,2.399832e-05,0.0002053976,0.007317338,0.0001167357,-1.2155622e-05,-7.8585e-06,0.0013841391,0.0012569427
DataSet_01_59,-0.0002272129,0.00046904385,0.003025204,7.37682e-05,-7.754192e-06,-0.00034926832,-1.0505319e-06,-0.00037652254,0.0006799884,6.581098e-05,0.0011726096,0.011094943,-4.7162175e-06,0.004209876,0.0014725327,-6.2245876e-05,-7.0104375e-05,0.0007312307,0.0002824068,-0.00017070398,-6.2584877e-07,-0.00214684,0.0007876158,-0.00015969574,0.00046914816,0.00047031045,-0.0003638342,0.013034105,-8.435547e-05,-3.8042665e-05,-0.00036425143,0.00020119548,0.0016183853,-0.00024098158,0.001554966,0.00044965744,2.4110079e-05,-3.0398369e-06,0.0006570369,-0.0002635494,-0.00045437366,-7.122755e-06,-0.0002219528,-0.0011131912,-0.006064877,-0.005408466,4.169345e-05,0.009210169,-0.0005272925,-0.0004130751,-0.00014807284,-0.00017625839,-0.00063943863,2.4521723e-05,0.00013832748,0.0024332404,0.0007949434,0.0010476112,5.9753656e-06,-1.938641e-05,-6.0796738e-06,0.0036673844,0.0003566034,-0.00010736287,-0.0050812066,1.373142e-05,0.0011362433,0.0065515265,-3.132969e-05,5.1371753e-06,-4.505925e-05,-3.439188e-05,-0.00027638674
DataSet_01_60,0.24255359,0.029876828,0.04606092,0.011934739,-0.00043928344,0.037710786,0.00078529865,0.049023382,0.040894855,0.003198117,-0.0014115311,0.044949517,0.0006811395,0.16553842,0.15544282,0.0022425242,0.0016190193,-0.021143869,0.021023348,0.013914781,0.02532146,0.008061677,0.041063562,0.0032799542,0.020099625,0.01497148,0.005264692,0.42046002,0.011532342,0.012967348,-0.0002416484,0.033476472,0.016775042,0.17373458,0.06486954,0.004354894,0.025481366,-7.502735e-05,0.074734904,-0.10420783,-0.0048874468,0.017427877,0.0049882606,0.05473333,0.022526905,0.18423064,0.027494714,0.22905892,0.025776446,0.010579895,0.0564956,0.0017429851,0.0126753,-0.017451875,0.021255903,0.0121079385,0.010478564,0.18100676,0.00066741556,0.0005576983,-0.006881088,0.08231357,0.0067979954,-0.0056101084,0.027521744,0.0033387467,0.101612896,0.06268199,-0.02704528,0.0007026233,1.6765669e-05,0.10321504,0.36556476
DataSet_01_61,-0.007442832,0.00042839348,0.0026055276,-0.00043970346,1.414679e-05,-0.0003053546,-0.00010604411,-0.002525568,-0.0005574897,0.0012192428,-0.00019082427,-0.0020220578,0.0015118197,0.0024919212,-0.001132369,-2.1796674e-05,-0.00047889538,0.000765183,-0.0005747825,-0.0011731349,5.6169927e-05,-0.0020589232,-0.0042227507,-0.0021141544,-0.0018220991,0.0014016777,9.189546e-05,-9.262562e-05,-0.0007369928,0.0063785166,-0.0011516511,-0.0018852949,0.0026425123,-0.00030493736,-0.0057700872,0.00135611,-0.0050945133,4.924834e-06,0.0005904883,-0.0005199723,-0.0010049436,-5.365908e-05,-0.00020444393,-0.002616942,0.008267894,7.408857e-05,0.0018404424,-0.00018465519,-0.006348312,-0.0012285709,-0.0021510422,-6.151199e-05,-0.0030713081,-0.0008790912,0.00068135187,0.008662939,-0.00044986606,0.0010135472,-8.812547e-05,0.0007234737,0.0063446686,5.7131052e-05,0.000248041,-0.002197422,0.005787283,0.00012186915,-0.00215137,0.0011398122,-0.0041465685,4.2963773e-05,-0.00041926838,0.004586041,-0.00405699
DataSet_01_62,-0.0012553334,-0.0007838309,4.592538e-05,-0.0009830445,-6.172201e-05,-0.00025568902,2.3581088e-05,-0.0010020137,-0.00034717098,-0.0003989339,0.0009950958,-0.00058451295,-4.6119094e-06,-0.0032521784,0.00060233474,2.368167e-05,-0.0005197618,0.00069790706,0.00027811527,-0.00019050762,6.7055225e-06,1.3530254e-05,-0.0027548522,0.0005568564,-0.00079116225,0.00028325617,0.0014591143,-0.00554955,-9.714067e-05,-0.0012721643,0.00040407106,-8.511543e-05,0.0012410432,-0.00031512976,-0.00014680624,-0.0048082173,0.00035251677,3.080815e-05,-0.001096636,0.00063985214,9.263493e-05,9.032339e-05,0.0001590699,0.00016504526,-0.0019481629,0.0057066977,-0.004084423,0.0004324913,-0.001109004,-0.0012870431,0.00032013655,-0.00025893748,0.001355052,-5.847402e-05,-0.00079892576,0.0066892207,0.0009003654,4.5269728e-05,8.960068e-05,1.4148653e-05,0.0004504919,-0.0010282099,0.0004980713,0.00019848347,-0.0020237267,-0.00040281564,0.0006503463,-0.0021102726,-0.00010468811,-6.917864e-06,2.5779009e-05,-0.00043541193,-0.00024962425
DataSet_01_63,0.003165841,-1.1742115e-05,0.00018391013,0.00030557066,2.2006221e-05,-0.000822708,0.0003694892,0.001132682,-0.00041769817,0.00028397888,-0.0008307807,0.00082302094,0.0,0.0040216595,0.0005868077,0.00025956705,0.00013329461,-4.4431537e-05,0.0002952963,2.9355288e-06,-0.00018464029,-0.0018374026,0.00025580823,0.0013387054,0.00038081408,-0.0014069229,0.00015990436,0.000117242336,0.00023431331,5.9835613e-05,-0.0005036257,0.00021648407,-0.0001629442,0.0032026172,0.0029841065,-0.00040784478,0.0038434118,1.0270625e-05,0.0015795082,0.00038908795,-5.47003e-05,0.0005700588,0.0002886951,0.0014412999,1.9177794e-05,0.0039961934,0.0004310906,-0.00078958273,0.0006173253,0.0014508367,0.000878036,6.0465187e-05,-0.00015813112,-0.0011529084,0.0011430569,0.0005533099,0.0002840832,0.003961742,0.00013434514,-0.00012983382,-0.0017516837,0.0022917688,0.0003051497,0.0005055517,-0.00032138824,7.785857e-05,0.0008803606,-0.0012113824,0.00044934452,0.00027035922,7.838383e-05,0.0021206737,0.0026860833
DataSet_01_64,0.0075486302,0.0012254119,0.0017420352,-3.825128e-05,0.0011202146,0.00079116225,0.0002452135,0.002577439,0.00021513551,0.00015844405,-0.0018201135,-0.0004441142,0.0004916787,0.012903526,0.0019064546,-5.5540353e-05,0.00050991215,0.00017877296,0.00040522218,0.00037619844,-4.862249e-05,-0.002258122,0.013099179,0.00096963346,0.0047089905,-0.0014975667,0.0012360066,0.004021287,0.0039817393,0.0010647774,-0.0009731911,-0.012558013,0.00063344836,0.0019983053,0.008968532,0.0020754933,0.004204318,-0.00017112121,0.005039081,0.00011904538,0.0018288102,0.0011709332,0.0014496744,0.001415208,0.0017739087,0.008438498,0.001600042,0.0014901161,0.006387621,0.0018891692,0.0035268515,-0.0001000762,0.0010929704,-0.0024792477,0.0034765415,0.00021252036,0.0033693425,0.00345245,0.0001736395,-0.00014283508,-0.0032579452,0.0040365458,0.0007235799,-0.00036020577,-0.00010153651,0.00083183125,0.003044188,-0.00015194714,-4.1395426e-05,7.356331e-05,0.00019868277,0.0067011714,0.00039160252
DataSet_01_65,-0.00032001734,0.00093367696,0.00043416023,-0.0019732118,-0.00016148249,-1.4767051e-05,0.0003079772,-0.00012879074,-0.00032830983,-2.9869378e-05,0.00023640692,-0.0002719462,-8.910894e-06,-0.0021190792,0.0006504357,0.00034318864,0.000769794,0.0005092835,0.00096815825,-6.7055225e-06,-3.363937e-05,0.00026470423,0.0002309531,-0.00044630468,0.00020906329,-0.00061008334,0.00025883317,0.0014343858,0.00018338114,0.00038594007,-0.0001627393,9.953976e-06,-0.0003181547,0.0018398166,0.001840651,-3.0189753e-05,0.00017268956,3.878027e-06,0.0029963925,-0.000565134,0.001741834,0.00016409904,0.001019612,0.0010580868,0.00022938848,0.002913177,0.0008612871,0.0013362169,0.0010605752,-0.0005839914,-0.00011181831,5.878508e-05,-0.00029793382,-2.7140602e-05,0.0008854829,0.00023126602,0.0010225512,0.0013063252,5.5853277e-05,0.0005032122,-0.00043320656,0.00071173906,-8.34167e-05,-0.00019609928,-0.0002824068,0.00028523803,-0.0002963543,-0.0016049817,-8.791685e-05,0.000121664256,7.9955906e-05,0.00537169,0.0028612018
DataSet_01_66,-0.0059792697,0.0037816912,0.0022308826,0.0028656125,-0.00019281497,0.0017563999,4.087016e-05,-0.010251269,-0.0022094985,-0.010749869,-0.015788319,-0.0022961795,-3.2484531e-06,0.011704728,-0.009654701,-0.00020706654,0.0014312342,0.0065577067,-0.004976675,4.8309565e-05,0.0009964593,0.0067414194,-0.0044262633,-0.0015962794,-0.001754418,-0.0051678717,0.003160283,0.019246817,-0.0009965599,-8.519739e-05,0.0012591705,0.0043350756,-0.0037466958,0.0024772584,-0.003368616,0.0013498217,0.0014872849,-0.00039747357,0.0048914254,0.0023380928,-0.0032490287,-0.010112319,0.0045822933,0.001023382,0.0025095344,-0.0067231804,-0.00031405687,-0.0043697357,-0.0029105544,0.00048601627,-0.029754527,-0.0009600143,0.0017972589,0.00073814765,0.003765449,-0.00085896254,0.0007632971,-0.06929098,-0.00023315847,-0.00031783432,-0.0015068948,0.005496174,-0.001093179,-0.0015547946,-0.00033167005,-0.0063581876,-0.014559329,-0.0006679371,-0.00068323314,-0.0006808266,-0.0004282808,-0.0026794076,0.003196448
DataSet_01_67,9.10759e-05,0.0063688755,0.013611823,0.0012742579,0.00011904258,0.012891792,-0.0011684187,-0.0032991245,0.004442189,0.00012784824,-0.0034815706,-0.002545789,-0.00012020022,-0.0066963434,0.007288739,-0.0006240308,-0.0008077277,0.029236652,-0.0050149783,0.003244955,-0.0001744777,-0.0009851158,0.0014283508,-0.0064509287,-0.00022090226,0.00056251884,0.004847102,-0.008560896,0.0018374026,0.0026592761,0.0055114776,-0.014637724,0.0021805912,0.016887158,0.0024211854,0.010764748,0.0010562986,8.781627e-05,0.0083073005,0.005168285,-0.0071324557,0.0017429814,0.011138223,0.0052387044,0.009070069,0.003058955,0.0015083551,0.005655229,0.00830543,-0.007446021,0.04705614,-0.00022393465,0.011983573,-0.0028790236,0.010682486,-0.005791396,-0.0040841177,0.008604705,0.0066173347,-0.00049492717,3.0077994e-05,-0.0051960647,0.0038323067,-0.0007497743,-0.005017802,-0.010318549,0.005805075,-0.002481237,-0.0005365312,-0.0008074157,-0.0018319534,0.008407801,-0.012777567
DataSet_01_68,3.7550926e-05,-4.9471855e-06,-3.6656857e-06,2.0861626e-07,-1.0523945e-07,-1.2263656e-05,-6.3851476e-06,-3.3318996e-05,-3.7699938e-06,2.11671e-05,-6.28829e-06,2.0831823e-05,1.9490719e-05,7.1525574e-07,3.1590462e-06,-1.1108816e-05,-1.0687858e-05,1.2784265e-05,1.66893e-06,-1.3634562e-06,-1.5612692e-05,-9.0420246e-05,-8.299947e-05,5.9753656e-06,-4.903972e-05,-8.374453e-06,-4.5076013e-06,-1.0848045e-05,-1.2591481e-06,-4.788488e-05,4.7162175e-06,-5.2511692e-05,-0.00010803342,-4.7564507e-05,2.1904707e-05,-6.0990453e-05,4.74751e-05,-2.2314489e-05,2.3260713e-05,-7.1264803e-06,-3.1478703e-07,-6.853789e-05,2.5883317e-05,1.5929341e-05,-1.3500452e-05,-1.21593475e-05,-1.9282103e-05,-1.3947487e-05,-6.6012144e-05,6.6012144e-06,-1.9595027e-05,8.486211e-06,-1.21593475e-05,-1.43563375e-05,8.419156e-07,-2.7954578e-05,2.7872622e-05,2.1278858e-05,1.6771257e-05,-4.6633184e-05,-1.8440187e-05,2.9534101e-05,-6.0796738e-06,-3.2484531e-06,-1.6450882e-05,-2.5883317e-05,-3.6895275e-05,-9.4622374e-07,-2.1480024e-05,-1.0687858e-05,2.304092e-06,-8.285046e-06,-1.1205673e-05
DataSet_01_69,-0.009637088,-0.0032696724,-0.0022113025,-0.003189627,1.4670659e-05,0.0027718246,-0.0007016808,-0.0207465,0.002361253,-0.00095412135,-0.0007531326,0.0051017553,-0.00061061233,-0.006930977,0.00837855,-0.0007995516,0.00044955313,0.0109276995,0.0046948493,-0.0015466101,-0.0016043484,-0.008645445,0.00011380762,0.0007461086,0.0008440912,-0.0046466365,0.001678329,0.0021896362,-0.00044766814,0.000116214156,-0.0031750612,5.00679e-06,-0.0044134706,-0.018300056,0.009705618,-0.0024851263,-0.0039636195,-0.0002169162,-0.0031450912,-0.0073247775,6.8534166e-05,-0.00875926,-0.005694017,-0.002603002,-0.007343635,-0.034332544,-0.0034053922,0.0011854768,0.004919201,0.0022063777,0.008874841,6.0986727e-05,-0.007167697,-0.005005965,-0.0015154891,-0.0063835382,-0.004868269,-0.009580404,9.955093e-05,-0.0009442717,-0.015560396,0.009293884,0.00032757595,0.004980698,-0.0028773546,0.0015646294,-0.004406035,-0.008176833,-0.00034812093,-0.0012890361,-6.088242e-05,-0.006846845,-0.016563773
