,AR,ARNTL,ATF1,ATF2,ATF4,BACH1,CDX2,CEBPB,CEBPD,CREB1,E2F2,E2F3,E2F4,ELK1,EPAS1,ERG,ESR1,ESR2,ETS2,ETV4,FLI1,FOS,FOSL1,FOSL2,FOXA1,FOXA2,FOXL2,FOXM1,FOXO1,FOXO3,FOXO4,FOXP1,GATA1,GATA2,GATA3,GLI2,HIF1A,HNF1A,HSF1,IRF1,JUN,JUND,KLF4,LEF1,MITF,MYB,MYC,MYCN,NFE2L2,NFIC,NFKB1,NFKB2,NFYA,NR2F2,NR3C1,NR5A1,PAX6,PAX8,PGR,POU2F1,PPARA,PPARG,PRDM14,RARA,REL,RELA,RELB,REST,RFX5,RFXANK,RFXAP,RUNX1,RUNX3,RXRA,SMAD3,SMAD4,SOX10,SOX2,SOX9,SP1,SP3,SPI1,SREBF1,SREBF2,SRF,STAT2,STAT3,STAT4,STAT5A,STAT5B,STAT6,TAL1,TCF3,TCF7L2,TFAP2A,TFAP2C,TFDP1,TP53,TP63,TWIST1,USF1,USF2,VDR,WT1,YY1,ZBTB33,ZEB1,ZNF263
46,-0.24746493,-0.011234395,-0.016814798,0.017621204,0.12297964,0.107403755,-0.01737222,-0.009670615,-0.0004798919,-0.007006645,-0.0011544228,-0.0108219385,4.4822693e-05,0.044608653,-0.11967617,0.00023716688,-0.01769638,0.0029228032,0.052684665,-0.02421555,-0.011530533,-0.013704419,0.01372461,-0.009031877,0.041542113,0.0024917424,0.04148215,0.0012987852,0.043696508,-0.056155622,0.013814524,-0.057415143,-0.02377671,-0.029561758,0.01787749,0.0026034415,-0.076295346,-0.038042217,0.012755413,0.2611177,0.13037747,0.038893327,0.021326952,-0.09821746,0.073085904,-0.014908165,0.04516685,0.029150844,0.0038493872,-0.02501905,0.53186154,0.015899718,-0.015993498,-0.04598067,0.0140159875,-0.002557844,0.004219979,-0.0024302304,0.0008495101,0.033952832,0.021838635,0.013490915,-0.08826101,0.02403012,0.13470504,0.18328238,0.06754601,0.0321576,-0.0011491776,-0.0017876625,-0.0017879009,-0.02223742,0.03437212,0.043382317,0.04007797,0.0141682625,-0.0017207861,-0.03660178,-0.001153022,0.08552754,0.060513973,0.32337093,0.12415007,-0.07144076,-0.032224923,0.061825752,0.12057185,0.014668226,0.0566568,0.0027061403,0.000313472,0.019955873,-0.020536363,0.037918698,0.099633336,-0.067288876,-0.005386263,0.0005247891,0.0015024878,0.012588054,0.009547353,0.058306158,0.07406309,-0.018466994,-0.1052503,0.023909748,-0.02786512,-0.38560915
47,-0.037852764,-0.0051886886,0.009128541,-0.07482457,-0.28634435,-0.027566314,-0.0023195446,-0.022884429,-0.06794589,-0.099702775,-0.11775029,-0.08200902,-0.31923103,-0.063766,0.01773882,-0.010793239,-0.011852264,-0.041045114,0.0087796515,-0.016968265,0.0117888,-0.026283145,0.0042484403,-0.008351952,0.047706008,-0.016783409,-0.006344676,-0.086479105,-0.078082204,0.025374055,-0.039412376,0.100403786,-0.033018783,0.04893148,0.033015728,0.016428232,0.019625306,-0.0058454573,-0.032454878,-0.16154689,-0.045709133,0.0025126785,-0.009469837,0.01240471,0.0315876,-0.036587525,-0.066287786,-0.05046642,0.0013498217,-0.022915065,-0.073112965,0.0025165677,-0.0055239648,-0.0092569105,-0.0076578856,-0.013986863,0.017086565,-0.02231239,-0.003558591,-0.0027653277,-0.094470024,-0.038423777,-0.009404421,-0.079888076,-0.02255027,-0.058324277,-0.019521713,0.004629232,-0.041550875,-0.0010434389,-0.0010434389,-0.054850757,-0.02487044,-0.011293627,-0.029501677,-0.06653273,0.012192816,0.022102833,0.008914039,-0.02882576,-0.000656724,-0.14115632,0.14383334,0.12835982,-0.017394483,-0.21553224,-0.030801773,0.011318773,-0.009292439,0.0025671571,-0.0012909183,0.12606233,-0.023237653,0.018036425,-0.021803975,-0.00422132,-0.005858004,-0.0475924,0.0051090866,0.0065161884,-0.027975619,-0.029177248,-0.1047281,0.00014997274,-0.077741444,0.0142095685,-0.0069658756,-0.011416674
48,0.06051874,0.024018995,0.011712179,0.097262286,0.17373616,-0.08434349,-0.03966577,0.107261315,-0.012485671,0.036671996,-0.012960196,0.17085963,-0.040213585,0.12791169,0.15699047,-0.109691754,0.1495366,0.030714072,0.024118885,-0.0020942464,-0.06706135,-0.20308192,-0.022905719,0.0067028664,0.7837916,-0.00625371,-0.045631714,-0.03400433,0.042798754,0.087521985,0.14447527,0.5845636,0.0046150386,-0.11471343,0.026349247,-0.0041430593,0.43492043,-0.12874117,-0.041712977,-0.47608066,-0.06638074,-0.031101018,0.043214187,-0.01999019,0.35801846,0.0105624795,0.036762834,0.13587728,0.0052137673,0.027902365,-0.12584613,-0.037716538,0.041637912,-0.019948408,0.022783712,-0.10071756,0.010835275,0.0040303487,0.016901106,-0.09347303,-0.021961343,-0.119558625,-0.20703949,-0.06761846,-0.026993824,-0.18481591,-0.05997727,0.034825265,-0.4745533,-0.3612134,-0.3612134,-0.13430333,-0.01262562,-0.024636231,-0.3066184,-0.025444716,0.015253276,0.047984242,0.024421513,-0.12353647,-0.08697234,0.10340732,0.72881997,0.78937334,-0.040714093,-0.69567436,0.08075461,-0.021400854,0.0050334185,-0.012013722,-0.0035828752,0.24419785,-0.10430251,-0.004232049,0.1525471,-0.04412723,-0.032576103,0.22088689,0.03645371,0.01552216,-0.048753574,-0.020014629,-0.10088247,0.026599176,-0.30713838,0.25510687,-0.014482617,-0.34736556
49,-0.08109522,0.016886411,0.008580521,0.03483671,-0.6510086,-0.0022529662,-0.038823545,-0.05588314,-0.012607634,-0.048355117,-0.49544698,-0.16900764,-0.7115427,0.08230849,-0.072444946,-0.0069805663,-0.03124008,-0.00083360076,-0.021402577,0.005289845,0.024822978,-0.21702814,-0.027165845,-0.043682747,-0.18847024,0.008055061,0.039450705,-0.21873465,-0.02530244,0.16574845,0.030603692,-0.025624633,-0.0059428774,0.1700604,0.22944766,-0.28284276,0.23603165,-0.08271466,-0.008836567,-0.0041427463,-0.44207564,-0.025543168,-0.051393233,-0.015604392,-0.014709711,-0.027680648,-0.23516369,-0.22867152,0.015294857,-0.05773825,-0.121542394,-0.055042062,-0.0025089756,0.008128859,-0.02154389,-0.010043584,0.008299872,0.0062802695,-0.012840785,-0.0027671074,0.0012858883,0.054735467,-0.00090813637,-0.03638863,-0.009497285,-0.026335478,0.030775767,0.026235305,0.16819146,0.06748061,0.06748061,-0.05752459,-0.037766308,-0.019188933,-0.32456613,-0.10246062,-0.025516786,0.23924601,-0.01266139,-0.13350677,-0.07625741,-0.1497547,-0.010982513,0.00058686733,-0.0582304,-0.036020815,-0.05370456,-0.0065456545,0.042757258,0.01252684,0.00019352301,-0.07554543,-0.09116376,0.023392335,-0.0798305,-0.110544324,-0.022947527,-0.17859316,-0.019181438,0.002270624,-0.050344773,-0.004082419,-0.19437635,0.024379887,-0.08445132,-0.12221134,-0.20639724,-0.23876321
50,0.004249215,0.051302582,-0.013092041,0.0006918907,0.25172353,-0.07188058,0.025799096,0.012814283,0.07528335,0.07096863,0.21399802,0.076224774,-0.20202923,-0.09875369,-0.07705593,0.018013537,0.031133771,0.17072135,0.0045034885,0.11190617,0.05830702,0.0230124,-0.00020319223,-0.05815068,-0.050189734,0.050445706,0.059545875,-0.004952222,0.17832822,-0.09735227,0.06643072,-0.26399025,0.050055385,-0.119817495,-0.040775537,0.32129037,0.0057080984,0.029747486,-0.029725611,0.015383601,0.082861185,0.047729522,0.063884705,-0.048398852,-0.0017764568,0.117084086,-0.14261943,-0.007446319,-0.029117819,0.06125897,-0.10565615,-0.07916367,-0.022825554,0.0885289,0.08901298,0.07263404,-0.07768339,-0.019663393,0.0034789294,-0.05994165,-0.02047658,0.019943357,0.0129106045,0.13550997,-0.069042325,0.031711698,-0.10931912,0.0381343,-0.15127897,-0.028973103,-0.028972864,0.11693847,0.081824966,0.020421326,0.07045746,0.13749373,0.013032913,-0.0037109852,0.26667634,0.0021147728,0.06948745,-0.54780483,0.0057663918,0.24581146,0.09193301,0.07056916,0.052558303,-0.05609288,-0.12313981,-0.013589799,-0.007847056,-0.3825832,0.121552706,0.03334111,0.056169033,0.0022972822,0.013230525,0.017473578,0.0110961795,0.19618154,-0.10955149,-0.05718702,0.023231506,0.0027599633,-0.100295484,-0.25924847,-0.11361867,0.0033982992
51,0.049284726,0.026363403,-0.0011152206,0.02130358,-0.7002559,0.043003574,-0.012693003,0.11044581,-0.0035758838,0.10317973,-0.25543553,-0.13810335,-0.85954374,0.1642515,0.12406602,0.10796562,0.16476385,0.11795423,0.06865762,0.012814984,-0.10133637,0.34006438,0.013918326,0.023898713,-0.019387946,0.23325619,-0.01729697,-0.08460307,0.06499697,0.02252081,-0.012251422,-0.21513243,0.011942595,-0.0400403,0.19331247,-0.79772913,0.15026984,0.043419182,-0.038870826,-0.16450846,0.2102761,-0.017854065,0.036582604,0.04997331,0.1861618,0.014912054,-0.6246444,-0.12011072,0.005934516,0.032321885,0.08543271,0.009078346,0.022091605,-0.2152817,-0.008355975,0.006068647,0.0071505792,0.030992929,-0.030299224,-0.023911513,0.39089602,0.029764533,0.21964079,0.114408374,0.090670735,0.09051436,0.0039628744,-0.04446435,-0.25078517,-0.1457136,-0.1457135,-0.059224665,-0.004453089,0.01895395,0.046169102,0.10004239,-0.07360053,-0.099696755,0.0012434497,0.55578464,0.04998386,0.07831824,0.135635,-0.028297171,0.2174244,-0.07975221,0.1575265,-0.0009551514,-0.0028796494,0.07871786,-0.00038712914,0.19365627,0.014762308,0.04006487,0.25721413,0.18362853,-0.015745679,0.26971263,-0.0010087788,0.08760616,0.2241841,0.21508925,0.12216264,0.038555287,-0.068372086,-0.14647973,0.023617834,0.15699539
52,0.0015579462,-0.043494403,0.013403654,0.038214624,-0.032517076,-0.0032293797,0.0354957,-0.040243506,-0.023832738,0.019501567,0.05630684,0.035304546,8.821487e-06,-0.020045042,-0.20547706,0.05942464,-0.008108497,-0.0048857927,-0.04810846,-0.039709717,0.028957367,-0.012326002,-0.058578946,-0.017819796,-0.0016690493,0.039075375,-0.16530553,0.06672251,-0.09162617,-0.069365144,-0.051597357,-0.0020883083,0.03473389,0.014095902,-0.0070539713,-0.35604805,-0.07081759,0.014699221,0.024357915,0.005808711,-0.07814634,-0.016944885,-0.05720535,0.021998435,-7.1167946e-05,0.007878184,0.00011265278,0.0067046285,-0.018353075,-0.0054125786,-0.067716956,-0.03277743,-0.053126156,-0.070613444,-0.00029847026,0.025262415,0.004553154,-0.055090755,-0.0034124255,-0.017995417,0.040810168,-0.050555825,0.00053846836,0.07654333,-0.07799429,-0.1243757,-0.01966098,-0.14112298,0.06288719,0.061745048,0.061745048,4.5776367e-05,-0.08073342,-0.07941443,-0.18674505,-0.08002955,0.0074840486,-0.00071918964,0.068709195,-0.0022473335,-0.038347602,-0.001257062,0.0043764114,0.011839628,0.0124822855,0.00014901161,-0.061020255,0.020237848,-0.002615571,-0.011523426,-0.0010165758,-0.011541128,0.009592235,0.011205733,-0.04063487,-0.0067771673,0.023216933,-0.00081431866,-0.072105825,-0.039741427,0.0102779865,-0.020955384,0.000289917,-0.038556933,-1.692772e-05,-0.005149007,-0.012713969,2.2172928e-05
53,-0.33547094,0.006232202,-0.07976953,-0.05225344,-0.797763,-0.44567716,0.0020827204,0.057109147,0.009779818,-0.013988212,-0.22724794,-0.12863329,-1.149535,-0.16131088,-0.09293622,0.023235083,0.14085442,0.04376769,0.057073936,0.031958073,-0.034732834,0.12528202,-0.017317636,0.0051536113,-0.18733373,0.124297954,-0.03961566,-0.1021688,-0.010262579,0.054383636,-0.026807293,-0.30284625,0.099808395,0.14367685,0.124551006,-0.009270608,-0.24685581,0.041125,-0.028383777,-0.13043165,0.06637639,0.004053414,-0.015300408,-0.0053498,-0.03925371,0.052276295,-0.8848816,-0.14256987,-0.012336193,-0.0057834983,0.020751119,0.05045201,0.00056920014,-0.14260179,-0.026662841,-0.0018697679,0.012693405,0.029645815,-0.047669902,0.022933751,0.19166504,0.05718723,0.21988916,0.09613536,-0.002133131,0.09124571,0.05701357,-0.002086699,0.06486243,0.039584756,0.039584756,0.13853028,-0.0024255961,0.016767487,-0.039675236,-0.22505666,0.008755326,0.21270847,-0.0035091937,-0.037039988,-0.03571856,0.09928876,-0.04715935,-0.25417888,-0.01178205,-0.0529387,-0.00077050924,0.007506201,-0.039094955,-0.012447894,-0.00027091248,-0.06553171,0.0067345947,-0.068929344,0.19621262,0.29549408,-0.02848946,-0.43309164,0.013433799,0.065954514,0.013140984,0.067887425,-0.116436124,-0.008036831,-0.34115106,-0.337484,-0.02120475,0.03380451
54,-0.25053793,0.0065377876,-0.08642858,-0.03849221,-0.74476784,-0.4448113,-0.0010053515,0.06247714,0.009614983,-0.009936027,-0.22917187,-0.13019258,-1.1453538,-0.17207909,-0.07245171,0.023235083,0.14221796,0.028978435,0.04489576,0.031958073,-0.034732834,0.1124551,-0.017317636,0.0051536113,-0.20353013,0.124297954,-0.02771625,-0.098409444,0.00034695864,0.054383636,0.0076018423,-0.29561192,0.07534002,0.1408667,0.12673566,-0.009270608,-0.22093162,0.03722287,-0.03901259,-0.13043165,0.06451854,0.004053414,-0.015300408,-0.0006700307,-0.051975965,0.020789694,-0.7391963,-0.15001062,0.031964302,-0.007429242,0.0439716,0.03358722,0.00056920014,-0.16405588,-0.02391699,0.0031782538,0.012616083,0.036442854,-0.047669902,0.037348207,0.19166504,0.07861015,0.20823002,0.09610278,-0.002133131,0.111819,0.05701357,-0.002086699,0.07985589,0.023653178,0.023653166,0.14149453,-0.0027055964,0.017590512,-0.044242024,-0.18524867,0.008755326,0.21099293,-0.0037857518,-0.03130904,-0.02990383,0.12551916,-0.04715935,-0.25417888,-0.011854887,-0.08038998,-0.009111375,0.007506201,-0.039094955,-0.013287172,-0.00027091248,-0.06910309,0.0067345947,-0.068929344,0.1957629,0.33230817,-0.028525162,-0.37807277,0.013433799,0.05108724,0.013140984,0.067887425,-0.1952649,-0.0088236015,-0.3499704,-0.337484,-0.021044971,0.04069072
55,-0.032029033,-0.0015762448,-0.05826208,-0.03167826,-0.578917,-0.3191299,-0.03231892,-0.07186741,-0.021694675,-0.056945264,0.49364215,0.2149446,1.1788759,-0.06601906,-0.11198008,-0.010316223,-0.01878047,-0.0044083446,-0.04467979,-0.024818774,0.014943525,-0.044383526,-0.020598143,-0.016476052,0.18102217,0.0049585104,-0.016272217,0.40418795,-0.026823342,-0.026428312,-0.01703041,-0.026630044,-0.028235614,0.0049490333,-0.068755865,0.2217261,-0.11524689,-0.10485089,-0.031168178,-1.1346022,-0.06314963,-0.007911801,-0.046182334,-0.045441955,-0.20106101,-0.053887665,-0.009907484,0.14892754,-0.0017268723,0.01824437,-0.22212267,-0.05030641,-0.018339641,0.013850227,0.04031803,-0.0008262396,-0.0014112145,-0.004608996,0.039550215,-0.009393357,-0.058774777,-0.06131038,-0.009000778,-0.08416125,-0.037748657,-0.13992804,-0.04595898,0.06333844,-0.057535693,-0.0011948794,-0.0011948645,0.040421605,0.011247352,4.246831e-05,-0.18301797,-0.16961136,-0.010253593,-0.03861451,-0.017551348,-0.29872727,-0.072062224,-0.11127436,-0.057761908,-0.06796467,-0.062318206,-2.010376,-0.12614274,0.01159136,-0.029956639,0.017477185,-0.0016119964,-0.03909576,-0.03218913,-0.020359099,-0.006010711,-0.0071218014,0.047924336,-0.37031317,0.008353278,-0.018493325,-0.024543583,-0.031939805,-0.19668055,-0.09576923,-0.05120516,0.10811797,-0.06146276,-0.17568588
56,0.12176481,0.0035331286,-0.062407047,-0.018039525,-0.32915246,-0.074436426,-0.035296086,0.0107547045,-0.022695929,0.005826056,-0.11697912,-0.15966898,-0.010556221,-0.048871636,-0.10767609,0.18123427,0.21920273,0.051064074,0.088941574,-0.04029271,0.09055956,0.12955052,0.0073115528,0.035201676,0.2167067,0.09038906,0.02325666,-0.14265037,0.06527233,0.0118742585,-0.010009199,0.08188772,0.028418124,0.33914727,0.16145635,0.08731544,-0.07298982,-0.032490402,0.010911256,0.19170845,0.015328169,-0.047724813,0.022763625,0.058253568,0.04443896,0.013353497,-0.114691496,-0.100452125,0.05295987,0.03939236,0.046715617,0.007782936,0.04014319,0.02481176,0.0028690174,-0.034940004,0.0009486824,0.0315714,-0.018005416,0.013111442,0.048764765,0.018803984,0.020623207,0.027302861,0.024124026,0.07947242,0.059827328,0.020934202,0.07048476,0.0577628,0.057762712,0.15330508,-0.0022661015,-0.012739211,-0.11549544,-0.04933244,-0.0060895085,0.093028426,-0.02095126,0.0027781725,0.016870081,0.029762864,0.050273955,-0.22970879,-0.007905841,0.12993169,-0.030016482,0.029272806,-0.02154511,-0.04309264,0.0008002878,0.07136279,-0.086735524,-0.058501273,-0.06273043,0.17434186,-0.055132687,-0.09004152,0.032099128,-0.059270233,-0.047010303,0.011030287,-0.06728697,-0.029441625,-0.16143751,-0.08433759,0.0169667,0.023982406
57,0.15686023,-0.018288314,0.05698979,-0.047757924,-0.48314768,-0.14026743,-0.02360572,-0.02056846,0.0020678341,-0.012598693,-0.18462807,-0.028155088,-0.45986557,-0.15621495,0.10364002,-0.03142649,0.06614944,-0.003697127,0.020688117,-0.032194063,-0.012686089,0.02541399,-0.014512486,0.0011873692,0.29162604,-0.015102357,-0.043923616,-0.1201967,-0.0069527626,-0.108144194,-0.04717078,0.22583055,0.09767894,-0.09856832,0.083376676,-0.08375076,0.1302894,-0.040445924,0.017786548,-0.5015089,-0.009371996,-0.02471608,0.011815796,-0.045329295,0.33977705,0.012356937,-0.16939235,0.03658516,-0.012580667,0.05703245,0.011892825,-0.011393592,-0.012520835,0.021867752,0.070302024,-0.029129982,-0.011202671,0.010935247,0.016681768,0.02624698,0.0060179234,-0.03803101,0.1347822,-0.015529901,-0.006625194,0.007306583,-0.04197441,-0.007887818,0.20421444,0.17231053,0.17231052,-0.041557968,-0.0049539804,-0.029431775,0.12972793,0.008732155,0.009228945,0.012576222,0.017648876,0.4382086,0.00029298663,0.025318503,0.48644048,0.5178279,-0.021935247,-0.9188215,-0.0612422,-0.014175892,0.03843333,0.015125409,-0.0015561448,0.18380865,0.025928408,-0.046586674,0.07868464,-0.019216537,-0.017784115,0.013799757,-0.010613851,0.012678437,0.05708,0.07324641,0.09889862,-0.016876787,0.041403174,-0.4809292,0.052922226,0.3558931
58,-0.001674056,0.007062286,-0.02758348,-0.09592122,0.020801544,-0.0014255047,-0.084222555,-0.025429368,0.040800422,-0.10477579,0.9738792,0.3754227,0.003354907,-0.06354797,0.03634441,-0.030578315,-0.057735205,-0.07784343,-0.023395061,-0.049594164,0.10184783,-0.02733314,-0.010636598,-0.07508904,-0.00254488,-0.035657823,-0.028984249,0.23401678,-0.14090663,-0.22518337,-0.07784489,0.0008546114,-0.008728981,0.008698463,-0.020262241,0.4548388,-0.0031124353,-0.10575706,-0.03817764,-0.09011924,-0.096408606,-0.060535282,-0.10139965,0.00759387,-0.0002887249,-0.015435994,0.008805633,0.20977658,-0.0101412535,-0.0076771975,-0.010409713,0.004793465,0.006504178,0.020429403,-0.03755507,0.0064271092,-0.010245085,-0.0047471523,0.02435498,0.011674225,-0.474921,-0.12862837,-0.00053942204,-0.09778488,-0.022116065,-0.042916298,-0.011773884,-0.06034843,-0.034768224,-0.04384911,-0.04384911,-0.02981019,0.080946356,-0.012785792,-0.074317455,-0.059660316,-0.002909422,0.00012648106,-0.1013045,-0.0046299696,-0.03627312,-0.0006968975,-0.20265841,-0.19556841,-0.007775426,-0.05907309,-0.0904268,0.012330219,-0.04888764,-0.012362063,-0.0045862775,-0.008342266,0.032146394,0.1584304,-0.025152206,-0.010524511,0.07598597,-0.0028110743,0.056536973,-0.015348077,-0.018125772,-0.08180463,-0.013085723,-0.06362629,0.0601449,0.030469775,-0.07922432,-0.0004950762
59,0.16294396,-0.006439477,-0.009354204,-0.006375909,0.03687954,-0.1501069,-0.014202088,-0.06768209,0.0036114156,0.0020192862,0.8012185,0.4028584,2.0095994,-0.030231357,-0.011855125,-0.027308404,-0.000744462,-0.025095195,-0.01399973,-0.016466334,0.02581717,-0.23433757,-0.01153633,-0.03735061,-0.027185202,-0.0040795356,-0.04647389,0.5997325,-0.027581424,-0.059355855,0.0014431775,0.019770026,0.010352671,-0.07723057,-0.057471514,0.17878121,-0.042045355,-0.071303904,-0.01108408,0.14949417,-0.113497734,0.039001077,-0.016183183,0.009723783,-0.061077595,-0.0019060671,0.7770461,0.16797903,-0.008013431,-0.010706842,-0.073013306,0.002390802,0.020264968,0.00886929,-0.006515518,-0.012648582,-0.0073826164,-0.009357542,0.023477867,-0.0049060285,-0.0024523735,-0.016008139,0.010406494,-0.041327834,-0.022785068,-0.1238054,-0.006629795,0.016541347,-0.001461029,0.0019884706,0.001988411,-0.04438126,-0.0031690001,0.00043916702,-0.103580356,-0.06749302,0.010595337,-0.178406,-0.0016429722,-0.01914215,-0.023265362,-0.015781403,0.25938785,0.3248542,-0.12384686,0.22934628,-0.11384237,0.0014757998,0.023113191,-0.019534528,0.00022995006,-0.06330681,-0.036534578,0.020226896,-0.058627605,-0.064810514,0.06676832,0.17017722,0.016180575,-0.0065294206,0.0070625544,-0.036156118,0.09011173,-0.04963693,0.24398327,0.3143464,-0.014018595,-0.1368711
60,0.017638564,0.0044680685,0.028677702,0.019384861,-0.020861983,0.038333535,-0.042107493,-0.00759995,0.023093522,0.034017026,0.4237499,0.15229753,0.36235535,-0.0114017725,0.085894465,0.008591473,0.019733787,-0.031701148,-0.009486496,0.062112927,-0.0053153336,0.00075900555,0.023738384,0.019697785,-0.13942873,-0.015464097,-0.02948904,0.08378261,0.031056345,0.030736804,0.0042131245,-0.17411089,-0.04496944,-0.021713495,-0.08243251,0.23333472,-0.018055081,-0.026775956,0.09230581,0.015661001,0.032871127,0.01994294,-0.0019557178,-0.01974982,0.01418829,-0.009046257,0.12931728,0.33729082,-0.019048572,0.009204268,-0.007507801,-0.013420999,0.0015208274,0.024280041,-0.027818412,-0.014701843,0.028948605,-0.024996001,-0.008263074,-0.040994823,0.019533336,0.015464425,0.114737034,0.03753221,0.0061616898,0.0068626404,-0.0242486,0.0108357,-0.008579254,0.0042393208,0.0042393208,-0.014836311,-0.0048907995,0.040203124,0.08202863,0.017278433,0.05380413,-0.20272672,0.0024050474,0.0030690432,0.021485448,-0.0035573244,0.2493527,0.34997797,-0.013625205,0.0081477165,0.00010514259,0.0027908124,-0.026137576,0.0074024796,-0.00275537,-0.056810617,0.14584422,-0.0068077445,-0.009336114,0.017209768,0.004731449,-0.0026518106,0.033396527,0.02414161,0.0126258135,-0.0062162876,0.03285122,-0.026581258,0.049232483,-0.5006031,0.02515167,0.010263324
61,-0.041789055,-0.013230328,0.04801768,0.077527404,0.32943642,-0.12385166,0.08185543,0.07486111,0.030446332,0.13800469,-0.028981209,0.023879752,-0.525419,-0.18884379,-0.0030825138,-0.0063839555,0.2055161,0.08818698,-0.013614744,0.030960992,0.057632472,0.23737836,0.049402714,0.03272587,-0.12360275,0.043906957,0.041500643,-0.68373626,-0.2045928,-0.24276829,-0.117984265,-0.37216425,0.062544346,0.017758235,-0.04768479,0.012921572,-0.07981503,0.06634374,-0.052758962,-0.15795428,0.12958318,0.0056979954,0.03916958,0.033156574,-0.012488008,0.030233968,-0.041855097,0.18394017,0.012024224,0.03687823,0.045758367,0.10860424,-0.013821304,0.1719323,0.0072657764,0.07377048,-0.0102041215,0.089836866,0.008845508,0.036724076,0.120295495,0.04512693,0.26206577,0.19778147,0.02688767,0.068191886,0.096278846,-0.0073087793,0.18926993,0.12293249,0.12293249,-0.07722552,0.035755694,0.03937854,0.05106592,-0.026958644,0.11811976,0.1619575,0.05956471,0.012429476,0.12939405,-0.6576062,-0.47671604,-0.6143175,0.080575466,-0.54025674,-0.030771196,0.0029447302,-0.0150331855,0.04363031,-0.007413852,-0.38245904,-0.016529404,-0.059193105,0.08861464,0.37881976,-0.0001381142,-0.037547827,0.047122687,0.013139427,-0.03552097,-0.009077787,-0.17337394,-0.14416617,-0.13489056,-0.38804162,-0.0009509921,0.09873521
62,0.08783698,-0.019945003,0.016278297,-0.018735997,0.2695186,0.120310724,0.022330582,-0.021588102,-0.009909585,-0.0036262125,0.028361797,0.059036374,0.07019234,0.010796905,-0.08912556,0.012343541,0.059773877,-0.06193073,-0.0011447668,-0.02645503,-0.0077106804,0.09208352,0.008806303,-0.048434377,-0.08483422,-0.006587738,-0.0073722005,0.038504004,-0.04407108,-0.20728576,-0.07123544,-0.19206429,0.018587768,-0.0722574,0.014450252,0.051362634,-0.4140408,-0.009807929,-0.016343474,0.22029737,0.032533288,-0.007760264,-0.022292472,-0.028608855,0.028010488,-0.035411805,0.55945015,0.02465114,0.011811614,-0.02188962,-0.0747419,0.010810539,-0.025538832,-0.02809131,-0.0075980723,0.006965652,-0.01034821,0.013044655,0.017019197,-0.015196525,-0.026137047,-0.045808554,0.002732128,-0.029051647,-0.017787922,-0.07924703,-0.0018758035,0.0012541413,0.02032648,0.0070936084,0.007093489,-0.05883646,0.045024764,-0.037491165,-0.028983772,-0.048378393,-0.013860305,0.03832352,-0.00840947,-0.10895634,-0.013663441,-0.3260672,-0.14356267,0.056603193,-0.012316342,0.27567267,-0.086600214,-0.00826884,0.011549946,-0.0015138593,-4.561618e-05,-0.12476599,-0.018411517,-0.06164679,-0.0025089309,-0.03043443,0.018656895,0.018347144,0.013043284,-0.025927156,-0.0545958,-0.045061946,0.10872173,0.00034800172,0.14815938,-0.3432145,-0.0037311912,-0.052090526
63,0.1088357,-0.0013649128,0.019748986,0.06617135,0.752715,-0.16399431,0.0852412,-0.037225187,0.09650229,0.056458354,0.14745665,0.058336377,0.68483067,-0.0076777935,0.06167662,-0.007739097,0.06268144,-0.2337244,-0.08600992,0.010421544,-0.16683675,-0.17849493,0.045622647,0.021512896,-0.27313423,0.07166984,0.017911881,0.3963406,-0.06216097,0.03673196,-0.0014030933,0.27716684,0.3738149,-0.0060726404,-0.3745656,0.12590295,0.22321415,0.08258194,0.20445414,-0.09661937,0.06798494,0.065267,-0.022377491,-0.023347348,0.12671757,-0.029508084,0.479856,-0.029124856,-0.008927286,0.01246351,0.112481356,0.05151635,-0.00797382,-0.0005691687,-0.014533192,-0.0376715,-0.011747584,0.026611969,0.032520622,-0.08417851,0.11757141,0.04672402,0.23176885,0.19703603,0.07017881,0.019461632,0.011779934,0.015150756,-0.019423127,0.07836607,0.07836601,-0.091362774,0.020393927,0.040049627,0.041772366,-0.023172379,-0.08739257,0.14318752,-0.11070499,0.396626,0.05212009,-0.19884396,0.2637837,0.26043272,-0.046333313,-0.7697406,0.0820328,0.026773848,-0.003651023,0.12381321,-0.0019414285,-0.18677735,-0.0058274865,0.10632354,-0.027581334,0.16017461,0.00090137124,0.34244204,-0.02852317,0.033481,-0.034109473,0.05041015,0.39129353,-0.12640142,0.2152133,0.034842253,0.016323388,0.37371922
