,TP53,ELK1,FOXP1,TP63,REST,CREB1,NFKB2,STAT3,NFE2L2,ETV4,LEF1,ZBTB33,NR2F2,FOXM1,BACH1,STAT6,JUND,TWIST1,RFX5,FOSL1,NR5A1,SOX2,USF2,WT1,USF1,FOXO3,HSF1,E2F4,ESR2,ERG,ATF2,STAT2,GATA2,SP1,HIF1A,TFAP2C,SMAD3,RELB,MYCN,FLI1,NR3C1,HNF1A,RARA,SRF,GATA3,ESR1,RUNX1,MYC,NFKB1,SMAD4,JUN,NFYA,RELA,KLF4,ZEB1,TAL1,TCF3,FOS,CEBPD,GATA1,FOXO1,YY1,PGR,GLI2,PRDM14,STAT5A,FOXA1,TFDP1,MYB,CDX2,SOX9,MITF,AR
DataSet_01_349,0.009938896,-7.748604e-06,0.011825234,0.0014532432,-8.310005e-05,0.008359596,-3.4995377e-05,0.0076005906,0.00030515157,0.00013455749,0.0005483702,0.006925434,0.00048581138,0.012359664,0.015466198,9.2215836e-05,-0.0015776269,-0.0015222989,0.008996621,0.00020832568,0.00075030327,0.04527092,0.0014881343,-0.0020249793,0.00030861795,0.0017161667,0.0019979402,0.02952826,0.002231419,0.00556691,0.00029069185,0.019090682,0.0064549,0.012778521,0.013813525,0.0069414675,0.022020236,0.00012564287,0.01574462,0.002941899,-8.698553e-06,0.007364705,0.0005325377,0.001954034,0.013502717,0.0048781335,0.0027315915,0.023069084,0.020948976,0.010136217,-0.028774217,0.0016380921,0.008411974,-0.0008357074,0.001308836,0.008439153,0.003974505,0.007068038,0.0009231046,0.0010527298,0.0031569302,0.018682122,0.000259988,-0.0044222176,0.025476977,0.0020176433,0.01121515,0.0014067125,0.00141038,0.00049104914,-0.00044955313,0.01801765,0.03138101
DataSet_01_35,0.003045857,-0.005044207,0.00028252602,0.0002747625,-0.00015414692,0.0018493384,2.0220876e-05,-0.008132398,-8.7918714e-05,0.00059206784,7.408112e-05,0.0019240677,-0.0011726096,0.010503516,-0.008160695,-1.1003111e-05,-0.0003554523,-0.0018937811,-0.00073741376,-0.00019030273,-0.0002901703,0.002596289,-0.0017511547,0.0003943285,-0.0025883317,-0.0006235093,0.00013109297,0.018587172,-0.00053422153,0.007928267,0.00059615076,-0.006957382,0.0027007759,-0.0058022738,0.023159295,-0.00011152029,-0.058710694,-0.0007037744,0.0020513833,0.0044474322,0.00057854876,-5.4590404e-05,0.0016978234,0.0015188307,0.0027789474,0.014115855,0.008603111,0.0026533008,0.0009623766,0.00013412535,0.00500565,-0.0016447976,0.0021534413,-0.00037965737,0.00011589378,-0.005829215,-0.000112749636,0.0057697594,-8.467212e-05,-0.00018768013,-0.0019135922,-0.0015391707,-6.978959e-05,0.04777144,0.026623592,-0.0017053671,-0.0022237897,0.00082470477,-0.00012711436,-6.004423e-05,5.7950616e-05,-0.0030496418,0.0015764236
DataSet_01_350,-0.0092199445,1.3515353e-05,-0.0030969977,0.000112544745,0.00069329515,-0.0055957288,-9.902567e-05,-0.002368793,6.4132735e-05,0.0008738488,-0.0028265268,-0.003220439,-0.0003859438,-0.007844016,-0.00060129166,-4.7889538e-05,0.00010867044,-0.00012501329,-0.0010112375,-0.0005151555,-0.00034999847,0.00049710274,-0.0006158501,0.007824736,-0.0050554276,0.0018048137,-5.1662326e-05,-0.009167731,-0.00030776858,-0.0005574897,-0.0009531751,-0.0004389882,-0.005588606,-0.002408266,0.007417828,-0.0007227659,-0.005112633,-4.1600317e-05,-0.0004639104,-0.00010520965,-0.004235858,-0.0003565997,0.00030650198,-0.00014849007,0.0040591657,0.0009851456,0.0011256635,-0.0040689707,-0.00067695975,0.0044498444,-0.008816585,-0.00055172667,0.00091713667,-0.003403293,0.00023389608,-0.0011555254,-0.00031866878,-0.0017279983,-0.002664309,-0.00058598816,0.00055769086,-0.0030397773,-0.0065712277,0.015099861,-0.04230754,-0.006333247,-0.008404136,-0.00015634857,-0.00019983202,-0.0007295534,0.00017321855,-0.0013040006,0.008507013
DataSet_01_351,-2.9802322e-07,0.0,8.940697e-08,0.0,0.0,0.0,0.0,-1.0430813e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,2.3841858e-07,0.0,0.0,0.0,0.0,0.0,-3.5762787e-07,0.0,-2.9802322e-07,0.0,0.0,-1.0430813e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,-5.364418e-07,0.0,0.0,0.0,0.0,0.0,2.0861626e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7881393e-07,0.0,0.0,0.0,0.0,-1.1920929e-07,5.9604645e-08
DataSet_01_352,-2.9802322e-07,0.0,8.940697e-08,0.0,0.0,0.0,0.0,-1.0430813e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,2.3841858e-07,0.0,0.0,0.0,0.0,0.0,-3.5762787e-07,0.0,-2.9802322e-07,0.0,0.0,-1.0430813e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,-5.364418e-07,0.0,0.0,0.0,0.0,0.0,2.0861626e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7881393e-07,0.0,0.0,0.0,0.0,-1.1920929e-07,5.9604645e-08
DataSet_01_353,-2.9802322e-07,0.0,8.940697e-08,0.0,0.0,0.0,0.0,-1.0430813e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,2.3841858e-07,0.0,0.0,0.0,0.0,0.0,-3.5762787e-07,0.0,-2.9802322e-07,0.0,0.0,-1.0430813e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,-5.364418e-07,0.0,0.0,0.0,0.0,0.0,2.0861626e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7881393e-07,0.0,0.0,0.0,0.0,-1.1920929e-07,5.9604645e-08
DataSet_01_354,-2.9802322e-07,0.0,8.940697e-08,0.0,0.0,0.0,0.0,-1.0430813e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,2.3841858e-07,0.0,0.0,0.0,0.0,0.0,-3.5762787e-07,0.0,-2.9802322e-07,0.0,0.0,-1.0430813e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,-5.364418e-07,0.0,0.0,0.0,0.0,0.0,2.0861626e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7881393e-07,0.0,0.0,0.0,0.0,-1.1920929e-07,5.9604645e-08
DataSet_01_355,-2.9802322e-07,0.0,8.940697e-08,0.0,0.0,0.0,0.0,-1.0430813e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,0.0,0.0,0.0,-2.0861626e-07,-2.3841858e-07,1.1920929e-07,-2.0861626e-07,0.0,1.0430813e-07,-1.0430813e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.364418e-07,0.0,0.0,0.0,0.0,2.2351742e-07,0.0,0.0,-1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0861626e-07,0.0,-5.9604645e-08,0.0,0.0,0.0,0.0,-1.7881393e-07,0.0
DataSet_01_356,-2.9802322e-07,0.0,8.940697e-08,0.0,0.0,0.0,0.0,-1.0430813e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,0.0,0.0,0.0,-2.0861626e-07,-2.3841858e-07,1.1920929e-07,-2.0861626e-07,0.0,1.0430813e-07,-1.0430813e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.364418e-07,0.0,0.0,0.0,0.0,2.2351742e-07,0.0,0.0,-1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0861626e-07,0.0,-5.9604645e-08,0.0,0.0,0.0,0.0,-1.7881393e-07,0.0
DataSet_01_357,-2.9802322e-07,0.0,8.940697e-08,0.0,0.0,0.0,0.0,-1.0430813e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,0.0,0.0,0.0,-2.0861626e-07,-2.3841858e-07,1.1920929e-07,-2.0861626e-07,0.0,1.0430813e-07,-1.0430813e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.364418e-07,0.0,0.0,0.0,0.0,2.2351742e-07,0.0,0.0,-1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0861626e-07,0.0,-5.9604645e-08,0.0,0.0,0.0,0.0,-1.7881393e-07,0.0
DataSet_01_358,-2.9802322e-07,0.0,8.940697e-08,0.0,0.0,0.0,0.0,-1.0430813e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,0.0,0.0,0.0,-2.0861626e-07,-2.3841858e-07,1.1920929e-07,-2.0861626e-07,0.0,1.0430813e-07,-1.0430813e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.364418e-07,0.0,0.0,0.0,0.0,2.2351742e-07,0.0,0.0,-1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0861626e-07,0.0,-5.9604645e-08,0.0,0.0,0.0,0.0,-1.7881393e-07,0.0
DataSet_01_359,-2.9802322e-07,0.0,8.940697e-08,0.0,0.0,0.0,0.0,-1.0430813e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,0.0,0.0,0.0,-2.0861626e-07,-2.3841858e-07,1.1920929e-07,-2.0861626e-07,0.0,1.0430813e-07,-1.0430813e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.364418e-07,0.0,0.0,0.0,0.0,2.2351742e-07,0.0,0.0,-1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0861626e-07,0.0,-5.9604645e-08,0.0,0.0,0.0,0.0,-1.7881393e-07,0.0
DataSet_01_36,0.0048375726,0.006051883,0.00782004,0.000730183,-0.00058347546,0.0011443049,7.554889e-05,-0.0053234845,-0.00015771016,8.215755e-05,0.001245968,0.0008716434,-7.648021e-06,0.0094477385,-0.005857289,9.745592e-06,-0.0002736114,0.0015307851,0.00028702617,-9.8504126e-05,-0.00021325052,0.011576265,-0.0013854355,0.0013946387,-0.0002708882,-0.00054731965,-0.0006002411,0.011622369,-0.0002002567,0.005598977,0.00100746,-0.0004362464,-0.0030290931,0.027737677,0.015864938,-0.0024105012,0.01390411,-8.8024884e-05,0.0008215606,0.0025510304,0.0023574792,-0.0002924651,0.0009313822,0.0043427423,-0.0006350279,0.007899553,0.0016412437,-0.0028529167,-0.0041262507,-0.0013542175,0.035555188,-0.00029132143,-5.9753656e-06,0.00019931234,0.0025189668,-0.00091177225,8.624047e-05,-0.00014075637,0.00013801083,-4.736334e-05,-0.00060485303,-0.0034990609,0.0009650197,-0.10546322,0.021692127,-0.0003445521,0.0037141144,0.0014232695,0.00052280724,-6.4969063e-06,0.0002371408,0.005745381,-0.0023075938
DataSet_01_360,-2.9802322e-07,0.0,8.940697e-08,0.0,0.0,0.0,0.0,-1.0430813e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,0.0,0.0,0.0,-2.0861626e-07,-2.3841858e-07,1.1920929e-07,-2.0861626e-07,0.0,1.0430813e-07,-1.0430813e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.364418e-07,0.0,0.0,0.0,0.0,2.2351742e-07,0.0,0.0,-1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0861626e-07,0.0,-5.9604645e-08,0.0,0.0,0.0,0.0,-1.7881393e-07,0.0
DataSet_01_361,-2.9802322e-07,0.0,8.940697e-08,0.0,0.0,0.0,0.0,-1.0430813e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,0.0,0.0,0.0,-2.0861626e-07,-2.3841858e-07,1.1920929e-07,-2.0861626e-07,0.0,1.0430813e-07,-1.0430813e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.364418e-07,0.0,0.0,0.0,0.0,2.2351742e-07,0.0,0.0,-1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0861626e-07,0.0,-5.9604645e-08,0.0,0.0,0.0,0.0,-1.7881393e-07,0.0
DataSet_01_362,-5.9604645e-08,0.0,1.1920929e-07,0.0,0.0,0.0,0.0,-1.0430813e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0430813e-07,0.0,0.0,0.0,0.0,0.0,-8.940697e-08,0.0,0.0,-4.172325e-07,8.940697e-08,0.0,0.0,0.0,0.0,2.0861626e-07,0.0,0.0,0.0,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.9604645e-08,0.0,0.0,0.0,0.0,-5.9604645e-08,0.0
DataSet_01_363,-5.9604645e-08,0.0,1.1920929e-07,0.0,0.0,0.0,0.0,-1.0430813e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0430813e-07,0.0,0.0,0.0,0.0,0.0,-8.940697e-08,0.0,0.0,-4.172325e-07,8.940697e-08,0.0,0.0,0.0,0.0,2.0861626e-07,0.0,0.0,0.0,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.9604645e-08,0.0,0.0,0.0,0.0,-5.9604645e-08,0.0
DataSet_01_364,-5.9604645e-08,0.0,1.1920929e-07,0.0,0.0,0.0,0.0,-1.0430813e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0430813e-07,0.0,0.0,0.0,0.0,0.0,-8.940697e-08,0.0,0.0,-4.172325e-07,8.940697e-08,0.0,0.0,0.0,0.0,2.0861626e-07,0.0,0.0,0.0,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.9604645e-08,0.0,0.0,0.0,0.0,-5.9604645e-08,0.0
DataSet_01_37,-0.0028141737,-0.0004207343,3.8444996e-05,0.00043488294,0.00014105067,0.0003847927,-0.00011213124,-0.0020194203,0.00019606389,-0.00047469884,0.00013769418,-0.0005224794,4.6212226e-05,0.002485022,-0.00059092045,1.7919345e-05,0.0001478605,0.0012317076,-4.9978495e-05,5.1870942e-05,7.481873e-05,-0.00021764636,-0.0011669546,-0.00037200795,-0.0009914339,0.0007586777,-0.0009254068,0.0072413683,-0.0007606819,-0.0009971932,9.62019e-05,-0.0062787533,-0.0007109046,-0.0048065186,-6.580353e-05,-0.05337754,-4.862249e-05,0.00012585521,-0.00036248565,-3.510341e-05,-0.001563061,0.00021596998,-0.00042818487,-0.001428917,-0.004330069,-0.00907971,0.0025085956,0.0031784177,-0.0020932853,-0.0012463778,0.0006162673,-2.2109598e-05,-0.0011174828,-0.00077325106,-0.00089051574,0.00027519464,-0.0007126853,-0.0008841157,-0.00042157248,0.0001917705,0.00062163174,0.00010532141,-0.0006689839,-0.00026527047,-0.01509577,3.541913e-05,-0.0072973073,0.002740072,-0.00044137985,0.00012815744,0.002076853,-0.0037628412,-0.01157403
DataSet_01_38,0.0042776465,0.010037288,-0.002742052,-0.0008361265,9.452179e-05,-0.002560243,-0.00016891956,0.010434449,7.324852e-05,-0.002595991,0.006166525,-0.002879858,-0.00021377578,0.0019162148,0.0037555993,3.0284515e-05,-0.0009078048,0.0015478656,-0.0011091977,0.0012652464,-3.9085746e-05,-0.009880185,-0.00032265484,-0.0013077428,0.016196266,-0.007426113,-0.0009280294,-0.0154982805,0.0007910654,0.0029154941,0.002944626,-0.00034192204,-0.00021596253,0.013391614,0.024870843,7.033348e-06,-0.0031900443,-0.00012407452,-0.008487016,7.597171e-05,-0.0006919354,4.390627e-05,0.0034007803,-0.0029980615,0.00014084578,-0.0035462081,-0.0033421963,-0.0012665987,-0.006462455,0.002471812,0.0074466467,-0.0007956773,-0.0012964755,0.008681654,-0.0016134679,-0.0045934916,0.00012984127,0.0006611347,0.008359589,6.979704e-05,9.378791e-05,-0.003558278,0.011121951,0.0029867813,-0.0028123856,0.011563157,-0.0002875328,-5.0717965e-05,0.0027889013,-0.00013392419,0.0007981919,-0.0017172992,-0.0045731664
DataSet_01_39,0.011304557,-0.00070661306,-0.0021380484,0.0072969035,-5.532801e-05,-0.00043091178,1.8551946e-05,-0.0010487586,2.3996457e-05,0.00046893954,0.0040199906,-0.00048163533,0.00015152618,0.01627183,0.00063952804,1.3203826e-05,0.0014307098,0.0010199286,-0.00049984455,0.00023671985,-6.4343214e-05,0.00013068318,-0.00031720102,-0.0017028525,0.0013185889,-0.0021096468,0.0008086711,0.020979106,-0.00015089661,-0.0010253787,-1.0378659e-05,-0.0014186502,-0.0023835748,0.0068280697,-0.0004900992,0.0013061166,0.0036980808,0.00012836978,0.0033199787,7.859245e-05,0.00019983575,-0.00019606203,-0.00015509129,0.008285388,-0.0029501915,-0.007963374,-9.745359e-06,0.001101315,0.0009137988,0.0006698221,0.0107572,-0.00013570487,-0.0009653419,0.006325597,0.018828304,-0.0024722219,0.00054323673,0.0019861162,-0.006945748,4.68418e-05,-0.0023507774,0.0003632903,8.8024884e-05,0.0014046878,-0.0011339486,-0.0034900606,-0.010632604,0.0040499587,0.0011361465,0.00010604784,0.00037462823,0.0017101765,0.0020894408
DataSet_01_40,-0.0017911196,-0.0014467537,0.003563106,0.00037085637,-3.3635646e-05,-0.00091420114,-8.1427395e-05,-0.0014486313,-3.6571175e-05,-0.00018380582,8.330494e-05,-0.00039443374,-0.00012302399,0.008390501,-8.741021e-05,3.353227e-06,-0.000864733,-0.00019794703,-0.00039999187,-1.5720725e-06,2.5257468e-05,-0.0024979115,-0.00035513937,0.0002764389,-0.00036855042,-0.0011229366,2.4206936e-05,0.018936455,-0.00053129345,0.00031562895,-0.0005853623,-6.309152e-05,0.002284959,-0.0020774007,-0.0009774864,-0.002433449,-0.0011642277,-0.00028178096,0.003049001,9.829365e-05,4.6528876e-05,-6.7174435e-05,-0.000874795,0.00012239814,-0.0010212958,-0.0035016984,0.004416421,0.011958122,-0.0024950802,-0.00081044436,-0.00096815825,-0.0007368885,-0.0013943464,6.0254708e-05,5.019456e-05,-9.083748e-05,0.0003785044,-0.0010367036,-0.0005125329,0.0033866316,-0.00023294985,0.00094375014,0.00019721687,0.00039179623,0.00091704726,0.00020455196,-0.003947675,0.00067632087,-0.0022756383,1.8849969e-06,-0.0002978146,-0.0007277727,0.002402842
DataSet_01_41,0.002871871,-0.0004041791,0.0023269951,7.764995e-05,3.961101e-05,-0.0009689033,-0.00020685792,-0.0015137047,1.8965453e-05,-0.00082113594,-0.0001090914,0.0025461167,0.00012522563,0.005840212,0.0013522208,4.3383334e-05,0.00016724691,-0.0014216974,-0.0027920455,0.00035524368,-6.046146e-05,-0.0003656149,6.1929226e-05,-0.0018238863,0.00044955313,0.00058954954,-3.2484531e-06,0.023727953,-0.00039432198,-0.00047386438,-4.632026e-05,0.003126949,-0.00020760298,-0.0008690357,0.0020455122,-0.004186511,-0.0049491674,-3.8459897e-05,0.00239636,0.00050855055,-6.214157e-05,3.8139522e-05,-0.0003658235,-0.00029163063,-0.001116544,-8.824468e-05,-0.00037671626,0.0065414906,-0.00044223666,-0.001046136,-0.0006586164,0.0002315864,-0.00092215836,0.00014209561,-0.00036487728,0.0010355413,-0.00066688657,0.0023103356,-0.0003333427,0.024528086,-5.8799982e-05,0.0049330294,-6.4238906e-05,-3.567338e-05,-0.0029521883,0.00087814406,-0.0014379323,0.002073288,-0.00033763796,-1.1526048e-05,6.0796738e-06,0.0029110909,0.0006054044
DataSet_01_42,-0.020758748,-0.008378983,-0.0034930706,-0.00020842999,-4.3593347e-05,-0.0031138659,-4.2960048e-05,-0.011170179,0.00077126175,-0.0005683899,-0.008994412,-0.001602456,-0.03379015,-0.00957799,-0.004523203,-0.00010342873,0.000531815,-0.0029610768,0.007023081,-0.0064544864,0.005541656,-0.083019644,-0.0034637451,-0.006382049,-0.016176775,0.0046189725,-0.0006106198,0.011515021,-0.00220941,-0.006376736,-0.005758047,0.001329273,-0.0027648062,-0.050608158,-0.02237904,-0.002843082,-0.07172842,-1.1317432e-05,-0.0097308755,0.0017025378,0.0069034137,-0.00020496547,-0.001626566,-0.082777396,-0.0051079094,-0.022744656,0.0058337003,0.0030165315,-0.010968983,-0.025935322,-0.034013763,-0.00060977787,-0.0044509917,-0.010151302,-0.00079075247,-0.012037873,-0.0006741211,-0.038672775,-0.0025558472,-0.00058493763,-0.009334557,0.006887704,-0.01157265,0.017450318,-0.010495007,-0.011832585,-0.022596985,-8.67676e-05,-0.00308232,-0.0006714985,-0.0023303404,-0.010504216,-0.03203374
DataSet_01_43,-4.130602e-05,-1.3619661e-05,3.772974e-05,1.0062009e-05,8.381903e-07,-6.8098307e-06,0.0,-8.100271e-05,-1.7806888e-06,-3.363937e-05,-9.641051e-06,5.8710575e-06,-3.144145e-06,-0.00022289157,-6.780028e-05,1.0477379e-07,-7.3350966e-06,-3.604591e-05,-2.746284e-05,-1.2256205e-05,-4.8205256e-06,-0.00014671683,-1.9907951e-05,2.6825815e-05,-7.3462725e-05,-6.8858266e-05,-4.107505e-05,-0.00045382977,9.536743e-06,-1.0162592e-05,-3.2901764e-05,1.5079975e-05,-8.34465e-07,-0.0003219247,-0.00014322996,0.0003130138,-0.00012008846,-2.0861626e-07,-5.1245093e-05,-2.514571e-06,-6.2957406e-07,6.4969063e-06,-2.6404858e-05,-0.00012931228,-4.401803e-05,-0.00013756752,-8.389354e-06,-0.00016671419,-8.037686e-05,-0.00016263127,-3.0487776e-05,1.5925616e-05,-1.9595027e-05,-1.4461577e-05,-6.6012144e-06,-8.645654e-05,-2.05338e-05,5.2303076e-05,-6.709248e-06,-2.6077032e-06,-8.560717e-05,0.0001616776,-1.3727695e-05,0.00013890862,-7.05421e-05,-1.5091151e-05,-0.00013977289,-0.000114642084,1.2360513e-05,7.4394047e-06,-4.77843e-05,-3.7252903e-05,-0.00011444092
DataSet_01_44,-0.0003527403,-0.006652117,-0.0047987998,0.00070964545,-3.9298087e-05,-0.013192236,-0.0004422143,-0.008541927,-0.00036184303,-0.0036699884,-0.0053588003,0.0039753467,0.0006025471,0.0066379607,-0.020059794,0.0001153748,-0.0016665943,-0.0020941421,-0.02934675,-0.012725389,0.00012186915,0.0025024116,-0.001477763,-0.0019956375,-0.0013940334,-0.0031674057,-0.0013455153,0.03119129,-0.0030186027,-0.021383105,-0.0049057826,0.002166748,0.0022773147,-0.049889773,-0.0178743,-0.0002783239,-0.022135712,-0.00024793297,0.0030712038,0.0014109053,-0.00010237843,-0.0002361983,-0.0027899444,0.00037106872,-0.011043698,-0.004494071,-0.007232249,0.0069029927,-0.05347081,-0.0035812259,-0.03844128,-0.0018892735,-0.013920099,-0.0019552931,0.00029812753,0.0009724796,-0.0011419058,-0.022632003,0.008272771,0.036534294,-0.01032567,0.001876682,-0.00019679964,8.7201595e-05,-0.0038571656,-0.0015676729,-0.007261604,0.0076971,-0.00032401085,0.0004253462,-0.0012083426,-0.02045232,-0.008556366
DataSet_01_45,-0.036603034,-0.0061303675,-0.006682098,0.0013743341,0.0010133274,-0.0002565235,-1.4148653e-05,-0.02244997,-0.0003518872,-0.002434291,-0.013677515,0.0017478019,-0.02002428,-0.027763411,-0.022644788,-0.000213983,-0.0013048537,-0.006940618,0.0047760606,-0.0014937967,0.001785323,-0.109457105,-0.008803889,-0.02079402,-0.035630062,0.017945006,-0.001412265,0.014641762,-0.0038136542,-0.00053967535,-0.014536694,0.0015928447,0.000708282,-0.077201545,-0.058847636,-0.00039067864,-0.106958374,-2.965331e-05,-0.0058402047,0.0011972357,0.0032803752,-9.126961e-05,-0.0034115613,-0.11281416,-0.014600515,-0.0041089654,0.009930506,0.00066900253,-0.014005184,-0.037086643,-0.041374482,-0.0009334795,-0.005951181,-0.019873487,-0.0037802234,-0.017858565,-0.0009235218,-0.030280292,-0.015109692,0.00031814724,-0.017164327,0.009290457,-0.027670842,0.02713482,-0.002720058,-0.027961202,-0.021589756,-0.00041413307,-0.0011507049,0.0005436577,-0.0021614172,-0.02151692,-0.047668517
DataSet_01_46,0.0,-4.1872263e-06,4.2021275e-06,1.0430813e-07,8.381903e-07,3.6656857e-06,0.0,1.1622906e-06,-1.1529773e-06,1.2591481e-06,2.6226044e-06,-1.1920929e-07,3.1292439e-07,1.1622906e-06,-5.8710575e-06,0.0,2.0861626e-07,2.8312206e-06,2.2426248e-05,1.1175871e-07,1.0430813e-07,3.6656857e-06,-2.7269125e-06,-8.381903e-07,-1.2516975e-06,7.301569e-07,-8.34465e-07,-4.529953e-06,-3.1292439e-07,-1.989305e-06,1.2591481e-06,1.0430813e-06,6.2584877e-07,6.735325e-06,-2.503395e-06,-9.23872e-07,2.1010637e-06,0.0,1.0430813e-07,-2.0954758e-06,5.2526593e-07,0.0,1.3560057e-06,3.6656857e-06,3.0398369e-06,-1.9073486e-06,-3.1292439e-07,1.2516975e-06,-2.5331974e-06,1.66893e-06,3.97861e-06,-2.618879e-06,-1.7881393e-06,-1.2572855e-06,3.1292439e-07,3.5464764e-06,0.0,1.9073486e-06,2.0973384e-06,4.172325e-07,-1.1622906e-06,-2.0861626e-07,-2.1234155e-07,-3.014505e-05,-4.172325e-07,-3.1664968e-07,4.6491623e-06,-4.172325e-07,1.0430813e-07,0.0,2.0861626e-07,9.834766e-06,8.404255e-06
