	tf	target	mor	confidence
1687	MYC	PPAT	1	A
1688	MYC	PPID	1	A
1689	MYC	PPIF	1	A
1690	MYC	PPP1R7	1	A
1691	MYC	PPP2R4	-1	A
1692	MYC	PQBP1	1	A
1693	MYC	PRDM8	1	A
1694	MYC	PRDX3	1	A
1695	MYC	PRKDC	1	A
1696	MYC	PRTN3	1	A
1697	MYC	PSEN2	1	A
1698	MYC	PSMB1	1	A
1699	MYC	PSMG1	1	A
1700	MYC	PTEN	1	A
1701	MYC	PTGER2	1	A
1702	MYC	PTMA	1	A
1703	MYC	QDPR	1	A
1704	MYC	RAD51	1	A
1705	MYC	RARA	1	A
1706	MYC	RARB	-1	A
1707	MYC	RBBP4	1	A
1708	MYC	RBM39	1	A
1709	MYC	RBM8A	1	A
1710	MYC	RCC1	1	A
1711	MYC	RFC2	1	A
1712	MYC	RGS2	1	A
1713	MYC	RHOG	1	A
1714	MYC	RPL10	1	A
1715	MYC	RPL13	1	A
1716	MYC	RPL19	1	A
1717	MYC	RPL22	1	A
1718	MYC	RPL23	1	A
1719	MYC	RPL26	1	A
1720	MYC	RPL27	1	A
1721	MYC	RPL27A	1	A
1722	MYC	RPL3	1	A
1723	MYC	RPL32	1	A
1724	MYC	RPL6	1	A
1725	MYC	RPS15	1	A
1726	MYC	RPS15A	1	A
1727	MYC	RPS16	1	A
1728	MYC	RPS19	1	A
1729	MYC	RPS20	1	A
1730	MYC	RPS6	1	A
1731	MYC	SCARB1	1	A
1732	MYC	SEC23B	1	A
1733	MYC	SFMBT1	1	A
1734	MYC	SFXN3	1	A
1735	MYC	SHMT1	1	A
1736	MYC	SIM2	1	A
1737	MYC	SIRT1	1	A
1738	MYC	SLA	1	A
1739	MYC	SLBP	1	A
1740	MYC	SLC19A1	1	A
1741	MYC	SLC25A28	1	A
1742	MYC	SLC25A3	1	A
1743	MYC	SLC28A2	1	A
1744	MYC	SLC2A4	1	A
1745	MYC	SLC4A2	1	A
1746	MYC	SLC9A3R2	1	A
1747	MYC	SLIT1	1	A
1748	MYC	SMARCAD1	1	A
1749	MYC	SMN1	1	A
1750	MYC	SNRPB	1	A
1751	MYC	SNRPB2	1	A
1752	MYC	SNRPD3	1	A
1753	MYC	SPAST	1	A
1754	MYC	SQSTM1	1	A
1755	MYC	SRD5A1	1	A
1756	MYC	SRM	1	A
1757	MYC	SRSF1	1	A
1758	MYC	ST3GAL1	1	A
1759	MYC	STAT6	1	A
1760	MYC	STMN1	1	A
1761	MYC	SURF6	1	A
1762	MYC	SYNGR2	1	A
1763	MYC	TCF12	1	A
1764	MYC	TCIRG1	1	A
1765	MYC	TERT	1	A
1766	MYC	TFAP4	1	A
1767	MYC	TFRC	1	A
1768	MYC	TGFB1	1	A
1769	MYC	TGFB2	1	A
1770	MYC	TGFB3	1	A
1771	MYC	THBS1	-1	A
1772	MYC	THBS4	1	A
1773	MYC	THRAP3	1	A
1774	MYC	TNFRSF8	1	A
1775	MYC	TOMM20	1	A
1776	MYC	TOP1	1	A
1777	MYC	TP53	1	A
1778	MYC	TPM2	1	A
1779	MYC	TRAP1	1	A
1780	MYC	TSC2	1	A
1781	MYC	TUBG2	1	A
1782	MYC	TXN	1	A
1783	MYC	TYMS	1	A
1784	MYC	UBA52	1	A
1785	MYC	UBE2C	1	A
1786	MYC	UCP1	1	A
1787	MYC	UCP3	1	A
1788	MYC	UROD	1	A
1789	MYC	UXT	1	A
1790	MYC	VAMP2	1	A
1791	MYC	VEGFA	1	A
1792	MYC	VHL	1	A
1793	MYC	WDR36	1	A
1794	MYC	WNT10B	1	A
1795	MYC	WRN	1	A
1796	MYC	WT1	1	A
1797	MYC	ZFP36L1	-1	A
1798	MYC	ZNF146	1	A
1799	MYC	ZNF193	1	A
1800	MYC	ZNF234	1	A
1801	MYC	ZNF271	1	A
1802	MYC	ZNF304	1	A
1803	MYC	ZNF451	1	A
1804	MYCN	CTSD	1	A
1805	MYCN	MCM2	1	A
1806	MYCN	MCM3	1	A
1807	MYCN	MCM4	1	A
1808	MYCN	MCM5	1	A
1809	MYCN	MCM6	1	A
1810	MYCN	MCM7	1	A
1811	MYCN	MCM8	1	A
1812	MYCN	MDM2	1	A
1813	MYCN	MXI1	-1	A
1814	MYCN	NDRG1	1	A
1815	MYCN	NES	1	A
1816	MYCN	TP53	1	A
1817	NFE2L2	GCLC	1	A
1818	NFE2L2	GSTA1	1	A
1819	NFE2L2	HMOX1	1	A
1820	NFE2L2	MTHFR	1	A
1821	NFE2L2	NQO1	1	A
1822	NFE2L2	SQSTM1	1	A
1823	NFE2L2	TXN	1	A
1824	NFKB1	A2M	1	A
1825	NFKB1	ABCB1	1	A
1826	NFKB1	ADORA1	1	A
1827	NFKB1	AGER	1	A
1828	NFKB1	AGT	1	A
1829	NFKB1	AKT1	-1	A
1830	NFKB1	ALOX5AP	1	A
1831	NFKB1	AMH	1	A
1832	NFKB1	AR	-1	A
1833	NFKB1	ATF3	1	A
1834	NFKB1	B2M	1	A
1835	NFKB1	BCL2	1	A
1836	NFKB1	BCL2A1	1	A
1837	NFKB1	BCL2L1	1	A
1838	NFKB1	BCL3	1	A
1839	NFKB1	BIRC2	1	A
1840	NFKB1	BIRC3	1	A
1841	NFKB1	BIRC5	1	A
1842	NFKB1	BRCA1	1	A
1843	NFKB1	BRCA2	1	A
1844	NFKB1	BST1	1	A
1845	NFKB1	CCL11	1	A
1846	NFKB1	CCL2	1	A
1847	NFKB1	CCL3	1	A
1848	NFKB1	CCL4	1	A
1849	NFKB1	CCL5	1	A
1850	NFKB1	CCND1	1	A
1851	NFKB1	CCND2	1	A
1852	NFKB1	CCR7	1	A
1853	NFKB1	CD40	1	A
1854	NFKB1	CD40LG	1	A
1855	NFKB1	CD58	1	A
1856	NFKB1	CD69	1	A
1857	NFKB1	CD74	1	A
1858	NFKB1	CD80	1	A
1859	NFKB1	CD83	1	A
1860	NFKB1	CD86	1	A
1861	NFKB1	CDK4	1	A
1862	NFKB1	CFLAR	1	A
1863	NFKB1	CFTR	1	A
1864	NFKB1	COL1A1	-1	A
1865	NFKB1	COL1A2	-1	A
1866	NFKB1	CR2	1	A
1867	NFKB1	CRMP1	1	A
1868	NFKB1	CRP	1	A
1869	NFKB1	CSF1	1	A
1870	NFKB1	CSF2	1	A
1871	NFKB1	CSNK2A1	1	A
1872	NFKB1	CTCF	-1	A
1873	NFKB1	CTSB	1	A
1874	NFKB1	CXCL1	1	A
1875	NFKB1	CXCL10	1	A
1876	NFKB1	CXCL2	1	A
1877	NFKB1	CXCL3	1	A
1878	NFKB1	CXCL5	1	A
1879	NFKB1	CXCL8	1	A
1880	NFKB1	CYP19A1	-1	A
1881	NFKB1	CYP27B1	1	A
1882	NFKB1	DEFB4A	1	A
1883	NFKB1	EBI3	1	A
1884	NFKB1	EDN1	1	A
1885	NFKB1	EGFR	1	A
1886	NFKB1	ELF3	1	A
1887	NFKB1	F3	1	A
1888	NFKB1	F8	1	A
1889	NFKB1	FAS	1	A
1890	NFKB1	FASLG	1	A
1891	NFKB1	FBP1	1	A
1892	NFKB1	FCGRT	1	A
1893	NFKB1	FIGF	1	A
1894	NFKB1	FN1	-1	A
1895	NFKB1	GADD45A	1	A
1896	NFKB1	GADD45G	1	A
1897	NFKB1	GATA3	1	A
1898	NFKB1	GDNF	1	A
1899	NFKB1	GSTP1	1	A
1900	NFKB1	HIF1A	1	A
1901	NFKB1	HLA-F	1	A
1902	NFKB1	HMOX1	1	A
1903	NFKB1	HSD11B2	1	A
1904	NFKB1	ICAM1	1	A
1905	NFKB1	IER3	1	A
1906	NFKB1	IFNB1	1	A
1907	NFKB1	IFNG	1	A
1908	NFKB1	IL10	1	A
1909	NFKB1	IL12A	1	A
1910	NFKB1	IL12B	1	A
1911	NFKB1	IL17C	1	A
1912	NFKB1	IL18	1	A
1913	NFKB1	IL1A	-1	A
1914	NFKB1	IL1B	1	A
1915	NFKB1	IL1RN	1	A
1916	NFKB1	IL2	1	A
1917	NFKB1	IL23A	1	A
1918	NFKB1	IL2RA	1	A
1919	NFKB1	IL4	1	A
1920	NFKB1	IL5	1	A
1921	NFKB1	IL6	1	A
1922	NFKB1	IL8	1	A
1923	NFKB1	IRF1	1	A
1924	NFKB1	IRF4	1	A
1925	NFKB1	IRF7	1	A
1926	NFKB1	JUNB	1	A
1927	NFKB1	KLK3	1	A
1928	NFKB1	LPL	1	A
1929	NFKB1	MADCAM1	1	A
1930	NFKB1	MAT2A	1	A
1931	NFKB1	MICA	1	A
1932	NFKB1	MMP13	1	A
1933	NFKB1	MMP14	1	A
1934	NFKB1	MMP2	1	A
1935	NFKB1	MMP3	1	A
1936	NFKB1	MMP9	1	A
1937	NFKB1	MYB	1	A
1938	NFKB1	MYC	1	A
1939	NFKB1	NFKB1	1	A
1940	NFKB1	NFKBIA	1	A
1941	NFKB1	NOD2	1	A
1942	NFKB1	NOLC1	1	A
1943	NFKB1	NOS1	1	A
1944	NFKB1	NOS2	1	A
1945	NFKB1	NOS3	1	A
1946	NFKB1	NQO1	1	A
1947	NFKB1	PDE7A	1	A
1948	NFKB1	PDGFB	1	A
1949	NFKB1	PIGR	1	A
1950	NFKB1	PLAU	1	A
1951	NFKB1	PLAUR	1	A
1952	NFKB1	PTAFR	1	A
1953	NFKB1	PTGS2	1	A
1954	NFKB1	PTHLH	1	A
1955	NFKB1	PTPN13	1	A
1956	NFKB1	RIPK2	1	A
1957	NFKB1	RRM2B	1	A
1958	NFKB1	SAA2	1	A
1959	NFKB1	SELE	1	A
1960	NFKB1	SERPINA3	-1	A
1961	NFKB1	SERPINB1	1	A
1962	NFKB1	SERPINE1	1	A
1963	NFKB1	SOCS3	1	A
1964	NFKB1	SOD2	1	A
1965	NFKB1	TBX21	1	A
1966	NFKB1	TFF3	1	A
1967	NFKB1	TFPI2	1	A
1968	NFKB1	THBD	-1	A
1969	NFKB1	TIMP1	-1	A
1970	NFKB1	TLR2	1	A
1971	NFKB1	TNC	1	A
1972	NFKB1	TNF	1	A
1973	NFKB1	TNFAIP3	1	A
1974	NFKB1	TNFRSF10A	1	A
1975	NFKB1	TNFRSF10B	1	A
1976	NFKB1	TNFSF10	1	A
1977	NFKB1	TP53	1	A
1978	NFKB1	TRAF1	1	A
1979	NFKB1	TRAF2	1	A
1980	NFKB1	VCAM1	1	A
1981	NFKB1	VEGFA	1	A
1982	NFKB1	VEGFC	1	A
1983	NFKB1	VIM	1	A
1984	NFKB1	VWF	1	A
1985	NFKB1	WT1	1	A
1986	NFKB1	XIAP	1	A
1987	NFKB2	BCL2	1	A
1988	NFKB2	BCL2L1	1	A
1989	NFKB2	CCL21	1	A
1990	NFKB2	CCND2	1	A
1991	NFKB2	CDK6	1	A
1992	NFKB2	IL8	1	A
1993	NFKB2	SELP	1	A
1994	NFKB2	SND1	1	A
1995	NFYA	ABCB1	1	A
1996	NFYA	ACTB	1	A
1997	NFYA	DDIT3	1	A
1998	NFYA	FDPS	1	A
1999	NFYA	FXR2	1	A
2000	NFYA	SP3	1	A
2001	NR2F2	ACTA1	1	A
2002	NR2F2	APOA1	-1	A
2003	NR2F2	APOA2	-1	A
2004	NR2F2	APOB	1	A
2005	NR2F2	APOC2	1	A
2006	NR2F2	APOC3	1	A
2007	NR2F2	BGLAP	1	A
2008	NR2F2	CETP	1	A
2009	NR2F2	F9	1	A
2010	NR2F2	HNF4A	-1	A
2011	NR2F2	MYH6	1	A
2012	NR2F2	MYOD1	1	A
2013	NR2F2	MYOG	1	A
2014	NR2F2	OXT	1	A
2015	NR2F2	PENK	1	A
2016	NR2F2	POU5F1	-1	A
2017	NR2F2	PPARA	1	A
2018	NR2F2	TF	1	A
2019	NR3C1	ATF2	-1	A
2020	NR3C1	ATP1B1	-1	A
2021	NR3C1	BGLAP	-1	A
2022	NR3C1	CALD1	1	A
2023	NR3C1	CDK6	-1	A
2024	NR3C1	ETS1	-1	A
2025	NR3C1	NR1I3	1	A
2026	NR3C1	NR3C1	1	A
2027	NR3C1	RLN1	1	A
2028	NR3C1	RLN2	1	A
2029	NR3C1	SCNN1A	1	A
2030	NR5A1	AMH	1	A
2031	NR5A1	AMHR2	1	A
2032	NR5A1	CYP11A1	1	A
2033	NR5A1	CYP11B2	-1	A
2034	NR5A1	CYP17A1	1	A
2035	NR5A1	CYP19A1	1	A
2036	NR5A1	CYP21A2	1	A
2037	NR5A1	HSD3B2	1	A
2038	NR5A1	LHB	-1	A
2039	NR5A1	MC2R	1	A
2040	NR5A1	NR0B1	1	A
2041	NR5A1	POU5F1	1	A
2042	NR5A1	SRY	1	A
2043	NR5A1	STAR	1	A
2044	PGR	BCL2	1	A
2045	PGR	CCND1	1	A
2046	PGR	CYP19A1	-1	A
2047	PGR	ESR1	1	A
2048	PGR	HLTF	1	A
2049	PGR	IGFBP1	1	A
2050	PGR	KLK3	1	A
2051	PGR	MYC	1	A
2052	PGR	RLN1	1	A
2053	PGR	RLN2	1	A
2054	PGR	VEGFA	1	A
2055	PRDM14	POU5F1	1	A
2056	RARA	BTG2	1	A
2057	RARA	CASP9	1	A
2058	RARA	CCNA1	-1	A
2059	RARA	CDKN1A	1	A
2060	RARA	CRABP2	1	A
2061	RARA	CXCR5	1	A
2062	RARA	CYP26A1	1	A
2063	RARA	ETS1	1	A
2064	RARA	GPRC5A	1	A
2065	RARA	HNF4A	1	A
2066	RARA	HOXA1	1	A
2067	RARA	HOXA4	1	A
2068	RARA	HOXA7	1	A
2069	RARA	HOXB4	1	A
2070	RARA	HOXD4	1	A
2071	RARA	HSD17B2	1	A
2072	RARA	ICAM1	1	A
2073	RARA	IER3	1	A
2074	RARA	MACROD1	-1	A
2075	RARA	MAOB	1	A
2076	RARA	MUC5AC	-1	A
2077	RARA	NR1I3	1	A
2078	RARA	NRIP1	1	A
2079	RARA	PCK1	1	A
2080	RARA	PLAT	1	A
2081	RARA	PLAU	1	A
2082	RARA	PRKCA	1	A
2083	RARA	RARA	1	A
2084	RARA	RARB	1	A
2085	RARA	RARG	1	A
2086	RARA	RARRES3	1	A
2087	RARA	RPTOR	1	A
2088	RARA	SCD	1	A
2089	RARA	SFTPB	1	A
2090	RARA	THBD	1	A
2091	RARA	TNFAIP2	1	A
2092	RARA	TPO	1	A
2093	RELA	ABCB1	1	A
2094	RELA	AGER	1	A
2095	RELA	AGT	1	A
2096	RELA	AKT1	-1	A
2097	RELA	AMH	1	A
2098	RELA	AR	-1	A
2099	RELA	BAX	-1	A
2100	RELA	BCL2	1	A
2101	RELA	BCL2A1	1	A
2102	RELA	BCL2L1	1	A
2103	RELA	BCL3	1	A
2104	RELA	BIRC2	1	A
2105	RELA	BIRC3	1	A
2106	RELA	BIRC5	1	A
2107	RELA	BRCA2	1	A
2108	RELA	CCL11	1	A
2109	RELA	CCL2	1	A
2110	RELA	CCL20	1	A
2111	RELA	CCL3	1	A
2112	RELA	CCL4	1	A
2113	RELA	CCL5	1	A
2114	RELA	CCND1	1	A
2115	RELA	CCR5	1	A
2116	RELA	CD40	1	A
2117	RELA	CD40LG	1	A
2118	RELA	CD58	1	A
2119	RELA	CD69	1	A
2120	RELA	CD74	1	A
2121	RELA	CD83	1	A
2122	RELA	CD86	1	A
2123	RELA	CDK4	1	A
2124	RELA	CDK6	1	A
2125	RELA	CDKN1A	1	A
2126	RELA	CFLAR	1	A
2127	RELA	CFTR	1	A
2128	RELA	COL1A1	-1	A
2129	RELA	COL1A2	-1	A
2130	RELA	COL2A1	-1	A
2131	RELA	CR2	1	A
2132	RELA	CRHR1	1	A
2133	RELA	CSF1	1	A
2134	RELA	CSF2	1	A
2135	RELA	CTSB	1	A
2136	RELA	CXCL1	1	A
2137	RELA	CXCL10	1	A
2138	RELA	CXCL2	1	A
2139	RELA	CXCL5	1	A
2140	RELA	CXCL8	1	A
2141	RELA	CXCR4	1	A
2142	RELA	CYP3A4	1	A
2143	RELA	DEFB4A	1	A
2144	RELA	EBI3	1	A
2145	RELA	EDN1	1	A
2146	RELA	EGFR	1	A
2147	RELA	EGR1	-1	A
2148	RELA	ELF3	1	A
2149	RELA	EPAS1	1	A
2150	RELA	F3	1	A
2151	RELA	FCGRT	1	A
2152	RELA	FGF8	1	A
2153	RELA	FIGF	1	A
2154	RELA	FN1	-1	A
2155	RELA	GADD45G	1	A
2156	RELA	GATA3	1	A
2157	RELA	GSTP1	1	A
2158	RELA	HDAC1	1	A
2159	RELA	HIF1A	1	A
2160	RELA	ICAM1	1	A
2161	RELA	IER3	1	A
2162	RELA	IFNB1	1	A
2163	RELA	IFNG	1	A
2164	RELA	IL12A	1	A
2165	RELA	IL12B	1	A
2166	RELA	IL17C	1	A
2167	RELA	IL18	1	A
2168	RELA	IL1A	-1	A
2169	RELA	IL1B	1	A
2170	RELA	IL2	1	A
2171	RELA	IL23A	1	A
2172	RELA	IL2RA	1	A
2173	RELA	IL4	1	A
2174	RELA	IL6	1	A
2175	RELA	IL8	1	A
2176	RELA	IRF1	1	A
2177	RELA	IRF4	1	A
2178	RELA	IRF7	1	A
2179	RELA	KLK3	1	A
2180	RELA	MAT2A	1	A
2181	RELA	MCL1	1	A
2182	RELA	MICA	1	A
2183	RELA	MMP14	1	A
2184	RELA	MMP2	1	A
2185	RELA	MMP3	1	A
2186	RELA	MMP9	1	A
2187	RELA	MYC	1	A
2188	RELA	NCAM1	1	A
2189	RELA	NFKB1	1	A
2190	RELA	NFKB2	1	A
2191	RELA	NFKBIA	1	A
2192	RELA	NOLC1	1	A
2193	RELA	NOS2	1	A
2194	RELA	NOS3	1	A
2195	RELA	NR4A1	1	A
2196	RELA	OPTN	1	A
2197	RELA	PCK2	-1	A
2198	RELA	PGR	-1	A
2199	RELA	PIGR	1	A
2200	RELA	PLAU	1	A
2201	RELA	PLAUR	1	A
2202	RELA	PPARA	1	A
2203	RELA	PPARD	-1	A
2204	RELA	PTGS2	1	A
2205	RELA	PTHLH	1	A
2206	RELA	PTPN13	1	A
2207	RELA	PTX3	1	A
2208	RELA	RIPK2	1	A
2209	RELA	S100A6	1	A
2210	RELA	SAA2	1	A
2211	RELA	SELE	1	A
2212	RELA	SERPINE1	1	A
2213	RELA	SIRT1	1	A
2214	RELA	SLC25A27	1	A
2215	RELA	SNAI1	1	A
2216	RELA	SOCS3	1	A
2217	RELA	SOD2	1	A
2218	RELA	TBX21	1	A
2219	RELA	THBD	-1	A
2220	RELA	TIMP1	-1	A
2221	RELA	TNC	1	A
2222	RELA	TNF	1	A
2223	RELA	TNFAIP3	1	A
2224	RELA	TNFRSF10A	1	A
2225	RELA	TNFRSF10B	1	A
2226	RELA	TP53	1	A
2227	RELA	TRAF1	1	A
2228	RELA	TRAF2	1	A
2229	RELA	TRIB3	-1	A
2230	RELA	VCAM1	1	A
2231	RELA	VEGFA	1	A
2232	RELA	WT1	1	A
2233	RELA	XIAP	1	A
2234	RELB	ABCB1	1	A
2235	RELB	CCL19	1	A
2236	RELB	CCL21	1	A
2237	RELB	CD40	1	A
2238	RELB	PIGR	1	A
2239	REST	BDNF	-1	A
2240	REST	CARTPT	-1	A
2241	REST	GLRA1	1	A
2242	REST	GRIN1	-1	A
2243	REST	KCNQ2	-1	A
2244	REST	LIN28A	-1	A
2245	REST	OPRM1	-1	A
2246	REST	TUBB3	-1	A
2247	RFX5	CD74	1	A
2248	RFX5	COL1A2	-1	A
2249	RFX5	HLA-DMA	1	A
2250	RFX5	HLA-DMB	1	A
2251	RFX5	HLA-DOA	1	A
2252	RFX5	HLA-DOB	1	A
2253	RFX5	HLA-DPA1	1	A
2254	RFX5	HLA-DPB1	1	A
2255	RFX5	HLA-DQA1	1	A
2256	RFX5	HLA-DQA2	1	A
2257	RFX5	HLA-DQB1	1	A
2258	RFX5	HLA-DRA	1	A
2259	RFX5	HLA-DRB1	1	A
2260	RFX5	HLA-DRB3	1	A
2261	RFX5	HLA-DRB4	1	A
2262	RFX5	HLA-DRB5	1	A
2263	RUNX1	ARHGAP10	1	A
2264	RUNX1	CSF1R	1	A
2265	RUNX1	FYB	1	A
2266	RUNX1	HIVEP3	1	A
2267	RUNX1	IL2	1	A
2268	RUNX1	IL3	-1	A
2269	RUNX1	ITGAX	1	A
2270	RUNX1	ITGB2	1	A
2271	RUNX1	KLK3	1	A
2272	RUNX1	LCP2	1	A
2273	RUNX1	LGALS3	1	A
2274	RUNX1	MAD2L1	-1	A
2275	RUNX1	MECOM	1	A
2276	RUNX1	NFKB1	1	A
2277	RUNX1	PIK3CD	1	A
2278	RUNX1	PRKCB	1	A
2279	RUNX1	PRKCQ	1	A
2280	RUNX1	PRR5L	1	A
2281	RUNX1	RORC	1	A
2282	RUNX1	SMAD3	1	A
2283	RUNX1	SPI1	1	A
2284	SOX2	ABCC6	1	A
2285	SOX2	CCND1	1	A
2286	SOX2	DLGAP1	1	A
2287	SOX2	GLI2	1	A
2288	SOX2	GLI3	1	A
2289	SOX2	HHAT	1	A
2290	SOX2	ISL1	-1	A
2291	SOX2	NANOG	1	A
2292	SOX2	NTRK3	1	A
2293	SOX9	AMH	1	A
2294	SOX9	CDKN1A	1	A
2295	SOX9	CEACAM1	1	A
2296	SOX9	CLDN7	1	A
2297	SOX9	COL9A1	1	A
2298	SOX9	COMP	1	A
2299	SOX9	HAPLN1	1	A
2300	SOX9	HES1	1	A
2301	SOX9	MATN1	1	A
2302	SOX9	MIA	1	A
2303	SOX9	NKX3-2	1	A
2304	SOX9	PRAME	-1	A
2305	SOX9	RGR	1	A
2306	SP1	ABCB1	1	A
2307	SP1	ABCC1	-1	A
2308	SP1	ABCC3	1	A
2309	SP1	ACAN	1	A
2310	SP1	ACTA1	1	A
2311	SP1	ACTC1	1	A
2312	SP1	ADA	1	A
2313	SP1	ADAM10	1	A
2314	SP1	ADAM17	1	A
2315	SP1	ADH6	1	A
2316	SP1	ADIPOQ	1	A
2317	SP1	ADRA1A	1	A
2318	SP1	ADRA2B	1	A
2319	SP1	ADRB3	1	A
2320	SP1	AGT	1	A
2321	SP1	AGTR1	1	A
2322	SP1	AHR	-1	A
2323	SP1	ALDOA	1	A
2324	SP1	ALOX12	1	A
2325	SP1	ALOX15B	1	A
2326	SP1	ALOX5	1	A
2327	SP1	APEX1	-1	A
2328	SP1	APOA1	1	A
2329	SP1	APOE	1	A
2330	SP1	APP	1	A
2331	SP1	AR	1	A
2332	SP1	AREG	1	A
2333	SP1	ATF2	1	A
2334	SP1	ATM	1	A
2335	SP1	ATP1A3	1	A
2336	SP1	ATP2A2	1	A
2337	SP1	B4GALT1	1	A
2338	SP1	BAX	1	A
2339	SP1	BCL2	1	A
2340	SP1	BIRC5	1	A
2341	SP1	BLMH	1	A
2342	SP1	BRCA1	1	A
2343	SP1	BRD7	1	A
2344	SP1	BSG	1	A
2345	SP1	BTK	1	A
2346	SP1	C1QBP	1	A
2347	SP1	CA9	1	A
2348	SP1	CAT	1	A
2349	SP1	CAV1	1	A
2350	SP1	CCK	1	A
2351	SP1	CCL2	1	A
2352	SP1	CCNA1	1	A
2353	SP1	CCND1	1	A
2354	SP1	CCND2	1	A
2355	SP1	CD14	1	A
2356	SP1	CD151	1	A
2357	SP1	CD163	1	A
2358	SP1	CD19	1	A
2359	SP1	CD28	1	A
2360	SP1	CD44	1	A
2361	SP1	CD83	1	A
2362	SP1	CD9	1	A
2363	SP1	CD97	1	A
2364	SP1	CD99	1	A
2365	SP1	CDC25C	1	A
2366	SP1	CDH3	1	A
2367	SP1	CDK1	1	A
2368	SP1	CDK6	-1	A
2369	SP1	CDKN1A	1	A
2370	SP1	CDKN1B	1	A
2371	SP1	CDKN2A	1	A
2372	SP1	CDKN2B	1	A
2373	SP1	CDKN2C	1	A
2374	SP1	CDKN2D	1	A
2375	SP1	CENPW	1	A
2376	SP1	CERS2	1	A
2377	SP1	CES1	1	A
2378	SP1	CETP	-1	A
2379	SP1	CHRNB4	1	A
2380	SP1	COL18A1	1	A
2381	SP1	COL1A1	-1	A
2382	SP1	COL1A2	1	A
2383	SP1	COL2A1	1	A
2384	SP1	COL7A1	1	A
2385	SP1	CREM	1	A
2386	SP1	CRMP1	-1	A
2387	SP1	CSNK2A1	1	A
2388	SP1	CTGF	1	A
2389	SP1	CTSD	1	A
2390	SP1	CTSL1	1	A
2391	SP1	CXCL1	1	A
2392	SP1	CXCL5	1	A
2393	SP1	CYP11A1	1	A
2394	SP1	CYP17A1	1	A
2395	SP1	CYP19A1	1	A
2396	SP1	CYP1B1	1	A
2397	SP1	CYP27A1	1	A
2398	SP1	CYP2F1	1	A
2399	SP1	CYP3A4	1	A
2400	SP1	CYP3A5	1	A
2401	SP1	CYP3A7	1	A
2402	SP1	CYP7A1	1	A
2403	SP1	CYP7B1	1	A
2404	SP1	DBH	1	A
2405	SP1	DCK	1	A
2406	SP1	DRG2	1	A
2407	SP1	E2F1	1	A
2408	SP1	EAPP	1	A
2409	SP1	EDNRB	1	A
2410	SP1	EGFR	-1	A
2411	SP1	EGR1	1	A
2412	SP1	EPO	1	A
2413	SP1	EPOR	-1	A
2414	SP1	ESR1	1	A
2415	SP1	ETS2	1	A
2416	SP1	EZR	1	A
2417	SP1	F10	1	A
2418	SP1	F2R	1	A
2419	SP1	F3	1	A
2420	SP1	F7	1	A
2421	SP1	FAS	1	A
2422	SP1	FASLG	1	A
2423	SP1	FES	1	A
2424	SP1	FGL2	1	A
2425	SP1	FMR1	1	A
2426	SP1	FN1	1	A
2427	SP1	FOS	1	A
2428	SP1	FOSL1	1	A
2429	SP1	FURIN	1	A
2430	SP1	FXR2	1	A
2431	SP1	GAST	1	A
2432	SP1	GCLC	1	A
2433	SP1	GFER	1	A
2434	SP1	GH2	1	A
2435	SP1	GJA1	1	A
2436	SP1	GSTP1	1	A
2437	SP1	HBZ	1	A
2438	SP1	HCN2	1	A
2439	SP1	HDAC4	1	A
2440	SP1	HIST2H4A	1	A
2441	SP1	HLA-G	1	A
2442	SP1	HMGA2	1	A
2443	SP1	HNF4A	1	A
2444	SP1	HOXB7	1	A
2445	SP1	HPR	1	A
2446	SP1	HRAS	1	A
2447	SP1	HSD17B1	1	A
2448	SP1	HSD17B2	1	A
2449	SP1	HSD3B1	1	A
2450	SP1	HSPA1A	1	A
2451	SP1	HSPB1	1	A
2452	SP1	HTR1A	1	A
2453	SP1	HTT	1	A
2454	SP1	IER3	1	A
2455	SP1	IFNGR1	1	A
2456	SP1	IGF1R	1	A
2457	SP1	IGF2	1	A
2458	SP1	IGFBP1	1	A
2459	SP1	IGFBP3	1	A
2460	SP1	IGFBP4	1	A
2461	SP1	IL10	1	A
2462	SP1	IL12B	1	A
2463	SP1	IL1A	1	A
2464	SP1	IL2	1	A
2465	SP1	IL2RB	1	A
2466	SP1	IL3	1	A
2467	SP1	IMPDH2	1	A
2468	SP1	INSR	1	A
2469	SP1	IRS2	1	A
2470	SP1	ITGA2	1	A
2471	SP1	ITGA5	1	A
2472	SP1	ITGAD	1	A
2473	SP1	ITGAV	-1	A
2474	SP1	ITGAX	1	A
2475	SP1	IVL	1	A
2476	SP1	JUN	1	A
2477	SP1	KDR	-1	A
2478	SP1	KIF2C	1	A
2479	SP1	KIT	1	A
2480	SP1	KLF8	1	A
2481	SP1	KLK3	1	A
2482	SP1	KRT16	1	A
2483	SP1	KRT18	1	A
2484	SP1	KRT19	1	A
2485	SP1	KRT5	1	A
2486	SP1	LCAT	1	A
2487	SP1	LDHA	1	A
2488	SP1	LDLR	1	A
2489	SP1	LEP	1	A
2490	SP1	LHCGR	1	A
2491	SP1	LRP5	1	A
2492	SP1	LTC4S	1	A
2493	SP1	LTF	1	A
2494	SP1	MACROD1	1	A
2495	SP1	MAOB	1	A
2496	SP1	MAT2A	1	A
2497	SP1	MAT2B	1	A
2498	SP1	MCL1	1	A
2499	SP1	MCTS1	1	A
2500	SP1	MET	1	A
