,REST,STAT5A,ETV4,CREB1,FOXA1,ESR1,STAT2,E2F4,FOXP1,NFE2L2,NR2F2,BACH1,WT1,JUN,TFAP2C,GATA2,SRF,TWIST1,RUNX1,TP53,USF2,JUND,MITF,ELK1,ATF2,ZEB1,PGR,TCF3,GLI2,AR,KLF4,SOX2,LEF1,RELA,SMAD3,PRDM14,ZBTB33,FOXO1,MYCN,FOXM1,FOXO3,MYC,SMAD4,NFKB2,CEBPD,SP1,RARA,HNF1A,HIF1A,USF1,GATA1,NR5A1,TAL1,ESR2,FOSL1,TFDP1,HSF1,NFYA,STAT6,YY1,GATA3,SOX9,FLI1,ERG,MYB,TP63,STAT3,NR3C1,RFX5,FOS,CDX2,NFKB1,RELB
DataSet_01_320,0.0012077093,0.00092345476,-0.000105023384,0.00094360113,-0.0007176399,0.001509428,0.0001231432,0.0031199455,-0.00039362907,0.002750665,-0.0006144047,0.002738811,0.0037503242,0.0039994717,-0.00080418587,0.0005722046,0.00025486946,0.0008573532,0.001801148,0.0011949539,-0.00042325258,0.00049877167,0.00026197731,0.0016713142,0.00030457973,-0.00075256824,0.0004427433,0.0013293028,-0.0015543997,0.0025428534,0.0022842884,0.0017542839,0.0017246008,0.0022723675,0.00015997887,0.0024523735,0.00067806244,0.00086236,0.0011152029,0.0020439625,0.00026774406,0.0019534826,0.0017938614,0.000741601,0.00496912,0.002109766,0.0028927326,0.006730914,0.0021671057,0.0033652782,0.0018624067,0.00092339516,-0.0016034245,0.0006786585,0.0016918182,0.0020890832,-0.00027529895,-0.00020545721,0.0005865991,0.00068068504,-0.0002119746,0.0020279288,0.00045983493,0.0029751062,0.0015497208,0.0012812614,0.0037753582,-0.000333176,0.00058305264,0.00119555,0.001627624,0.0003157258,0.00029814243
DataSet_01_321,0.00058472157,0.0057872534,0.0035245419,0.0023792386,0.0023810416,-0.00015103817,0.0023097992,0.022343278,0.002570212,-0.0023771822,-0.0045462847,0.0038412139,0.0018098354,0.0010938644,0.0023953915,0.0005930662,-0.0034576654,0.00084772706,0.00048843026,-0.0013371706,-0.0007876754,0.00039717555,0.0014157258,-0.0004838705,0.00062537193,-0.0006682277,-0.014320493,0.0005682707,-0.00012674928,0.003389895,0.0015838146,0.0016095638,-0.0016951561,-0.009391308,0.0010979176,-0.0030345917,0.0068478584,-0.00879395,0.0011252165,0.018444061,-0.005559683,0.0038340092,-0.0027480125,0.0024893284,0.00035083294,-0.010300875,-0.004453659,-0.0007491708,-0.0003260374,-0.005208254,0.0013509989,-0.0006619692,-0.0023519993,0.0007227659,0.0004632473,0.022931159,0.0025372952,0.0042598844,-0.0027484596,0.005701542,-0.0022165366,-0.0008509159,0.002644375,0.0014061928,0.0007508993,0.0029223263,-0.0035831928,0.005948661,0.00030112267,-0.001418829,0.00027507544,0.0019158572,0.0002579689
DataSet_01_322,-0.0012640953,0.00778082,0.015573263,0.0048999786,0.0027182996,-0.0015161037,0.0015748739,0.020637631,0.0029869676,-0.0040240586,-0.009343624,0.0070920438,-0.00043070316,-0.0049347878,0.0018056631,0.0026402473,-0.007243514,0.0009265542,-0.0015853792,-0.0019942522,-0.0018461943,-0.0010276735,-0.00063660555,-0.0013450384,-0.0041031837,-0.0033527613,-0.028007507,-0.0016067028,-0.0043900907,-0.0002347827,-0.0031713247,0.00056266785,-0.006137252,-0.019168377,0.0030062199,-0.0063664913,0.0046123266,-0.0116279125,0.004471302,0.019868553,-0.01247263,-0.002072215,-0.0030441284,0.0013413429,0.006837249,-0.02728796,-0.008149624,-0.0020721555,-0.0031204224,-0.009738445,-0.0024540424,-0.0045706034,0.00103423,0.0018817782,-0.0023317337,0.027371049,-0.0027760118,0.0054967403,-0.006013334,0.0022569895,0.0061112377,-0.007407129,0.0022920668,0.0021789074,-0.00021886826,0.006314695,-0.013833046,0.0196091,-0.0068525076,-0.0012154579,-0.00632143,0.00055503845,-0.002626419
DataSet_01_323,-0.00080287457,-0.0007428229,0.00039297342,-0.0016355515,-0.0030337572,0.0005631447,-0.0010669231,0.004717946,-0.0017881691,0.0014889687,0.00069642067,-0.0016328543,-0.014214754,-0.0037144423,0.00097078085,-0.0015918016,-0.0014247894,-0.003731966,-4.9874187e-05,-0.0015195608,-0.001906395,0.0005811751,0.00034235045,-0.0031962395,-0.00027883053,0.00081950426,0.0010021925,-0.0014256239,0.0024337769,0.0015369058,0.0014196634,-0.003187418,-0.001478076,-0.0016076565,0.00048744678,-0.00088620186,-7.4505806e-05,-0.0040528774,-0.0010191798,0.007768452,0.00042057037,0.0029364824,-0.0031772256,-0.00017142296,-0.006018281,0.00092864037,-0.0016486645,-0.013653874,-0.0007426739,-0.0019928217,-0.0007984638,-0.0008869171,-0.0010978281,-0.0010780096,-0.0010409355,0.008499324,0.0054677725,0.0006865859,-0.00028273463,0.000662148,-0.0020538494,-0.0006763935,-0.00081954896,-0.00050508976,-0.00040376186,-0.0023177564,0.0012083054,-0.0021019503,-2.0980835e-05,-0.0010243654,0.0021836758,0.0030579716,1.4841557e-05
DataSet_01_324,-0.13070154,-0.055552542,0.037897527,0.017795086,0.015797138,-0.2582575,-0.033662677,0.29628158,0.01369077,-0.18722704,-0.11697543,0.034932107,-0.21992385,-0.20002055,-0.08491695,0.013815641,-0.27616012,0.0042108893,0.026237508,-0.1587106,-0.11515677,-0.046397775,-0.042154044,-0.0879606,-0.051022172,-0.034204125,-0.2387858,-0.077370524,0.09148042,-0.10158789,-0.34493613,0.018606424,-0.105679035,-0.22017145,-0.18361187,-0.1531601,0.09082413,-0.16830176,-0.024187088,0.3251555,-0.27002573,-0.013126373,-0.25494254,-0.08739817,0.06364977,-0.2815237,-0.13882041,-0.060685396,-0.10538864,-0.14658034,-0.089739084,-0.10176253,0.12363705,-0.011323214,-0.041540146,0.4238698,-0.052655734,0.08225486,-0.16870663,0.036098957,-0.08477992,-0.20631945,0.009918302,-0.10102391,-0.043352723,0.109613344,-0.14891267,0.021868318,-0.031060457,-0.17071736,-0.06760526,-0.11234689,-0.04923445
DataSet_01_325,-0.0054471493,-0.01051265,-0.04704556,0.0011619925,0.009035826,-0.014490128,-0.019972682,-0.026484728,0.002267778,-0.04236245,-0.0071620345,-0.017228985,-0.0106419325,-0.02073121,-0.012091756,-0.008753061,-0.01603651,-0.0025794208,-0.001579091,-0.016312718,-0.007050872,-0.002972424,-0.004954161,-0.008599281,-0.008141637,0.014160216,0.02017188,-0.021597981,0.023622245,-0.026043713,-0.05202043,-0.018519282,-0.0058763027,-0.011911869,-0.020831585,-0.012326598,0.0033823252,-0.0010977983,-0.006250143,-0.0126289725,0.0014213324,-0.009904265,-0.02182883,-0.012872934,-0.049591422,-0.01542449,-0.014999151,-0.015724003,-0.013613939,-0.01315403,-0.0033929348,-0.008400798,0.0059733093,-0.0077565312,-0.01600957,-0.023934424,0.017453447,0.008280277,-0.015037805,-0.0017998815,-0.015433207,-0.015612066,-0.0007324666,-0.024141788,-0.014301419,0.002162099,-0.04189968,-0.010533519,-0.024123907,-0.0110993385,0.0075707138,-0.016288966,-0.005726993
DataSet_01_326,-0.002534628,-0.0067584515,-0.0050299764,-0.009139597,-0.0049756914,-0.0006182194,-0.0033438206,-0.008345842,-0.0032827258,0.0028074533,-0.00054883957,0.002830714,-0.0032806396,0.010447264,0.0013545156,-0.002939105,-0.0001155138,-0.0043050647,0.0026978403,0.0067836046,-0.0009964705,0.0051116347,-0.002063647,-0.0045633316,0.0026794672,0.0024412274,0.027037263,-0.002021432,0.00022345781,-0.00059491396,0.0135964155,0.0013611317,0.012011886,0.009258032,-0.0014104843,-0.00013434887,-0.004719496,0.004676342,-0.004818499,-0.004706323,0.00035727024,0.002099514,0.0022004247,-0.0011020899,-0.0013371706,0.0045843124,0.0019407272,-0.00041162968,0.00039422512,0.0020439625,0.0030810833,0.00055265427,-0.0015216768,-0.0011658669,0.0011070967,-0.0056062937,0.00037631392,-0.0049832463,0.002253443,-0.0011256933,-0.00012420863,0.006538689,-0.00015480816,-0.0014853477,-0.0012440681,0.0055885613,0.004639387,-0.0034791306,-0.00062322617,0.0007839203,-0.00305295,0.0018565953,9.286404e-05
DataSet_01_327,-0.0010495186,-0.0040749907,-0.0034556985,-0.0038193762,-0.005648896,0.0008596182,-0.0067709684,0.008669257,-0.0030122995,0.00069257617,-0.0037471652,0.0069991946,-0.00046396255,0.014322758,0.0006019473,-0.0053110123,-0.0040403605,-0.0028232634,0.005056694,-0.0014922619,-0.0071127415,0.009773523,-3.8458034e-05,-0.0061860085,-0.000859499,0.007869005,0.0011771917,-0.0076965094,-0.004347414,0.0021975636,0.0040504932,-0.0045599937,0.014113903,-0.011767864,0.003802538,-0.0034103394,-0.0064481497,-0.004379034,-0.0020700693,0.013225973,-0.010810852,0.000669837,-0.0031089783,-0.00039350986,-0.002166152,-0.011184692,-0.0051572323,-0.002877891,-0.0030355453,-0.007375121,0.001031518,-0.0039111376,-0.0058763623,0.00023412704,-0.003335476,0.01317662,0.0028125942,-0.0025104284,-0.00021535158,0.000102341175,-0.0009960942,0.004389107,0.0016398281,-0.006165266,-0.0026355982,0.0075627565,-0.0032396317,0.0032255426,-0.0006006956,-0.0012741089,-0.008573294,0.00043302774,0.00042903423
DataSet_01_328,-0.0054471493,-0.01051265,-0.04704556,0.0011619925,0.009035826,-0.014490128,-0.019972682,-0.026484728,0.002267778,-0.04236245,-0.0071620345,-0.017228985,-0.0106419325,-0.02073121,-0.012091756,-0.008753061,-0.01603651,-0.0025794208,-0.001579091,-0.016312718,-0.007050872,-0.002972424,-0.004954161,-0.008599281,-0.008141637,0.014160216,0.02017188,-0.021597981,0.023622245,-0.026043713,-0.05202043,-0.018519282,-0.0058763027,-0.011911869,-0.020831585,-0.012326598,0.0033823252,-0.0010977983,-0.006250143,-0.0126289725,0.0014213324,-0.009904265,-0.02182883,-0.012872934,-0.049591422,-0.01542449,-0.014999151,-0.015724003,-0.013613939,-0.01315403,-0.0033929348,-0.008400798,0.0059733093,-0.0077565312,-0.01600957,-0.023934424,0.017453447,0.008280277,-0.015037805,-0.0017998815,-0.015433207,-0.015612066,-0.0007324666,-0.024141788,-0.014301419,0.002162099,-0.04189968,-0.010533519,-0.024123907,-0.0110993385,0.0075707138,-0.016288966,-0.005726993
DataSet_01_329,-0.002534628,-0.0067584515,-0.0050299764,-0.009139597,-0.0049756914,-0.0006182194,-0.0033438206,-0.008345842,-0.0032827258,0.0028074533,-0.00054883957,0.002830714,-0.0032806396,0.010447264,0.0013545156,-0.002939105,-0.0001155138,-0.0043050647,0.0026978403,0.0067836046,-0.0009964705,0.0051116347,-0.002063647,-0.0045633316,0.0026794672,0.0024412274,0.027037263,-0.002021432,0.00022345781,-0.00059491396,0.0135964155,0.0013611317,0.012011886,0.009258032,-0.0014104843,-0.00013434887,-0.004719496,0.004676342,-0.004818499,-0.004706323,0.00035727024,0.002099514,0.0022004247,-0.0011020899,-0.0013371706,0.0045843124,0.0019407272,-0.00041162968,0.00039422512,0.0020439625,0.0030810833,0.00055265427,-0.0015216768,-0.0011658669,0.0011070967,-0.0056062937,0.00037631392,-0.0049832463,0.002253443,-0.0011256933,-0.00012420863,0.006538689,-0.00015480816,-0.0014853477,-0.0012440681,0.0055885613,0.004639387,-0.0034791306,-0.00062322617,0.0007839203,-0.00305295,0.0018565953,9.286404e-05
DataSet_01_33,-0.016429782,0.0066558123,-0.0033795834,-0.012115598,0.0055752546,0.0013046265,-0.0049152374,0.059445024,0.005033314,0.038145456,-0.016425729,0.04050042,0.02323997,-0.0016524792,0.00061273575,-0.009327412,0.004135251,0.01086691,0.018379897,0.002532959,0.006055534,0.003975153,0.0149308,-0.0073908567,-0.0049569607,-0.0080602765,-0.014564753,-0.009075403,-0.0044327676,0.022212863,0.009298921,-0.015101671,0.009753466,-0.035230637,0.002200842,-0.010293245,0.009764552,-0.030506015,-0.0072811246,0.07883784,-0.013872147,0.021340132,0.017595053,-0.007383108,-0.008845806,0.0049803257,-0.020745754,0.002124846,-0.00295794,-0.019947052,3.4689903e-05,-0.0058062077,-0.005354136,-0.0069724917,5.9604645e-07,0.07423073,0.029128723,0.0074297786,0.017261446,0.011308134,0.009292799,0.017739892,0.0065704286,-0.0025271177,-0.006346464,-0.010022938,0.010274887,0.001222386,0.0032972097,0.0018669367,-0.01949644,0.012752324,-0.0010881424
DataSet_01_330,-0.0010495186,-0.0040749907,-0.0034556985,-0.0038193762,-0.005648896,0.0008596182,-0.0067709684,0.008669257,-0.0030122995,0.00069257617,-0.0037471652,0.0069991946,-0.00046396255,0.014322758,0.0006019473,-0.0053110123,-0.0040403605,-0.0028232634,0.005056694,-0.0014922619,-0.0071127415,0.009773523,-3.8458034e-05,-0.0061860085,-0.000859499,0.007869005,0.0011771917,-0.0076965094,-0.004347414,0.0021975636,0.0040504932,-0.0045599937,0.014113903,-0.011767864,0.003802538,-0.0034103394,-0.0064481497,-0.004379034,-0.0020700693,0.013225973,-0.010810852,0.000669837,-0.0031089783,-0.00039350986,-0.002166152,-0.011184692,-0.0051572323,-0.002877891,-0.0030355453,-0.007375121,0.001031518,-0.0039111376,-0.0058763623,0.00023412704,-0.003335476,0.01317662,0.0028125942,-0.0025104284,-0.00021535158,0.000102341175,-0.0009960942,0.004389107,0.0016398281,-0.006165266,-0.0026355982,0.0075627565,-0.0032396317,0.0032255426,-0.0006006956,-0.0012741089,-0.008573294,0.00043302774,0.00042903423
DataSet_01_331,-0.00078320503,-0.0043284893,-0.0022577047,-0.004067391,0.0010638684,-0.0015571117,-0.0016726255,-0.01136601,0.0003261268,-0.002461642,-0.0008994341,-0.00057928264,-0.0008254051,-0.0013366938,-0.0017338991,-0.0025131702,-0.0011239052,-0.00057572126,-0.000909701,-0.00034797192,0.00023567677,-0.00012820959,-0.0011059623,-0.0013914108,-0.00086236,-0.0010128617,0.012492657,-0.0005711317,-0.0012911558,-0.0015535951,-0.0007529259,-0.0034255981,0.0008841753,0.0011413097,-0.0017466545,-0.0019640923,0.0009664297,0.0044749975,-0.0019969344,-0.012701571,0.0016784668,-0.0013136864,8.928776e-05,-0.002097845,-0.0040186644,-0.003550291,-0.0012338161,3.9994717e-05,-0.0009057522,0.005469322,-0.0016953945,-0.001347065,0.00081554055,-0.00068962574,-0.0007777214,-0.012019932,-0.0012150407,-0.00023639202,0.0014229715,-0.0013288856,0.00063033355,-0.00029957294,-0.00027635694,-0.0038564205,-0.0015286207,-0.001231283,-0.0018370152,-0.00012161117,-0.0002528429,-0.0014122725,0.0006392598,-0.0002426207,-0.0015164018
DataSet_01_332,0.000502944,-0.0023640096,0.0009950399,-0.0010458529,-0.00044332445,0.001033783,0.00065231323,-0.009801984,-0.0005669296,0.0005377829,0.0010620356,-0.0013873205,0.0010554194,0.0015224218,0.0005902052,0.0014582872,0.0010510683,-0.0002785921,-0.00019261241,0.0013226271,0.0011334419,0.0011663437,-0.0012697522,0.0006546974,0.0010813475,0.00096935034,0.007710576,0.0012820959,0.0003915727,-0.0008249283,0.0019587278,0.0010130405,0.0008201599,0.004827261,-0.00060510635,0.0008087158,-0.0021897554,0.0058739185,-0.0004937649,-0.010760844,0.0044751167,-0.0012887716,0.0011304617,-0.00033211708,0.00080144405,5.9127808e-05,0.0022764206,0.000664413,0.0011193752,0.0022859573,0.00074875355,0.0010890961,0.0022263825,0.0012954473,0.0003246069,-0.011048734,-0.0015171617,-0.0022261739,0.0027011037,-0.0021746755,-0.0002391832,0.00052165985,-0.00022812188,0.000844717,0.000860095,0.00019609928,0.0017783642,-0.0011839829,-1.0728836e-06,0.0006271601,-0.0004082322,-0.0010371208,-0.0007956624
DataSet_01_333,-0.0026444197,-0.0005326569,0.0062128305,-0.0027828217,-2.2768974e-05,-0.0025658607,-0.0027307272,0.0005531311,-1.92523e-05,-0.0041378736,-0.0057430267,0.001858145,-0.0037624836,-0.006139636,0.0019791126,-0.00018453598,-0.0038468838,-0.00051778555,-0.0007518828,-0.0053049326,-0.0036045313,0.0013395548,-0.0012283586,-0.005951643,-0.0008724928,-0.0010082126,-0.00032055378,-0.0006155968,0.00073730946,-0.004992664,0.002311349,-0.0008761883,2.7775764e-05,-0.009639263,-0.0022257566,-0.00384593,-0.0019677877,-0.0025200844,0.0010472536,0.0044969916,-0.010308027,-0.0022753477,-0.003119886,0.0020297766,-0.0041701794,-0.021764755,-0.007273674,-0.0054622293,-0.0010910034,-0.006554246,-0.0029580593,-0.0035161972,0.0015426874,0.0012501478,0.00019204617,0.007566154,-0.0013042241,0.0006529689,-0.00014272332,-0.00042194128,0.0028280327,-0.0027579665,0.0021194965,0.00070154667,-0.00046348572,-0.0008504391,-0.00879097,0.0062490124,0.0023591518,-0.0029206276,-0.0019994378,-0.0024275184,-0.0017411709
DataSet_01_334,0.00015497208,-0.0005790889,-0.0017383099,-0.0043854713,-0.0025696456,0.001308322,0.000103116035,0.0018410683,-0.0006663203,0.00072704256,0.00030004978,0.0011185408,-0.006346464,0.008300304,0.0019240975,-0.0014224052,-0.008210301,-0.0033903718,0.005609989,0.0005778074,0.00055897236,0.0048131645,0.000735214,-0.0020952225,0.0036599636,0.0017070174,0.013766289,0.0033209324,0.002540648,0.0027558804,0.007970452,0.0024015903,0.0027097464,0.0076487064,-0.0041003227,-0.0013082027,0.0026741028,0.003602624,-0.002128005,-0.0023820996,0.0025558472,0.0056169033,-0.0009971261,0.001034379,0.0032304525,0.0012910366,0.003774166,0.0006033778,0.0045170784,0.0038843155,0.0028637648,0.0013363361,0.00046914816,0.0032721758,0.0017175674,-0.0012588501,0.0021978915,-0.0017249584,0.0058214366,0.0022438765,-0.0042691696,0.0024946928,0.0009987354,0.0019272566,0.0014020205,0.0015521944,0.0051965714,-0.0030141901,0.0018786192,-0.003234148,0.006620705,0.002127856,8.9764595e-05
DataSet_01_335,-2.503395e-06,1.4901161e-05,-3.0875206e-05,1.0073185e-05,1.0624528e-05,-2.2649765e-06,-1.1205673e-05,-1.7642975e-05,-6.3180923e-06,-1.8924475e-06,-1.001358e-05,-2.1375716e-05,-1.335144e-05,-2.2888184e-05,-2.9802322e-06,-2.6226044e-06,-1.7881393e-06,4.5895576e-06,1.2665987e-06,-3.7550926e-05,-9.536743e-06,1.6152859e-05,-1.3412908e-05,-1.168251e-05,-3.373623e-05,1.0848045e-05,-2.3126602e-05,-1.2516975e-05,2.0772219e-05,3.874302e-06,-4.053116e-06,-7.867813e-06,-2.7179718e-05,-2.0980835e-05,-1.2040138e-05,-1.9073486e-05,-4.172325e-06,5.722046e-06,-2.9206276e-06,-5.2452087e-06,-7.6293945e-06,-1.6331673e-05,-2.4199486e-05,-1.1920929e-06,-5.4001808e-05,2.9802322e-05,-2.6226044e-05,-2.849102e-05,1.0609627e-05,-6.568432e-05,2.3007393e-05,-2.4199486e-05,-1.9729137e-05,-2.7418137e-06,-2.002716e-05,-5.722046e-06,4.464388e-05,2.503395e-06,1.5944242e-05,-1.424551e-05,-1.3613142e-05,-1.6868114e-05,-2.30968e-06,5.9604645e-07,-1.3947487e-05,-1.5705824e-05,-3.4332275e-05,-1.43591315e-05,-1.2278557e-05,-6.4373016e-06,9.715557e-06,-2.336502e-05,-3.993511e-06
DataSet_01_337,0.0047436953,0.0046284497,-0.0006970465,-0.0013425946,-0.0028579682,0.0054997206,0.00625813,0.01601994,0.00092607737,0.00401558,0.0045681596,0.0011486113,-0.0025017262,0.0053925514,0.0034556985,0.004071355,-0.0016002655,0.0015725791,0.003937736,0.0017840862,0.0017907023,0.011986673,0.00018967316,0.0035176277,0.0114120245,0.0023610592,0.0078936815,0.010994911,0.004576862,0.0031833053,0.0091638565,0.0064293146,0.00890255,0.013932228,0.0016642809,0.008101463,0.007335305,0.001798749,0.0009483099,0.008698046,0.0064456463,0.010953903,-0.00049972534,0.005328536,0.007524967,0.010721922,0.010360956,0.002135098,0.004958272,0.011033297,0.0077648163,0.007614255,-0.00014528632,0.0073568225,0.007605672,0.01105541,0.008916974,-0.0033261776,0.00068312883,0.0074638724,-0.010694213,0.006514728,0.003191024,0.0060994625,0.0050439835,-0.0006082654,0.013163567,-0.004239656,0.0057901144,-0.00064337254,0.008503318,0.0052074045,0.0042442083
DataSet_01_338,-0.0019216537,0.00085422397,0.0034809113,-0.0025383234,-0.00014600158,0.00022959709,-0.00024235249,0.005523801,0.0011892021,0.0021266192,-0.0033522844,0.0045655295,-0.00029087067,0.0049278736,0.0006750822,-0.002100587,-0.003629446,-0.00058600307,0.001814872,-0.00053572655,-0.0004982352,0.002429843,0.001983691,-0.0016460419,-0.00034570694,0.0004634261,-0.0015405416,-0.0010040998,-0.0015195012,0.0018116832,0.0054477453,-0.004491806,0.0014448166,-0.004981041,-0.00019526482,-0.0039200783,0.002105534,-0.0030856133,0.0008839965,0.0051273108,-0.005628109,0.0010107756,-0.0021047592,0.00067675114,0.005424142,-0.00935173,-0.0023641586,0.0010656118,-0.0010963678,1.9311905e-05,-0.00099051,-0.0028266907,-0.00014337897,0.0015870929,-0.0006004572,0.007451415,0.0022700727,0.0009929538,0.0020610094,0.0016462207,-0.0010077469,0.00077068806,0.0009777397,-0.00012457371,8.761883e-05,0.0022218525,-5.221367e-05,0.0029371409,0.0031160116,-0.00088500977,-0.0015022755,0.0033199936,-0.00112921
DataSet_01_339,-0.0010889769,-0.008180618,0.0010599494,0.000921011,-0.00043018162,-0.0035270452,-0.005452752,0.0008099079,-0.00042536855,-0.0067349076,-0.004954934,0.0024709702,-0.0027176142,-0.009094954,-0.0027716756,-0.0042618513,-0.0010496378,-0.00090527534,-0.0009661764,-0.0054181814,-0.0028923154,-0.0076494813,-0.00028513372,-0.0037357807,-0.00692153,-0.009403646,-0.002626896,-0.004008889,-0.0016382039,-0.0027223825,-0.009446025,-0.0056288242,-0.00399673,-0.009942532,-0.0022958517,-0.0033109188,-0.0005658269,-0.0040712357,0.0014052987,0.0041337013,-0.009168386,-0.0013033152,-0.00036144257,-0.0008007288,-0.006431937,-0.010937214,-0.008248091,-0.00090414286,-0.001650691,-0.0051813126,-0.0006929636,-0.006575942,0.00036546588,-0.0012500286,-0.0033370256,0.005196154,0.0018804669,0.0041536093,-0.0032850802,-0.0014294386,0.00016990677,-0.005433798,0.0013051778,-0.003442049,-0.003993273,0.0009715259,-0.0139706135,-0.00020481274,-0.0036654472,-0.0015519857,-0.00010216236,0.0005507469,-0.0012696981
DataSet_01_34,0.00034224987,3.3915043e-05,0.0021691918,-0.0004209876,-0.0008633435,0.0004297495,-0.00077688694,-0.0009344816,-0.00059735775,0.002485007,-8.225441e-06,0.003165625,0.013122916,-0.0025007725,1.2218952e-05,-0.00023376942,0.0035936832,0.0019307435,-0.0012212396,0.0019029379,0.0007429719,0.0013664663,0.0007385649,-0.0031131506,0.0008339882,-0.0012364984,0.0034089088,0.00074493885,-0.00040584803,-0.0012470484,0.0034600496,-0.00037407875,0.0022320747,0.003955364,-0.00058686733,0.0019447803,-0.0032233,0.0018005371,0.0008158088,-0.000702858,0.0010917187,-0.0003489256,0.0052775145,0.00037777424,0.0004351139,-0.00071668625,0.0001411438,0.0012223125,-2.8133392e-05,0.00054597855,0.0009123087,-0.00013029575,0.00047528744,-0.00036609173,0.001990199,-0.00092446804,-0.003286451,-0.0011613965,0.0055237412,-0.0011274815,0.0017166547,0.00016593933,6.4373016e-05,0.007951736,0.0018239021,-0.00023454428,0.0042202473,0.0009264555,-0.00029945374,0.0013511181,-0.0021637082,-0.0012897551,0.00017404556
DataSet_01_340,-0.011458516,-0.001495719,0.011023879,-0.009301901,-0.008170366,-0.0038520098,-0.0010005236,-0.01271081,-0.008402765,0.016327143,0.0060862303,-0.0016257241,-0.011668801,-0.082009554,0.0010352731,-0.00316751,0.00543046,0.003940046,0.0029179007,0.001803875,0.004137099,-0.015463173,0.0073771738,0.00018179417,-0.0027053356,-0.060332,0.013915896,-0.0048605204,0.0027384907,-0.005845964,0.008748531,-0.0033649206,-0.0014430285,0.008170605,-0.00028645992,0.0034866333,-0.015856683,-0.00079774857,-0.0076807737,0.0020895004,-0.0067362785,-0.00016784668,0.012588561,-0.0067127943,-0.007721901,0.039449453,-0.0024211407,0.0018026233,-0.010370493,0.0054750443,-0.0015283823,0.0058561563,0.0013870001,-0.014175236,0.01095736,-0.006514728,-0.00195162,-0.0039064884,0.0051312745,-0.004931748,0.0033255294,-0.0056405067,-0.0011832714,-0.0022027493,-0.0023049116,-0.0010253787,0.008456707,-0.0069599506,-0.0042276382,0.0031046867,-0.0074495077,0.019131437,0.0049732327
DataSet_01_341,0.0022072792,0.0010087788,0.0074498653,-0.0004079342,0.0030315965,-0.0004863739,0.0030761957,0.006721854,0.0025562048,0.0010777712,0.0014659166,0.0022502765,-0.0023516417,-0.028655052,0.001316607,0.0024901628,0.0026416779,0.00033840537,-0.0005811751,0.0041314363,0.003959298,-0.009433031,0.0043919943,0.0038616657,0.0022935867,-0.02064234,0.0038875341,0.0033243895,0.003547877,0.000556767,0.0007147789,0.0026710033,-0.0061211586,0.003638506,0.0014041662,0.0039975643,0.007379651,-0.0016889572,0.0029890537,0.004758358,0.0055441856,0.0056529045,0.003445387,0.001873374,0.004229307,0.00557971,0.0027701855,0.005853832,0.00031101704,0.004296899,0.0017424822,0.004990816,0.0038844645,0.0010423064,0.007456422,0.0030699372,0.00033387542,0.0035640597,-0.0010752678,0.0053491592,-0.00040734932,-0.0029218197,0.001738593,0.0042910576,0.003331542,-0.00426957,0.0036058426,-0.00087884255,0.0004518032,0.00360775,0.007905722,0.0049211383,0.0012242794
DataSet_01_342,0.0006146431,0.0012557805,0.0019391775,-0.00096952915,0.002538234,-0.0009937286,0.0016297102,0.004087329,0.0013133883,0.00014586747,0.00018417835,0.00077083707,-0.002220273,-0.012004495,0.0013293028,0.0016306639,0.0017570257,0.00021743774,-0.00091053545,0.0003569126,0.001568377,-0.00244236,0.0011457838,0.0009715557,0.0007236004,-0.0076949596,0.00051629543,0.0012185574,0.0039425194,-0.0002759099,0.0016726255,0.0023760796,-0.006611228,0.0009393692,0.00037670135,0.0016424656,0.003054142,-0.0017261505,0.0010970831,0.0036602616,0.0011847019,0.0017478466,-0.00050342083,0.0007185936,-3.707409e-05,0.0039846897,0.0003106594,-0.00014829636,0.0006315708,-0.0021145344,0.0017691851,0.0019441843,0.0013961494,0.00016731024,0.0027198792,0.0041419268,0.00046758354,0.0016108155,-0.00057289004,0.0019874573,-3.3998862e-05,-0.0019449592,0.00045499206,0.0025007725,0.0012466908,-0.0025812984,0.0005309582,0.00022659451,0.0008407831,0.0010671616,0.0042409897,0.0015607178,0.00041216612
DataSet_01_343,0.0012447834,0.00022032857,0.001681745,0.000857234,3.59416e-05,0.0010511875,0.001401186,0.0034621954,0.0006323159,0.0006740242,0.00033187866,0.0014429688,0.0010547638,0.0028244257,0.0005701184,0.00072574615,7.390976e-06,-0.00073868036,0.00087207556,0.0021344423,0.00077962875,-0.0008453727,0.0010471735,0.0024619102,0.0010557175,-0.00045853853,-0.00088989735,0.00094234943,-0.00045785308,0.0013032556,0.0006184578,0.0012209415,0.00055134296,0.002278328,0.0008009672,0.0019359589,0.0016964674,-0.00030136108,0.0007969737,0.0017753243,0.0015134811,0.0014879704,0.0012968183,0.0007227659,0.004761815,0.00071930885,0.0023581982,0.0032488108,0.00036787987,0.0026334524,0.0014488697,0.0014208555,-6.613135e-05,0.00064718723,0.0010164976,0.0014927387,-0.0013241321,0.0006002188,-0.0006117821,0.0012760162,-0.0006338912,0.0010000467,0.00046512485,0.0014952421,0.0009037256,0.0020965338,0.0027542114,-8.535711e-05,0.00029981136,0.0009254217,0.0005398989,0.0009340048,0.0006133318
