,AR,ARNTL,ATF1,ATF2,ATF4,BACH1,CDX2,CEBPB,CEBPD,CREB1,E2F2,E2F3,E2F4,ELK1,EPAS1,ERG,ESR1,ESR2,ETS2,ETV4,FLI1,FOS,FOSL1,FOSL2,FOXA1,FOXA2,FOXL2,FOXM1,FOXO1,FOXO3,FOXO4,FOXP1,GATA1,GATA2,GATA3,GLI2,HIF1A,HNF1A,HSF1,IRF1,JUN,JUND,KLF4,LEF1,MITF,MYB,MYC,MYCN,NFE2L2,NFIC,NFKB1,NFKB2,NFYA,NR2F2,NR3C1,NR5A1,PAX6,PAX8,PGR,POU2F1,PPARA,PPARG,PRDM14,RARA,REL,RELA,RELB,REST,RFX5,RFXANK,RFXAP,RUNX1,RUNX3,RXRA,SMAD3,SMAD4,SOX10,SOX2,SOX9,SP1,SP3,SPI1,SREBF1,SREBF2,SRF,STAT2,STAT3,STAT4,STAT5A,STAT5B,STAT6,TAL1,TCF3,TCF7L2,TFAP2A,TFAP2C,TFDP1,TP53,TP63,TWIST1,USF1,USF2,VDR,WT1,YY1,ZBTB33,ZEB1,ZNF263
46,0.041675866,-0.073212385,0.005604863,-0.056427956,0.01606381,0.07601775,-0.014153242,0.035193443,0.03546405,-0.022207499,-0.060243547,-0.01678574,0.00032866,-0.011815071,0.0371359,-0.039436102,-0.006069422,0.007809639,0.0074834824,-0.0050340295,-0.020590797,-0.007882714,-0.034383655,0.0062630773,0.014858827,-0.051482737,0.014488637,-0.009400368,0.011644125,-0.08671045,0.026687086,0.011518538,-0.035009384,-0.049868822,0.05185777,-0.047277153,-0.029718637,-0.019991577,-0.0044114906,0.023131907,0.04793763,0.0740087,0.034178495,0.0024280548,0.014457747,-0.012084365,0.029783249,-0.01975894,0.0407532,-0.010059714,0.03241676,-0.030636191,0.02242142,-0.027721643,0.04658562,-0.057664394,-0.007174492,-0.006010294,0.04020548,-0.020926952,0.0026316643,-0.068903446,-0.041569233,-0.0491302,0.07676592,0.01736021,0.019310355,-0.033812523,-0.01343441,0.0026843548,-0.0016753674,-0.012682423,0.010676742,-0.009611309,-0.026678324,0.013725877,-0.006675482,-0.0346756,-0.018146873,-0.029418945,0.02940762,0.016928196,0.01296553,-0.020163298,-0.06602025,-0.018195152,-0.00061035156,0.034785032,-0.007428646,0.0130188465,0.04754293,-0.018863559,-0.0090966225,0.08919966,-0.011252642,-0.08482206,-0.002091527,-0.026561975,0.04192233,-0.00527066,0.02098751,-0.02257359,0.023280025,0.028331399,-0.0066548586,0.03218764,0.006984234,-0.10096598
47,5.930662e-05,-0.030683637,-0.04212059,0.001693964,-0.040252984,-0.015722863,0.02143079,0.0118278265,0.0029687881,-0.023714006,-0.13853621,-0.0625962,-0.07024884,-0.0296911,-0.0019221306,0.03574848,0.014728546,-0.003157258,0.012062907,-0.0017196536,0.009937286,0.004653454,-0.0008856058,0.0011064187,0.0053492785,-0.062057257,0.0015410185,-0.0843011,0.047773182,-0.013531208,0.0042951405,-0.0018393397,0.029545784,0.017062902,0.024829447,0.01210928,0.011898279,-0.017267227,-0.03981185,-0.024062216,0.02515912,-0.010430157,0.09760094,0.039163113,0.0026362166,-0.00015830994,-0.007427454,-0.032218575,-0.040065765,-0.0021219552,-0.0359309,0.010700464,-0.028909504,-0.005464554,0.046459623,-0.00494349,-0.014681429,0.010370016,0.15348695,0.03959942,-0.033722997,0.030578136,0.017675161,0.009997606,-0.034032345,0.0037167072,-0.026044607,0.0070979595,0.027620316,0.02889371,-0.03346944,-0.0125535205,-0.032409966,-0.0008111596,-0.023641825,-0.0011101365,0.025081038,0.043720245,0.0022763014,-0.008975506,0.014206648,-0.015390635,0.04025334,-0.02083528,-0.03910643,-0.027863026,-0.04864788,0.014027953,-0.019218385,-0.021430492,-0.05331184,0.0044925213,0.028751135,-0.023550272,0.015418053,-0.0051680803,-0.06713742,-0.009245634,0.02948904,-0.048407078,0.008284569,-0.013293147,-0.004419327,-0.0025755167,-0.02507019,0.019782305,0.012922645,0.014203787
48,0.16803324,0.008620977,0.019579858,0.045578957,0.12111831,0.11626333,0.2995025,0.23026371,-0.005487561,-0.07956147,-0.19561434,-0.16163874,-0.06640744,-0.028696656,0.18254706,-0.03413725,-0.023386955,0.053191185,-0.028851807,0.0004387498,0.023579687,-0.046583414,0.089627385,0.04940553,0.1934976,-0.07742858,0.11737719,-0.10788792,0.048415303,0.15449381,0.118674815,0.16134262,0.053623438,0.008634448,0.03838034,0.017578185,0.07651985,0.08062005,0.13459778,0.16026992,0.0804832,0.08827466,0.119648695,0.03480506,0.14041287,-0.018849969,0.06752515,0.0626238,0.10874367,0.023104757,0.0495404,-0.011568189,0.122868985,-0.062021613,0.112606086,-0.07069111,0.01666838,-0.067936,0.5095742,0.09143686,0.05523932,-0.1363883,-0.090132,-0.07794356,0.040723413,-0.05481124,0.014426827,0.027159214,-0.15548658,0.0061056614,-0.13871777,0.07721226,0.05306202,-0.014431894,-0.061408997,0.041173935,0.010627508,0.030625343,0.11144221,-0.013574362,0.0350976,-0.023349404,0.28365603,-0.021266937,-0.051232815,-0.14194691,0.0880301,0.0047204494,-0.0048395395,0.04089594,0.080499545,0.06502813,0.114420414,0.27109468,0.10181224,-0.0021884441,-0.31308013,-0.0020720959,0.083316416,0.028283834,0.08030105,0.1551404,0.106876016,0.13182318,0.08247471,0.28990734,0.07181311,-0.1400907
49,-0.16207623,0.006451845,-0.04625082,-0.07940388,-0.07659888,-0.09180701,-0.10379022,-0.29062223,-0.15477872,-0.0068129897,-0.40540183,-0.13671935,-0.27392697,0.10325098,-0.37686643,-0.056172132,-0.019068241,-0.0029463768,0.038590968,0.24553841,-0.027098209,0.09395313,0.06486642,-0.25901842,-0.037063003,-0.028361022,0.048781276,-0.15017253,0.039139748,0.101401806,0.013655961,-0.050098658,-0.022277117,0.111082554,-0.061816275,-0.08329084,-0.0016958714,0.0014641881,-0.024082094,0.05352865,-0.46503615,-0.15097547,-0.21750665,-0.03832841,-0.064058125,-0.007529378,-0.10364032,-0.0039723516,-0.07948518,-0.0027216673,-0.025870204,-0.09280801,0.01663202,-0.076895,-0.029648751,-0.025841951,0.00049108267,-0.007390201,0.26059628,0.0034050941,-0.004295349,0.08514714,0.011372566,-0.10550809,0.048038825,0.035148144,-0.033185124,-0.05057347,-0.006376505,0.027823806,0.03704071,-0.0061482936,0.057251513,-0.11910647,-0.045505166,0.09276354,0.017216682,0.17004013,-0.10411477,-0.08195567,-0.03642881,-0.011551857,-0.10336554,-0.136029,-0.06317091,-0.004436493,0.039589167,-0.043815374,0.07071456,-0.09299207,0.110366985,0.007495463,-0.047927856,-0.13822043,-0.22113776,-0.11733425,-0.13675272,0.07347989,0.022574306,0.0053362846,0.032298803,0.0006648302,-0.087593794,0.029611826,-0.08999884,-0.020621419,-0.43149662,-0.005212784
50,-0.024491131,0.047111154,-0.08374815,-0.036052465,0.018030047,-0.008919448,-0.056473672,0.13274097,0.1945771,0.07590094,0.052623034,0.11056709,-0.041033268,-0.03458643,0.025637269,0.03295183,0.10719377,-0.037846208,0.029509306,0.15435934,-0.04723516,0.03581506,0.1036917,-0.0426479,-0.14194047,-0.07364243,-0.16366795,-0.0073808134,0.056864977,-0.00096702576,-0.061373234,-0.12552476,0.009070277,0.03526616,-0.03887707,-0.04150194,0.026970744,0.0044879317,-0.06622648,-0.12678947,0.18538618,0.058625847,0.058391094,0.07833612,-0.023135379,0.09302342,0.011897087,0.06866729,0.021588624,0.033673704,-0.06989768,0.04468453,-0.12939778,0.1124326,-0.060695305,0.2340461,-0.09080921,-0.07986182,-0.039482355,-0.002803564,-0.0070560575,0.07030594,0.08423245,0.16289282,-0.053665638,0.13034916,0.015355825,0.009370446,-0.043208122,0.032896042,-0.041636944,-0.006566383,-0.014349937,0.031693786,0.07188225,0.0022757053,-0.04423368,0.002865076,0.22517267,-0.0022267103,0.18864763,0.014165521,-0.017579213,0.1755737,0.035107076,0.019653678,-0.03810215,0.080959916,0.112015665,0.010938406,-0.087956965,-0.116244555,-0.0060522556,-0.0010251105,0.051308155,0.024263203,0.03981845,0.012292266,-0.01042065,0.023247719,0.033212304,-0.14450407,-0.14550817,-0.06567085,-0.02599585,-0.20017934,0.02044946,0.06145382
51,-0.07391727,0.3834474,-0.038583785,-0.07384074,0.008378863,-0.052541137,-0.06610894,0.2870047,0.3144672,0.29754806,-0.06560171,-0.013846874,-0.025273085,0.20219862,0.16057128,0.12799907,0.1931616,0.004703164,0.06856179,0.09409374,-0.047369525,0.29654372,-0.20020425,0.15179591,-0.06645408,0.7933456,-0.17208298,-0.04064724,0.03671527,0.6144177,0.019269407,-0.0632056,0.12713242,0.0502218,0.21466747,-0.4033391,0.021254063,0.12772673,0.00920295,0.1855065,0.3697214,-0.101671025,-0.04466009,-0.25180233,-0.033883214,0.006189108,-0.07725859,-0.021784306,0.2060495,-0.06420779,0.16459459,0.07419491,0.006074846,0.10716605,-0.007123098,0.0489105,0.0918085,0.004107058,-0.8455288,0.14305568,0.46903062,0.04500723,0.09337282,0.2064476,0.4720364,0.3061731,-0.08835554,0.019390702,-0.2107138,-0.3219576,0.40143847,0.11216082,-0.011094809,-0.1032556,0.08535218,0.19658613,-0.06150651,-0.048962355,-0.077944756,0.28883576,-0.09217858,-0.03916228,0.029970288,0.08259678,0.20283604,0.12761009,0.33937764,-0.17578042,0.16777512,0.11970705,0.2505033,0.17814055,-0.18135846,0.2722032,0.14659142,0.12320542,-0.34712085,0.39530635,0.16729635,0.042193115,0.22570992,0.14156508,0.01690197,0.17596292,-0.050771236,-0.18279946,-0.0047495365,0.21567297
52,-0.045615464,-0.12504256,0.0025758743,0.09362817,-0.10016291,0.0036951303,0.027837276,-0.0022751093,-0.1259116,-0.013848275,0.10950798,0.10397005,0.1325746,-0.051168323,-0.10391474,0.054935932,-0.01450932,-0.024750113,-0.054788888,0.02537167,-0.0040010624,-0.073645234,0.010218263,-0.0235385,-0.032066107,0.10992181,-0.040809393,0.041698933,-0.050828457,-0.16240466,-0.062473923,-0.008603007,-0.025077939,-0.030138493,-0.034962356,-0.082814686,-0.07058847,-0.008024931,-0.06835067,0.016389012,-0.07084632,-0.014292687,-0.18626356,-0.055805683,0.013724744,-0.0066851377,0.09637305,0.06397784,-0.0549255,0.035938323,-0.07368524,0.06513965,0.007159829,0.06239605,0.016570866,0.06579316,0.038439155,0.009047866,-0.18152106,-0.16527152,0.018824339,-0.01407671,-0.03267789,-0.04894042,-0.04219906,-0.14059782,-0.0285635,0.0056146383,0.053915262,0.0076277256,0.03580177,0.048903286,-0.020941615,-0.079936594,0.01469183,-0.06412566,0.002973318,-0.017057776,-0.05602417,-0.054602504,0.118962646,-0.008971214,0.05489844,0.11158836,0.073937416,-0.047671556,-0.050554037,0.0014650822,0.05076486,-0.04205835,-0.0985033,-0.13739783,0.026692867,-0.031340033,0.027159214,-0.008091837,0.030472279,-0.022873878,-0.054838717,-0.0710814,0.012968183,-0.07800821,0.0075029135,-0.037807703,0.01998943,-0.069435805,0.002935946,-0.09515154
53,-0.14195919,0.29562533,-0.11340177,0.09752512,-0.16827816,-0.22481918,0.11598432,0.20557928,0.18989646,0.15043825,-0.19801605,-0.076144695,-0.20862293,0.08828795,-0.25994676,0.14846587,0.16732264,0.10736567,0.00595665,0.03203845,-0.026116386,0.15062869,0.0066701174,0.10258153,-0.088776946,0.27962673,-0.21310389,-0.15126528,0.2241106,0.42834163,-0.042219758,-0.15752906,0.1778717,0.22243202,-0.031941146,-0.051456407,0.112918735,0.13845015,-0.21174371,-0.06967527,0.38572907,0.03523519,-0.009971499,0.0266006,-0.090097904,0.072856665,-0.21949148,0.039083958,-0.08432872,-0.041498005,-0.18954521,0.11769354,-0.18071502,0.16867173,-0.05301127,0.12666774,0.051995993,0.054194212,-0.07086176,0.3180108,0.34058797,0.18457806,0.20698047,0.29865313,-0.009569049,0.59748435,-0.011982918,0.10124028,0.013504386,-0.019538403,0.30882716,-0.046835363,0.03745967,0.03421393,0.0693146,0.042821884,0.09943485,0.25582385,0.039221764,0.27209616,0.061467886,0.106741905,-0.09016046,-0.0551517,0.020387888,0.14322764,0.29067302,0.062214255,0.14174905,0.10515416,0.09913707,0.026242532,-0.07801175,-0.10545409,0.2254237,0.0642553,-0.46571967,0.20120966,0.07730365,-0.057416797,0.17828369,-0.085639,-0.17795014,0.017958045,-0.16925788,-0.29960787,0.10475117,0.38412356
54,-0.10860276,0.27250266,-0.039906263,0.005044222,-0.1332258,-0.16847819,0.12689877,0.14631414,0.18313825,0.20897412,-0.1366489,-0.07595003,-0.13166785,0.08120632,-0.19421285,0.10426307,0.11432791,0.07277775,0.03871292,0.032845557,-0.011419892,0.11855626,-0.048564076,0.094643,-0.01800692,0.38931525,-0.15978652,-0.0972957,0.14705592,0.38950944,-0.044944525,-0.10775232,0.12764812,0.15396416,0.012269467,-0.050382093,0.074836254,0.109859586,-0.13878557,0.005588174,0.27586198,0.013004348,-0.14216143,-0.109431624,-0.04005444,0.03389299,-0.17927527,0.029698014,-0.056133438,-0.062470973,-0.12743652,0.10438776,-0.07611573,0.14504421,-0.07216655,0.09221983,0.07819176,0.03999889,-0.31836826,0.19368052,0.33505023,0.09728062,0.09601283,0.2188344,0.08179188,0.39450455,-0.009889483,0.08095062,-0.061425686,-0.10594022,0.35479355,0.03300324,0.03083551,0.039215893,0.031974792,-0.013866425,0.038843155,0.15147185,-0.059035182,0.18199825,0.032805443,0.05369556,-0.037972897,-0.04293573,-0.019498587,0.13227564,0.19246197,-0.0021170378,0.16308343,0.07419163,0.15284377,0.09224774,-0.13317859,-0.024432778,0.15888059,0.12073159,-0.4033864,0.14507294,0.07680428,-0.044593573,0.093692064,-0.048392653,-0.13991022,-0.02121234,-0.12982535,-0.26073408,0.08652735,0.30146408
55,-0.010392785,-0.08607197,0.18385726,-0.023419857,-0.1297859,-0.08664413,0.03913188,-0.026084185,0.04922533,-0.011654377,0.68012965,0.31419605,0.40857625,-0.054977894,-0.22664526,-0.022017002,-0.0021231174,-0.004144311,-0.03382957,-0.006765783,0.0009917021,-0.0720799,0.033504963,-0.055364907,0.045351088,0.06892599,0.03804916,0.49963015,-0.15140796,-0.1654377,-0.048790455,0.010138631,-0.010253429,0.011366606,-0.06559074,0.031240687,0.05818343,0.00814271,-0.04339306,-0.0034745932,0.016377687,-0.03585577,-0.24223804,-0.05833459,-0.063981146,0.016770244,-0.0027976036,-0.023500443,-0.07812405,-0.019787699,-0.09165135,0.0015907288,0.029416323,-0.06799352,-0.019959837,-0.03999114,-0.031254888,0.06296331,-0.09674907,-0.09833336,0.024590015,-0.05103135,-0.022822857,-0.010347843,-0.14482722,-0.064340115,-0.034709036,-0.010697126,0.0155466795,0.023523092,-0.021026373,0.02637279,0.014746547,0.022334695,-0.053456783,-0.12020373,0.003832817,0.054749012,-0.022753,-0.030976534,-0.039669514,-0.009386659,-0.03907627,-0.03515172,-0.078945875,-0.15892744,-0.0711689,-0.049402,0.1071645,-0.11024511,-0.13854808,-0.010604978,-0.06760359,-0.1730845,0.024137735,-0.011847258,0.30266047,-0.09033561,-0.07768902,-0.1154827,-0.007611513,-0.0860759,0.044434547,-0.19150603,0.036568165,0.04186201,-0.062209725,-0.013066769
56,-0.037866473,0.0070314407,-0.05820775,-0.04340172,-0.038572192,-0.042243242,-0.0285362,0.021186352,-0.009338379,0.026693523,-0.18714261,-0.11514856,-0.18228209,0.08841765,-0.09433305,-0.019170761,0.07411635,0.009851575,0.02871579,-0.032219052,-0.024784446,0.0013421774,-0.09439278,0.041254282,-0.010083675,0.024385035,-0.06720114,-0.08495319,0.12740827,0.12879205,-0.0968765,-0.011077046,0.032714605,-0.011649847,-0.038835302,0.034152687,0.040137887,-0.015310228,0.0026527941,0.11112246,-0.0019373894,-0.0018195212,-0.06888199,-0.122957826,-0.03322971,0.021697998,-0.04126191,-0.0023468733,0.0151844025,-0.027451277,-0.027850244,-0.041294456,-0.030695796,0.043154478,-0.1338766,-0.03824687,0.026276052,-0.084353805,0.084445715,0.048932552,0.04706633,-0.019509315,-0.03151989,0.04841423,0.026048481,0.14558887,0.010510564,-0.026149273,0.01467371,0.010520577,0.17644465,0.08333808,0.05175203,-0.058243632,-0.06553137,-0.040682018,-0.027562141,0.0013840199,-0.033327103,0.004067898,-0.0507859,-0.009997845,0.013470769,-0.009763718,0.0534755,0.10121894,-0.064162016,0.018717885,-0.011413991,-0.011271358,0.07520497,-0.02097845,0.027398348,-0.04032123,-0.05017996,0.0018334389,-0.05679047,-0.020090342,0.07054602,-0.006351292,0.031418085,0.027870893,-0.012253165,-0.08777329,-0.050215602,-0.09689689,-0.00030827522,0.009821892
57,0.008212328,0.06907213,-0.04341635,-0.05196452,-0.04802549,-0.041831613,-0.017301455,0.048692107,-0.038439035,-0.025507927,-0.20949042,-0.056855798,-0.1483705,-0.09553933,0.21091187,-0.04663253,0.034972787,-0.037420273,-0.048454285,-0.079945,0.0028287172,0.033783317,-0.040320873,0.03665328,0.06923622,0.033851326,-0.018900841,-0.12845834,-0.018462002,-0.04684639,-0.02753228,0.04083675,0.01083827,-0.06373298,0.09068614,-0.0457533,-0.023285866,0.026906371,-0.004331082,-0.033392087,0.046641827,-0.057996005,0.031018972,-0.07732034,0.031156003,-0.010190487,-0.03634262,0.019191682,0.03888434,0.013726026,0.021887302,-0.04424274,-0.01710248,-0.02263832,-0.0048806965,-0.046821833,0.027223825,-0.03579408,-0.05328004,-0.04705882,0.021226883,-0.07624048,-0.041731477,-0.072485685,0.050399125,-0.11526704,-0.031877637,-0.007025242,0.08965516,0.026924968,0.07862985,0.14782986,0.036810637,-0.034985006,0.013442874,0.014367342,-0.055382967,-0.05110395,0.03980136,0.051095724,0.0145820975,-0.019301891,0.16931015,0.07591927,0.062352538,-0.14980316,-0.029083729,-0.098579526,0.10420728,-0.02623272,0.04200375,0.0106009245,-0.017142773,-0.032898426,0.06255877,0.032798648,-0.20540458,-0.03525579,-0.016763449,0.025891304,-0.011956215,0.025373816,-0.043758392,-0.030947685,-0.031291723,-0.08875215,0.012706637,0.036022425
58,0.019703746,-0.17479861,0.0982669,-0.013950586,0.03401929,0.0977062,-0.047123313,-0.12207627,-0.074089766,-0.05417207,0.48333946,0.27729616,0.35441625,-0.025207996,-0.045514643,-0.0018606186,-0.057005703,-0.00942409,0.04441923,0.08733934,0.037028834,-0.10566419,0.06213796,-0.0181231,-0.0013769865,-0.12034106,0.04119152,0.29397333,-0.12777889,-0.24089801,-0.054812223,0.015036836,0.013235927,-0.018530726,-0.04204774,0.101459086,-0.13022733,-0.102834225,-0.06317854,0.0136448145,-0.2555411,-0.022496998,-0.053169727,0.03648889,0.018679291,-0.019541144,0.16865265,-0.02255702,-0.07354301,-0.0011959076,-0.08047217,-0.026502848,0.026967406,-0.04518926,-0.059689075,-0.040252686,0.0065671504,0.042923093,0.18068469,-0.058153868,-0.27843702,-0.12175596,0.026061296,0.0060679913,-0.19838822,-0.16844559,0.055933356,-0.0253762,0.026657224,0.068896174,-0.14589918,0.07841165,-0.013051331,-0.075698614,-0.045550466,-0.07295233,-0.021725774,0.034919977,0.00064101815,-0.12345302,-0.022308767,0.0008839369,-0.059585333,0.06876171,-0.117483616,-0.126279,-0.104959965,0.09887624,-0.13932562,-0.035921574,-0.20535553,-0.10748136,0.042373896,-0.13253802,-0.03231132,-0.051460087,0.25272202,-0.08842766,0.20735046,0.019670784,-0.010382891,-0.05400172,0.02107793,-0.11698115,0.08306831,0.06404954,-0.103378534,-0.03363383
59,0.086049914,-0.15335035,0.1973755,0.03399563,0.017176032,0.038361132,0.07216787,-0.09502053,-0.024809122,-0.076734126,0.61118704,0.2820041,0.45338655,-0.07823944,-0.0028973147,-0.005567789,-0.025289774,-0.031555176,-0.04794368,-0.026068568,0.037870884,-0.08068991,0.0029911995,-0.04193014,0.059893727,-0.064583786,0.01685983,0.41916576,-0.1501317,-0.15461016,-0.024592757,0.04995531,0.0032100677,-0.040546417,-0.017292142,0.06354508,0.00639081,-0.052163124,0.07699183,0.13351846,-0.1221652,0.02174139,-0.10828972,-0.014001846,0.06071368,-0.036547303,0.09487009,-0.032583177,-0.00522691,-0.014109254,0.062063307,-0.014170408,0.06098932,-0.0895071,0.075138524,-0.025318146,-0.03028205,-0.008740306,-0.004324198,-0.1390109,-0.036028385,-0.06500578,-0.056577206,-0.056530237,-0.1298638,-0.1740222,-0.03371334,-0.05690384,0.033211112,0.097002506,-0.14952683,0.050997555,-0.03613496,0.05025941,-0.06940305,-0.14749622,-0.011777639,-0.012234211,-0.036964893,-0.01182127,0.035183907,-0.015724182,0.07609326,0.029953837,-0.121739864,0.032680273,-0.08206177,-0.0027928352,0.06945419,-0.09006548,-0.10685727,-0.015881479,-0.029423952,-0.024938822,0.0066268444,0.06367552,0.2445507,-0.10659051,-0.09745903,-0.13928735,-0.13707423,-0.00029444695,0.12379384,-0.17697239,0.08265424,0.14919424,-0.026787758,-0.077159405
60,-0.0395658,0.07731676,-0.03249547,0.0057542324,0.02527517,-0.06077227,-0.15386838,-0.0067944527,0.01466465,0.06826699,0.17093915,0.15856338,0.0788033,0.0081858635,0.033597946,0.053966284,0.0057302713,-0.05001688,0.023901224,0.10443294,-0.022684261,0.0005108118,0.010096073,-0.0034701228,-0.099451125,0.045649648,-0.07542616,0.08436358,-0.0447551,0.047599792,-0.006200969,-0.029785812,-0.032347918,0.01714921,-0.035400033,0.03537327,0.018283725,-0.03604257,-0.045048475,-0.05924374,0.0058264732,-0.04239534,-0.12043786,-0.016363025,0.02615203,0.01367569,0.019340277,0.052400827,0.012635887,0.0026268363,-0.016070828,0.002780676,-0.031679124,0.030129194,-0.059073925,0.009579539,0.048713982,0.0053521395,-0.29664513,-0.059903383,0.0050531626,0.0027278662,0.1290319,0.041561127,0.043173432,0.050566673,-0.0090789795,0.0028003454,-0.015097022,-0.043416023,0.054936647,0.0066155493,0.0016519427,-0.04113084,0.04132843,0.015344262,0.03486514,-0.061696053,0.014409751,0.0036392212,-0.002806425,-0.006545782,0.0063806027,0.1006825,0.045739412,0.049209,-0.005019903,-0.031400323,0.08377975,0.015018225,-0.020171106,-0.026965074,0.023304462,0.0025315285,0.0014086962,0.08943975,0.08484334,0.04520154,0.025004447,0.035465598,-0.022258997,0.011144757,-0.0005071163,-0.038811088,0.0031068325,-0.11692214,0.018569827,0.13400364
61,-0.13794267,0.23263311,-0.26493266,0.11459875,-0.012978703,-0.26437765,-0.0035742521,0.16174483,-0.032974005,0.07946634,-0.045024633,-0.05452633,-0.27668822,-0.022639513,-0.006410837,0.08322382,0.21063209,-0.16778195,0.03185606,-0.060526013,-0.0035274625,0.0735724,0.072559476,0.048034288,-0.25605163,-0.012703776,-0.19076973,-0.21036823,0.16226804,0.0011558533,-0.027234897,-0.285456,0.015679121,0.09705472,-0.033011794,-0.04370886,0.103975296,-0.0048113465,-0.2751995,-0.33342555,0.21767998,-0.040001273,0.04973817,0.13155925,-0.09053105,0.104307294,-0.16022348,-0.04687953,-0.020469725,-0.06380159,-0.22697428,0.02616191,-0.27477247,0.21496964,-0.17005298,0.14979291,0.087521076,0.01905036,0.06418675,0.05359459,0.17032659,0.119213104,0.27698803,0.22114134,-0.041805565,0.32479715,0.08573502,0.07704306,0.070365906,0.021087766,0.11652684,-0.097537264,-0.123457074,-0.0034384131,0.053786993,0.09909618,0.06028986,0.223279,0.20034915,0.19962215,0.023085952,-0.036712527,-0.4226521,0.062770724,0.18474638,-0.009670734,0.1345501,-0.061267614,0.018775463,0.01523757,-0.14707786,-0.32163942,-0.00050258636,-0.13863623,0.03230691,0.079059005,-0.16330023,0.053054333,0.014378667,-0.00080022216,0.14468336,-0.27156824,-0.21849144,0.07962489,-0.20928115,-0.5250012,0.06822091,0.43171215
62,0.07769537,-0.037091017,-0.05725473,0.037050962,0.044409275,0.029823422,-0.009592295,0.01947856,-0.081135035,0.10027349,-0.06800437,-0.015584707,0.049693108,-0.02127552,-0.059411407,0.05680704,0.05456865,-0.059075117,0.02462545,0.039123,-0.021953583,-0.0122948885,-0.01573956,0.019554287,-0.020039916,0.0887357,-0.031085402,-0.08690071,0.027979136,-0.1982224,-0.027302682,-0.0043890476,-0.031346798,0.007753849,-0.031299144,-0.018566728,-0.022188783,-0.022735596,-0.08345434,-0.054502726,0.044222355,-0.060599685,-0.062188864,-0.042975307,0.05647129,0.0074101686,0.15894556,0.024387777,0.035292953,0.010110289,-0.08520228,0.05234325,-0.06741544,0.06370199,0.03201288,0.06760192,0.056623578,0.025424004,-0.35111558,-0.12801361,-0.009804726,-0.010056257,0.023875713,-0.020623684,-0.0031158328,-0.11418915,0.047520816,0.03611386,-0.0021995306,-0.0750792,0.100888014,0.0129595995,-0.07963729,0.003956318,0.028163671,-0.034282923,0.027906418,0.05487132,-0.032383442,-0.058621407,-0.041898966,-0.028380394,-0.06310642,0.08922362,0.034507275,-0.02882886,-0.0011427402,-0.019483566,-0.006585419,-0.0059375763,-0.16037825,-0.113070846,0.07720709,0.06625861,0.07369971,0.032810688,-0.060761094,-0.042931557,-0.02243483,0.0049875975,-0.054261684,-0.08321023,-0.005461693,0.0056278706,0.07445717,-0.0170362,0.09058726,-0.05233383
63,0.09158349,0.08480859,0.04399267,-0.07898378,0.15674043,0.052786708,-0.044595838,-0.04580474,0.20523405,0.004450202,0.2640736,0.1730349,0.22138739,0.04929042,0.13233718,-0.002872467,-0.0127904415,-0.10868478,-0.004579276,-0.009534538,-0.03801772,0.052221775,-0.05279994,-0.04439807,-0.019697428,0.047387592,-0.053199828,0.19605935,-0.050943732,0.08486509,0.04503095,-0.020974398,-0.0039305687,-0.050605297,0.052482843,0.086547434,-0.009593964,0.03704059,0.07452625,-0.060706854,0.032738447,0.037495375,0.18392801,-0.02077341,0.061796904,0.015611649,0.11147547,-0.0046674013,0.046848178,-0.052140772,0.106696606,-0.03390515,0.047673248,-0.015692115,-0.048965752,-0.011158228,-0.03144276,0.041793704,-0.14601445,0.02169466,0.022408843,-0.042480707,-0.022787571,0.15698195,-0.003766328,0.01644659,0.046708345,-0.03519118,-0.023872614,-0.020247221,0.039506435,0.031523824,-0.0516454,0.06073582,-0.04881382,0.01985526,-0.0812242,-0.065954685,-0.0050137043,0.06563139,-0.036292434,-0.037554502,0.12717032,0.14702976,-0.13594222,0.029224157,-0.1166873,-0.009191036,-0.063920856,-0.0044436455,-0.0030634105,0.05643952,0.017612457,0.14648104,-0.105093956,0.09253025,0.3099665,0.038877487,0.10137284,0.039727688,-0.058365583,0.0665555,0.053625345,-0.02173829,0.057459593,0.06044531,-0.027643919,0.08430815
