,REST,STAT5A,ETV4,CREB1,FOXA1,ESR1,STAT2,E2F4,FOXP1,NFE2L2,NR2F2,BACH1,WT1,JUN,TFAP2C,GATA2,SRF,TWIST1,RUNX1,TP53,USF2,JUND,MITF,ELK1,ATF2,ZEB1,PGR,TCF3,GLI2,AR,KLF4,SOX2,LEF1,RELA,SMAD3,PRDM14,ZBTB33,FOXO1,MYCN,FOXM1,FOXO3,MYC,SMAD4,NFKB2,CEBPD,SP1,RARA,HNF1A,HIF1A,USF1,GATA1,NR5A1,TAL1,ESR2,FOSL1,TFDP1,HSF1,NFYA,STAT6,YY1,GATA3,SOX9,FLI1,ERG,MYB,TP63,STAT3,NR3C1,RFX5,FOS,CDX2,NFKB1,RELB
DataSet_01_41,-0.0014790297,-0.001270473,-0.0057777166,-0.00095549226,-0.00053197145,-0.000624232,-0.0023019314,0.00984776,-0.00044745207,-0.0025989413,-0.00031620264,0.0006467104,-0.00031898916,-0.0022569895,-0.006216526,-0.003958583,-0.0037369728,-0.0064446926,-0.0030335188,-0.0036826134,-0.0017757118,-0.0014804602,-0.0007147938,-0.0019370317,-0.0021340847,-0.0025684237,-0.0010112226,0.0012517273,0.001035288,0.00025567412,-0.00027257204,-0.0022900999,0.0009872913,-0.000556767,-0.0026854277,-0.0039561987,0.00022640824,-0.0002824925,0.0051857457,0.0068280697,-0.0080964565,-0.0003592968,-0.0030317903,-0.0019911528,0.0003490951,-0.0011276305,-0.001410842,-0.0010685325,-0.00060760975,-0.0015074015,0.009434938,-0.0033974648,-0.00034445524,-0.0012896061,-0.0015231967,0.010120541,0.00046429876,-0.0009506941,-0.00048166513,-0.00084376335,-0.0035654306,-0.00016638637,0.0024796128,-0.0010297894,-0.00028955936,-0.0009433031,-0.0032049417,-0.0022422373,-0.0021703243,-0.0003902777,0.00015485287,-0.0047637224,-0.0012193918
DataSet_01_42,-0.00010102987,0.0010977983,0.0028681755,0.004318744,0.0043234527,-0.0054404214,0.000677824,0.008093119,-0.0023851097,-0.011305094,-0.0017380416,-0.0010886788,-0.004054144,-0.0107473135,-0.006118536,-0.0036070347,-0.07100415,-0.015241742,0.016288757,-0.017671227,-0.00316903,-0.0009899139,0.0051417947,0.00056779385,-0.003895104,-0.009144247,0.0012228489,0.0021590665,-0.00039167702,0.0015295148,0.00094103813,0.0019020587,0.011781096,-0.006722033,-0.01787877,-0.015318036,0.0015755892,0.016223002,0.0034328923,0.0048451126,-0.0050377846,0.0034846067,-0.015494525,-0.001480341,-0.004175149,-0.0037816167,-0.00028157234,0.0029637814,0.0013290644,-0.007643223,-0.00068855286,0.004979849,-0.008105993,0.0008133054,-0.0007402897,0.0057076365,0.0054600304,0.00049573183,-6.785989e-05,-0.0026468635,-0.020052314,0.00063565373,-0.0002476424,-0.0012008548,-0.0004336536,-0.0017298758,-0.0033757687,0.0045992434,-0.0011496544,-0.004548872,-0.0025816262,-0.008738995,0.002825141
DataSet_01_43,7.927418e-06,2.4199486e-05,2.861023e-06,-3.2782555e-07,5.799532e-05,-7.644296e-05,8.34465e-07,-0.00017660856,2.9146671e-05,-5.0753355e-05,1.6778708e-05,-5.8859587e-05,-1.0833144e-05,-3.4213066e-05,6.234646e-05,3.552437e-05,-0.00011765957,-0.000103354454,8.249283e-05,-5.2690506e-05,2.2023916e-05,0.00011885166,1.5541911e-05,-1.1086464e-05,-1.1503696e-05,2.270937e-05,-1.2993813e-05,-3.1605363e-05,-2.3290515e-05,2.931431e-05,-6.854534e-06,-0.00011506677,4.887581e-06,-5.00679e-06,5.722046e-06,1.2278557e-05,9.208918e-06,3.451109e-05,-4.146993e-05,-0.00023305416,-0.00016927719,-2.0742416e-05,-1.1861324e-05,-3.0517578e-05,-4.3295324e-05,-9.804964e-06,-3.4570694e-06,-6.67572e-06,-5.698204e-05,-1.9431114e-05,2.682209e-05,3.4689903e-05,-1.9013882e-05,1.630187e-05,7.033348e-06,-0.0003220886,-1.7797574e-06,1.2934208e-05,2.4437904e-06,1.758337e-05,-1.5735626e-05,1.6540289e-05,-9.1940165e-06,-3.105402e-05,-1.0967255e-05,-3.0696392e-06,-3.7789345e-05,4.2021275e-06,-5.841255e-06,4.5479042e-05,2.9146671e-05,7.56979e-05,-2.9444695e-05
DataSet_01_44,-0.008135438,-0.0036569834,-0.025006413,-0.0046824813,0.0014453083,0.002427481,-0.012429714,0.0049698353,-0.010010451,-0.030896068,-0.0001155138,-0.010601342,-0.0004555881,-0.028965712,-0.023850322,-0.021884203,-0.014898062,-0.028623223,-0.022359371,-0.040419817,0.0007122755,-0.0043410063,-0.006362334,-0.038870335,-0.008536935,-0.0141426325,-0.0047231913,0.004305564,0.005886227,-0.001241263,-0.0053402185,0.013813958,-0.011655211,0.0069318414,-0.021284819,-0.025118113,-0.0049748123,0.00567862,0.0019476488,0.01611954,-0.027077913,-0.011656284,-0.008705795,-0.0143277645,-0.0028820205,-0.00052909553,-0.007577896,-0.014476955,-0.015960336,-0.018477201,0.024511695,-0.016521454,-3.9935112e-05,-0.0075089633,-0.006592214,0.013459474,0.010519014,-0.011008799,0.00047948956,-0.0073862076,-0.025030136,-0.004205674,0.0071901083,-0.00844425,-0.0055197477,-0.0017874241,-0.021275997,-0.008548379,-0.03557372,-0.0062350426,-0.009019971,-0.0364182,-0.0068193674
DataSet_01_45,-0.0015063882,-0.000121831894,-0.003698349,0.0048576295,0.0039495826,-0.0029529855,-0.0018135905,0.009612739,-0.0047307014,-0.024567485,-0.0027965903,-0.011717737,-0.010051742,-0.018813014,-0.0039852858,-0.003384471,-0.081869245,-0.019668102,0.02331376,-0.024574637,-0.007902473,0.002105713,0.002346933,-0.004570842,-0.0064002275,-0.020188272,0.00024452806,0.0014923662,0.0012877882,-0.00014894456,0.0010125339,-0.0071507245,0.010521412,-0.017652273,-0.026722193,-0.016344666,0.0010424554,0.019822149,0.009242199,0.0043647885,0.012540817,-0.00035715103,-0.023923278,0.0013625622,-0.008811742,-0.010405049,-0.003211856,0.0009447932,-0.00061428547,-0.00931561,-0.0018414259,0.002575636,-0.0072445273,-0.0015866756,-0.0029730797,0.00517641,0.0057272557,-0.0013641715,-0.0022624135,-0.003683567,-0.02385974,-0.000114798546,-0.0015595555,-0.0010888577,-0.0037863255,-0.0063159466,-0.010015011,0.0033783019,-0.0035743713,-0.014243344,0.0013894439,-0.017468333,0.0033001304
DataSet_01_46,-1.66893e-06,-1.7881393e-06,-4.2915344e-06,-1.6391277e-06,-3.874302e-07,-1.8849969e-06,-1.2516975e-06,-5.722046e-06,5.364418e-07,-5.6028366e-06,-1.1324883e-06,-1.1324883e-06,1.937151e-07,2.503395e-06,-3.0994415e-06,-2.3841858e-06,-1.4305115e-06,-1.7881393e-06,-2.6226044e-06,1.9073486e-06,-2.1755695e-06,-3.9339066e-06,1.4454126e-06,-2.3841858e-06,-1.0728836e-06,-1.7881393e-06,-5.364418e-07,-5.066395e-07,-1.3068318e-05,-3.9860606e-07,-1.013279e-06,7.122755e-06,-2.3841858e-07,3.695488e-06,-1.9073486e-06,-2.7418137e-06,-1.6987324e-06,-4.0084124e-06,9.685755e-07,-1.2516975e-06,-1.04904175e-05,-2.861023e-06,-2.682209e-06,-3.8146973e-06,1.3876706e-06,4.4703484e-07,-3.4570694e-06,-2.7418137e-06,-2.3841858e-07,-1.66893e-06,-4.053116e-06,-2.861023e-06,-3.1590462e-06,-6.2584877e-07,-1.1324883e-06,-4.440546e-06,-2.3292378e-06,-2.3245811e-06,-1.8179417e-06,-1.013279e-06,4.7683716e-07,-9.23872e-07,-7.1525574e-07,-2.3245811e-06,-1.4901161e-07,-4.082918e-06,4.2915344e-06,-2.9802322e-08,1.1920929e-06,-2.6198104e-06,-9.23872e-07,-5.722046e-06,-1.4901161e-06
DataSet_01_47,-0.00052678585,-0.00059992075,-0.0017842054,8.067489e-05,-0.00012928247,0.00044706464,-0.0007724762,-0.0010870099,-0.00047063828,0.0009177625,-0.00034677982,-0.00013050437,-0.00049701333,-0.0033813715,-0.0012052059,-0.00018775463,-0.0001257658,-0.0010694265,-0.0018442869,-0.0003695488,0.0007864535,-0.00063610077,-4.284084e-05,-0.0011593103,-0.00036287308,-7.325411e-05,-0.00026503205,4.8220158e-05,0.00030250847,0.00022353232,-0.00026535988,-0.001983583,-0.00041115284,0.0008112788,0.000274539,-0.00047957897,-0.000523597,-0.00069690496,0.0002587065,0.000874877,-0.001857996,-0.00093853474,0.00057321787,-0.00019812584,-4.4563785e-05,0.00026360154,-0.0010113716,-0.00062161684,-0.0017838478,-0.001396656,0.002043724,-0.0013771057,4.7147274e-05,-0.00022473931,-0.00025951862,-0.0004825145,3.0965544e-05,0.000554204,0.00014811754,-0.0005469322,-0.00052428246,-0.00029346347,-0.0001385361,-0.00055611134,-7.122755e-05,3.1113625e-05,0.0011713505,-0.00053960085,-0.0012061596,0.00094851595,-0.00016221404,-0.00021994114,-0.00060373545
DataSet_01_48,0.019854069,0.017001033,0.031475544,0.01430431,0.0076091886,0.009172417,0.02066511,0.036355495,0.0141453445,0.034716487,0.006811857,0.035871774,0.008053094,0.046571016,0.04063213,0.03800893,0.01676941,0.0214926,0.048080325,0.038431644,0.014783174,-0.002867341,0.00994084,0.029650092,0.022898078,0.027383447,0.0059658885,0.001962997,0.0011052936,0.010888267,0.009152055,-0.00086577237,0.0064811707,-0.016493678,0.027453244,0.042050004,0.0076998174,-0.0069660656,0.014502227,-0.009265184,0.034686327,0.038291335,0.012283385,0.024024844,0.0075920913,0.0034195036,0.024648309,0.037723124,0.04496956,0.025514722,0.048076868,0.02481985,0.022693515,0.014739215,0.014882743,0.010763243,-0.009822819,0.022020519,0.006980866,0.02164185,0.03468144,0.007130146,0.0033005923,0.029610574,0.022491783,0.004356116,0.026309729,0.014681637,0.028504848,0.00408527,0.015130281,0.052593708,0.012029707
DataSet_01_49,-0.0031724572,-0.002482295,-0.011850238,-0.0023945272,0.0023627877,-0.0023446605,-0.005760312,0.011788905,0.0035156012,0.0014153719,-0.002598554,0.0036306083,-0.002195388,-0.012159824,-0.012359858,-0.010205388,-0.0076203346,-0.006924391,-0.0090920925,-0.008654714,-0.003698796,-0.007209897,-0.00043700635,-0.0073691607,-0.0077925324,-0.0053467155,-0.0016349852,7.909536e-05,-0.00083881617,0.0036116503,-0.0019474924,0.006598264,-0.005554557,0.0051184297,-0.005266309,-0.010100484,0.0036352873,-0.00056708977,0.0049331263,0.012181878,-0.021418095,-0.00086665154,-0.005770862,-0.009031415,-0.0013607126,0.0036661327,-0.0062425137,-0.00563246,-0.005080104,-0.007801175,-0.009530425,-0.0073137283,-0.010177374,-0.002992332,-0.002157569,0.012463152,-8.654222e-05,-0.0057358146,-0.0028465092,1.0609627e-05,-0.0066263676,-0.0018708408,-0.000107467175,-0.0044832826,-0.00062289834,-0.004104376,-0.009960651,-0.0018800199,-0.0076714754,0.002074054,-0.0016298294,-0.008248925,-0.0035221577
DataSet_01_50,0.0030378103,0.004613042,0.011214733,0.0024876595,0.001352042,-0.0013918653,0.006197214,0.011058688,0.00066295266,0.0004477501,0.0046955943,0.006443411,0.0034492165,0.01737082,0.009890199,0.010463715,0.00031733513,0.009174585,0.019388795,0.0026663542,0.0023716986,0.011395335,0.0019524395,0.0054864883,-0.0006327033,-0.002704382,0.0033871233,0.0012835935,0.0053160638,0.0005813688,0.00094112754,-0.001171872,0.009336352,-0.0071702003,0.0040467978,0.010894656,0.0016741157,0.0075311456,0.0053072795,-0.0032986403,0.0252254,0.012628436,0.001934886,0.011559725,0.00013136491,0.0018312037,0.0060759783,0.007879615,-0.009699941,0.009965301,0.012927413,0.008311033,-0.0029791594,0.0038378239,0.0034193993,0.004624173,-0.0005700607,0.0072283745,0.006747037,0.007125199,0.001442194,0.0025646687,-0.0008136034,0.0071544647,0.0011317134,0.005726218,0.009860158,0.0035749674,0.010172367,-0.0038425587,0.002270162,0.006999016,0.005360663
DataSet_01_51,-0.0007314086,-0.0006799698,-0.002594471,-0.0002438724,-0.0015430748,-0.0016456544,-0.0020541549,0.0031576753,-0.00059986115,0.00080668926,-0.0008312166,0.0014031231,0.0008586198,-0.003439188,-0.004542351,-0.0031183958,-0.0023690462,-0.0011246204,-0.002024889,-0.0032811165,0.00046926737,-0.0072836876,0.00010882318,-0.0019487143,-0.0026171803,0.0009815693,-7.0005655e-05,-0.00014864653,-0.00013692677,0.0005914159,-0.00021499395,0.0009857714,-4.0888786e-05,0.0026501417,-0.0017485619,-0.004152775,-3.7640333e-05,0.0025784597,0.0012170449,0.004987061,-0.0071747303,-0.00034701824,-0.0011925697,-0.0025223494,0.00010544807,0.00046160817,-0.0017001629,-0.002526462,-0.0005366802,-0.0021055937,-0.0030298233,-0.0022147894,0.00011253357,-0.00080287457,-0.00059247017,0.00514102,-0.00057298876,-0.001411736,-0.0012573004,-0.0009971261,-0.0020803213,-0.00039306283,0.0004258603,-0.0006695986,-9.286404e-05,-0.00045534968,-0.0035024881,-0.0009250641,-0.0018076897,-0.0013367906,-6.8336725e-05,-0.003105998,-0.0006864667
DataSet_01_52,-5.787611e-05,-0.00011730194,0.0006029606,2.18153e-05,-0.00071161985,-0.0003017038,-7.3194504e-05,0.00046229362,-0.00027698278,-0.00024357438,-0.00018379092,0.00010582805,0.00014561415,-0.00017869473,-0.00031340122,0.00043833256,-0.0003067255,-0.0005456209,0.00068199635,0.00019347668,-0.00057190657,0.00067198277,-0.0003928393,0.00016379356,3.08156e-05,-0.0003336072,0.0003976822,-0.00016921759,0.0002054125,-0.00018236041,-0.00019839406,-0.0030103326,0.00023066998,-0.0009137392,-0.0001887083,0.00017678738,-0.00012543797,-0.0046664476,0.00077822804,0.00012773275,-0.00018811226,0.00022518635,-5.108118e-05,0.000218153,-0.00033476576,-0.0005629808,0.00017917156,0.00013911724,-0.0002939701,0.00027441978,0.0005565882,0.0010186434,0.00011861324,1.0192394e-05,-0.00010770559,0.00053980947,-0.00024281675,0.00075393915,-0.00015932322,-1.6510487e-05,-0.0008531809,-4.3421984e-05,2.8386712e-05,-9.2089176e-05,-3.0830503e-05,-7.426739e-05,0.0005310774,-0.00020647049,-0.0001655817,-0.0009002425,-0.0001423657,0.00012600422,0.00014179945
DataSet_01_53,-1.013279e-06,-8.940697e-07,-1.5497208e-06,8.046627e-07,-1.3113022e-06,-3.8668513e-06,-5.6624413e-06,5.2452087e-06,-1.7285347e-06,-7.838011e-06,1.2814999e-06,-4.142523e-06,-1.6093254e-06,-3.1113625e-05,2.026558e-06,4.529953e-06,-5.841255e-06,-1.8715858e-05,1.5497208e-06,-4.4107437e-06,-2.026558e-06,9.536743e-07,-1.6093254e-06,-2.3841858e-07,-5.364418e-07,3.33786e-06,2.3841858e-06,1.1101365e-06,-9.983778e-07,6.6682696e-07,-5.453825e-06,7.122755e-06,-8.34465e-07,-7.56979e-06,-2.2649765e-06,3.33786e-06,-7.1525574e-07,-4.172325e-07,3.7401915e-06,5.066395e-06,-1.001358e-05,4.7683716e-07,2.9802322e-07,7.1525574e-07,-1.0635704e-06,-1.5050173e-06,-5.9604645e-07,8.940697e-07,1.0251999e-05,1.1920929e-07,-4.7683716e-07,0.0,5.722046e-06,-4.7683716e-07,-1.5497208e-06,6.2286854e-06,-2.9904768e-06,8.34465e-07,-3.3676624e-06,-1.9073486e-06,8.46386e-06,3.874302e-07,-8.34465e-07,0.0,-2.1457672e-06,1.1622906e-06,-4.529953e-06,-4.7683716e-07,2.2649765e-06,-1.9491185e-05,-1.9669533e-06,-6.914139e-06,-6.556511e-07
DataSet_01_54,-0.0014979839,0.0006892681,0.008870721,0.0030856133,-0.0009471178,-0.0012622774,-0.003802061,0.015972614,-0.0020651221,0.0037037134,0.00046604872,0.0031784773,-0.0020117015,0.009081364,0.004011631,0.005886197,0.008067012,0.0004081726,0.010056734,0.004031658,-0.008002281,-0.0046447515,-0.005116552,-0.018375874,0.000890255,-0.009042621,0.0013962984,0.001508221,0.0105917975,-0.00037157536,0.0028739572,-0.00871519,-0.0009061098,-0.0071433783,-0.007891297,0.0060293674,0.00095650554,-0.018569052,0.013090134,0.017522097,-0.013293266,-0.0014557838,0.0015187263,-0.0019567013,-0.0013408214,-0.004846096,-0.0033707619,0.0034337044,0.0008735657,0.00016486645,0.00615263,-0.002090454,-0.0015112758,-6.03199e-05,0.0008364916,0.016287804,-0.0036196616,0.0021731853,0.00021207333,0.0012788773,0.0088124275,-0.0018291473,-0.0023245066,0.002247572,-0.0009469986,-0.00047445297,0.0077215433,-0.0033586025,0.0020420551,0.0040617585,0.0005220473,0.00025880337,0.004959762
DataSet_01_55,0.006025076,-0.0014852285,0.01701045,-0.002158463,0.0025907755,0.0076551437,-0.0051853657,0.022802353,-0.00053051114,-0.0038483143,-0.008566558,0.008388877,-0.00048306584,-0.0051105022,-0.0020215511,0.0033978224,0.021543264,0.018974662,-0.011504769,0.019755006,0.007825941,-0.007901549,0.0009275973,-0.04280114,0.019920468,-0.0035155416,0.0021470487,0.0019919276,-0.0014330447,0.001385346,0.0003735721,-0.019300435,-0.0032126904,-0.000685215,0.024119496,0.014424562,0.0034950674,-0.029225864,0.020972684,0.012684107,-0.0056602955,-0.0005816221,0.015995264,-0.0028287172,-0.0018365942,-0.00047326088,-0.0065336227,-0.00040483475,-0.010362387,0.0038563013,-0.0065045357,-0.005590558,0.010621786,-0.0036944747,-0.0025907755,0.016017556,-0.010663822,0.00021570921,-0.0005813539,0.0059242845,0.011035562,0.0020209253,-0.00042186677,-0.0022348166,-0.0019460022,-0.0038433373,0.0006766319,-0.009460777,-0.0068473816,0.0071029514,-0.0014983118,-0.003554225,-0.00036513805
DataSet_01_56,0.0008188486,0.00033706427,-0.0016486645,-0.0006363988,-0.0005868077,0.0021830574,0.0010364652,0.006149292,0.0004428923,0.003540516,0.00078958273,0.0061973333,0.002572596,0.0024547577,-0.0015980005,0.00068616867,-0.0010750294,-0.0028662682,0.0027418137,-0.0026786327,0.00024601817,-0.0002220869,-0.0021628886,-0.0015746355,-0.00048613548,0.0032684803,0.0013759136,0.0011629313,0.0018746108,-0.00032037497,0.0004593432,0.0027951896,-0.009550333,0.0020143986,0.0027844906,0.00078082085,0.0010296404,-0.02217736,0.004145138,0.00060874224,0.00038027763,0.0038719177,-0.0025585294,0.0008586645,-8.9341775e-05,0.0023792982,0.0008057356,-0.0011526346,-7.426739e-05,0.0006777048,-0.00035870075,-0.0001500845,-0.0017416477,0.0013117492,0.00021010637,0.0060236305,-7.197913e-05,0.0026171207,0.00018280745,0.0022996664,0.000116467476,-0.00021985173,-0.00032007694,0.00065273046,0.0011114478,0.0022485554,0.0007902384,0.0017285645,0.008183241,-0.0028286278,0.001465708,0.00063085556,-0.00059354305
DataSet_01_57,-0.00046485662,-0.00014388561,0.0004452467,-0.00018939376,-0.00040704012,0.00056093186,4.3690205e-05,-0.002523303,-0.00015074015,-0.0008471608,-0.00049328804,-0.0021225512,-0.0009609163,0.0009185076,0.00040745735,0.00042271614,3.4928322e-05,-0.0020976067,-0.0026025772,-0.00074374676,-0.00031805038,-0.000652194,0.0007365197,0.0042954683,-0.0012312531,1.8239021e-05,-8.749962e-05,-0.000283055,0.00043094158,0.0002774857,-0.00023722649,0.00060746074,0.002830267,-0.0015491247,0.0011429787,9.930134e-05,-0.000377208,-9.139627e-05,-0.0015318468,-0.0016715527,-0.0006699562,-0.00021827221,-0.0018002391,-0.00032305717,0.00071300566,-0.0014762431,-0.00042009354,3.2782555e-05,0.00048804283,-0.00040185452,-0.00078237057,-0.0006939173,-0.0007377267,-0.0002631843,-0.00015848875,-0.0025636405,0.0007723607,-8.863211e-05,9.9122524e-05,-0.0007904172,0.001217246,-0.00022533536,0.00020326674,-0.00041854382,-0.00076045096,0.0001321137,-0.00047588348,-0.00024056435,0.0003516674,-0.0009979568,-0.00022882223,-0.0037961006,-0.00034463406
DataSet_01_58,0.00019103289,-0.00013238192,-0.0010631084,-0.0001000762,0.0007838905,0.0004956275,0.00022488832,0.0035823584,0.0013906062,0.0011816919,-0.00037664175,0.002843678,0.00092417,0.0029488802,-0.0006957054,-0.00028944016,0.00013136864,-0.004434347,0.0009827614,0.00091290474,0.00050613284,-0.0009794235,1.9684434e-05,0.0012266636,-0.00090414286,0.0008545518,0.000118911266,0.0007370338,0.00010274351,0.0009873137,-6.121397e-05,-3.5613775e-06,-9.381771e-05,0.0013754964,0.00011467934,-0.0022735596,0.001195997,-0.00064219534,0.0019497722,0.00045007467,-0.00090432167,0.0032442808,-0.0010629892,-0.00034105778,0.0008529369,0.002199173,-0.0002002716,-0.00023376942,0.0007580519,0.00033307076,-0.00034546852,-0.00054752827,-0.00045907497,0.00017991662,-0.00011649728,0.0025455654,3.5598874e-05,0.00011533499,3.0577183e-05,0.0016775727,-0.00069868565,-8.288026e-05,-9.7081065e-05,8.72612e-05,0.00022470951,-0.00038677454,-0.0009989738,3.159046e-05,0.00033676624,0.00015536114,5.507469e-05,0.00032699108,-0.0002734661
DataSet_01_59,-0.00035476685,-0.00011026859,-0.00088715553,-0.0007465482,0.00041654706,0.00036534667,0.00041556358,0.0059728622,0.0013054907,0.0010619164,-5.8978796e-05,0.0018867254,-0.0001052469,-0.0019448996,-0.001237154,-0.0007456541,-0.0009485483,-0.000749588,0.00047016144,-0.00080513954,-0.00022763014,0.0009008646,-3.7685037e-05,0.0012435913,-0.00040864944,-0.00031250715,-0.000120818615,0.00037436932,0.0005090982,0.0009041056,7.504225e-05,-0.0047691315,0.0021054745,-0.00029873848,-3.8146973e-05,-0.002696991,0.0019825697,-0.00096840784,0.0016860366,0.0030299127,-0.0015869141,0.0024666786,-0.0014415383,-0.00082433224,-0.00044061802,0.0011972338,-0.0006020069,-5.608797e-05,0.0001616478,0.00021767616,-0.0006290674,-0.0010031462,0.00016343594,-7.382035e-05,-0.00029817224,0.005263597,0.00048493966,-0.0006119609,-0.00026506186,0.0013281703,-0.0016310215,-2.9116869e-05,0.0003400296,-1.5377998e-05,-0.00021776557,-0.0003130436,-0.0009691715,-0.00059881806,0.00014925003,-0.00018327683,0.00048282743,-0.00025486946,0.00035184622
DataSet_01_60,0.020410538,0.022932827,0.044377446,0.020723462,0.03589526,0.056922063,0.04504311,0.19687855,0.04079634,0.22772622,0.018593699,0.13392028,0.02060008,0.06959796,0.06821883,0.071786165,0.077684164,0.061560035,0.031041384,0.089544654,0.030626178,0.012506604,0.022766098,0.066722274,0.013929486,0.06630319,0.0058963,0.019493207,-0.010450974,0.042296506,0.024048984,0.02370286,0.05288112,0.02032268,0.03673947,0.10649526,0.05246401,-0.019773938,0.05472961,0.10908657,0.17539477,0.14271641,0.036729395,0.046642542,0.019196507,0.051477104,0.048685312,0.047639012,0.06976783,0.06645393,0.06579995,0.06420362,0.026711583,0.0134831965,0.026447237,0.16866624,0.010069897,0.02185744,0.019399077,0.06521577,0.051142216,0.013503641,0.0012735426,0.051124454,0.023727715,0.033231735,0.098855495,0.041736633,0.052202344,0.06698278,0.027123004,0.09829724,0.008532286
DataSet_01_61,-0.001250565,-0.00038349628,-0.0004184246,0.0004926324,-0.00089868903,-0.002119124,-0.0023452044,-0.003077805,-0.00042751431,-0.0025708675,0.0036774278,0.002016753,-0.0031646788,0.0031558275,-0.00032436848,-0.0007610321,-0.0039601326,0.0011459589,-0.0004581213,-0.0015835762,-0.00060099363,-0.0046554804,-0.00041119754,-0.008627653,-0.00022035837,-0.001519084,0.0001206398,-0.0006832704,-0.0007480532,-0.0007904954,-0.00078615546,0.010057196,-0.00093758106,-0.0021008253,-0.0022605658,0.0027163029,0.0003747642,-0.008869335,-0.0013203472,-0.00079095364,-0.00062561035,-0.00166893,0.0004888773,-0.0013971329,0.00019333698,0.00018432736,-0.0006700754,-0.0017023683,-0.005651951,0.00014388561,-9.9658966e-05,-0.0023379326,0.009301066,0.0004684925,-0.0009458661,-0.001694724,0.0030654892,0.00013577938,-0.0023007095,-0.00043195486,0.0004389286,-0.0006696582,-0.0010342598,0.0010955334,-0.001112014,0.0003451407,-0.0008229017,-0.0009987652,-0.0015486479,-0.0013008984,-0.0017061234,-0.0038763285,-0.00016403198
DataSet_01_62,0.0008881092,0.000300169,0.0018424988,0.00010934472,0.0006170869,0.000817135,-0.0001269579,-0.0003541708,-7.3611736e-05,0.0004478097,1.2010336e-05,0.00040894747,-0.0009949654,0.0036252737,0.0018402338,0.0012686253,0.0016703606,0.002773285,0.00054991245,0.0004901886,0.00025367737,-0.0024046898,-0.00038932264,0.0013105869,0.0013290644,-0.00089657307,0.00019299984,0.0007978529,0.0015953928,-0.00038850307,-0.00017169118,0.0042951703,1.5735626e-05,-0.0077624917,0.00043332577,0.0004298687,-0.00030621886,-0.00057019293,-0.0020422116,-0.0019814372,0.006472826,0.00089144707,0.001414895,0.0016520023,-4.4597313e-05,-0.0012770891,0.00079119205,0.0008171797,-0.00033593178,0.00013923645,0.0005335808,0.0014344454,0.0012869835,-6.070733e-05,-0.00022149086,-0.0020963103,-1.18762255e-05,0.0015040636,-6.7949295e-05,-0.00047051907,0.0012803078,0.00016200542,0.00038798153,0.001463592,-0.0004350543,0.00087827444,0.0013682842,0.0019498765,0.000821352,-0.00073373364,-0.00050103664,0.0011063814,0.001706779
DataSet_01_63,-0.0006889701,-0.00045961142,-0.001232624,-0.00045523047,-0.00035503507,0.0016698465,-0.0007700324,-0.0013480783,-0.0003348589,0.0009459257,-3.8444996e-06,9.068847e-05,-9.5009804e-05,-0.0012750626,-0.0019004345,-0.0021311045,-0.00051903725,-0.0014648438,-0.0024472475,-0.0006444454,0.00040712953,-0.00175035,0.0007530153,-0.0015054941,-0.0015693307,-0.0005376339,-0.0004891157,0.00013834238,-3.6209822e-06,-0.00027932972,-0.000113636255,0.0012782365,-0.0017029047,0.001789391,-0.0008043051,-0.0019569397,-0.0005892217,-0.00017343462,-0.0002599284,0.00085389614,-0.0043649673,-0.0016225576,-0.00060737133,-0.0016784668,0.000581719,0.00070530176,-0.001341939,-0.00088971853,-0.0011740923,-0.0012139082,-0.0022876263,-0.001287818,-0.00067710876,-0.00062316656,-0.00067156553,0.00023289025,0.00036145654,-0.0013180971,0.00022742152,-0.000567019,-0.0018507242,-0.00028279424,-0.00032155216,-0.0009058118,-4.2378902e-05,-0.00038847327,-0.0002758503,-0.00048017502,-0.0011709929,0.0018800776,-0.00029698014,-0.0012290478,-0.00084233284
DataSet_01_64,0.0008087754,-0.00011742115,-0.003026247,-0.002189368,-0.0011165142,0.0035730302,-0.0004348755,0.0009602308,-6.735325e-05,0.0043272376,0.0010172427,-4.1782856e-05,0.000409469,0.004259348,0.0050280094,0.00012493134,0.001491785,0.006873846,-0.0008019209,0.001275301,0.0006017685,0.0010251999,0.00049079955,-0.0005197525,0.0017699599,0.0032222867,-0.00058206916,0.0018965155,0.0005303025,0.0004790239,-0.00015518069,0.0012279302,0.0021361113,0.0006046295,0.0010124445,0.0020394325,-0.0009341836,-0.0021293536,0.00014140457,0.0029931068,0.00422287,0.00057172775,0.0012884736,0.002085328,0.0013971627,6.438792e-05,0.0006172657,0.0015826821,0.002980709,0.0017924309,0.0020838976,8.893013e-05,0.001377821,-0.00036108494,-8.33869e-05,-0.0006041825,-0.00040012226,-0.00038421154,0.0009992719,0.002370298,0.0020378828,-0.0002836287,0.00082297623,0.00014311075,-0.0007724464,0.0002591312,0.001363039,-0.00065872073,-0.0004851818,0.0004396923,0.00013270974,0.000395298,-0.00018262863
