,AR,ARNTL,ATF1,ATF2,ATF4,BACH1,CDX2,CEBPB,CEBPD,CREB1,E2F2,E2F3,E2F4,ELK1,EPAS1,ERG,ESR1,ESR2,ETS2,ETV4,FLI1,FOS,FOSL1,FOSL2,FOXA1,FOXA2,FOXL2,FOXM1,FOXO1,FOXO3,FOXO4,FOXP1,GATA1,GATA2,GATA3,GLI2,HIF1A,HNF1A,HSF1,IRF1,JUN,JUND,KLF4,LEF1,MITF,MYB,MYC,MYCN,NFE2L2,NFIC,NFKB1,NFKB2,NFYA,NR2F2,NR3C1,NR5A1,PAX6,PAX8,PGR,POU2F1,PPARA,PPARG,PRDM14,RARA,REL,RELA,RELB,REST,RFX5,RFXANK,RFXAP,RUNX1,RUNX3,RXRA,SMAD3,SMAD4,SOX10,SOX2,SOX9,SP1,SP3,SPI1,SREBF1,SREBF2,SRF,STAT2,STAT3,STAT4,STAT5A,STAT5B,STAT6,TAL1,TCF3,TCF7L2,TFAP2A,TFAP2C,TFDP1,TP53,TP63,TWIST1,USF1,USF2,VDR,WT1,YY1,ZBTB33,ZEB1,ZNF263
46,0.015796632,-0.03525102,-0.009320378,0.032755017,0.02350533,0.022087991,-0.016831338,-0.01226449,-0.032719426,0.0006888509,-0.03938532,0.0013249516,-0.022937298,0.022523165,0.006611645,-0.04978347,-0.03993763,-0.013318539,-0.0021916628,-0.08178282,-0.0004632175,0.010424197,-0.010121703,0.06189674,-0.0027834028,-0.01630491,0.002193749,-0.0047564507,0.009706676,-0.17007446,0.037775815,0.01325956,0.026090145,-0.06285787,0.016094804,0.0027708411,0.031911135,-0.03764665,-0.020908222,0.027352422,-0.013694525,-0.031498432,0.030077517,-0.042948008,-0.0036146343,-0.011942357,0.03320527,-0.041674703,0.012574077,-0.008543313,0.099824905,-0.076948404,0.025936484,-0.008916616,-0.044814467,-0.08600712,0.07078893,-0.016383827,0.00862667,0.03992474,0.05623722,-0.07373619,-0.07631564,-0.010761619,0.23965162,0.018398881,-0.012373447,0.0034641623,-0.023085356,0.014205635,-0.03971827,0.051445246,-0.030869067,0.019883364,-0.011992693,0.0031124353,-0.019793034,0.016720533,0.010505319,0.05226493,0.06489515,0.042491913,0.076105624,-0.035074145,-0.010905981,-0.01760137,-0.0068457127,0.0174613,0.010724962,0.023790509,-0.014090478,-0.0014292002,0.00590989,0.03983754,-0.0085834265,-0.050691128,-0.021546662,-0.041823864,0.007817507,-0.030083418,-0.023755193,-0.048106372,-0.021438241,-0.040971052,-0.0156793,0.024283856,-0.010945737,-0.11726928
47,-0.0026705563,-0.023108482,-0.0012583137,-0.032794595,-0.047400475,0.032230318,0.016645253,0.015187025,-0.002135313,-0.00065913796,-0.08983123,-0.04086417,-0.038749218,-0.025272965,0.004011333,0.0045467615,-0.017765611,0.0032693148,0.032824636,0.008437276,-0.0011985153,-0.013286471,-0.008946896,-0.023947954,0.009842366,-0.0037703216,0.006184578,-0.076165974,-0.0013704598,-0.046857834,-0.002110064,0.0019186139,0.021830797,0.012464166,0.0064109564,-0.0023252368,0.048392415,0.0023758411,-0.04360432,-0.011228032,0.013805866,0.008534074,-0.0015322864,-0.020746589,-0.0048819035,0.013536304,-0.005490899,-0.010924101,-0.018104099,-0.00025051832,-0.043658018,-0.01108098,0.0025526285,-0.017227888,-0.012203306,-0.0046275854,0.0066206753,-0.020501792,-0.013680279,0.0079,-0.07037723,0.008359075,-0.014492273,0.0045039654,0.025615394,0.002752781,0.013267219,0.0009704232,-0.0072648525,0.01729536,-0.006141305,0.025747538,-0.00077554584,0.018977351,-0.0066109896,-0.016631246,0.02482462,0.07260458,-0.011573613,-0.0049248785,-0.0023517609,-0.013315439,0.04964747,0.007864457,-0.017143846,-0.022716165,0.0015012026,-0.005672395,-0.008607507,-0.00035649538,-0.0040123165,0.008371472,-0.0017391443,0.008174047,0.024131298,0.02313292,-0.07796228,0.005494714,-0.018262386,-0.022341967,0.0147378445,-0.022051275,-0.017203093,0.016720444,-0.0054534674,-0.002867043,0.01694578,-0.020118952
48,0.071326956,0.031265974,0.0668422,0.09169805,0.052182317,0.11496341,0.029990137,0.12040341,-0.0043045133,-0.009628415,-0.18695688,-0.07009642,0.036518335,0.015594959,0.031432807,-0.012355566,-0.012415051,-0.0021355152,0.0129618645,0.01284194,-0.004707366,0.06673655,0.036512613,-0.003582552,0.26158553,-0.021302879,-0.023697555,-0.013682545,0.13263854,-0.15475011,0.07279152,0.14214787,0.02502644,0.041938305,-0.065006256,-0.0027843714,0.051102877,0.0051164627,0.06012763,0.10220596,0.030951858,0.09281647,0.021849632,-0.021588147,0.11502123,-0.045373082,0.038823843,-0.011494458,0.032123685,0.013276756,-0.0975728,-0.058034062,0.0665189,-0.0025827289,0.12423518,-0.11234093,-0.05949697,-0.03882754,-0.040948063,-0.003881514,0.0071525574,-0.07599276,-0.08983922,-0.040670037,0.005781412,0.055926293,-0.0119693875,-0.009839058,-0.12054145,0.015103459,-0.057291627,0.036236048,0.03687112,0.04963772,-0.043715596,0.000600338,-0.012717843,0.24051532,0.011708528,0.021307766,-0.009669304,0.020409584,0.3261745,0.016324982,-0.061523676,-0.0388,0.033677578,-0.09543073,0.005389571,0.03567183,0.020422637,0.10703665,-0.027011335,-0.053194344,0.07280409,0.015062332,-0.13914812,-0.05377543,0.013198435,0.030596852,0.030593872,-0.028692603,0.009643674,-0.022109509,0.037048936,0.098196864,-0.13110828,-0.08915377
49,-0.025356531,0.024436116,0.026892185,-0.000100016594,-0.13566387,-0.13294911,-0.02255696,-0.26490188,-0.02473469,-0.017695308,-0.27216315,-0.061663687,-0.2168088,0.04936409,-0.02480632,-0.044898033,-0.10380119,-0.0074238777,-0.04484701,0.058269024,-0.0054237694,-0.1199739,-0.01688075,-0.01545459,-0.047418535,0.0015770197,-0.033183992,-0.12051004,0.1781618,0.029035091,0.018693388,-0.011756241,-0.066729784,0.033204556,0.07983482,-0.1283423,0.0017294884,-0.035776973,-0.02682484,-0.14297763,-0.43810487,-0.116538644,-0.15291244,0.07250416,-0.041353703,-0.006272465,-0.08778405,-0.18857333,-0.08422148,-0.018113494,-0.029726505,-0.0020791292,-0.016978562,-0.0037525892,0.017998517,-0.07723737,-0.05698286,-0.0150645375,-0.019459993,-0.030734658,-0.12688816,0.026606917,-0.061847925,-0.045678377,0.043872356,0.007726133,-0.043911338,-0.01928091,-0.024834871,-0.0047748685,-0.015826225,-0.06255603,-0.05111008,-0.03848633,-0.033355474,0.035171747,-0.014203906,0.012221195,0.0030715466,-0.0060743093,-0.041173935,-0.018292546,-0.021788001,-0.042713046,-0.041617274,-0.026968598,-0.055913925,-0.026757658,0.051029503,-0.019931585,-0.034214675,0.07689285,-0.07582487,-0.1376819,-0.111893415,-0.1442976,-0.21532631,0.0141944885,-0.07709253,0.1342529,0.0061944723,-0.008606076,-0.051636577,0.005262375,-0.066218555,-0.019745171,0.0065897703,-0.06814718
50,-0.00450328,-0.012811124,-0.03242773,-0.0495916,0.0026267767,0.05888194,0.02602765,0.0803926,0.03627398,0.2626,0.047604322,0.03703758,-0.07754946,-0.010138035,-0.08384633,-0.017893493,0.10515336,0.19589716,0.0785346,0.106146336,-0.0991466,-0.019474983,0.08250487,-0.012309879,-0.097051725,0.012794793,0.079871,-0.010821015,-0.10994999,-0.009804964,-0.022545636,-0.067812264,0.022865891,0.077331305,0.04705167,0.07994279,0.14533722,-0.07683629,-0.050004184,-0.058964074,0.2138902,-0.07618749,0.22579122,0.111552715,0.005867671,0.07361294,0.016011715,0.04652536,0.06488088,0.05388719,0.036792755,0.018340588,-0.024513364,0.08326417,-0.017696202,0.2714079,-0.15651283,0.10654929,-0.048127465,0.015792072,-0.07283485,0.024639368,0.04886663,0.06268656,-0.08223426,0.069046736,-0.05693847,0.014180601,-0.019584179,-0.033234894,0.028185844,0.10435343,0.19255996,-0.02335158,0.11542368,-0.05202496,-0.047751307,0.12021977,0.0070507526,-0.06069155,0.12975329,-0.017990112,0.021735579,0.06754901,0.05133736,0.024912536,-0.004521489,0.01943016,0.050551176,-0.032962203,0.026461989,-0.10531753,-0.026447356,-0.054433703,0.019394457,0.08542681,0.031029701,-0.008589745,-0.006059156,0.1133554,-0.05324471,0.019029588,-0.07678014,-0.16491616,-0.007160902,-0.045176566,-0.066617966,0.118661046
51,-0.055149883,0.030674458,0.017221391,0.04967913,-0.1293149,-0.21545202,-0.0053352118,0.17402893,0.03756983,-0.0024092793,-0.21734267,-0.031148046,-0.17317796,-0.06649852,-0.06577402,0.01866901,0.08415946,0.013138652,-0.05402434,-0.040289044,0.015046239,0.18294004,-0.0037950277,0.03416413,-0.022183388,0.24101245,-0.033071518,-0.046222508,-0.11948445,0.20645142,0.041327,-0.023634672,-0.006931305,0.003493309,0.04327774,-0.23092587,-0.0022909641,0.054178417,-0.014719561,0.004626304,0.11492205,-0.020016313,-0.01618588,-0.110287786,-0.004581049,0.012947887,-0.13744116,-0.08381158,0.041897714,-0.044548392,0.044842005,0.0059581995,-0.07297748,0.012472093,0.013356715,-0.02758491,-0.10992302,-0.040056497,-0.07265204,-0.04175794,0.06573796,-0.052979767,0.021210909,-0.024977684,0.13393596,-0.04073274,-0.009166062,-0.03948587,-0.036133766,-0.045229077,-0.0058702826,-0.05270183,-0.073969916,0.14788413,-0.050249457,-0.017756104,-0.16389537,-0.26144102,-0.022907436,0.017139733,-0.021552086,-0.023739696,-0.048480034,0.033218943,0.12742019,-0.0597291,0.08651996,-0.056538165,-0.03826779,-0.0024924278,-0.0010301173,0.03086561,-0.013743654,0.010839611,0.19500029,0.07512593,-0.2225936,0.099776864,-0.020387173,0.1568563,0.009489894,0.015068978,0.06439531,0.0010475367,-0.035664678,-0.014443934,0.020712018,0.025747538
52,-0.0065713227,-0.07784581,0.054204345,-0.08181572,-0.10898167,-0.028886646,0.009790525,-0.055768132,0.023243703,-0.044163108,0.079960406,-0.017539144,0.0842855,-0.035675764,-0.005946398,0.052185535,-0.0006971359,0.020152897,0.012242317,-0.004740238,-0.023195066,-0.088804305,-0.029876709,-0.10469086,-0.028664887,0.028342962,-0.013627648,0.03680682,0.06343076,-0.01287508,-0.045309454,-0.002053082,-0.041026592,-0.001747489,0.034463882,-0.10895122,-0.13019967,-0.014159083,-0.05938533,0.018411875,-0.044699192,-0.0029296875,-0.012279093,0.031228423,0.032328725,-0.018921316,0.07930216,0.08989662,-0.111647725,0.0023044944,-0.11980629,-0.009143472,0.019535184,0.045783162,-0.04863143,0.04279995,-0.0040489435,0.013775229,0.0026059449,0.029055297,-0.0015525818,-0.044655085,-0.0035892725,-0.015924573,-0.061341405,0.015293419,0.037852407,-0.0033264756,0.018332839,-0.008630097,0.016518056,0.031024814,-0.065389425,-0.041835338,-0.06555438,-0.014360607,0.025313139,-0.021827698,0.030490965,-0.026313424,0.012400031,-0.012347519,0.018575072,0.11681336,0.084748864,-0.014620662,0.031145453,-0.005289316,-0.035274565,0.17106725,-0.019288227,-0.07546049,0.05038619,-0.07778478,0.028268814,-0.023395538,0.1366075,0.028541803,-0.09026018,-0.00763309,-0.049100637,0.08748363,-0.04951191,0.12989226,0.04959789,-0.024220318,0.017238617,-0.012567401
53,-0.092327595,0.051581204,0.032796502,0.029919714,-0.21933329,-0.28055394,0.008764327,0.114138246,-0.0036821961,0.02108711,-0.1413517,-0.065748125,-0.19705355,0.0033398867,-0.0020338893,0.023908377,-0.05283009,0.031086087,0.029281855,0.06338394,0.019857094,-0.07351145,0.016492665,-0.06359726,-0.055713385,0.12440133,0.04236591,-0.103575215,0.063312665,0.32824516,-0.029181361,-0.09921026,0.13965678,0.14355564,0.07577324,-0.043416686,0.044074297,0.10636723,-0.10139032,-0.047361076,0.23632336,0.06534976,0.013753414,0.092324376,-0.08911459,-0.001993537,-0.16167438,-0.059714198,-0.113226056,0.006593108,0.01876545,0.050485253,0.03992462,0.014988244,0.018814921,0.040994763,0.0076812766,0.03068161,-0.05564043,0.02319318,0.17623925,0.07802361,0.119898796,0.049446106,0.011309445,-0.06312531,0.054222524,0.035091758,0.0801034,0.028577328,0.0232718,0.1705054,-0.021371692,0.09576115,0.059351563,-0.046940684,0.03996873,-0.17746884,0.0048826933,-0.105062395,0.0631243,0.028557777,-0.100429505,-0.024667047,0.032209635,0.00524956,0.08294797,0.032300532,0.025099635,0.042767167,-0.012794942,0.048065603,-0.039167345,-0.03537485,0.26325703,0.22291923,-0.17102057,0.053230166,-0.008676112,0.08612454,0.06745243,-0.04417509,-0.02683264,-0.07014921,-0.07609379,-0.09603149,0.03405875,0.15234876
54,-0.08760202,0.05664915,0.032607496,0.0281865,-0.20117724,-0.26328415,0.01069653,0.12149584,0.0009984076,0.017942905,-0.14282656,-0.06562048,-0.19843757,0.007688999,-0.0021743774,0.0214777,-0.043479126,0.029432714,0.021346927,0.05509281,0.020878658,-0.07383326,0.011852086,-0.067215696,-0.052807122,0.12601906,0.039585173,-0.1023916,0.050552137,0.33968544,-0.03156191,-0.08968219,0.1418469,0.13164258,0.0689559,-0.046212688,0.031588197,0.08467567,-0.08598165,-0.04642552,0.23153257,0.04829198,0.013380736,0.08924186,-0.084034175,-0.0026723444,-0.14894652,-0.07210386,-0.09921676,-0.0005490184,0.01773417,0.04838741,0.03251803,0.013418019,0.016794741,0.035357952,-0.0013472959,0.021625042,-0.055491567,0.022440314,0.1609981,0.073171616,0.10728979,0.053405643,0.0061958134,-0.07527745,0.055838883,0.033020556,0.06767511,0.025227427,0.024640799,0.17550385,-0.028676778,0.1046578,0.05415857,-0.05475247,0.032692194,-0.1634813,0.0043337345,-0.09700355,0.053167343,0.026965857,-0.0905993,-0.017858356,0.029251099,0.0026187897,0.077757,0.03101778,0.014993906,0.040180355,-0.009130985,0.04200375,-0.031107813,-0.044007868,0.25739145,0.2158668,-0.1704607,0.048031926,-0.012564242,0.103603244,0.061686993,-0.036495507,-0.019470751,-0.06889495,-0.06585902,-0.08500981,0.02578199,0.15868497
55,-0.0042110085,-0.0030436516,0.016285539,-0.07648969,-0.112592965,-0.0039025545,-0.013605595,-0.043530703,-0.018797666,0.00400424,0.36808333,0.091964275,0.20498109,-0.03238368,-0.0051490664,-0.007591009,0.00041472912,-0.0068364143,0.015138984,0.013023615,-0.0037231594,-0.16625041,0.009251416,-0.1370623,0.0437541,-0.007234037,-0.011777163,0.2031425,0.06541823,-0.064013004,0.0071543306,0.021594465,-0.0307343,0.020699501,0.018287659,0.01492545,0.030915618,0.03354752,-0.04276164,-0.11883031,0.0014262199,0.08020234,-0.058153838,0.043504357,-0.038990885,-0.0032002032,0.018624425,0.10940316,-0.14953768,-0.012352228,-0.1267221,-0.013530016,0.043061376,-0.016464174,0.040569663,0.021565557,-0.052408785,-0.015693367,-0.001549542,-0.010254443,0.108132124,-0.027182937,-0.023707867,0.009700298,-0.01097241,-0.021226645,-0.025806665,0.02255112,-0.010796428,-0.0043575764,0.012734234,0.07148552,0.0074855834,-0.019607365,-0.0018643141,-0.11230111,0.034002304,0.028756566,-0.006647736,-0.030216604,-0.008458018,0.0067961216,-0.016154766,0.010409363,-0.095039606,-0.1522845,-0.070975065,0.0034338236,0.019606173,0.04491058,-0.02665621,0.014910817,0.025642216,-0.12501323,0.052328825,-0.030687332,0.31069297,-0.072702646,-0.03778094,-0.10788226,0.020337462,-0.019649923,-0.0077348948,-0.08992484,0.01580429,0.010831773,0.023173004,-0.030207396
56,-0.01835616,0.006855428,0.03489542,-0.0033327937,-0.118067205,-0.07233167,0.0066281557,0.01901126,0.005455869,0.012933135,-0.2843393,-0.084438086,-0.19796026,0.076597095,-0.0025281906,0.022623062,0.001922369,0.052710176,0.021262169,0.030317068,0.008572519,0.05809459,0.0014260411,-0.06667107,0.077782154,0.00697875,0.0156110525,-0.14655983,0.0002477169,0.14899445,-0.03078124,0.017422438,0.098948,0.074680805,0.05899155,-0.015005365,0.043581724,0.02353394,-0.03770113,0.094712704,0.01989007,0.056429148,0.056361914,0.0358541,-0.035507414,0.00393413,-0.035602927,-0.1022322,-0.06773698,0.01478833,0.072181225,0.04150474,0.028376102,0.046037614,-0.005024612,-0.009597778,-0.056928173,0.0048729777,0.0013318658,0.022956789,0.031085491,0.014254212,0.04952371,0.03697157,0.010212541,-0.019615412,0.017311394,-0.018073916,0.07604504,0.044590145,0.030825853,0.19303477,0.023035347,0.02659291,-0.024490952,-0.024742126,0.028965354,-0.1183365,-0.011994302,-0.042207733,0.03011465,0.046566248,-0.040013142,-0.057797834,0.057326436,0.07049191,0.00030362606,0.052125692,0.020882607,-0.029018462,0.010192573,0.01799953,0.00033566356,-0.051276922,0.025254965,0.10393691,-0.29799294,0.03783369,-0.02005434,0.053230047,0.023193955,-0.018361628,0.012446046,-0.0041980967,0.013940692,-0.031687796,0.07404983,0.06743431
57,-0.015258789,-0.023120344,0.02147764,-0.112859964,-0.044804275,-0.00632596,-0.042625397,0.013310432,0.035514325,-0.018119395,-0.14484978,-0.067726344,-0.09521413,-0.073602915,-0.008939087,-0.013486326,0.06551981,-0.018077582,-0.008798122,-0.044224024,-0.018995821,0.11967695,-0.0168432,-0.012596846,0.10088682,-0.017768145,-0.010114014,-0.07841553,0.0075873733,-0.045087576,-0.047010362,0.013842583,0.0027760267,-0.031253576,-0.018868923,-0.022867933,-0.018087387,-0.0021053553,-0.018615805,0.012069911,0.037115574,-0.008418322,0.05089277,-0.018095493,0.03373766,0.0005175173,-0.036500096,-0.022242218,-0.033759356,0.0003836453,-0.033291936,-0.036362648,-0.011147141,-0.028230816,0.03717208,-0.019999862,0.013954759,0.008959919,0.02463743,-0.02021414,0.030044436,-0.021443129,-0.0011093616,-0.01201129,0.0074664056,-0.01378943,-0.016696304,-0.027083278,0.02946186,-0.006513387,0.038439095,0.029584289,0.010479614,-0.015617043,-0.0030688047,-0.0478248,-0.0141842365,0.05295545,-0.014990389,0.014356375,-0.053769827,-0.017171085,0.18202674,0.15251611,0.03687477,-0.09721494,-0.016426682,-0.025003076,0.003620088,-0.029348835,0.015036643,-0.011935234,0.04594864,-0.061983883,0.027424037,0.0302428,-0.14899355,0.027125835,-0.038238645,-0.093236804,-0.00663805,0.007663667,-0.0040382147,0.060911804,0.00720942,-0.04695648,-0.038105547,0.047393084
58,0.0884149,-0.06701738,0.048269093,-0.14427388,0.08856566,0.15161403,0.12658826,-0.074646115,-0.020840228,-0.0137922615,0.3846451,0.07040125,0.34484535,-0.019716144,0.0007686019,-0.00931859,-0.015656076,-0.00880456,-0.008216977,-0.09516382,0.010618649,-0.15214598,-0.005902171,-0.060099147,-0.023727298,0.027213335,-0.022491753,0.116413355,0.024957836,-0.38162708,-0.011168957,0.0037272125,-0.023414731,-0.00089275837,0.019438744,0.12555817,-0.041377544,-0.0665977,-0.037224025,-0.006922066,-0.2547331,0.04254532,-0.016640633,0.017637968,0.07345641,-0.017163396,0.16660333,0.2667385,-0.028439343,0.009651065,-0.053504467,-0.014862061,0.042476416,-0.020285368,-0.057293177,0.024424434,0.03048867,-0.023407102,-0.042527974,-0.020913899,-0.4548738,-0.09705603,-0.053236365,0.019528747,0.037858993,0.18052988,-0.055271566,0.00035268068,-0.030480623,-0.003407836,-0.0107191205,-0.024095178,0.2280456,0.004228629,-0.038126945,-0.03216666,-0.013313055,0.13667536,0.00802885,0.008707076,-0.026159048,0.0077009797,-0.13398495,-0.027507856,-0.03632295,-0.06962055,-0.11265409,-0.013730764,0.011876762,0.018176034,-0.018150091,-0.060975157,0.1405861,-0.049417675,0.010726094,-0.08949542,0.27931827,-0.06173694,0.008580059,-0.0107655525,-0.010104775,0.06067294,-0.08586168,0.049521655,0.051427066,0.024421493,0.05768448,-0.0937866
59,0.03051874,-0.02850461,-0.011815906,-0.056285977,0.033328474,0.08262372,-0.00828886,-0.06550193,0.016295858,0.022996545,0.42980796,0.15977433,0.30954874,-0.03836894,-0.010322809,-0.025898695,-0.00434047,-0.015720129,0.0012366772,-0.054109573,-0.013674021,-0.05437666,-0.005977571,-0.05928544,0.01813513,-0.021347672,-0.011335373,0.28393406,0.011986718,-0.08158827,-0.013527304,0.018213332,-0.04047489,-0.055149555,-0.04036045,0.019607559,-0.01916325,-0.058789015,0.02228956,0.00791049,-0.114942074,0.017496943,-0.038136125,-0.016606688,0.008628875,0.00491637,0.09362745,0.13700233,-0.03109312,-0.007815301,-0.09112859,-0.032508135,-0.038570642,-0.0069386363,0.048410654,-0.022353888,-0.024427723,-0.018096447,-0.023768187,-0.011069417,0.0818553,-0.0015817881,-0.06630731,-0.015748858,-0.043498695,0.020881295,-0.022227645,-0.028566003,-0.042652845,-0.012765467,-0.0023175478,-0.03184104,-0.022842824,-0.014389813,-0.061760783,-0.07188022,-0.03695512,-7.3581934e-05,-0.0041803718,0.041403472,-0.011599779,-0.0157367,0.075127065,0.1642561,-0.14741981,0.02652359,-0.04976368,-0.024532557,-0.007581711,1.9431114e-05,-0.005731523,-0.06987882,0.012054384,-0.030326724,-0.047667265,-0.012875795,0.37696663,-0.0812211,-0.022115707,-0.12606955,-0.03760135,-0.00018012524,0.025879145,0.07978815,0.033109188,0.035303533,0.028540492,-0.060531378
60,-0.010387555,0.0067178607,0.040389955,-0.025561213,0.03252256,0.009553313,-0.031783134,-0.03649044,0.03182426,0.034185767,0.18777049,0.05510229,0.05528581,-0.007985234,-0.025457978,0.01009047,0.05833769,-0.0060540736,0.0005366802,0.08743596,-0.0054784864,-0.010600507,0.03205067,0.028470099,-0.1023508,0.0059090853,-0.015409589,0.025327235,0.0026245266,0.022155523,-0.00698936,-0.037775278,-0.024269104,-0.013157368,-0.029600143,0.11378114,0.036236882,-0.009367704,0.0016016364,-0.008591831,-0.05672145,0.004338503,-0.030893505,-0.027308702,0.07726507,0.014264971,0.024264932,0.12933728,0.019803226,-0.014924407,-0.0023138523,-0.017307997,-0.0096873045,-0.046536654,0.00076159835,-0.018612146,0.05044402,-0.004984826,0.00081911683,-0.05401498,-0.010337472,0.008819103,0.09375405,-0.006910801,0.023210317,-0.0038996935,-0.029043198,-0.009983003,-0.03599167,-0.0045361817,0.01017803,-0.0050383806,0.072258234,-0.0069199055,0.019952893,-0.030967534,0.018773198,-0.017444164,-0.0015708208,-0.00092007965,-0.040795803,-0.014020085,0.004867643,0.07375145,0.009454966,0.01616031,-0.0616709,0.00844115,0.010075986,-0.024548188,0.0036682189,-0.054748774,0.040058002,0.106297374,-0.009390593,0.033370495,0.072358966,0.01746726,-0.0006431341,0.018520832,0.017492771,0.072065264,0.0020615458,0.02699107,0.007199168,-0.048234582,0.045988083,0.057697892
61,-0.065965965,0.0532887,0.116907716,-0.03633195,0.005039133,-0.05959083,0.037546635,0.09964144,0.026717063,0.03752327,-0.008798957,-0.050428152,-0.2489307,0.0155825615,-0.0147102475,0.0066583157,0.043469578,0.08305773,0.00801301,0.03347802,0.01635392,-0.06628412,0.04572928,0.002590865,-0.21758284,0.027334929,0.02836001,-0.13246825,-0.015625477,0.030009747,0.0047203302,-0.15477328,0.034063578,0.10308695,0.14607596,-0.012039363,0.08522773,0.031795263,-0.16237473,-0.21500638,0.11495447,0.096695185,0.03423038,0.08665204,-0.10074753,0.034894288,-0.12776744,0.0949862,-0.027011484,0.008215427,0.012632489,0.11482167,0.027092338,0.06523675,0.06836648,0.123354554,0.10694676,0.080078006,0.0442895,0.007351041,0.12806654,0.092277765,0.18712175,0.03556776,0.027772605,-0.048263133,0.09061986,0.04604435,0.056446433,0.04890403,0.040471733,-0.17260432,-0.0783034,0.014283955,0.040715575,0.03493309,0.073442936,0.069744825,0.010599673,-0.15106125,0.116737604,0.018667936,-0.45622307,-0.14750178,0.13494647,0.009233117,0.04743719,-0.050021768,0.03161043,0.027134866,0.020177722,-0.1927371,-0.04053341,-0.04130441,0.029946208,0.21042347,-0.0965997,0.06494808,0.058569014,0.060125113,0.06558192,-0.012992024,-0.15976202,-0.020320415,-0.05567646,-0.11491303,-0.04942,0.24987078
62,0.039734602,-0.055801272,0.037290096,-0.07276261,0.09257114,0.11560142,0.0054451227,0.0077644587,0.009320132,0.014153242,-0.013890266,0.003287814,0.0072681904,-0.012598515,0.0075434446,-0.010431528,0.026388451,-0.01393944,0.03494346,0.008092642,-0.008703768,-0.015357614,0.015323937,-0.01933612,-0.043765247,0.0014850497,-0.0047497153,-0.01674454,0.0018991252,-0.12884188,-0.0090613365,-0.01927358,0.009367466,0.013787746,0.03047514,0.010556221,-0.034511566,-0.002133131,-0.041847855,-0.018531015,0.05836439,0.0019381046,0.025283009,-0.010192275,0.03861487,0.00416553,0.14934301,0.07321888,0.07510191,-0.0066850185,-0.09993029,-0.0035697222,0.022794008,-0.015293896,-0.009186685,0.055503726,0.029056668,0.0033641458,0.014475793,-0.003721714,-0.034527063,-0.012436748,0.023697376,0.024356961,0.023894727,0.008582771,0.0048681498,0.013764083,0.0124053955,4.386902e-05,-0.0072101355,-0.1469984,-0.0042183995,-0.0119463205,0.002287984,0.020910025,0.007329464,0.06809175,-0.01292783,-0.029934227,0.0044025183,-0.032593608,-0.077663004,0.003465116,0.018127322,0.0036364794,0.007644415,-0.019596517,0.009087265,0.00040978193,0.002727449,-0.024748921,0.006435454,0.009669788,0.0040911436,0.025867939,-0.006346464,-0.013954759,0.012901425,-0.013421297,-0.018427372,0.0077551603,-0.04150343,-0.026492715,0.036174178,-0.003714621,0.0054477453,-0.021443367
63,0.04094851,-0.0032014847,-0.1422286,0.059911728,0.20329362,0.08708835,-0.011519372,0.014523745,-0.04321178,-0.061404467,0.1848079,0.08995616,0.11962342,0.036901236,0.024434984,0.0450691,0.03762096,0.03624308,-0.004224539,0.0026493073,-0.21453631,0.14229691,0.012714028,0.075288355,-0.010120511,0.0040439665,-0.116004646,0.13653949,0.0021118522,0.16778946,0.051867485,-0.0029473305,0.038800716,0.06595039,-0.1292324,0.071643256,0.06217718,0.005788803,0.07190946,-0.07516748,-0.011874199,0.056352854,0.035461128,-0.10695112,0.019232035,0.020154998,0.080528975,0.022445858,0.1376797,-0.025948942,0.19759941,0.053628445,0.02109003,0.050269425,0.05207026,-0.0327065,0.01561214,-0.0006622672,-0.037386864,-0.029337406,0.22832179,-0.043928742,0.0020384789,0.1165756,0.020254254,0.015926361,-0.05513668,0.0021904707,-0.00053334236,-0.023235083,-0.030715048,-0.061574936,0.024209157,0.107327044,-0.024248242,0.004117012,-0.08335066,0.13533157,-0.06913081,0.07751173,0.053391933,-0.0383327,0.14963555,0.050907075,-0.13152695,-0.03081417,0.031938076,-0.0055623055,-0.008744776,0.1373808,0.031790853,-0.042691946,-0.0023314953,0.06393981,-0.12619615,0.06658316,0.15991688,0.007204294,0.063800514,-0.109398365,-0.13920808,0.08538878,0.10731053,-0.009931982,-0.015917301,0.03400159,0.028390437,0.040540457
