,REST,STAT5A,ETV4,CREB1,FOXA1,ESR1,STAT2,E2F4,FOXP1,NFE2L2,NR2F2,BACH1,WT1,JUN,TFAP2C,GATA2,SRF,TWIST1,RUNX1,TP53,USF2,JUND,MITF,ELK1,ATF2,ZEB1,PGR,TCF3,GLI2,AR,KLF4,SOX2,LEF1,RELA,SMAD3,PRDM14,ZBTB33,FOXO1,MYCN,FOXM1,FOXO3,MYC,SMAD4,NFKB2,CEBPD,SP1,RARA,HNF1A,HIF1A,USF1,GATA1,NR5A1,TAL1,ESR2,FOSL1,TFDP1,HSF1,NFYA,STAT6,YY1,GATA3,SOX9,FLI1,ERG,MYB,TP63,STAT3,NR3C1,RFX5,FOS,CDX2,NFKB1,RELB
DataSet_01_334,0.0012068748,0.0009737611,0.002270162,0.0018187165,-0.0010146201,0.0045936108,0.002024591,0.0033337474,0.001457274,0.0024693608,0.003949046,0.00094495714,0.0043894053,0.0025800467,-0.0014747214,0.001185298,-0.0031175613,0.0015506148,0.0021199584,0.00090420246,-7.650256e-05,0.001522392,0.0047826767,0.0017114282,0.003135562,8.702278e-06,0.0009211898,-0.00038458407,0.00088970363,-0.0010816455,-0.0010153055,0.0046190023,0.006124258,0.00071546435,-0.0030312538,0.0025316477,0.0034540892,0.0010427237,0.00021854043,0.00083685666,0.004559517,0.005315542,0.0004030168,0.0015302896,-4.4107437e-06,0.0018217564,0.0049898624,0.0018123388,0.0031021833,0.003872633,0.0026111603,0.0018622875,7.800758e-06,0.00090786815,0.0014767051,-0.00016860664,0.0019340515,0.002917707,0.0016346276,0.001980424,0.0012912154,0.0008943975,0.0014510155,0.0015895963,0.0015888512,0.00016155839,0.0036734343,0.00207752,0.0032759905,0.0017642379,0.0005504936,0.007819653,0.0015456975
DataSet_01_335,-3.4868717e-06,6.556511e-07,-9.536743e-07,-6.6161156e-06,-1.3411045e-07,-1.7523766e-05,-4.887581e-06,-1.3291836e-05,-7.1525574e-07,2.9802322e-06,-1.0371208e-05,-2.130866e-06,-9.775162e-06,-8.106232e-06,-1.1632219e-05,-1.5616417e-05,5.6028366e-06,-1.2874603e-05,5.6624413e-06,-1.6331673e-05,1.0177493e-05,1.6987324e-06,-1.6331673e-05,-4.9471855e-06,-1.0371208e-05,-1.7881393e-06,-4.3213367e-06,4.172325e-07,3.4421682e-06,-6.3180923e-06,-2.5093555e-05,-9.655952e-06,-4.3988228e-05,-9.179115e-06,-2.5749207e-05,-1.9788742e-05,-5.364418e-07,2.2053719e-06,-2.104044e-05,-1.6242266e-05,-1.2516975e-05,-1.5974045e-05,-1.0460615e-05,-3.7550926e-06,-2.2053719e-06,-1.013279e-05,-1.8239021e-05,-8.881092e-06,-3.1590462e-06,-2.8729439e-05,-1.2636185e-05,-1.5735626e-05,-1.904741e-05,-2.6524067e-06,-6.4373016e-06,-2.6091933e-05,-2.2649765e-06,-7.3313713e-06,-1.564622e-05,-2.861023e-06,-1.9609928e-05,-4.4703484e-06,-9.775162e-06,-5.185604e-06,-1.0579824e-05,-6.482005e-06,1.1920929e-07,6.67572e-06,-1.335144e-05,-1.579523e-05,2.272427e-06,-3.6239624e-05,-1.1742115e-05
DataSet_01_337,0.0009821355,0.00052437186,0.0028727055,0.0007929802,-0.002194345,0.0052318573,0.0029819608,0.010201335,0.0014490783,0.0038275868,0.007275343,0.0010277033,0.0035216212,0.0037013292,-0.00020914176,0.0037068129,-4.1604042e-05,0.002178669,0.0025051236,0.00013327599,-0.0011003017,0.008674294,0.00076794624,0.0033782125,0.0045017004,0.00097054243,0.0018375218,0.001873672,0.0014561266,0.00023525953,0.0014827251,0.00605464,0.009007454,0.00067418814,-0.0035557747,0.0036164522,0.004532635,0.0048797727,0.004548505,0.008280784,0.0033339262,0.0059981346,-0.0018463731,0.0028545856,0.0010686815,0.0013387501,0.00539732,0.0016536713,0.0016509295,0.005990565,0.0040556192,0.0037624836,-0.0020634755,0.0014071167,0.0027667284,0.0153119415,0.0038817525,0.0032355785,0.00080519915,0.0027083755,-0.00091320276,0.0020362437,0.002117157,0.0027317405,0.0021510422,-0.0014326423,0.0047813654,0.00266096,0.004239917,-0.00017505884,2.7567148e-06,0.012133598,0.0015824437
DataSet_01_338,-0.00071689487,-0.0004182458,-0.0006981492,-0.00085550547,-0.0006234795,-0.0014352798,-0.00043082237,0.0042937994,2.2172928e-05,0.002305612,-0.0013791323,0.0012298524,-0.0007369518,0.0028238893,0.0033039516,-0.0020025969,-0.0027979612,-0.0008224845,-0.00063610077,-0.0026785135,0.0012366474,0.00069230795,-0.0037782192,-0.0007240772,-0.0005142689,-0.0011309385,-0.00040915608,0.0013820976,7.544458e-05,-0.0014350414,0.00072979927,-0.0068033934,-0.0014680624,-0.00024083257,-0.0011708736,-0.0045301914,0.0005799532,0.0019282699,0.0022895634,0.005898893,-0.0047967434,0.0012574196,-0.0013400316,-0.0005943179,-6.7293644e-05,0.00079488754,-0.0006620884,0.000295043,-0.0014523268,-0.0014230013,-0.0016334057,-0.0024373531,-0.00034971908,-0.00039744377,-0.0017142892,0.0075403377,-0.00024467707,-0.0002731681,-0.0004991591,0.00023549795,-0.0020965934,-0.0007638633,-0.0003207922,-0.0009763837,-0.00010973215,-0.0009902865,-0.0011851788,-0.0010588169,-0.00063335896,-0.0010780692,-0.00076366216,-0.004028797,-0.00035977364
DataSet_01_339,-0.0019144714,-0.0005392432,-0.003227353,-0.001068294,-0.0017784983,-0.008619547,-0.0034490824,-0.00038903952,-0.0011736155,-0.0010525584,-0.004755616,0.0007016808,-0.0024299622,-0.005028367,-0.000808985,-0.0055559874,-0.0042393208,-0.0027868748,-0.0020694733,-0.0068073273,0.0019297302,-0.003995627,-0.0059792995,-0.0038803816,-0.003897071,-0.00036367774,-0.0011955798,0.0018777549,-0.0002246052,-0.0035652518,-0.006851077,-0.011568069,-0.008948445,-0.0025027692,-0.00552088,-0.0070226192,-0.0020155907,0.0006579757,0.0013194829,0.0036375076,-0.0120613575,-0.0025999546,-0.0019287169,-0.0024214983,-0.00475958,-0.0010437667,-0.005183339,-0.0016641021,-0.0033090115,-0.006381452,-0.002387166,-0.0054917336,-0.0008800179,-0.0019027293,-0.0033857822,0.0028382689,-0.0019954443,-0.0020546317,-0.0007902384,-0.0022194982,-0.0048187375,-0.0021378994,-0.0018512607,-0.003284037,-0.0025306046,-0.0007929355,-0.0073207617,-0.0019905865,-0.0040351152,-0.0028028488,-0.00079930574,-0.015435219,-0.0021876097
DataSet_01_34,0.00032129884,0.000531137,0.000105917454,0.00089120865,-0.00046165287,0.0011769533,0.00029557943,-0.00081425905,-0.00021705031,0.0009151399,0.0009572506,0.001097694,0.0019415617,0.0007003546,-0.00077314675,0.00086665154,0.001226902,0.00056254864,0.00074636936,0.0012518167,-0.0011995435,0.00037679076,0.00091969967,-0.001656115,0.0014430285,0.0011483431,0.0001065135,-0.00044818223,0.00053463876,2.6226044e-05,0.00016736984,0.00060915947,0.0028061867,-0.00018960238,-9.787083e-05,0.0021908283,-0.00018376112,-0.000693202,-0.00036789477,-0.0002991706,0.0018652678,0.00038015842,0.001845926,0.0005067587,0.00040575862,-0.0009481311,0.00085675716,0.00022923946,0.0010974407,0.0014567375,0.001393199,0.001011014,0.00081836805,0.00051254034,0.0019472837,9.2320144e-05,-5.9604645e-08,5.6684017e-05,0.00061410666,0.00041675568,0.00012797117,0.00032147765,0.00017791986,0.0051939487,0.0016439557,0.0015764683,0.0033566952,-0.0010405481,0.0012968779,0.00086927414,0.00050801784,0.0067107677,0.001054585
DataSet_01_340,0.0006749332,0.0028613806,0.0048199296,0.00637877,0.0003144443,0.010167241,0.0068972707,0.0015702844,0.0019685328,0.0028201938,0.012170911,0.0041274875,0.0031790137,-0.033533514,0.0022280691,0.007755995,0.012392163,0.005182028,0.004355192,0.014876485,7.712841e-05,-0.000213027,0.00866425,0.0059033036,0.0018024445,0.01366204,0.00298509,-0.004933864,-0.0016526282,0.0072381496,0.01687622,0.0323869,0.01942563,0.016515762,0.020518363,0.016171217,0.0018435717,0.0013862252,0.0070049316,-0.0012802333,-0.00038456917,0.005019307,0.010334045,0.0031954646,0.006201029,0.009111673,0.009721637,0.0028803945,0.0009216666,0.013272762,0.007942736,0.010059953,0.003660798,0.0039366484,0.011852801,0.0025997534,0.0043512583,0.0041577816,0.003779024,0.0019772649,0.009549022,0.0031026006,0.00486362,0.00794518,0.0036313534,0.0034494698,0.009670615,-0.000775069,0.0054217577,0.011336267,0.0013508126,0.0359869,0.0035368204
DataSet_01_341,-0.00043532252,-1.41859055e-05,-0.00028556585,-0.0005837679,0.0002541244,-0.0031090975,-0.00096672773,0.0032817721,0.0006491542,-0.0012530088,-0.002918601,0.00055779517,-0.002085805,-0.013614655,-0.0002025608,-0.00041866302,-0.0019583702,-0.0016816258,-0.0006836653,-0.0011502504,-0.0003748387,-0.0028404295,-0.00048601627,-0.00039237738,-0.00094115734,-0.00046521425,-2.7447939e-05,0.0011602491,-0.00045288354,-0.0057561398,-0.001744926,-0.001221776,0.0011096001,-0.0009535551,-0.002313912,-0.0009995699,0.00045323372,0.0017202497,0.003646478,0.0048512965,-0.0020297766,0.0010409951,-0.0020678937,-0.00053852797,-0.0024368763,0.0010833144,-0.00031590462,0.0013895035,-0.0007146001,0.00023269653,0.0009202957,-0.00046646595,-1.7933547e-05,-7.671118e-05,0.001809001,0.0081717,-0.000508368,0.0011180043,0.0007496476,-0.0005300045,-0.00078368187,-0.0005965829,9.483099e-05,-0.00050479174,-0.00038659573,-0.00010755658,-0.0030987263,-0.0013633966,-0.001328826,0.0006453395,0.0001591742,-0.003418684,-0.0005790293
DataSet_01_342,0.00038707256,0.0002734065,0.00032043457,0.00058221817,0.0011117905,-0.0002812147,0.0005657673,0.004007101,0.0014957786,-0.00019417703,-0.00034582615,0.0009728372,-0.00085139275,-0.004144132,0.00016085431,0.0009672642,0.001057744,-0.0006348491,0.00049227476,0.0010035038,0.00053569674,0.00011211634,0.0012252331,0.00046294928,0.0006598234,0.00012156367,-0.00026512146,0.0007760823,0.0004733801,-0.006586194,-0.0012803078,0.002556324,0.0019885302,-0.00017341971,-0.00023692846,0.0014032125,0.000980258,0.0014346838,0.002797991,0.0030378848,0.0008767843,0.0019519329,-0.00010406971,6.610155e-05,-0.0009699166,0.0009153187,0.0007933378,0.00071680546,0.00083339214,0.0004886389,0.0006712675,0.0007690191,-0.0005041659,0.0004892051,0.0012991428,0.005843669,-7.3194504e-05,0.001605928,5.2154064e-06,0.00068324804,1.8417835e-05,0.0001308918,0.00013458729,0.00014573336,1.3768673e-05,0.00050507486,0.00017809868,-2.4318695e-05,0.00044846535,0.00086420774,0.00079702586,0.0014283657,0.00026348233
DataSet_01_343,-0.00021830201,-0.00010326505,-0.00042188168,-0.00031900406,-0.00025989115,-0.0012648106,-0.000677228,0.00011193752,-0.000505954,0.0003566742,-0.0011124611,3.46601e-05,-0.0008161068,-0.0008818507,0.00047658943,-0.00075984,-0.00175035,-0.0008254051,-0.0006406903,-0.0014281273,-0.0002797842,-0.0003117323,-0.00044727325,-0.0005623698,-0.0011601448,-0.000341475,-0.00020310283,0.0001397878,7.0519745e-05,-0.00073492527,-0.0006004572,-0.0018304586,-0.0021430254,-0.00041285157,-0.0011844039,-0.0019863844,-0.0005146861,0.00036469102,0.00023031235,0.0018458888,-0.0030230284,-0.00056385994,-0.00068187714,-0.00055867434,-0.0006263852,-0.0003014803,-0.0009698868,0.0005299449,-0.00075024366,-0.0008581877,-5.2452087e-06,-0.0012108088,-5.1755458e-05,-0.0002797544,-0.0004646182,0.0023345277,-0.00079774857,-0.00040262938,-5.5730343e-06,-0.0005272627,-0.0008686185,-0.000439018,-0.0003182888,-0.0007985234,-0.00046363473,-2.3797154e-05,-0.0014026165,-0.0008802116,-0.0011687279,-0.0007754564,1.5571713e-05,-0.0020372868,-0.0004899502
DataSet_01_344,-0.00026232004,-0.0001065135,-0.00066655874,-0.00044941902,-0.0001257658,-0.0013955832,-0.0009022355,0.0039377213,-0.00021073222,0.00031022727,-0.0015289783,0.0004962683,-0.0005671978,-0.0010226965,0.00071393885,-0.0011389256,-0.0018056631,-0.000772357,-0.00072962046,-0.0016639233,-0.00022917986,-5.3167343e-05,-0.0013475418,-0.0005285144,-0.0013144016,-0.00034573674,-0.00027245283,0.0008661896,0.00015714765,-0.0010666251,-0.0003003478,-0.0027216673,-0.003750205,-0.000436455,-0.0010263324,-0.0022082329,-8.940697e-06,0.00077062845,0.0029536486,0.005886413,-0.004311204,0.00038814545,-0.0007534325,-0.00058197975,-0.00043997169,0.000284791,-0.0008392334,0.0006970763,-0.0008601546,-0.0011126995,-0.0002720356,-0.0015683174,-0.0005854666,-0.00023061037,-0.00048273802,0.009214789,-0.0010557771,-4.9173832e-05,-0.00044232607,3.6478043e-05,-0.0010728836,-0.00050872564,-0.0002580881,-0.0008363724,-0.00044220686,-1.770258e-05,-0.0014865398,-0.00073605776,-0.0010435581,-0.0012036562,-0.00013294816,-0.0021460056,-0.00038087368
DataSet_01_345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_346,-0.00043141842,0.00022658706,7.665157e-05,0.0003504753,-0.0009818226,-0.001513958,0.00035989285,0.0029512048,0.00013357401,-0.00080791116,0.0002373457,0.00043717027,0.00047767162,0.00037050247,-0.0020304285,0.00018334389,-0.0008689165,-0.0010758638,0.0008317828,-0.0005413294,-0.000922367,0.00032955408,-0.0005835295,6.854534e-05,0.0004698038,-0.0010597706,0.00046402216,0.00027370453,0.00038269162,7.534027e-05,0.00014835596,0.0013910532,0.00086963177,-0.00068873167,-0.0016607046,0.0006070137,0.0010193586,-0.00025045872,0.00146465,0.004531473,-0.0006400347,0.0015426874,-0.000105559826,0.00028049946,0.0002796054,0.0006110668,0.0008459091,0.00029218197,-0.00046807528,0.00013828278,0.0012261868,2.1338463e-05,-0.001007121,0.00029611588,7.688999e-05,0.0053399354,0.00034052134,0.0007337928,0.0003271401,0.00023561716,0.00018376112,0.0001628995,0.00033140182,0.0004299283,-0.00014010072,0.00047324598,-0.00037372112,0.00047016144,0.00010240078,-0.0009968877,-0.00061186403,0.0010120869,0.0003643632
DataSet_01_347,1.1920929e-06,1.4901161e-06,-1.6093254e-06,-2.861023e-06,9.1940165e-06,8.821487e-06,1.66893e-06,-1.3530254e-05,-4.917383e-06,-2.732873e-05,1.1205673e-05,-9.432435e-06,-5.2452087e-06,1.8119812e-05,3.2484531e-06,8.34465e-07,-9.536743e-07,-1.66893e-06,8.702278e-06,1.5854836e-05,2.2053719e-06,5.662441e-07,9.775162e-06,3.33786e-06,6.3180923e-06,-1.9609928e-05,1.1920929e-06,6.273389e-06,-7.748604e-06,5.0604343e-05,4.9471855e-06,3.015995e-05,-3.1471252e-05,-4.7385693e-06,5.364418e-07,2.2172928e-05,-2.682209e-06,-7.2419643e-06,6.556511e-07,-1.4141202e-05,-2.7775764e-05,-9.417534e-06,8.46386e-06,3.874302e-06,9.506941e-06,-5.8710575e-06,6.7949295e-06,-1.2516975e-05,1.3828278e-05,1.9073486e-06,-4.529953e-06,6.3180923e-06,-7.841736e-06,1.1920929e-07,6.556511e-07,-2.1584332e-05,2.861023e-06,-7.033348e-06,2.682209e-07,4.23193e-06,2.9802322e-07,4.0233135e-06,-1.3709068e-06,7.867813e-06,6.1392784e-06,-2.7865171e-06,2.1457672e-06,1.1086464e-05,4.887581e-06,5.90086e-06,-6.183982e-07,1.2397766e-05,1.1831522e-05
DataSet_01_348,1.1742115e-05,-4.1127205e-06,-7.1525574e-06,-3.874302e-06,2.2500753e-06,-2.1100044e-05,-1.001358e-05,-2.5451183e-05,-1.5586615e-05,2.2470951e-05,-3.4928322e-05,2.2366643e-05,-2.503395e-05,-6.854534e-06,2.6512891e-05,-1.3232231e-05,-5.2452087e-06,-2.861023e-06,-1.8894672e-05,-8.702278e-06,6.183982e-06,-5.4240227e-06,-1.3232231e-05,-1.1265278e-05,-1.7404556e-05,-2.387166e-05,-1.180172e-05,9.208918e-06,1.6912818e-06,8.362532e-05,1.0728836e-05,-6.699562e-05,6.4373016e-06,-2.4437904e-06,2.8908253e-05,-2.2172928e-05,-3.874302e-06,-1.4603138e-06,-1.8462539e-05,1.0684133e-05,-3.0517578e-05,-1.835823e-05,-5.543232e-06,-1.3947487e-05,-5.453825e-06,7.1823597e-06,-3.2782555e-05,1.692772e-05,-1.13248825e-05,-3.349781e-05,-6.0796738e-06,-4.851818e-05,2.6151538e-06,-1.9907951e-05,-1.2099743e-05,-5.7667494e-06,-1.2457371e-05,-1.9669533e-05,-1.1950731e-05,-1.0311604e-05,-8.046627e-06,-1.1086464e-05,-6.0796738e-06,-1.7940998e-05,-8.6426735e-06,-1.2382865e-05,-2.861023e-06,-4.6879053e-05,-8.702278e-06,-1.1920929e-05,-7.458031e-06,-9.083748e-05,-9.804964e-06
DataSet_01_349,0.0022619367,-0.00021454692,0.0042920113,0.00029581785,0.0047953725,0.010236263,0.0014190078,0.019832373,0.0051528215,0.0035086572,0.005264044,0.011514306,0.011052132,-0.013358891,0.00026941858,0.003679514,0.0064138174,0.006162524,0.0039182305,0.0017081499,-0.0034139901,0.0028131902,0.017390966,-0.004891753,0.0069947243,0.00094234943,0.0016784966,0.0027202666,-0.0013148636,0.00560236,0.0005315542,0.025957227,0.018796682,0.0016067624,0.018879116,0.02237904,0.009987295,-0.012531638,0.01011689,0.015096076,0.010719895,0.012670934,0.007917881,0.0016342998,0.00064331293,0.010144383,0.0064558983,0.016377687,0.008110523,0.0016806126,0.005112529,0.0064362288,-0.0020536818,0.002735436,0.00816226,0.013804421,0.0073049664,0.008155763,0.0030529797,0.008812785,0.005538702,0.0022179782,0.0053203106,0.004584372,0.0019958615,0.006111935,0.011466265,0.0038746595,0.004431963,0.00678128,0.0007169768,0.026668787,0.001229912
DataSet_01_35,-0.00020483136,0.00079900026,0.0011739135,-0.00055640936,-0.004847318,0.007384658,-0.0030623674,0.00634706,-0.0012381673,0.00047513843,-0.005816579,0.0011027157,0.0012112856,-0.00058478117,-0.0031306297,0.0034673214,0.0011504889,0.0010353923,-0.0011324883,-0.001562953,-0.0016549528,-0.0011615753,0.0043011904,-0.01521343,0.00040996075,-0.0001026988,-0.00013318658,0.0016698539,0.0025736429,-0.0022485256,-0.0011749268,0.002380252,0.0035095215,-0.0020081997,-0.003427446,0.00798738,0.001789391,-0.00882405,0.0034682155,0.01173941,-0.0023429394,0.0024414062,0.0018709898,0.00012242794,-0.0020656884,-0.00014474988,0.00047814846,0.000713408,0.01760614,-0.00078094006,-0.0006504059,-0.0014671087,-0.001163587,-5.0365925e-05,-0.00038605928,0.01798065,-0.0009899139,-0.00037425756,-0.001861453,0.0032135844,0.0056256056,-0.0010586381,0.0011618137,0.0018968582,0.001015842,0.003016591,-0.0045700073,0.002099216,-0.0013756752,0.00030636787,-0.00018648058,0.0015618801,-0.0018998384
DataSet_01_350,-0.0011269152,0.00034424663,-0.0011296868,-0.0031954646,-0.00029103458,-0.0038030148,-0.0007070899,-0.005349338,-0.0012459457,-0.0009458363,-0.0028151274,-0.0008933246,-0.0007919073,-0.0025072694,0.0018523894,-0.0031206608,-0.001713872,-0.0011812449,0.00036287308,-0.004746437,0.0013477057,-0.0011151135,-0.00030636787,0.0008392334,-0.0009050369,0.0032694042,0.00062030554,-0.00020360947,-0.0005724728,-0.0006287694,-0.0050005913,-0.0023963451,-0.0010870695,0.0009509027,-0.006341517,-0.021641374,-0.0026616454,0.0018263757,-0.0028761327,-0.0036899,-0.0035905838,-0.0025120974,-0.00053954124,-0.0007571578,-0.0009082854,-0.0025550127,-0.0010999441,-0.0010219812,-0.0002374053,-7.390976e-05,-0.0035489798,-0.0020307302,0.0028004088,-0.00033465028,-0.0012667775,-0.0022588745,-0.0005609393,-0.003908992,0.0012960732,-0.002277255,-0.0029832125,-0.00021016598,5.811453e-05,-0.0025144815,0.00012406707,-0.0016062558,-0.0001386404,-0.0021532774,-0.0022203922,-0.0035355687,-0.00016197562,-0.000500679,-0.00027516484
DataSet_01_351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_36,-0.0029397309,-0.0012622774,-0.002503097,-0.004594803,-0.0032730997,-0.0004181862,-0.0017775297,-0.0046776533,-0.0013030767,-0.004867181,-0.002387166,0.0029784292,-0.009368062,0.015350938,-0.010646442,0.0019574165,-0.0038324594,0.0016925931,-0.0024487972,-0.000877738,-0.0036203116,-0.0033070743,0.018889427,-0.0047470927,-0.005295038,-0.005964935,-0.0019525886,0.0052969754,-0.009284515,-0.00032788515,-0.0043619275,0.0026960373,-0.020121574,-0.0074276924,-0.007407427,0.00784564,0.0011865497,-0.009584188,-0.0033529252,0.008483134,-0.017573476,-0.005885005,0.0006199777,-0.004083216,-0.0017566979,-0.007423967,-0.006048918,-0.008183241,0.012916982,-0.0057239532,-0.01037699,-0.0077605247,-0.00767811,-0.0026555061,-0.0043310523,0.014788717,-0.0020014048,-0.0039224625,-0.008266002,-0.0018853545,0.0010991096,-0.003966242,-0.0032707453,-0.0011562705,-0.00018662214,0.00020353496,-0.015160203,-0.0017379224,-0.006194234,-0.0048454404,-0.0026033074,-0.009774923,-0.0020357668
DataSet_01_360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
