,AR,ARNTL,ATF1,ATF2,ATF4,BACH1,CDX2,CEBPB,CEBPD,CREB1,E2F2,E2F3,E2F4,ELK1,EPAS1,ERG,ESR1,ESR2,ETS2,ETV4,FLI1,FOS,FOSL1,FOSL2,FOXA1,FOXA2,FOXL2,FOXM1,FOXO1,FOXO3,FOXO4,FOXP1,GATA1,GATA2,GATA3,GLI2,HIF1A,HNF1A,HSF1,IRF1,JUN,JUND,KLF4,LEF1,MITF,MYB,MYC,MYCN,NFE2L2,NFIC,NFKB1,NFKB2,NFYA,NR2F2,NR3C1,NR5A1,PAX6,PAX8,PGR,POU2F1,PPARA,PPARG,PRDM14,RARA,REL,RELA,RELB,REST,RFX5,RFXANK,RFXAP,RUNX1,RUNX3,RXRA,SMAD3,SMAD4,SOX10,SOX2,SOX9,SP1,SP3,SPI1,SREBF1,SREBF2,SRF,STAT2,STAT3,STAT4,STAT5A,STAT5B,STAT6,TAL1,TCF3,TCF7L2,TFAP2A,TFAP2C,TFDP1,TP53,TP63,TWIST1,USF1,USF2,VDR,WT1,YY1,ZBTB33,ZEB1,ZNF263
46,-0.025068402,-0.035111785,0.024141997,-0.03202629,0.026172638,0.06985927,-0.010242283,0.036504745,0.058089614,0.0029007196,-0.046969295,0.0567275,-0.017359823,-0.017580032,0.03147018,-0.028990865,-0.012275934,-0.001319468,-0.009427369,-0.017710686,-0.012115121,0.018191457,-0.00025182962,-0.0048247576,0.011925878,-0.01446391,0.01745785,-0.018681467,-0.019279838,-0.14927697,0.025072336,-0.005327344,0.0053789616,-0.043313146,0.0137245655,-0.0019447207,-0.02382195,-0.060949028,-0.035612464,-0.06940169,-0.0063488483,0.0085321665,0.06774652,-0.036647797,0.024919987,-0.0042230487,0.016407847,0.037515923,0.04332477,-0.0053445697,0.12171459,-0.0016151667,0.009634018,-0.025720358,-0.03938991,-0.019424438,-0.0049349368,-0.02252084,0.003397435,0.05462277,0.065660715,-0.094974995,-0.042811155,-0.011112452,0.093107104,0.032474816,0.03868711,0.013929844,-0.028589249,-0.06347111,-0.010021687,0.015383244,-0.017779976,-0.014983833,0.09802592,0.007799804,-0.018861651,0.0054073334,0.0070611835,0.062337756,0.10670328,0.02677989,0.040149152,-0.022764444,-0.0013133287,-0.024028301,-0.017935038,-0.03009522,0.017759472,0.027555108,0.020702422,-0.0017423928,-0.0041524395,0.03866309,-0.004261613,-0.07110523,-0.024295092,0.008801937,-0.025834441,-0.002272606,-0.0021808147,-0.0043235663,-0.007812023,-0.024888515,-0.011296749,0.019216478,-0.0023172498,-0.07163072
47,0.005286455,-0.032744706,-0.011604756,0.0019785166,-0.025892973,0.008066237,-0.0007850006,-0.01401794,-0.025375366,0.016765416,-0.10716891,-0.020637453,-0.04033172,-0.016086996,-0.002358377,0.011627555,-0.0013414621,-0.002662897,0.01015611,-0.005665958,-0.00080400705,-0.0046209395,-0.006286949,0.0063522756,0.023767253,0.004283279,-0.002805069,-0.04067062,-0.00409019,-0.024093866,0.0060690492,0.0050032735,0.00071144104,0.0010668039,0.004920006,-0.0003451854,0.0054576397,-0.0042437315,-0.025210917,0.0044601113,0.005500853,-0.0017450154,0.02190739,-0.032185316,0.04531324,0.010225177,-0.0015906096,-0.026839137,-0.009541929,-0.004529476,-0.047919273,-0.0003196597,0.00088500977,-0.04895687,-0.005561352,-0.0006663799,0.020237029,-0.014757931,-0.010828644,0.010068119,-0.0703907,0.0031354427,-0.005488634,-0.0012289286,0.017156363,-0.027715206,0.016237825,-0.008481652,-0.012631416,-0.018701702,0.012686253,-0.00851649,-0.009864926,0.0017878711,-0.030908823,-0.010744274,0.0028717518,0.048603058,-0.012364656,-0.013962269,0.0026355982,-0.022553563,0.06614108,0.003214717,-0.024815679,-0.013144374,-0.0002734661,-9.703636e-05,-0.008444905,0.0031028986,-0.012415916,-0.006678641,0.003948413,-0.0019624233,-0.008087873,0.0061688125,-0.06839377,-0.017130852,0.014356196,-0.02076608,0.023292184,-0.009826958,-0.028218985,0.009088755,-0.0035643578,-0.0023893714,0.0011692643,-0.010324955
48,0.02969259,0.025439799,0.17824525,0.015112877,0.07005119,0.073339164,0.043250024,0.15708327,-0.045395583,-0.015287161,-0.18242443,-0.04114127,0.025823474,0.009372711,-0.019400954,-0.017337918,-0.06507933,-0.01684156,0.013494551,-0.0058283806,-0.014214039,0.009683967,-0.0058743954,0.050386965,0.2880447,-0.0025282353,0.08464323,-0.016187727,0.06303942,-0.0014532804,-0.0008408427,0.14990479,-0.008094192,-0.017469049,-0.06465095,-0.00309968,0.058997333,-0.021410763,-0.02970624,0.04783851,0.0024840236,0.019143999,0.027227521,-0.15524733,0.059047937,-0.031055331,0.028457642,-0.07723391,0.00014269352,-0.0035259128,-0.08253884,0.027062297,0.05009848,-0.023273826,-0.0007943809,-0.076186895,0.00856483,-0.026888967,-0.04481642,0.009848058,-0.14954007,-0.03578973,-0.114397764,-0.034327388,0.024820954,-0.095568955,0.019619524,-0.024340957,-0.108486295,-0.03261429,-0.04053247,0.0016306639,0.021822914,-0.015637755,-0.2770642,-0.06394869,0.0009111166,0.03539586,-5.1230192e-05,0.014105976,-0.05986917,-0.010498166,0.36628944,0.060079694,-0.054980755,-0.013232648,-0.02017188,0.014858305,0.0075971186,-0.03178346,0.08244985,0.18356821,0.016361464,0.019345164,0.007534504,0.04564163,-0.13552183,-0.02217853,0.0020331591,-0.017266393,0.03190863,-0.029174268,0.026827127,-0.05145061,0.059545457,0.17500228,-0.1301117,-0.14021468
49,-0.04464066,0.03219056,-0.060995936,-0.03367424,-0.09472805,-0.07213342,0.00032237172,-0.20521212,-0.08185643,-0.0036811233,-0.27529627,-0.12117382,-0.17919564,0.06659746,-0.017670274,0.00038981438,-0.019187927,-0.023314655,-0.02243007,0.02410543,-0.01247561,0.057829857,0.028295219,-0.082504034,-0.07507455,0.008037306,0.039286092,-0.13480842,0.09243709,0.16407084,-0.020302504,-0.030130029,0.01668775,0.04069197,0.05058217,-0.058420286,0.029266119,0.0080899,-0.033435464,-0.08829346,-0.21507227,-0.017878056,-0.25105953,0.012725592,0.04456401,-0.0036243796,-0.07432091,-0.20730853,0.0040737987,-0.012283444,-0.05065036,-0.024640203,-0.02478826,0.040992618,0.020335883,-0.029393315,0.0057433844,-0.012158215,-0.008787364,-0.023100257,-0.013982773,0.06510854,-0.023427486,-0.03464508,-0.02331531,0.00040233135,-0.0099256635,-0.0013405085,-0.0028311014,0.050025493,-0.021351814,-0.024610758,-0.06272343,0.008651733,-0.0572443,0.005423248,-0.005944252,0.11570811,-0.012659669,-0.009496629,-0.043315172,-0.024687529,0.0032675266,-0.08453095,-0.00029683113,0.0022221804,0.020690441,-0.013594329,0.05655411,-0.02849418,0.052607596,-0.034993947,-0.092418104,-0.06767702,-0.0590353,-0.089718804,-0.22954759,0.06417942,0.028690726,0.06872201,0.0058368444,0.009538695,-0.07632154,-0.0024745464,-0.069545925,-0.08631647,0.019164443,0.009161472
50,-0.10125929,0.035838723,-0.07389957,-0.05309522,0.016460776,-0.06734383,-0.11962351,0.2071799,0.02278465,0.22273088,0.049993873,0.08868438,-0.055817485,-0.005816579,-0.08647525,-0.029379785,0.12154406,0.15031055,0.13397539,-0.069245934,-0.0725584,-0.022096962,0.012647629,-0.027641565,-0.11363894,0.05640769,-0.11950575,-0.043059766,-0.082317114,-0.15205228,0.031261772,-0.10741335,-0.0075250864,-0.022753239,-0.011270344,-0.012239173,-0.027274609,-0.015174925,0.00026863813,-0.0907014,0.058331728,0.010328472,0.18511587,0.06325579,0.096048236,0.087085575,0.011133432,0.07962197,0.04110758,0.048996687,0.14423609,-0.13748825,-0.12750924,0.15644097,-0.0063588023,0.23567069,0.1085155,0.07049361,-0.062161505,0.022534847,-0.23460269,0.04918194,-0.0015838146,0.073016286,-0.083200224,-0.04301381,0.0026868582,0.0017624125,-0.02700305,0.099277735,-0.0031921864,0.04436016,0.14809401,0.02570957,0.016563088,0.021593332,-0.014830112,0.07041931,0.016052216,-0.014858633,0.1432203,-0.028166294,-0.03684982,0.18669218,0.023521543,0.024322748,-0.05124134,0.040694,0.05008906,0.0064309835,-0.0621752,-0.05478856,-0.030768529,0.025357366,0.05882603,0.051508695,-0.03774798,-0.01700449,0.0070350766,0.0053939223,-0.06624335,-0.11483938,-0.09410426,-0.19340026,-0.039246917,-0.11981952,0.037857354,0.06116116
51,0.17109591,0.08933926,-0.029287785,0.059735894,-0.089950085,-0.0041697025,-0.013997331,0.34875417,0.010962635,0.067263246,-0.1280154,-0.076743186,-0.08936024,0.020741701,0.019854903,0.11106861,0.25883782,0.025326401,-0.06691998,0.024154782,0.008487463,0.2158485,0.02710104,0.017524302,-0.052341938,0.29344618,-0.041743882,-0.014166683,-0.05426961,0.36831212,0.0023514181,-0.05643016,0.036676764,0.09678686,0.06825459,-0.15837558,-0.022383213,0.07307199,0.051613152,0.04374458,0.118302464,-0.022910178,0.12853515,0.10676801,0.03475964,0.0448727,-0.027602315,-0.122297704,0.14414532,-0.0146814585,0.16767812,0.048392773,-0.017736793,0.18455815,0.0044074655,0.05900371,-0.04238215,-0.00015729666,-0.08063686,0.0057350993,0.2351762,0.04434687,0.1442256,0.05633855,0.10235298,0.11928555,0.009945989,0.021260738,0.018517613,0.000438869,0.035665154,0.009661615,-0.06317558,-0.011845201,0.15277457,0.029750943,-0.06576598,-0.15782738,0.013339937,0.040878296,0.09472561,0.06364274,-0.048353642,0.10772431,0.1933217,0.030330509,0.14541626,-0.0008173585,-0.0067099035,0.022573888,0.03738752,0.021351129,-0.037408568,-0.020625174,0.15041196,0.1489853,-0.08707613,0.20520973,-0.038433075,0.094590366,0.054133415,0.09920898,0.004281342,0.106554985,-0.02400279,-0.056268215,0.07949445,0.18716002
52,-0.061917305,-0.073526084,-0.053143177,0.13003552,-0.11096632,-0.10260589,0.02059424,-0.0071821213,0.0052056313,-0.12103081,0.1671099,0.08848545,0.0871104,0.008349597,-0.0231964,0.0492298,-0.003648162,0.035213828,-0.03987004,-0.0111605525,-0.009755731,-0.054232597,-0.00044679642,-0.0054816306,-0.062651634,0.040200394,-0.097461924,0.055868864,0.008468032,-0.08870411,-0.005043417,-0.031517014,-0.027374387,-0.0032160282,0.041184008,-0.043810207,-0.08455151,0.015910983,-0.033652008,0.107779205,-0.016254604,0.042659402,-0.034865975,0.01239419,0.01702702,-0.010584712,0.07997754,0.1208307,-0.044172868,-0.004659176,-0.067872286,-0.018110573,-0.048160642,0.028392315,0.0056574345,0.022679806,0.029881477,0.01594764,0.008461237,0.02602756,-0.07689273,-0.044496775,-0.007231474,-0.016777039,0.006163597,-0.15364373,0.02736929,-0.026771903,0.029512048,0.025800765,0.015753627,0.04360783,-0.12849876,-0.022654504,-0.08231068,0.0227063,0.043645024,-0.031230688,0.030771792,0.008247219,0.04554999,0.003131032,-0.008636117,0.14341529,0.0660826,-0.018906862,0.018318057,-0.017827034,-0.03406632,0.043483675,-0.097403765,-0.084982395,0.051073134,0.0016136765,0.011563063,0.02724427,0.15388104,0.00750196,0.0037623346,-0.007155955,-0.047988772,0.04679677,-0.063379735,0.054471314,0.031155523,-0.06038877,-0.054717004,-0.047222495
53,0.06319153,0.06783551,-0.08785482,0.067376375,-0.17106184,-0.117033124,0.020802826,0.16958451,-0.007898599,0.041716456,-0.1237694,-0.072862625,-0.15415502,0.02329278,0.018345118,0.04417491,0.18275702,0.01891908,-0.03493759,0.06026417,0.022113562,0.03105259,0.014673233,0.016958058,-0.099773765,0.12123646,-0.06570768,-0.043723762,0.0019314289,0.21503484,0.029059216,-0.118118286,0.071094215,0.08821857,0.0154109,-0.003129894,-0.06857216,0.09053132,0.021840096,-0.05109419,0.11688268,0.0039892495,0.0388211,0.09770727,0.17101216,0.02906704,-0.12942362,-0.17043239,-0.023752794,-0.016459346,0.19708228,0.03723526,-0.07217485,0.0973084,0.04411444,0.02317822,-0.004555881,0.02534628,-0.052538395,0.036175907,0.17899442,0.11429119,0.16653156,0.07852447,0.0047016144,-0.032724172,0.04196471,0.040670693,0.06540668,0.0051347613,0.03862858,0.03611833,-0.066166274,0.019185364,-0.07268965,-0.03536725,0.041804314,0.06310749,0.0075847805,-0.1103062,0.10667634,0.054750323,-0.06846161,0.020036459,0.012775183,0.048003703,0.08610356,0.003840208,0.022870898,0.043193102,0.010594204,-0.06246513,-0.051733136,0.010905087,0.18015742,0.056034938,-0.12425545,0.046787262,-0.026281893,0.005138099,0.07484281,-0.045493603,-0.09830648,-0.014270663,-0.06869924,-0.15247047,-0.026432931,0.22060108
54,0.033607602,0.031338573,-0.08463369,0.021235585,-0.16336599,-0.11500847,0.020693988,0.14560294,-0.017409682,0.012470186,-0.12909412,-0.07597166,-0.17596054,0.00467062,-0.0119822025,0.0006991625,0.11764789,0.003162831,-0.02366282,0.028544188,0.0022869706,-0.012324929,-0.010654211,0.0011016726,-0.08009893,0.12075174,-0.06369633,-0.03243625,0.022518098,0.14482498,0.022674218,-0.11181086,0.032852173,0.04255712,-0.017860055,-0.003643429,-0.10047889,0.055378914,-0.0051092505,-0.048122853,0.07806778,-0.0152089,0.004321754,0.031566262,0.11051369,0.0114941,-0.13848603,-0.18265337,-0.029771805,-0.027775526,0.09317851,0.018527865,-0.09177309,0.039858937,0.022198945,-0.018548727,-0.020019203,0.005488813,-0.06325489,0.006732583,0.09736395,0.051564336,0.07505798,0.037552595,-0.009519368,-0.048859477,0.021108449,0.027558982,0.01702547,0.02739942,-0.0017795563,0.010520518,-0.06827933,0.010355055,-0.10991883,-0.048912466,0.009567857,-0.004450083,-0.005717635,-0.10867971,0.034844637,0.009556532,-0.0625516,-0.007992864,-0.033347726,0.023293287,0.029553771,-0.010237336,0.013771713,0.018879056,-0.010623485,-0.046795756,-0.027075736,0.025490582,0.14713955,0.065437526,-0.1146633,0.0039391518,-0.032395065,-0.01483804,0.03262365,-0.032263547,-0.101190865,-0.054433584,-0.07913768,-0.16236657,-0.051350117,0.13862681
55,-0.072045326,-0.043067694,-0.00269109,-0.018926263,-0.081106454,-0.06829736,-0.022110552,-0.07258606,0.005711019,0.00055491924,0.37489563,0.1861111,0.16226876,-0.00049614906,-0.0046753883,-0.010332346,-0.00039958954,0.0011928082,-0.016308606,-0.025398493,0.0027886033,-0.042411923,0.008877873,-0.015645146,0.018426001,0.009636961,0.020976815,0.18964963,0.029192746,-0.12688994,-0.010529339,0.014180303,-0.016411662,0.025983691,-0.015234709,0.035030663,0.0064436197,0.019038916,-0.030304074,-0.09990494,0.008378148,0.030994594,-0.14778113,0.08692312,-0.010740757,-0.004698634,-0.013770938,0.11652702,-0.12122327,-0.0036109686,-0.0003247261,0.0007712245,-0.014560103,0.027789354,0.040955126,-0.004914999,0.03628981,-0.008952558,0.008322537,-0.016324043,5.8174133e-05,-0.03838408,-0.02419281,-0.015825272,-0.0048696995,-0.12863338,0.0040109158,0.0141175985,-0.032148242,0.009959936,0.015804172,0.0025806427,-0.0720602,-0.0103289485,-0.14790726,-0.07842237,-0.015933871,-0.044028282,-0.019230068,-0.07543248,-0.048231125,-0.008262277,-0.023799002,-0.026431322,-0.065210104,-0.08788425,-0.044732332,-0.0019506216,0.015598774,0.01631391,-0.0587731,-0.027924687,0.006197054,-0.016094923,0.03778279,-0.03673616,0.43548727,-0.048864484,0.00035260245,-0.06687677,0.023421884,-0.03533779,-0.0061813593,-0.07471728,0.024145246,0.008979499,-0.041828334,-0.0012042522
56,-0.01760757,-0.008168161,-0.047820628,-0.0038923025,-0.036920607,-0.051611066,-0.0056554675,0.04554677,-0.010070473,0.023456514,-0.29739338,-0.12708557,-0.1510345,0.044633627,0.008191586,0.030631065,0.051001787,0.027909458,-0.016714334,0.01643765,0.0188604,0.052586257,-0.0043744445,0.012252092,0.047811255,-0.0041382313,-0.031797223,-0.17435014,0.019060627,0.10972834,0.010525122,-0.004437685,0.040281773,-0.0046361685,0.022910953,0.0045179725,0.00087320805,-0.0024473667,-0.0016924739,0.060403448,-0.013607502,0.01342535,0.07167661,0.05909872,-0.014148235,-0.0064420104,-0.029038787,-0.05859141,-0.014793292,0.0115968585,0.10698438,-0.004922509,0.006600499,0.053164005,0.015775502,-0.011806011,-0.011295676,0.012366176,0.012911022,0.017790198,0.04247737,-0.008118868,0.026529789,0.041187763,0.011961192,0.008368313,-0.016565919,-0.016103566,0.032548904,0.00790745,0.02223277,0.038753748,-0.00899297,0.007387936,0.03663391,-0.012167901,-0.019840539,0.0015474558,-0.013391256,-0.034405768,0.022406816,0.001713872,-0.025191184,-0.030408084,0.05913174,0.050964594,-0.033679485,0.0029903054,0.0032971203,-0.009823382,0.018560797,-0.005428372,-0.04951296,0.0014753938,-0.003962517,-0.012612805,-0.16695571,0.063486695,0.00832653,-0.00040906668,0.0026140213,-0.012547344,-0.04430461,0.033939958,-0.025992393,-0.03637415,0.14373058,0.027498484
57,-0.019932687,0.011945605,-0.030721784,-0.0039801598,-0.059430957,-0.02831912,-0.017336946,0.030569792,0.009439707,-0.06008941,-0.13279486,-0.047077924,-0.07996476,-0.034267187,-0.027161002,-0.0028713942,0.07457662,-0.028863788,-0.0060255826,0.0022770166,-0.013740957,0.06442237,-0.016088843,0.026321083,0.08577651,0.0050818473,-0.051324025,-0.0642755,-0.008607522,-0.060385704,0.0034811199,0.020777404,0.03946662,-0.017398238,-0.009336114,-0.0072306357,-0.0051404834,0.02243805,0.014026582,0.024688095,0.01032716,-0.008403122,0.059037924,0.045606136,-0.008920789,-0.00045591593,-0.014996886,-0.001809895,-0.010510564,0.003393948,-0.064857006,-0.0133904815,-0.064891696,-0.0096075535,0.029557616,0.007043481,-0.011095583,0.01733607,0.017578006,-0.022980273,-0.06945515,0.019713998,0.040352345,0.0018731356,-0.00046125054,0.018397212,-0.0024836361,-0.010963738,0.04045677,0.038987458,0.036488295,0.018102646,0.021009848,-0.020671993,0.120762825,-0.007226169,0.0037488341,-0.0267452,-0.0071210563,0.029679418,-0.01588428,0.001832366,0.15682337,0.1786617,0.025606155,-0.081498444,-0.00029718876,-0.018364906,0.0021506548,-0.021405458,-0.031472355,0.05088146,0.038388886,-0.009693563,0.0066540837,0.03894742,-0.116648674,0.03883505,0.03448783,-0.04214734,-0.003694117,0.08434948,-0.03417349,0.041719913,-0.007908583,-0.065388024,-0.051375687,0.08238387
58,-0.114317596,-0.10231477,0.0062766597,-0.015668988,0.08405182,0.116614014,0.13710457,-0.16573489,0.005443722,-0.039238334,0.4371004,0.29788256,0.29430795,-0.014218092,-0.00817889,-0.01126194,-0.08613312,0.0014020801,0.087308094,-0.037415445,-0.013516426,-0.12296474,-0.025164545,0.025158435,-0.039374948,0.047778595,-0.0009114742,0.19114746,0.03675267,-0.32964444,-0.014819562,0.038577717,-0.010342717,-0.028916836,-0.0034945607,0.040234447,-0.011442363,-0.07709944,-0.057554185,0.02851738,-0.11846244,0.0052729547,-0.10210538,-0.007208109,0.022481203,7.420778e-05,0.1371051,0.31575185,0.0044518933,-0.015136331,-0.15092492,-0.0074563026,-0.001527369,-0.04360187,0.009788513,-0.028965712,0.014095128,-0.040151417,-0.041996002,-0.005765438,-0.41800284,-0.123416126,0.006723523,0.023823857,0.007843554,-0.043115545,0.009376287,-0.022805184,-0.018308759,0.019608796,-0.0125614405,0.0045951605,0.17866617,9.506941e-05,-0.08548832,-0.0034021437,-0.06774628,-0.02076435,9.3489885e-05,0.028965563,-0.045922756,0.033261776,-0.1347699,-0.021219015,-0.049607635,-0.033075094,-0.12814283,0.0065106153,0.019659072,0.0049351454,-0.14363647,-0.06784868,0.109938085,0.004868984,0.0118275285,0.007851467,0.459823,-0.10387379,0.055600554,-0.035874307,0.013040781,0.021783948,-0.045945182,-0.063911915,0.07775161,0.017846406,-0.029836655,-0.054011226
59,-0.07885814,-0.057015777,0.05033219,-0.025908947,0.004190266,-0.004146576,0.012359351,-0.16453815,-0.01646167,0.017210245,0.42150736,0.20076947,0.26414025,-0.02795726,-0.014549375,-0.020784616,-0.015207291,-0.0016768575,-0.0019002855,-0.022281349,-0.015342295,-0.056740522,-0.0046873093,-0.013936996,0.034111857,-0.016625773,0.024440449,0.26741508,0.007920623,-0.06365919,0.0076045394,0.033911765,-0.03689623,-0.027493358,-0.036730886,0.020632781,-0.019076467,-0.033015728,-0.011756539,0.02120924,-0.07623923,0.022010386,-0.084486604,-0.020834923,-0.0260365,0.0033838153,0.055283666,0.22047013,-0.06809795,0.0040976405,-0.12793112,-0.009831607,0.052590966,-0.018240929,0.0027743578,-0.029638052,0.018432885,-0.020183682,-0.011104226,-0.01762402,-0.0033960342,-0.0060851574,-0.04934454,-0.031638145,-0.035639763,-0.019626081,-0.018049896,-0.032674134,-0.03589225,0.020921916,0.0002655983,-0.005662918,-0.0299488,-0.016158402,-0.0781306,-0.06517923,-0.0048948526,-0.113731146,-0.0154316425,0.020769358,-0.025929451,-0.030062914,0.047095507,0.05924499,-0.10484564,0.016842365,-0.048237562,-0.0053750277,0.007757783,0.002747178,-0.07025218,-0.009419132,0.018687379,0.024777949,-0.018876791,-0.016652063,0.45212972,-0.08157766,0.003557127,-0.07301563,-0.047623277,-0.022434473,0.062354922,0.02778995,0.034890473,0.08163905,0.025729418,-0.090830564
60,-0.00816834,0.027134418,0.020707369,0.0121665,0.0037899017,-0.009547114,-0.06178069,0.016249299,-0.0046051145,0.04163122,0.16414934,0.075716496,0.069591165,-0.011042893,-0.019345999,0.013826966,0.0073131323,-0.0030563474,0.014391974,0.06077391,-0.0088838935,-0.01086545,0.048098147,-0.011663884,-0.1023311,0.0008085221,-0.02505134,0.035090327,-0.001280129,0.003676176,-0.00912191,-0.039267004,0.019123673,-0.0013170242,-0.020242691,0.01820004,0.0030100346,-0.019159198,0.030154884,-0.048223715,0.011372447,-0.0016130507,-0.0127846,0.0073316097,0.042864084,0.0067587495,0.025305152,0.1528062,0.0347234,0.004117906,-0.002922535,0.0016736388,-0.032346845,-0.04325044,0.028382182,0.011115074,0.0070104003,-0.021371007,0.011058092,-0.0434407,0.002439618,-0.0018105507,0.10708523,0.013557196,0.017184287,0.03792049,-0.0067867637,0.0073927343,-0.0111352205,0.010683894,-0.00038838387,-0.008135974,0.038814843,-0.026543617,0.08459246,-0.019077152,-0.033147097,-0.11064136,0.002859056,0.0043740273,-0.021027803,-0.020526052,0.03475611,0.1463306,0.014215946,-0.006692201,-0.028556466,-0.0054317117,0.0074419677,-0.007044792,-0.006288916,-0.025274932,0.02189228,-0.030315578,0.0008068085,0.063491434,0.082683295,0.012451768,0.017231643,0.022001863,0.04114461,0.016168416,-0.038406283,0.0023744106,0.0074412227,-0.048378587,0.057850823,0.09840965
61,0.01701057,0.10767287,-0.16025366,0.121530056,0.029430479,-0.20999034,0.098374784,0.2781875,-0.026526392,0.08501005,-0.011661053,-0.018608987,-0.14032435,0.015213251,0.016255379,0.049396038,0.25629127,0.10253781,0.03409174,0.049407482,0.038375914,0.09463483,0.088355005,0.038134396,-0.23974518,-0.009954259,-0.11753055,-0.21289673,-0.0427742,0.008004427,0.03250192,-0.1900655,-0.0055714846,0.0339092,0.11875975,-0.0018855631,0.0242123,0.014054298,0.0154720545,-0.19999653,0.05768454,0.018160224,0.09359002,0.18183112,0.124791384,0.030920267,-0.07096183,0.14794302,-0.01641664,0.0038659573,0.15817451,0.014847755,-0.1381194,0.18973446,0.16076833,0.15852094,0.024241984,0.107258916,0.058640867,0.032882094,0.2747774,0.11734772,0.28782701,0.07595384,0.016719252,-0.011311948,0.114382,0.07225677,0.06002128,-0.06716466,0.14293087,-0.013898253,-0.0767931,-0.012539655,0.17367148,0.082045525,0.08612275,0.3835808,0.008114696,-0.043501988,0.2010324,0.029385805,-0.44746593,0.008727908,0.14536595,0.010778904,0.064997196,0.020491838,0.04196757,0.05110222,-0.064632684,-0.25516087,-0.07911733,0.0053082705,0.049049377,-0.017087013,-0.08495465,0.06319225,0.024310768,0.060976386,0.09869385,-0.13141195,-0.21925372,0.021780133,-0.066008925,-0.18512517,0.0016410053,0.3275113
62,0.024919927,-0.03722453,-0.011487126,0.051005244,0.03808242,-0.01094389,0.047368586,0.09140682,-0.018451154,0.020168185,0.0067014694,0.040285468,0.01669836,0.011203885,0.010018587,0.032170177,0.026696563,0.00024163723,-0.0009866059,-0.000767529,0.0034380555,0.016243517,0.014854848,0.003823936,-0.025645733,-0.006394416,-0.04771325,-0.02383554,0.0039453506,-0.11486554,0.008462161,-0.02586937,0.02309215,0.01098299,0.051204562,0.002594635,0.005818367,-0.015444398,-0.040173948,-0.023514539,0.032492638,0.011469364,0.036084175,0.057437897,0.010238647,0.009310484,0.12481284,0.09754133,0.06290871,-0.017090857,-0.01647544,0.0045365095,-0.041752696,-0.007853746,0.015221134,0.0374254,0.023988247,0.00907135,0.017398477,0.004053116,0.041649103,0.004868388,0.046091557,0.040551305,0.017791867,-0.07917154,0.04521346,0.013335764,0.028706193,-0.02882421,0.03231001,-0.011012435,-0.036572427,0.011464745,-0.012609482,0.031502247,0.0016354322,0.047682285,0.016990602,-0.013599217,0.0065345764,-0.018184662,-0.0836277,0.08583176,0.03887534,-0.012228787,0.035075545,0.010273278,0.012641072,0.006795287,-0.08370572,-0.07358611,0.004994929,0.019015253,0.0039037466,0.015900552,-0.0045553446,-0.02867484,0.0064299107,0.0017951727,-0.004434347,-0.06316994,-0.029963493,-0.019489527,0.04214883,-0.03207743,0.007119894,-0.010604382
63,-0.037139893,0.06663215,0.013605356,-0.033854485,0.14404607,0.036298513,0.0015967637,-0.11045909,0.018614441,-0.074682474,0.23890007,0.11810887,0.13807368,0.0101492405,0.014711022,-0.023758888,0.039049625,0.04266256,0.0068938136,-0.029290915,-0.1476335,0.04945302,0.053631008,-0.02704513,-0.017429352,-0.008246347,0.0022097826,0.10860181,0.0015466213,0.029647112,-0.09696403,-0.0029741526,0.065665245,0.045836687,-0.087871075,0.08439019,-0.009909153,0.05553305,0.088365436,0.047888577,-0.052858233,0.058970153,0.057100773,-0.020543575,-0.0526042,0.02608776,0.051072836,0.11488575,0.09586358,-0.03533423,0.0065808296,0.0006827712,0.083173156,0.22634232,0.049539775,-0.020853639,0.054585785,-0.0028520823,-0.03576368,-0.008190632,0.25151324,-0.12110472,-0.031493187,0.11352134,-0.010798514,0.09750056,-0.01796627,0.008271396,-0.005152464,-0.005930543,-0.039598823,0.043065667,0.014660865,-0.052027702,0.041418552,-0.03864312,-0.025136948,0.027993202,-0.086416185,0.07528591,0.028883457,-0.07032204,0.114937305,0.07883382,-0.112367034,-0.053682804,0.017215014,0.030948281,-0.016539231,0.102730274,0.01774016,0.02124232,0.029559374,-0.008719146,-0.114536405,0.027318716,0.14190334,0.051105976,-0.009773329,-0.03544581,-0.1456703,0.019566402,0.20479465,-0.015449047,-0.02985704,0.07935417,0.09067631,0.11030674
