,AR,ARNTL,ATF1,ATF2,ATF4,BACH1,CDX2,CEBPB,CEBPD,CREB1,E2F2,E2F3,E2F4,ELK1,EPAS1,ERG,ESR1,ESR2,ETS2,ETV4,FLI1,FOS,FOSL1,FOSL2,FOXA1,FOXA2,FOXL2,FOXM1,FOXO1,FOXO3,FOXO4,FOXP1,GATA1,GATA2,GATA3,GLI2,HIF1A,HNF1A,HSF1,IRF1,JUN,JUND,KLF4,LEF1,MITF,MYB,MYC,MYCN,NFE2L2,NFIC,NFKB1,NFKB2,NFYA,NR2F2,NR3C1,NR5A1,PAX6,PAX8,PGR,POU2F1,PPARA,PPARG,PRDM14,RARA,REL,RELA,RELB,REST,RFX5,RFXANK,RFXAP,RUNX1,RUNX3,RXRA,SMAD3,SMAD4,SOX10,SOX2,SOX9,SP1,SP3,SPI1,SREBF1,SREBF2,SRF,STAT2,STAT3,STAT4,STAT5A,STAT5B,STAT6,TAL1,TCF3,TCF7L2,TFAP2A,TFAP2C,TFDP1,TP53,TP63,TWIST1,USF1,USF2,VDR,WT1,YY1,ZBTB33,ZEB1,ZNF263
46,0.02976957,-0.033362508,0.0413312,-0.030611157,0.056015134,0.029222012,-0.005051017,0.009170294,0.019672811,0.0038419366,-0.0084385425,-0.00037115812,0.002553612,0.024983644,0.0026093125,-0.046190023,-0.0421205,-0.007510662,0.02533269,-0.038362294,-0.013406873,0.022372484,0.0022696257,-0.009254396,0.006422326,-0.008464515,0.023115963,0.0045416355,0.0059233904,-0.11959219,0.037041403,-0.0017039776,0.013615847,-0.038909912,0.007862717,-0.0033578873,-0.015358388,-0.042384386,-0.022973537,-0.013711154,-0.0060913563,0.011005551,0.0369125,0.010663271,0.014085859,-0.04222977,0.036608577,0.0012338161,0.05560051,-2.3543835e-06,0.096560955,-0.038996458,0.038730443,-0.0059327483,0.032190084,-0.007763028,-0.008135915,-0.04904169,0.0011094213,0.026723504,0.06130874,-0.089962244,-0.049735308,-0.009866238,0.40059784,0.045401573,0.026153564,0.0077160597,-0.05119258,0.007472992,-0.012082338,0.018653154,0.0006875992,0.011971772,0.0030362606,0.0061155558,0.009107828,-0.017084122,0.014772534,-0.02418089,0.19070232,0.03381324,0.043746293,-0.05425632,-0.017993808,0.01070106,0.028956413,0.058492422,0.029119134,-0.008255243,0.057741582,-0.014556527,0.014254411,-0.0010949373,0.045822546,-0.027586222,-0.036906004,-0.02157259,0.007096499,0.00011974573,0.010305524,-0.022644997,-0.02208592,0.013771355,-0.024509668,0.014326274,-0.007355213,-0.071587086
47,0.0015774667,-0.012102485,-0.0004464686,-0.00859344,-0.030711174,-0.00094512105,0.002818197,-0.008367538,-0.008072019,0.003030181,-0.094356775,-0.02837485,-0.03176129,-0.008363377,-0.0030276477,-0.0010932684,-0.00678885,0.027991593,0.01613617,0.0038619637,0.026975632,0.001627922,-0.012628645,-0.00033700466,0.012114674,6.997585e-05,0.010242701,-0.06483349,0.02322781,-0.0072346926,-0.0031056553,0.013835132,0.010011196,0.010758877,0.012153,-0.0007400811,0.013257697,0.004794419,-0.03509654,0.004383445,0.02422738,0.0033279061,0.013803363,-0.0034165978,0.016103983,-0.009232163,-0.0054095984,-0.03510636,-0.013740063,-0.005790502,-0.045426488,0.015617371,0.0051141083,-0.006690085,0.019842952,-0.0057536364,0.013000429,-0.0402174,-0.004877234,0.005125046,-0.031117916,0.006152749,-0.016599298,-0.007443905,-0.0041659474,-0.060378432,0.007084787,0.011938095,-0.0062607527,-0.00037670135,-0.0011322498,-0.026643395,0.007172346,0.015092641,-0.013713419,-0.011956215,0.0230155,0.03090763,-0.009662688,-0.031236649,0.008023977,-0.023392206,0.08461194,-2.1576881e-05,-0.031165302,-0.005651593,-0.04544294,-0.0064525604,-0.011576772,0.02102542,-0.027936295,0.034064054,-0.0032769293,0.0068838,0.02599129,0.032999158,-0.025534183,-0.012889266,-0.008228362,0.020247698,0.010044217,-0.017957985,-9.75728e-05,-0.0054830313,-0.011450052,0.0005013943,0.0062366724,-0.0016510487
48,0.038850486,0.033365726,0.041360833,-0.0033699274,0.078811646,-0.040221483,-0.009166449,0.022066593,-0.013448685,-0.020181239,-0.15538049,-0.051132515,0.019615173,0.07970679,0.00017309189,-0.045736313,-0.021504104,0.057726264,-0.024814785,-0.047827333,-0.021006584,-0.04453814,0.013929427,0.05233127,0.28223777,-0.020082325,-0.008393675,0.016664509,-0.06631446,-0.031600237,0.087196946,0.13708246,-0.029605627,-0.015539408,-0.06463206,0.00053167343,0.047751427,-0.011590719,0.031299323,-0.013770103,-0.18187487,0.024700224,-0.024748653,-0.049709797,0.133111,-0.040662408,0.01968956,0.015085936,0.12751839,-0.014092565,-0.034450293,-0.0037788153,0.0211218,-0.02892387,0.0021606684,-0.0957427,-0.00020092726,-0.16194639,-0.053295717,-0.03808546,0.075565815,-0.06581819,-0.14541793,-0.05478847,0.069760054,-0.074308276,-0.050246477,-0.040571272,-0.08868641,-0.14267623,-0.0728575,-0.022757232,-0.041684806,0.013759047,-0.12884837,-0.02906704,-0.029006243,-0.04808688,0.0061397552,-0.08291268,-0.05499363,0.057584494,0.30882075,0.059729338,-0.055263996,9.942055e-05,-0.050276995,-0.09650743,0.0028957725,-0.019795477,0.094356865,0.11044119,0.02230458,-0.047931194,0.1110459,-0.07635546,-0.09258065,-0.034718275,0.003137827,-0.0009877682,-0.004540324,0.034633696,-0.032547534,0.022843122,0.0073492527,0.08003873,0.008286893,-0.15444589
49,-0.04536605,0.020974636,-0.044992086,-0.035241365,-0.16972971,-0.03454131,0.007914081,-0.33917785,0.01571542,-0.025750577,-0.27702564,-0.03410691,-0.17655551,-0.046285957,-0.00946641,-0.0266608,-0.02815494,-0.01010707,-0.04505807,0.14004242,-0.037577987,0.036516905,-0.0018095076,-0.08780974,-0.039468914,0.021509744,-0.0273,-0.12361032,0.026375651,-0.024937868,0.044309944,-0.02827853,-0.0639869,0.015939832,-0.010319948,-0.12206321,-0.013099432,-0.0032587051,-0.06470695,-0.024745703,-0.36922526,-0.029209793,-0.1781798,-0.021755934,-0.034300685,-0.032241225,-0.11101353,-0.11530393,0.049474567,-0.023195535,-0.11423206,-0.07760382,0.0046603084,-0.005506456,-0.02070719,-0.0409503,-0.025715113,-0.08971672,-0.012439311,-0.044870734,-0.064091206,0.05344522,-0.058614254,-0.06272948,0.07894087,-0.069303036,-0.047597885,-0.0014486313,0.042603314,-0.032528877,-0.014361501,-0.045237422,-0.04734826,-0.03975615,-0.04062295,-0.028125286,-0.05851674,0.038598537,-0.01366812,-0.111254215,0.0052862167,-0.02509445,-0.00707078,-0.11541164,-0.050593495,-0.025621474,0.020662308,-0.029970884,0.043501735,0.024815917,0.06423643,-0.01725334,-0.110228986,-0.07233983,-0.13869834,-0.17340827,-0.042344004,0.011957407,-0.06787571,-0.01476717,-0.008481741,0.0148380995,-0.040630877,0.08138323,-0.09634364,-0.034471154,-0.22052372,-0.031941414
50,-0.04432738,0.049389422,-0.035159416,-0.052919745,-0.0037409067,0.038589895,0.038650796,0.022052169,0.0535291,0.2531918,-0.028614402,-0.025257856,-0.06280422,-0.05534204,-0.04297778,-0.010460556,0.022794083,-0.005666733,0.013045669,0.007318914,0.011014581,0.1319989,0.057487935,-0.03518346,-0.18822844,0.057721242,0.054323733,-0.0731826,0.16055,-0.14057553,-0.061271045,-0.14222854,-0.0306983,0.07139003,-0.012491599,0.05097404,0.042891264,-0.0282889,0.020038575,-0.080750376,0.14286876,0.013826519,0.11287302,-0.030495986,0.017165184,0.22101772,-0.012304902,-0.0033187866,0.007892728,0.037429363,0.0132603645,-0.03999567,-0.019100308,0.15523818,0.014950305,0.23869956,-0.022041798,0.123538315,-0.13410729,-0.012314439,-0.07100797,0.03139639,0.06893802,0.1220634,-0.13112867,0.09010291,-0.11847043,-0.020949066,0.0010659695,0.009736061,-0.008358479,0.006894648,0.03371942,-0.030265361,0.0749318,-0.021392107,-0.06685579,0.020806193,0.009510517,-0.05334294,0.07600963,-0.11446597,-0.012763247,0.18936694,0.06996548,0.006825328,0.034539938,0.045978367,0.048844516,0.031319797,-0.13864683,-0.07428205,-0.050164938,0.061618626,0.09705585,0.10464203,0.056920625,0.030406475,-0.07061899,0.14801955,0.007640958,-0.0360561,-0.08670175,0.00775522,-0.043958426,-0.07993454,-0.033465505,0.059131622
51,-0.08068216,0.061047375,-0.0935442,0.018277168,-0.13834977,-0.12416661,-0.00074625015,0.19117785,0.028227776,0.034393936,-0.13044024,-0.0979732,-0.11641216,0.00076144934,-0.058567613,0.091570795,-0.015332326,-0.035051465,-0.0032474995,0.030269235,0.021151543,0.19941604,-0.021487117,0.004711777,-0.11399889,0.31357884,-0.009419963,-0.11005813,0.09759724,0.15032417,0.04913935,-0.08229673,0.02640748,0.12980998,0.07192302,-0.20240097,6.112456e-05,0.06657246,-0.01852101,0.012388319,0.22777319,-0.038234696,0.07492207,-0.056203187,0.013236284,0.05903387,-0.12088919,-0.06539157,0.019964233,-0.033332378,0.06171918,0.028915644,0.011441499,0.022926599,-0.033595383,0.016818166,0.00522995,-0.11469361,-0.07041299,-0.01324892,0.12743676,0.032519102,0.06568003,0.037270904,0.08689773,0.13677794,0.00023561716,0.0049114227,-0.027458549,-0.050400138,0.002272725,-0.001252532,-0.07601476,0.16162717,0.024370909,-0.009557307,-0.11098266,-0.10610342,-0.0077109933,0.264503,0.06478596,0.028997641,-0.104332864,0.0035508275,0.17432487,-0.005900681,0.2852924,-0.014106393,-0.038552225,0.06575328,0.16183181,0.092650115,-0.06873945,0.009033382,-0.056465566,0.1714747,-0.07721243,0.27592444,-0.03264451,-0.048475027,0.022265434,0.1162858,0.04873395,0.029930234,-0.08939457,-0.04713732,-0.009464741,0.13276076
52,-0.0059324205,-0.077810645,-0.040369034,0.12306154,-0.09046334,0.028580368,-0.00151214,-0.042380452,-0.023948789,-0.07281768,0.08657168,0.05215746,0.10078871,-0.0043931603,0.00023591518,0.034127235,-0.016193748,0.067466944,-0.042112112,-0.054700732,-0.02755022,-0.08196819,-0.034020305,0.003465563,-0.028138041,0.034832418,-0.022954524,0.06737256,-0.029700637,-0.011809945,-0.04557681,-0.004141137,-0.010323405,-0.006079912,0.012592137,-0.14233434,-0.14303833,0.003456533,-0.036340535,0.00724867,0.05246234,0.022712976,-0.016786426,0.029337883,0.024114966,0.011015773,0.068350345,0.1384649,-0.06373316,-0.013187766,-0.031358242,-0.017205238,0.0061930716,0.015375853,0.016126454,0.060436726,-0.0053747892,0.09509039,0.013278825,0.012735605,0.0051528215,-0.01700759,0.0055139065,-0.015772343,-0.30187795,-0.13029975,0.04698783,-0.040108204,0.042413354,0.009672165,0.028273165,0.017840624,-0.019888997,-0.027611166,-0.0513829,0.03638059,0.0050837994,0.005711198,0.03863901,-0.011122465,-0.045112252,0.012438357,0.018717766,0.14774121,0.05158949,-0.025811553,0.08739686,-0.005103767,-0.039398313,0.021196306,-0.06283577,-0.08516613,0.045636356,-0.047506094,-0.01280807,0.023915648,0.07050668,0.002044797,-0.07284713,0.023668528,0.031153202,-0.033764184,0.07202822,0.023434937,0.0638141,0.0021021068,-0.012705743,-0.039180636
53,-0.101228744,0.06705207,-0.11836811,0.04554546,-0.22271484,-0.09929407,0.0071082264,0.13245082,0.021052837,0.027340561,-0.17122519,-0.063510716,-0.21550393,-0.14086747,-0.0013479292,0.027212083,-0.09510378,0.002668023,0.016134858,-0.048363984,0.087545514,0.042182088,0.0012845695,0.010143459,-0.08957051,0.13009217,0.043953493,-0.13648278,0.00011384487,0.14297122,-0.061177216,-0.13234317,0.10187864,0.13414598,-0.08995628,0.007973932,-0.041616887,0.090482205,-0.093628526,0.008008301,0.24261642,-0.011440888,0.009752974,-0.088214815,-0.12953284,0.07329142,-0.20343971,-0.098173216,-0.17819825,-0.030922353,0.113029,0.04486978,0.010300547,0.0247671,-0.004098803,0.005043626,0.03374946,-0.081253074,-0.04430912,0.041517258,0.14947677,0.082347155,0.12690401,0.062717795,-0.07077074,-0.045071602,0.07107967,0.09750056,-0.02713871,0.061578155,0.024291754,0.06159687,0.034923017,0.06706256,0.032238007,-0.02238077,0.09717417,0.07456541,0.0065298676,0.27413917,-0.042945623,-0.09140175,-0.10599315,-0.06107062,0.02407229,0.012977183,0.13167608,0.032777965,0.01587814,0.051787674,-0.0065485984,0.06885022,-0.054986194,-0.006988883,-0.041801125,0.22692323,-0.17582926,0.12274468,-0.013956755,0.012151152,0.006706238,-0.047012568,-0.11247578,-0.02788788,-0.14351475,-0.13077742,0.04465872,0.21062589
54,-0.08296627,0.042565346,-0.086204015,0.015571237,-0.1903069,-0.07691115,8.557737e-05,0.124307394,0.018036067,0.01853311,-0.15271199,-0.041023016,-0.17601681,-0.12653665,-0.008441567,0.0191105,-0.074523315,-0.0074653625,-0.011926174,-0.047769055,0.06440985,0.018077612,-0.002346009,0.0030866861,-0.068425044,0.13560161,0.037179857,-0.11141196,-0.038925648,0.13000333,-0.046381727,-0.10688889,0.07124925,0.10003853,-0.09243965,-0.0032289922,-0.05938551,0.06785503,-0.06876461,0.005721897,0.19525051,-0.014837325,0.0031265318,-0.06575924,-0.1062893,0.04187584,-0.16954541,-0.07174112,-0.13814592,-0.035871774,0.08375764,0.0100592375,0.0074619353,0.016051233,0.0032685557,-0.01851976,0.013125479,-0.097123325,-0.045212336,0.0059689283,0.13934636,0.04396224,0.07650995,0.029593468,-0.063812196,-0.058959126,0.05152172,0.075143516,-0.0040852726,0.016244888,0.012391686,0.043313026,0.018101454,0.0703671,0.014302611,-0.03839624,0.044751406,0.025682926,-0.0043359995,0.21323013,-0.06526041,-0.06924606,-0.07265365,-0.050026894,0.004773736,0.0014561415,0.07277727,0.022646487,0.005831063,0.051713705,-0.009972842,0.07704115,-0.035980284,-0.010795116,-0.048461087,0.1895101,-0.15276624,0.09228492,-0.019991606,-0.0033583343,-0.026130915,-0.03733307,-0.099576384,-0.039603293,-0.1369741,-0.10572553,0.03468421,0.16566491
55,0.01016143,-0.04060614,0.091824375,-0.02343154,-0.086993575,0.008172393,-0.0012367517,-0.055928707,0.005525142,0.01689154,0.34692806,0.08594456,0.23685908,-0.02320087,-0.0009986162,0.0034989715,0.00969398,0.056495845,0.00076818466,-0.052987326,0.036746383,-0.081442475,0.015539706,-0.023617476,0.08229405,0.006056614,0.0031498075,0.23749352,-0.0900085,-0.034774303,-0.018438064,0.03771633,-0.01609087,0.0005927086,-0.07289064,0.0204131,-0.0206123,0.02069819,-0.0366382,0.020076334,-0.028070927,0.04136467,-0.08757895,0.013768494,-0.040237248,0.01002574,0.01388526,0.24879767,-0.09058797,-0.011066437,-0.011086464,-0.041330814,0.028749853,-0.0003029108,0.00792481,0.010255933,0.009590149,0.3389284,0.010658085,-0.017007828,0.0036860704,-0.00040447712,-0.012751102,-0.018082619,-0.07381034,-0.19111574,-0.008195162,0.037725806,-0.0009832382,-0.007664442,0.02536261,-0.015788913,0.015817761,-0.0059749484,-0.034219384,-0.053553462,-6.055832e-05,-0.020823002,-0.014781535,-0.0300169,-0.10798597,-0.053236216,-0.0034508705,0.010930657,-0.08613253,-0.0802449,-0.12514806,-0.013633013,0.01831162,0.041032553,-0.06441885,0.03383535,0.053466305,-0.06228435,-0.011262476,-0.06267595,0.11986399,-0.038279295,-0.04282236,0.03989628,-0.0016415119,-0.049452186,-0.021790564,-0.07657093,0.044249296,0.040818095,0.011015773,-0.0640986
56,0.0005443692,-0.009816885,-0.032181382,0.018786192,-0.059369802,-0.02307117,0.009125978,0.09671545,9.6946955e-05,0.0075713396,-0.19390924,-0.07734269,-0.13157149,0.023264647,0.00400576,0.035363436,0.0049243867,0.013327301,0.01759398,-0.034036458,0.0509398,0.064336896,0.0019569993,0.017212778,0.057436563,0.007520601,0.005977273,-0.10705674,0.06894922,0.05235076,-0.007320378,0.032248437,0.032942653,0.002498746,-0.006240189,0.021156818,-0.0003208816,0.0021238923,-0.023154706,0.009346068,-0.006831169,0.016525596,0.043717623,0.026518375,-0.013869584,0.030135512,-0.024864435,-0.09674126,-0.033808157,0.0028827041,0.069428444,0.03391409,0.0029608011,0.04134929,-0.043628395,-0.049610138,0.007106364,-0.15170255,0.0040695556,0.00803566,0.034133077,0.0071806908,0.056859255,0.04807949,0.044702828,-0.02531147,0.047844827,0.012426794,0.02719599,0.057016015,0.0400728,0.036969125,0.018745303,0.031300426,-0.03224361,0.010098815,0.020927906,0.048801303,-0.011597514,0.11714268,-0.024919152,0.040921897,-0.011358947,-0.05707407,0.06752145,0.04507631,0.018208504,0.04001516,0.011515558,-0.008476734,0.018379942,0.021915376,-0.013511738,0.007832468,0.0057785213,0.13560414,-0.10046083,0.025939822,-0.026593864,-0.014936149,0.024427533,-0.009391069,-0.017521173,-0.0029523373,-0.00277102,-0.0077293217,0.0035412312,0.045078754
57,0.011611134,0.0003246665,-0.06278661,0.02249074,-0.034255147,-0.032276213,-0.01977165,0.11855698,-0.004103899,-0.030145615,-0.10900617,-0.044349495,-0.03731215,0.035443187,0.00038313866,-0.0021001697,0.06363249,0.04640323,0.032129228,-0.032803893,-0.0024520159,0.10169995,-0.015213966,0.02919972,0.083578035,-0.025035664,0.005192727,-0.08539003,0.05006957,-0.03220284,-0.043437943,0.057938576,0.05788052,-0.016600072,0.004051149,-0.009342656,0.034690917,0.036089182,-0.003157109,0.0019874573,0.19891417,0.0045358688,0.045874476,0.030350655,0.08295888,0.038541198,0.023228765,-0.02118916,-0.015076578,-0.005191371,0.01134336,-0.020050645,-0.0013376474,-0.017167032,0.0017202981,0.006576121,-0.00821656,-0.031980902,0.039416254,-0.017614365,0.0717029,0.034672976,0.05263567,0.027603984,-0.046348274,0.008650184,-0.0070624948,-0.008687556,0.054176986,0.08536506,0.054160893,0.013875067,0.022104323,-0.011659026,0.05367458,0.014783263,0.06993818,0.0360713,0.0021740198,0.11196089,0.041720033,0.084792525,0.3163159,0.18256474,0.055894017,-0.057029843,0.06615019,-0.016126066,0.0066993237,-0.023357987,-0.012030438,0.050011724,0.07318417,-0.014676392,0.09080456,0.08349109,-0.03970194,0.03646934,-0.027915567,-0.03399247,0.037096918,0.039655745,0.09245592,0.00046688318,0.030248404,-0.01445812,0.007119566,0.0859735
58,0.0921925,-0.072705805,0.05185187,-0.017805696,0.10597825,0.05740857,0.076355726,-0.030111074,-0.016861796,0.023898095,0.36767703,0.04466021,0.2590609,-0.10047771,0.013509333,0.023445368,-0.0039541796,-0.035835862,0.017199397,-0.045588046,0.017333984,-0.08601248,0.002752602,0.019158185,-0.025827289,0.043173373,-7.969141e-05,0.11613566,-0.076467395,-0.24551618,-0.051682867,0.0012060385,0.01107049,-0.0075324774,0.023136318,0.09482992,0.004480839,-0.069940746,-0.057666376,0.009932041,-0.21988201,-0.007694453,-0.036367476,0.02740737,0.034425378,-0.020911336,0.13231546,0.17806359,-0.055577517,-0.003692329,-0.03819883,0.036958814,0.06282753,-0.0060354173,-0.03000684,-0.03865421,0.0006752014,0.2879532,-0.034329742,0.02222526,-0.25535476,-0.080831885,-0.029050231,0.01635778,0.016869545,-0.04521519,-0.013979852,-0.032429993,0.010867059,-0.018210292,0.0013868213,0.028845727,0.028302431,0.011637218,-0.065359235,0.00355649,-0.042686224,0.035351396,0.0041444898,-0.07879543,0.052496195,-0.026096582,-0.14523432,0.016128898,-0.0054228306,-0.025935054,-0.11589217,0.014694214,0.027395248,0.05301422,-0.13473196,-0.05523607,0.112469256,-0.04673767,-0.11674016,-0.06328952,0.13112096,-0.065633655,0.016077697,0.042675674,0.04524672,-0.009194374,-0.005536318,-0.048859,0.10793114,0.032984365,-0.019202352,-0.05864048
59,0.047835648,-0.06449115,0.07827612,-0.03462398,0.050857544,0.01053822,-0.016619653,-0.117637634,-0.0024245083,0.01814562,0.34172148,0.13107935,0.2880572,0.017565668,-0.013970107,-0.015384674,0.013780117,0.05119914,-0.015736818,-0.019250363,-0.035371542,-0.09444499,-0.0015035272,-0.0027887225,0.046350956,-0.012695342,-0.0041238666,0.29441905,-0.13627279,-0.044290543,0.01739687,0.038816035,-0.009841442,-0.04884386,-0.08218348,0.03703186,-0.031837285,-0.050518334,0.023998857,-0.004129857,-0.2435584,0.009545296,-0.051408947,0.02538389,-0.00563699,-0.02196908,0.10739362,0.20663169,-0.03192371,0.0010225177,-0.039707184,-0.04498124,-0.0073767304,0.0003274083,-0.010853298,-0.026890755,-0.010244131,0.28600773,-0.009601682,-0.007433176,-0.01936829,0.0033615828,-0.04319477,-0.039997697,-0.03664422,-0.065674424,-0.008661509,-0.053958654,0.01557982,-0.032019854,0.014487028,-0.03232193,-0.033035994,0.00028389692,-0.06902349,-0.056849718,-0.024527073,-0.08019519,-0.012479663,-0.11394405,-0.037080884,-0.005577475,0.12279183,0.13436282,-0.1480428,0.013449192,-0.15073466,-0.011117041,0.00058496,0.015016675,-0.044775665,-0.06189835,0.057643883,-0.040991127,0.012969673,-0.041913986,0.10627335,-0.05428362,-0.028096646,0.004502028,-0.08898747,-0.013331413,0.04128605,-0.08931756,0.06283212,0.05254382,0.015702426,-0.11105704
60,-0.00077462196,0.04302919,-0.010562822,0.025460243,0.052820325,-0.016783237,-0.035001203,-0.035074115,0.0102724135,0.0085942745,0.17265844,0.019201666,0.06363273,-0.009536952,-0.011759073,-0.0041021705,0.10360057,-0.01830697,0.0024248362,0.05557984,-0.004474044,-0.027205348,0.022175908,0.0017440915,-0.12845245,-0.004607111,-0.010653466,0.026328802,-0.02191937,0.023386002,-0.022537224,-0.050336003,0.0077451468,-0.00026977062,-0.0011628866,0.06428582,0.020984232,-0.010362685,0.01538875,0.0007173717,0.04490924,-0.008841306,-0.01123099,0.076053664,0.05317729,0.012790918,0.046106935,0.099271715,0.01311028,-0.004469961,-0.01976633,-0.03739071,0.000351727,-0.00909248,0.014547855,-0.0095191,0.0036608577,0.12929797,0.0004929304,-0.028033376,-0.0045149326,0.017922044,0.123521805,0.0014978647,-0.006939411,0.03797674,-0.017445505,-0.0017592311,-0.00041675568,-0.01943338,0.01648736,-0.032648504,-0.0037673712,-0.0031666756,0.04453844,-0.02089423,0.02666545,-0.04814768,-0.00060647726,0.006820917,-0.025155067,1.2472272e-05,0.06540161,0.15854108,0.01177609,-0.004407227,0.032713532,-0.0069164634,0.01418519,-0.035064578,-0.017853953,-0.06617692,0.055270903,0.056550026,-0.033811092,0.072396636,0.032149956,0.02700901,0.010900691,0.019290268,0.035859942,0.03472519,0.059918508,-0.009535134,0.0672282,-0.043097317,0.014000952,0.107744694
61,-0.06784104,0.11029017,-0.1666743,0.110783696,0.047593832,-0.13007504,0.017000854,0.23491788,0.014206797,0.03448987,0.101175904,-0.09130293,-0.16079533,-0.17457144,-0.0029794574,0.041492224,-0.028820999,-0.019442618,0.0048160553,-0.098961025,0.11663592,0.108534575,0.02138412,0.022474617,-0.16369918,-0.0026499927,0.037979662,-0.14502996,0.0937202,-0.07712197,-0.077730194,-0.1735203,0.030074835,0.06821406,0.040483505,-0.031026423,0.06461348,0.0010430813,-0.097493574,-0.023126721,0.19739723,0.019181043,0.012168348,-0.045993075,-0.09861462,0.11473143,-0.11631632,0.039825857,-0.06858748,-0.0131420195,0.08362937,0.05469811,0.0370332,0.11559498,-0.006547332,0.086137176,0.0434047,0.051463783,0.021723412,-0.0064486265,0.10516417,0.109101295,0.21157396,0.0765264,-0.019133925,-0.069158494,0.1083796,0.096229434,0.0056940317,0.0920285,0.049030423,0.026464581,-0.00087320805,-0.050961316,0.05337751,0.047721863,0.23584008,0.14609265,0.03282976,0.39374614,-0.0014754534,-0.2352368,-0.56592846,-0.058072448,0.15166831,0.016829312,0.24384272,-0.019515812,0.044160783,0.048431218,-0.059997134,-0.11291087,-0.04702138,0.025084078,-0.08068028,0.27209306,-0.049267948,0.08503318,0.07589254,0.0010175705,0.09419823,-0.07922682,-0.03502755,0.01854223,-0.097233415,-0.116074175,0.021126926,0.29837108
62,0.021908343,-0.019185424,-0.029679626,0.0539279,0.094703555,0.02723357,-0.018284455,0.03491211,-0.011146963,0.007119,0.028600693,0.0065868422,0.015089989,-0.0362117,0.007993758,0.0012170076,0.0141557455,0.029618382,-0.01192677,-0.059147,0.022315621,0.007452965,0.019064546,0.003160894,-0.047501236,-0.004944861,0.0011190176,-0.007604521,0.0111044645,-0.104954004,-0.011109829,-0.011048436,0.03353262,0.01955247,-0.0061361194,0.001940757,0.0035447776,-0.00013178587,-0.018097937,-0.027558804,0.037236094,-0.007979751,0.0070717335,0.019174367,0.032912552,0.0047945976,0.11660981,0.058981642,0.07209328,-0.008313894,-0.033388853,0.036794186,0.018698752,-0.003403008,0.042051326,0.04502952,0.027397156,0.007390082,0.014292538,0.0054084063,-0.01951909,-0.010350108,0.030822277,0.058433056,-0.016733885,-0.0662235,0.033026636,0.023687005,-0.006657481,0.0195992,0.0094558,-0.020396233,0.01239109,-0.017316908,-0.017175198,0.013897359,0.039492846,0.043146133,0.007059872,0.04049945,-0.013792396,-0.065443754,-0.093619466,0.060500145,0.036047578,0.016415596,0.0894115,0.021896183,0.017176509,0.016125977,-0.088593364,0.0063414574,-0.002435863,-0.0054215193,-0.02371952,0.015297174,0.0040242076,-0.013003349,0.019008756,0.036735594,0.021549344,-0.04808122,0.00377661,0.005829215,0.06099105,-0.0152795315,0.008251965,-0.009008646
63,0.027245522,0.036674142,0.062946975,-0.047682405,0.26215565,-0.0075360537,-0.04028403,-0.039600134,0.070338964,-0.05279976,0.17850828,0.07795803,0.15157461,0.06445658,0.011213064,0.071829736,0.09589636,-0.1962716,-0.030863643,-0.007326007,-0.1516099,-0.00038814545,0.008936882,-0.0063626766,0.0015503168,0.02894895,-0.114203304,0.13043174,-0.08102679,-0.013522863,0.07986212,-0.014045954,0.07859182,0.03127551,-0.119206905,0.083553225,0.015039682,0.037060022,0.11337817,-0.039721727,-0.073871374,0.035066903,0.04520601,-0.027000368,0.06356943,-0.12276828,0.0841558,0.055401057,0.091108024,-0.020400763,-0.007156372,-0.016313672,0.024210691,0.050775886,-0.034882516,-0.033205867,-0.029200554,0.037210226,-0.0421651,-0.021382809,0.08719516,-0.10841274,-0.034312725,0.14598918,0.11906737,0.2109263,-0.032993436,-0.046295345,-0.010104895,0.031919956,-0.050813675,0.03229499,-0.06687236,0.039871454,-0.047056913,-0.08122957,-0.07421255,0.005975008,-0.0666126,0.033061028,0.061763287,-0.020136118,0.23486257,0.16366601,-0.16450012,-0.036386967,-0.17803049,0.033828497,0.009298921,0.09057617,0.0257563,-0.08176136,0.04534802,-0.044672728,-0.07211155,0.049939632,0.04539469,0.0049266815,0.051037133,0.06567611,-0.09465325,0.03499043,0.065291405,-0.026137412,0.035166264,0.037980556,-0.027305722,0.09384823
