,REST,STAT5A,ETV4,CREB1,FOXA1,ESR1,STAT2,E2F4,FOXP1,NFE2L2,NR2F2,BACH1,WT1,JUN,TFAP2C,GATA2,SRF,TWIST1,RUNX1,TP53,USF2,JUND,MITF,ELK1,ATF2,ZEB1,PGR,TCF3,GLI2,AR,KLF4,SOX2,LEF1,RELA,SMAD3,PRDM14,ZBTB33,FOXO1,MYCN,FOXM1,FOXO3,MYC,SMAD4,NFKB2,CEBPD,SP1,RARA,HNF1A,HIF1A,USF1,GATA1,NR5A1,TAL1,ESR2,FOSL1,TFDP1,HSF1,NFYA,STAT6,YY1,GATA3,SOX9,FLI1,ERG,MYB,TP63,STAT3,NR3C1,RFX5,FOS,CDX2,NFKB1,RELB
DataSet_01_343,-0.0002297759,5.0842762e-05,0.00035130978,0.000120818615,0.0006144941,0.0001423508,0.00012391806,0.0011472702,0.00034987926,0.00042200089,5.146861e-05,0.00053066015,8.958578e-05,0.0005520582,0.00021326542,-0.0002412796,-0.0003914237,9.36985e-05,-0.00055241585,0.00049209595,-0.0004633367,9.1940165e-05,2.7775764e-05,0.00036118925,-0.00017499924,-1.7493963e-05,0.00033344422,-0.00028901547,-0.00023770332,0.00011494756,-0.000366956,0.00011897087,-8.08686e-05,9.119511e-05,-0.00022059679,0.00020265579,0.0001898408,2.6106834e-05,0.00079609454,0.0012816787,-0.0006480217,7.855892e-05,-2.7120113e-05,0.00012671947,-0.0001257956,-0.0016205311,0.0001654625,0.00087964535,3.2812357e-05,0.0002156496,0.00048172474,0.0003708601,0.00023251772,0.00021255016,0.0001643002,0.0014849901,-0.00056801736,8.4370375e-05,-0.00017866492,0.00037801266,-7.724762e-05,-1.4305115e-06,0.00027954578,0.00027263165,-5.853176e-05,-0.00057446957,0.0006697178,0.00032685697,-0.00023913383,0.0002450943,-9.274483e-05,-6.3061714e-05,-4.631281e-05
DataSet_01_344,-0.00076651573,-8.1539154e-05,0.00022810698,-5.4478645e-05,0.000765183,0.00030456483,-0.00032663345,0.004455149,0.000536263,-9.022653e-05,-7.8350306e-05,0.0012577176,-0.00016635656,-0.0007151365,-0.0008929968,-0.0013391972,-0.0007674694,-9.7334385e-05,-0.000869751,-0.0002641678,-0.00041127205,0.00023880601,0.00031033158,0.00078235567,-0.0007121563,-0.00027886033,0.00017489679,0.0004695654,-0.00032545626,0.00048704445,-0.00018325448,-0.0008099079,2.6032329e-05,-5.352497e-05,-0.0004914999,-0.00086927414,0.0005340874,-0.0012493134,0.0036276504,0.004164934,-0.0023958683,0.0006273985,-0.00039243698,-0.0005811453,-0.00033840537,-0.002865553,2.5987625e-05,0.00086921453,-0.00018903613,-0.00018429756,-0.0002654791,-0.00027608871,-0.0009201765,-0.00011587143,3.3318996e-05,0.0040591955,-0.0008112341,0.00011181831,-0.00049330294,0.00065779686,-0.000312984,-0.00026077032,-0.00040256977,3.683567e-05,-0.0014392138,-0.00079235435,-0.0006519556,0.00042155385,0.0001206398,-0.0005545616,-0.00014989078,-0.0003796816,-0.00029546022
DataSet_01_345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_346,-0.00057435036,0.0005007386,-0.00029149652,1.3738871e-05,-0.0008829674,-0.0010152757,0.00064605474,0.0028324127,-0.00017508864,-0.00016713887,3.85046e-05,-0.00056642294,0.0001449585,0.002824068,-0.0008482933,0.0005710125,-0.0005443096,0.0002809167,0.00042456388,9.2983246e-05,-0.0006997287,0.00022086501,-0.002456963,-0.00014735758,0.00038003922,0.00019776821,0.0006551519,0.00037630647,3.6746264e-05,-0.00027486682,-0.00024208426,0.0006607771,-0.00061316043,0.00042307377,-0.00045663118,0.0009561777,0.00043094158,-0.0005956888,0.0011359379,0.003120184,-0.00032913685,0.0012481213,0.00014382601,0.0006430149,-5.39124e-05,0.001385212,0.0006839037,0.00037914515,0.0006711483,0.00068461895,0.0014562607,0.0003182888,-0.00084656477,0.0005944967,0.00011956692,0.0013229847,0.00064717233,-0.00016927719,0.000267379,0.00052189827,-0.001459837,0.00022238493,0.0009887218,9.983778e-05,0.0009304285,-0.00041395426,0.0012376308,5.8822334e-05,-0.00050854683,-0.00053691864,-0.00027276576,0.00089871883,0.0005893707
DataSet_01_347,6.1392784e-06,-8.881092e-06,-3.144145e-05,-7.4505806e-06,8.173287e-06,-1.6346574e-05,-1.4603138e-05,-3.284216e-05,-1.4692545e-05,-4.2125583e-05,-5.930662e-06,3.5762787e-06,-1.9669533e-05,-1.1920929e-07,-1.5854836e-05,-1.7285347e-05,-2.0205975e-05,-1.7821789e-05,-3.5762787e-06,-1.835823e-05,-9.983778e-06,-5.9604645e-08,-1.2636185e-05,-1.8373132e-05,-1.6450882e-05,-8.016825e-06,-1.8859282e-06,4.9322844e-06,1.0296702e-05,-8.255243e-06,-9.149313e-06,-1.7762184e-05,-7.0482492e-06,-3.6895275e-05,-1.2755394e-05,-7.987022e-06,-1.6093254e-05,-1.6331673e-05,-7.44313e-06,-3.5762787e-06,-1.859665e-05,-3.0875206e-05,-1.2397766e-05,-2.2649765e-05,-4.440546e-06,6.175041e-05,-2.503395e-05,-1.7940998e-05,6.2286854e-06,-1.23381615e-05,-1.7881393e-05,-1.8000603e-05,-7.8082085e-06,-3.8146973e-06,-1.2010336e-05,-1.9699335e-05,-9.968877e-06,-3.7550926e-06,-6.735325e-06,-3.373623e-05,-3.2305717e-05,-7.56979e-06,-2.5987625e-05,-1.180172e-05,-1.4305115e-05,-8.434057e-06,-3.0517578e-05,-2.3394823e-06,9.23872e-06,-2.014637e-05,-2.8461218e-06,-1.2516975e-05,-1.2040138e-05
DataSet_01_348,2.3424625e-05,3.6358833e-06,6.747246e-05,3.5762787e-06,1.8022954e-05,3.1977892e-05,1.3053417e-05,1.1742115e-05,1.0818243e-05,4.737079e-05,-8.285046e-06,-8.34465e-07,2.3961067e-05,8.1419945e-05,-5.00679e-06,9.417534e-06,1.0609627e-05,1.13248825e-05,-1.5199184e-05,4.541874e-05,3.6358833e-06,-1.1324883e-06,1.49309635e-05,3.3155084e-05,8.46386e-06,6.5267086e-06,8.381903e-07,-1.9595027e-05,-1.2308359e-05,1.0743737e-05,1.2695789e-05,9.894371e-06,8.657575e-06,2.0205975e-05,2.3305416e-05,5.4836273e-06,1.5854836e-05,4.708767e-05,2.0854175e-05,3.0398369e-06,5.4836273e-06,2.026558e-05,1.3887882e-05,9.536743e-06,5.3942204e-06,-0.00016880035,1.2755394e-05,3.248453e-05,1.9222498e-05,3.516674e-06,2.861023e-06,-1.7523766e-05,-2.2768974e-05,-8.940697e-06,3.6358833e-06,3.6031008e-05,-4.5597553e-06,1.6093254e-06,1.0624528e-05,2.1576881e-05,5.942583e-05,1.4901161e-06,6.4373016e-06,1.2874603e-05,-7.867813e-06,-2.2649765e-06,6.9618225e-05,1.6711652e-05,-2.3245811e-06,3.349781e-05,-1.7136335e-06,-1.3113022e-06,-1.6093254e-06
DataSet_01_349,0.0022240877,0.00026017427,0.0055064857,0.00088989735,0.006982322,0.008258507,0.0027715564,0.0147486925,0.005281776,1.6763806e-06,0.0011946261,-0.0015528798,0.0034202337,-0.037214875,0.005597949,-0.0024945736,-5.8710575e-05,-0.00031852722,0.0037155151,0.0009226799,0.0045646727,0.0006791055,0.00694564,0.0005364716,0.0011264086,-0.00046363473,-0.0007963069,0.0068013445,0.0026964247,0.0057158023,-0.00079101324,0.008684397,0.00924357,0.0028491616,-0.0013253093,0.013730049,0.00533852,0.0007843971,0.005767904,0.009008646,0.0070500374,0.008902431,-0.0005902648,0.0014036894,0.0009796321,0.006961584,0.0009803772,0.011392236,0.0049340725,0.0009836555,0.0027952194,-0.0012118816,-0.0064199567,0.0037086606,0.0020682216,-0.0036022067,0.0042046458,0.0011813343,0.0055906326,0.0069066286,0.00447464,0.00085252523,-0.0012538433,-0.0006682277,0.0010980368,0.0076052547,0.016271472,-0.002465807,-8.2433224e-05,0.0054022074,0.0009535253,0.008405685,-0.00081831217
DataSet_01_35,-0.0014130473,0.00019580126,0.00020882487,-0.0008557141,-0.0037918575,0.0017380118,-0.0025183558,0.0063484907,-0.0020994842,0.0022610724,-0.00078988075,-0.0029939413,0.0008714795,0.004184723,0.00065529346,0.007294059,-0.00038427114,-0.0017667413,-0.0012466908,-0.0025025606,-0.0028651059,-0.0019074678,-0.0053894967,-0.00066140294,-0.00034844875,0.00041633844,0.0015544677,0.0024781972,0.0104653835,-0.0004658401,-0.0018752813,0.0016467571,-4.917383e-07,-0.005138278,-0.014015973,0.0077923536,0.00040903687,-0.003161192,0.0030329674,0.010627985,-0.0013489723,-0.0004849434,0.0024287105,-0.0015845299,-0.0006277561,-0.0023121834,0.0015916824,0.0007894635,0.028183997,-0.0010610223,-0.00087976456,-0.0024933815,0.005356729,0.00036233664,-0.00040632486,0.009474993,-0.00042837858,-0.0023123026,-0.0015663281,-0.001709342,0.0011689067,-0.0013155937,0.0011689663,0.0023783445,0.00032246113,-0.00046387315,-0.005495906,-0.00021827221,-0.00066941977,0.00029206276,-0.0011851192,-0.0041805506,0.00033432245
DataSet_01_350,0.002000153,0.002326727,0.0012032986,0.00069722533,0.0010723248,-0.00035318732,0.0033254027,0.00011020899,0.001839757,0.0013677329,0.002232045,-0.00094878674,0.0058547854,-0.010618687,0.0056028366,0.0026903152,0.0038108826,0.0029774904,0.0035774708,0.0031898022,0.00449124,0.0006521046,0.0039306283,-0.0012308061,0.004539609,0.0024508536,-0.00075795315,0.0003444478,0.0012119412,0.0021124333,0.0016750693,0.0005912781,0.0012112483,0.004060924,0.00026595592,-0.010463953,4.6044588e-05,0.00633204,-0.0018496588,-0.0057659745,0.0057783127,0.003618598,0.0036804676,0.0072597265,0.0022771657,0.008529663,0.0049083233,0.0020284653,0.0046384633,0.0047955513,0.004549384,0.0034575462,0.0025358796,0.00119555,0.001834333,-0.00061428547,0.0008363575,0.001589328,0.002315499,0.0050450563,0.0017290711,0.0018072128,0.0063148737,0.001671195,0.004939556,0.0009889603,0.007906079,-0.0006063655,-0.0024768114,0.0044099092,-0.0008390099,0.006255865,0.0029991865
DataSet_01_351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_36,-0.0029032826,-0.0035478473,-0.007785529,-0.0050815344,-0.009387482,-0.009738043,-0.005552709,0.00063991547,-0.0038456023,-0.009020716,-0.0029335916,-0.005917132,0.001580298,0.076874495,0.0015041828,0.0027297735,0.0074318647,-0.005267322,-0.0019270778,-0.003513813,-0.0074439645,-0.0009063482,-0.00766553,-0.0008314699,-0.007179737,-0.002200067,0.002569969,0.007174298,-0.033810087,-0.003384322,-0.0033420622,0.0047192574,-0.005209014,-0.002159834,0.004808843,0.007365942,0.0016600192,0.00061154366,0.0023504645,0.0061805844,-0.0074260235,-0.0036399364,0.00065487623,-0.005106449,-0.002554506,0.023392677,-0.0037837029,-0.0056183934,0.020847142,0.0019083023,-0.006589651,-0.0048595667,-0.0072560906,-0.0020705462,-0.0054953694,0.0021952689,0.0034395605,-0.0036111176,-0.00715667,-0.008316159,0.00065499544,-0.003335178,-0.0075591803,0.0023155212,-0.0034275055,0.0014670491,-0.0025959015,0.0012006909,0.0014404655,-0.00223732,-0.0026089698,-0.006479025,0.002495408
DataSet_01_360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_37,-0.0006541014,-0.0005406141,-0.00017115474,0.0018121004,0.002759037,-0.0021062791,0.00019675493,0.0038722754,0.0034086108,-0.0026505738,0.0001450479,0.0015869141,-0.002327919,0.003841281,-0.0025441647,-0.0007466078,0.00058972836,0.0016457438,0.00013560057,-0.0024210215,-0.0016583502,-0.0009598434,-0.00073865056,0.0015167892,0.00012934208,0.0008749962,0.0020977054,0.00010740757,-0.0012928545,0.0010410249,-0.000608474,0.0031256676,-0.0010693073,-0.0033269525,-0.0023264885,-0.005797982,0.0030521154,0.0004259348,0.00036079437,0.002831161,1.2516975e-05,0.0023005009,0.0005245209,0.0021392107,-0.00020089746,-0.0034136772,0.00432384,0.00053447485,0.0027031898,0.00063067675,-0.0012984276,0.001532197,-0.0010914803,0.0008716583,0.00052538514,0.0007339716,-0.0021754801,-0.00019839406,2.5182962e-05,0.0020779371,0.0008482933,-0.00031638145,-0.00134027,0.0017049313,0.00037682056,-8.544326e-05,0.0013891459,0.0018586889,0.0011546612,-0.0021516085,0.00068864226,0.00040018559,0.0018485785
DataSet_01_38,-0.00028920174,-0.0005475879,-0.00091409683,-0.0019159317,-0.00020402856,0.0007969439,-0.00032871962,-0.007976472,-0.00095513463,0.00019616634,-0.00018817186,-0.0011075139,0.0019112229,0.015278459,1.66893e-06,-0.0003604889,0.000218153,-0.0017590523,-0.0003630519,0.002338767,-0.00062811375,0.0010218918,-0.0005879402,-0.0022880584,0.00039041042,-0.00064852834,6.622821e-05,-0.0044659823,-0.00040316582,-0.0017247647,-0.00064122677,-0.0008100271,-0.00023147464,-0.0035868883,-0.0015473366,-0.0031667948,-0.0012031794,0.0023332834,-0.004418403,-0.005724728,-0.0019865036,-0.002439499,-0.0009306073,-0.0010442734,0.0008468926,0.0006260872,-0.0007996559,0.001632452,0.00472337,0.0014384985,-0.00090897083,0.0010515451,-0.002165258,-0.0015667677,-0.00056776404,-0.0041959286,-0.0017690063,-0.00019261241,-0.0010232627,-0.0029361248,-0.00044238567,5.6684017e-05,0.002077341,0.00028973818,-0.001921773,-0.001683712,0.0016511679,-0.0005630106,0.0003375411,-0.00029969215,9.3474984e-05,-0.0011262894,-0.0004326105
DataSet_01_39,-0.0019636154,-0.00048321486,0.00061139464,-0.00158149,-0.00211028,-0.0003309697,0.0005129576,0.009512246,-0.0019425452,0.0029716566,-0.00052523613,0.0036633015,-0.0006673336,-0.0016849041,-0.00012588501,-0.004955411,0.0034188032,-0.0019586682,0.0010852218,-0.002355814,-0.00054487586,0.00090411305,0.00042048097,0.0007107705,-0.001119256,0.009890735,0.00045101997,0.0021476895,0.0015322864,0.00028768182,0.010843217,-0.0044625998,0.00078798085,-0.00059223175,0.0010408163,-0.003970504,-0.0019415021,-0.00605309,0.0048245788,0.013207376,-0.007116914,-0.00068748,-0.0019187331,-0.0030151606,-0.00090277195,-0.0018289089,0.0004159212,-0.0021806657,-0.00085040927,-0.0016570687,-0.0014390945,-0.0018609762,-0.0021597743,-0.0045943856,-0.00012847781,0.013887405,-0.0002747625,0.00028723478,-0.0009521395,-0.0026379824,-0.0043319464,-0.00047785044,-0.001663804,-0.00078326464,-0.001313448,-0.00013366342,0.0031619072,-0.0005141869,0.0019345284,-0.00038969517,-0.0006804615,-0.00038945675,-1.7881393e-05
DataSet_01_40,-0.0019522905,-0.001333952,0.0006263852,-0.0002270639,0.00044451654,0.0007971227,-0.0020127296,0.008041382,0.0012901425,-0.0014204532,-0.0012692213,0.0032274127,-0.0009601712,-0.006371498,-0.0055811405,-0.0025055408,-0.0024756193,-0.0003809929,-0.0018137693,-0.0038987398,-0.000100553036,-0.00040706992,0.00012740493,0.0021196008,-0.002551198,-0.000754863,-0.00034895353,0.002793096,-0.0006097108,0.0008030832,-0.00033771992,-0.003984928,0.00086922944,-0.0036587715,-0.0007430315,-0.0034257174,0.0012812316,-0.0045930147,0.006069593,0.003103137,-0.0043441057,0.0016025305,-0.0007711053,-0.0037032366,-0.00047400594,-0.011037588,-0.0016852617,-0.00032910705,-0.0017050803,-0.0018283129,-0.00039422512,-0.0029768944,-0.0013669133,-0.0017891526,-0.0007714629,0.0040858984,-0.0008163899,0.000111699104,-0.0010844842,0.0015947819,-0.0015754104,-0.0011112094,-0.0012068748,-0.0010437965,-0.0050406456,-0.001886934,-0.007953167,0.00040142983,0.00063598156,-0.0036363602,-0.0002759844,-0.0026134253,-0.00060230494
DataSet_01_41,-0.001768887,-0.0008060336,0.0009981692,-0.0005706847,0.00070485123,-0.0007778257,-0.0015764236,0.009658039,0.00067299604,-0.0013676286,-0.0014853776,0.0041398406,-0.00095391273,-0.0029109716,-0.003823638,-0.0045405626,-0.0025607347,-0.0013820529,-0.001644671,-0.0021189451,-0.00079229474,-0.00069257617,0.00044995546,0.0010805279,-0.0022505522,-0.0008406639,0.00010259077,0.0019118041,5.441904e-05,0.00026771426,-0.0012012124,-0.0033602715,-0.00048642606,-0.0020651817,-0.001621902,-0.004122615,0.0009095967,-0.0036028624,0.010358997,0.007136166,-0.0014464855,0.0006644726,-0.0012375116,-0.0012208223,6.556511e-06,-0.009345055,-0.0013525486,0.0030531585,-0.0021428168,-0.0016267896,0.009274602,-0.002449274,-0.0019402504,-0.0011647344,-0.0006361306,0.006780803,0.00084745884,-2.0474195e-05,-0.00035949796,0.00012993813,-0.0017431974,-0.00048422813,0.003907919,-0.00042885542,-0.0018800497,-0.0003079772,-0.008413076,-8.9652836e-05,-0.0003117919,-0.002212882,0.00034835935,-0.0017191172,-0.0013245344
DataSet_01_42,0.0023903847,0.0045989156,-0.0015682578,0.0027035773,0.0045018895,-0.0032617003,0.0047091246,0.0107982755,0.0037369728,-0.00762102,0.0032773018,-0.00051516294,-0.020377994,-0.039046407,-0.0058249235,0.009725332,-0.04674208,0.00878495,0.010891557,-0.0022001266,-0.0017766654,0.0013307035,0.0015800595,-0.0039449483,0.00737226,0.0021405816,0.0057332134,0.008468047,0.008656621,0.0023210496,0.0011727214,0.0032652617,-0.0057566464,-0.007222712,-0.014139116,0.0028595924,0.0013597608,-0.005907178,0.01218079,0.0066390634,0.016015172,0.006968379,-0.00035697222,0.008591294,0.0014786422,0.013385534,0.007920265,0.0019884706,0.0015297532,0.005771756,0.009303331,0.006213188,0.0056510568,0.0026949644,0.0043163896,-0.010574758,-0.0006759167,0.00033199787,-0.003254369,0.0077598095,-0.021651626,0.0026232004,0.0073598623,0.0026487708,0.00909698,-4.0203333e-05,-0.00025594234,0.0060646012,-0.0057730675,-0.0038161278,-0.0014098138,0.009121299,0.0046459436
