,AR,ARNTL,ATF1,ATF2,ATF4,BACH1,CDX2,CEBPB,CEBPD,CREB1,E2F2,E2F3,E2F4,ELK1,EPAS1,ERG,ESR1,ESR2,ETS2,ETV4,FLI1,FOS,FOSL1,FOSL2,FOXA1,FOXA2,FOXL2,FOXM1,FOXO1,FOXO3,FOXO4,FOXP1,GATA1,GATA2,GATA3,GLI2,HIF1A,HNF1A,HSF1,IRF1,JUN,JUND,KLF4,LEF1,MITF,MYB,MYC,MYCN,NFE2L2,NFIC,NFKB1,NFKB2,NFYA,NR2F2,NR3C1,NR5A1,PAX6,PAX8,PGR,POU2F1,PPARA,PPARG,PRDM14,RARA,REL,RELA,RELB,REST,RFX5,RFXANK,RFXAP,RUNX1,RUNX3,RXRA,SMAD3,SMAD4,SOX10,SOX2,SOX9,SP1,SP3,SPI1,SREBF1,SREBF2,SRF,STAT2,STAT3,STAT4,STAT5A,STAT5B,STAT6,TAL1,TCF3,TCF7L2,TFAP2A,TFAP2C,TFDP1,TP53,TP63,TWIST1,USF1,USF2,VDR,WT1,YY1,ZBTB33,ZEB1,ZNF263
46,0.04973483,-0.014857054,0.03566441,0.01594007,0.045221746,0.070280135,-0.022833347,-0.0051164627,0.015414059,-0.020111442,-0.054007858,-0.01881367,0.014062345,-0.041398287,-0.0032601357,-0.025304198,-0.013355136,-0.00075125694,0.0036630332,-0.029475346,-0.009031892,0.0018230677,0.0035724044,-0.02036184,0.008522302,-0.0064523816,0.022097323,0.005715847,0.0022361279,-0.03885603,0.047875673,0.006644547,0.014848113,-0.017338753,0.07448116,0.009367481,-0.027201235,-0.01692748,-0.004390795,-0.012731761,0.06260204,0.012206316,0.03287092,0.0012379885,0.02292478,-0.012516618,0.061413527,0.0023707747,0.03534293,-0.013944209,0.090509176,-0.04635954,0.02333954,-0.011613727,0.056793623,0.0068217516,0.060238197,0.022100687,0.010540903,0.026404977,0.055515885,-0.0564847,-0.015945911,-0.006179929,0.17073554,0.011544645,0.036271095,0.022255301,0.01590094,0.008057356,-0.023911,-0.030861363,-0.03976532,-0.00789386,0.005626321,0.0077059865,0.018357992,0.0017673969,0.008772135,-0.010449171,0.09838402,0.03530073,0.039420962,-0.0025796369,-0.01890874,0.00550735,0.058143616,0.052233696,0.023947895,-0.021546006,-0.0055014193,0.0014187694,0.02021885,0.012270778,-0.021895409,-0.06362724,-0.028500319,-0.031205356,0.012044892,0.011065125,-0.0041752458,0.0116990805,0.020741224,-0.00777483,0.0061923265,0.046312213,-0.0013982654,-0.05204606
47,0.02332908,-0.012094438,-0.019630551,-0.022194386,-0.043732405,-0.011333346,0.015088916,-0.0064754486,-0.0012343824,0.0046042204,-0.05710864,-0.06211865,-0.03593898,-0.02822256,0.013137937,0.006064892,0.011303067,-0.0076937675,0.0068665743,-0.0035462081,0.03985274,0.0049800873,-0.0046257377,-0.0029673874,0.014513761,-0.000982821,0.001088731,-0.080583096,0.023658514,0.027227879,-0.0113644,0.014435589,0.015473485,0.030079842,0.01891756,-0.0029924437,0.021239966,0.01022166,-0.03995718,0.0024692118,0.053713083,0.00036165118,0.0008123815,0.0008483529,0.031206727,0.005504608,0.014888763,-0.029117644,-0.0142021775,0.0016081929,-0.017750978,0.02803874,-0.0016952027,-0.0074182153,0.015901491,-0.0032666922,-0.009351432,-0.007997751,-0.010026902,0.011100173,-0.021656811,0.007660866,0.015647769,0.005280137,-0.022675872,-0.01227908,0.002671957,0.004404247,0.0020577013,-0.006106615,0.0061216354,-0.0331878,-0.0017448664,-0.0040705204,-0.006874442,-0.006542057,0.030780435,0.072547436,-0.0064435303,-0.011778712,0.0112653375,-0.020717263,0.064955525,0.00085662305,-0.014593422,-0.0022507906,-0.01586485,-0.005073786,-0.01000911,-0.0030663908,-0.02029568,0.033285737,0.009177059,-0.0008223951,0.028628945,-0.0050849915,-0.08218548,-0.017936885,0.00825616,0.021993458,-0.013780504,-0.0032908022,-0.016146004,-0.024680018,-0.004546821,0.006774187,0.004513055,0.014386177
48,0.097311854,0.015077472,-0.017502666,0.0203892,0.054825902,0.10267842,0.024951935,0.017933369,-0.013904974,-0.020027876,-0.09602201,-0.18811655,-0.05111265,-0.09450793,-0.0033025146,-0.094453335,-0.09146333,-0.014725268,-0.00036635995,-0.009284496,-0.057281256,-0.0512408,-0.00020265579,-0.025156438,0.25856936,-0.033208072,0.06211359,-0.06501001,-0.12195706,-0.12708187,0.059105247,0.12881225,-0.040160418,-0.059793353,0.036370993,0.023399204,0.09941131,-0.015914202,-0.02052553,-0.010202318,-0.11664033,0.008657187,-0.022775352,-0.038953304,-0.01353097,-0.06349504,-0.03359735,0.003543228,0.11130263,-0.04646647,-0.14286232,-0.05087757,0.054976106,-0.062799245,0.024750024,-0.07119739,-0.06419641,-0.049922466,-0.030188859,-0.034621418,0.026246607,-0.1258614,-0.17250836,-0.091465354,-0.059220806,0.066633165,-0.07019371,-0.041859925,-0.014377147,-0.194309,-0.064544976,0.018270701,0.0031089038,-0.021656126,-0.14564872,-0.018961966,-0.06692672,-0.066787004,-0.026782125,-0.121837616,0.0019312501,-0.053284287,0.32180792,-0.001108259,-0.08829105,-0.05348271,-0.12692952,-0.13909233,-0.005182117,0.03754896,0.0015265644,0.1139341,-0.01258564,0.045536727,0.027740598,-0.042223096,-0.16069347,-0.010084391,0.042793706,-0.08187175,-0.018585145,0.0014058948,-0.015338004,0.14447987,0.015182018,0.09978533,0.012661517,-0.1798563
49,-0.05181706,0.010738969,-0.054745972,0.09622145,-0.1927529,-0.06695008,-0.009505868,-0.32957006,0.019502044,-0.028294802,-0.1620704,-0.1119982,-0.18315196,0.16589212,-0.0021778047,-0.060147166,-0.030425072,0.003643036,-0.02747494,0.12644497,0.0009881258,0.08466327,-0.016976178,-0.026448607,-0.05684358,-0.015841365,0.057446092,-0.2866135,0.09631586,-0.008202076,0.03649637,-0.0116871,-0.022832394,0.039858818,-0.13130641,-0.1674987,-0.055511653,-0.013711095,-0.010125048,-0.028975546,-0.3387611,-0.031203985,-0.14249185,-0.05656451,0.057238102,-0.017451704,-0.107308865,0.010680586,0.011788659,-0.009191841,-0.08007693,-0.018393517,-0.00012470037,-0.016460419,-0.02158013,0.01824981,-0.013143368,-0.01865077,-0.012800157,-0.0034082532,-0.030186117,0.041344404,-0.08634949,-0.06554186,0.047705203,0.009290129,-0.04112214,-0.016363204,-0.030961633,-0.017246604,-0.008787572,0.02087538,0.0017249882,-0.0096257925,-0.034651875,-0.038563848,-0.02929461,0.07163477,0.0044635534,-0.05740571,-0.027106047,-0.036601543,0.010337889,-0.079025924,-0.05292785,-0.037899017,0.024623394,-0.049423873,0.04655552,-0.018796742,-0.002422303,-0.03146398,-0.08367623,-0.0073376596,-0.22200215,-0.09139049,-0.2212074,-0.047160745,-0.020682786,0.09900868,-0.016212165,0.019497395,-0.034433007,-0.11675024,-0.05509031,-0.028633058,-0.19885528,-0.048658133
50,-0.12838072,-0.018517017,-0.110363424,-0.12370545,0.043968022,-0.06379706,-0.11653772,0.11365831,0.035790585,0.10950768,-0.0077522397,0.03902757,-0.05910933,-0.03072989,-0.036605835,0.006422758,0.10389465,-0.027755558,0.06049484,-0.049619555,-0.06692964,0.01671809,0.044615984,0.01830548,-0.12730548,0.021528363,-0.04115513,-0.03941542,0.045119166,-0.22542858,0.016678706,-0.099033535,-0.019997776,-0.034017563,-0.029960155,0.048881724,-0.06043166,-0.036424756,-0.0011200309,-0.10000941,0.26909423,0.014081806,0.15019545,-0.02148956,0.1155957,0.061047673,-0.01963234,0.0054623485,0.11828807,0.18951422,-0.004697442,-0.14080584,-0.021423712,0.18723178,0.0029943585,-0.07267901,-0.12406959,-0.25363135,0.09828302,-0.02858305,-0.119835526,0.017700076,0.050175905,0.08919132,-0.18066922,-0.018015072,-0.09955442,0.01609838,-0.048710257,-0.00875926,-0.011843264,0.012172505,0.0008868575,0.01214692,0.05967474,0.014383346,-0.07946813,0.025675654,0.0029647946,-0.011096358,0.059636116,-0.020488143,-0.01492071,0.10357842,0.042383075,-0.024793625,-0.12676,0.004013419,0.046435893,-0.025868133,-0.09037188,0.022026002,-0.0064141154,-0.0508219,0.110116005,0.053393364,-0.005957663,0.009581268,0.22690272,0.23922154,9.816885e-05,-0.07407859,-0.06163001,0.1348114,-0.0052291155,-0.07350588,-0.051799297,-0.018380284
51,-0.124561965,0.051495284,-0.18538338,0.078505516,-0.16785103,-0.18222618,0.0065307617,0.10034013,0.00070238113,-0.03381157,-0.05686015,-0.10197991,-0.14790714,0.044969916,-0.05980289,0.106324196,0.103393555,-0.0201329,0.0043905675,-0.0066052675,-0.06253624,0.13050872,-0.014375627,0.10246511,-0.13618627,0.2710418,-0.00079672784,-0.198924,0.072209,0.069135904,0.039630234,-0.07446307,-0.044637322,0.038640976,0.16199142,-0.32048637,-0.011073828,0.0021227002,-0.02165912,-0.0017219782,0.090507984,-0.0469155,0.008568481,-0.010782391,-0.057605863,-0.012915432,-0.18821907,-0.0489949,0.085243836,-0.014521509,0.043393493,0.00096440315,-0.039472558,0.016515523,-0.027216077,-0.019523144,-0.03874466,-0.05551827,-0.0318574,-0.03641188,0.063379705,-0.0743289,0.03733182,-0.02954328,0.23346101,-0.08156826,-0.003023386,-0.036389172,0.017735831,-0.08775973,-0.02835232,0.07553819,-0.06887603,-0.047468692,0.041177392,-0.03165841,-0.14259934,-0.15438199,-0.032072365,0.16841626,-0.089815795,-0.018853784,-0.01865226,-0.014929995,0.12776947,-0.05818385,0.041702747,-0.05146271,-0.036159635,0.007063031,0.14214171,-0.046601273,-0.062450126,-0.1157971,0.07379806,0.07049322,-0.08461246,0.02920705,-0.008828759,0.054334432,0.0042040944,0.0121848285,-0.07254624,-0.09350872,-0.05788493,-0.13766891,-0.015336633,0.0001437664
52,-0.061260104,-0.12463111,0.02719301,-0.08599645,-0.1295231,-0.052287996,0.014480144,-0.03978014,-0.016023338,0.049078465,0.1280512,0.12018213,0.10309893,-0.0032243729,-0.0031259358,0.046200037,-0.004979372,0.0032085776,-0.056646883,0.011028409,-0.016039312,-0.036022782,-0.024924845,-0.12683392,-0.023509085,0.037525535,-0.09424274,0.11834812,-0.03867507,-0.047787666,-0.045873657,-0.022620678,-0.011883199,-0.030635715,-0.013665557,-0.14841115,-0.09875849,0.009918451,-0.0037451386,-0.0024618506,0.01859212,0.025664002,0.012639046,-0.011452675,0.020106018,-0.03369379,0.07666719,0.0429644,-0.02913937,0.049012184,-0.07346153,-0.038455725,-0.002588749,0.03043148,0.009542406,-0.011740446,-0.010186851,-0.041015387,-0.034718633,0.0046064258,-0.00945878,-0.030019403,-0.025561929,-0.051075935,-0.1409629,0.021670178,0.050396442,-0.02719158,0.004939109,0.0048003197,0.011874437,0.08092821,-0.02937907,-0.02428016,-0.03678429,0.015350908,-0.011814833,-0.015659332,0.030534744,-0.034283996,0.07561207,0.00010859966,0.040103674,0.15592244,0.08342588,-0.043175995,0.006761551,-0.014541149,-0.033497453,0.15616137,0.0033936575,-0.0086039305,0.10491611,0.0024305284,0.0067281723,-0.036620617,0.11057094,0.0051978976,-0.002595812,0.013160527,-0.0013414919,-0.02889423,-0.0057062805,-0.04216683,0.0036368072,-0.025559664,-0.011170775,-0.03487575
53,-0.12750304,0.04131499,-0.15298283,-0.07824972,-0.23495662,-0.26029384,0.039022565,0.14106846,0.009439379,0.018462181,-0.057671785,-0.11812365,-0.19112849,0.080485344,0.00416106,0.06403768,0.12145579,0.0018048882,-0.03911829,-0.027815193,0.0065401793,0.059249043,0.01424104,0.025732696,-0.08325282,0.12662756,-0.04980073,-0.17390943,0.00977397,0.24558973,-0.047977,-0.101385236,0.045833707,0.108839035,-0.0022557676,-0.058965817,-0.12329528,0.015093803,-0.11195943,0.0032774806,0.13349128,-0.0043539107,-0.0017921627,-0.004240483,0.10548031,0.042688787,-0.17345655,-0.022663176,-0.1772216,0.0036839545,0.09522104,0.110382676,-0.14177296,0.023923844,-0.0021326244,0.01199919,-0.0060423464,0.076614976,0.043120146,0.042415738,0.08208293,0.04428631,0.12662601,0.04354465,-0.020236164,-0.04095359,0.07246077,0.025840044,0.027965818,0.088299274,0.012049198,-0.024795413,-0.030499637,0.026833475,0.10353732,-0.00423038,0.029470444,0.113438845,-0.0044795573,0.17794824,-0.024267137,0.047029972,-0.07026994,-0.10946163,0.025443673,0.031288326,0.066388845,0.03063196,0.0005016029,0.039607108,0.01418376,-0.09665546,-0.047002777,-0.031285465,0.18352866,0.07493448,-0.15873757,-0.103661835,-0.01794286,0.04172513,0.030578405,-0.049357623,-0.16210175,-0.014707208,-0.06571525,-0.16655582,0.03540927,0.19839144
54,-0.12552929,0.030831099,-0.15948054,-0.09255627,-0.21632159,-0.25255084,0.022275567,0.1567167,0.008456826,-0.0017485619,-0.059095025,-0.1304797,-0.2003665,0.061706185,-0.0034037232,0.051305532,0.11020994,-0.0065963864,-0.045883536,-0.03679833,0.0012009144,0.0454787,0.0121539235,0.019170433,-0.07612097,0.12789941,-0.050092906,-0.17111194,-0.011349559,0.20874643,-0.04775378,-0.09951866,0.034136176,0.078261614,-0.00044991076,-0.061067417,-0.12648237,-0.0026158094,-0.10390225,0.0037952662,0.12062454,-0.011894345,-0.008212596,-0.0080730915,0.08997071,0.027137518,-0.17673612,-0.0298509,-0.1808759,-0.0028861165,0.08162427,0.08006358,-0.14230314,0.020604014,0.014220096,0.013200164,-0.0133867115,0.053842187,0.03629896,0.034656525,0.074798524,0.025500655,0.10444856,0.035519004,-0.015439689,-0.019930184,0.0665707,0.017218947,0.026976328,0.05755806,0.004860103,-0.019781053,-0.032717675,0.022045583,0.08738971,-0.008846998,0.013813257,0.07602382,-0.010947645,0.15822792,-0.030301929,0.033622026,-0.06910461,-0.11445819,0.008066893,0.019899786,0.026653528,0.022007704,-0.0033861697,0.03737566,0.013554174,-0.085897185,-0.051886633,-0.032298744,0.16396582,0.058981657,-0.14918423,-0.105647445,-0.0134096965,0.027091682,0.032343,-0.054914713,-0.1642806,-0.0296008,-0.06985772,-0.16108865,0.03610331,0.17936921
55,0.011085033,-0.04539168,0.053894162,-0.10664916,-0.11236012,-0.050171494,-0.009982228,-0.028003454,0.016897112,0.010167718,0.2704495,0.23920906,0.21559656,-0.091299295,-0.0035929084,-0.021699786,0.0070340633,0.016809225,-0.018710345,-0.044461098,0.037209213,-0.031721473,0.015639246,-0.04136151,0.058222413,0.022397816,0.022820555,0.38091022,-0.073687315,0.06481457,-0.0067290217,0.034869075,-0.009964347,0.034544945,-0.14172298,0.038678423,-0.05907303,0.015300155,-0.016002975,0.03135714,0.01208663,0.049205363,-0.033832848,-0.06460965,0.016311526,-0.0066509247,0.027636766,-0.0035427213,-0.13949952,0.014998257,-0.082526445,-0.004734516,-0.011653781,0.019081056,0.009860929,-0.006518364,-0.033960637,0.025909424,0.034855604,-0.019990563,0.036115587,-0.033979535,-0.0054605007,0.018455625,-0.13304429,0.023274899,-0.01837349,0.026840925,-0.0050768256,-0.0060563087,-8.136034e-05,-0.009956896,-0.020984508,-0.008578658,-0.010700464,-0.012840748,0.016280413,0.011203289,-0.007659018,-0.077745676,-0.0032795668,0.00861454,-0.017059624,0.039835915,-0.043375015,-0.15269244,-0.084329605,0.00783658,0.002580449,0.009612143,-0.067424536,0.025390148,0.020263135,0.005773507,0.009124041,-0.0007095337,0.35182652,-0.042165518,0.0020733774,-0.007879853,0.009564817,-0.0339998,0.01285547,-0.010724187,0.0189116,0.03451842,0.0071961284,-0.010449171
56,-0.038700342,-0.0073489547,-0.04086768,-0.0136547685,-0.06802815,-0.07085228,0.040376067,0.1048584,0.008693874,-0.0048012733,-0.22553045,-0.13852839,-0.15847836,0.10010505,-0.0042137504,0.049341917,0.0648458,0.011057675,-0.003627032,-0.03621614,0.0362795,0.049466014,0.008622646,-0.0028735995,0.085686386,0.01533252,-0.030302927,-0.24110359,0.0750103,0.081805706,-0.024423227,0.010471344,0.03586793,0.03822446,0.03346188,-0.01141423,-0.06708498,0.003534019,-0.016236596,0.012749761,0.057050228,0.009713471,0.041783452,0.0139734745,0.01965177,0.03276646,-0.060446143,0.007272899,-0.017558023,-0.0065026283,0.08007097,0.06940508,-0.033705354,0.0209122,0.0065069497,-0.0006507039,-0.0033116043,0.061815023,-0.0026556253,0.019503951,0.037548304,-0.004947901,0.04711473,0.044197917,0.038069896,-0.023581624,0.02844894,-0.004474759,-0.0061421692,0.06905246,0.023317575,0.016002968,-0.024376184,0.0028116405,-0.0377692,-0.013462663,0.0063376427,0.073912024,-0.016314149,0.09935737,-0.025299788,0.038261175,-0.04516208,-0.05810125,0.05306518,0.077251434,-0.0053300858,0.04222876,0.010483742,-0.041496128,0.040633872,-0.05080557,0.026018947,-0.0072586834,0.057376146,0.026937842,-0.15483338,-0.040747046,0.013664037,0.00086170435,0.014633,0.0030382276,-0.00047245622,-0.09819794,-0.014860988,-0.024958313,0.0019028783,0.04720664
57,-0.008144975,-0.021320939,-0.02563867,-0.044507623,-0.07045525,-0.07473624,-0.04816103,0.12312031,-0.00932081,-0.034540296,-0.07515532,-0.029822707,-0.060566664,-0.060967565,-0.020911485,-0.011180639,0.07392371,-0.0069592,0.010118008,-0.022636384,-0.025037408,0.06946373,-0.016762525,0.012561798,0.08433284,-0.019608974,-0.04261343,-0.13683474,0.0111346245,-0.1390419,-0.05467984,0.043720603,0.0018236041,-0.027635455,0.12000376,-0.054929603,0.08747727,0.0118998885,0.0014068857,0.0019918084,0.12775767,-0.0058220923,0.031392068,-0.0219661,0.0030463338,-0.008874655,-0.022505403,0.0058743358,-0.060237885,0.010333151,0.0018066168,-0.1032871,0.015341908,-0.03327626,0.015344404,-0.044215262,0.013117045,-0.007044792,-0.031989574,-0.019794703,0.005202472,0.015564442,0.034923196,-0.028872848,0.014482677,-0.009727217,-0.0383901,-0.03372687,-0.00022521615,0.045275927,0.015616894,0.07629323,0.030630909,-0.02336979,0.049672365,-0.0014497042,0.002446413,-0.042503536,-0.009258926,0.050291896,-0.069557816,-0.011664331,0.24467318,0.05353713,0.030713677,-0.093547225,-0.01325202,-0.021953344,-0.00064623356,-0.025426537,0.04444304,0.05208862,0.051038623,0.0034802854,0.10795188,0.039455414,-0.10865539,0.02858305,-0.07019197,-0.086928755,0.002557695,0.02725619,-0.031826496,0.016469002,-0.012916207,-0.030728042,-0.007488638,0.035788774
58,-0.040468354,-0.06989974,0.14503561,-0.20404544,0.0846301,0.13779515,0.1927315,-0.048875928,-0.0053836554,-0.004669428,0.2031811,0.2692638,0.24477094,-0.061082363,0.01050809,-0.017467976,-0.04315591,-0.00619328,0.02157867,-0.012490243,0.034681916,-0.09254819,-0.0014995337,-0.118309855,-0.014194369,0.0054007173,-0.017930686,0.4159519,-0.1441654,-0.16822124,-0.022500217,0.051239073,0.007182002,-0.030433297,-0.082444966,0.112023726,-0.017678142,-0.022692263,-0.13192596,-0.00395377,-0.18928123,-0.012089163,6.6548586e-05,-0.01352644,-0.006520003,-0.03850144,0.14586139,-0.006582439,-0.08602667,0.016284496,-0.10981381,-0.042000532,0.1021163,0.005080104,-0.023014188,0.00059968233,0.020887196,0.061514974,0.015070736,0.022742152,-0.19347692,-0.10523778,-0.012925625,0.015202999,-0.06978664,0.05494252,-0.02554059,-0.0015873313,-0.009451985,-0.03140533,0.0083117485,0.026140878,0.042445853,-0.0005133748,-0.06989241,0.014294803,-0.038475037,0.019966245,0.00020113587,-0.10672712,-0.006882608,0.01527667,-0.09762485,0.03410235,-0.036902547,-0.08092421,-0.12429929,0.013825715,0.015618473,0.00555259,-0.035616517,0.035114527,0.11568873,0.03763759,-0.08955109,-0.10445738,0.2597047,-0.016564399,0.056015342,0.035761833,0.0035949647,0.005225435,0.07623318,-0.009609342,0.07176076,0.06728287,-0.02195555,-0.022027731
59,0.052350283,-0.044028163,0.101677895,-0.06928706,0.020957232,0.027473211,0.024388552,-0.104557514,0.012611389,0.016697526,0.22716382,0.22783816,0.24916649,-0.1247673,0.0034068227,-0.017331362,0.017837286,0.0043890476,-0.016645253,-0.03273479,0.006536603,-0.04212892,-0.0076507926,-0.06460863,0.028402746,0.0032440424,-0.00737457,0.39969084,-0.094822645,0.012164593,0.006171763,0.029160798,0.008673668,-0.0031371117,-0.0798468,0.010827098,-0.0063742995,-0.009033382,0.015402041,0.010860026,-0.102409124,0.028279245,-0.01126644,-0.02014327,-0.01714313,0.004732132,0.11207843,-0.0024066567,-0.04228796,-0.004979253,-0.03408265,-0.01689887,0.00039055943,0.017889857,0.016084723,0.012547731,-0.012218721,-0.01845622,-0.04488522,0.00056147575,0.06233132,0.022232652,-0.0062510967,0.012967706,-0.064543486,0.007299602,-0.00291574,-0.013865352,-0.0048182905,-0.0022604465,0.008602321,-0.03482231,0.0042412225,0.005796969,-0.030333757,-0.00622046,0.025645018,-0.016435146,-0.0027953982,-0.036923885,0.035247207,0.010010481,0.09813136,0.095603004,-0.10413611,0.033053398,-0.04609537,0.0028934479,0.0012485236,-0.003069818,-0.03402099,0.011674345,0.037559688,0.003313847,-0.013491392,-0.020690084,0.3122171,0.0067147017,-0.018445075,-0.006354153,0.0033650398,-0.020368218,0.08563143,-0.066963434,0.03617674,0.08353251,0.018815756,-0.051801205
60,-0.016070604,0.0378502,0.05626647,0.024660647,0.009170711,-0.034874678,-0.0716933,-0.066057324,0.012345731,-0.007911801,0.074721396,0.15775937,0.068781495,0.037427425,-0.011320472,-0.0019258261,-0.029785752,-0.017798185,0.0057832003,0.035957754,-0.022312403,-0.031628013,0.019247055,0.04141605,-0.09453739,0.0016568303,-0.026096292,0.097712785,-0.051068902,-0.023554325,-0.0007122457,-0.038598,-0.027564168,-0.030681133,-0.0049437257,0.115862355,0.022375807,0.0038214922,0.01885891,-0.0042087436,-0.063452244,-0.011583775,-0.021332309,0.016740918,0.024886012,-0.0037609339,0.017644763,0.043269753,0.07531068,-0.010810852,-0.016495466,-0.043402433,0.019942641,-0.022586912,0.010990739,-0.010264456,0.022855401,-0.12582254,0.007860094,-0.037100017,0.008009076,0.00045132637,0.06103289,0.016005754,0.02394414,-0.011321038,-0.037283838,-0.013471842,-0.008605182,-0.036275625,0.012762666,0.03879285,0.034268796,-0.03696367,0.039362192,-0.021076292,-0.019012809,-0.10590768,-0.007879972,-0.032812476,-0.034817517,-0.021120667,0.051108003,0.05276662,-0.011113882,-0.0021452308,-0.039430857,-0.005169034,0.01115346,0.00014033914,-0.012661666,0.00063592196,0.04241328,0.066161424,0.0015313625,0.07396358,0.0758373,0.022912502,-0.0075169057,0.029218435,-0.020346314,-0.006090045,0.0061402917,-0.0845741,-0.0076447725,-0.08011687,0.0007504821,0.044057846
61,-0.21956195,0.08296192,-0.08173825,-0.027599439,0.08188346,-0.12932768,0.124857664,0.1670239,0.012108743,0.10298061,-0.014761269,0.03162515,-0.130113,0.059622526,0.005076498,0.07570827,0.18452728,-0.07004458,0.008279741,-0.10609931,0.055743992,0.098804355,0.043971837,0.023398936,-0.26314682,0.031763196,-0.12004897,-0.17855278,0.075785756,-0.013566256,-0.00437887,-0.18774706,-0.011546969,0.00020503998,-0.030227602,-0.052959144,-0.08687743,0.008438349,-0.090019464,-0.023513973,0.14809394,0.0067952573,0.005158156,0.011512399,0.10756564,0.06842899,-0.09480274,-0.030371666,0.037023783,0.01588887,0.06219697,-0.006005287,-0.060523137,0.12266749,0.0058666477,0.12393868,0.062359173,0.05715084,0.05809182,-0.011634469,0.046783686,0.08013451,0.22127616,0.057298064,-0.035508096,0.007152606,0.10492492,0.06237048,0.025989294,0.044599056,0.043979406,0.004779893,-0.030379087,-0.011605084,0.09397602,0.015766382,0.09977424,0.20258212,0.005053282,0.27677286,-0.016660154,0.008413434,-0.4517204,-0.10798071,0.1249423,0.033482432,0.17693615,0.001961708,0.017005712,0.016160786,0.014544353,-0.19516999,-0.023326993,-0.061534554,0.049073577,0.077791214,-0.010710351,-0.04305756,0.048707917,0.050355196,0.007390976,-0.08768311,-0.076212496,0.015299678,-0.029449344,-0.1840988,0.01955089,0.28624892
62,0.023043394,-0.042661905,0.03326595,-0.016342044,0.11055148,0.042369843,0.02921784,0.054695845,-0.019602358,0.04366982,-0.04450488,0.016014218,0.0036489964,-0.0149281025,0.00983119,0.01879716,0.04358387,-0.023367822,-0.008462667,-0.03201413,0.029793859,0.0009801388,0.024110258,-0.08310789,-0.0529778,-0.0011618733,-0.05597508,-0.021539927,0.011843681,-0.013292313,-0.0040972233,-0.030504704,0.016278386,0.00476408,0.00855428,0.0022528395,-0.09737885,0.0049793124,-0.030704673,-0.033920825,0.13614678,0.0027894974,0.034739852,0.018083215,0.041271806,-0.008834839,0.14602685,0.015215397,0.072214186,0.023877084,-0.061548233,0.0067839622,-0.0052319393,-0.013245881,0.058790937,0.008272052,0.026186705,0.009783745,0.025974363,0.017066598,-0.0066102743,0.007825732,0.054518938,0.022521019,-0.07334441,0.043345183,0.043623805,0.01810193,0.011341244,0.013795972,0.016375422,0.027804136,0.026353449,0.0017521381,-0.0036866665,0.007229924,0.027403831,0.060599566,0.008056939,0.017451763,-0.022595584,-0.03403449,-0.090345144,0.08177757,0.022948027,0.0045642853,0.11434293,0.0029088259,0.009267986,-0.004242718,-0.012508869,-0.05481539,0.027774334,-0.006012276,0.08716142,0.020807266,-0.010969102,-0.0031702518,0.0036261976,0.021264672,0.005016893,-0.03886372,-0.021176219,0.03666699,0.031148434,0.0040323734,0.0072367787,0.023374557
63,0.023809671,0.06475484,0.086123824,0.00590539,0.24736464,-0.005590439,0.029270768,0.00046873093,0.08787805,-0.099756956,0.14339101,0.12361431,0.10100865,-0.061728954,0.025681913,0.054864526,-0.021470785,-0.27214313,0.016914964,-0.06949085,-0.1880176,0.00064361095,0.0058535337,0.062416434,0.01632464,0.026718378,-0.010333598,0.26074684,-0.17933154,-0.067286015,0.09593657,-0.0016044378,0.0030260086,0.032524586,0.03953588,0.08942111,0.030185461,0.026865005,0.07172412,-0.03411907,-0.034438133,0.068843484,0.010714233,0.014525235,-0.09521818,0.021863818,0.04560709,0.0134189725,0.037710845,-0.001892209,0.023785591,0.0016064644,0.051343784,0.05057013,-0.018694848,-3.415346e-05,-0.06615917,-0.057643652,0.036082268,0.003816843,0.029528856,-0.06932378,-0.017289639,0.083782434,0.007700801,-0.0009393096,0.036195636,-0.0045651197,0.03659302,0.03644991,-0.0011459589,0.07173574,-0.06005688,-0.07311773,-0.09583366,-0.02279824,-0.07125378,-0.05244732,-0.08179623,0.08660531,-0.026183575,-0.034064054,0.17298853,0.10240108,-0.17716444,-0.038104296,-0.19715595,0.014419198,-0.0057087094,0.1060209,-0.0017757118,0.007436067,0.019971073,-0.09169403,-0.21379423,0.0033473969,0.113851726,0.029196978,0.031233877,0.15025708,0.018957198,-0.0017333031,0.10786128,0.079642534,0.026908875,0.017383933,-0.031817794,0.063354015
