,REST,STAT5A,ETV4,CREB1,FOXA1,ESR1,STAT2,E2F4,FOXP1,NFE2L2,NR2F2,BACH1,WT1,JUN,TFAP2C,GATA2,SRF,TWIST1,RUNX1,TP53,USF2,JUND,MITF,ELK1,ATF2,ZEB1,PGR,TCF3,GLI2,AR,KLF4,SOX2,LEF1,RELA,SMAD3,PRDM14,ZBTB33,FOXO1,MYCN,FOXM1,FOXO3,MYC,SMAD4,NFKB2,CEBPD,SP1,RARA,HNF1A,HIF1A,USF1,GATA1,NR5A1,TAL1,ESR2,FOSL1,TFDP1,HSF1,NFYA,STAT6,YY1,GATA3,SOX9,FLI1,ERG,MYB,TP63,STAT3,NR3C1,RFX5,FOS,CDX2,NFKB1,RELB
DataSet_01_31,-0.00023710728,-0.00018587708,0.00017823279,-0.000562191,-0.00012296438,-0.00056016445,-0.00044596195,0.0006015897,-0.0003619194,0.0005427152,-0.00052043796,0.00028818846,0.00035053492,-0.00091707706,-0.00064110756,-0.00047194958,0.00021547079,-0.00046145916,-0.00022122264,0.00033468008,-0.00011098385,-0.00020334125,-0.0004184246,-5.9723854e-05,0.0014339089,-0.00020238757,-0.00012996793,-0.0005994886,-0.00035279058,-0.0005148649,-0.0003195703,-0.0013042688,-0.00010433793,-4.0240586e-05,3.7252903e-05,-0.0008022785,-0.00023442507,0.0002951622,-0.0003504455,0.0022846684,-0.00051283836,-0.0009860992,-0.0002644956,-0.0007593632,-0.00030748546,-0.0011827946,-0.00051379204,-0.00027257204,-0.00039497018,-0.00013840199,-0.00043278933,-0.0002090931,-0.00016775727,-0.00034043193,-0.00023171306,0.0042244345,-0.00012920797,8.414127e-05,2.346933e-06,-0.00028523803,7.457286e-05,-6.8068504e-05,-0.00014305115,-0.0006457567,-0.00036466122,-0.00028005242,0.00053858757,0.00016577542,-0.00024703145,-0.00041639805,-0.00040501356,-0.0012030602,-0.00038981438
DataSet_01_310,-0.0011903644,-0.00042018294,-4.427135e-05,-0.00073325634,0.0014535189,-0.0031301975,-0.0006608963,-0.0006328821,-1.4901161e-06,0.00025684386,-0.00066936016,0.0021489263,0.00044035912,0.0028077364,-0.0004643798,-0.0014845133,-0.0019690394,-0.0045063496,0.0016116127,-0.00044882298,0.00021627545,-0.0003413856,-0.0012882352,-0.00111866,-0.00168401,-0.00031641126,-0.0014831126,-0.00010895729,3.147777e-05,0.0015914142,-0.00030091405,0.00016343594,-0.000526309,0.0016409233,-0.003226161,-0.018596888,-0.0007624328,-0.001922965,0.0024093688,-0.002537392,-0.004493952,-0.00048100948,-0.00045618415,-0.0010682344,-0.00013254583,-0.0054445267,-0.0017243624,0.00075033307,0.0009769499,-0.0006710887,-0.0009736419,-0.0010813475,0.0013912022,4.8846006e-05,-0.00056025386,0.0005568564,-0.00053443294,0.00013235025,-0.0001212433,-0.0010020137,-0.0010188073,-0.00036361814,-0.00030088425,-0.0015084743,-0.0009610653,-3.1538308e-05,-0.0039134026,-0.00010924041,-0.00078859925,-0.0012752414,-0.00064718723,-0.002111435,-0.00052547455
DataSet_01_311,-8.225441e-06,-2.6524067e-06,2.9802322e-06,-1.41859055e-05,3.1292439e-07,-7.748604e-06,-1.0073185e-05,-7.033348e-06,-7.122755e-06,-3.2484531e-06,-5.1259995e-06,-3.516674e-06,-2.348423e-05,-4.2915344e-06,-5.364418e-06,-1.335144e-05,1.4305115e-06,-4.1127205e-06,-3.941357e-06,-4.351139e-06,-6.3180923e-06,-5.7816505e-06,-9.059906e-06,-1.347065e-05,-1.9669533e-06,-5.096197e-06,-3.516674e-06,-9.3877316e-07,-6.619841e-06,-4.2021275e-06,-3.3080578e-06,-1.0848045e-05,-6.3478947e-06,2.6226044e-06,-3.4570694e-06,1.1920929e-06,-7.1525574e-06,-1.50203705e-05,-8.046627e-06,2.130866e-06,-4.172325e-05,-1.2040138e-05,-3.963709e-06,-2.8729439e-05,-2.6375055e-06,-1.4424324e-05,-1.21593475e-05,-5.0365925e-06,-4.3809414e-06,-2.2947788e-06,-9.953976e-06,-5.9604645e-06,1.2993813e-05,-4.4703484e-06,-5.364418e-06,1.1831522e-05,-1.4640391e-06,2.0135194e-06,-2.4959445e-06,-4.7385693e-06,1.5061349e-05,-5.6922436e-06,-5.7816505e-06,-1.013279e-05,-1.2278557e-05,-9.0897083e-07,-3.3140182e-05,-4.9471855e-06,-4.708767e-06,-3.9339066e-06,-1.3709068e-05,-1.5258789e-05,-9.834766e-06
DataSet_01_312,0.0020019412,0.001265943,-0.001108855,0.0037170649,-0.0023006797,0.004429698,0.00022476912,0.0059307814,0.0009435415,0.004128441,0.0010280907,0.0033616424,0.0029057264,0.0017229319,0.0026574135,0.0017529726,0.001714468,0.002190113,0.0011087991,0.0023204684,0.0008173883,0.0036137402,-0.0003748536,0.0025857687,0.0006439686,0.0005066991,-0.0010926127,0.0009134114,0.0021138424,0.001457125,0.0009879172,0.004412055,0.0007454753,-0.0009908006,0.0012187362,0.00445652,0.0019601583,-0.00059604645,0.0008019507,0.0060640313,0.0015416145,0.005505383,0.000982672,0.00032925606,-0.00015842915,0.0052890778,0.00419271,0.00019535422,0.0026504993,0.0011635125,0.0018218756,0.00023692846,-0.0011550188,0.00065124035,0.0012235343,0.005188301,6.0569495e-05,0.0005063992,0.0011901408,0.0025490224,-0.0035649016,0.00057300925,-0.00016057491,0.0021041632,0.0026607513,-5.9895217e-05,0.006578207,0.0015043467,0.000854671,0.00039160252,0.0033128858,0.0028560162,0.0019108057
DataSet_01_313,2.3305416e-05,6.1690807e-06,-1.5825033e-05,5.4955482e-05,-9.536743e-07,-3.874302e-05,2.8669834e-05,8.8214874e-05,1.2069941e-05,-5.1558018e-05,2.5719404e-05,3.8534403e-05,7.325411e-05,0.0001578331,2.0563602e-05,5.018711e-05,1.013279e-05,1.66893e-05,5.6140125e-06,-5.9604645e-07,-8.940697e-06,3.6895275e-05,9.834766e-06,-1.2397766e-05,-7.927418e-06,8.633733e-05,5.6624413e-06,6.0498714e-06,0.00015156623,3.1977892e-05,-1.4573336e-05,1.9669533e-05,1.9967556e-06,-1.2889504e-05,-2.43783e-05,-1.1920929e-07,1.9609928e-05,-1.7642975e-05,1.2516975e-05,7.344782e-05,0.00010967255,7.009506e-05,6.914139e-06,6.568432e-05,1.13248825e-05,2.1457672e-05,6.759167e-05,1.4305115e-05,8.136034e-06,1.2725592e-05,3.606081e-05,9.596348e-06,1.4603138e-06,1.9609928e-05,1.0818243e-05,4.0858984e-05,6.392598e-06,-2.4606474e-05,-1.9714236e-05,1.2069941e-05,-6.784126e-05,8.970499e-06,3.629923e-05,4.374981e-05,4.4226646e-05,1.1846423e-06,4.7445297e-05,-3.7550926e-06,2.3543835e-05,-1.2278557e-05,4.351139e-05,5.018711e-05,2.9087067e-05
DataSet_01_314,0.00500983,0.0014388263,0.005899444,0.011527836,0.004119605,0.006580472,0.0071730614,0.02166456,0.012176216,0.01068186,0.0012618899,0.029148996,0.0046623945,0.035655737,0.0076462626,0.015215278,0.057795882,0.020299017,-7.043779e-05,0.017473876,0.010675788,0.0023534298,-0.00020456314,0.026076794,0.020890355,0.0026198924,-0.0018055737,0.0065854043,-0.006424835,0.014828563,-0.00056138635,0.019004107,0.002934903,-0.0062570646,0.015627623,0.01173687,0.008689731,0.01862967,0.0041257143,0.011503607,0.02574277,0.026333451,0.0022271574,0.016124964,0.0023464262,0.027478218,0.0050899982,0.002988875,0.021313012,0.0029044151,0.0041532516,0.00784868,0.003291577,0.0057525933,0.0027695,0.015485579,-0.0013684649,0.006478481,0.0080662705,0.009680241,0.01298815,0.0027498603,0.0037953854,0.011291623,0.0067520738,0.0015199557,0.039005756,0.0003463924,0.0021896064,0.008700371,0.0096773505,0.019652128,0.00030606985
DataSet_01_315,-0.005321324,-0.0010285378,0.0018342733,-0.008157492,-0.0046384633,-0.0059695244,-0.011408389,0.0071821213,-0.0030989945,-0.005360365,-0.0030023754,-0.0066768825,-0.0025897622,-0.078004956,-0.008126318,-0.017446876,-0.0122618675,0.006375611,-0.0005531721,-0.0016656518,-0.0033223033,-0.0013763309,-0.023103595,-0.015837789,-0.004048407,-0.042810053,0.004190743,0.0025923997,0.0035736486,-0.0093563795,0.024013668,-0.013558507,-0.0069341063,0.0028463304,-0.009808421,0.0009828806,-0.005823642,-0.030098915,-0.005739093,0.022632454,-0.025474072,-0.0061479807,-0.0044522583,-0.024526715,-0.005772412,-0.0017944574,-0.005872488,-0.0056475997,-0.0053041577,-0.0002734959,-0.009916842,-0.0052946806,0.0032185614,-0.00078743696,-0.0029340386,0.028989345,0.0030025728,0.0059433402,0.0059893876,-0.0037133098,0.0022936761,0.0023095906,-0.011131406,-0.01189208,-0.0072497725,-0.0028136,-0.011755943,0.004891351,0.0018461049,-0.011368513,-0.0077887774,-0.0069652796,0.0035498738
DataSet_01_316,-0.00013703108,5.453825e-05,-0.0011652112,-0.0006893873,-0.0010257363,0.0013999939,-0.0050413013,0.004558563,-4.9471855e-05,-0.0040030107,-0.00046798587,-0.0005578995,-0.004968822,0.0049483776,-0.002450049,-0.0033763647,-0.00033533573,0.000103890896,-0.002420362,-0.002037704,-0.0006968975,-0.0009903014,0.00056135654,-0.0027914047,-0.0055419803,-0.0009701252,0.0009688437,0.00041942298,-0.0014137339,-0.0005093217,-0.0006517768,-0.004063368,-0.0011177361,0.0015579313,0.0027211308,0.013735533,0.001229614,-0.003151536,-0.0019423664,0.0091459565,-0.006333828,0.00090169907,-3.3468008e-05,-0.005423069,-0.0004914105,0.00077831745,-0.0009330511,-0.00051888824,-0.0001090467,-0.00032797456,0.00017082691,-0.002463162,0.0014787018,-0.0010314286,-0.00029683113,0.009746179,-0.0016148277,0.00042125862,-0.003297083,0.00076422095,0.0026259571,-0.0012607574,-0.00025171041,-0.000310421,-0.0013181567,0.00030319393,-0.009120941,0.00011207163,-0.0012923777,-0.0008186698,-0.0031458735,-0.0045740604,7.83205e-05
DataSet_01_317,0.0009817481,-4.6789646e-06,0.0020183772,0.003513217,0.0037605166,0.0041743517,5.3822994e-05,-0.00036364794,-0.0002462566,-2.1480024e-05,0.00018724799,-2.1755695e-06,-0.0042536855,0.0062696934,0.002511084,0.0014592409,0.002192974,-0.00034826994,8.2843006e-05,0.0038112402,0.0016922355,-0.00086945295,4.094839e-05,0.004475832,0.0062678456,0.0008869767,-0.00095269084,0.0006354302,-0.003670929,0.008762479,0.0014210641,0.0005403757,0.0012501478,-0.0031960234,0.0102338195,0.0017689466,0.0014794171,0.006468892,0.00077426434,-0.00059961155,0.00081682205,-0.0008509159,0.0007365644,-0.00037789345,0.0006197691,0.0013678074,0.00018203259,0.0011507273,0.003440082,0.0006272197,-0.00012755394,-0.004496157,0.0015020669,0.0004787743,0.000949353,0.0015928149,0.002189396,-4.4029206e-05,-0.0015738271,-0.0003424883,0.007695362,4.2319298e-05,-0.00081062317,0.001887083,-0.00066041946,-0.0007367581,0.002295971,0.0013497621,-0.0023736656,0.0029489994,0.0021486878,0.0057154894,0.0017774105
DataSet_01_318,-0.00068831444,0.0011469126,0.004231602,-0.0008075237,-0.0005623698,-0.0048800707,0.0046494603,0.0007263422,-0.0010101795,0.013513096,-0.00063225627,0.009108216,0.0042915344,0.010188341,0.006228149,-0.00051522255,0.004056871,-0.0028278232,0.0014388263,0.0029591918,0.0012359321,0.00035268068,0.0009596944,0.004935622,0.002777636,0.0010038018,0.00087082386,-0.003944576,-0.00023233797,0.00057286024,0.0019755661,-0.0033166409,0.005604446,-0.0017188787,0.004054129,-0.013549447,-0.00020521879,0.004333973,0.0022113323,0.008564271,-0.008034229,-0.003592968,-0.0013612509,-0.0030083656,-0.00017808378,0.00649035,-0.00035905838,0.0007905364,0.005683869,-0.0015436113,0.0016257167,0.0013955832,-0.0077925622,-0.0004799962,0.00046038628,0.018925235,-0.0011957679,-0.0010731984,0.004101008,-0.0012404025,0.008981682,0.00010576844,0.0009791255,0.0025459528,0.0006939769,-0.00071095675,0.018335342,0.001196608,0.0002567172,0.006572187,0.00093102455,0.0067511797,-0.00018697977
DataSet_01_319,0.00047808886,0.00034990907,0.000282228,0.0017459393,0.00061678886,-0.0008842945,0.000944674,0.0014201403,0.00040754676,0.0018588826,9.560585e-05,0.0014905035,0.0024065971,-0.0005184412,0.0011121035,0.00083601475,-0.0009329319,0.00052285194,-8.121133e-05,0.000338912,0.0002773106,0.00046762824,0.0006105304,0.0014797449,5.364418e-05,0.0002706051,0.00078603625,-0.00033903122,0.023751274,0.00053435564,0.0003439039,0.0006058216,0.0010246336,-8.457154e-05,-0.00204736,-0.0008049011,0.0010468066,0.00017988682,0.00046533346,0.002168361,0.0030069351,0.0014494658,0.00037705898,0.002393365,2.0772219e-05,-0.0004223585,0.0011085272,0.00012549758,0.00012868643,0.0006041229,0.00089788437,0.00062799454,0.0007568002,0.00029471517,-4.0769577e-05,0.00029729307,0.00056650117,0.00018572621,-0.0003200248,0.00022190809,-0.00071107596,0.0003026724,0.0008710027,0.0010066032,0.00081413984,-6.5751374e-05,0.0006136894,0.00040102005,0.0006723702,-0.00077962875,9.1671944e-05,0.00072979927,0.00032657385
DataSet_01_32,-1.680851e-05,-2.1755695e-05,-0.0007061064,4.005432e-05,-5.5730343e-06,0.00011205673,-7.2181225e-05,-0.0001128912,-0.00010794401,-0.00017939508,5.0723553e-05,-0.0003055632,-0.00013959408,0.00012338161,0.000110030174,0.00015306473,-7.748604e-05,4.3928623e-05,-0.00010995567,-0.00027179718,-0.00020861626,-1.2427568e-05,-0.00021255016,-0.0016934872,-0.0003105402,-2.2143126e-05,-4.351139e-06,0.00013892353,-3.806036e-05,-6.213784e-05,3.4213066e-05,0.00026643276,-1.3113022e-06,2.5779009e-05,-1.5735626e-05,0.00011181831,6.943941e-06,-0.00029218197,-2.8461218e-05,-6.99535e-05,-0.00016403198,-4.8041344e-05,1.257658e-05,-0.00026929379,2.9683113e-05,0.00015854836,-4.887581e-06,1.3500452e-05,-6.467104e-05,-4.374981e-05,8.46386e-06,-1.7881393e-05,-1.7493963e-05,-0.00016403198,3.567338e-05,-0.00068837404,-4.7050416e-05,-0.000106615946,0.000115163624,6.1690807e-06,-0.0001500696,3.7401915e-05,5.364418e-06,1.168251e-05,3.6239624e-05,0.00012049079,-0.00031518936,8.240342e-06,5.2839518e-05,-7.253885e-05,0.0005469322,-0.00024425983,2.2888184e-05
DataSet_01_320,0.00016748905,1.7374754e-05,-0.0001308918,0.00029087067,-0.0008164197,0.00019693375,-0.00022608042,0.0010514855,-0.00038310885,0.0035065114,-0.00017014146,0.0011349618,-1.4543533e-05,0.0013182163,-0.00019192696,-0.0008662939,-0.00035727024,0.0009432435,0.00040651858,0.00021219254,2.887845e-05,-0.00012382865,-0.0009457469,0.00076520443,0.0011166334,-0.00027486682,0.00015962124,-0.00017240644,0.0001224135,0.0006727874,0.00061774254,-0.00022268295,0.00031405687,-0.0012013242,-0.00011211634,0.001050353,-0.0001731515,0.00033783913,-0.00014543533,0.0014050007,-0.0010888577,0.0007914305,1.0460615e-05,-0.00071418285,-1.7687678e-05,0.00082039833,0.00037765503,0.0039003193,0.00052571297,0.00017735362,0.00019156933,0.00032895803,-0.00016337633,4.541874e-05,-3.6656857e-05,0.0017709732,2.6207417e-06,-6.086752e-05,0.0004306957,2.7120113e-05,0.0008427501,6.0498714e-05,0.00012391806,0.00081431866,0.0008869767,0.0004236251,0.0017607212,-8.332729e-05,0.0004069507,0.000333786,0.000693202,0.0006252527,0.00017482042
DataSet_01_321,-0.0022044778,-0.0006508231,0.0017947257,-0.0045393705,-6.406009e-05,-0.007889986,-0.004156649,0.010855496,-0.00018945336,0.0032954663,-0.0019957423,0.0012664795,-0.0033932328,-0.0071178675,-0.005572915,-0.008860946,-0.00581342,-0.004034996,0.0017641224,0.0014282465,-0.0008404255,-0.0017307401,-0.005785227,-0.009616971,-0.0041697025,-0.0018264353,-0.0024134219,0.00055377185,-0.00031877495,0.0017876625,-5.0514936e-05,-0.010304928,-0.0010575056,0.0040363334,-0.0054445863,-0.010581732,0.0016150773,-0.0090197325,-0.0031541288,0.015484437,-0.01614976,0.0007940531,-0.0011637509,-0.010098457,-0.00082822144,-0.02022326,-0.005787492,-0.0027057827,0.0006399751,-0.0015979111,-0.0031820536,-0.003601551,0.0029895604,-0.002441913,-0.0021341145,0.021821864,0.0015046895,0.0021202564,-0.000115733594,0.0003658235,0.0012956746,-0.0025702715,-0.0015506744,-0.0064554214,-0.0030946136,0.00050037354,-0.017854214,-0.0006067902,-0.002482891,-0.0055796504,-0.004480064,-0.013217568,-0.004170537
DataSet_01_322,-0.0050272346,-0.0017003715,0.0043126643,-0.010858297,0.0012522191,-0.015152812,-0.008667767,0.008129001,-0.0020810068,0.0051819086,-0.004615575,-0.0006981194,-0.009239614,-0.015861034,-0.0105443,-0.013272524,-0.009771824,-0.006476164,0.0018093139,-0.0008585453,-0.002268374,-0.0038530529,-0.010754168,-0.017352939,-0.006462455,-0.0036060214,-0.004733026,0.00041785836,-0.0015631486,-0.0010502338,-0.00033442676,-0.017388582,-0.0027125776,0.005469978,-0.008268535,-0.01957798,-0.0010993481,-0.016088605,-0.002221495,0.016050812,-0.031512022,-0.005901456,-0.0031200647,-0.02031517,-0.0010480732,-0.04057455,-0.012564898,-0.0049954355,0.0005573034,-0.0034133792,-0.0076414943,-0.005281687,0.008102745,-0.0040149093,-0.0043969154,0.024115637,-0.0004459899,0.00328793,8.9954585e-05,-0.0030889213,0.0054443777,-0.0049282014,-0.0028443933,-0.011466503,-0.0080522895,-0.00047501922,-0.03182721,9.3102455e-05,-0.0047617257,-0.008994997,-0.009808898,-0.021650195,-0.006395459
DataSet_01_323,-0.00086945295,-0.00021106005,-0.0007598549,-0.0021955967,-0.0030483902,2.9802322e-05,-0.000842154,0.003238082,-0.0009483993,0.0010539889,0.000102221966,-0.0017179251,-0.010299444,-0.0046545267,-0.0029816628,-0.0042904615,-0.0021777153,-0.00081062317,0.00015734136,-0.00047385693,-0.0008804202,0.00018766522,-0.0022414923,-0.0028904676,-0.003484428,-0.0003338158,-0.001060009,0.001222238,-0.00043740222,-8.3208084e-05,0.0008660406,-0.005393386,-0.000998944,0.002319552,-0.0017713904,-0.0017982721,-0.00065383315,-0.0067733526,-0.00077933073,0.008345984,-0.0022120476,0.00033795834,-0.00014850497,-0.0016881227,-0.0005635172,-0.0015761852,-0.001544714,-0.0117587745,0.0016228855,0.00023889542,-0.0013993382,-0.0026741624,0.002814144,-0.0006645322,-0.0008202791,0.008690625,0.002087433,-0.0001441706,-0.00036970153,-1.692772e-05,-0.0016425028,-0.0012407303,-0.0017867684,-0.0014402866,-0.00058698654,0.0001269728,-0.005707741,-0.0016159117,-0.00043851137,-0.0030287504,-0.0020467043,-0.003443122,-0.00027787685
DataSet_01_324,-0.022561133,-0.0036918968,-0.049595475,0.0018925667,-0.00325796,-0.18218446,-0.025640666,0.09794021,-0.011203527,-0.14857148,-0.019991577,-0.009542644,0.013426542,-0.087260485,-0.11073828,-0.016135693,-0.11193943,-0.009385169,-0.022328854,-0.0733397,-0.03456554,-0.02753818,-0.05622238,-0.078743815,-0.08831209,-0.01702717,-0.003254056,0.011697397,0.0050808936,-0.031571805,-0.02189684,0.030667186,-0.0052143633,0.056620702,-0.08857882,-0.08885956,0.0125511885,-0.19854128,0.0024670362,0.33209473,-0.1439302,0.013352513,-0.0026952922,-0.10913777,-0.01736343,-0.19410324,-0.041281223,-0.030540586,-0.056672215,-0.04092902,-0.029685318,-0.046940446,0.012283683,-0.016316593,-0.007833838,0.22068542,-0.030663416,-0.005071759,-0.065223604,0.016382992,-0.11086124,-0.011289686,-0.019920647,-0.05141294,-0.03277433,0.029134462,-0.09482455,0.024209857,-0.024445832,-0.09378564,-0.015199184,-0.14009655,-0.014765441
DataSet_01_325,-0.00041252375,-0.00076031685,-0.010946184,-0.0006261468,0.0107162,-0.0057513714,-0.009819448,-0.009109259,0.0044389963,-0.014447935,-0.00031757355,-0.0045324564,0.006016791,-0.006578207,-0.002681911,-0.005442977,-0.006944418,-0.029903352,-0.002658844,-0.009423912,-0.0061778426,-2.092123e-05,0.015121818,-0.009361029,-0.006815195,0.00026974082,0.00038823485,-0.0014360845,0.02400424,-0.0063842535,-0.009688497,-0.0044435263,0.009919822,-0.0030567497,-0.016559124,0.0004582405,0.004387051,-0.0015983582,-0.0030838847,-0.0100976825,0.0014028549,-0.00290668,0.00018849969,0.0024319887,-0.0027268827,0.006105423,-0.001175046,-0.0013654828,-0.011884317,0.0004889369,-0.001623869,-0.0010157824,0.004170656,-0.0018373132,-0.0022052228,-0.02224113,0.004469853,0.0016852077,-0.0017603561,0.0024934113,-0.020407975,3.7550926e-05,-0.0035891533,-0.006575525,-0.0020449162,0.00034030527,-0.019414425,-0.0017158538,0.0036800504,-0.0034469962,-0.002745986,-0.013284445,-0.005931258
DataSet_01_326,0.0021950603,0.0012492836,-0.0018835962,0.0048527718,-0.0035807341,0.008445621,0.0037555099,-0.0018453598,-0.0003940463,0.0013893247,0.001618892,-0.00018632412,0.0032265186,0.012509584,0.0039929748,0.0050086975,0.0029906034,0.0051697493,7.908046e-05,0.0022167563,0.0014714599,0.002524376,0.0044341087,0.005518675,0.0020149946,0.0016859174,0.0032258332,0.0007775128,0.0020930916,0.00037443638,0.0025327802,0.0066610575,0.0015422702,-0.0027169138,0.002835095,0.0076658726,-0.0002719164,0.0059731007,0.0004977882,-0.0022453144,0.0111067295,0.0033072233,0.0011807084,0.006849885,0.00042900443,0.015368342,0.0045048,0.0017249882,0.0022381544,0.002012968,0.0043450594,0.0019056201,-0.0037936568,0.0013341308,0.0018427372,-0.0061607584,0.0002904795,-0.0014755409,0.00045905635,0.0012527108,0.00064433366,0.0009891391,0.0026789308,0.005046606,0.0026117563,-0.00017152354,0.010275364,0.0005392283,0.0016782284,0.003235042,0.0035287142,0.0074652433,0.0034011006
DataSet_01_327,-0.0015777946,8.821487e-06,-0.0006505996,-0.0030065775,-0.004047811,0.0005147457,-0.0022767186,0.0046895742,-0.0024847686,0.0026971102,-0.0017751455,-0.0030853152,-0.0010165572,0.0031666756,-0.0016028881,-0.007625103,-0.0036742091,-0.008225203,0.0026381128,0.0008869767,-0.001962781,0.0019257665,-0.0043266416,-0.0042026043,-0.002095759,0.0004477203,-0.0011477172,0.0026231855,0.000193052,-0.00066429377,0.0022455752,-0.008406639,0.0076346397,0.00043928623,-0.0007982254,-0.002577424,-0.0008011162,-0.0062880516,-0.001707226,0.012201861,-0.011804342,-0.00026464462,-0.0016004145,-0.007035494,-0.0013127029,-0.005772114,-0.003493905,-0.0024362803,0.0028369129,-0.0005116761,-0.00089126825,-0.004252374,0.0023778975,-0.0014073551,-0.00048336387,0.01476346,0.0018496644,-0.0008196421,0.0020653717,0.0007648468,0.0006131306,-0.0017257929,-0.0022029877,-0.0054455996,-0.0022156835,2.3812056e-05,-0.01083684,0.00069893897,-0.0006376207,-0.0038977861,-0.004850626,-0.004674077,-0.0014388561
DataSet_01_328,-0.00041252375,-0.00076031685,-0.010946184,-0.0006261468,0.0107162,-0.0057513714,-0.009819448,-0.009109259,0.0044389963,-0.014447935,-0.00031757355,-0.0045324564,0.006016791,-0.006578207,-0.002681911,-0.005442977,-0.006944418,-0.029903352,-0.002658844,-0.009423912,-0.0061778426,-2.092123e-05,0.015121818,-0.009361029,-0.006815195,0.00026974082,0.00038823485,-0.0014360845,0.02400424,-0.0063842535,-0.009688497,-0.0044435263,0.009919822,-0.0030567497,-0.016559124,0.0004582405,0.004387051,-0.0015983582,-0.0030838847,-0.0100976825,0.0014028549,-0.00290668,0.00018849969,0.0024319887,-0.0027268827,0.006105423,-0.001175046,-0.0013654828,-0.011884317,0.0004889369,-0.001623869,-0.0010157824,0.004170656,-0.0018373132,-0.0022052228,-0.02224113,0.004469853,0.0016852077,-0.0017603561,0.0024934113,-0.020407975,3.7550926e-05,-0.0035891533,-0.006575525,-0.0020449162,0.00034030527,-0.019414425,-0.0017158538,0.0036800504,-0.0034469962,-0.002745986,-0.013284445,-0.005931258
DataSet_01_329,0.0021950603,0.0012492836,-0.0018835962,0.0048527718,-0.0035807341,0.008445621,0.0037555099,-0.0018453598,-0.0003940463,0.0013893247,0.001618892,-0.00018632412,0.0032265186,0.012509584,0.0039929748,0.0050086975,0.0029906034,0.0051697493,7.908046e-05,0.0022167563,0.0014714599,0.002524376,0.0044341087,0.005518675,0.0020149946,0.0016859174,0.0032258332,0.0007775128,0.0020930916,0.00037443638,0.0025327802,0.0066610575,0.0015422702,-0.0027169138,0.002835095,0.0076658726,-0.0002719164,0.0059731007,0.0004977882,-0.0022453144,0.0111067295,0.0033072233,0.0011807084,0.006849885,0.00042900443,0.015368342,0.0045048,0.0017249882,0.0022381544,0.002012968,0.0043450594,0.0019056201,-0.0037936568,0.0013341308,0.0018427372,-0.0061607584,0.0002904795,-0.0014755409,0.00045905635,0.0012527108,0.00064433366,0.0009891391,0.0026789308,0.005046606,0.0026117563,-0.00017152354,0.010275364,0.0005392283,0.0016782284,0.003235042,0.0035287142,0.0074652433,0.0034011006
DataSet_01_33,-0.0025356412,-0.0017335117,0.00301826,-0.006232977,0.0017846227,-0.006133795,-0.0038419366,0.031998932,0.0029746592,0.019943442,-0.00240618,0.017971694,0.005118549,-0.011600256,-0.0013004541,-0.004628539,-0.00082451105,-0.0012916327,0.0065296814,0.021392882,0.0068514347,-0.0011711717,-0.0021752715,0.0016862154,0.018360376,1.4871359e-05,-0.004234165,0.0068969876,-0.0012655081,0.009655416,-0.0030070394,-0.0061141253,-0.00087326765,-0.0014337525,-0.00084239244,-0.0068399906,0.0072665215,0.002076745,-0.0019225478,0.046933383,-0.0037007332,0.011367679,-0.00027671456,-0.004206538,-0.0011330545,-0.0012243986,-0.001232624,-0.00037688017,0.011354238,-0.00023883581,-0.001586616,0.0009405017,0.004362881,-0.0028729737,-0.0013739765,0.03831339,0.00860414,0.00692858,0.0074975714,0.004633546,0.0068397895,-0.0012999177,-0.0021543503,-0.003225565,-0.0031971335,-0.0027968287,0.0074489117,-0.0028176308,-0.0007311702,-0.0015381575,-0.0004143715,-0.005485177,-0.003504634
DataSet_01_330,-0.0015777946,8.821487e-06,-0.0006505996,-0.0030065775,-0.004047811,0.0005147457,-0.0022767186,0.0046895742,-0.0024847686,0.0026971102,-0.0017751455,-0.0030853152,-0.0010165572,0.0031666756,-0.0016028881,-0.007625103,-0.0036742091,-0.008225203,0.0026381128,0.0008869767,-0.001962781,0.0019257665,-0.0043266416,-0.0042026043,-0.002095759,0.0004477203,-0.0011477172,0.0026231855,0.000193052,-0.00066429377,0.0022455752,-0.008406639,0.0076346397,0.00043928623,-0.0007982254,-0.002577424,-0.0008011162,-0.0062880516,-0.001707226,0.012201861,-0.011804342,-0.00026464462,-0.0016004145,-0.007035494,-0.0013127029,-0.005772114,-0.003493905,-0.0024362803,0.0028369129,-0.0005116761,-0.00089126825,-0.004252374,0.0023778975,-0.0014073551,-0.00048336387,0.01476346,0.0018496644,-0.0008196421,0.0020653717,0.0007648468,0.0006131306,-0.0017257929,-0.0022029877,-0.0054455996,-0.0022156835,2.3812056e-05,-0.01083684,0.00069893897,-0.0006376207,-0.0038977861,-0.004850626,-0.004674077,-0.0014388561
