,REST,STAT5A,ETV4,CREB1,FOXA1,ESR1,STAT2,E2F4,FOXP1,NFE2L2,NR2F2,BACH1,WT1,JUN,TFAP2C,GATA2,SRF,TWIST1,RUNX1,TP53,USF2,JUND,MITF,ELK1,ATF2,ZEB1,PGR,TCF3,GLI2,AR,KLF4,SOX2,LEF1,RELA,SMAD3,PRDM14,ZBTB33,FOXO1,MYCN,FOXM1,FOXO3,MYC,SMAD4,NFKB2,CEBPD,SP1,RARA,HNF1A,HIF1A,USF1,GATA1,NR5A1,TAL1,ESR2,FOSL1,TFDP1,HSF1,NFYA,STAT6,YY1,GATA3,SOX9,FLI1,ERG,MYB,TP63,STAT3,NR3C1,RFX5,FOS,CDX2,NFKB1,RELB
DataSet_01_68,3.5762787e-06,-1.2904406e-05,3.2544136e-05,-2.1457672e-05,-3.6656857e-06,-1.0251999e-05,2.0861626e-06,-1.1920929e-07,8.285046e-06,3.5762787e-06,-4.172325e-06,1.9669533e-05,1.3589859e-05,-1.9550323e-05,9.775162e-06,-2.6345253e-05,2.9623508e-05,6.3180923e-06,-3.2663345e-05,1.5616417e-05,7.3313713e-06,-7.1525574e-07,4.6640635e-06,1.1920929e-07,1.5884638e-05,2.2351742e-06,5.930662e-06,-6.109476e-06,2.026558e-06,1.0848045e-05,-1.5169382e-05,-4.2319298e-05,2.413988e-06,3.373623e-05,2.2411346e-05,-1.1920929e-07,-3.412366e-06,-1.1473894e-06,4.723668e-06,-3.144145e-06,-2.4557114e-05,1.41859055e-05,1.5497208e-05,-4.7683716e-07,4.0709972e-05,-1.6450882e-05,5.4001808e-05,-6.5863132e-06,5.543232e-06,9.074807e-06,2.1457672e-06,-4.23193e-06,1.23903155e-05,2.7418137e-06,4.4703484e-07,-2.2947788e-06,-6.6012144e-06,1.2055039e-05,1.7881393e-06,5.185604e-06,1.1026859e-05,-1.3709068e-06,1.21593475e-05,-2.7358532e-05,5.6624413e-06,-2.6226044e-06,5.6028366e-06,5.4836273e-06,1.0460615e-05,2.193451e-05,-1.0371208e-05,-1.9073486e-05,-5.543232e-06
DataSet_01_69,-0.0025747418,-0.0015951693,-1.6450882e-05,-0.008229673,-0.0008004308,-0.01438272,-0.0067115426,-0.0057971478,-0.00047820807,-0.003950402,-0.0025393367,-0.0020202994,-0.004789531,-0.011721969,-0.0072977543,-0.009033799,-0.012342393,-0.0017109513,-0.010742068,-0.003986776,-0.007852614,0.006510854,-0.0020963997,-0.012230158,-0.0031253695,-0.0019102991,-0.00017300248,-0.0020678937,0.0037950277,-0.017329693,-0.0029442906,-0.010125279,0.002074957,-0.021070123,-0.0058830827,-0.01587081,0.00015214086,0.0015314221,-0.0014419183,0.00033302605,-0.01731658,-0.0031813383,-0.010908246,-0.0035936236,-0.0075126886,-0.01907897,-0.007969022,-0.004979044,-0.00240618,0.001336053,-0.007852793,-0.0066695213,0.0028840862,-0.001458168,-0.0031410754,-0.0005698502,0.0031716079,0.0032691658,0.0027754903,-0.0050243735,-0.0050824285,-0.0027071238,-0.0057587028,-0.0076628327,-0.0031158924,-0.00034999847,-0.01896298,-0.0030112863,-0.00463444,-0.0178442,-0.0037004352,-0.014180064,-0.004614949
DataSet_01_70,-0.00302732,-0.00051671267,0.0018994212,-0.0034980774,0.0023103058,0.00071406364,-0.0016700625,0.009041727,0.002219528,0.00040242076,-0.00017336011,0.0035068989,-7.367134e-05,0.0010983944,-0.0012816191,-0.0017131567,-0.0015317202,0.0002129674,-0.0027695894,0.00050085783,-0.0016358495,0.0011258721,0.0009824038,0.002259016,0.0012828708,-0.00085780025,-3.3289194e-05,0.00019562244,-0.0012843758,-0.0017281771,-0.0002193451,-0.0006150007,0.0019178838,-0.0003581047,0.0007420927,-0.00050640106,0.0023791194,-0.0012658983,0.0074204504,0.022459,-0.0077126026,0.0011276603,0.00017356873,-0.0008119941,0.0009863377,-0.00059485435,-0.0021021366,0.00028192997,8.9496374e-05,0.0007698536,-0.0021749735,-0.001482904,0.0008565802,-0.00030870736,-0.00074374676,0.011251181,0.0001604259,0.0013789386,-0.0020177513,0.00069224834,0.0013780594,-0.0009123981,-0.0020697117,-0.00050866604,-0.0006393194,-0.0012179315,-0.0009994507,0.00062072277,-2.9683113e-05,0.00048708916,-0.0005738735,-0.002024293,-0.00051510334
DataSet_01_71,-0.0030763745,-0.00026285648,5.596876e-05,0.00068461895,-0.002148293,-0.0009293556,0.00033831596,0.0041362047,0.00011277199,0.0010479987,-0.00017789006,0.0015253127,-0.00011181831,-0.005672455,-0.0009210706,0.00079631805,-0.00026667118,0.000638783,-0.0005272627,-0.001092732,-0.0006867647,-0.00114429,-2.9996037e-05,0.0017536879,2.488494e-05,0.00011575222,-0.0013735294,0.0022990704,-0.0008434206,-0.0021147728,0.00014707446,0.000749588,0.00013560057,-0.0027335882,-9.75132e-05,-0.0009570122,0.00058306754,-0.0022920817,0.0037191361,0.0074153244,-0.0035015345,0.00081551075,-0.00052189827,0.00011855364,0.0007927418,-0.0017712116,-0.00096702576,0.00038978457,0.000108510256,0.00035768747,-0.00030505657,-0.0012623072,0.0011254512,0.0003425926,0.00012087822,0.0046650767,-0.00025999546,0.0023387223,-0.0007761866,0.00021064281,-0.0010219216,-0.00041800737,0.0006107688,-0.00015431643,-6.777048e-05,-0.0007690191,-0.00024855137,0.00015932322,-0.00025698543,-0.0006439686,-0.0011862218,-0.0011655092,0.0001513362
DataSet_01_72,0.009370625,0.002412349,-0.0038182437,0.01096344,-0.0038591474,0.009507775,0.006997168,0.0070061088,0.006310314,0.0032468438,0.0034464002,0.0068207085,0.007294059,0.016008735,-0.0013499856,0.013512492,0.01172328,0.003180623,0.01940167,0.004504621,0.0026481748,-0.013067007,0.0008147657,0.011179328,0.001043886,0.0020003915,0.0019239485,0.0034719706,-0.00076439977,0.012748122,0.0011193752,0.009283423,-0.0022614896,0.0036035776,0.0011692345,0.067769885,0.0030816048,0.001615122,-0.003757909,0.007441193,0.02500689,0.006789148,0.015553117,0.0040568113,0.0027614236,0.018366814,0.0105217695,-0.002020985,-0.0011312962,-0.001599744,0.004758477,0.008175433,-0.0006368309,0.0011036545,0.003410846,-0.005555719,0.0002695173,-0.0033538342,-0.004891008,0.007161379,0.009740949,0.0033874214,0.005523205,0.0051784515,0.003011942,0.005158663,0.0143466,0.0026147068,0.005170554,0.011037469,0.0036932528,0.015692234,0.0042702556
DataSet_01_73,-0.00055265427,-0.0008916259,0.00037693977,-0.0016154051,-0.0028463304,-0.0009547472,-0.00025212765,0.0120283365,6.0498714e-05,-0.0005607307,-0.0011443496,0.0023630857,0.0015317798,0.0026795864,-0.0023083687,-0.0011950731,-0.00042259693,-0.00013238192,0.00079262257,0.0005414486,-0.00031864643,-0.00019717216,0.00017631799,-0.0031142235,-0.002028674,6.824732e-06,0.0003912151,0.0016771257,0.0008751154,-0.0015975237,0.0005162358,-0.0024279356,-0.0005107522,-0.008327484,-0.00016953051,-0.0015958548,0.001521185,0.0017403513,0.0103529245,0.016173612,-0.00060129166,0.002393484,-0.0011872649,-0.00053566694,-0.00047570467,-0.0075416565,-0.0015808344,2.7060509e-05,0.00028547645,6.057322e-05,0.0071988106,-0.0016753078,-0.0007421784,1.1265278e-05,-0.0006213486,0.01513578,0.00027821958,0.0013774782,-0.0015819222,0.00040978193,-0.00066661835,-0.00028836727,0.0039313436,0.0002709031,-0.0032087564,0.0022113323,-0.0041727424,0.0007684827,-0.002674073,-0.0016411543,-5.978346e-05,-0.00030362606,0.00051248074
DataSet_01_74,0.0014535785,-0.00019907951,-0.0002901554,0.00048410892,-0.00022502989,0.0004440546,0.00046485662,-0.005357206,0.00013914704,0.0027782917,-4.7802925e-05,-0.0021341145,0.000115573406,-0.00019347668,0.00233984,-9.739399e-05,0.0010131001,0.0002452135,8.1419945e-05,0.0006070733,0.0005310774,0.0020601153,5.3346157e-05,0.0013996363,0.0011135042,0.0002411604,0.0011541843,-0.0004698038,0.00064970553,0.001663804,-0.00010511279,-0.00032877922,0.0002565235,0.0012588501,0.00020611286,0.0018370152,-0.00080536306,0.012311205,-0.005736463,-0.008544445,0.0023782253,-0.000751853,0.0019232035,0.00026351213,-0.0007275343,0.00041365623,-0.00035488605,-0.00019481778,-0.0005992949,3.7506223e-05,-0.0002194643,-7.56979e-06,0.0014930796,-0.00023560226,0.00026139617,-0.005934626,0.0022408515,-0.002900198,-0.00025767088,-0.0002809167,-0.00064998865,0.00012308359,4.529953e-06,-0.00027930737,-0.00034284592,0.0011619031,0.0023066401,-0.00026604533,-0.0011661649,0.0010346174,-0.00013905764,-0.00024020672,-0.00036662817
DataSet_01_75,-0.00031656027,0.00050738454,-0.0012940168,-0.0004094243,-0.00025502592,0.0003888607,0.0014147162,0.0032950044,0.0006336272,0.00032535195,0.00031417608,0.002773881,0.0003080368,0.0016614199,0.00085771084,-0.00070524216,0.0014205575,-0.00021028519,0.00023984909,0.0011003613,-3.9041042e-05,0.0018450022,0.00027441978,0.0014542341,0.0009291768,0.00029623508,0.00047892332,0.00040891767,0.0010444075,-0.001082778,-4.529953e-06,-0.00075542927,0.00067694485,0.0023524761,-0.000247851,0.0039287806,0.0009124726,-0.0014126301,0.0021650866,0.008353293,-0.00014865398,0.00078994036,0.0016310215,0.00047415495,0.0007670522,0.00414145,0.0009716749,8.1151724e-05,-0.00043934584,0.0007325411,-0.00047540665,0.0010125041,-0.0001732558,4.0650368e-05,0.00021219254,0.0033033192,0.0012665987,-0.00024238229,0.00024165213,0.00092452765,-0.001187563,0.00036996603,0.00030255318,-0.00024539232,0.00022143126,0.0010487735,0.00171417,-0.000115543604,0.0016336441,0.00048601627,-1.4781952e-05,0.0016771555,-0.00022506714
DataSet_01_76,-0.0014002323,0.00013139844,0.0009817779,0.00083845854,-0.0015494078,0.0010162592,0.0007277727,0.006752014,-0.00032389164,-0.00077316165,0.0003117919,0.00164482,0.0013117194,-0.0015478134,0.0004016161,-0.00041127205,0.0018921494,-0.00032043457,0.0007892847,-0.00040769577,0.0007866025,-0.0015369654,0.0011396706,0.0013041496,-0.0002167821,-0.00021463633,-0.0008980632,0.0015311241,-0.00077691674,-0.0025582314,0.00023239851,-0.0011565685,-0.0005309731,-0.0042362213,-0.0018236786,0.0015238523,0.0003016293,-0.009461775,0.009867109,0.012888223,-0.0017596483,1.013279e-06,-0.0016784668,-0.0002887249,0.0014086366,0.00016200542,0.0007967949,0.0010038912,9.867549e-05,-0.0007689595,0.0014072657,6.610155e-05,-0.00213488,-9.711087e-05,-0.00023761392,0.00922811,-0.001650244,0.0025961846,-0.00023368001,-0.0007150173,0.0001462698,-0.00020164251,0.000877738,0.00067549944,0.00083452463,-0.0036224723,0.0009198189,-0.0006162226,0.0064963102,0.0027717352,0.0004671812,0.001049757,0.0011792779
DataSet_01_77,0.0007855296,0.00021889806,-0.00086042285,-0.00029087067,-0.0015702918,0.0005123615,0.0014503002,0.002298832,1.7285347e-06,0.0025744736,0.0002953112,0.0024890602,0.0005559325,0.0014179945,0.0014357567,-0.0014377832,0.0017783046,-0.0001295209,-9.679794e-05,0.0017170906,0.001291573,0.0033579469,2.142787e-05,0.000833869,0.0002413094,0.00038591027,0.001249522,0.0004644096,0.0011130273,-0.00041878223,6.92606e-05,-0.0007940531,0.00045856833,0.0023223162,0.001129821,0.0014383793,5.2124262e-05,7.107854e-05,0.0018837228,0.0071175992,0.0018609762,0.0013161302,0.0016988516,0.0009198785,-0.00013673306,0.0020859241,0.0005789995,-9.769201e-05,1.4334917e-05,0.00023697317,0.00024104118,0.0009934306,0.000498401,0.00014419854,0.00038850307,0.003985405,0.0016257167,-0.00011265278,-8.910894e-06,0.0012817383,-0.0028986335,0.00028592348,0.0008317232,0.0001283288,0.0007300973,0.00076538324,0.0030494928,-0.00019147992,0.0009861588,-0.000351429,-0.00023809075,0.0019747019,0.00029480457
DataSet_01_78,-0.003702104,-0.00090280175,-0.00015562773,-0.004638374,0.0022464246,-0.0056540966,-0.004003346,-0.0029125214,-0.001027137,-0.003634274,-0.0019368529,-0.004565686,-0.0031861067,-0.0052056313,-0.004200816,-0.0043165684,-0.0056269765,-0.0008517504,-0.007937789,-0.0030033588,-0.0056990385,0.00081288815,-0.002263993,-0.007151127,-0.002198428,-0.0015920997,-0.00082460046,-0.0023461282,0.0009613037,-0.0026506186,-0.0004209876,-0.0045027733,-0.00078991055,-0.0050764084,-0.0017510206,-0.016319871,-0.0004426539,0.008921266,-0.0034029782,-0.00018757582,-0.006956339,-0.0037952662,-0.0048775673,-0.0018511415,-0.003739655,-0.010610342,-0.0050041676,-0.0016148984,-0.00059551,0.00049206614,-0.0034213066,-0.004177332,0.0013713744,-4.209578e-05,-0.0016825199,0.00083109736,0.0033288896,-0.0013442636,0.0023363233,-0.003725648,-0.0034651756,-0.0015747845,-0.0032251477,-0.0037187338,-0.0027016997,0.0016061366,-0.0059437156,-0.00028136373,-0.005308479,-0.0042545795,-0.002706319,-0.0075354576,-0.0021874905
DataSet_01_79,-0.0011351109,0.00010794401,-0.00038045645,0.00070267916,-0.0015132353,0.00203681,0.0014731884,0.012525201,0.00043809414,-0.0016138852,0.0005404651,0.002216041,0.001175344,0.00038564205,0.0013003945,-0.0008609295,0.0012663603,-0.00023508072,0.0014914274,0.0002387166,0.0013162494,-0.00082445145,0.0014861077,0.0024586916,-0.0010485053,0.00013107061,-0.00012996793,0.0026159286,-0.00013615191,-0.003217578,0.0003232062,-0.0019856691,-0.00049880147,-0.0042016506,-0.0019692034,0.00036787987,0.0010971576,-0.008029446,0.0147900805,0.02385071,-0.0025336742,0.0017793775,-0.001896739,3.272295e-05,0.0022594333,0.0018889904,0.0015231371,0.0011209846,0.00019067526,-0.0004813224,0.0014544725,-4.5239925e-05,-0.0021885503,5.9202313e-05,-4.014373e-05,0.015241623,-0.0011894852,0.0021308064,-0.00042921305,0.0005582571,-0.00040572882,0.00015726686,0.0014501214,0.0007123947,0.0012617707,-0.0031439364,0.0005046129,-0.00068095326,0.0065223873,0.0022031069,0.0010907352,0.0025954247,0.0014922619
DataSet_01_80,4.1782856e-05,0.00025638938,-0.0007532239,-0.0003053546,-0.0010724068,9.655952e-06,0.0008493066,-0.0036939383,-0.0010017157,0.0017604828,-0.0001539588,0.0010774136,-0.0007940531,-0.0005444288,0.0011823177,-0.0011520386,0.0011300445,-0.00022387505,-0.0010999441,1.92523e-05,0.00019168854,0.0019719005,5.5477023e-05,0.00065243244,0.00084131956,0.00022810698,0.0003618598,-0.00038346648,0.00034625828,-9.059906e-05,9.691715e-05,-0.00064730644,0.00020182133,0.0024853945,0.0004721731,0.00021016598,-0.0005751252,-0.0036299527,-0.0033841133,-0.004663408,0.00047159195,-0.0011852384,0.0012989044,0.00041490793,-9.191036e-05,0.0017545223,0.00021362305,0.00026997924,-0.00026136637,0.000227049,-0.00029158592,0.0008817315,0.0004445333,-0.00015559793,-9.745359e-06,-0.0029026866,0.0011565685,0.0007238835,0.0006173253,-0.0007047057,-0.0024413466,6.681681e-05,0.00018519163,-0.0003270507,3.7550926e-05,0.0009944439,0.0020159483,-0.00055381656,-0.00021076202,0.00069487095,-0.0006400347,0.0003707409,-0.0005340576
DataSet_01_81,0.0011941195,0.0009408295,-0.0014639199,0.004664898,-0.002300106,0.005248189,0.0034133196,0.004252732,0.00034084916,0.0005003512,0.0016238391,0.0034423769,0.002275169,0.0046321154,0.0018463135,0.003083825,0.0047987103,0.00038278103,0.006732106,0.00040781498,0.0031602979,-0.0044139624,0.0011940002,0.0070722103,0.0010031164,0.0010594428,-0.000672549,0.0022913218,-0.0006400347,0.00091826916,0.0003706813,0.0053406954,-0.0015307814,-0.0011103153,-0.0017349124,0.0067174435,0.00049988925,-0.01825969,0.0072088838,0.0025349855,0.0035129786,0.0019788742,0.0015158653,0.001560986,0.0049111247,0.009148359,0.0044310093,0.0022105873,0.0006136596,-0.0005405545,0.004731059,0.0036718845,-0.002611639,0.00040635467,0.0007555783,0.0023748875,-0.003356561,0.002471596,-0.0008650422,0.0016904473,0.0027054548,0.0014025569,0.0029614568,0.0029761791,0.0027356148,-0.0031764805,0.0045667887,-0.00015938282,0.008266181,0.005937457,0.0024965107,0.0073444843,0.0028563142
DataSet_01_82,-0.0005686879,9.253621e-05,-0.00081959367,-0.0015855432,-0.0017005131,-0.0012836456,0.00015670061,0.00298357,-0.00043177605,0.0018259585,-1.6182661e-05,0.0013461709,-9.2983246e-05,-0.0003017187,0.0008725524,-0.0028678179,9.924173e-05,-0.00029689074,-0.0026570559,0.00044035912,-0.00065106153,0.0027234554,-8.702278e-05,-0.0006428957,-4.3183565e-05,-0.00031349063,0.00066682696,-0.00011482835,0.0017568767,-0.0025753975,8.034706e-05,-0.0032721758,0.00083728135,-0.00010538101,0.00018578768,0.001098156,-0.00014449656,0.0036787987,0.0018541738,0.009677321,-0.0015383959,-0.00028175116,0.0007855892,-0.00040709972,-0.0015081167,-0.001013279,-0.0007712841,-0.0003003478,-0.0006581545,7.797778e-05,-0.00050008297,-9.071827e-05,0.00041086227,-0.00017875433,-0.00015828013,0.004926443,0.0023586303,-0.00036405027,-0.00047795475,-0.00016242266,-0.003924191,-0.00013747811,-0.00011438131,-0.000200212,-0.0007072687,0.0013702512,0.0011962652,-0.00060391426,-0.0031196475,-0.0023151636,-0.0004248023,-0.0005313158,-0.0009614229
DataSet_01_83,-0.001078546,5.6415796e-05,-0.001398027,-0.0017188191,-0.0002824813,-0.0014061928,-0.0007195473,-0.005057633,-0.00124228,0.0010021925,-0.00090402365,0.0012652278,-0.00075912476,-0.0010921955,-0.00054496527,-0.0027445555,-2.348423e-05,-0.00086313486,-0.0029248,-0.0011185408,-0.0017902255,0.002313733,-0.00047588348,-0.0016117096,0.0007432401,-0.000364393,4.5329332e-05,-0.0017506182,9.717047e-05,-0.0017457008,-0.0003466606,-0.0019849539,0.0003195107,0.0002503395,-0.00028425455,-0.0013955832,-0.00061036646,-0.0067658722,-0.004006259,-0.0056503266,-0.0016365051,-0.0032108426,0.00034058094,-0.00093746185,-0.0013288856,-0.00036776066,-0.0016570091,0.00011143088,-0.0005374551,0.00029875338,-0.0013226271,-5.173683e-05,0.000394037,-0.00040614605,-0.00068199635,-0.0037491024,0.0010344982,0.0014797449,0.0011835098,-0.0024012327,-0.003043294,-0.00032755733,-0.00090551376,-0.001470387,-0.0010565519,0.00097319484,-0.00015759468,-0.00086545944,-0.0022553802,0.00014805794,-0.0013481379,-0.002821803,-0.0018883348
DataSet_01_84,-0.00046163797,0.00033318996,-0.00244686,0.0033025742,-0.0029955134,0.0020884275,0.0013139844,0.0016961098,-0.0014312565,-0.002003938,0.00084269047,-0.00035208464,0.0002722144,0.0008262396,-0.00012207031,0.00045621395,0.0026405454,-0.0005081296,0.0034924746,-0.0013976097,0.0023157597,-0.002613008,-1.5854836e-05,0.0025898218,-0.000120162964,0.00026491284,-0.0013855994,0.0014325082,-0.00010251999,-0.0020147562,4.7385693e-06,0.0016617775,-0.0016840994,-0.0040555,-0.0025060177,0.0059765577,-0.00064246356,-0.010002673,0.0064682215,-0.00027927756,0.00059080124,-0.00060141087,-0.0016078949,0.00065267086,0.0022898912,0.004781604,0.0016545057,0.0015242994,-0.00032493472,-0.0016520321,0.0034605265,0.0012637377,-0.002624588,-2.8312206e-07,0.00032913685,0.0009420812,-0.0022651553,0.0001578033,0.0002053976,-0.0008609891,8.279085e-05,0.00014075637,0.0012924075,0.00088095665,0.00081318617,-0.0029931962,0.0019177198,-0.00055009127,0.008671343,0.0023658276,0.0012721717,0.0037726164,0.0017753243
DataSet_01_85,-0.0002616048,1.347065e-05,0.00030571222,-0.0017427206,-0.0005525574,-0.00013053417,0.0005836487,0.0043178797,-0.00022089481,0.0017949343,-0.0001654923,0.0028155744,0.00024288893,0.00040352345,0.00059723854,-0.0013715029,0.0006586313,-0.00023454428,-0.0020457506,0.00049573183,-0.00085407495,0.002108395,0.00041358173,-0.0008689165,-0.00037184358,-0.00016129017,0.00051900744,0.00012877584,0.0008442551,-0.00092566013,7.811189e-05,-0.0022755861,0.00035114586,0.00018107891,-0.00010855496,0.0009877682,0.0005014986,-0.0048285574,0.0027960315,0.013427898,-2.026558e-05,7.927418e-05,0.0011879206,-0.00038802624,-0.00038832426,-0.0016983747,-0.00023186207,-0.00010883808,-4.941225e-05,0.00025433302,-0.0007457733,9.423494e-05,-7.7025965e-05,-0.00013886392,-0.00019943714,0.007721722,0.0014733523,0.0017295629,-0.00023692846,0.0001744628,-0.0017622113,-3.0964613e-05,0.00027543306,-0.0001129508,5.3048134e-06,0.0013842583,0.0016347766,-0.00031471252,-0.001252234,-0.0006901026,-0.0004891753,-0.00030195713,-0.0006610751
DataSet_01_86,0.0014497638,0.0003860891,-0.0013564229,0.0013244748,0.0014451668,0.0051242113,0.0014590621,-0.0054239035,2.6404858e-05,-0.0026983619,0.0006812811,-0.0031908453,0.0009009838,0.011564255,0.0038678646,0.0027563572,0.00036108494,0.000195086,0.0020413399,0.00023597479,0.0020343661,-0.0007740855,0.00038935244,0.0043592453,6.3985586e-05,0.0038737655,0.0008942783,0.0011387467,-0.0007160753,0.0040448904,0.00066787004,0.002784133,-0.00094249845,0.0014475584,0.0021495223,0.0017153025,0.00047388673,0.0007095635,-0.0060308203,-0.013044894,0.004502058,-0.0015060306,0.0026845932,0.00042259693,0.002937913,0.004393697,0.0006816387,0.002395749,0.0036654174,0.0005891919,0.00080919266,-0.0010133982,0.00026853755,0.0005249977,-0.0002708435,-0.008015037,-0.000581488,-0.0035705417,0.0017026514,0.00022375584,0.0004722476,0.0007430613,-0.0003556013,0.0016682744,0.0002875924,-0.0011093616,0.0062305927,0.00095665455,0.00062048435,0.0010873079,0.001979649,0.0067344904,0.0004336238
DataSet_01_87,-0.0019683838,-0.0005415976,-1.2487173e-05,-0.0019232035,-0.0016006976,-0.00036919117,0.00033032894,0.0065479875,-0.000116586685,-0.003275767,1.4781952e-05,0.002460003,-0.0010916591,-0.010571837,-0.0009086728,-0.0005315542,-0.0036942959,-0.00046145916,-0.0049933195,-0.0009775758,1.9073486e-05,0.0013509393,-0.00092817843,-0.002350092,-0.00020483136,-0.0012669265,-0.00062167645,0.0013788939,-0.00031933188,-0.0015457869,0.00025215745,-0.00040781498,-0.0008612722,-0.0012407303,0.000727728,-0.0027389526,0.0008790791,-0.00045014918,0.007426843,0.013734102,-0.003993988,0.00056409836,-0.0015602112,-0.0005658865,0.00066405535,-0.002318859,-0.00023281574,7.519126e-05,0.0024104714,0.00059598684,-0.0008240938,-0.0022574067,0.0009247614,0.000580281,-5.1498413e-05,0.008626819,-0.00053715706,0.001029253,0.0034093708,0.0008430481,-0.001295507,-0.0007125437,-0.0005375147,-0.00015693903,-0.00013130903,-0.002064377,0.0015076399,0.00036376715,8.7052584e-05,-0.0038096905,-8.031726e-05,-0.00034177303,-0.00073069334
DataSet_01_88,-0.005723059,0.0005072057,-0.001953125,-0.0038360357,-0.00083021447,0.0008149147,-0.000109791756,0.023546576,0.0019313395,0.008076653,-0.002217859,0.006754577,0.016108215,-0.019430876,0.0022031069,-0.0033597946,-0.016877174,0.0041199923,-0.00757885,-0.0049812794,0.0015634298,0.014440179,0.0014101863,-0.027464986,-0.0055371523,-0.0010129213,-0.0019564927,0.0027316213,-0.00043257698,-0.012536049,0.00094911456,0.0020883083,-0.0034743398,-0.02683127,-0.023224369,-0.021681905,0.003350705,0.0027702302,0.02174893,0.033990495,-0.011103511,0.0050979853,0.008787036,-0.0037733316,0.0017607808,-0.0018439293,0.0013381243,0.0042061806,0.0021808445,0.0010698438,-0.0007647276,0.0055800676,-0.0057733487,0.0011149347,0.00045758486,0.028651074,-0.009538904,-0.0023016185,0.010177612,0.0030829906,0.0030241013,-0.0014925897,0.0032530427,-0.00042510033,0.001240015,0.003726989,0.0040718317,0.0051463544,0.00084376335,0.0022531748,-0.0012826324,-0.005161643,0.0029213428
DataSet_01_89,0.0016582012,-0.00036278367,-0.00016966462,-0.000883162,-0.0036776662,0.0015171766,-0.0004877448,0.01605767,0.00022807717,-0.0010690689,0.00062933564,0.0050296187,0.00039887428,0.006539345,0.00034463406,-0.0036566257,-0.0021377802,0.0037515163,-0.0050047636,0.003263235,-0.00011229515,0.00024294853,-0.00076417625,-0.0059423447,-0.0025854707,-0.00050255656,0.002381146,0.0020059943,0.004628539,-0.0002887249,0.0008172095,-0.004673362,-0.001716271,-0.0019695759,-0.0005160123,-0.0001655817,0.0008442253,-0.00025358796,0.009822473,0.035687685,4.839897e-05,0.0042951107,-0.00069487095,-0.0005797148,0.00058835745,-0.0056796074,0.00075149536,-0.0014458001,0.00011783838,-0.0005464107,0.0029364824,1.3411045e-05,-0.0043317685,-0.0007195622,-0.00031778216,0.021625489,0.0023159832,0.00058200955,-0.0031052679,0.0029743314,-0.0018446445,1.630187e-05,0.0005964637,0.0018844008,-3.9875507e-05,0.00035634637,0.0013821721,-0.001364708,-0.00085890293,-0.0038034916,0.0022792816,-9.691715e-05,0.0010418892
DataSet_01_90,-0.0038385391,-0.0012560785,-0.008917034,-0.0056521297,-0.00059480965,-0.003964901,-0.0076833963,0.020723045,0.0021457374,-0.007036388,-0.0016233921,0.00545153,-0.010392785,-0.020922065,-0.008142054,-0.00911057,-0.01461935,-0.007883072,-0.0034520626,-0.0034508705,-0.006447077,0.0046830177,-0.0032539815,-0.026179075,-0.006316513,-0.0014393628,-5.5372715e-05,0.002664119,0.004576266,-0.014065504,-0.0015880167,-0.013780355,4.4330955e-05,-0.013633013,-0.0028947294,-0.0072467327,0.0016141683,-0.00091825426,0.020370923,0.050480813,-0.014368653,0.0026765466,-0.018857837,-0.002894938,-0.0049747825,-0.0052634478,-0.007258892,-0.0063489974,-0.0037046075,-0.0016246289,-0.00533092,-0.006477058,-0.0004899651,-0.0007646978,-0.00127846,0.030149281,0.0043058693,0.0005675405,0.004258916,0.00074112415,-0.013882816,-0.002573043,-0.0051719546,-0.010896444,-0.0021455884,-0.0034744442,-0.012394547,-0.0027929842,-0.0020121336,-0.014576435,-0.0022676885,-0.0076042414,-0.0035832524
DataSet_01_91,-0.000218153,-0.00027048588,0.00022387505,0.0018093586,0.00031132996,-0.001033783,-0.00040525198,-0.0010552406,-0.0012406111,0.00014689565,-0.0006673336,-0.0028413832,0.00020754337,-0.0017678738,-0.0017178059,0.0005977154,0.0008352995,-0.00042438507,-0.0018365383,-8.255243e-05,-0.001129806,-0.0010376573,1.2412667e-05,-0.00062155724,-9.0807676e-05,-0.00089877844,0.00023084879,0.00048738718,-0.0012729913,-0.0019910336,-0.0015218556,-0.0013471842,-0.00031374395,-0.0030055046,-0.0020409077,-1.7642975e-05,-0.00022800267,-0.00027051568,0.0001572892,-0.0025211573,-5.042553e-05,0.0010451078,0.0013746023,-0.00092869997,-0.024723291,-0.0005710125,-0.0014899969,-0.0013408661,0.0007071197,-0.00019912422,0.00018596649,-0.00088226795,-0.0023304373,-1.2233853e-05,0.00035905838,-0.002557218,0.0010678172,-0.00018264353,0.0019313991,0.00054848194,-0.0005726814,-0.00041282177,3.1352043e-05,-0.00024420023,0.0037500262,-0.00036641955,-0.001783073,-0.0008434653,-0.0003863573,-0.0019512177,-9.685755e-05,-0.0033063889,0.0010513663
