,AR,ARNTL,ATF1,ATF2,ATF4,BACH1,CDX2,CEBPB,CEBPD,CREB1,E2F2,E2F3,E2F4,ELK1,EPAS1,ERG,ESR1,ESR2,ETS2,ETV4,FLI1,FOS,FOSL1,FOSL2,FOXA1,FOXA2,FOXL2,FOXM1,FOXO1,FOXO3,FOXO4,FOXP1,GATA1,GATA2,GATA3,GLI2,HIF1A,HNF1A,HSF1,IRF1,JUN,JUND,KLF4,LEF1,MITF,MYB,MYC,MYCN,NFE2L2,NFIC,NFKB1,NFKB2,NFYA,NR2F2,NR3C1,NR5A1,PAX6,PAX8,PGR,POU2F1,PPARA,PPARG,PRDM14,RARA,REL,RELA,RELB,REST,RFX5,RFXANK,RFXAP,RUNX1,RUNX3,RXRA,SMAD3,SMAD4,SOX10,SOX2,SOX9,SP1,SP3,SPI1,SREBF1,SREBF2,SRF,STAT2,STAT3,STAT4,STAT5A,STAT5B,STAT6,TAL1,TCF3,TCF7L2,TFAP2A,TFAP2C,TFDP1,TP53,TP63,TWIST1,USF1,USF2,VDR,WT1,YY1,ZBTB33,ZEB1,ZNF263
46,0.0055422783,-0.016323924,0.002339244,0.0009496808,0.038057074,0.040935934,-0.01311481,0.0020771027,0.027544975,-0.04490769,-0.011847615,0.04374379,0.011954606,-0.04093933,0.02347809,-0.02534318,0.0061466694,-0.020253956,0.019291282,0.00023204088,-0.0161618,0.030251265,-0.0035340786,-0.009384006,0.010378912,-0.0026299953,-0.00902158,-0.00034153461,0.024205178,-0.09963608,0.060139716,0.021017969,0.00665009,-0.033281088,0.021210313,-0.032428116,-0.0040464103,-0.05398822,-0.006375879,-0.07071818,0.06975126,0.045145392,0.035318613,0.00867033,0.041344315,-0.023045063,0.038071513,-0.029918313,0.068579555,0.0010507107,0.21100044,0.015805364,0.019942522,-0.0038339496,0.012842745,-0.0127545595,-0.049550295,-0.006652415,0.006126225,0.042058825,0.101435184,0.09651685,-0.034389496,-0.008264065,0.27314323,0.043805122,0.02798462,0.005388856,-0.03664154,0.0050765276,0.014668465,0.05448675,-0.023642242,0.012191445,0.048447803,0.014997721,0.029042244,-0.016198397,0.009050846,-0.030398369,0.1514138,0.029248238,0.06889087,-0.009756148,-0.014544964,0.010088444,-0.021780372,0.05039358,0.022912592,0.0017995723,0.068645015,0.0027444065,0.0116992,0.0069248676,-0.0027999878,-0.08735561,-0.011848867,-0.008608699,0.01780188,0.009017587,0.009196967,0.012748957,-0.023539424,0.016384542,-0.007195592,0.018015862,-0.00045579672,-0.07164574
47,0.019127607,-0.010269523,-0.0046510696,0.015949637,-0.037935644,0.009622037,0.017883778,0.023315668,-0.0021892786,0.026891112,-0.08687448,-0.05544275,-0.03112781,-0.017024279,0.0033714771,0.0075644255,0.0108373165,-0.0020722449,-0.015934944,0.006126225,0.039533615,0.013259709,-0.0043047667,0.0093820095,0.032202452,-0.001031518,0.008457482,-0.08790442,-0.0068547428,-0.0356493,-0.015263647,0.013301253,0.013861537,0.024460077,0.013606191,-0.003937185,0.016927376,-0.00019440055,-0.04801257,0.015826777,0.019760847,-0.027674139,-0.002562195,-0.015649468,0.014068011,-0.0007196665,0.005599618,-0.02381134,-0.013197124,0.0042868853,-0.047375917,0.0071507692,0.006531924,-0.0009872913,0.0064670146,0.018441558,0.02243048,0.01546184,-0.0039735734,0.01169765,-0.04942298,0.00785017,-0.0071036816,0.006396532,0.019228935,-0.06163144,0.014321327,0.015558839,-0.0030964613,0.008257389,-0.0074312687,0.01651311,-0.013734102,0.017786592,-0.0045255125,-0.022490978,0.049327374,0.06620216,-0.005573988,-0.009609461,0.007117927,-0.01988864,0.078713104,0.017456383,-0.024552405,0.0012228489,-0.0007418394,0.0015714169,-0.01245147,0.013328426,-0.0145716965,0.023597121,0.004749298,-0.006457895,0.018363118,0.007424116,-0.047887295,-0.010879099,-0.0118229985,0.008948386,0.0023289025,-0.009225249,-0.017491281,0.0012047887,-0.009268403,-0.0069120824,0.004130453,0.00724864
48,0.030397773,0.040917695,-0.024465084,0.0034089386,0.06136751,0.16765106,0.024917245,0.081486106,-0.04279816,0.03739661,-0.1269186,-0.08054978,0.041947007,0.027848244,0.0171237,-0.029999971,-0.014550805,0.01956907,-0.029450476,-0.030111969,-0.011546195,0.024585724,0.021599352,0.04200515,0.2234818,-0.015093565,-0.02320975,-0.015026867,0.0670308,-0.063732624,0.08496037,0.14592141,0.00167346,0.010535359,-0.08843762,-0.017433703,0.024255872,-0.021492898,0.096840195,0.048690587,-0.04778099,-0.06661588,0.0056620836,-0.047127835,0.10723138,-0.0052376986,0.0451746,-0.042672887,0.07448454,-0.0071109533,0.071670294,-0.012090266,0.053814046,-0.021827817,0.035138667,-0.11798787,0.022097766,-0.029277653,0.074266404,0.02838993,0.09099758,-0.002825737,-0.1050694,-0.008320451,0.027647495,-0.061048746,-0.03815925,-0.020750165,-0.07607579,-0.051471233,-0.09747076,0.062450647,-0.015786529,0.025207639,-0.08556992,-0.031185508,0.0067796707,0.08066583,0.02106905,-0.016097546,-0.12784351,-0.013111353,0.37340558,0.041437745,-0.054335475,0.0071310997,0.046610832,-0.10473931,0.0027579367,-0.016065598,0.09765975,0.15986532,-0.00048089027,0.026170611,0.08791089,-0.017751336,-0.089757614,0.05271107,0.047558278,0.022260785,0.034797758,-0.030204058,0.018344164,0.05260086,0.03524077,0.071805,0.011273801,-0.07585144
49,0.09303999,0.04106164,0.0071946383,-0.0013912618,-0.14124432,-0.11349195,-0.022862256,-0.19926476,-0.10780525,-0.006599307,-0.14481676,-0.14635855,-0.20245838,0.06970441,-0.022147,-0.039463162,-0.015542269,0.013718739,-0.067433655,0.13965946,0.004814744,0.05797124,0.0050793886,-0.052385867,-0.09105474,0.004505396,-0.025023222,-0.36576426,0.13483383,0.06698537,0.015138209,-0.041129887,-0.007158041,0.084239006,0.06360519,-0.14131612,0.026608065,0.0029126406,-0.07516095,-0.14721482,-0.26770806,-0.12532169,-0.15316609,-0.017692197,-0.03169146,0.010719836,-0.10257244,-0.109001696,0.021605887,-0.023974657,-0.13530064,-0.040900767,0.0024426877,-0.021834195,-0.03021577,-0.024261713,-0.06419879,-0.04167199,-0.04335162,-0.020097136,-0.047617674,0.050860643,-0.04869151,-0.06440318,0.0668748,-0.04299009,-0.035048068,0.014125705,-0.0047232807,-0.025656343,-0.017931461,-0.05548644,0.016871035,-0.06000188,-0.13912165,0.06692171,-0.040614486,0.08440876,0.0063857436,-0.04260087,-0.05106607,-0.02755773,-0.067058146,-0.06366804,-0.0015388727,-0.044446707,0.010524869,-0.014567852,0.047984213,0.033938203,0.06313494,-0.06619507,-0.10891494,-0.03289491,-0.094325304,-0.104451895,-0.15374985,-0.034127474,-0.054807127,0.07667464,0.008362293,0.057991028,-0.05081439,0.06723648,-0.09797847,-0.053640544,-0.20650822,-0.038249254
50,-0.12444794,-0.034305453,-0.20612168,0.13055786,0.026373714,-0.053218663,-0.00037708879,0.11105454,0.14939702,0.11669397,0.017899036,0.041023254,-0.058168888,-0.04685068,-0.060907423,-0.010042787,0.09416509,-0.024362087,0.050988734,-0.021584392,-0.07863444,0.089464486,0.072915286,-0.033119112,-0.15923661,-0.013607264,0.22594121,-0.09366709,-0.15241632,0.008571267,-0.00429897,-0.084698975,-0.031861186,-0.034800887,0.04578364,0.08962971,0.04849179,-0.053896874,-0.01611783,-0.108714536,0.022822142,0.09431815,0.12934713,-0.07462013,0.0020344853,0.050303698,-0.026364803,0.021667674,0.040976167,-0.0001142025,0.027015686,-0.07991356,0.00365185,0.16581559,-0.02994579,-0.063526034,-0.24430832,-0.03900072,0.12338796,-0.06756282,-0.115394235,0.024095058,0.020703197,0.06953657,-0.16130763,0.11260432,-0.15333742,0.02643019,-0.047059298,0.0022166967,-0.037998676,0.06930208,0.017148301,0.010420516,0.103600144,-0.0009048581,-0.11232555,0.062132835,0.00514555,0.0043461323,-0.083765805,0.0047510862,-0.04007663,0.09969777,-0.018092394,-0.043122888,0.014282823,0.029435277,0.04254836,-0.018370196,-0.052927673,-0.0690133,-0.039190233,-0.057275116,0.06185937,0.049328566,0.003223002,-0.022044182,-0.036544487,0.00751549,-0.029738784,0.021988451,-0.022081017,-0.06866926,-0.019222975,-0.045848668,-0.06945732,0.009198546
51,0.24991381,0.082300454,0.06406039,-0.0048389435,-0.05393195,-0.06468624,0.02141112,0.18524003,0.15662092,0.070025206,-0.056239396,-0.0326851,-0.06799698,0.2238568,-0.016617358,0.11266875,0.12315595,0.004331678,-0.10520971,0.0482426,0.049170017,0.21714342,-0.0062241554,0.02994904,-0.034245193,0.30311966,0.02120322,-0.09550178,-0.050617367,0.38192666,0.032284975,-0.055015802,0.08130109,0.20071495,0.051738024,-0.26433274,-0.007801026,0.053323984,0.027203709,0.0032718778,0.29429722,-0.053828478,0.030213758,-0.03977666,0.017404526,0.01928097,-0.024676204,-0.049927697,0.12478739,0.0029207468,0.09739232,0.040994525,-0.07114431,0.041547477,-0.028216898,0.05751753,0.017786264,-0.04956001,0.013578385,0.0697459,0.23620999,0.088329196,0.13700986,0.060953498,0.1433275,0.17943543,0.019754589,0.01371187,0.035139203,-0.011863351,0.044657946,0.079191804,-0.21599235,0.12015486,0.0085127875,0.13609147,-0.031733274,-0.030378103,0.016334355,0.19860029,-0.021467604,0.03401774,-0.06067443,0.07220593,0.20620501,0.099135876,0.19217926,0.005964637,-0.0072079003,-0.030391768,-0.031882465,-0.09112352,-0.007376075,-0.031829774,0.2646922,0.18696702,-0.05689062,0.090292096,0.035550654,0.063002676,-0.02400899,0.15304792,0.0964185,0.04343921,0.01802969,-0.005945891,0.0016438365,0.17622161
52,-0.06925976,-0.06743771,0.14574802,0.020216584,-0.10665554,0.01817733,0.0009519458,-0.007817566,-0.025191784,-0.028023243,0.035278797,0.046706866,0.10956401,-0.00029492378,-0.013995647,0.07159275,0.015525222,0.0097926855,-0.058322936,-0.021746159,-0.0145795345,-0.0850842,-0.046048164,-0.030308932,-0.041642845,0.03367275,0.04747802,0.096324384,0.011371814,-0.10235357,-0.037583917,-0.034087107,-0.0011991262,-0.03294289,0.039848804,-0.14357065,-0.061020553,0.020601332,-0.035060287,0.06512374,0.049030304,0.029518366,-0.006855041,0.015957236,0.0016052127,-0.017335594,0.08270541,0.0747461,-0.025558118,0.009500265,0.005661845,-0.0076932907,-0.011504769,0.020669848,-0.017701745,0.022229016,0.025465608,0.0393233,-0.045520604,0.03154254,-0.004375696,-0.0103755,0.0037885904,-0.011208415,-0.09758043,-0.10721624,0.04798937,-0.045410752,0.055065572,0.015186727,0.010958433,0.04027939,-0.023199439,-0.05086885,-0.062360108,-0.022078335,0.033009887,-0.036364317,0.030173063,0.019836307,-0.02000165,-0.0039661527,0.014026701,0.14653715,0.09216976,-0.042633712,-0.03473556,0.017443419,-0.01725629,0.012025584,-0.093454905,-0.046798587,0.063523374,-0.0066443086,0.029503465,-0.015424132,0.11061132,0.008668706,-0.069111735,0.018179893,-0.0522656,0.028512359,-0.030151173,0.0364694,0.019199073,-0.0022175908,0.002902329,-0.02213955
53,0.18725753,0.046918154,-0.004810095,0.018943876,-0.15518616,-0.15825307,0.044549346,0.11811471,0.10712767,0.16177952,-0.11767042,-0.06091839,-0.09686327,0.1736188,0.019524932,0.06603646,0.09799039,0.005050093,-0.127114,-0.029507339,0.056245685,0.06735158,0.015939891,0.038711786,-0.051218122,0.16326308,0.039687872,-0.13347772,0.059635773,0.34904838,-0.048936725,-0.08655435,0.13479006,0.19317734,0.032265306,0.009355325,-0.009452164,0.074481964,-0.09631026,-0.016253233,0.28985286,-0.089081645,0.010427505,-0.06179545,-0.052009165,0.04490882,-0.06872165,-0.06251165,-0.086135685,0.025292516,0.22209525,0.05868727,-0.15783563,0.05301833,-0.0035725832,0.050700545,0.11078167,-0.036317587,0.032518655,0.11073065,0.21794915,0.15861607,0.2117939,0.10302949,-0.10166079,0.096900344,0.08163279,0.12058234,0.05600649,0.042830944,0.14371955,0.22400045,-0.14238,0.029623628,-0.07375972,0.028092146,0.113767385,0.17112422,0.028241992,0.18820882,-0.15773048,0.07504976,-0.06996125,-0.012412667,0.03265524,0.11260325,0.037772,0.07994664,0.021371216,-0.010924444,-0.008724391,-0.086474426,0.017965108,0.0031211376,0.32540858,0.104675055,-0.0906388,-0.06825602,0.0032089949,0.06289405,-0.06761159,0.13396364,-0.03279297,-0.014660835,-0.019476533,-0.076425135,0.052837312,0.30357313
54,0.13391769,0.023362815,-0.026264966,0.005920768,-0.14806837,-0.17331403,0.030841827,0.10519743,0.09268224,0.13942611,-0.11180842,-0.08675146,-0.13512695,0.12472272,0.01275152,0.03134966,0.064159155,-0.0019123852,-0.11266148,-0.045993656,0.05013913,0.039218783,0.001531899,0.024811119,-0.061574996,0.15798843,0.020920932,-0.1293084,0.048833653,0.28193796,-0.048792332,-0.104608715,0.10273731,0.1469822,0.0020225048,0.009109606,-0.018682837,0.071209654,-0.07789904,-0.012944937,0.24942446,-0.078460574,0.003800407,-0.058326513,-0.06480521,0.025322497,-0.10993457,-0.07064293,-0.07557258,0.0043207407,0.1876862,0.043284416,-0.16181126,0.03748265,0.01142776,0.02184093,0.09106773,-0.026055217,0.019879043,0.073081136,0.20878863,0.10113239,0.14809251,0.07112491,-0.0799911,0.035547376,0.055553436,0.09287268,0.03942889,0.020627856,0.10425389,0.17653072,-0.105474114,0.026970685,-0.09112449,-0.00979507,0.06441975,0.11241865,0.0147250295,0.14174747,-0.15423894,0.047348857,-0.06220454,-0.021196783,0.0009522438,0.0759927,0.005705297,0.05768943,0.007959038,-0.0092291385,-0.0026394725,-0.092756964,0.00056403875,-0.0111605525,0.28321278,0.07113105,-0.0824745,-0.08943468,-0.008054525,0.047865033,-0.07349323,0.10337639,-0.050420195,-0.035203338,-0.06578493,-0.08342257,0.046042085,0.23257756
55,-0.022212386,-0.03291267,0.0056757927,0.022205949,-0.12158163,-0.07204342,-0.014656961,-0.02743578,0.024320126,0.029637575,0.26566386,0.15636045,0.18593001,-0.06400919,0.00319916,0.007380843,0.004536867,0.0010673106,-0.0073274374,-0.047384523,0.017424583,-0.049264908,0.022560835,-0.004912615,0.033612788,0.0030792356,0.03002429,0.411947,0.065851524,-0.101745605,-0.0054328144,0.014173806,-0.0037767887,0.03624201,-0.0063112974,0.03659205,-0.0033293366,0.03589365,-0.029366598,-0.2262806,-0.007513523,-0.11718136,-0.048586488,-0.017197512,-0.058755904,0.01743859,0.00729084,0.20773804,-0.086823024,-0.017540336,0.0011527538,-0.009371281,0.0069262385,0.0143966675,-0.0038967133,-0.024284124,0.011003971,0.03597471,0.038093865,-0.017567992,0.053049088,-0.012380362,-0.015919924,0.002384901,-0.020202696,-0.26622462,-0.01764512,0.03895116,-0.0022422075,0.010599732,0.012759924,0.036853313,-0.025295615,0.0064669847,-0.12491445,-0.16756344,0.032479048,0.017044306,-0.0049432516,-0.014003992,-0.0862301,0.010594845,-0.014964938,-0.0025181472,-0.07390773,-0.086910725,-0.08141422,0.012193799,0.0007084906,0.028970152,-0.06008123,-0.027484536,0.05031675,-0.06251258,0.04343152,-0.031208038,0.2955038,-0.075825214,-0.04947862,-0.03060013,-0.032246813,-0.04705155,-0.041048765,-0.06561482,-0.0033551455,0.008975446,0.013606548,-0.03735447
56,0.034258604,-0.01738733,-0.070792705,-0.01622495,-0.052226514,-0.056972146,0.014705777,-0.04002595,0.0005788803,0.05173695,-0.107043386,-0.11642629,-0.104558945,0.094079256,-0.0020159483,0.010831714,0.033166885,-0.0034458935,-0.0130006075,-0.07584509,0.016699255,0.055442452,-0.0028987527,0.017198533,0.042555153,-0.0043334365,-0.011542141,-0.16794777,0.0009559095,0.09096146,-0.025066664,0.033531904,0.027910233,-0.01731491,0.016811728,0.004678905,0.0051558614,0.011256456,-0.0140472185,0.14382005,-0.00737381,-0.031043053,0.041301936,0.06384803,-0.039943844,0.0045389533,-0.0063056946,-0.080754995,0.0046115518,0.0014035702,0.07777834,-0.00075387955,-0.03431472,0.021643281,0.003115356,-0.027970552,0.033020973,-0.0029061735,-0.029557407,0.013244271,0.0117224455,0.002863884,0.040272713,0.03128612,0.00019872189,0.0028499365,0.021339059,0.012122989,-0.003754735,0.02625978,0.04025781,0.13540459,0.008149326,0.048850417,0.02730494,-0.0029726028,-0.03285408,0.037792683,-0.0117378235,0.045390964,0.019091845,0.009199381,-0.026029825,-0.02459602,0.02614224,0.03466785,-0.005438924,0.030998826,0.011687666,-0.007164344,0.011690795,0.041059155,0.03116864,-0.0011742711,-0.017464995,0.005041957,-0.13416421,-0.0058543086,-0.019689858,0.015767574,0.016324297,0.008426905,-0.029537141,-0.02210769,0.010442138,0.0035997927,-0.0050978065,0.028315544
57,-0.024952888,-0.010061026,0.024330318,-0.010109931,-0.050310075,-0.022780657,-0.041950256,0.029830813,-0.024418294,-0.026949108,-0.1131444,-0.07244009,-0.06590617,-0.036525607,-0.0016952157,-0.014076829,0.03963852,0.014352128,0.016741693,-0.047706664,-0.029921353,0.042482495,-0.02130419,0.024995536,0.07449153,-0.023462713,0.0076218843,-0.123474926,0.013548732,-0.03295374,-0.048635468,0.041858256,-0.01190424,-0.027791023,0.020919561,-0.041806668,0.007756263,0.035609126,-0.033020865,-0.025469624,0.040545106,-0.03609872,0.043402255,0.006254129,0.015806288,0.0054755807,-0.006166458,-0.025745181,-0.031914547,0.018719077,-0.070975065,-0.00906086,-0.007431969,-0.019246727,0.015414178,-0.07216936,0.025154054,-0.017103672,-0.020521104,-0.01292783,0.049626827,-0.026654601,0.019368172,-0.012327075,0.017174322,-0.045102,-0.021965086,-0.020340145,0.04042369,0.041273594,0.05016017,0.022527933,0.027252853,-0.01968132,0.07704258,-0.0069494247,-0.007296562,-0.02028817,-0.011487693,0.02874899,0.0622273,0.0033476949,0.21060649,0.06373164,0.03291309,-0.08647096,0.0048457384,-0.031949937,-0.0051442683,0.0046079718,-0.046799093,0.058819592,0.047971398,-0.023803532,-0.015619278,0.059665084,-0.06138794,0.05316001,-0.031108469,-0.03465104,0.031155884,-0.013004184,0.005901158,-0.0066544414,-0.01031363,-0.025741339,-0.0002195239,0.060381293
58,-0.11482656,-0.03275591,0.051879644,0.014551491,0.033124678,0.121038586,0.11751199,-0.06301367,-0.017119288,-0.0018863082,0.15966463,0.19545908,0.20340869,-0.08721721,-0.00067412853,-0.0037503242,-0.073694825,-0.0014089048,0.0007637143,0.014664978,0.011276066,-0.11420971,0.017923713,0.017376393,-0.029724061,7.1287155e-05,0.019316137,0.23674798,0.025354445,-0.31358814,-0.02130431,-0.010238033,0.017665386,0.0011485815,0.003619969,0.15205842,-0.038050294,-0.048017234,-0.12276986,-0.018095434,-0.15141821,-0.020796895,-0.020789102,-0.01999262,-0.005747676,0.0010791421,0.103839934,0.19498873,-0.09410172,-0.03128016,-0.072713375,0.012893021,0.0981856,-0.008559585,-0.0061895847,-0.0059004426,-0.042765617,0.09012413,5.7518482e-05,0.01148653,-0.40381742,-0.07229686,-0.000333786,0.026607513,0.037183672,-0.04643762,-0.02187246,-0.052850008,-0.026120543,-0.0070716143,-0.020982504,-0.0058220625,0.06283826,0.038548693,-0.017166525,-0.02352029,0.0023920536,0.0010069609,0.010189891,-0.049210787,-0.026290119,0.0017035007,-0.14690375,0.009488016,-0.04286021,-0.042100906,-0.1777727,-0.00519073,0.016788632,0.014372181,-0.14890915,-0.018002987,0.07116942,-0.019352674,0.01057899,-0.02429527,0.21537377,-0.022323668,-0.007499337,0.036591828,0.032474697,-0.08865374,-0.03151396,-0.07612693,0.05633992,0.031203056,-0.008421779,-0.016000628
59,-0.041156292,-0.039320886,0.04312265,0.007855445,0.0012132227,0.01366508,-0.013086677,-0.03121996,0.005112648,-0.0099487305,0.20800972,0.13240814,0.19599128,-0.13367796,-0.009674251,0.004247904,0.0005865097,-0.0061959326,0.030647516,-0.027172683,-0.008235931,-0.05586362,0.00026118755,-0.002164781,0.013631463,-0.015190601,-0.015756488,0.461572,0.012053549,-0.0760057,-0.009088859,0.013661623,0.00015413761,-0.028088331,-0.024796963,0.04363495,0.0003014803,-0.024349153,0.039777666,0.067003965,-0.102888584,-0.0050284863,-0.024493575,0.012476062,-0.00631696,-0.005444765,0.050943613,0.14838086,-0.043192983,-0.0060881376,-0.029498577,-0.0033980012,0.037662685,0.009929478,0.008297086,0.015861034,-0.023224711,0.037449062,-0.04830587,-0.009530544,0.03726268,0.015378237,-0.04372692,-0.01301384,-0.011588156,-0.039122343,-0.0033943653,-0.053541422,-0.007027805,0.011786938,-0.00517416,-0.023017406,-0.015354633,0.016784012,-0.016032666,-0.077599525,0.015913486,-0.059644222,-0.008364677,-0.039708138,0.016560316,-0.001857996,0.073081374,0.056409568,-0.11149156,0.053542733,-0.041555643,-0.011413813,0.008182496,0.028619885,-0.02186662,-0.034919992,0.033009052,-0.038586766,-0.042593718,-0.03513336,0.23561516,-0.016195297,-0.02265811,-0.011640489,-0.014547139,-0.05577278,0.02316022,-0.058525205,0.012790799,0.028955817,0.027288795,-0.08016133
60,-0.014203787,0.03722477,0.04951738,0.017799556,0.013076469,-0.016947448,-0.012751102,-0.03107047,0.02560842,-0.0017488003,0.060993016,0.1053257,0.04837358,0.011803746,-0.0012101531,0.031736016,-0.015274763,-0.002384901,0.010745883,0.03703493,-0.00048148632,-0.04303044,0.03863758,-0.0002297163,-0.07190184,0.006595254,-0.015114367,0.06644419,0.0011306703,0.079928875,-0.018211871,-0.02925253,-0.019559741,-0.0050172806,-0.030940175,0.081511006,0.016585052,-0.022221163,-0.02378273,-0.0138319135,-0.008156538,0.013613582,-0.024339773,0.0018184185,0.06532364,0.0028198957,0.041027665,0.111601196,0.034727633,0.0038029552,-0.024450064,-0.0037588477,-0.006500274,-0.0031360388,0.008025885,-0.0047694445,0.03512478,-0.040570423,-0.025040627,-0.04204464,-0.008207202,-0.030097485,0.099300385,0.018683791,0.038719893,0.03694892,-0.0058428645,-0.0034832358,-0.008930504,0.012206852,-0.0092628,0.00031399727,0.04045862,0.018355697,0.02820468,-0.024623752,0.026175737,-0.07564902,-0.007196963,-0.0021955967,-0.049497664,-0.010741532,0.05276668,0.0748975,0.024299204,0.010021329,0.009998739,-0.0056315064,0.011474371,0.0063491743,-0.0317989,0.0002424866,0.03453982,0.065484524,-0.010491729,0.07284677,0.025620624,0.007298976,-0.011903152,0.003751874,-0.024606004,0.04261738,0.0144352615,-0.01270324,0.011168838,-0.041687936,0.008678287,0.067634344
61,-0.022781849,0.082188725,0.027321875,0.012987435,0.049142092,-0.20531046,0.039120078,0.09610891,-0.041023016,0.15109229,-0.01736343,0.036601126,-0.10624111,0.07031441,-0.007967293,0.074831724,0.16503572,-0.052736104,-0.056029916,-0.16123867,0.042559385,0.043511033,0.036509335,0.020296484,-0.18834883,0.013597667,-0.0021466017,-0.18234396,-0.037994653,-0.0194633,-0.018968359,-0.17286581,-0.03236413,0.075820684,0.080250144,-0.052701563,0.016360283,-0.026030034,-0.11435959,-0.39377415,0.14922976,0.047264576,0.017700046,-0.031623393,-0.02413921,0.05724597,-0.028846383,0.112458944,-0.0048194528,0.018188536,0.082206726,0.03970921,-0.12200415,0.10951716,0.0022001266,0.13891196,0.030760407,-0.061949708,-0.031667173,-0.017727137,0.111188054,0.08796644,0.25081754,0.07894397,-0.02095002,-0.11105168,0.11165589,0.15365982,0.0135143995,0.053822637,0.06809497,-0.040030718,-0.020978153,-0.055096272,0.051371425,0.09601581,0.16186655,0.21395051,0.01495868,0.250152,-0.06721789,0.018596292,-0.5451204,-0.103625074,0.12187284,0.0072607994,0.014617562,-0.01999271,0.02205643,-0.021737278,-0.078685164,-0.34842205,-0.012040019,-0.0046004653,0.029130101,0.07724863,-0.014894679,-0.05473861,-0.012449831,0.0050108433,-0.11113577,0.029750586,-0.09945047,0.01665175,0.0035915375,-0.10098079,0.017719954,0.30575442
62,-0.100746274,-0.028591692,-0.0006033778,0.014265865,0.06864852,0.015826464,0.017594635,0.015146375,-0.026155353,0.066652775,-0.026154093,0.01333189,0.010572672,0.006457329,0.009837687,0.033982635,0.021603942,-0.019823909,-0.04641819,-0.026249468,0.0214715,0.0062732697,0.01654154,-0.012219667,-0.04571876,-0.0016406775,0.026829183,-0.03169,0.024873078,-0.1488204,-0.01803872,-0.010116458,0.0156235695,0.016137362,0.029010057,0.011412263,0.010465741,-0.015966475,-0.06348074,-0.020037964,0.07609415,-0.014898539,0.024391145,0.021120943,0.04230213,-0.0044281483,0.12976861,0.056020454,0.057289064,-0.0031735897,-0.019020796,0.008317888,0.019808516,-0.013325095,0.016321152,0.014734864,0.02641797,0.023853764,0.030419096,0.017507553,-0.029319406,0.035446167,0.061391592,0.057370543,0.005563855,-0.096729875,0.016224504,0.02262342,0.0143457055,0.016191363,0.03891933,-0.112422705,-0.005438745,-0.0071238577,0.053708583,0.017793417,0.028209686,0.048508167,0.0108421445,0.00051164627,0.008630276,-0.005502701,-0.08148873,0.067011714,0.035860002,0.025272489,-0.022359133,0.015074611,0.0016201735,0.0030263588,-0.114570916,-0.040605962,-0.003739059,0.0069496334,0.046105385,0.034701467,-0.01826042,0.002968669,-0.012910366,0.0043313503,-0.027163327,-0.045707107,-0.005293131,0.004977882,0.05815029,-0.021773875,0.0008339882,0.014175177
63,0.041396618,0.04425788,-0.063022435,0.059716254,0.17388248,0.05229211,-0.014026821,-0.06923318,0.21555638,-0.09413183,0.07058533,0.09893775,0.10054541,-0.02021885,0.031390667,0.032601237,0.027600288,-0.2968268,0.015223861,-0.007576704,-0.18396193,0.11039519,0.023488998,-0.04651469,0.03036952,0.04586366,0.006485164,0.23186147,0.018872947,0.045885324,0.063186884,-0.022116542,0.008998156,0.010057688,-0.09880328,0.13103095,0.023384213,0.04937616,0.10048073,-0.01247412,-0.05150652,0.12937546,0.027937353,-0.003207013,0.06128323,-0.044798076,0.052889585,-0.010589272,0.04000084,-0.048358202,-0.10395932,-0.0036109686,0.08710292,0.063693464,0.0056256056,-0.00395,-0.14640558,0.01776433,0.059309065,-0.013406992,0.13869381,-0.03490305,0.046530247,0.117675304,0.052267402,0.19504428,0.017133355,-0.0064234138,0.02315548,-0.014214635,0.006418824,0.037222147,-0.06635779,0.037850857,-0.029789329,-0.003096342,-0.10159469,0.0007839203,-0.08297461,0.028162718,0.05059755,-0.011464119,0.1365999,0.06582755,-0.15232801,-0.00973177,0.002013445,0.038157225,0.0016118288,0.020839661,0.13381644,-0.05188626,0.026658595,-0.036354065,-0.22141719,-0.039079666,0.09806211,0.061632156,0.006129563,0.008547664,0.0071004033,-0.049922228,0.06592107,-0.013487577,0.03844261,0.0062304735,-0.0351848,0.07704306
