,TP53,ELK1,FOXP1,TP63,REST,CREB1,NFKB2,STAT3,NFE2L2,ETV4,LEF1,ZBTB33,NR2F2,FOXM1,BACH1,STAT6,JUND,TWIST1,RFX5,FOSL1,NR5A1,SOX2,USF2,WT1,USF1,FOXO3,HSF1,E2F4,ESR2,ERG,ATF2,STAT2,GATA2,SP1,HIF1A,TFAP2C,SMAD3,RELB,MYCN,FLI1,NR3C1,HNF1A,RARA,SRF,GATA3,ESR1,RUNX1,MYC,NFKB1,SMAD4,JUN,NFYA,RELA,KLF4,ZEB1,TAL1,TCF3,FOS,CEBPD,GATA1,FOXO1,YY1,PGR,GLI2,PRDM14,STAT5A,FOXA1,TFDP1,MYB,CDX2,SOX9,MITF,AR
DataSet_01_320,0.00042808056,0.001451984,9.1046095e-05,-4.7571957e-05,-7.2192866e-05,-0.00039599836,5.558133e-06,0.0015782565,1.7814338e-05,3.1746924e-05,0.0013429001,-0.00022184849,0.00011044741,0.003907025,-0.00058093667,-0.00015750155,0.0001094006,0.00044033304,0.0014140457,0.0002419576,-0.00021209568,-0.0024835467,-0.00038447976,0.00014777854,0.00024721026,-0.0005249083,-0.00023190305,0.0023403168,-0.00014030933,-0.00065190345,-0.00029907376,-0.0003965199,-2.4825335e-05,0.0011165142,0.0013566315,-0.0010511577,0.0025010407,4.746765e-05,0.0003578514,0.00011139363,-0.00051211193,0.0065549836,0.0004825741,7.535517e-05,-0.0003748387,0.0023073852,-0.0010620505,0.0008328557,0.0014262199,0.00036634505,5.082786e-05,-7.98516e-05,9.6172094e-05,-0.00034277048,-0.00045678392,-0.0010272563,-0.0003587976,-5.349517e-06,-0.00029027462,-6.780028e-05,-0.0009371415,-0.00073447824,0.000100284815,0.0010370016,0.001064688,-0.00053904206,-0.0030463636,-0.000114537776,-1.1108816e-05,7.670745e-05,0.0005126372,0.000108897686,-0.003379345
DataSet_01_321,0.0023949742,0.0012920648,0.0010105968,-8.551031e-05,-0.00028838404,-0.0022673607,-3.646314e-05,-0.0011155009,0.00015729107,-1.0579824e-05,0.0014993474,0.0039868653,-0.0015208274,0.010719568,0.001226455,-1.4670193e-05,-0.000638701,-4.6107918e-05,-0.011402711,-0.00037074834,-0.0001982674,-0.0012179911,-0.0032987148,7.893331e-05,-0.0028335452,-0.0010787249,0.00039003044,0.034226716,-0.0002913177,-0.0022603348,-0.00017489493,0.0014376044,-0.0032192916,-0.014730036,-0.0051221848,-0.0028228462,-0.0019621104,-0.0002418533,0.009899706,2.7872622e-05,-0.00023504719,-0.00015152991,-0.0008881092,-0.0003246367,-0.0017505288,-0.0016702712,-0.0012964755,0.010833502,-0.0063146055,-7.408857e-05,-0.0018826723,0.0006473996,-0.0013029575,0.00013413234,0.00017657876,-0.0022603273,0.0013485514,-0.00037546456,-0.002936028,-0.00010719895,-8.352101e-05,0.008706242,-5.2709132e-05,-0.00085547566,-0.008032113,0.0001719594,-0.0010882616,-0.0007353164,-0.00018013269,-4.9669296e-05,-0.00017908588,-0.00031101704,0.0019114017
DataSet_01_322,-0.0013923645,-0.0008302629,0.00165537,-0.0054960735,-0.0003367979,-0.0057721883,-0.00013350695,-0.00048466027,-9.7665936e-05,0.00021722913,0.003508605,0.003219813,-0.00041811168,0.014026344,0.00061020255,6.811321e-05,0.0010011718,-0.000664901,-0.033260416,0.00011076778,-0.0003103912,0.0046589077,-0.0020148158,0.00051697344,-0.0005700737,-0.00012879074,-0.0003354363,0.032349586,-0.00042241067,0.00023305416,-0.0018055439,0.0008465946,0.004666537,-0.029102832,-0.00053718686,-0.0031725466,-0.0010844767,-0.00014020503,0.004506856,0.000857085,-0.00012616813,-0.00018883497,-0.0016342103,-0.00030252337,0.0020284504,-0.0021589994,-4.003942e-05,0.009674609,-0.004401237,-0.00061637163,-0.0015521646,0.0017799772,-0.003693968,0.00027832482,7.073581e-05,0.0012157857,0.0012678653,-0.0001000762,-0.00030913204,-0.0002077967,0.00072808564,0.0031684637,-9.934232e-05,0.00059840083,-0.005566895,-0.00015068799,0.018392056,-0.0009040311,-0.0003097579,-7.104874e-05,-0.00019270927,-0.0031274557,0.0007215142
DataSet_01_323,-0.0017824173,-0.0040601194,-0.0014446378,0.0030132607,0.00039914995,0.00032286346,7.8603625e-06,-0.0010299981,-5.029142e-06,9.923428e-05,0.0033296272,-0.00051030517,1.3627112e-05,0.0027961433,-0.0021360517,4.8205256e-06,-0.0002444759,-0.00034025684,-0.0007266104,-0.0003986284,6.072223e-06,-0.0010704398,-3.825128e-05,-0.0002542343,-0.00026899576,0.001162231,0.00013832375,0.008595049,-0.00013937056,0.0014507249,0.0018685237,3.811717e-05,-0.0040601194,0.00032037497,0.00021460652,0.00019440055,-0.001241982,-4.3801963e-05,0.0064685345,-2.9027462e-05,-0.0003176201,-0.015119232,-0.0008468181,-2.6226044e-06,-0.0002706647,-0.0021693707,-0.0014232695,0.005987644,-0.0005966723,-2.2113323e-05,0.0006889999,-4.5690686e-05,-0.001221329,-1.4775433e-05,0.0005084425,-0.004384339,6.266683e-05,-0.0023771822,2.8923154e-05,-5.453825e-06,-0.0014348999,-0.0015775263,-0.00022446364,-0.0032677054,-0.00046610832,0.00013905764,-0.022767186,-0.00018485263,-7.199496e-05,-0.00085289404,-0.00031227618,0.00065869093,0.0034573674
DataSet_01_324,-0.21070874,-0.019298688,-0.033406287,-0.21671651,-0.014843978,0.0075758547,-0.00072001666,-0.13131756,-0.01699965,-0.057644665,0.020708155,0.020674955,-0.0025945157,0.3402122,-0.2548834,-0.0062209144,-0.008020749,-0.01631337,-0.0028463304,-0.0714194,-0.0025933683,-0.020390749,-0.059476055,0.040346693,-0.045712102,-0.033926453,0.003177438,0.70439947,-0.03571064,-0.030236566,-0.010276321,-0.03373468,-0.014730141,-0.4721282,-0.07201202,-0.10762574,-0.12750134,-0.0015367605,0.050530612,-0.005633138,0.0025067553,-0.001024127,-0.05769304,-0.075277165,-0.067101374,-0.30840194,-0.10213056,0.18445921,-0.19036499,-0.07047379,-0.09538611,-0.0035960698,-0.2427691,-0.06427852,-0.11530596,-0.16474798,-0.01191156,-0.12240678,-0.003176108,-0.00048916787,-0.023362445,0.023530036,-0.0028954782,0.015133381,-0.078799866,-0.011757322,-0.07513509,-0.07239744,-0.01721862,-0.0022734366,-0.016588397,-0.09976481,-0.1803123
DataSet_01_325,-0.0077369213,-0.0023591518,0.007984847,0.0053191856,7.44015e-05,-0.0044374764,0.0004337281,-0.021893129,0.00037787668,-0.030359806,0.0068129785,0.00591062,-0.00015634298,-0.01521793,0.0045990646,0.0010918155,0.0060689636,-0.014929662,-0.013407677,0.0062563308,-0.00021272153,-0.0056637526,-0.0135857165,0.0001197448,-0.01064539,0.0077498034,0.00029614195,-0.0060509443,0.0015490204,-0.00015162677,-0.030433368,-0.0083556175,-0.0010094643,-0.025782019,-0.0044680685,0.0016649067,-0.05215075,-0.0014841519,-0.00015131384,-0.003078021,-0.0005892385,3.7409365e-05,-0.0051078275,-0.031741574,0.0004311204,-0.024715662,0.003715679,0.010781884,-0.04061252,-0.015731312,-0.045421705,0.0027986504,-0.021493137,-0.0021043904,-0.0088012805,-0.003916979,-0.0019313991,-0.014493838,-0.028397702,-0.00023315847,0.00097361207,0.011106789,-0.00040700845,0.05117225,0.004780352,-0.00021188706,0.018623345,0.0016503518,-8.381903e-06,-0.0004669465,-0.0014891829,0.000467062,0.0006147027
DataSet_01_326,0.00062453747,0.0001604408,-0.0031467676,0.0012748875,4.5163557e-05,0.0006413162,-2.8185546e-05,0.00091283023,1.03749335e-05,0.0034524426,-0.00020864233,-0.0022974312,0.00018768013,-8.006394e-05,0.0017494857,-0.00011422485,0.00063209794,0.0012022648,-0.0010788143,-0.00028230622,0.00031981617,0.0010517836,-0.0013509691,-0.0018837,-0.00078351796,9.022653e-05,-0.00034518167,-0.014232457,0.00047763437,0.00050991774,0.0019234344,-0.007617891,0.000105947256,0.010875016,0.0029329062,0.0007047206,0.008528724,-1.7501414e-05,-0.0009074956,-0.0002677366,0.00046150014,4.2758882e-05,-0.00077556074,0.0030141994,0.008183122,0.0032246113,0.0008651465,-0.002764523,0.0006933212,0.0023309663,0.0061457753,9.578094e-05,0.0032593012,0.00029226183,0.0022872705,0.0010444522,7.9117715e-05,0.0019587427,0.00016242266,0.00092592835,-0.0002856627,9.7543e-05,0.00253772,-0.0027586892,-0.00028911233,0.00022100657,-0.029519796,0.0012801252,-4.68418e-05,-3.6992133e-05,-0.00022655725,0.006942928,0.001965046
DataSet_01_327,0.0005378723,-0.003077194,-0.003399521,0.0036488175,3.4894794e-05,-0.0009788573,1.1473894e-06,-0.0008497387,0.0005982518,0.00010908395,0.0039200187,-0.006169766,-1.5616417e-05,0.009145841,0.008467108,-0.0002597794,0.0027640685,0.00180104,-0.002523467,0.00052594393,-0.0002213195,0.0020937026,-0.0024085194,-0.0012479844,-0.003071323,-0.0028933883,0.00044117123,0.014647067,7.2307885e-05,-0.0053671747,0.00161881,-0.012224168,-0.003340423,-4.348159e-05,0.00097185373,-0.00048612058,-0.001867801,-7.754564e-05,0.0010552406,-0.00049848855,0.00071216,0.00034874678,0.00050739944,7.252395e-05,0.0055790544,0.010758877,-0.001044035,0.008620799,-0.0011001825,0.00069768727,0.0044563264,0.0001710169,0.00047060847,4.1287392e-05,0.004698407,-0.0036553144,0.00032747164,0.0019321293,-0.0017543063,-0.00016158819,-0.0019223914,0.00064361095,0.0022250246,0.0005338937,0.00094679,-0.0005296171,-0.028350651,0.006782485,-0.00021764636,-0.00016253069,0.0006809309,0.00034287572,-0.0017413497
DataSet_01_328,-0.0077369213,-0.0023591518,0.007984847,0.0053191856,7.44015e-05,-0.0044374764,0.0004337281,-0.021893129,0.00037787668,-0.030359806,0.0068129785,0.00591062,-0.00015634298,-0.01521793,0.0045990646,0.0010918155,0.0060689636,-0.014929662,-0.013407677,0.0062563308,-0.00021272153,-0.0056637526,-0.0135857165,0.0001197448,-0.01064539,0.0077498034,0.00029614195,-0.0060509443,0.0015490204,-0.00015162677,-0.030433368,-0.0083556175,-0.0010094643,-0.025782019,-0.0044680685,0.0016649067,-0.05215075,-0.0014841519,-0.00015131384,-0.003078021,-0.0005892385,3.7409365e-05,-0.0051078275,-0.031741574,0.0004311204,-0.024715662,0.003715679,0.010781884,-0.04061252,-0.015731312,-0.045421705,0.0027986504,-0.021493137,-0.0021043904,-0.0088012805,-0.003916979,-0.0019313991,-0.014493838,-0.028397702,-0.00023315847,0.00097361207,0.011106789,-0.00040700845,0.05117225,0.004780352,-0.00021188706,0.018623345,0.0016503518,-8.381903e-06,-0.0004669465,-0.0014891829,0.000467062,0.0006147027
DataSet_01_329,0.00062453747,0.0001604408,-0.0031467676,0.0012748875,4.5163557e-05,0.0006413162,-2.8185546e-05,0.00091283023,1.03749335e-05,0.0034524426,-0.00020864233,-0.0022974312,0.00018768013,-8.006394e-05,0.0017494857,-0.00011422485,0.00063209794,0.0012022648,-0.0010788143,-0.00028230622,0.00031981617,0.0010517836,-0.0013509691,-0.0018837,-0.00078351796,9.022653e-05,-0.00034518167,-0.014232457,0.00047763437,0.00050991774,0.0019234344,-0.007617891,0.000105947256,0.010875016,0.0029329062,0.0007047206,0.008528724,-1.7501414e-05,-0.0009074956,-0.0002677366,0.00046150014,4.2758882e-05,-0.00077556074,0.0030141994,0.008183122,0.0032246113,0.0008651465,-0.002764523,0.0006933212,0.0023309663,0.0061457753,9.578094e-05,0.0032593012,0.00029226183,0.0022872705,0.0010444522,7.9117715e-05,0.0019587427,0.00016242266,0.00092592835,-0.0002856627,9.7543e-05,0.00253772,-0.0027586892,-0.00028911233,0.00022100657,-0.029519796,0.0012801252,-4.68418e-05,-3.6992133e-05,-0.00022655725,0.006942928,0.001965046
DataSet_01_33,0.12307072,0.034583084,0.017215282,0.005651269,-0.00061669387,0.004638359,0.0024810284,0.00648205,0.00070750527,0.00036404282,0.009621166,0.012138128,-9.776652e-05,0.069183856,0.01863013,0.0019096062,0.0025697853,0.006094953,0.0029239804,0.011791594,-4.7259033e-05,0.008088917,5.207956e-05,-0.0033529275,0.0009786412,0.014007293,0.0027029775,0.14263204,0.0036508106,-0.00031405687,0.02455041,0.010343701,0.0013303161,0.045875877,0.029564336,-0.005056575,0.017937168,0.0022093058,0.005517507,0.0009418577,0.00010761991,-0.00072505325,0.0059975013,0.0042831153,0.0006764233,0.021180958,-0.005136952,0.0689615,0.019598514,0.033123247,0.010206327,0.0057216883,0.014833361,-0.01171688,0.0019346513,0.008152306,0.0010288358,0.0118857995,0.00024311244,0.001495786,0.012021612,0.027935684,-0.00076403096,-0.00048968196,0.0051310956,0.00016640872,0.010827839,0.0055822097,-0.0033213422,8.068979e-06,0.0023968816,0.018753707,0.043010682
DataSet_01_330,0.0005378723,-0.003077194,-0.003399521,0.0036488175,3.4894794e-05,-0.0009788573,1.1473894e-06,-0.0008497387,0.0005982518,0.00010908395,0.0039200187,-0.006169766,-1.5616417e-05,0.009145841,0.008467108,-0.0002597794,0.0027640685,0.00180104,-0.002523467,0.00052594393,-0.0002213195,0.0020937026,-0.0024085194,-0.0012479844,-0.003071323,-0.0028933883,0.00044117123,0.014647067,7.2307885e-05,-0.0053671747,0.00161881,-0.012224168,-0.003340423,-4.348159e-05,0.00097185373,-0.00048612058,-0.001867801,-7.754564e-05,0.0010552406,-0.00049848855,0.00071216,0.00034874678,0.00050739944,7.252395e-05,0.0055790544,0.010758877,-0.001044035,0.008620799,-0.0011001825,0.00069768727,0.0044563264,0.0001710169,0.00047060847,4.1287392e-05,0.004698407,-0.0036553144,0.00032747164,0.0019321293,-0.0017543063,-0.00016158819,-0.0019223914,0.00064361095,0.0022250246,0.0005338937,0.00094679,-0.0005296171,-0.028350651,0.006782485,-0.00021764636,-0.00016253069,0.0006809309,0.00034287572,-0.0017413497
DataSet_01_331,-0.0015074611,0.0021706372,0.0028765202,-0.0018444285,-0.00016190484,-0.00047543645,-0.00036970526,-0.0009929985,-2.316013e-05,0.00015509129,0.0025245175,0.0022493303,-8.7186694e-05,-0.010276318,-0.002070129,-0.0003067255,0.0009661708,0.00010081008,5.2183867e-05,-5.26011e-05,-2.5987625e-05,-0.00028285384,-0.00038573146,0.00014693663,0.0025216788,0.00011873245,9.441376e-05,-0.015255094,-0.00040250272,-0.00054418296,-0.0007149875,-0.00064498186,-0.0023662746,-0.0026726723,0.00031763315,-0.0005122125,-0.0009924769,-0.0002149269,-0.004923813,-0.0004786849,-0.00016357936,-1.8440187e-05,0.00026249886,-0.0004541725,0.0010757744,0.00016346574,0.0007981956,-0.0022450686,-0.00022235513,0.00013905764,-0.0002836585,0.00010164827,-0.00012481213,0.00028628856,-0.000295721,-0.0054313242,-0.00049398094,-0.0008853823,-0.0005365312,4.3809414e-05,3.7409365e-05,-0.0008187294,3.3114105e-05,-2.4914742e-05,0.00018441677,-7.8588724e-05,0.0028912723,0.0006054826,-0.0007543862,9.115785e-06,-5.6061894e-05,-0.002795279,-0.00045353174
DataSet_01_332,2.861023e-05,0.00047889352,0.0005478561,-3.6776066e-05,-3.636256e-05,-0.0002630204,-6.905943e-05,0.00041276217,-0.00010332465,0.00025642663,-0.00052500516,-0.0025876164,6.6019595e-05,-0.0088995695,-0.0010964274,2.9444695e-05,0.001116652,0.00019711256,-3.3840537e-05,-1.3202429e-05,-3.3326447e-05,0.00035995245,-2.413988e-06,-0.00032258593,-5.8993697e-05,0.0003516674,-0.0003923364,-0.015824497,-0.00043016672,9.954721e-05,-0.00070786476,-0.0018445253,0.001471281,-0.0003286004,0.0011815131,0.00041475892,0.0007007271,-9.892136e-05,-0.0054732338,-0.00010635704,0.00020580925,-2.7269125e-06,0.00036373734,-0.00027665496,0.0009737313,0.0005931258,0.0025835186,-0.0087714195,0.00096827745,0.00021617115,-0.00014606118,8.477643e-05,0.0006585121,0.0003074566,-4.568696e-05,-0.0036499798,-0.00013507903,0.00010459125,0.0011721924,-0.00049041957,0.00010175258,-0.0055512786,8.5406005e-05,-0.00015492737,0.00080657005,0.00022058189,-0.0013774633,0.0003950633,0.0013162792,6.917864e-06,1.1511147e-06,0.0017312765,-0.00086236
DataSet_01_333,-0.00420022,5.4597855e-05,-0.0036643147,-0.00040721148,-0.00039611012,-4.2125583e-05,-5.4068863e-05,-0.0017216206,-0.00012281537,9.326637e-05,0.00043792278,0.00084239244,-3.2491982e-05,0.0010230541,-0.0017024279,5.7842582e-05,-0.00061334297,-0.00011809915,-0.00078466535,8.2574785e-05,-0.000110030174,0.0005149543,-0.0007535517,0.00011662021,-0.001095593,-0.0010070354,1.257658e-05,0.005512476,0.00043613464,0.0015194714,-0.000537999,-3.2484531e-06,0.00048810244,-0.019535422,0.008343339,-0.001522094,-0.00040709972,-0.00012480468,-0.00010898709,-0.00065651536,-0.00022697635,-0.00013653934,-0.00051914155,-0.0010282099,0.00017154217,6.130338e-05,0.0005861968,0.00050002337,0.00058063865,-0.0003415048,-0.00047919154,-3.175065e-05,-0.0003938079,8.026976e-05,5.082786e-05,0.0017359555,-0.00037808716,-0.0014231652,7.524341e-05,1.2993813e-05,-0.0005806461,0.0012439787,0.0026070923,-0.00031012297,-0.00052794814,-8.3729625e-05,0.0028686523,9.703636e-05,-0.00023724884,-1.3310462e-05,-0.000102903694,0.0007942319,0.00071012974
DataSet_01_334,-9.870529e-05,-0.0012562275,-3.3527613e-05,-7.492304e-05,-7.4610114e-05,-0.00016064942,2.0325184e-05,0.0007471591,2.1690503e-05,-0.0004729256,-0.0010674,9.652972e-05,8.740276e-05,-0.008322701,-0.001494199,-1.4565885e-05,2.0436943e-05,-0.00039705262,0.00089763105,0.00012732297,0.00013455003,-0.0028118491,-0.0009698421,0.00018094294,-0.0005106479,0.00020717084,-8.561462e-05,0.0024843812,-9.4518065e-05,-0.00088904053,-0.001422219,0.00031268597,-0.0064370036,-0.0017202497,-0.0039408505,3.4183264e-05,-0.011917457,0.00016976148,0.0010066181,-3.5211444e-05,-0.0002100002,1.7501414e-05,-0.000739187,-0.008095816,-0.0010737777,0.0020323396,0.000112235546,0.004491508,-0.00093474984,-0.0028569102,4.044175e-05,-9.745732e-05,0.00027894974,9.651249e-05,-0.00033774227,-0.002991885,0.00014712662,-0.0032337457,-0.00031647086,4.966557e-05,-0.000120818615,0.0014749169,-0.0003627874,0.0005340427,-0.0052674413,7.597357e-05,-0.03041336,-2.3260713e-05,-0.00055612624,2.054125e-05,4.1078776e-05,0.0014876127,-0.00044935942
DataSet_01_335,-1.5556812e-05,3.6656857e-06,1.0430813e-06,-3.2484531e-06,2.3059547e-06,-5.7667494e-06,1.6763806e-06,1.4603138e-06,1.4677644e-06,8.486211e-06,-9.4622374e-07,-1.9967556e-06,7.376075e-07,7.033348e-06,8.791685e-06,-5.2526593e-07,-6.2957406e-07,-1.2591481e-06,7.4356794e-06,2.6151538e-06,5.6624413e-06,-7.4505806e-06,3.993511e-06,-1.3709068e-06,5.1259995e-06,1.0177493e-05,-1.6763806e-06,6.0796738e-06,0.0,4.7162175e-06,3.6656857e-06,-2.220273e-05,6.7055225e-06,3.504753e-05,7.3313713e-06,-1.3619661e-05,-3.1232834e-05,1.15484e-06,-2.8312206e-06,1.15484e-06,1.0430813e-07,3.7699938e-06,1.475215e-06,1.3709068e-06,-1.3202429e-05,-3.373623e-05,-3.144145e-06,-1.66893e-06,2.503395e-06,-1.3828278e-05,6.2584877e-07,-1.1511147e-06,-8.910894e-06,3.3536926e-06,-5.349517e-06,7.3313713e-06,-7.301569e-07,5.8710575e-06,-3.1292439e-07,3.0398369e-06,-1.15484e-06,-5.364418e-07,4.209578e-07,1.1861324e-05,-1.3113022e-05,2.1979213e-06,-8.285046e-06,1.0430813e-07,-4.246831e-07,6.2584877e-07,9.4249845e-07,-5.9604645e-07,-4.529953e-06
DataSet_01_337,-0.012153864,0.0005185008,-0.0072190464,-0.0034621842,-0.0092177205,-0.0011034459,0.00032904,-0.0035437196,0.00022739731,-0.0015124455,0.0031647906,-0.0008262694,-0.0003305152,0.006807223,0.001726538,0.00022414699,0.0040190453,-0.00020360947,-0.0016801208,0.0018352047,-8.991361e-05,-0.009373963,-0.0020233989,0.00021883566,-0.0030094832,-0.0042968392,0.0006108247,0.00858742,-0.0018514469,-0.0011900067,-0.003145717,-0.014054745,-0.008498251,-0.0075344443,-0.0050083697,-0.0027204752,-0.020531774,-0.0001470223,-0.0037984625,-0.00054858625,-0.0021072384,-0.0003611073,-0.00044222176,-0.009546764,-0.0068066865,0.0023327768,-0.0013152212,-0.0018920302,-0.0021322966,-0.005228959,-0.0024353415,-0.0005161986,-4.8428774e-05,-4.191635e-05,-0.0005742591,-0.003934145,0.00037252903,-0.0011852831,-4.170835e-05,-4.579872e-05,-0.00067768246,-0.0010487437,0.0008474421,0.0028837621,-0.007632643,-0.0006304234,-0.029249221,-8.9490786e-05,-9.223819e-06,-0.0002572611,0.00046810135,-0.004632801,-0.0026527047
DataSet_01_338,0.00038290024,0.0019404143,0.00042945147,0.0003435053,-0.002685789,0.00026722252,0.00024217367,-0.00041529536,0.00017070398,0.00016012043,0.0010508373,0.00031208992,-0.00018422306,0.004265398,0.0015717447,0.0004908405,0.00039254688,0.0004500784,-0.00039559603,-2.965331e-05,-0.00018075854,-0.0023799837,0.0007545948,0.00028388388,-0.0008891523,-0.0002515018,4.4323504e-05,0.007653415,-0.0002786368,-0.00029268116,8.561462e-05,-0.00033691525,-0.0038236976,-0.008691579,-0.0002270937,-0.011478066,-0.0031208843,-2.0332634e-05,-0.00012302399,-0.0002535954,1.4565885e-05,-4.6104193e-05,-0.000295192,-0.0022405237,-0.0018425286,0.007005155,0.00076790154,0.0048357844,0.0014876127,-0.00046475232,0.002527237,-8.142367e-05,0.002908051,0.00067391025,0.0021418203,-0.00025871396,0.00013088435,0.005856976,0.00013968349,-0.00048182905,7.50348e-05,0.0020707846,0.0002644919,-0.0010794103,-0.004437268,-0.00028911978,-0.005818844,0.00029058382,-0.00021252036,-9.787455e-05,0.0002021417,0.0003629923,0.00219059
DataSet_01_339,-0.0007354021,0.0003631115,6.67572e-05,-0.0011725053,-4.7994778e-05,-0.00058221817,-0.00012543797,-0.003983304,0.0004523825,-0.00042304397,0.00078771636,-0.0001181066,-0.00029540062,0.0034022331,0.00061658025,-0.00013046339,-0.0005250033,-4.076585e-05,0.00052426755,0.0003620535,-0.00032768399,-0.00058850646,0.0023962557,0.00035491027,0.00070251524,-0.0009575784,8.3729625e-05,0.006036103,-0.00042062998,-0.0011595115,-0.0029271245,0.0033268929,-0.0006044507,-0.0103800595,0.0010463297,-0.0071023107,-0.0018301755,-0.00014650077,0.0011427402,-7.6815486e-05,0.00064634904,-0.0002644956,-0.0019201934,0.0012447089,0.0021978915,-0.004251361,-0.0009045601,0.0051751733,-0.0077582,-0.00080677867,-0.005138628,0.00017615408,-0.0026713312,-0.00052450807,-0.0038786181,6.0021877e-05,0.00036644936,-0.0020961314,-0.003590241,-0.00027486682,-0.00086054206,0.003261,-0.00042890757,7.775426e-05,-0.000259161,-0.0014849901,-0.0055104196,0.0024808198,-0.00052060187,-0.00036142394,-9.1481954e-05,-0.0007790923,-0.0006328225
DataSet_01_34,-0.002028346,-0.000640586,0.0014297664,0.0010485351,6.6541135e-05,0.00019188225,8.131564e-05,0.0037633479,0.00038604997,0.0005641952,5.1870942e-05,-0.0025007427,4.338473e-05,0.00021651387,-0.0010115504,-5.2709132e-05,-5.6900084e-05,9.8504126e-05,0.00044347346,-0.0006382838,6.172061e-05,-0.0021231472,0.0007222295,-0.0009768354,-8.761883e-05,-0.00043404102,5.2709132e-05,-0.0014491081,0.00023294985,0.00811553,0.0005222708,0.0025622249,-0.0027811527,-0.0005159974,0.0002963245,-0.0014198124,-0.0014668703,0.00024227798,-0.00033700466,-0.00032003224,0.00038688816,4.8935413e-05,0.00034539402,0.00290595,-0.0008211434,-0.002164781,0.00078235567,-0.0020247698,0.004954189,-0.0005746633,0.0033834875,0.00021744147,0.00513193,0.00023357896,0.0010626838,0.0036857128,0.00017961115,-0.0007223189,0.0003663525,0.000118516386,0.0019967929,-0.0011397898,7.543713e-06,0.00044764578,0.00015833974,0.00055434555,-0.0029540658,0.004663403,0.0013829246,-0.00017772242,-0.00018799305,0.000772655,-0.0002773404
DataSet_01_340,0.00046390295,0.0057311207,-0.005917728,-0.008796357,0.00066982396,0.0010118484,0.0006047487,0.004536703,-0.00036949292,0.0074035786,0.010411395,-0.00667277,0.0013639629,0.007188022,0.0033091009,0.0005149394,-0.0029510166,0.0075519644,0.010103211,0.00096072257,0.0008731112,0.0038708746,-0.001023382,-0.0013552615,0.00025328994,-0.0054488108,0.00028450787,-0.008427203,1.6979873e-05,0.004084125,0.012074739,0.017956853,0.013192862,0.07016252,0.004556626,-0.004878849,0.030936047,0.0002059117,-0.002155438,0.000900574,0.0009781169,-0.0007890761,0.002235189,0.014021859,0.009476975,0.017273933,0.00020392239,-0.009290993,0.019586354,0.013328567,-0.052572433,-0.0021499954,0.019295067,0.0014281718,-0.010501783,0.0034935176,0.000948146,0.009262994,0.0057124645,0.0007293448,0.0017066225,-0.0011994243,0.0025018826,0.0014363378,0.006284207,0.0011142418,-0.03693083,0.0011756495,0.008876316,-0.0010438226,0.001803346,0.0136087835,-0.0019102395
DataSet_01_341,-0.0009493828,0.000585258,0.0020863712,-0.0018948242,-0.00023997203,-0.00013749301,-0.00021388382,-0.002262026,0.0001346562,-0.0003342852,-0.0032782778,0.0002670288,-0.00014670938,0.005032599,-0.0009548366,-0.00020707026,-0.0026818085,0.00016944483,-3.606081e-05,-0.0027124062,0.0001425147,-0.0014133155,-0.0016196519,0.00020715408,-0.0018477738,-0.00080133975,-0.00028198957,0.0042390823,-0.0005006939,6.057322e-05,-0.0016469955,-5.2183867e-05,-0.0009070635,-0.0038585067,-0.00071415305,-0.002454728,-0.0061516464,-0.0001276359,0.0016126186,1.7501414e-05,0.00051452406,-9.1694295e-05,-0.00052805245,0.0013753772,0.00061428547,-0.0017965436,0.00023442507,0.002673924,-0.0032710433,-0.0022139251,-0.023143485,4.851818e-05,-0.0038143098,-9.735068e-05,-0.00669666,0.0021010637,-0.00029278547,-0.0040109754,-0.0021669716,1.3634562e-06,-0.000118725,0.0017379522,0.00042597577,-0.006161958,-0.0011514425,-6.695837e-05,0.002087444,-0.00013109297,-0.00047187507,-0.00025307015,-4.265085e-05,-0.0029372573,-0.0031591654
DataSet_01_342,0.00072544813,0.0010965317,0.0020712912,-0.0005225912,0.00011495501,0.00047428906,-0.00019910187,-0.0010799766,-0.00017741136,0.00038395822,-0.0049262196,-0.00029328465,-0.00019994378,0.0053486526,-0.00026249886,-0.00015708432,-0.0006662607,0.00020643696,-0.00019700825,-0.00059583783,6.811321e-05,-0.0011356175,-0.000656724,-5.4832548e-05,-0.00084640086,-0.00037054718,-0.00014010444,0.004801631,-0.00035607815,-0.00020423532,0.00020738691,8.571148e-05,-0.00017353892,-0.0011950135,-0.0012473166,-0.0014702082,-0.0009814799,-4.390627e-05,0.0012695342,0.000206545,0.00046066009,3.874302e-06,0.0002465695,0.0011812001,0.0007135272,-0.002480507,0.0002785325,0.0009929538,-0.0016182959,0.00014711916,-0.006664172,0.00010971725,-0.0031264424,-0.0001636832,-0.0027126148,0.0035885572,-0.00025862455,-0.00020444393,-0.00080741197,-1.2993813e-05,7.964671e-06,0.0005686879,0.0008767843,-0.0023872405,-0.00033858418,2.9452145e-05,0.0016655326,-0.0001394786,0.00027517974,-0.00026774034,-2.3894012e-05,-0.0003386736,-0.0021184683
