,AR,ARNTL,ATF1,ATF2,ATF4,BACH1,CDX2,CEBPB,CEBPD,CREB1,E2F2,E2F3,E2F4,ELK1,EPAS1,ERG,ESR1,ESR2,ETS2,ETV4,FLI1,FOS,FOSL1,FOSL2,FOXA1,FOXA2,FOXL2,FOXM1,FOXO1,FOXO3,FOXO4,FOXP1,GATA1,GATA2,GATA3,GLI2,HIF1A,HNF1A,HSF1,IRF1,JUN,JUND,KLF4,LEF1,MITF,MYB,MYC,MYCN,NFE2L2,NFIC,NFKB1,NFKB2,NFYA,NR2F2,NR3C1,NR5A1,PAX6,PAX8,PGR,POU2F1,PPARA,PPARG,PRDM14,RARA,REL,RELA,RELB,REST,RFX5,RFXANK,RFXAP,RUNX1,RUNX3,RXRA,SMAD3,SMAD4,SOX10,SOX2,SOX9,SP1,SP3,SPI1,SREBF1,SREBF2,SRF,STAT2,STAT3,STAT4,STAT5A,STAT5B,STAT6,TAL1,TCF3,TCF7L2,TFAP2A,TFAP2C,TFDP1,TP53,TP63,TWIST1,USF1,USF2,VDR,WT1,YY1,ZBTB33,ZEB1,ZNF263
46,-0.1983391,-0.01339969,-0.014977783,0.014925867,0.13157678,0.10194701,-0.026351035,-0.029955983,0.01713632,0.014162004,-6.914139e-06,-0.003298521,5.567074e-05,0.04154241,0.019500166,0.014059246,-0.064134,-0.012046471,0.049352825,-0.006002307,-0.009738371,0.07024193,-0.0033735335,0.0016844422,-0.06495726,0.004264362,0.03439772,0.005016446,0.017586388,-0.06445521,-0.0078527555,-0.07231262,-0.019385219,-0.007986307,0.0051526427,0.005333841,-0.098776534,-0.049273163,0.015685147,0.25485563,0.21924293,0.023350045,0.024554975,-0.031061515,0.053135872,-0.010773361,0.035509825,0.021959186,0.009890411,-0.026742697,0.43001008,0.0055220127,-0.019735686,-0.073601544,0.007948913,-0.007133782,0.0036759079,-0.0052076243,0.021097064,0.030787468,0.03473766,0.06602299,-0.10864413,0.03585422,0.14368469,0.4160018,0.0626179,-0.01329555,-0.003590107,-0.0020170212,-0.0020165443,-0.03470087,-0.009675175,0.042150438,0.05384472,0.0072247833,-0.005055666,0.0058243275,0.004753083,0.11668062,0.09430003,0.2940936,0.11181207,-0.061924398,-0.02605614,0.07411921,0.1899283,0.033265427,0.049802184,0.013903856,0.00774315,0.0038539171,-0.017908216,0.055799663,0.09345215,0.0209018,-0.012449261,0.025734037,0.0011693984,-2.7403235e-05,0.039304376,0.068534136,0.08259471,-0.001591891,-0.091582835,0.032719612,-0.016562603,-0.35992002
47,-0.031227708,-0.00850274,0.0018680096,-0.07985893,-0.29342663,-0.030979455,-0.0077882707,-0.020744622,-0.054039307,-0.056093723,-0.107252836,-0.08410448,-0.2781875,-0.06217599,-0.012653828,-0.014445007,-0.013386607,-0.030195072,-0.002482295,-0.002397716,0.0029660012,-0.022124112,0.0051825643,0.0022274256,0.0069648027,-0.01614052,-0.0037642121,-0.1165279,-0.05621302,0.0094460845,-0.016664684,0.113523215,-0.029182583,0.016573519,0.0297696,0.016427398,0.021162748,-0.005851418,-0.033012986,-0.22330782,-0.03748882,-0.0029231422,0.019871287,0.0164527,0.044191718,-0.033580553,-0.07260038,-0.013507098,-0.011071891,-0.019000888,-0.06747675,-0.005273998,-0.0032059401,-0.030745327,-0.0112532675,-0.010763481,0.008307099,-0.008940715,-0.0061705066,-0.0031900406,-0.084851384,0.007599652,-0.018983603,-0.07752922,-0.031528115,-0.061731815,-0.030416816,0.004242331,-0.04295683,-0.0016521215,-0.0016521215,-0.047297977,-0.010228869,-0.011844829,-0.032179475,-0.05795163,0.012876689,0.03914213,-0.00039610267,-0.04221046,-0.01220125,-0.18477213,0.14056617,0.13165244,-0.015378773,-0.20424789,-0.022640228,-0.013567597,-0.010456361,0.0016181767,-0.020881996,0.099396616,-0.022866279,0.004994631,-0.0090331435,0.006318927,0.01694563,-0.040782213,-0.0051985886,0.0011438131,-0.021506965,-0.025984168,-0.13901609,0.01855085,-0.0665001,0.017794847,-0.003293991,-0.01457274
48,0.11096743,0.029040523,0.028922185,0.040242113,0.20435524,-0.05348456,-0.047207568,0.1194056,-0.043559268,0.018242672,-0.01049161,0.1893866,-0.03713584,0.09949368,0.00821574,-0.09842441,-0.00777708,0.028276477,-0.022313654,0.00899766,0.0037899744,-0.043127418,-0.02836134,-0.02390774,0.4882704,-0.025886493,-0.034146845,-0.034315705,0.016879926,0.08221327,0.10617193,0.52818286,-0.015096664,-0.057890475,0.00024479628,0.022809029,0.16091335,-0.12966534,-0.05410056,-0.4657178,-0.15182346,0.003302589,-0.076051354,-0.006385468,0.2689253,-0.027148008,0.051187277,0.095891654,0.0032851938,0.054757953,-0.14710358,-0.00158461,0.03753892,-0.07196137,0.09022139,-0.09644157,-0.04038536,0.021160465,0.026808433,-0.012226373,-0.0075673684,0.021009967,-0.13612264,-0.07678873,-0.04509309,-0.13703471,-0.09846288,-0.17133304,-0.49805328,-0.4185255,-0.4185255,0.0024481118,-0.014335914,-0.020347351,-0.2919896,-0.052054547,0.034151554,0.032616615,-0.0069063827,-0.06271613,-0.053900138,-0.015303135,0.63581866,0.85868657,-0.04543292,-0.68118644,0.10326153,-0.04400672,-0.059481792,-0.07282678,-0.0973123,0.19953388,-0.12071839,0.018204063,0.25192675,-0.04085642,-0.014597893,0.20917615,0.019786403,0.025489118,-0.05683502,-0.029312182,-0.001630485,0.005476065,-0.27696574,0.2976662,-0.018620461,-0.3501991
49,-0.026377916,0.011326078,0.014902145,0.051566154,-0.6843756,-0.02116701,-0.045711756,-0.044211358,0.0046266317,-0.019256055,-0.45959365,-0.2336748,-0.6319133,0.08937827,-0.030497,-0.023065012,-0.12735039,-0.0011343807,-0.031935617,0.007056214,0.006892424,-0.024909437,-0.035252824,-0.03448102,-0.019208312,0.013393428,0.055570304,-0.22655125,0.0017383918,0.16622952,0.014454655,-0.004413247,0.015395589,0.14534463,0.12458107,-0.30173463,0.1848703,-0.0812083,-0.01177384,0.044980556,-0.3621469,-0.043531895,-0.02504041,-0.0026704073,0.041713,-0.0394268,-0.22896361,-0.26283482,0.03760238,-0.08005683,-0.0960961,-0.021368064,-0.0019203126,0.013757847,-0.019199371,-0.016482472,-0.009966712,0.0023774616,-0.043673486,-0.025696434,0.0011607632,-0.061334725,-0.033263266,-0.049054638,-0.012278862,0.009019971,0.04111281,0.04852288,0.19157104,0.090502754,0.090502545,-0.05346848,-0.017000329,-0.012423405,-0.31335127,-0.07026726,-0.036616765,0.2049479,-0.0090742,-0.12812448,-0.086885914,0.009320885,-0.02272731,0.008577585,-0.05864197,-0.038328588,-0.034085214,-0.013122525,0.018313915,-0.009779997,0.002681775,0.08835125,-0.1082097,-0.06852137,-0.11006531,-0.10815337,0.0076028034,-0.09947181,-0.04538606,-0.01981029,-0.024823695,0.023044325,-0.13871765,-0.05365157,-0.0669471,-0.13188347,-0.24196705,-0.07494378
50,0.0044150352,0.08536121,-0.01515317,0.033522844,0.22698748,-0.05360949,0.0024380684,0.03786373,0.030253232,0.10705072,0.20049992,0.11973238,-0.2612747,-0.07142925,-0.032517076,0.021321356,0.023736835,0.07771605,0.031048596,0.14723068,0.022588193,0.17590654,-0.009612501,-0.09993014,-0.058433294,0.06443307,-0.01667738,0.0031625032,0.19430506,-0.12179375,0.03763984,-0.47449616,0.060363173,0.017228484,0.031083941,0.4305005,-0.0137399435,0.04337752,-0.03149554,0.071472645,0.06037259,0.023647428,0.0873563,-0.03137207,-0.012134671,0.11251527,-0.10055196,-0.04570298,0.017018452,0.077364445,-0.045773625,-0.08387011,-0.014912009,0.17235637,-0.070227295,0.06510627,-0.011072516,0.008443117,0.092967,0.0051928908,-0.02026856,0.22452453,0.008803964,0.057133317,-0.0777497,-0.026179075,-0.08851057,0.19558603,-0.17726135,-0.031859517,-0.031859756,0.010827541,0.11177698,0.059224367,0.08552885,0.26237166,-0.044323623,-0.0021283627,0.08569205,0.0037580729,0.07989097,-0.2836842,-0.076190114,0.22409588,0.0903784,0.08347738,0.02981031,0.0037958398,0.055481523,0.050045818,-0.11426669,-0.31666481,0.15335234,0.073473394,0.01566577,-0.0019351244,-0.02389662,0.011421919,-0.0043988824,0.16011095,-0.09788644,-0.03263402,-0.082778454,-0.17087153,-0.15186954,-0.30944562,-0.12400764,0.0034707785
51,0.040454835,0.034056306,0.024844982,0.038184017,-0.7771244,0.022029012,-0.030505992,0.13964485,-0.009662665,0.02997698,-0.23129389,-0.16377467,-0.8101678,0.18537802,0.0349728,0.13013865,0.24867696,0.097822055,0.046806112,0.0054509044,0.017257698,0.13057354,0.042478032,0.047889642,-0.011495143,0.32856196,-0.019831806,-0.08789575,0.017579108,0.03425306,0.025002897,-0.28277484,0.006240189,0.06029143,0.10857249,-0.89663,0.15273792,0.027250677,-0.04594986,-0.20184344,0.25099638,-0.0069979355,0.006348337,0.020996317,0.06082779,0.015156726,-0.60512537,-0.15274069,0.018958768,0.035455406,0.08941054,0.037620664,0.02046521,0.070385545,0.010597859,0.006406486,-0.03670112,0.009343574,-0.02825966,-0.07461083,0.34004587,-0.0025769174,0.18866163,0.11512599,0.064882636,0.13705552,0.009327441,0.0038425326,-0.2501353,-0.175187,-0.17518722,0.061605092,0.0019517653,0.015161037,0.03900847,0.08383992,-0.06383479,-0.046271443,0.00096994266,0.4736145,0.04338625,0.042474568,0.12989664,-0.028835654,0.21217948,-0.082271695,0.18338865,-0.03090455,0.0064316466,0.07901599,-0.02536998,0.2148361,-0.0046908753,0.011064529,0.21298283,0.14039348,-0.02026852,0.3476296,0.009300873,0.082379155,0.30969164,0.26862723,0.10850716,0.008741394,-0.068945475,-0.14684244,0.012328198,0.18083948
52,0.0011868477,-0.048662364,0.033502698,0.15098482,-0.024454236,-0.002239585,0.025934517,-0.05739057,-0.044785917,0.011137366,0.06412971,0.048886538,9.417534e-06,-0.016514301,-0.11521798,0.060099125,-0.0033273697,-0.014999568,-0.04200405,-0.013808295,0.003618002,-0.21476975,-0.064376496,-0.089080006,-0.0005632639,0.054798305,-0.22068153,0.06496227,-0.07833797,-0.067151785,-0.04934615,-0.006500602,0.03533542,-0.0029668808,-0.008586884,-0.4337293,-0.16845155,0.046699286,0.04350406,0.0049413443,-0.110533476,0.017640501,0.008284137,0.007923245,0.000218153,0.023874521,0.00014746189,0.011313021,-0.025425,-0.0071320534,-0.05763483,-0.04041767,-0.048763394,-0.0028352141,0.028249733,0.027070642,0.0062542707,-0.056335896,-0.0634906,-0.0039147735,0.036370993,-0.064481854,2.670288e-05,0.070679545,-0.06652334,-0.07680023,-0.029429048,0.038486958,0.05788684,0.06307089,0.063070774,-0.017090797,-0.065507084,-0.066820234,-0.14501119,-0.039914727,0.006344676,-0.00097572803,0.07077134,-0.0075041056,-0.00973326,-0.003364563,4.2557716e-05,0.009566665,0.014683723,0.00016772747,-0.053441525,-0.02591899,-0.016371787,-0.021685839,-0.022478372,-0.017642975,0.01702702,0.01503855,0.01928401,-0.0041098595,-0.011523539,-0.00060117245,-0.12466584,-0.05338183,-0.015141487,-0.025095701,0.00018429756,0.0074695945,-3.5762787e-06,-0.003739953,-0.00822556,7.104874e-05
53,-0.2919032,0.0053502917,-0.018614948,-0.023481011,-0.8692653,-0.52955306,0.023959074,0.062162578,0.047102984,-0.0070612165,-0.219174,-0.14921255,-1.0793028,-0.16055652,0.007139206,0.045300364,0.19523406,0.011737313,0.04848496,0.026284173,0.039545774,0.05981411,-0.013859853,0.05781439,-0.17742547,0.16857556,-0.04354188,-0.13949293,0.030491441,0.056534767,0.020645052,-0.2873584,0.1046972,0.11696924,0.117665485,-0.02315855,-0.09786473,0.044837058,-0.04313539,-0.13198006,0.103979565,0.039754517,0.010071684,-0.010127515,-0.048940748,0.027503105,-0.84086657,-0.1545651,-0.014733686,-0.026957452,0.024586678,0.034430303,9.32999e-06,0.027375206,-0.020245507,-0.0030722618,0.004829183,0.039010257,0.014518677,-0.022217449,0.17262165,-0.09761135,0.21438682,0.09192613,0.013569683,0.03713751,0.04914221,-0.053418428,0.07854414,0.043658376,0.043658376,0.200475,0.014898688,0.019170031,-0.05219528,-0.15286413,0.012072384,0.18147802,-0.0009341091,0.0974814,-0.009563595,0.117217064,-0.010981873,-0.2637576,-0.01687175,-0.055989742,0.026502877,-0.0030049402,0.031144582,0.024536267,-0.005636596,-0.042880327,-0.0047505293,-0.02635187,0.15248328,0.22068277,-0.027751721,-0.3507186,-0.001031436,0.035029728,0.10580202,0.12798876,-0.21836573,-0.014087647,-0.3251248,-0.37506,-0.063129574,0.15453066
54,-0.26552173,0.006564891,-0.023750536,-0.0045906752,-0.8588798,-0.48379457,0.0015987828,0.052341614,0.047558192,0.004772678,-0.22086841,-0.15098542,-1.0750506,-0.15831628,0.012513777,0.045300364,0.15442765,0.011149523,0.028660621,0.026284173,0.039545774,0.057548635,-0.013859853,0.05781439,-0.18467456,0.16857556,-0.03529723,-0.13520119,0.0385032,0.056534767,0.019698918,-0.2796639,0.073007904,0.11337376,0.12176381,-0.02315855,-0.10390316,0.041340843,-0.05182025,-0.13197994,0.102351055,0.039754517,0.010071684,-0.0064642355,-0.07093969,0.020167876,-0.69435894,-0.15682596,-0.019731704,-0.029093087,0.042277455,0.03098255,9.32999e-06,0.024402335,-0.018589487,0.0031579584,0.004737911,0.024504941,0.014518677,-0.019455686,0.17262167,-0.08639085,0.20217407,0.09192026,0.013569683,0.05320114,0.04914221,-0.053418428,0.103790134,0.026188605,0.026188593,0.19374818,0.014779579,0.01982633,-0.057326436,-0.17737544,0.012072355,0.17379284,-0.0017564911,0.096820295,-0.010736376,0.13873568,-0.010981873,-0.2637576,-0.016871452,-0.08287871,0.021871,-0.0030049402,0.031144582,0.02434282,-0.005636596,-0.04956159,-0.0047505293,-0.02635187,0.15389642,0.21642123,-0.027601164,-0.35175312,-0.001031436,0.03345076,0.10580202,0.12798864,-0.42771962,-0.021084871,-0.32177448,-0.37506,-0.051368345,0.16256298
55,-0.0059649944,-0.0047145337,-0.04880011,-0.031800702,-0.6673044,-0.3309098,-0.02666536,-0.088098735,-0.040420048,-0.038892567,0.4583542,0.2602132,1.0528942,-0.08752912,-0.030074447,-0.019181669,0.030189037,-0.010622628,-0.016354054,-0.021384047,-0.017213643,-0.059425324,-0.042094976,-0.008247957,0.16742182,0.015410282,-0.021490797,0.44432986,0.010598078,-0.027690172,0.00060485303,-0.023189306,-0.03298652,-0.015308261,8.094311e-05,0.33408725,-0.06850386,-0.1096147,-0.030954301,-1.008427,-0.077233195,0.005101219,-0.019700162,-0.032281995,-0.12616861,-0.043730274,0.03888631,0.1833125,-0.01302259,-0.028030872,-0.22166717,-0.055487603,-0.017059356,0.029771388,0.008721225,-0.00091412663,0.0010004714,0.013749573,0.03928843,-0.036572672,-0.043245845,-0.088078946,-0.033178806,-0.103156984,-0.04015816,-0.38279057,-0.05793783,-0.025351614,-0.057914704,-0.0021511614,-0.0021511614,0.037536025,-0.0046812072,0.0021408945,-0.16605699,-0.09480074,-0.008566588,0.066167355,-0.013875082,-0.20863271,-0.04323417,-0.09583473,-0.036785126,-0.079817,-0.061205477,-1.95336,-0.110379815,-0.007693827,-0.00018247962,0.008403689,-0.028821051,-0.052167118,-0.03283024,0.0024052858,0.0059239864,0.031361103,-0.028089318,-0.38480198,-0.016927324,-0.031989306,-0.043669343,-0.020737767,-0.21419978,-0.0026869774,-0.061931014,0.10800102,-0.074973285,-0.181983
56,0.16641408,-0.004639402,-0.014331907,0.00841409,-0.29353762,-0.064643204,-0.010076159,0.0050888658,-0.009403408,0.0049598813,-0.1191082,-0.15217304,-0.014269352,-0.037283063,-0.06474641,0.14752263,0.21698922,0.03010872,0.057549357,-0.032191843,0.040510595,0.06476766,0.009109676,0.02795872,0.3876261,0.11816859,0.024092793,-0.1391511,0.047774598,0.019725725,0.0054044873,0.05845219,0.034150302,0.22083828,0.204593,0.1375019,-0.08154285,-0.019540042,0.037810333,0.15428245,0.009354591,-0.037280306,0.029861055,0.058398496,0.031247377,-0.0022123456,-0.11411238,-0.14495182,0.0064157173,0.024870023,0.03870845,0.027919233,0.03710121,0.04256156,0.012939975,-0.030456215,-0.019003302,0.01231954,0.0016176626,-0.06676176,0.055397913,0.07756716,0.006671548,0.024626315,0.03806162,0.053197503,0.061513066,-0.0110639185,0.07108879,0.0648098,0.06480968,0.12095532,-0.011002094,-0.011584118,-0.111780226,-0.067185104,0.0064284205,0.075472,-0.0021995697,0.008117914,0.022479951,0.030069113,0.0576704,-0.23356938,-0.0073963404,0.12521112,-0.021493554,0.027517676,0.011874467,-0.032445967,0.03984925,0.0861038,-0.094551146,-0.05139008,-0.065822184,0.20665997,-0.0021903366,-0.083781004,-0.03207837,-0.04691288,0.023750067,0.04016131,-0.09715164,0.03033235,-0.15475684,-0.08926946,-0.00044808537,0.02702576
57,0.15612158,-0.015389584,0.012435645,-0.02448082,-0.57403594,-0.1535759,-0.0077953935,-0.010878652,-0.005810663,-0.0024214983,-0.17448246,-0.034359634,-0.4119885,-0.18818042,-0.0048073903,-0.034760267,0.080361724,0.003368184,-0.0070231855,-0.022918701,-0.02267392,-0.048844084,-0.0034632832,0.007164076,0.3527393,-0.0024623722,-0.05280088,-0.14548618,-0.028349072,-0.101068616,-0.03460761,0.17261782,0.060497448,-0.004483342,0.0020865798,-0.0917595,0.14263003,-0.036820695,0.029764451,-0.44120958,-0.021687448,0.009777933,-0.005487483,-0.05060257,0.32125786,0.009234384,-0.15650535,0.032529056,-0.012811907,0.09242955,-0.024895579,0.006748218,-0.005034197,0.0072883964,0.059500404,-0.012216002,-0.0024886634,-0.0025711525,-0.020606816,0.05096809,-0.0010018945,0.06802553,0.124453664,0.014866471,-0.014657408,-0.016894132,-0.02437596,-0.058830127,0.22308859,0.20344716,0.20344715,-0.0329867,-0.005888313,-0.030173287,0.14515638,0.015845284,0.012378544,0.018994689,0.011047058,0.2556094,0.031930834,-0.0025410652,0.45879722,0.5589292,-0.017436154,-0.8963736,-0.051910054,-0.021949291,-0.018741846,-0.024611086,-0.021785922,0.20990495,0.02194646,0.024006959,0.13387518,-0.006126106,0.010413207,-0.0209288,0.021409094,0.014118768,0.046278507,0.0679943,0.17086297,0.039384715,0.042922616,-0.51921976,0.07663421,0.31359097
58,-0.0022917986,0.0059080124,-0.014247358,-0.136841,0.012524247,0.00018882751,-0.10778186,-0.03150034,0.022107542,-0.06526554,0.9263932,0.44827667,0.002547145,-0.063225985,-0.0051138997,-0.031782568,-0.03845179,-0.07259819,-0.00793612,-0.07026148,-0.06194347,-0.11483836,-0.073311776,-0.10040036,-0.001434207,-0.13566005,-0.017881632,0.27439296,-0.12176818,-0.22922224,-0.05285403,0.002315998,-0.009946227,-0.0038731098,-0.033772707,0.5725312,-0.014437318,-0.10899992,-0.061478406,-0.059137225,-0.049020648,0.02134192,0.022371177,0.030595899,0.00010597706,-0.030430496,0.009431243,0.4182555,-0.011304945,-0.02812028,-0.017434359,-0.029091716,0.0063687563,-0.008715212,-0.06537473,0.0051419735,0.0096717775,-0.004331425,-0.0049037933,0.040689766,-0.460612,-0.036634862,0.0026637316,-0.12127948,-0.01941073,-0.014036298,-0.026866078,0.015003622,-0.027816296,-0.04890561,-0.04890573,-0.03262806,0.1334205,-0.010630667,-0.068874836,-0.07352924,-0.015158832,0.0011816025,-0.052347332,-0.0122385025,-0.05154097,-0.0010031462,-0.20673883,-0.18763018,-0.012265205,-0.06441057,-0.08331025,-0.022525221,-0.006161928,0.005457282,-0.062663704,-0.00364542,0.049195945,0.08469817,-0.04184413,-0.004686117,-0.048209146,-0.003152132,-0.040792137,-0.022283792,-0.07284391,-0.12225002,-0.011974692,0.06593421,0.06572068,0.02467835,-0.09223829,-0.0005815029
59,0.13645613,-0.0057125837,0.0016327798,-0.017309457,0.039086938,-0.15134656,-0.013094336,-0.08158696,-0.021756828,0.021868825,0.7431836,0.46843216,1.8070064,-0.04498422,-0.022939742,-0.0334197,0.056886673,-0.020909071,0.0054685175,-0.022337481,-0.019650638,-0.10598564,-0.020645604,-0.0042043924,-0.03283477,-0.012109056,-0.047148675,0.70214623,-0.027080327,-0.054792523,-0.016887128,0.01933682,-0.0026118755,-0.079755306,-0.016975522,0.19431147,-0.03854227,-0.07360792,0.0040485114,0.1372881,-0.13455212,0.03075628,-0.019714527,0.016994268,-0.032590747,-0.0011318028,0.78301764,0.2869115,-0.009445742,-0.016272604,-0.083028555,-0.015159011,0.022462703,-0.0081555545,-0.001902435,-0.0067472756,0.0050467253,-0.0016216263,-0.026371986,0.0038199276,-0.006486103,0.0133496225,-0.002146721,-0.039498627,-0.013176024,-0.10908508,-0.0106526315,-0.030072913,-0.0024371147,0.0054997206,0.0054997206,-0.024389863,-0.016714856,0.0026141256,-0.105656505,-0.06295195,0.016462147,-0.13442183,-0.0036312044,-0.13121796,-0.020712614,0.02370739,0.25926054,0.35001546,-0.116101265,0.22180462,-0.12800384,-5.7801604e-05,-0.0016612709,-0.01889509,0.0023727566,-0.08614802,-0.044695884,0.028428406,-0.036092043,-0.0038903952,-0.07422436,0.084702015,0.008731857,-0.014351696,-0.05467391,-0.05067295,0.1802696,0.018859744,0.20920378,0.3311729,-0.020288259,-0.1392715
60,0.013393402,0.01843585,0.052799076,0.031174362,-0.010442972,0.032515764,-0.05204931,0.0045882463,-0.0005785525,0.0033677816,0.38163975,0.16205296,0.24720383,-0.004280925,0.020054162,-0.0035147667,0.00034213066,-0.025063246,0.016945422,0.07392979,-0.03713548,-0.010225773,0.026705414,0.040881544,-0.12804902,-0.0082087815,-0.019788384,0.05094848,-0.014473498,0.033145487,0.0039189756,-0.1773417,-0.03024149,-0.011074424,-0.12056446,0.27437246,0.015894532,-0.021566987,0.09654102,0.020990372,0.017573118,0.028331041,-0.06447301,-0.029632568,0.021744967,-0.015543729,0.108576655,0.32348454,-0.014932603,0.032111406,-0.00077068806,0.022391498,0.007098958,-0.0029429197,-0.027289957,-0.006319076,0.022548676,-0.016434208,-0.01796785,-0.031946898,0.022551596,0.031232297,0.09666407,0.051267505,-0.0068728924,0.005328536,-0.0077934265,0.0403596,-0.008658767,0.0058647394,0.00586462,-0.0027427673,0.040936142,0.024241716,0.072149634,0.04685086,0.049287558,-0.37871754,0.0066002607,0.0031659603,0.0014294386,-0.008838773,0.24250245,0.37186408,-0.017086267,0.009058595,0.0048000813,0.0034733117,0.01419878,0.018615067,-0.04397455,-0.037424564,0.1530233,-0.041202098,-0.031198442,0.0041897297,0.0025386661,-0.0041775703,-0.0038345158,0.012394339,0.018761635,-0.006505847,0.046938896,-0.034278512,0.05047655,-0.5431508,0.012478411,0.01363802
61,-0.04964602,-0.0056905746,0.061684012,0.09451908,0.2926985,-0.10814798,0.10913838,0.12335703,0.036116038,0.10966021,-0.018011153,0.01333244,-0.4195007,-0.21287912,0.018022567,-0.00056649745,0.16304398,0.030012533,-0.014627967,0.059722207,0.042913854,0.086422324,0.040194422,0.025318533,-0.15044916,0.011127114,0.045996383,-0.7202079,-0.2678511,-0.20825517,-0.0962871,-0.49167746,0.028622791,0.007400632,0.064893305,0.025329947,-0.028615355,0.0699193,-0.11765364,-0.13492584,0.14488578,0.03955374,-0.044137295,0.054400086,-0.024487495,0.051969234,-0.04962647,0.27309516,-0.0083298385,0.018424094,0.12523496,0.118191645,-0.03295663,0.33652848,0.06366697,0.0961929,0.030095004,0.09177107,0.0015503764,0.07096562,0.11918664,-0.018536985,0.2396555,0.2744596,0.022895768,-0.06617057,0.102618575,0.10071671,0.20219463,0.13234639,0.13234639,-0.020416543,0.0042863004,0.03603266,0.05069399,-0.008181691,0.17306308,0.21037841,0.047159255,0.099719286,0.1603216,-0.3448717,-0.4878313,-0.6053454,0.08893067,-0.5026033,0.013992071,-0.015478421,0.054314796,0.057170343,-0.12499574,-0.42650616,-0.036703218,-0.018145263,0.08179259,0.2912984,0.026942164,-0.02520299,0.023314178,0.010599583,0.0639475,0.0059880614,-0.21914208,-0.002335593,-0.1484127,-0.38846672,-0.0035130084,0.17974925
62,0.051570654,-0.019338205,0.019782305,-0.022273764,0.3014468,0.12759292,0.023863763,-0.029485725,-0.011890858,-0.017186522,0.0188241,0.06961179,0.047210693,0.005127549,0.022024108,0.0104679465,0.055905625,-0.04523909,0.008564919,-0.032155037,-0.011804143,-0.04936865,-0.01785092,-0.055631522,-0.07011318,-0.045845594,-0.0001944825,0.04512167,-0.07513809,-0.22038566,-0.05307541,-0.17888975,0.0046314597,-0.02608335,0.012795031,0.055419296,-0.38393694,-0.0073361807,-0.036553815,0.21118528,0.015442401,-0.0018116087,0.009063468,-0.013795584,-0.010802388,-0.038156897,0.5622606,0.03304279,0.01570417,-0.021603921,-0.10071093,0.019732017,-0.028125599,-0.039792895,-0.010710686,0.006919384,3.8042665e-05,0.03245604,0.017362282,0.00711824,-0.011393279,-0.014466736,0.035521537,-0.018045228,-0.014365576,-0.14844313,-0.008946886,0.023006313,0.015503511,0.0069430172,0.006942898,-0.09115946,0.008510515,-0.031730957,-0.02295655,-0.0635999,-0.007594222,0.02470529,-0.0045765843,-0.076147944,-0.032226473,-0.25539052,-0.105980754,0.033822536,-0.0062373504,0.27690935,-0.07214408,0.003502272,0.0031857044,-0.00024139881,-0.009937808,-0.12116289,-0.009186983,0.0019267276,0.0073269717,-0.013474584,0.0051072985,-0.0043222904,0.018296212,-0.027851328,-0.06731486,-0.045827508,0.15833426,-0.006619096,0.12172401,-0.36790156,0.008508697,-0.030281305
63,0.12806559,0.0074389987,-0.0049411654,0.07969904,0.87638164,-0.1477201,0.068929374,-0.042895198,0.06865142,0.06348795,0.13253474,0.053126574,0.6763277,-0.019364357,0.032474697,-0.015322149,0.1714387,-0.18574075,-0.053400636,0.020406544,-0.15872788,0.0031442642,0.076527774,-0.013946146,-0.25226355,0.056401998,0.040599793,0.40812528,-0.025124192,0.01045537,-0.021139741,0.25265265,0.24018222,-0.0449152,-0.1491239,0.13080609,0.12938786,0.036162525,0.13132726,-0.0882318,0.09146285,0.01734531,-0.04291246,-0.052111566,0.044429302,-0.037864894,0.45630836,-0.061604977,0.018640608,-0.010313749,0.13218951,0.036735192,0.0034669042,0.018182263,-0.025479604,-0.043514937,0.0118348,0.0009872317,0.0058864057,0.09741557,0.06575155,0.08273858,0.20311427,0.2421366,0.094748974,0.15128326,0.009391651,-0.057516985,-0.008370519,0.08954361,0.08954355,0.030411005,0.032940358,0.030871376,0.09870434,0.03358507,-0.10659629,0.20598507,-0.078149095,0.16630745,0.03538418,-0.18463778,0.24733639,0.33140087,-0.026762724,-0.7477102,0.06264615,0.08145082,0.082971215,0.13527083,-0.06506944,-0.098453045,-0.004510343,0.103231564,-0.015348554,0.11951041,-0.0025423765,0.31856775,0.0782249,0.0044141114,-0.032794118,0.05372095,0.5298848,-0.052427918,0.19749236,0.036393642,0.037071705,0.40375042
