,AR,ARNTL,ATF1,ATF2,ATF4,BACH1,CDX2,CEBPB,CEBPD,CREB1,E2F2,E2F3,E2F4,ELK1,EPAS1,ERG,ESR1,ESR2,ETS2,ETV4,FLI1,FOS,FOSL1,FOSL2,FOXA1,FOXA2,FOXL2,FOXM1,FOXO1,FOXO3,FOXO4,FOXP1,GATA1,GATA2,GATA3,GLI2,HIF1A,HNF1A,HSF1,IRF1,JUN,JUND,KLF4,LEF1,MITF,MYB,MYC,MYCN,NFE2L2,NFIC,NFKB1,NFKB2,NFYA,NR2F2,NR3C1,NR5A1,PAX6,PAX8,PGR,POU2F1,PPARA,PPARG,PRDM14,RARA,REL,RELA,RELB,REST,RFX5,RFXANK,RFXAP,RUNX1,RUNX3,RXRA,SMAD3,SMAD4,SOX10,SOX2,SOX9,SP1,SP3,SPI1,SREBF1,SREBF2,SRF,STAT2,STAT3,STAT4,STAT5A,STAT5B,STAT6,TAL1,TCF3,TCF7L2,TFAP2A,TFAP2C,TFDP1,TP53,TP63,TWIST1,USF1,USF2,VDR,WT1,YY1,ZBTB33,ZEB1,ZNF263
46,-0.2395329,-0.011573121,-0.0071015954,-0.0040278733,0.14005905,0.09723562,-0.01860711,-0.0343135,-0.0026207566,0.0083248615,-0.0033640862,-0.0055071115,0.00018715858,0.0386402,0.0027284622,-0.010116607,-0.005245805,-0.039654844,0.02829653,0.0034615695,-0.012173533,0.10956693,0.0028661713,-0.0016252007,-0.033914685,0.0026799291,0.03622812,0.005631447,0.0022785664,-0.06509128,-0.0126128495,-0.01778689,-0.019084215,-0.08709568,0.007874131,0.006296456,-0.011431575,-0.05333844,0.005716525,0.24867153,0.20336092,0.0475246,0.019140117,0.06377477,0.03782189,-0.025522351,0.038840294,0.047783077,0.01737237,-0.019544184,0.6120877,0.013361901,-0.009604111,-0.06817612,0.024173416,-0.0084991455,-0.0074426234,-0.002164036,-0.0054208636,0.03780526,0.0077337027,0.029004037,-0.11501682,0.059642375,0.020188525,0.09365785,0.077955484,0.018569048,-0.004600525,-0.0020987988,-0.0020990372,-0.020298481,-0.021653146,0.046966612,0.029723614,0.0104129985,-0.0033933222,0.0017081499,0.004963517,0.1549468,0.12849367,0.3890028,0.1253413,-0.06356847,-0.029409915,0.07137799,0.1493392,0.030076683,0.030757949,0.023168385,0.0040912777,0.020709872,0.00220716,0.07663484,0.06054485,0.03161347,0.0037028193,-0.018611759,0.0035479255,0.010961771,0.00069087744,0.07013172,0.098217726,0.017957145,-0.0758968,0.032712042,-0.029216751,-0.37450385
47,-0.035686016,-0.008151786,0.00439997,-0.018450856,-0.24566418,-0.030697405,-0.0058900714,-0.013638318,-0.061422758,-0.069686055,-0.09754729,-0.083293766,-0.26950264,-0.06536168,-0.0065115094,-0.026217736,-0.008398414,-0.017661037,0.007316321,-0.013073385,0.0057237297,-0.004910469,-0.004321158,0.0009047687,-0.00198555,-0.013905644,-0.0043207407,-0.13431695,-0.065558106,0.031462,-0.013577126,0.117221266,-0.03174661,0.035478532,0.020750403,0.01661694,-0.014746487,-0.0069357157,-0.01616703,-0.19600025,-0.049025595,-0.010697782,-0.001440987,0.0020116568,0.024065971,-0.04723668,-0.024049072,-0.0095204115,-0.015655458,-0.016103506,-0.086410046,0.0002606213,-0.018459123,-0.02162455,-0.005790539,-0.011407331,0.0129066855,-0.0030155794,0.000499852,-0.015103815,-0.0844509,-0.039875448,-0.021173596,-0.07680857,-0.001287587,-0.071715,-0.07255009,0.00500188,-0.043194532,-0.0018069744,-0.0018069744,-0.07360165,-0.0088400915,-0.0129829645,-0.032057405,-0.059681058,0.011795372,0.033991218,0.0013446808,-0.04804468,-0.0109959245,-0.20397699,0.15729326,0.108789496,-0.014483511,-0.20651412,-0.028761327,-0.015326932,-0.01865068,0.004958287,-0.01419916,0.14333862,-0.007498242,0.01508522,-0.046807945,-0.009949803,-0.0070990026,-0.033798218,-0.014290214,-0.0027892292,-0.01473999,-0.032274723,-0.14143008,0.006426722,-0.07838267,0.017753482,-0.00811249,-0.0136368275
48,0.06789473,0.02233944,0.04705328,-0.03249618,0.18897891,-0.05257678,-0.035102136,0.10902299,-0.016598247,0.05813214,-0.008215368,0.18700337,0.008453369,0.17691433,0.013246506,-0.07523996,0.0070944726,0.037244357,0.049689844,0.0017397404,-0.039633483,-0.05114408,0.024918646,0.009246752,0.50306237,-0.0069199726,-0.027471766,-0.01850748,-0.01645451,0.081528455,0.10550305,0.61206883,-0.0031232238,-0.12682378,-0.08153665,0.023851275,0.1895731,-0.12726444,-0.019520685,-0.3184922,-0.07587302,-0.033166327,-0.018899247,0.0003624931,0.27880082,-0.028257877,0.056761026,0.079279035,-0.003461346,0.07160424,-0.18710735,-0.026863992,0.0174754,-0.040546313,0.034131337,-0.101905674,0.019695446,-0.013093408,-0.01739508,-0.12521085,0.050888337,-0.06414494,-0.1432885,-0.0902001,-0.023703488,-0.04620231,-0.09009055,-0.03141382,-0.49953783,-0.41977972,-0.41977966,0.022491792,-0.004238479,-0.021138523,-0.24665129,-0.012162119,0.023989663,0.011810064,-0.007148836,-0.054618597,-0.020403963,0.07037908,0.7337631,0.73730767,-0.049527004,-0.68483067,0.11058077,-0.042133942,-0.025368243,-0.02110206,-0.060819082,0.18153954,-0.12329464,0.027269483,0.11987445,-0.18518634,-0.060016703,0.21939139,0.058246065,-0.0048209,-0.026188206,-0.040660128,-0.013023734,0.02000475,-0.29372936,0.29724178,-0.039074615,-0.34262305
49,-0.030573845,0.010423884,0.021010377,0.022711761,-0.6629081,-0.021142244,-0.03381162,-0.04485011,-0.013205364,-0.0302253,-0.41072083,-0.19754371,-0.649999,0.07229455,-0.062763035,0.018282838,-0.24931742,-0.033604033,0.0049003363,0.012498185,0.017280402,-0.035290003,-0.04861842,-0.004064001,-0.075098634,-0.0074885674,0.060676962,-0.21496046,0.004878469,0.18173382,0.011224642,-0.032565832,0.005409289,0.25680447,0.20882142,-0.3141436,0.08422107,-0.08724087,-0.0018943138,-0.003287822,-0.3834822,-0.015986875,-0.029924933,-0.015764937,-0.027827263,-0.097090416,-0.18119586,-0.21165705,0.0620448,-0.0818626,-0.108998895,-0.039990403,-0.0017073378,0.012899391,-0.013936454,-0.018166296,0.00484836,-0.0020845486,-0.004868895,-0.042719685,0.00641907,0.036093436,-0.04961717,-0.08181906,-0.00920389,0.014015496,0.062090665,0.017107299,0.18814293,0.090179056,0.090179056,-0.03757304,0.00604197,-0.014136448,-0.28898704,-0.067254335,-0.028146729,0.1703378,0.0096672755,-0.09793198,-0.086891055,-0.13865614,-0.019157648,0.010970473,-0.05978471,-0.03679064,-0.06773341,-0.0119044185,0.031185627,-0.0032423735,0.0019802358,0.020580411,-0.13724077,-0.023307815,-0.080687284,-0.030168518,-0.036344573,-0.088718176,-0.057530314,0.031435117,-0.039543156,0.0055257753,-0.1810391,0.053155378,-0.089554965,-0.13147652,-0.18578282,-0.16834486
50,-0.0026892424,0.08454791,-0.011997908,-0.037086666,0.19045538,-0.04828,0.012382746,0.036267042,-0.026823536,0.07499826,0.16929789,0.11308749,-0.27449584,-0.061510444,-0.033071876,-0.010689616,0.021408558,0.0054231286,0.049099267,0.11762476,0.05603704,0.06501377,0.026733398,0.018896729,-0.056409836,-0.020134449,-0.021537364,-0.038186908,0.24875313,-0.12725234,0.032978,-0.37133288,0.048428655,0.023849726,0.037145734,0.36736953,0.026342392,0.039985776,-0.017886654,-0.01764667,0.060313106,0.056273967,-0.055943146,-0.04742825,-0.0016351938,0.072592735,-0.11150938,-0.02360925,0.027162105,0.10049248,-0.049319863,-0.09656781,-0.07080439,0.14914626,0.053694494,0.0640077,0.017222613,0.029920414,-0.08491635,0.050184876,-0.01776445,0.042639256,0.009667635,0.045212865,0.012312406,0.049981236,-0.025395975,0.163098,-0.17266703,-0.03169334,-0.031692863,-0.056102693,0.08587864,0.027959973,0.082733035,0.21289009,-0.0604676,-0.003610015,0.15007618,0.004519224,0.06640601,-0.24173518,-0.053284407,0.31885922,0.08720112,0.08243954,0.062651634,0.011619315,0.008731492,0.006701067,-0.09718768,-0.19364402,0.107804045,0.047911227,0.037673235,0.0043854713,-0.008054823,-0.015856981,-0.03333795,0.24760744,-0.14857054,-0.028189242,-0.029651284,-0.04633212,-0.107911706,-0.31278148,-0.11180884,0.0048058033
51,-0.019424587,0.027609676,0.01463373,0.065668195,-0.7071516,0.0034355521,-0.017656848,0.11016424,-0.0024336614,0.12121214,-0.21874866,-0.15225142,-0.7739203,0.2764611,0.029399723,0.10250907,0.22217178,0.028175123,0.052562162,0.01254043,-0.09294449,0.2542137,0.004512612,0.005299695,-0.05445248,0.20815058,-0.018009454,-0.13170773,0.032300115,0.014394224,0.026465356,-0.30458745,0.012962192,0.04165231,0.13052127,-0.8992938,0.08697012,0.026489139,-0.02379487,-0.18788457,0.23261237,0.0055327415,-0.007032305,0.05087074,0.113922626,0.007860316,-0.5784263,-0.123460874,0.022211611,0.018283933,0.10012138,0.01900781,0.015299987,-0.052281987,-0.0070817918,0.0068538487,-0.0030692294,0.07997145,-0.024368463,-0.009593084,0.33144128,0.015849918,0.204804,0.1478351,-0.009497199,0.077503145,-0.006411001,-0.0038361847,-0.26481074,-0.17561474,-0.17561476,0.012561381,-0.0067550987,0.010348104,0.03082648,0.0849524,-0.065374404,-0.067038774,-0.00015582517,0.40434465,0.06269783,0.07865608,0.1355865,-0.038727447,0.21282583,-0.0820781,0.16845,-0.02790181,-0.004692018,0.0645099,-0.010613626,0.11787371,-0.004966274,0.03580369,0.2153119,0.0038406998,-0.043029256,0.30960068,0.054063603,0.13143092,0.24078524,0.2919341,0.1200459,0.054929808,-0.1684468,-0.1458227,0.04993594,0.15206742
52,0.0012803078,-0.047795415,-0.017461717,0.15645625,-0.030610561,-0.0020204782,0.025948703,-0.060552478,-0.022939056,0.015663624,0.06647408,0.043162704,1.513958e-05,-0.01916349,-0.06998712,0.053538382,-0.0030219555,-0.013922095,-0.033860862,-0.04663548,0.016188443,-0.039559364,-0.07407071,-0.015039265,-0.0017416477,0.0569371,-0.23250426,0.07560384,-0.051494062,-0.063717484,-0.049794793,-0.003459096,0.035326123,0.013057232,-0.009076834,-0.42398214,-0.13470519,0.043926835,0.018517375,0.0069049597,-0.09859657,-0.027781308,-0.03704831,0.03099227,0.00023901463,0.032983124,0.0003644228,0.00639081,-0.04156261,0.005109012,-0.05359435,-0.032452583,-0.030158818,-0.024971902,0.0037373193,0.02745974,0.024322955,-0.028312087,-0.010004491,-0.0092307925,0.01922828,-0.10658598,-0.00048840046,0.027750015,0.025264345,-0.13687325,-0.08047438,-0.04663104,0.05449474,0.06314516,0.06314516,-0.006220937,-0.04599774,-0.06808296,-0.14575613,0.004719615,0.0026954412,-0.00043547153,0.078636765,-0.004713297,0.007682562,-0.0012440681,0.00040459633,0.014745951,0.011510313,0.00016653538,-0.07827902,-0.02622673,0.02307254,0.01118058,-0.005821973,-0.013606429,0.019972563,0.012062609,-0.045412183,-0.021685958,0.045621634,-0.001251936,-0.114171416,-0.060826898,-0.020128489,-0.021581292,-4.6491623e-05,-0.009366289,-0.00011694431,-0.0038188696,-0.017909467,7.379055e-05
53,-0.41156095,0.007481128,-0.0033844262,0.026628727,-0.78641087,-0.51569223,0.014316633,0.077222735,0.03304434,0.082566306,-0.19256921,-0.14165716,-1.0704055,-0.11107907,-0.008233219,0.025403097,0.16369945,-0.00878787,0.0588952,0.05746618,-0.024094466,-0.11140551,-0.0029313155,-0.00040092692,-0.19546807,0.10959819,-0.045656323,-0.18502924,0.0013689995,0.04876402,0.028161287,-0.3362266,0.100323334,0.1485959,0.13612902,-0.031080008,0.037993968,0.044993103,-0.012232341,-0.13001966,0.11094353,0.025686651,-0.004894793,0.012678117,-0.03025052,0.0208279,-0.76772153,-0.12108165,-0.022904921,-0.03694126,-0.0073421,0.050095804,0.01286586,-0.044132367,0.008992508,-0.0019496381,0.028364113,0.03601485,-0.011464577,0.064275265,0.18461943,0.04776171,0.1963414,0.041063786,0.0030197576,0.07904732,0.008563399,-0.022348225,0.07466024,0.043425053,0.043425053,0.14326361,0.015398331,0.01508151,-0.04762754,-0.15666854,0.010500729,0.18302739,0.0005207062,0.06864938,-0.010714889,0.10112786,-0.03133069,-0.2305524,-0.019013822,-0.05639088,0.031705946,-0.0025310172,0.011972576,-0.008426964,-0.0036247233,-0.034957916,-0.017098673,-0.031251892,0.20772432,0.1410115,-0.07519591,-0.3207907,0.019010544,0.06278673,0.075430796,0.12763919,-0.17959732,0.04463641,-0.3507381,-0.37413973,-0.04487533,0.09679708
54,-0.31129786,0.008240992,-0.0056009665,-0.0004995391,-0.7953085,-0.47650123,0.0036036186,0.06086877,0.032123856,0.05503688,-0.19413936,-0.14332837,-1.0643182,-0.06548765,0.00090838596,0.025403097,0.16431968,-0.0077916235,0.046160072,0.05746618,-0.024094466,-0.10035169,-0.0029313155,-0.00040092692,-0.19611794,0.10959819,-0.037579894,-0.18069181,-0.0039631724,0.04876402,0.02423352,-0.32055035,0.07275735,0.1432268,0.1403696,-0.031080008,0.03479919,0.04111691,-0.013805531,-0.13001966,0.10910508,0.025686651,-0.004894793,0.01726073,-0.049967647,0.011724293,-0.63455534,-0.11750412,-0.028234646,-0.038494647,0.0032687187,0.03274974,0.01286586,-0.059093088,0.024221785,0.0041940436,0.028131045,0.032457463,-0.011464577,0.06316145,0.18461941,0.06256959,0.18544924,0.03969562,0.0030197576,0.098899215,0.008563399,-0.022348225,0.098389015,0.025966953,0.025966946,0.14252558,0.01572328,0.015591208,-0.052297056,-0.16778828,0.010500729,0.17747355,-0.000594317,0.063756645,-0.01010114,0.12923604,-0.03133069,-0.2305524,-0.019050062,-0.08320379,0.031033933,-0.0025310172,0.011972576,-0.009315386,-0.0036247233,-0.04095514,-0.017098673,-0.031251892,0.20743848,0.13443097,-0.07697493,-0.3360355,0.019010544,0.04529843,0.075430796,0.12763919,-0.39410102,0.044800196,-0.34153247,-0.37413973,-0.04096563,0.1038623
55,0.020607471,-0.004241705,-0.05504188,-0.023543961,-0.61765915,-0.3115055,-0.029494524,-0.077774495,-0.024997443,-0.05595821,0.405581,0.23667637,1.0042139,-0.14150578,-0.029972821,-0.022348627,0.031144142,-0.009956613,-0.022988856,-0.010116618,0.01616843,-0.21640146,-0.013274804,0.0071452335,0.19640183,-0.0032667816,-0.025218472,0.4476925,-0.035567686,-0.016489089,0.0013215281,-0.022384167,-0.030122697,-0.05727613,-0.0021448135,0.29195172,-0.02177,-0.112728536,-0.014483653,-1.0287726,-0.052134573,-0.02267988,-0.025822997,-0.06761074,-0.14532316,-0.035843417,0.044792295,0.14505264,-0.019240133,-0.011917353,-0.3321061,-0.050646946,0.0039587617,0.027336463,0.01688034,-0.0015802383,0.015981652,0.0027401,0.018243883,0.018206596,-0.04793431,-0.032322854,-0.054979086,-0.13162404,0.0050049815,-0.13097715,-0.08963297,0.009690043,-0.05859095,-0.0021435916,-0.0021435916,0.022088647,-0.01780628,0.0037797838,-0.15976226,-0.09678221,-0.0083722025,0.0685544,-0.01624094,-0.16503704,-0.07759386,-0.12676013,-0.043768406,-0.060441434,-0.0599657,-1.9676161,-0.08861107,-0.0074819997,0.02362074,0.0063266754,-0.019771613,-0.035275817,-0.054870486,-0.001827091,0.009916961,-0.02461934,0.061193205,-0.42628658,-0.01189366,-0.045926556,-0.0502975,-0.034056902,-0.24318886,-0.032875314,-0.0336138,0.10784614,-0.090250075,-0.17639875
56,0.22762913,-0.004406564,0.006886214,-0.033830166,-0.29387975,-0.064725876,-0.031767465,0.013301194,-0.018752635,0.03237766,-0.12924159,-0.15747297,-0.016249418,-0.055197835,-0.05626473,0.16939253,0.23445787,0.016879298,0.07942122,-0.021120608,0.08088653,0.07557225,0.008844778,0.012090821,0.35568404,0.103354394,0.024965644,-0.15052605,0.15160213,0.009356976,0.012077779,0.062049508,0.033688277,0.186369,0.26977587,0.10726726,-0.0118379,-0.021017909,0.0053108027,0.16001618,0.042147458,-0.017090887,0.030002698,0.07533742,0.026682258,-0.035918444,-0.14267254,-0.11933237,0.016018227,0.052659206,0.02699697,0.01287809,0.03074931,0.038351983,0.008720472,-0.03007865,-0.013195485,0.014144674,0.029215325,0.03322029,0.050971135,0.021554142,-0.009775817,0.037457168,0.008730676,0.111183226,0.06615701,-0.0036274418,0.07155168,0.06476116,0.06476116,0.079827785,-0.009013176,-0.009037152,-0.11598706,-0.05759707,0.0027036965,0.093212366,0.010055106,0.014543295,0.03088957,0.026121855,0.060403466,-0.21879852,-0.008792818,0.12666738,-0.0018515587,0.025100335,0.026952326,-0.04082811,0.01553043,0.069036245,-0.11570601,-0.070780694,-0.02618754,0.1655888,-0.07473862,-0.09481573,-0.014135361,-0.035939813,0.011263877,0.031959444,-0.077014804,0.031677127,-0.1780965,-0.089068174,0.042222872,0.005913079
57,0.16504577,-0.012232449,0.010909885,0.027859494,-0.5458935,-0.14916813,-0.015348822,-0.014902204,0.0003272593,-0.028288096,-0.14596575,-0.030472934,-0.40611243,-0.13170761,0.019920435,-0.049325913,0.046439707,0.0032509863,0.02289021,-0.033829212,-0.014386028,0.103521645,0.011895322,0.010796709,0.30571818,-0.009946227,-0.059353136,-0.14838159,-0.017320395,-0.116981626,-0.036179066,0.20596763,0.07214391,-0.014983177,0.01743412,-0.08115865,0.037258804,-0.030797735,0.01151305,-0.4287998,-0.029898822,0.0024934988,0.0028896166,-0.0526222,0.31591424,0.035199255,-0.10205042,0.02314362,-0.021162756,0.12023518,-0.025306469,-0.007779047,-0.015115034,0.011438549,0.00307215,-0.0113557875,-0.014439136,-0.007838674,0.022645729,0.029658556,0.010467857,-0.010057807,0.120592,0.0373851,-0.019156404,-0.0314484,-0.023103029,-0.018484797,0.22586593,0.20297442,0.2029745,-0.030784428,-0.0104807615,-0.025835462,0.12724584,0.014280789,0.009783268,0.0134032965,0.0073341057,0.30752847,0.063553795,-0.010925651,0.5336901,0.46208608,-0.013738193,-0.9009985,-0.048898682,-0.020191848,0.015225701,-0.0049384832,-0.013931949,0.099698365,0.017108053,-0.021718964,0.06269491,-0.07151675,-0.013833046,-0.010575175,-0.0012456812,-0.015513979,0.059424162,0.06588423,0.18238455,0.0014936924,0.040499806,-0.5191039,0.019596018,0.35482478
58,-0.00037145615,0.0048692226,0.118519425,-0.04503119,0.010843754,0.001357913,-0.06638542,-0.020398378,0.03583324,-0.12465763,0.853578,0.40007797,0.003386259,-0.087554455,-0.00070536137,-0.01901263,-0.06324148,-0.037971318,-0.025649011,-0.060278118,0.04123792,-0.04183066,0.0024957955,0.04158625,-0.0019177198,-0.022065282,-0.017327905,0.29610276,-0.20280129,-0.21804428,-0.04461932,0.00055122375,-0.00604403,-0.016699076,-0.041850448,0.55646026,-0.018403292,-0.11790778,-0.020684987,-0.057176113,-0.071091175,-0.080091596,-0.018990934,0.041101813,0.00095677376,-0.045719504,0.016358852,0.36886716,-0.013345122,-0.028027177,-0.006755948,-0.00669688,-0.0022946,0.006875217,-0.02020767,0.005174339,0.014589101,-0.004588783,-0.054377995,-0.030803978,-0.44585997,-0.12492043,0.002212286,-0.092393875,-0.0627054,-0.057801962,-0.035940647,-0.035325322,-0.026972413,-0.04891038,-0.04891038,-0.01896441,0.12736964,-0.008241594,-0.079699755,-0.058194637,-0.009396613,0.0005737543,-0.042140096,-0.009104729,-0.0443573,-0.00079607964,-0.23411912,-0.17798513,-0.010272145,-0.06340051,-0.11235452,-0.026165038,-0.022033572,0.008882463,-0.041415125,-0.0021256208,0.07139224,0.14848512,-0.015552878,-0.023197174,0.08002576,-0.0027606487,-0.07774949,-0.008755565,-0.036797643,-0.09002626,-0.010887384,-0.058664456,0.081478715,0.024693847,-0.09796964,-0.00062537193
59,0.16823363,-0.004937291,-0.010776579,-0.018207073,0.034798145,-0.1425296,-0.011185765,-0.06919813,-0.0018460006,0.020799518,0.66187257,0.4395872,1.7587512,-0.14203215,-0.022337496,-0.03897184,0.06400466,-0.025035754,-0.009029269,-0.017988056,0.020259127,-0.08894932,-0.015732467,-0.01180315,-0.045039415,-0.0008881837,-0.049330384,0.77547526,-0.091709495,-0.057267785,-0.019016713,0.027696013,0.005636275,-0.052480757,-0.03635001,0.1945053,-0.06857145,-0.076868296,-0.0020975098,0.13908386,-0.13233972,0.018588662,-0.023778155,0.0077429116,-0.043285012,0.009653389,0.7250279,0.22873263,-0.015688531,-0.0010212958,-0.07590246,-0.0014122427,0.0012028217,-0.00024870038,-0.0014227442,-0.0064950287,0.00029835105,-0.007241197,-0.005379934,-0.0054724216,-0.00168553,-0.010385066,-0.0147025585,-0.039018393,0.017601937,-0.10957217,-0.01810661,-0.0069410335,-0.0018429756,0.005356133,0.005356133,-0.0029138923,-0.025786012,0.0028484613,-0.10953832,-0.069619566,0.016092718,-0.1284759,-0.005809292,-0.043097496,-0.016793191,0.0012602806,0.29869014,0.29223928,-0.11745316,0.22365046,-0.14045072,-0.0003765598,0.0055463165,0.009966046,0.002103515,-0.07668567,-0.045416504,0.024687663,-0.049197733,-0.025571585,0.09128973,0.06499624,0.016295731,-0.020509228,-0.056073904,-0.049733818,0.14617205,-0.04636442,0.22082084,0.3300663,-0.030985117,-0.11629963
60,0.018530846,0.025638774,0.0024449825,0.026450783,-0.0074766874,0.03284812,-0.047454983,3.1232834e-05,-0.0014118552,-0.011606336,0.34477547,0.15413867,0.25598836,0.021146297,0.02510506,0.009312034,-0.00311172,-0.01571989,-0.007935822,0.08743888,-0.016110241,0.006042242,0.027021796,0.019249871,-0.20412457,-0.016322136,-0.017862678,0.05027488,-0.012431383,0.03143239,0.003239721,-0.17707253,-0.040489495,0.040171027,-0.14038956,0.26735443,0.028163314,-0.020351946,0.044327587,0.018875003,0.03295791,0.014465332,-0.040363878,-0.0145590305,0.023491621,-0.015070409,0.12998831,0.2640983,-0.02231574,0.028515875,-0.00065100193,-0.0077207983,-0.030259103,0.0067432523,-0.012801256,-0.004196346,0.017126799,-0.007266842,0.014086515,-0.054403067,0.03395772,0.029606402,0.095060825,0.047861457,-0.02498477,0.003954768,0.017337382,0.02599524,-0.008456707,0.0060893297,0.0060893893,0.017450333,0.045183316,0.024704248,0.072870255,0.026928723,0.05261171,-0.31985116,0.0054216683,0.0045927763,-0.0038576126,-0.002822876,0.2636693,0.31060144,-0.017849028,0.008957028,0.011337161,0.00337708,0.027136743,0.01744613,-0.03127253,-0.03233826,0.17608073,-0.049554035,-0.03645432,0.01834464,0.0298829,-0.0033448935,0.013327897,0.029508054,0.025727928,-0.00067543983,0.028692842,-0.04101272,0.057903647,-0.54226965,0.043319345,0.01251483
61,-0.056186676,0.002964735,0.09028976,0.055331156,0.2820629,-0.11041069,0.08663731,0.14268339,0.026331462,0.15663147,-0.015169144,0.013714306,-0.46778464,-0.16660619,0.038686395,-0.03323181,0.13800263,0.006818205,0.009138182,0.0013918281,0.058092438,0.011400938,0.0657175,-0.0012603253,-0.179016,0.050688297,0.049860656,-0.7752567,-0.11642876,-0.23127306,-0.089173585,-0.44360268,0.028224379,0.043910727,0.120462,0.011829197,0.021490633,0.072673544,-0.046283945,-0.16824573,0.18381083,0.007547453,0.019644096,0.07715392,-0.017220259,0.087043196,-0.062018394,0.23670587,-0.01461938,0.008391678,0.02725637,0.113835484,0.1035619,0.2845915,0.030144975,0.101822264,0.044954415,-0.004929088,0.0244211,0.09580533,0.11469981,0.083210886,0.25370216,0.17528361,0.009151727,0.070268154,0.03073287,0.0057664327,0.20444983,0.13214919,0.13214907,-0.18915305,0.02173958,0.045684636,0.051227808,-0.011086345,0.14627005,0.20221156,0.05547357,0.056159616,0.11559355,-0.64886785,-0.47862875,-0.574718,0.08883035,-0.5058325,0.018104851,-0.01387854,0.044302024,0.073677324,-0.08637306,-0.5152432,-0.043380275,-0.015862733,0.18323272,0.48013267,-0.05007422,-0.025269032,0.09579605,-0.0018700957,0.016981602,-0.02635187,-0.1783458,-0.07807581,-0.1351738,-0.38932437,-0.03119719,0.13727534
62,0.08356094,-0.015060268,0.055868074,0.035084724,0.30083525,0.1230185,0.022843704,-0.020970821,0.0032500476,-0.022225738,0.021945953,0.06238401,0.01938057,-0.034202203,0.012074057,0.014935523,0.032328725,-0.02313152,0.005228162,-0.039243028,-0.016639791,-0.06256142,-0.00046831183,-0.0053199157,-0.037523866,-0.007961275,-1.8030405e-06,0.037505627,-0.048222624,-0.23027578,-0.05077446,-0.21359015,0.015725732,-0.03178194,0.033258647,0.053245217,-0.20542327,-0.0059326477,-0.0059323367,0.20615971,0.026903063,-0.021777958,0.012998262,-0.012207562,0.030239344,-0.03354481,0.49862456,0.014278054,0.025022805,-0.0055458993,-0.13167453,0.011067383,0.00832995,-0.038187876,0.0064740926,0.008166522,0.00400888,-0.0030911937,-0.0022682995,-0.02679868,-0.02813007,-0.038007863,0.046144605,-0.03398229,-0.0004907623,-0.09410456,-0.01390972,0.0028646663,0.017132163,0.0070936084,0.007093698,-0.10830712,0.008176744,-0.032183684,-0.026115656,-0.061015427,-0.003348354,0.031692386,-0.008660588,-0.039311826,-0.051907405,-0.30971718,-0.13499618,0.04528141,-0.0041424446,0.28051317,-0.088546015,0.0028893799,0.011521831,0.013534289,-0.0010247603,-0.15192795,-0.006675303,-0.039998382,0.021376671,-0.07429609,0.017510131,0.048247695,0.009111404,-0.04110401,-0.039021134,-0.068241775,0.14676535,0.0033118129,0.14958608,-0.36833978,-0.016686797,-0.061076403
63,0.14749861,0.004042715,0.07582441,0.056401953,0.81404936,-0.14024329,0.06816353,-0.045430392,0.06330727,0.07677555,0.12558734,0.04639852,0.6365843,-0.0073287487,0.08337808,-0.009441614,0.035773754,-0.12481257,-0.11158112,0.02660945,-0.13587207,0.11150122,0.01567167,0.0002657771,-0.3458557,0.017237082,0.051872104,0.393986,-0.035354137,0.041886926,-0.024238557,0.29385757,0.29735875,-0.22324216,-0.2797135,0.14556122,0.06995094,0.047787547,0.05451137,-0.17857385,0.043368816,0.05268106,-0.07262884,-0.108026564,0.10301876,-0.024287969,0.38722658,-0.06043935,0.032149076,0.003327012,0.24609613,0.03191997,-0.13308027,0.013550304,-0.017944545,-0.04947885,-0.00061414763,-0.0070843883,-0.064575285,-0.110955775,0.07054952,0.053071618,0.24680185,0.24994504,0.03898972,-0.098018944,0.0315395,-0.04027617,-0.0095027685,0.088843316,0.088843316,0.09567535,0.004121691,0.034213424,0.09577811,-0.002978623,-0.094652474,0.18119383,-0.108744964,0.15069771,0.0879606,-0.15136647,0.2718668,0.25934005,-0.025884092,-0.75183773,-0.0097539425,0.07943924,0.055143297,0.16176137,-0.036800936,-0.121026516,-0.07733798,0.093628764,-0.13939416,0.085669994,0.00044071674,0.20721006,0.06895721,0.006980136,-0.061631083,0.035835624,0.5768151,-0.08004588,0.24952197,0.035763025,0.05239588,0.31064177
