,TP53,ELK1,FOXP1,TP63,REST,CREB1,NFKB2,STAT3,NFE2L2,ETV4,LEF1,ZBTB33,NR2F2,FOXM1,BACH1,STAT6,JUND,TWIST1,RFX5,FOSL1,NR5A1,SOX2,USF2,WT1,USF1,FOXO3,HSF1,E2F4,ESR2,ERG,ATF2,STAT2,GATA2,SP1,HIF1A,TFAP2C,SMAD3,RELB,MYCN,FLI1,NR3C1,HNF1A,RARA,SRF,GATA3,ESR1,RUNX1,MYC,NFKB1,SMAD4,JUN,NFYA,RELA,KLF4,ZEB1,TAL1,TCF3,FOS,CEBPD,GATA1,FOXO1,YY1,PGR,GLI2,PRDM14,STAT5A,FOXA1,TFDP1,MYB,CDX2,SOX9,MITF,AR
DataSet_01_36,0.0013041496,0.0243402,0.005609691,-0.0004954487,-0.0006376526,-0.0012205988,6.4343214e-05,-0.007172212,-0.00016095862,-2.5562942e-05,0.0015968084,0.00093725324,0.00011904538,0.011360496,-0.0062392354,0.00014450774,-0.0004628636,0.003793221,0.00022488832,-4.883483e-05,-0.00015875697,0.013185844,-0.0015104562,0.002393946,-0.0020479262,-0.00020894408,-0.0001897756,0.009949803,-7.387623e-05,0.008735783,0.0018650703,-0.0004606545,0.004190907,0.033439517,0.020979121,-7.690489e-05,0.011796676,0.00019407272,0.0022650585,0.0016444847,-0.001010499,-0.00033648312,0.0023177564,0.0045188963,0.00250189,0.00948137,-0.0037542582,-0.0014610887,-0.0015129745,-0.001280427,0.041060485,-8.802302e-05,-0.0004184246,-0.00013182685,0.0037310794,0.0012050867,6.392598e-05,-0.0006161928,0.00011160225,-3.4056604e-05,-0.0011500791,-0.0018391907,-0.00034895353,-0.1265766,0.016112119,-0.0006056912,0.005458772,0.0032662302,3.091246e-05,-1.2472272e-05,0.0002901666,0.011223853,-0.00070881844
DataSet_01_360,2.3841858e-07,2.0861626e-07,-1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0861626e-07,0.0,0.0,0.0,0.0,0.0,-1.1920929e-07,0.0,0.0,0.0,0.0,0.0,2.3841858e-07,0.0,0.0,1.0430813e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1920929e-07,-2.9802322e-07,-1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4901161e-08,8.940697e-08,0.0,2.0861626e-07,0.0,0.0,0.0,0.0,2.0861626e-07,0.0
DataSet_01_361,2.3841858e-07,2.0861626e-07,-1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0861626e-07,0.0,0.0,0.0,0.0,0.0,-1.1920929e-07,0.0,0.0,0.0,0.0,0.0,2.3841858e-07,0.0,0.0,1.0430813e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1920929e-07,-2.9802322e-07,-1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4901161e-08,8.940697e-08,0.0,2.0861626e-07,0.0,0.0,0.0,0.0,2.0861626e-07,0.0
DataSet_01_362,2.3841858e-07,0.0,0.0,0.0,0.0,0.0,0.0,-1.0430813e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0430813e-07,0.0,0.0,0.0,0.0,-2.3841858e-07,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,1.0430813e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5762787e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4901161e-08,0.0,0.0,2.0861626e-07,0.0,0.0,0.0,0.0,1.1920929e-07,0.0
DataSet_01_363,2.3841858e-07,0.0,0.0,0.0,0.0,0.0,0.0,-1.0430813e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0430813e-07,0.0,0.0,0.0,0.0,-2.3841858e-07,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,1.0430813e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5762787e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4901161e-08,0.0,0.0,2.0861626e-07,0.0,0.0,0.0,0.0,1.1920929e-07,0.0
DataSet_01_364,2.3841858e-07,0.0,0.0,0.0,0.0,0.0,0.0,-1.0430813e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0430813e-07,0.0,0.0,0.0,0.0,-2.3841858e-07,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,1.0430813e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5762787e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4901161e-08,0.0,0.0,2.0861626e-07,0.0,0.0,0.0,0.0,1.1920929e-07,0.0
DataSet_01_37,-0.0031896234,-0.001631692,0.00079348683,0.00096701086,0.00023127347,0.00089658797,-0.00012166053,-0.0019436628,-0.00036236644,3.8668513e-05,-0.0001514256,-0.00056156516,2.0124018e-05,0.00217022,-0.0005798042,0.00015875697,0.00059667975,9.347126e-05,-4.74602e-05,0.0008321442,9.096414e-05,-0.0013309717,-0.0013615489,-0.0008041654,-0.0005722642,0.00013403594,-0.0003151074,0.007036209,-0.00038374215,-0.00063880533,-0.00046506152,-0.006139159,-0.0001912415,-0.0069937706,-0.0010374337,0.018318698,0.00012071431,9.5151365e-05,0.00010237843,0.00014073402,-8.5194595e-05,0.00024678558,-0.00049619377,-0.0017229766,-0.0037142038,-0.01294449,-0.0011778474,0.0029528737,-0.0014053583,-0.0014760792,0.00027403235,2.8502196e-05,-0.0011416972,6.276928e-05,-0.0012175664,-0.0041419566,-0.0008882098,0.0006054938,-0.00019092858,0.00019721687,0.0019506812,0.0005786419,0.00012260675,-0.00036273897,-0.0122921765,-0.00041140988,-0.0058077276,0.004046187,-0.00091598183,-1.3634562e-06,0.00026679784,-0.0017906725,-0.011383742
DataSet_01_38,0.0054461956,0.015626833,-0.002359569,0.0010849014,-0.00012679677,-0.0045546293,-8.173287e-06,0.008061454,0.0006257072,-0.0019020587,0.010195836,-0.00301224,-0.00016085058,0.012785539,0.0035134256,0.00036812946,-0.0005823225,0.0025543831,0.0005774945,0.00096135214,-5.993992e-05,-0.008008242,-0.00039307773,-0.003516676,0.0077546313,-0.0010118484,-0.00047438778,-0.015057385,0.00050215796,0.0018485114,0.009633223,-0.0003568232,0.00049734116,0.011928529,0.0064852983,-0.0013796836,-0.0048503503,-0.00025757402,-0.002850838,-9.294972e-05,0.00059206877,3.7513673e-05,0.001578778,-0.0039221197,-0.0017252713,0.0023672283,-0.0012635887,-0.00074905157,-0.003964871,0.0012754053,0.0062833577,-5.8578327e-05,-0.0016823113,-0.0015897825,-0.0018651709,-0.0025883317,0.000121768564,-0.00018078089,0.0038826056,6.2040985e-05,-0.0017873123,-0.0033926964,-0.005684484,0.003819555,-0.0032902062,0.00605157,-0.00016915798,-4.9360096e-05,0.0021759868,-0.00013109297,0.00042901188,-0.002854526,-0.004241228
DataSet_01_39,0.012248814,0.0038899481,-0.0025470555,0.008329429,-1.0269694e-05,-0.0011645406,0.00016243011,-0.0016759187,8.016452e-05,0.00026732683,0.0048362017,-0.00055089593,5.1558018e-05,0.01766251,0.00072672963,0.00015278533,0.00092200376,0.00060589984,-0.0005275309,0.0002828315,-7.870048e-05,0.00013801455,-0.00018924475,-0.000108249485,-0.00031122565,-0.0020968616,0.00028607994,0.01868546,-0.000237979,-0.0011302754,-0.00066374615,-0.0015425086,-0.0019086599,0.010843009,0.00053747,-0.0010105968,0.0031325072,0.00044441968,0.0035583824,0.0001203008,0.00020245602,-0.00022089481,0.0021572262,0.00866662,-0.006594792,-0.0027618706,-6.6161156e-06,0.00025504827,0.001755029,0.0007356256,0.008358225,-0.000115269795,-0.0013075918,0.0052129263,0.01636865,-0.0064888597,0.0005399883,0.008406222,-0.0059282295,3.1650066e-05,-0.0047846437,0.00076800585,-0.00016106479,0.00160034,-0.0003015995,-0.0037748814,-0.010808766,0.008034106,0.002893798,7.555634e-05,-6.214157e-05,0.0022687316,0.0015175939
DataSet_01_40,-0.0015040636,-0.0015890449,0.00019478798,-3.772229e-05,-4.5269728e-05,-0.00056271255,-9.598583e-05,-0.0010154247,0.00012512133,-4.851818e-05,0.000115484,-0.00042681396,-8.226186e-05,0.007481441,-3.1858683e-05,3.7308782e-05,-0.00039286166,-0.00012585148,-0.0005270988,8.907169e-05,4.107505e-05,-0.003351003,-0.00073312223,0.00016295165,-0.0018295497,-0.0015596002,6.319024e-05,0.018573344,-0.0002600886,0.00033302605,-0.000612922,-0.00012460351,0.004589632,-0.008244932,-0.00059458613,-0.0014348924,-0.0011827648,-0.0004309006,0.0039513484,7.503107e-05,0.000232636,-7.890165e-05,-0.00091168284,0.00020550191,0.0011400133,0.00093212724,0.0017878413,0.012304187,-0.0026470423,-0.0004925281,-0.00093987584,1.1213124e-05,-0.00091409683,6.863661e-05,0.00013822317,-0.0029625595,0.0009888075,-0.0037038326,-0.0004326813,0.0034738183,-0.0013809353,0.0011779368,-0.00015634857,0.00041474402,0.0010508299,0.00015100464,-0.0029154718,0.0011370853,-0.0024699196,3.2484531e-06,1.0896474e-05,0.001327604,0.0032182932
DataSet_01_41,0.0018583536,-0.00037766993,0.0009979308,-5.0619245e-05,-8.802442e-05,-0.0010283142,-1.8335879e-05,-0.0015837103,-0.0003279969,-0.0008701831,-0.00027182698,0.002652049,0.00016839802,0.00687176,0.0016438663,0.00049817935,3.2380223e-05,-0.0018930472,-0.0031358749,-0.00020287558,-7.555634e-05,7.146597e-05,-6.3076615e-05,-0.0013737045,-0.00031459332,0.00092855096,5.386211e-05,0.023433626,-0.00034046546,-0.00044284016,-0.00064739585,0.0031037033,0.0011945069,-0.008800864,0.0017218143,-0.0063215047,-0.0041652173,-0.00021963939,0.0031648949,0.00055078045,2.5045127e-05,4.348904e-05,-0.00031520426,-0.00039160252,-0.00029739738,-0.0015560389,-0.000913769,0.007551253,-0.0010444522,-0.0007521957,-0.00089994073,-0.0007890761,-0.0011129826,0.0005535055,-0.0013839677,0.00050646067,-0.0010097623,0.0025832057,-0.00036896765,0.022148076,-0.0019465983,0.00421533,-2.829358e-05,7.343292e-05,-0.0016827285,2.514571e-06,0.0028887987,0.0031012893,4.082918e-06,-9.957701e-06,8.381903e-07,0.0016456246,0.00066536665
DataSet_01_42,-0.01927197,-0.048474483,-0.0015319288,-0.002932258,-0.0002545372,-0.0015703887,-0.0005597919,-0.007871255,-0.0008261688,-0.0012249053,-0.013756212,-0.0017649829,-0.025281955,-0.020728052,-0.005331129,-0.0012100209,0.00081517175,-0.0050185397,0.005490631,-0.0029165372,0.0021508336,-0.054362476,-0.0039254576,-0.0107215755,-0.008662537,-0.000114023685,-0.00010437146,0.008569956,-0.000973925,-0.003061153,-0.010985857,0.0012094975,-0.0031099766,-0.04753208,-0.0019212365,-0.0019493252,-0.060024217,-8.739531e-05,0.0034866035,0.0009418577,-0.0021135276,-0.00037253648,-0.011595845,-0.07965591,-0.004935965,-0.026898772,0.0016123354,0.0020070672,-0.01591909,-0.020132944,-0.036947697,0.00013968535,0.0028139502,0.006002212,0.0006018132,-0.012142658,-0.00021827966,-0.020912707,-0.008917913,-0.00050424784,-0.0030663908,0.006629199,0.0068118274,0.020983644,-0.001926899,-0.0056793503,-0.013585299,-0.0044331774,-0.008622721,-0.0007973537,-0.002035249,-0.010080993,-0.02617687
DataSet_01_43,-2.938509e-05,-2.9757619e-05,5.1140785e-05,2.3677945e-05,-2.2007152e-06,1.488626e-05,-4.172325e-07,-0.00011077523,2.9318035e-06,-4.3697655e-05,-1.373142e-05,9.119511e-06,-3.144145e-06,-0.00029182434,-4.7892332e-05,1.15484e-06,-1.1734664e-05,-5.2604824e-05,-2.7865171e-05,-9.953976e-06,-5.9753656e-06,-9.250641e-05,-3.0487776e-05,2.0645559e-05,-1.707673e-05,-3.72082e-05,-1.9490719e-05,-0.00036013126,1.8335879e-05,-1.1950731e-05,-3.7305057e-05,1.4990568e-05,2.002716e-05,-0.00020962954,-9.086728e-05,-0.00017656386,-9.158254e-05,3.1664968e-07,-5.417317e-05,-2.7231872e-06,3.4580007e-06,6.6012144e-06,-9.000301e-06,-0.0001346618,-6.350875e-05,-0.00010803342,-4.6402216e-05,-0.00016790628,-9.506941e-05,-0.00015603006,-7.6919794e-05,0.0,-4.337728e-05,-2.514571e-06,-7.0005655e-05,-8.5920095e-05,-2.3581088e-05,5.2452087e-06,-3.874302e-06,-1.9818544e-06,-2.6933849e-05,0.00018116832,4.1909516e-07,0.00018577278,-6.1929226e-05,-2.3059547e-06,-6.958842e-05,-0.0002529621,-1.7292798e-05,7.44313e-06,-3.0074269e-05,-3.8444996e-05,-0.00011116266
DataSet_01_44,-0.0040679574,-0.004657626,-0.0047925115,-0.00067202,-0.0006095688,-0.013926707,-0.0004619211,-0.007990621,-0.0062153563,-0.0040666237,-0.005589336,0.003846854,0.0004361421,0.0051908195,-0.017904878,0.0010521002,-0.00035335496,-0.0014624633,-0.032346576,-0.00890733,4.8205256e-06,0.003991157,-0.0031968579,0.00062455237,-0.0030182973,-0.00315997,-0.00031940266,0.027556658,-0.0013654232,-0.009672619,-0.0030256286,0.0020357966,-0.0036868602,-0.05050376,-0.011485085,0.001957491,-0.02568718,-0.00036404282,0.004382044,0.0030856729,4.1916035e-05,-0.00036100298,-0.0038704425,-0.00010153651,-0.0029069036,0.00012135506,-0.013955742,0.010097325,-0.062941484,-0.0019260645,-0.06721272,-0.007034485,-0.006828591,-0.00078750215,3.8146973e-05,0.00030365586,-0.0007599443,-0.033511296,0.0076519297,0.0534422,-0.012746453,0.0017910898,4.5478344e-05,0.00014305115,-0.0018256903,-0.00017929822,-0.008376777,0.012300879,-0.00037913024,0.00031856447,-0.00067202747,-0.012653917,-0.007582307
DataSet_01_45,-0.03939897,-0.054916084,-0.0028201342,-0.0062166154,-0.0027161797,-2.413988e-06,-0.0009355694,-0.013594106,-0.0032715723,-0.0025257766,-0.021159794,0.0016616583,-0.018162671,-0.053486317,-0.022652015,-0.002435444,-0.0011239871,-0.009930719,0.0036387593,-0.0010732673,0.0007921159,-0.05235365,-0.010233775,-0.022703469,-0.01946386,0.009064719,-0.0004793126,0.012654245,-0.0022199936,-0.0010703355,-0.023688715,0.0016366243,-0.0014270395,-0.064398706,-0.016965643,-0.00021418929,-0.08539388,-0.00016745552,0.006253399,0.0017108135,-0.0013787337,-0.00015257299,-0.02836889,-0.116278455,-0.0144723505,-0.027523935,0.0056932867,-0.00020039082,-0.026884526,-0.022815913,-0.06248136,2.3473054e-05,0.008438498,0.008317148,-0.0051391497,-0.011089385,-0.00045678392,-0.049501747,-0.010071974,0.0003490597,-0.0056965426,0.009100884,0.01188685,0.033070624,-0.00023147464,-0.011729978,-0.015743673,-0.008361682,-0.0054912493,0.0007323846,-0.0017862655,-0.014671981,-0.039546847
DataSet_01_46,4.172325e-07,-4.515052e-06,3.4570694e-06,-1.7806888e-06,-1.2577511e-06,2.0861626e-06,0.0,1.8924475e-06,-2.5182962e-06,1.2591481e-06,4.1872263e-06,-2.0861626e-07,8.34465e-07,-8.34465e-07,-3.4570694e-06,0.0,2.0861626e-07,1.5720725e-06,2.5361776e-05,0.0,1.0430813e-07,4.61936e-06,-3.0398369e-06,-1.15484e-06,-5.2154064e-07,5.2154064e-07,-4.1909516e-07,-3.695488e-06,-2.0861626e-07,-1.8924475e-06,2.8274953e-06,1.1622906e-06,4.172325e-07,6.67572e-06,-9.3877316e-07,-7.301569e-07,1.9967556e-06,-8.381903e-07,8.493662e-07,-7.338822e-07,5.2386895e-07,-1.0430813e-07,2.30968e-06,3.6805868e-06,1.0430813e-07,2.503395e-06,2.0861626e-06,3.2782555e-06,-1.2814999e-06,2.0861626e-06,2.8163195e-06,3.8761646e-06,-2.399087e-06,-7.338822e-07,4.246831e-07,9.536743e-07,-2.0861626e-07,3.33786e-06,0.0,2.0861626e-07,0.0,-2.0861626e-07,2.0861626e-07,-3.7521124e-05,2.0861626e-07,0.0,6.7949295e-06,-6.3329935e-07,-4.172325e-07,0.0,4.172325e-07,7.659197e-06,7.3313713e-06
DataSet_01_47,0.002590537,0.0041200668,0.0004310012,-8.969754e-05,0.00036069052,0.0013811439,-5.1140785e-05,0.00214234,0.00017625839,0.000327155,4.8831105e-05,0.0002449751,0.0002214238,0.0005071759,0.001596272,0.000120826066,-8.907169e-06,0.0006370209,0.00058180094,0.00018684193,0.00027276576,-0.00038313866,0.0043725073,0.010495331,0.00096930563,0.001095593,-0.00017772615,0.00064122677,0.00019030273,0.0001244992,0.00041444972,0.0008493066,0.0016269833,0.002828598,0.0017431974,-0.0018299669,0.00468646,0.00025160238,0.00041329116,0.00024699047,-6.958144e-05,-0.00033763796,0.0011526942,0.00075513124,0.00057299435,0.0012992918,0.0014648438,0.0011399388,0.0015256703,0.00055989623,0.0032628626,0.00025317445,0.0010481179,9.326264e-06,0.00022928417,0.0011479855,0.0005265735,0.0021770298,7.618591e-05,0.0045109317,0.00042650104,0.0011081696,-0.00017342903,0.00012113154,0.004633218,0.0005421862,0.001388371,-1.0587275e-05,3.1121075e-05,-6.9372356e-05,1.1838973e-05,0.0016845167,0.002841413
DataSet_01_48,0.010671198,-0.0031588227,0.013409674,0.0005955249,-7.178169e-05,-0.0015737414,-0.0001886189,-0.0031077862,-0.0012453347,-0.0026299357,-0.012436897,0.002638936,-0.0006864816,-0.0064482093,-0.008281633,-0.00015404448,-0.014826443,-0.0010439269,-0.013628259,-7.387996e-05,0.00013811141,0.0012907088,-0.010314152,-0.0044648275,-0.0008110851,-0.0006817728,-0.000410676,-0.009804666,0.003323026,0.0024983212,-0.0014986172,-0.001935482,-0.0035368055,-0.004366517,-0.0081566125,-0.008001521,0.0022841245,0.000145033,0.0019331872,-0.0013472959,0.00062968815,-0.0002481416,0.0010001212,-0.0012700558,-0.0037271976,0.001827985,0.0070637465,0.012065113,-0.01075992,-0.00046904385,-0.01132454,-0.00064352155,-0.0015662014,0.00063775666,-0.0011070073,0.016487688,0.0039680116,0.008500546,-0.010069147,-0.02463179,0.0054654703,0.0065481663,-0.00041664764,0.0012481213,-0.0026493073,0.0007550195,-0.0005848408,-0.009945389,-0.010901604,-0.00011401251,-5.480647e-05,0.019452631,0.012791514
DataSet_01_49,0.0058647394,0.004958704,0.014259726,0.0021298751,0.00041413354,0.0008534193,1.0058284e-05,-0.0019721687,0.0057583656,-0.0001424104,0.005395688,0.009736955,-1.8440187e-05,-0.00093978643,0.004884094,0.00024971738,-8.802861e-06,-0.00024688616,0.00067956746,-0.0014485233,-4.348159e-05,0.0027408004,-0.0006304234,-4.7367066e-05,-0.0012704879,0.0016621947,-0.002029905,0.029228926,0.0020904765,-0.0004235655,0.00018547848,-0.00098598,-0.002019316,0.0011740327,0.00082218647,-0.002638951,0.001138553,-7.651746e-06,0.0012004897,0.00013287738,-0.0009037168,-3.20673e-05,0.00066153705,0.0012608469,0.00039841235,-0.004393548,-0.0033277273,0.014168739,0.004137486,0.0008058399,0.001028955,-0.00011506118,-5.0917268e-05,0.00063691847,-0.0019953176,-0.0010682344,0.002985388,0.0065148473,-3.447756e-05,9.671599e-05,0.00070105493,0.02245459,-0.0008347649,-0.0036239773,-0.00092476606,8.068979e-05,0.0075342655,0.010126673,-0.00089365244,0.0,-5.029887e-05,0.0016310811,0.005129695
DataSet_01_50,-0.0049282312,-0.004203573,-0.015205681,-0.0024477094,-3.4476165e-05,-0.0011071116,0.00013664365,-0.0006425679,-0.0034552692,-0.0014835224,-0.004105814,-0.0014553368,-0.00014104694,-0.0027573556,0.0021172017,0.00020056963,3.0599535e-05,5.8680773e-05,-0.000848487,9.378418e-05,-0.0005493164,-0.006281674,-0.004927784,0.0017754724,-0.0017545223,-0.0051728934,-0.00027539022,-0.0057007074,8.4251165e-05,0.00034780055,-0.0038441494,-0.0007557571,-0.002050966,-0.018297017,-0.02236405,0.00061900914,-0.0058818012,-0.00022006035,0.001511082,0.014756337,0.00017992593,-3.772229e-05,-0.0017082989,-0.0024235994,-0.005543962,-0.010848582,-0.000115484,-0.0030036569,-0.0100387335,-0.0036914796,-0.014339685,-0.00012082234,-0.0023737252,0.00026606396,-0.0009112656,-0.007133335,0.0015352927,-0.010679752,-0.0010990463,-0.00011726469,-0.004188381,0.0045385957,0.00088810176,0.06849478,0.00010174513,-0.0010156333,-0.0059235096,-0.0030248985,0.0015151724,-0.00041738153,-0.00046977773,-0.010068387,-0.007967353
DataSet_01_51,-0.0013308525,-0.00137496,-0.0010355413,0.0007361546,-0.00012585381,-0.0013548285,-1.6242266e-05,-0.0059093684,0.0013625957,-0.00014482439,-0.00043047965,0.001722455,-7.712096e-05,0.003539741,-0.0006878674,-0.00020769611,-0.0018319543,-0.0005803332,-0.001624167,-0.00040208176,-4.903972e-05,-0.0013145804,-0.0018795282,0.00045175478,-0.0024656206,-0.0016607344,0.00018034503,0.0080055,-0.00043519586,-0.00023284554,-0.00082271174,-0.018278867,0.00033009052,-0.0036833882,-3.4987926e-05,-0.0023591518,-0.0030220598,-0.00018296763,-4.6528876e-05,0.0003427714,0.00059070624,-0.00020979345,-0.0015732199,-0.00017164648,-0.0037931055,-0.006984532,-0.0013565123,0.0027713776,-0.0008521378,-0.0011677891,-0.0022670478,-0.00011065975,-0.0015596151,-0.00065012276,0.0010242313,-0.0025536716,0.00022792071,-0.0063032806,-0.0015682988,-4.746765e-05,-0.0014583692,0.0023192167,0.00012931228,0.0006286353,-0.0033216774,-0.0019115955,-0.0062634647,0.002195686,3.363937e-05,-9.535998e-05,2.7351081e-05,-0.0013543069,-0.003944576
DataSet_01_52,-0.0008354783,6.686151e-05,-0.0027755797,6.9372356e-05,3.9610546e-05,0.00041665137,6.518513e-05,-6.914139e-06,-2.5987625e-05,0.0008157939,-0.00030001998,0.0009114742,-8.694828e-06,0.0009355843,-0.00082165,-1.7814338e-05,-3.7830323e-05,-5.6061894e-05,6.8321824e-05,-5.5119395e-05,0.0011194795,-0.00461635,-7.671118e-05,0.00068501756,-0.00018118322,-0.00018788874,2.316013e-05,0.0017552972,-6.80089e-05,-5.3025782e-05,-0.00024930015,-0.00025233626,0.0008572936,-0.0017872155,-0.000433743,-0.00030818582,-0.0030419677,0.00019281358,0.00021283329,2.6825815e-05,0.00013172207,0.00017216802,-3.783405e-05,-0.00052803755,-0.0010742098,0.0014542937,0.0007672906,0.0010802746,0.00018119812,-0.00067840517,-0.00014439225,6.455183e-05,0.00046096742,3.5000965e-05,-0.00012354553,-0.0010610223,-0.0007922165,-0.0005571544,-2.9657036e-05,-8.0898404e-05,0.00216005,-0.0009340048,0.00016525574,-9.453297e-05,0.00022518635,-6.517768e-05,-0.0032135248,0.00012889504,-0.000112235546,-0.00015833974,-3.625825e-05,0.00026407838,-0.0008075237
DataSet_01_53,9.536743e-07,-3.4719706e-06,4.9471855e-06,-1.3634562e-06,-2.0954758e-07,6.28829e-06,2.1979213e-06,5.2154064e-07,-1.0430813e-07,1.3634562e-06,-2.4065375e-06,5.1259995e-06,1.9967556e-06,5.8710575e-06,-2.0861626e-07,0.0,-2.2016466e-06,1.8849969e-06,2.1472573e-05,1.359731e-06,5.029142e-06,4.118681e-05,-8.076429e-06,-4.2952597e-06,-4.1872263e-06,2.2053719e-06,5.234033e-07,1.513958e-05,5.2526593e-07,5.453825e-06,-1.4677644e-06,-4.6938658e-05,1.3828278e-05,6.2584877e-06,1.3306737e-05,1.193583e-05,-3.4570694e-06,6.2584877e-07,3.889203e-06,4.0866435e-06,1.8863939e-06,5.13345e-06,1.7732382e-06,-2.6226044e-06,2.0638108e-05,2.3156404e-05,3.874302e-06,9.000301e-06,-5.841255e-06,-1.1473894e-06,-1.7181039e-05,3.354624e-06,2.1904707e-06,6.277114e-07,-3.6656857e-06,6.914139e-06,1.6763806e-06,-4.708767e-06,-3.1292439e-07,6.4969063e-06,-3.1292439e-07,2.2947788e-06,4.8205256e-06,8.9854e-06,1.4156103e-05,2.9355288e-06,1.1742115e-05,1.7806888e-06,2.6151538e-06,1.2554228e-06,4.172325e-07,5.00679e-06,7.987022e-06
DataSet_01_54,0.011182174,-0.00971505,0.00053855777,0.0010208916,-0.001050319,-0.0006386377,0.0040390603,0.009719394,0.002067368,0.013479009,0.005587548,-0.009019479,0.00020243973,0.011875734,0.00094678625,4.191883e-06,-0.0068762787,-0.0015541166,0.011323847,0.0038336106,-0.00085468753,0.04095693,0.005269386,0.0062390156,0.0039260797,-0.008957105,0.0002695222,0.025857583,-0.00094336085,0.004060738,0.0017821044,-0.0211958,0.0051022954,0.008292466,0.008225098,-0.0038675517,-0.013113081,0.0018486157,-0.00095257815,-0.00059846044,0.00010730699,0.017678455,0.0065039434,0.0023993254,0.011472769,0.0005221069,0.009027106,0.002970621,0.008533146,0.00040200353,0.014311567,0.0012765625,0.007538205,0.0016639736,0.0008188663,-0.006141916,-0.0013489127,0.004274681,0.005361079,0.008390941,0.0007518884,-0.0007185489,-0.0008651521,-0.019765139,-0.0061902404,0.0012182463,0.011609055,0.0015296754,0.004632462,0.0025926316,0.0012266617,-0.001065731,0.0042553097
DataSet_01_55,0.03152159,0.0037109405,0.017502487,0.0012034811,0.0004935651,-0.010040496,-0.0031611212,-0.0016849712,-0.0013045906,0.0137434825,0.005839005,0.0136502385,-0.0058883615,0.045828164,0.0018970296,-0.0018519694,-0.0031271707,0.004025869,-0.019941771,0.0011048596,-0.0021189596,0.027487308,0.0029471815,0.010058757,0.0050944835,-0.00070503354,-0.0005843141,0.05680515,0.0042979484,-0.004070852,0.0064861774,-0.033181056,0.0027490743,0.024414003,0.0019547045,-0.008774042,0.05291027,-0.0015983749,0.0037922217,-0.0045673414,-0.0016571619,-0.0056417864,0.0076624323,0.018598974,0.013662443,0.0054795444,0.004896011,0.0053791255,-0.016628053,0.021196634,-0.004455298,-0.0020989613,-0.0067010634,-0.002379069,0.005837582,0.012992829,0.0032501332,0.0032348633,0.004748274,-0.0078284005,0.001422897,0.007257074,-0.005685009,-0.069525525,0.006040275,0.0030775443,0.016107306,-0.00031451788,0.0011012182,-0.0019075088,0.0031991862,0.0037201345,0.012147196
