,TP53,ELK1,FOXP1,TP63,REST,CREB1,NFKB2,STAT3,NFE2L2,ETV4,LEF1,ZBTB33,NR2F2,FOXM1,BACH1,STAT6,JUND,TWIST1,RFX5,FOSL1,NR5A1,SOX2,USF2,WT1,USF1,FOXO3,HSF1,E2F4,ESR2,ERG,ATF2,STAT2,GATA2,SP1,HIF1A,TFAP2C,SMAD3,RELB,MYCN,FLI1,NR3C1,HNF1A,RARA,SRF,GATA3,ESR1,RUNX1,MYC,NFKB1,SMAD4,JUN,NFYA,RELA,KLF4,ZEB1,TAL1,TCF3,FOS,CEBPD,GATA1,FOXO1,YY1,PGR,GLI2,PRDM14,STAT5A,FOXA1,TFDP1,MYB,CDX2,SOX9,MITF,AR
DataSet_01_51,-0.001893878,-0.0010228604,-0.0017599761,-5.491078e-05,-2.923538e-05,-0.0014254749,-1.7605722e-05,-0.006117791,-0.0003757812,-0.00016222149,8.435547e-05,0.0017689764,-0.000102594495,0.0028775334,-0.0005941689,-3.437139e-05,-0.0022079423,6.339699e-05,-0.001427561,0.00013612211,-3.7409365e-05,-0.0016668141,-0.001750432,0.0006730724,-0.00071142614,-0.0013793558,0.0003583841,0.00916028,-0.0010859445,-0.00029414892,-0.00055737793,-0.016952425,0.0004902184,-0.0038561225,-0.003734529,0.0013464689,-0.0017575622,-1.0482967e-05,2.3789704e-05,-0.0006413162,0.00020989776,-0.0001534149,-0.0009396523,-0.00023923814,-0.0022730231,-0.0025748163,0.00025054812,0.0025801063,-0.00066259503,-0.0012837946,-0.0018933713,-0.0002958253,-0.0018560588,-3.6357902e-05,0.0013285391,-0.0014370978,4.9147755e-05,-0.0057276785,-0.0016181804,-5.9098005e-05,-0.0018685311,0.0017521083,-0.0002150312,0.00047916174,-0.00402689,-0.0022066832,-0.0037927926,-0.0005004816,-7.062405e-05,-0.00012994185,-0.00016871467,-0.0017555654,-0.0042429566
DataSet_01_52,-0.0004336238,0.00019197166,-0.0031363964,-0.0006083101,7.6514436e-05,0.0003568083,5.2183867e-05,1.5825033e-05,6.958097e-05,0.0009250939,-7.2829425e-05,0.00096186996,2.4311244e-05,0.00082826614,-0.00082430243,-1.5716068e-06,-2.7239323e-05,-6.2350184e-05,3.5628676e-05,-6.245449e-05,0.0008920841,-0.005102277,-0.00029027462,0.00048549473,0.00016221404,-0.00017866492,3.2380223e-05,0.0017626286,-7.775426e-05,4.7050416e-05,-0.00038081408,-0.00019806623,5.6803226e-05,-0.0010311007,-0.00089764595,0.00029194355,-0.0019140095,0.00022844225,9.881705e-05,-5.8054924e-05,-0.00011726096,0.000107720494,-8.633733e-05,-0.00048328936,-0.0024042279,0.0014095306,0.0006239116,0.0007867813,-6.2584877e-07,-0.00090152025,0.00010164082,-5.2414834e-06,0.0006109327,1.5725382e-05,-0.00011349097,-0.00024929643,-0.00028241053,-0.000918597,2.0861626e-07,-4.3280423e-05,0.0018337369,-0.0007198155,0.00022456795,-1.4171004e-05,0.00026795268,-2.5987625e-05,-0.004143834,-3.4790486e-05,-4.29675e-05,-0.00012847409,-7.1153045e-05,0.00048685074,-0.00070387125
DataSet_01_53,1.4901161e-06,-5.2154064e-07,4.4107437e-06,1.1473894e-06,-5.401671e-07,7.018447e-06,1.8849969e-06,2.30968e-06,1.2554228e-06,1.1473894e-06,1.0430813e-07,5.0365925e-06,2.6226044e-06,7.1525574e-06,-1.1920929e-07,0.0,-1.0505319e-06,-2.3059547e-06,1.822412e-05,1.4677644e-06,3.5613775e-06,3.71933e-05,-5.9753656e-06,-3.9823353e-06,-1.2665987e-06,3.3527613e-06,1.15484e-06,1.5616417e-05,5.2154064e-07,6.28829e-06,-5.289912e-07,-4.3600798e-05,1.3515353e-05,9.119511e-06,2.9206276e-06,1.6868114e-05,-5.453825e-06,1.8849969e-06,2.9355288e-06,1.7806888e-06,1.1529773e-06,5.9753656e-06,3.3527613e-06,-3.0398369e-06,2.4214387e-05,3.1650066e-05,1.6838312e-06,5.7816505e-06,-6.5863132e-06,-1.3560057e-06,-1.8656254e-05,1.7806888e-06,-2.0861626e-06,-9.5926225e-08,-4.1909516e-06,8.076429e-06,1.15484e-06,-7.659197e-06,1.0430813e-07,8.1807375e-06,-3.1292439e-07,1.5795231e-06,4.0866435e-06,6.5863132e-06,1.54078e-05,4.6119094e-06,1.8537045e-05,-1.0803342e-07,3.0398369e-06,1.5720725e-06,-9.443611e-07,6.4969063e-06,6.914139e-06
DataSet_01_54,0.007809773,-0.014214203,-0.0019537434,-0.0006599948,0.0016439594,0.011095457,0.0032943115,0.0032944083,0.0008164253,0.01324372,0.0031830072,-0.008743942,0.0010640323,0.011169955,0.003023427,-0.00010594365,-0.006706395,-0.000841178,0.00857891,0.0042680353,-0.0003800243,0.0360346,0.005083397,0.008612171,0.00333073,-0.0088061,0.00049157394,0.029095367,-0.0005701557,0.0067434274,0.0018433481,-0.021248817,0.0015079007,0.007559955,0.013008177,-0.012986749,-0.010876954,0.0038279062,0.0006035371,0.00073837617,-0.0010193028,0.016382188,0.0031265635,0.0028168038,0.017170787,-0.0034870654,0.0046789125,-0.00018715858,0.006986536,0.0017859638,0.010402724,-0.0024597566,0.006304124,0.00034077978,-0.0024411278,-0.00205075,-0.00057493895,0.0038720965,0.0057340525,0.012316953,0.0012367908,-0.004499957,0.0023841467,-0.01621221,-0.0051787794,0.0015283246,0.01658997,0.0007682238,0.0033851787,0.0026491135,-0.00084840506,-0.00678879,0.0018776208
DataSet_01_55,0.035738125,-0.0051425695,0.021125019,0.0010137018,-0.0039328,0.007803932,-0.0030697454,-0.00473392,-0.0010540914,0.014673419,0.0025064163,0.013230026,-0.0061100833,0.042416424,0.0019281507,-0.00033533084,0.0006535761,0.0009824187,-0.019116025,0.0015170127,-0.00248119,0.018031254,0.010370702,0.012566894,-0.0018153973,-0.0067055672,-0.0003681304,0.05942291,0.00389842,-0.0030495264,0.011252351,-0.030087814,0.00012020022,0.018271267,0.031164974,0.0009127259,0.04408437,-0.0018399172,0.0052208947,-0.0056326147,-0.00094553083,-0.004718447,0.0028413907,0.01578632,0.018249415,-0.004784748,-0.0030562282,0.0076434463,-0.019425362,0.025151253,-0.0011843443,-0.0035305093,-0.0011301697,-0.0023453245,0.0022296747,0.007271476,0.0029173978,0.008363701,-0.0024467632,-0.009149617,0.0013948753,0.010996401,0.0036331248,-0.0585102,0.0040953457,-0.0017331028,0.024456218,-0.0017375825,-0.0015273578,-0.0019719545,0.0017132498,0.0012424588,0.007985644
DataSet_01_56,-0.0061259866,-0.0011076331,-0.0016631186,-0.00090549886,0.00018197787,0.0037374645,-6.759167e-05,0.0010344833,-3.175065e-05,-0.0019132718,-0.005303681,0.0051299334,-2.2634864e-05,0.0002489835,-0.006079346,2.1796674e-05,-0.0012194514,-6.979145e-05,0.017917871,-7.241219e-05,5.2183867e-05,-0.00051370263,0.0014346838,0.008480368,-9.672344e-05,-0.00015436113,0.0004409626,0.0101312995,-0.00065452605,-0.0008517429,0.0009303391,0.0038404763,-0.00078070164,0.01266247,-0.007769406,-8.6426735e-05,0.01676926,-0.00032652915,0.0009780154,-0.00012491643,-0.001077773,0.00016221404,0.004134625,-0.0018177032,0.0012043566,-0.001294896,-0.004476562,0.00083208084,0.008369356,-0.00036016852,0.0036313087,-0.00013392419,-0.0012511015,0.00027769152,4.003197e-05,-0.0034550726,-0.00020161644,-0.00204584,-0.00045059994,-0.00017227232,0.0015116036,-0.0011614859,-0.00067653134,0.0032907277,0.002811551,-0.0005669221,-0.0022118092,-0.008338315,0.00081998855,0.00013560057,0.0003446564,-0.0040822327,-0.004757762
DataSet_01_57,-0.0010100007,0.002496019,-0.00090518594,0.00030525774,7.375609e-06,-0.0017430931,-2.8923154e-05,-0.0007713735,1.4670193e-05,-0.0009008944,0.0020173267,0.0017232895,-4.0136278e-05,-0.0042942166,0.0016847253,-5.2386895e-07,0.000383012,-0.00047742575,0.0010336488,-0.0022138134,-4.2125583e-05,5.480647e-05,0.00011201203,-0.000594059,-0.00025212765,0.0014078692,0.00015372783,-0.0019996166,7.838756e-05,-0.00017269701,-0.0009956174,-0.00039210916,0.00060631335,-0.0062454343,-0.0017262399,0.0019996166,0.0020043254,3.258884e-05,0.0004428476,7.146597e-05,0.00086683035,7.44313e-06,-0.0029469281,-0.0001565516,0.0021044016,-0.0020369142,0.00011882186,0.0011498928,-0.0032116175,-0.0036052242,-0.004967615,0.0007219054,-0.0077068508,0.00010169204,0.0010601692,-0.0047255456,0.001101248,0.0018360615,6.0465187e-05,-4.6014786e-05,-0.001780495,0.00021409988,-0.00025223196,0.0008673072,0.00076824427,9.641051e-05,-0.0012335777,-0.0031944457,-0.00031657517,-5.2154064e-07,-1.6452745e-05,0.0010871887,0.00089240074
DataSet_01_58,0.0014542937,0.00018265843,0.0033762455,0.0008295253,9.874348e-07,2.8505921e-05,6.914139e-06,0.00012783706,-0.0002075918,5.532801e-05,-0.00011830777,0.0006748587,-5.2452087e-06,-0.0014432818,-0.0012660921,2.0958483e-05,-1.2367964e-05,-0.0009980295,0.0008223057,1.173839e-05,-5.2414834e-06,-0.0008248985,-0.00066521764,7.230602e-05,0.00014157593,8.781254e-05,-3.1858683e-05,0.010018051,-0.0011179149,-0.00049199164,5.0716102e-05,0.00025841594,0.00020989776,0.0035671592,-0.0007288456,0.00025117397,-0.00014524162,-1.5512109e-05,0.00096868724,-0.00014942884,-0.0003043115,-1.7292798e-05,-0.00055497885,-0.0006698221,1.2472272e-05,0.0004760623,0.0008197874,0.0062319636,-0.00039842725,-8.676946e-05,0.0018513352,-0.00038154423,0.00018788874,2.4388079e-05,0.00020329282,0.00013026595,0.0010160543,-0.00086966157,-1.5299767e-05,-3.488362e-05,0.0011210442,0.0046592355,0.0009131506,-9.000301e-05,-0.006121248,2.3372471e-05,-0.00022047758,-0.0008719638,0.00014178455,-2.56747e-05,-9.4102696e-05,0.0016264617,0.0011271238
DataSet_01_59,-0.0009341836,0.000506565,0.001971215,0.00033962727,-1.2686942e-06,-0.00010289252,-3.2484531e-06,-0.00031930208,-0.00033574924,5.8472157e-05,0.001366891,0.01162456,-4.8205256e-06,0.0037633479,0.0019349456,-5.1343814e-06,-9.9651515e-05,0.0005003754,0.00024406612,-9.2003495e-05,-6.2957406e-07,-0.001587987,0.0029584467,6.465614e-05,0.00060506165,0.00035482645,-0.00014911965,0.014366031,-2.6226044e-06,-0.00038720667,-8.8237226e-05,0.00021639466,0.0011882335,0.0006262064,0.002057761,0.00038856268,-0.00012385845,-2.9355288e-06,0.00020308048,-0.00017698854,-0.00063105114,-6.392598e-06,-0.00043801963,-0.0010335445,-0.005137995,-0.001388073,-0.0009251982,0.008769453,-0.0005505681,-0.00014942884,-0.000211671,-0.00039925426,-0.0004557371,7.447088e-05,9.986758e-05,0.002468139,0.00014314428,0.0011545718,9.4249845e-07,-3.248453e-05,0.00040732324,0.0037609637,0.00068103895,-6.1661005e-05,-0.004514396,-2.6226044e-06,-0.0018647611,-0.001061216,7.136166e-05,2.4832785e-05,-0.00013926625,-4.6640635e-05,0.00038534403
DataSet_01_60,0.22460292,0.031714015,0.05943802,0.009546135,-0.0002252839,0.0064063966,0.00013843179,0.04399038,0.006602768,0.0016656518,0.025662031,0.046627745,0.00070776045,0.15869732,0.15081641,0.00018768059,0.015776733,0.006744027,0.018248066,0.012092555,0.029342078,0.015239745,0.03991726,-0.003905557,0.03325528,0.0139029175,0.0018965043,0.41861004,0.011245318,0.03268271,0.00791695,0.03478971,0.029244736,0.2483022,0.1113773,0.049111396,0.03149753,-0.00014577061,0.062440597,0.0069909096,-0.0012170412,0.0153533295,0.006852165,0.049679473,0.015424594,0.13008647,0.011787191,0.23726875,0.034947425,0.017719828,0.039874285,0.0059817806,-0.0009510815,-0.004792351,0.009784011,0.011769265,0.0044363253,0.06693183,0.00018391013,0.0003130138,0.023872197,0.08428101,0.0081760995,-0.0025025234,0.08653578,0.0039855093,0.089271575,0.012177435,-0.0033996254,0.0007819496,0.00047941692,0.08614847,0.34781948
DataSet_01_61,-0.008105874,-0.0017287284,0.0011710227,0.000988178,2.4515437e-05,0.00024227798,-0.000120304525,-0.0017365962,-0.0004418008,0.00093913823,-0.00029005855,-0.0021121502,0.0013009831,0.0008389354,-0.0013112426,-4.8832968e-05,-0.0005737245,-0.0006622784,-0.0005170405,-6.0047954e-05,4.3801963e-05,-0.0055416524,-0.004465252,-0.0005397089,-0.0016061217,0.0013342053,2.7980655e-05,-0.0006554127,-0.001247324,0.0046750107,-0.0021482147,-0.0018377006,-0.00078625977,0.00036615133,-0.0033024848,0.0055107474,-0.0040982664,-1.8849969e-06,0.00058200955,0.0008783564,3.877096e-05,-9.4629824e-05,-0.00044305623,-0.0024412125,0.0073310584,0.009284362,0.00014334917,-0.000657022,-0.007075995,-0.0009755939,0.0032173842,-7.122755e-06,-0.003993988,0.00038765324,0.00039485283,0.008613914,-9.305403e-05,-0.0016499162,-7.984787e-05,0.00058946013,0.005777225,0.0013889074,1.173839e-05,-0.00095172226,0.004860103,0.0005192384,0.00038647652,0.0036159158,-0.0029871687,7.607788e-05,-0.0013002437,0.0038446784,-0.0033060312
DataSet_01_62,-0.00081694126,-0.0011070073,0.00037303567,0.00035503134,6.25127e-06,-0.00048664212,3.656745e-05,-0.0007624626,1.9907951e-05,-0.00053013116,0.0004311055,-0.00060620904,-2.2634864e-05,-0.0024194121,0.0006249845,8.381903e-07,-0.0005351603,5.2709132e-05,0.00024165213,-0.00015592948,4.7162175e-06,0.00023409724,-0.0018106848,-0.0002682656,-0.0010975748,0.0003388971,0.00055098906,-0.005673349,-0.00022928417,-0.0005106479,0.0006195232,-4.61936e-05,0.0011215806,0.00094276667,-0.0014027059,-0.025891095,7.544458e-05,3.311038e-05,-0.0003261119,5.082786e-05,0.00018275529,7.481873e-05,0.000102594495,8.8229775e-05,-8.675456e-05,0.0060043037,-0.003310129,0.00046432018,-0.0012152791,-0.0009006858,0.00022235513,-0.0009429082,0.0011651814,7.16662e-05,-0.00073699653,0.0066128373,0.00010447949,0.0012513995,7.4926764e-05,1.6450882e-05,9.442866e-05,-0.0012070835,0.00063608214,0.00011625886,-0.0025192797,-0.00067380816,0.00044548512,1.4670193e-05,-0.00022928417,3.144145e-06,-0.000386782,-0.0006415248,0.0009873509
DataSet_01_63,0.0026350617,-0.00013391674,0.0005688071,0.00028409064,6.367918e-06,-0.00031657517,0.00023200363,0.0005978346,3.793463e-05,0.0003221333,0.0013374463,0.00080165267,-4.0449202e-05,0.00449197,0.00036981702,2.1062791e-05,0.00015383214,0.00022907183,0.0002732873,-1.35190785e-05,-0.00019134954,-0.0019009113,0.00062696636,0.0013133446,0.00013747811,-0.0015806705,3.835559e-05,-0.00041800737,0.00021932274,-3.8668513e-05,0.00063890964,0.0002657473,0.00023923814,0.0045419335,0.004045248,0.0019413531,0.004215941,1.1943281e-05,0.0006511733,-4.453957e-05,0.0001938641,0.00053485483,0.0003708601,0.0014149845,-0.00032013655,0.0023457408,0.00021733344,-0.00049346685,0.0007573068,0.0017121732,0.00031740963,0.00015163422,0.00033040345,-0.0002935673,0.00030431338,0.0014411807,0.00018715858,0.004178852,-0.00045825168,-0.00017353147,-0.0008032322,0.0027024746,0.00050603226,0.0002558604,0.000290066,9.641051e-06,-0.00069361925,4.172325e-07,0.0005484745,0.0002947785,0.00018736534,0.0023818016,0.0033964515
DataSet_01_64,0.0059618354,0.00135988,0.0024160445,0.00047815964,-0.00034258992,0.0012353659,0.00025757402,0.0023817867,-6.70664e-05,0.00013045967,0.002149053,-0.0004810989,1.5504658e-05,0.013983399,0.0019114017,-1.38324685e-05,0.00022341311,0.00092718937,0.00033082068,0.00036079437,6.6012144e-06,-0.0019188225,0.005634606,0.0004640147,0.0064298585,-0.0020891055,0.0007710494,0.0029340982,0.0009777993,0.00052490085,0.0014579557,-0.012542427,0.00041402876,0.0032932758,0.00970459,0.007213503,0.0056045353,-0.00017269701,0.0037280396,-0.00013318658,0.00089417957,0.001168415,0.000204131,0.0011937767,0.00029277802,0.0043100417,0.00047920644,0.0011757612,0.0065489113,0.0015081465,0.003863424,-5.019456e-05,0.0012998283,-0.0008000047,0.0017990507,0.0007482171,0.0021439195,0.0016646981,-0.0009786412,-0.00012522936,-0.00088465214,0.004053414,0.0009387173,-0.000373587,0.003289193,0.0016430169,0.000287354,-5.2709132e-05,0.000382483,0.000101961195,0.00066772755,0.0069678724,0.0018236637
DataSet_01_65,0.0010386109,0.0011158139,0.00022435188,-0.00045971572,-0.0003010278,9.588897e-05,0.00010237843,2.9355288e-06,1.23642385e-05,-9.641051e-06,0.00037148595,-0.0003041923,-0.00011809915,-0.0031285286,0.00037944317,2.5463756e-05,6.780028e-05,0.001092026,0.0008517355,-4.0974468e-05,-7.670745e-05,0.0006184578,0.00050225854,8.5089356e-05,8.225441e-05,-0.00041790307,0.00020360947,0.0009378791,0.00022006035,0.00020098686,-0.00058954954,-9.9122524e-05,-0.0004502982,0.0027874112,0.0014910698,0.0011297464,0.00033460557,2.618879e-06,0.0013685673,-0.00020360202,0.0012613684,2.7038157e-05,-0.00027109683,0.00091712177,0.0002437532,0.0023352653,0.0006958097,0.0009903908,0.0009148419,-0.00052018464,-1.2680888e-05,0.0002252981,5.4597855e-05,0.00015118066,0.0003092382,0.000575006,0.0004832931,0.0005480647,0.0001681894,0.00055936724,-0.0011604577,0.00087961555,-9.493902e-05,-0.00021781027,0.0012290776,0.0003162548,-0.0003633499,0.0006507486,0.00017258525,0.00017688796,0.0006667841,0.003917277,0.0038393736
DataSet_01_66,-0.003692627,0.004117124,0.0011536479,0.0006808266,-7.195561e-05,0.0035164654,0.00020936877,-0.010726601,-0.0012994073,0.001304958,-0.01770264,-0.0022175908,-0.0005961582,0.01038865,-0.010356694,-2.9341318e-05,0.0028182417,0.001512656,-0.007369628,0.00069874525,0.0012610555,0.0039966106,-0.0024393275,-0.0019754125,-0.0010027438,-0.004700817,0.0013636444,0.019905448,-0.00069192797,-0.00014985353,0.0010883585,0.0051463842,-0.0031007677,0.0029714406,0.0015500486,0.0017484426,-0.0009341985,-0.00039516762,0.0039559603,-0.0005763471,-0.0033941527,-0.0093688285,0.0055258274,-0.0002175495,-0.0010439306,-0.0068408474,-0.00016650558,-0.0030888915,-0.005188912,0.0007994473,-0.049738884,0.0013322085,-0.0007613003,4.8782676e-06,0.0038658418,-0.002425164,0.0004272312,-0.059466414,0.00025579333,-0.00016400218,-0.002711676,0.005770743,-0.00080626085,-0.0015376583,-0.0035499036,-0.010555167,-0.012416989,-0.0035233842,-0.0008441955,-0.00088359416,-0.001260159,-0.003122449,-0.0038979053
DataSet_01_67,0.00074496865,0.01432135,0.016109198,0.000632938,-6.4409105e-05,0.01707358,-5.249679e-05,-0.0054139197,-0.0022739656,0.0045463517,-0.0019239597,-0.0025659055,-0.0004420057,-0.0034320056,0.008008108,-0.00010143779,0.0027252994,0.002564337,-0.0040540397,0.0031105094,-0.00035870075,0.002104193,0.0026732166,-0.0049991533,-0.007929005,-0.0004419014,0.0025780648,-0.0060489774,0.0017825998,0.0025897026,0.011454021,-0.015352815,0.0007554367,0.0020157695,0.0018564761,0.02209568,-0.0065294206,9.9763274e-05,0.0045266524,0.001637362,-0.0041091,0.0018993393,0.013288431,0.0050190687,-0.0030112714,-0.027422726,-0.003600508,0.008926272,0.002918303,-0.00802803,0.03811066,-0.000454057,0.008381277,-0.0011873539,0.011852689,-0.01288268,-0.0020223595,0.011129111,0.0037264675,-0.00053957105,-0.00088840723,-0.0020817816,0.005683544,-0.00023522228,-0.00019825995,-0.009883905,0.002811432,-0.00044766814,-0.0013336763,-0.0010269508,-0.0068326425,0.005578667,-0.026760459
DataSet_01_68,3.159046e-05,-1.9818544e-06,-1.0877848e-05,3.874302e-06,1.1711381e-06,-1.0371208e-05,-6.3851476e-06,-3.992021e-05,-6.8098307e-06,2.054125e-05,-1.4774501e-05,2.1457672e-05,1.7501414e-05,1.1652708e-05,1.0430813e-06,-5.2386895e-07,-1.1526048e-05,1.257658e-05,2.0861626e-07,-1.8887222e-06,-1.7497689e-05,-0.00011411309,-2.0325184e-05,1.9911677e-06,-6.349385e-05,-1.1011958e-05,-1.9930303e-06,-9.655952e-06,-5.2154064e-07,-5.428493e-05,7.0258975e-06,-5.185604e-05,-8.802116e-05,-2.8252602e-05,1.770258e-05,-8.761883e-05,3.835559e-05,-2.2634864e-05,7.547438e-06,-1.7806888e-06,2.4102628e-06,-6.926805e-05,2.0548701e-05,9.0152025e-06,-5.0097704e-05,-3.7312508e-05,-1.6659498e-05,-1.1742115e-05,-5.543232e-05,9.641051e-06,-2.3901463e-05,-8.277595e-06,-5.3346157e-06,-6.5779313e-06,-7.964671e-06,-2.5361776e-05,6.392598e-06,2.9861927e-05,1.1734664e-05,-5.0917268e-05,-1.9699335e-05,2.643466e-05,-6.7055225e-06,-1.0281801e-05,-3.248453e-05,-2.4415553e-05,-4.2378902e-05,-6.2957406e-07,-2.4728477e-05,-1.2993813e-05,-3.144145e-06,-1.8119812e-05,-8.165836e-06
DataSet_01_69,-0.005260706,-0.0024026483,-0.005367905,-0.0013686717,0.00010285736,0.0012089759,-0.00048099458,-0.019429699,0.00035869703,-0.0044586435,0.004894575,0.0051312,-0.00032443553,-0.007046558,0.0085686445,-5.606329e-05,-0.0009272918,0.0029210486,0.0041495115,-0.0012927018,-0.0017996803,-0.010850579,-0.00010332465,0.003550211,0.00035513937,-0.0049714893,0.0011469349,0.0031948686,-0.0001129657,0.0021230653,-0.00025841594,-0.00029823184,0.0009995997,-0.028693318,0.005847633,-0.0113275945,-0.0032214671,-0.0001982674,-0.0018080622,0.003281735,-0.0013910979,-0.008763032,-0.0063802004,-0.0018950403,-0.002226591,-0.025739891,-0.00085394084,0.0024392605,0.005340457,0.0019455478,0.010344848,0.00079787895,-0.003354475,-0.0011775095,0.0014486294,-0.00749591,-0.002852723,-0.006444432,-0.0015389584,-0.0011086911,-0.010806769,0.0046959817,0.00058934465,0.005195163,-0.0065363348,0.0013821945,-0.0038041174,-0.0026083477,-0.00040124357,-0.0010451861,0.00051305443,-0.0028327107,-0.012255609
DataSet_01_70,0.0058863163,0.00476107,0.00537315,0.0006972775,-1.0165619e-05,0.0007381439,0.00015183538,0.001252681,-0.0004200004,0.0022249147,0.0029150695,0.0051362216,-7.6815486e-05,0.011978239,0.0026106536,6.3921325e-06,0.0008412674,0.0020577786,0.004705116,0.0003397353,0.00013193116,0.0046704113,0.0020381808,-0.00024803914,0.0011795163,0.0013889968,0.000442639,0.0281111,0.00049209595,-0.000827007,0.0033934452,0.0048407316,0.00060631335,0.010253787,0.0028153062,0.0011451542,0.009888805,-4.6528876e-05,0.0022976398,-0.000145033,0.00019501522,-7.555634e-05,0.00026386976,0.0023923814,0.005492091,0.0019952208,0.0007017851,0.008998752,0.0032274723,0.0033800304,0.0031131357,0.001595024,0.0006391257,-4.944997e-05,0.0012544505,0.0027168095,0.00033082068,0.0005991757,-1.4677644e-06,0.00021953881,0.0016558021,0.0076112747,0.0004696697,-0.0013414472,0.0018954575,0.00022645295,0.008726776,0.0012490004,0.00053254515,-2.5149435e-05,6.517954e-05,0.006044239,0.0077466965
DataSet_01_71,0.00069224834,-0.00027401745,-0.012534142,-0.00021628663,-5.8081932e-06,0.0005122125,-3.6992133e-05,0.00018422306,-0.00016358122,-0.0006269589,-0.0012128502,0.00021651387,0.00013779849,0.00541088,0.001428932,1.9805506e-05,-0.00016798079,0.00043938681,-8.037686e-05,-0.00015152618,2.8189272e-05,-0.0045825243,0.0022850707,0.00040920824,0.0019137859,6.412715e-05,0.00030703843,0.012957394,-5.029887e-05,0.0004447326,-0.0004253462,-0.0039506257,0.001229316,0.0017986298,-0.0002616644,-0.0017140508,-0.00063975155,-4.4114888e-05,0.0012196675,-0.00015351921,-0.00048549473,1.823157e-05,-0.000527516,-0.00040365756,-0.002929747,0.002342701,0.0005159825,0.0043275356,-0.00074505806,-0.00067159534,-0.001390472,-1.5195459e-05,-0.0006740093,5.588215e-05,-0.00044892356,-0.00027307868,0.0008205138,-0.0029003024,0.00041958317,-5.941093e-05,0.0032506138,0.006343305,-0.00026941672,-0.00036233664,0.0006182492,-5.4702163e-05,-0.0027917325,0.0040390566,-3.3527613e-06,-7.691607e-05,0.00035440363,0.0006418526,0.0036189556
DataSet_01_72,-0.0014796853,-0.0046454817,-0.0033667386,2.5253743e-05,-2.7285656e-05,-0.0019290894,-0.00046893954,0.0024363846,-0.0015233457,-0.00096040964,-0.00055654347,-0.00080373883,-0.0007532388,-0.0011730194,-0.00083601475,-1.8233433e-05,0.00046799332,0.0028229617,-0.00053463876,0.0025033504,-0.00038992614,-0.007974178,-0.00093610585,-0.0007091202,-0.0028617233,-0.0007202327,-0.00037798285,-0.0021317601,-0.0004723966,3.9190054e-05,0.00024552643,-0.0015939772,-0.0013091564,-0.009715587,0.0014429688,-0.00024530292,-0.0043522865,-0.0006395392,-0.0008868426,-0.0005005896,-0.00029855035,-0.0018056557,0.00095035136,-0.0033904016,-0.0028859377,-0.0056355596,-0.00025348365,-0.0017433167,-0.0019974113,0.0022026002,0.0015216619,-0.00035377592,0.0062194467,-0.00016930327,-0.00020046532,0.00262928,-0.0012951083,-0.0015087873,-0.000831414,-0.0002590418,-0.004324399,-0.0030704737,3.144145e-06,-0.00042164326,0.13231766,-0.00074831396,-0.0068358183,-0.0057651736,-0.0019067749,-0.0003325008,-0.000607891,-0.004785061,0.00020301342
DataSet_01_73,-0.0010483265,0.0036696792,-0.0033242702,0.0013909936,-1.28247775e-05,-0.0010687709,0.00017374009,-0.0036076456,0.00019250065,0.00060747564,-0.0026231296,0.0015277565,-0.0002949834,0.0010504276,0.0055199564,-3.175158e-05,0.00069025904,-0.0018408634,-0.008571684,7.9117715e-05,0.00027706847,-0.0025092363,0.00012125075,-0.00049733743,-0.00024069846,0.0025519729,0.00026145205,0.053036332,0.0022452474,-0.0007371977,0.00075009465,0.0030121207,0.0032230467,0.0006505549,0.0020087361,8.404255e-05,0.0006866008,0.00014398247,0.0034249797,0.0023581088,0.00014408864,-0.00023703277,-7.3984265e-05,0.004178539,-0.006850183,-0.0011852831,0.0018475652,0.005550146,-0.001670152,0.0004131794,1.6659498e-05,-0.00016431324,-0.0008342415,0.00016819965,-0.0021827929,0.0005863011,0.00042869896,-0.0010609031,-2.3052096e-05,0.011824653,0.00027382374,0.00095024705,0.002787754,4.3213367e-07,0.0011241138,-0.003175579,-0.0054526925,-0.0025280826,-0.0020988584,-0.00027895346,-6.0569495e-05,0.0038862526,-0.0048155785
DataSet_01_74,0.0011695623,0.0014940053,-0.00010719895,0.00011087209,-3.148755e-05,-0.0011477768,9.0539455e-05,0.0013776869,0.00011307001,0.0016170219,8.404255e-05,-0.0016145408,-0.00023766607,0.0027562082,0.00089755654,1.0479242e-05,0.001450412,0.001222806,-0.008699112,0.00020549446,2.1271408e-05,-0.0011455715,-0.00044609606,0.0004569944,-0.00051924586,0.00068659335,-6.727502e-05,-0.014226615,0.00025946647,0.00028083473,0.0004502833,0.00056681037,0.00045844913,0.0006105304,0.0015580356,-0.00016516447,-0.002110809,3.0390918e-05,-0.0009567365,-7.209927e-05,-0.00015257485,4.1909516e-05,-0.0009418577,0.0012191385,-0.0008486062,0.00049713254,0.001717627,-0.0040614605,0.00010049343,-0.0009176433,0.005734682,0.001844842,6.9364905e-05,-0.00011039432,0.0010568146,-0.001686275,9.085238e-05,-0.00023368001,0.00024332479,-3.6254525e-05,-0.002955839,0.001970172,0.0007055588,0.00028251112,0.0044145286,-1.02669e-05,-0.0025793016,0.00059133396,0.00012020022,0.0002564229,0.0011983886,0.00046548247,0.0010902286
