,AR,ARNTL,ATF1,ATF2,ATF4,BACH1,CDX2,CEBPB,CEBPD,CREB1,E2F2,E2F3,E2F4,ELK1,EPAS1,ERG,ESR1,ESR2,ETS2,ETV4,FLI1,FOS,FOSL1,FOSL2,FOXA1,FOXA2,FOXL2,FOXM1,FOXO1,FOXO3,FOXO4,FOXP1,GATA1,GATA2,GATA3,GLI2,HIF1A,HNF1A,HSF1,IRF1,JUN,JUND,KLF4,LEF1,MITF,MYB,MYC,MYCN,NFE2L2,NFIC,NFKB1,NFKB2,NFYA,NR2F2,NR3C1,NR5A1,PAX6,PAX8,PGR,POU2F1,PPARA,PPARG,PRDM14,RARA,REL,RELA,RELB,REST,RFX5,RFXANK,RFXAP,RUNX1,RUNX3,RXRA,SMAD3,SMAD4,SOX10,SOX2,SOX9,SP1,SP3,SPI1,SREBF1,SREBF2,SRF,STAT2,STAT3,STAT4,STAT5A,STAT5B,STAT6,TAL1,TCF3,TCF7L2,TFAP2A,TFAP2C,TFDP1,TP53,TP63,TWIST1,USF1,USF2,VDR,WT1,YY1,ZBTB33,ZEB1,ZNF263
47,-0.031227827,-0.005227236,0.004548967,-0.060759842,-0.33984342,-0.026246965,-0.00057446957,-0.0074245334,-0.04771223,-0.08369982,-0.107352495,-0.07881144,-0.28504372,-0.08011055,-0.0063424706,-0.044332623,-0.013247967,-0.020338655,-0.009520471,-0.008159235,-0.008236564,-0.0061370134,-0.00033155084,0.00043027103,0.03183937,-0.009104639,0.0018142462,-0.12506312,-0.059279382,0.024442688,-0.012330115,0.12696314,-0.033191353,0.02074778,0.034241557,0.011304319,0.029190421,-0.005208105,-0.01983063,-0.22416195,-0.037786067,-0.020009398,0.0075264405,0.0156057775,0.011725187,-0.015509978,-0.04781705,-0.027250826,0.001747176,-0.021811604,-0.079054475,0.0004733503,0.0003861338,-0.027159154,-0.0070136487,-0.0094703585,0.020117015,-0.02112267,0.00929995,-0.003944181,-0.0913963,-0.048932508,-0.0073082447,-0.085485786,-0.03847146,-0.06988639,-0.012641758,0.006005086,-0.03912306,-0.0015650988,-0.0015650988,-0.048463702,0.0034958362,-0.012747811,-0.03260851,-0.066542804,0.01093483,0.062026322,-0.0037978292,-0.032477498,-0.008526206,-0.19030309,0.16520768,0.124090746,-0.013692319,-0.2214489,-0.02129227,-0.010110438,-0.026688036,-0.013550244,-0.001583809,0.13991296,-0.040754035,0.016176373,-0.026021898,-0.008377433,0.015036337,-0.03974092,-0.0008204505,-0.006886974,-0.021686137,-0.025757402,-0.12726709,0.013088375,-0.08272502,0.016780257,-0.0033684075,-0.013591766
48,0.092505455,0.029945508,0.017180398,0.03579101,0.18208516,-0.0323084,-0.039487883,0.08880329,-0.044569977,0.05987753,-0.006697297,0.17131168,-0.014484167,0.09177494,0.017011315,-0.032826997,-0.076027155,0.072064795,0.041774787,0.015855178,0.007807209,-0.05972299,0.012415521,-0.009339011,0.5171049,0.003946528,-0.036967393,-0.0018674135,-0.027357534,0.05264558,0.0887605,0.5243336,-0.00602597,-0.09118348,-0.082977116,-0.007435143,0.35105547,-0.1104134,-0.034145974,-0.4293674,0.01496768,-0.015992444,-0.11397613,0.000338763,0.3715039,0.025803274,0.0032442808,0.06790125,-0.00040082633,0.030018082,-0.1973308,-0.039810166,0.06670198,-0.05618438,0.045252476,-0.06906254,0.028668486,-0.014317764,-0.011285141,-0.1034331,-0.019992322,-0.08214209,-0.17469516,-0.093704276,-0.02787228,-0.091446236,-0.052164912,0.053127613,-0.44337788,-0.3761451,-0.37614512,0.020160511,0.03832475,-0.007188445,-0.20733349,0.019746542,0.022465184,-0.028527021,0.015001766,-0.047464192,-0.07606438,-0.0073521733,0.78455603,0.77030456,-0.052309826,-0.6816999,0.118604064,-0.036182046,-0.05418022,-0.0397524,-0.017734911,0.139519,-0.081628114,-0.015059531,0.09921052,-0.34828097,-0.016915761,0.16280636,0.0004310161,0.018075354,-0.06139098,0.0141488165,-0.07010883,0.017180145,-0.3076858,0.28716546,-0.022801936,-0.3180765
49,-0.060851812,0.014919627,-0.023535088,0.072826296,-0.6761561,-0.00047051907,-0.047703266,-0.094139755,0.003340438,-0.047863662,-0.445102,-0.16420487,-0.66156566,0.09644553,-0.07020472,0.06406323,-0.041067436,-0.02704724,-0.010063477,0.003783293,0.01811501,-0.21609008,-0.033195183,-0.022344299,-0.07577717,-0.017376425,0.03302765,-0.20317142,-0.020919979,0.15469292,0.010836028,0.0008983612,-0.002029907,0.27270654,0.19497347,-0.27081162,0.22192919,-0.07289777,-0.0026095957,-0.019287067,-0.4241836,-0.027068272,0.029830717,-0.0068827122,0.0025912523,-0.044096004,-0.20693016,-0.16803458,0.0063818693,-0.08167443,-0.15351498,-0.030422173,-0.005453922,0.0059320927,-0.015578024,-0.00774247,0.0082552275,0.008949101,-0.055936392,-0.012804292,0.012652457,0.028525438,-0.055457532,-0.05791861,-0.015787661,0.042249918,0.028488955,0.014288621,0.16630523,0.07209298,0.072093084,-0.037895713,-0.03457827,-0.03619571,-0.18093055,-0.060607076,-0.04829958,0.18811463,-0.020187236,-0.1666565,-0.07872556,-0.11310768,-0.018116593,0.0071077347,-0.062931806,-0.03623715,-0.06037754,-0.0037626214,0.025032789,-0.00202851,-0.00020733569,0.09335667,-0.06020105,0.018240094,-0.104077175,-0.12059605,0.006165147,-0.10992527,-0.03833495,0.0022212863,-0.043386362,-0.0042360723,-0.1759789,0.029165192,-0.09289938,-0.12781286,-0.06456424,-0.15899265
50,0.0048406124,0.037623048,-0.030481577,0.0013785362,0.34751529,-0.04264629,0.038681567,0.009074926,0.025101393,0.056064963,0.19931492,0.10921924,-0.33402157,-0.0822953,-0.05675131,-0.028431654,0.030604959,0.04655838,0.051603973,0.1186828,0.028621674,0.06860471,-0.03637135,-0.0013456196,-0.053219438,-0.0794445,-0.031782687,-0.045604408,0.2603019,-0.12745756,0.052593388,-0.37599462,0.04515469,0.0095402,0.03886664,0.29688108,-0.026799917,0.0076414347,-0.023773804,0.00928092,0.05926323,-0.06716746,-0.05764308,-0.003755927,-0.009968281,0.10382795,-0.074798584,0.057661213,-0.023531195,0.055935264,-0.06134224,-0.071572006,-0.03898157,0.20354193,0.073112205,0.06211388,-0.09965998,-0.006055653,0.0124210715,-0.021677068,-0.014428854,0.09075117,0.009111047,0.0982213,-0.030667871,0.021635532,-0.12063849,0.08533337,-0.14893925,-0.026100874,-0.026100755,0.071884334,0.017391458,0.020902216,0.111005664,0.15146953,0.032862842,0.0010807514,0.124257356,0.0023075342,0.07345188,-0.09808302,-0.10891795,0.30978566,0.097247005,0.067037344,0.063738585,-0.0048816837,-0.0068461,0.008817911,-0.02053063,-0.19404414,0.2110042,-0.035440207,0.0678457,-0.0015470982,-0.011359137,0.01503408,0.09293401,0.17392239,-0.13732624,-0.225021,-0.05609584,-0.10023856,-0.026088238,-0.28045094,-0.0087555945,0.002772212
51,0.007721722,0.02992323,0.00095590204,0.063765876,-0.8224919,0.02221167,-0.0026393682,0.12325108,-0.0089830905,0.14236459,-0.22801664,-0.15615855,-0.857794,0.2172288,0.062431276,0.13801032,0.09863913,0.046938382,0.08844876,0.014180824,0.008197159,0.1876589,0.013726245,0.013451796,-0.035927653,0.17598349,-0.024343655,-0.11017743,0.011292577,0.035874724,0.015752062,-0.21657383,0.0038851202,0.07133195,0.1511379,-0.8079356,0.10102595,0.022370756,-0.03503841,-0.17726254,0.22380559,0.05358042,-0.010415778,0.012928888,0.07213116,0.019612137,-0.54008144,-0.07299653,0.0034478307,-0.010562837,0.11372787,0.017552689,0.01946842,0.062486976,-0.0012311339,0.0014865398,0.0010205507,0.023527082,-0.015836462,-0.034868628,0.41208214,0.04545659,0.2157892,0.09834078,0.0946575,0.0888319,0.0051517338,-0.024301425,-0.23400414,-0.15117635,-0.15117635,-0.031607967,0.040130656,0.019521179,0.044258356,0.079546556,-0.068801016,-0.0037699938,0.006216295,0.48818743,0.084667325,0.09607124,0.12922136,-0.03486316,0.20021248,-0.088256,0.12505984,-0.021522291,0.0035663545,0.07766577,0.0004028161,0.2666853,0.0074283183,0.0408288,0.12922125,0.26382846,-0.02785131,0.30572528,0.009000316,0.113047674,0.22456187,0.30494976,0.13427562,0.0443212,-0.075084075,-0.15682396,0.05794643,0.16142628
52,0.0012904406,-0.043198884,0.037463248,0.045387447,-0.022384286,-0.002440095,0.034932554,-0.044112325,-0.045529306,0.0335207,0.06265974,0.04692936,9.655952e-06,-0.013914108,-0.08033979,0.05152273,-0.021454692,-0.00037497282,-0.05767411,-0.021496288,0.011602759,-0.22511452,-0.0688955,-0.047142163,-0.00069594383,0.06710565,-0.10290367,0.07237923,-0.0974406,-0.07685387,-0.049001604,-0.0022614002,0.029616833,0.047258377,0.0071321726,-0.34969002,-0.03598225,-0.0011091828,0.026661336,0.0050822496,-0.07357764,0.04266499,0.015860625,0.035684884,6.234646e-05,0.012074411,0.00022625923,0.0277524,-0.020485252,-0.0026067495,-0.046075225,-0.033468515,-0.052876353,-0.009129584,-0.011891375,0.022427022,0.022726994,-0.012547344,-0.029004842,-0.0268991,0.07282734,-0.07837337,0.00023758411,0.06431478,-0.12607054,-0.14390373,-0.0005842149,-0.13494387,0.058781505,0.060617566,0.060617566,-0.016867518,-0.068725415,-0.12873518,-0.068650246,-0.028546512,0.026368022,-0.0029559135,0.050455242,-0.001948595,-0.042847037,-0.0011514425,-0.0046896935,0.012724161,-0.025615811,0.00013518333,-0.055701017,-0.0065148473,-0.012361348,-0.012293339,-0.0018550083,-0.013896108,0.0053301454,-0.001767695,-0.034766138,-0.00056672096,0.007995024,-0.0009049177,-0.11688648,0.014997676,0.009456515,-0.030205965,7.522106e-05,0.034359783,-6.4492226e-05,-0.00386405,-0.015089691,1.66893e-05
53,-0.35149327,0.0010774434,-0.034577087,-0.017087623,-0.92244834,-0.5036544,0.0074793473,0.0776315,0.04949525,0.046039656,-0.22413166,-0.13607074,-1.1358452,-0.136518,0.0038850158,0.0153057575,0.100875884,0.0024072528,0.07543109,0.042808022,0.036794703,-0.024727404,-0.0098732915,0.0035576485,-0.14477763,0.09425386,-0.018897995,-0.16199824,-0.051762402,0.0548895,0.019740298,-0.2239955,0.10426167,0.1424776,0.12063992,0.0085392,-0.269966,0.040039033,-0.022020757,-0.12014127,0.112709895,0.014826134,-0.00082277507,0.018810168,-0.07778785,0.02312364,-0.7680385,-0.08330536,-0.013673009,-0.05141452,0.007729292,0.04234002,0.00340111,0.018050045,-0.003916502,-0.0096395165,0.033046797,0.023695506,0.03339549,0.020408876,0.20339489,0.06555936,0.1966998,0.052509457,-0.006905824,0.0823338,0.06746825,0.021932833,0.06571567,0.03303376,0.03303376,0.12847546,0.019389562,0.012180441,-0.026064694,-0.16334687,0.011605561,0.16443682,-0.0047423877,0.044340163,0.014599681,0.11922312,-0.0608593,-0.21984372,0.00066298246,-0.05829048,0.052924752,0.00862465,0.007759869,0.02469775,0.0011099451,-0.054658335,0.021440841,-0.029359788,0.14919819,0.34886461,-0.037578754,-0.3718971,0.007139273,0.041983314,0.105155006,0.06593746,-0.21700943,0.029116254,-0.31560686,-0.36527345,0.00067128986,0.105637535
54,-0.27477175,0.00467797,-0.039721075,-0.0123404935,-0.8282375,-0.45179838,0.001959812,0.06484367,0.04985269,0.031989835,-0.22583765,-0.13762638,-1.1306524,-0.10485588,0.009198004,0.0153057575,0.10072394,0.0028775297,0.055313244,0.042808022,0.036794703,-0.031294465,-0.0098732915,0.0035576485,-0.15749389,0.09425386,-0.012771599,-0.15762085,-0.03133279,0.0548895,0.02247177,-0.22091028,0.0797354,0.16612032,0.12426911,0.0085392,-0.24917546,0.034028113,-0.02749262,-0.12014127,0.11092329,0.014826134,-0.00082277507,0.029227749,-0.09203076,0.011472836,-0.6353973,-0.09135358,0.03811267,-0.052623212,0.02524054,0.028139565,0.003401108,0.017326068,0.007612951,-0.0022207946,0.032325864,0.037604943,0.03339549,0.031483367,0.2033949,0.08112764,0.18512475,0.05253701,-0.006905824,0.088811696,0.06746825,0.021932833,0.08204612,0.018916305,0.018916309,0.1367085,0.018838782,0.012155827,-0.030724257,-0.15789169,0.011605591,0.15825701,-0.0050549433,0.054058313,0.011253059,0.15487403,-0.0608593,-0.21984372,0.000505805,-0.08466208,0.049713,0.00862465,0.007759869,0.024451166,0.0011099451,-0.06419187,0.021440841,-0.029359788,0.15065894,0.3420228,-0.038967796,-0.3377024,0.007139273,0.032428306,0.105155006,0.06593746,-0.414722,0.029347528,-0.32302514,-0.36527345,-0.010085344,0.11523062
55,-0.02293539,-0.0051312745,-0.070468426,-0.054046273,-0.62970024,-0.30034924,-0.03145963,-0.06329924,-0.03402257,-0.06530672,0.44776043,0.22159657,1.1292614,-0.095160306,-0.04210788,-0.04448609,0.026916265,-0.008798033,-0.033841044,-0.015476985,-0.023737758,-0.28660202,-0.019537166,-0.008495722,0.20042658,-0.0068006814,-0.011277847,0.4345984,-0.05270648,0.0019524097,0.003328424,-0.030858755,-0.030346334,0.013854504,0.017551422,0.25152588,-0.11135626,-0.095773965,-0.022332251,-1.1509858,-0.039004743,-0.057346642,0.013156179,-0.025231957,-0.13116777,-0.051547945,-0.01364696,0.09980738,0.0034207013,-0.02379644,-0.31625295,-0.045952633,-0.009863958,0.02993372,0.020629242,-0.0011028349,0.007581115,-0.010061502,0.020227358,-0.0034844726,-0.015179694,-0.042096674,-0.031713963,-0.10243568,-0.05634662,-0.1498782,-0.03682533,0.050732937,-0.057170063,-0.0018918961,-0.0018918812,0.031371355,0.0013215169,0.003951207,-0.10460687,-0.12393984,-0.0004956871,-0.035606384,-0.01756087,-0.14286733,-0.060887337,-0.14401257,-0.05507809,-0.058686554,-0.067267686,-1.9304545,-0.039882302,-0.0017243177,0.0073581636,0.03234148,-0.0014699455,-0.07330465,-0.0027102232,-0.041564718,-0.0045824647,-0.10356879,-0.025032718,-0.3921939,-0.029245403,-0.033370882,-0.0009407997,-0.067398906,-0.2593341,-0.10259238,-0.049319863,0.11296299,-0.066928126,-0.16427898
56,0.20976411,-0.0007494688,0.010948747,-0.0014008284,-0.28819305,-0.0500381,-0.028069498,0.013456613,-0.000542596,0.05007404,-0.11934984,-0.15519083,-0.011840463,-0.02472645,-0.039212316,0.18741016,0.24637794,0.030942231,0.07922074,-0.02059412,0.05258876,0.03853059,0.011174798,0.003327325,0.36653396,0.058439434,0.018635184,-0.14732158,0.056002915,-0.0004927218,0.0063712895,0.07167792,0.02728337,0.15535836,0.24720201,0.068591,-0.10082376,0.0032315552,0.011631161,0.15975928,0.042037427,0.0043247044,0.0032731146,0.08394474,0.042963088,0.012917995,-0.1360588,-0.10984951,0.0654813,0.044959903,0.032714367,0.016891658,0.044519365,0.042993814,0.0058739856,-0.026976109,-0.0048570633,0.03371144,0.031106958,0.03514141,0.050182253,0.031160295,0.005486965,0.053079963,0.033288926,0.09855574,0.05735624,0.012192821,0.068701506,0.055959195,0.055959076,0.12376213,-0.027929056,-0.011909172,-0.11247969,-0.051662087,0.009695172,0.065589905,-0.03211248,0.004941821,0.009391367,0.028826714,0.041959107,-0.21151954,-0.0072461963,0.13920414,0.017141283,0.026813358,0.033124387,0.0049704313,0.00160613,0.034279823,-0.07201176,-0.017586112,-0.026423037,0.12792414,-0.014207229,-0.094186544,-0.030141003,-0.073109984,0.012481332,-0.025966763,-0.045028865,0.063374594,-0.19553748,-0.08608782,-0.002298683,0.04110557
57,0.16743016,-0.023147166,0.07485433,-0.014318317,-0.52893764,-0.15611029,-0.017743401,-0.0057433844,-0.010726184,-0.023070276,-0.1737079,-0.028338134,-0.4746008,-0.19082792,0.021967199,-0.073243484,0.05198908,0.016523112,0.009884387,-0.018481866,-0.021457613,0.064140916,0.005363442,0.0075790063,0.3731155,0.006262712,-0.025505476,-0.14440298,-0.02273649,-0.105848014,-0.028880678,0.19043985,0.11197399,-0.10315007,-0.030321121,-0.06831413,0.20486492,-0.027046114,0.012056347,-0.46980312,-0.022181273,0.020689994,-0.004840959,-0.028638199,0.31073996,0.023734719,-0.11699885,0.023028918,-0.006557286,0.085969284,-0.011681328,-0.009488493,-0.015706792,0.010359526,0.03365674,-0.02064453,-0.017335132,0.012918204,-0.0009623021,0.006171137,0.006617874,-0.029200703,0.12265581,0.0059843063,-0.018017953,0.0021181852,-0.038576607,0.012053678,0.19580819,0.17103034,0.17103036,-0.017551064,0.01397638,-0.044382602,0.103669986,0.014257878,0.019783497,-0.011093497,-0.0016335845,0.29737622,0.04008755,0.0007004738,0.50467783,0.48288113,-0.015127078,-0.8858084,-0.04326763,-0.013534889,0.011517253,-0.009379312,-0.0012706947,0.16271994,0.029080838,-0.032388333,0.06415936,0.15286714,0.01612769,0.024966031,0.023089528,-0.0444639,0.017568618,0.11430006,0.15605134,0.0053863483,0.03769529,-0.5052758,-0.045080338,0.3326787
58,-0.0025947094,0.006949961,-0.0043134093,-0.11007601,0.018018842,0.0016307831,-0.07809007,-0.023904085,0.024372876,-0.13512397,0.9084865,0.37134832,0.0028315783,-0.06850779,0.005672157,-0.010055244,-0.07457149,-0.06357604,-0.023757756,-0.059260607,-0.048117757,-0.104922295,-0.026551813,-0.047963828,-0.0008906126,-0.023219049,-0.014008641,0.23278308,-0.107305884,-0.2285459,-0.04204923,-0.00054717064,-0.0104397535,-0.0012979507,-0.005861163,0.44709754,-0.0015978813,-0.10055733,-0.027511686,-0.0559628,-0.09587467,-0.09557253,0.04502078,0.034446478,0.00013959408,-0.02794826,0.013136387,0.27991554,-0.0077197254,-0.027173042,-0.014312744,-0.008962572,0.02318418,0.0040759444,-0.015464934,0.006428778,0.002810359,-0.004241109,0.03235522,-0.041720927,-0.51000094,-0.12218678,0.0024477243,-0.07188618,-0.04570782,-0.040273666,-0.008418798,-0.02131933,-0.032829642,-0.04838109,-0.04838097,-0.038332105,0.037338145,0.018147469,-0.076043606,-0.07307947,-0.012115717,0.00032746792,-0.0729551,-0.010555029,-0.062000632,-0.0006160736,-0.19216007,-0.1941903,-0.013782501,-0.06545615,-0.081031084,-0.018179744,-0.031085432,-0.020692289,-0.007317964,-0.0056495667,0.010746717,0.09448093,-0.02574104,-0.0054211617,-0.039193034,-0.0010045767,-0.003776133,-0.04912281,-0.04337573,-0.05331254,-0.0116586685,-0.040290482,0.06383479,0.026155472,-0.032211542,-0.00037491322
59,0.1740812,-0.006724626,-0.0049977303,-0.03148526,0.040797353,-0.15859461,-0.012724638,-0.06377548,-0.019245207,0.021652222,0.727323,0.42202383,1.9293983,-0.08317292,-0.021991372,-0.050753444,0.057162523,-0.025557265,-0.007694721,-0.022179514,-0.023380607,-0.16137707,-0.018543169,-0.00068184733,-0.019587994,-0.0006927252,-0.018652573,0.7176112,-0.06883341,-0.042987764,-0.013421282,0.0041633844,0.007365942,-0.050219715,-0.051209807,0.15333067,-0.01147151,-0.06796992,-0.0029087663,0.15287924,-0.11262691,0.00063061714,-0.019407377,0.013059765,-0.038826704,-0.0073774457,0.6972512,0.13663667,-0.0072087273,-0.0023367107,-0.07124829,-0.008542955,0.030371875,-0.003181249,-0.005947724,-0.009937733,-0.008510292,-0.015157938,-0.004190892,-0.017297387,-0.006392777,-0.0091510415,0.0070757866,-0.0185768,-0.027460545,-0.11326468,-0.004284799,0.013962343,-0.0016202927,0.0027338862,0.0027341247,-0.022510588,-0.037787594,-0.003821835,-0.09641445,-0.071171165,0.009402603,-0.101814985,-0.001166895,-0.022890091,-0.026106,-0.046301365,0.27361876,0.3092675,-0.12500346,0.23134756,-0.118233204,0.003052719,-0.020014077,-0.037559032,-0.00036230683,-0.0400241,-0.039543882,-0.002817437,-0.050348938,-0.08981037,-0.060106054,0.07776332,0.013200302,-0.0107790865,-0.024105787,-0.03770393,0.18275154,-0.007564336,0.22854906,0.33477545,-0.04210893,-0.16560721
60,0.012576103,-0.0021502078,0.027746141,0.0233109,-0.027227521,0.03709364,-0.049945325,-0.010543108,0.008577466,0.044701695,0.36965346,0.14047456,0.31859416,0.0019276142,0.025846303,0.039342165,-0.020347238,-0.055116415,0.03412938,0.0866583,-0.041520983,-0.011320233,0.022332072,0.018076539,-0.11612785,-0.013954043,-0.009521514,0.059559584,0.0038170218,0.041000366,0.0004132092,-0.18652129,-0.0391199,0.018192887,-0.09159058,0.23765591,-0.003881216,-0.03069061,0.07364714,0.012635469,0.041416883,-0.0035244823,-0.022207752,-0.02796954,0.025663614,-0.031586766,0.10182607,0.23951173,-0.019270197,0.043600142,0.0010249615,0.0014632046,0.001139421,0.005043149,0.0038696155,-0.019267589,0.02136296,-0.047002245,-0.01550895,-0.0378052,0.0139378905,0.012445152,0.0980345,0.029304028,0.001128912,0.0030202866,-0.0301584,0.007994719,-0.00834167,0.0068994164,0.0068994164,0.0052443743,-0.02471673,0.021108985,0.07401669,0.0214594,0.04415524,-0.27170396,0.0037913322,0.0020911694,0.006457925,-0.0020821095,0.29894727,0.31570852,-0.031253397,0.008630514,-0.008110762,0.010235861,0.013445199,0.028049707,-0.0024961196,-0.049628496,0.11239055,0.035514653,-0.012602985,0.015083075,0.017859206,0.0030339956,-0.018747091,0.0327726,0.00822556,-0.0045151114,0.03810084,0.044546917,0.058516026,-0.51816136,0.062481552,0.008186817
61,-0.04969728,-0.028013635,0.10182478,0.085813284,0.31639016,-0.108168244,0.08115029,0.0978595,0.030530289,0.12483558,-0.0075966716,0.020257637,-0.57459134,-0.20249903,0.035108745,-0.059437722,0.28874153,0.021255791,0.0055335835,0.02912233,0.046558693,-0.019849658,0.06289287,0.014050677,-0.1730628,0.05247561,0.011377461,-0.7171005,-0.15970299,-0.22937015,-0.10151176,-0.34156442,0.036262073,0.106006145,0.16977316,0.021925032,-0.060003877,0.05601199,-0.059822828,-0.17631507,0.16766828,0.00075638294,-0.048584983,0.05659893,-0.046888113,0.021546517,-0.038463116,0.19749625,0.015697464,0.016991079,0.02506411,0.08608739,-0.02883467,0.32685566,0.019276291,0.06833274,0.055030935,0.068034664,0.0049743205,0.04474759,0.11058518,0.017893046,0.24585998,0.14636436,0.023744255,0.0133968,0.11713925,-0.03115856,0.1753977,0.11619946,0.116199344,-0.08852628,0.0119381845,0.008074239,0.078323364,-0.04236704,0.17245299,0.21871263,0.0370965,0.040961266,0.20663887,-0.6301942,-0.50537276,-0.6032229,0.09201342,-0.49532542,0.010329664,-0.02426999,0.021804271,0.030148169,-0.009195286,-0.54296577,-0.015256032,-0.044019938,0.117945194,0.181764,-0.0063961297,-0.02475202,-0.0060352087,0.02583012,0.028412998,-0.06687391,-0.2233442,-0.0024661832,-0.14097619,-0.39679825,-0.106116176,0.15492737
62,0.09145212,-0.02142267,0.03068462,-0.015039694,0.28722596,0.116045,0.026375696,-0.010915309,-0.0098364055,-0.02643317,0.01926732,0.066483736,0.027994156,-0.0007033348,-0.0012100302,0.0025334358,0.012690067,-0.03594826,0.013331294,-0.028404862,-0.023632526,-0.09419191,0.00020004809,-0.029008329,-0.07511926,-0.003683202,0.0027956665,0.012050509,-0.059128582,-0.18515992,-0.050912976,-0.17674303,0.0062088966,0.0072533116,0.033977628,0.042137206,-0.53086925,-0.004656203,-0.01939569,0.22766781,0.04727651,-0.018454298,0.005016919,-0.012520313,0.011196017,-0.041101515,0.5339422,0.009398133,0.009775728,-0.012841105,-0.10389078,0.009946331,-0.030416772,-0.039081164,0.0019643009,0.002143219,-0.0028968398,0.0038857758,0.03203738,-0.041269332,-0.024012202,-0.046606362,0.0123954415,-0.030583695,-0.052022025,-0.087018296,-0.0019754134,-0.013542127,0.013252631,0.008073419,0.008073419,-0.11458844,0.06642254,-0.04178009,-0.038538426,-0.06681174,-0.01510294,0.054557443,0.004566051,-0.06501937,-0.04623224,-0.2943213,-0.15853322,0.055813074,-0.013944529,0.2889967,-0.07535425,0.0033191722,-0.0015341789,-0.0047134906,-0.0003994503,-0.08531368,-0.0047430694,-0.040959284,-0.013192855,-0.07066515,-0.0029382259,0.06612694,0.017447121,-0.008819312,-0.044959843,-0.03230062,0.12917137,0.01284215,0.15562105,-0.3691275,-0.025861967,-0.051847696
63,0.096606255,0.0016868785,0.012747616,0.07760313,0.82852125,-0.11262941,0.075962625,-0.05059606,0.073185176,0.058147073,0.15622365,0.07752919,0.6622591,-0.04694748,0.08032465,-0.012386322,0.06863439,-0.17478958,-0.114755034,-0.0028613508,-0.21719867,0.12953687,0.024519295,0.0055060685,-0.19680786,-0.0098326355,0.01900895,0.40152097,-0.0030323863,-0.0009047985,-0.034381658,0.15967941,0.3047121,-0.05031705,-0.044722557,0.11401403,0.20576787,0.044058233,0.10416528,-0.1465342,0.0184834,0.119876206,-0.033699177,-0.08192149,0.1146822,-0.060435653,0.47072124,-0.008354723,-0.017088383,-0.023780167,0.26886582,0.021499328,0.0037268996,0.00078959763,-0.032518387,-0.032937884,-0.03554797,0.023241892,0.04001221,-0.07327059,0.09976765,0.04840505,0.18056703,0.2016828,0.07450855,0.0023783445,0.0054759197,0.0041742474,-0.016901731,0.06804408,0.06804407,0.021563977,-0.029159427,0.029245913,0.093471885,-0.05351484,-0.10297704,0.112941265,-0.057485238,0.36852646,0.048127294,-0.24902487,0.25524426,0.24801636,-0.02584654,-0.7443714,0.049391627,0.047869846,0.041006684,0.10796958,-0.0024904534,0.02903843,0.078308225,0.029693246,-0.0908438,0.12593603,-0.004727073,0.28238678,0.1554372,0.10460536,-0.09772587,0.017237186,0.49762726,-0.04563758,0.20817232,0.03890872,0.045578063,0.27968597
64,-0.023201585,-0.036539145,-0.031764522,-0.20247231,-0.32945448,-0.06606448,-0.0258882,-0.05931592,-0.048231363,-0.26860744,0.09067571,0.08592969,0.29591763,-0.24945503,-0.07971412,-0.10858241,-0.08043675,-0.056888238,-0.031501085,-0.14715639,-0.040920526,-0.32270136,-0.059994284,-0.0881167,0.027542114,-0.0116401715,-0.08414743,0.23331034,-0.19408584,-0.3739993,-0.12401467,0.011563659,-0.010284297,-0.032445997,0.07361445,0.04474479,-0.035907626,0.039907012,-0.0029994305,-4.5799427,-0.2598868,-0.17937864,0.008418381,-0.038327895,0.025321484,-0.08242756,0.14748132,-0.028224785,-0.0059253946,0.033700436,-1.3613878,-0.055025395,-0.020632595,-0.006222591,0.0064093173,-0.006796304,-0.026381759,-0.021701984,-0.019677326,-0.03627012,-0.030925155,-0.083521545,-0.06453799,-0.16623805,-0.27361682,-0.62281764,-0.067180544,0.016524862,-0.29839313,-0.06737885,-0.06737885,-0.15158744,-0.010946419,0.0035851002,-0.08618644,-0.26282078,-0.03229572,-0.07746565,-0.059916425,-0.36376363,-0.15609157,-0.2525767,0.12635839,0.23030996,0.09974897,-5.3475666,-0.33786184,0.010358579,-0.19423302,-0.09490479,-0.010198828,-0.00915277,-0.033001155,-0.044474408,-0.010824442,-0.100063026,0.0077283904,-0.33211142,-0.016950876,-0.0639696,-0.24369825,-0.18802941,-0.1396265,-0.047018383,0.11820948,0.12036264,0.0040134937,0.02197516
