,TP53,ELK1,FOXP1,TP63,REST,CREB1,NFKB2,STAT3,NFE2L2,ETV4,LEF1,ZBTB33,NR2F2,FOXM1,BACH1,STAT6,JUND,TWIST1,RFX5,FOSL1,NR5A1,SOX2,USF2,WT1,USF1,FOXO3,HSF1,E2F4,ESR2,ERG,ATF2,STAT2,GATA2,SP1,HIF1A,TFAP2C,SMAD3,RELB,MYCN,FLI1,NR3C1,HNF1A,RARA,SRF,GATA3,ESR1,RUNX1,MYC,NFKB1,SMAD4,JUN,NFYA,RELA,KLF4,ZEB1,TAL1,TCF3,FOS,CEBPD,GATA1,FOXO1,YY1,PGR,GLI2,PRDM14,STAT5A,FOXA1,TFDP1,MYB,CDX2,SOX9,MITF,AR
DataSet_01_78,-0.002092898,0.00089134276,0.002108395,0.00016902387,0.0020631216,-0.00015236437,-2.3052096e-05,0.0007658154,-0.0007418152,-0.0018688366,-0.00068417937,0.0017091334,-0.00043697655,-0.0014644414,0.0035671592,7.44015e-05,-0.0018121488,-0.0012088679,-0.018004335,-0.0022472441,-0.00031112134,0.003281951,-0.0016353577,-0.00045332685,-0.00018286705,0.0021796525,-0.0014740936,0.0005518198,0.00042408705,-0.0010385811,-0.0015279576,-9.787083e-05,0.0020936131,-0.0059061646,0.002093494,-0.0015393794,-0.00014513731,5.249679e-05,-0.0017037988,-0.000565663,0.0002306439,-4.1395426e-05,-0.0016230047,-0.0020435154,0.0029299557,-0.004476458,-0.0025323778,-0.004215002,-0.0053110123,-0.0010947585,0.0023036152,0.0071156137,-0.00048834085,6.811507e-05,-0.0006155409,-0.0015343428,-0.0015145428,-0.0011733472,9.263307e-05,-0.00014419854,0.0008915663,-0.0028838515,0.00053485297,-0.0019378513,-0.0160985,-0.00013287365,0.0075716674,0.002175875,-7.555634e-05,0.000108249485,0.0005938504,-0.0026305616,-0.004571259
DataSet_01_79,-0.00021356344,-0.0020574778,4.044175e-05,-4.4748187e-05,-0.008575667,0.0040759444,0.00010731071,-0.0017469674,0.00022310019,0.00019889325,0.00052909553,-0.00017982721,0.00069749355,0.0077909976,-0.008035481,-1.1947006e-05,-0.00018212572,-0.0040497486,0.036845632,0.00033899397,2.7768314e-05,-0.003734976,0.00020937622,0.00070345774,-0.0002735108,-0.0010463297,0.0005511977,0.0263291,-1.6763806e-06,0.00035199523,0.00059301406,0.0011249185,2.9027462e-05,0.0027226806,-0.0050911605,0.0010955781,-0.0028942227,0.0001231283,0.0038378537,0.00035890937,-7.607974e-05,7.8484416e-05,0.000501737,0.0011121482,0.004026085,0.0030488968,0.0012397766,0.003627777,0.0007866621,-0.00046558678,-0.0050501823,-0.007915381,-0.00031271577,-0.000116107985,4.4219196e-05,-0.000111699104,0.00021293387,-0.00086441636,0.00018600374,0.0002540052,-0.0005843118,-0.0039203465,-0.000419477,0.0014707595,-0.0021425486,0.000523746,-0.004978597,0.009435996,0.00013109297,-0.00036152825,0.001586115,0.0036951602,-0.0013532639
DataSet_01_80,0.00018233061,0.0012619942,-0.0017699003,0.00031112134,0.00082868524,0.00043447316,0.0001797229,0.0035423487,-0.00023064576,0.0009656474,-0.00044986606,-0.0031225681,-0.0002719313,0.0048526675,0.0015701652,2.8083101e-05,0.00088600814,0.0018880176,-0.004274845,0.00045248866,3.3013523e-05,-0.0010000169,0.00020927191,-0.0008093007,-8.791685e-05,0.0013366193,-0.00020497292,-0.00946033,0.00018253922,0.00019344687,0.00024772435,-0.0013370216,-0.0005119145,0.0059952736,0.0047791004,-0.0002516061,0.005714759,8.969754e-05,-0.00046683848,-0.00018348545,-0.0010581799,5.427748e-05,0.00047554076,0.0006238222,-0.0041701496,0.0010684431,-0.0024721324,-0.002871573,0.0058352947,0.0007313341,0.0030487925,0.0030861944,0.00011819601,9.116903e-05,0.000580959,-0.0012669265,6.664544e-05,-0.00018033385,0.000293307,-4.723668e-06,-0.001521878,0.002251953,7.188693e-05,0.00054597855,0.0013999939,-0.00021000206,-0.0040559173,-0.0032523945,0.00017238408,0.0002636537,0.001960218,-0.00056156516,0.0027406812
DataSet_01_81,-0.0009262562,-0.0050519705,-0.0010816455,-0.000104270875,-0.00392201,0.0048525482,0.00020675361,-0.0014290363,0.00091891177,0.0010487512,0.0003490597,-0.0038954914,0.00089386106,-0.007943556,-0.007902622,2.4521723e-05,-0.0006292686,-0.0020243507,0.040778317,-0.0006425828,8.855015e-05,-0.0030007064,0.0009936392,0.00074736774,0.0009431094,-0.002797708,0.00014398247,0.004841566,-9.546429e-05,0.0006254986,0.0016981363,0.0026102364,0.0006931722,0.0045164824,-0.012037665,0.0025405437,-0.0051627457,0.00018987805,0.0026466995,0.00029414892,-0.00040187314,9.577721e-05,0.00059752166,0.002522111,0.0050134063,0.0047549903,0.0039261878,0.0009506941,0.000769794,0.0018885285,-0.0018728226,-0.008433048,-0.00027677417,0.00016179867,0.0006625913,0.0007046163,0.00038720295,-0.0017139614,0.0007247329,0.0004478693,0.00052060187,-0.0040135086,-0.00023263507,-0.0019980073,0.00018158555,0.00082072616,-0.008168548,0.0038602874,0.00024300814,-0.000557594,0.0007284023,0.0020590425,0.0017882586
DataSet_01_82,0.00016766787,0.0025937706,-0.0023114681,0.0003296733,0.0005545523,-0.0010343939,0.0002278164,0.0025009364,-8.488074e-05,0.0005841106,-0.00062905997,-0.00073572993,-0.00025118887,0.013167605,0.0012317896,9.9236146e-05,0.0014606789,0.0015675663,-0.022506885,0.0005052984,3.6470592e-05,-0.0020534694,0.00013686717,-0.00040354952,-0.00053694844,0.0006644875,-0.00033103675,0.0061864257,7.240474e-05,0.00023640692,-0.0003251657,-0.002785951,-0.0013588369,0.004724264,0.0027621686,5.9098005e-05,0.0035048276,0.00012941658,0.0011908412,-0.00025589764,-0.0010664575,5.6162477e-05,0.00020591915,0.00069864094,-0.0054626465,0.0007418096,-0.0021098703,-0.0027099848,0.0031921268,0.00076696277,0.0012347549,0.0037519336,0.0004964769,3.3428892e-05,0.0009990744,-0.00065135956,1.9490719e-05,-0.001462996,-0.00024238229,-8.9496374e-05,-0.0017600656,0.0032594204,-0.00012574904,0.0019218475,0.005466938,-0.0004991144,-0.00744614,0.0014948398,8.048117e-05,0.0002445802,0.00081338733,-0.0016972721,0.0022904277
DataSet_01_83,-0.0005130768,0.0012968779,-0.00044891238,0.00027308613,0.0013901554,0.00086693466,0.00012554228,0.004166901,-0.00010164827,0.0009104237,2.5779009e-05,-0.0019933283,-0.00025704503,0.0021504313,0.0023922622,5.8682635e-05,0.00074558705,0.0019439752,-0.012879327,0.00033491105,1.9177794e-05,0.00040104985,0.000118523836,-0.0004290156,-6.613135e-05,0.0014034659,5.8997422e-05,-0.008894265,6.108731e-05,0.00024762005,0.00030337274,-0.00083214045,7.838011e-06,0.0057619214,0.006592393,2.2947788e-05,0.00818783,5.930662e-05,-0.00050991774,-0.000269413,-0.0008550938,8.0265105e-05,0.00024396181,0.0020150244,-0.0015315115,0.0017314553,-0.002563402,-0.003996432,0.006484747,0.0006327182,0.0034459382,0.003944326,-0.000105947256,0.00025747158,0.0004051216,-0.0015361309,-0.00024583936,0.00015413761,-9.074807e-05,0.00015865266,-0.0002875477,-0.0007072389,9.4940886e-05,-0.00015035272,0.0019920766,-0.00020884722,-0.0007971525,-0.0029086806,0.00022655725,0.00022833794,0.0016079117,-0.002101779,0.0007420182
DataSet_01_84,-0.0035028458,-0.0055883974,-0.001660198,-0.0001963824,-0.0011757538,0.006761849,0.0001495406,0.0014296621,0.0005334895,0.00065903366,0.00037704408,-0.0037409365,0.00085802376,-0.009720504,-0.009386033,-1.5508384e-05,-0.0007017851,-0.0023842026,0.04854081,-0.0006796792,0.00011128932,-0.0026037395,0.0005426109,-0.00023462996,0.0009394437,-0.002354011,0.00050310045,0.002245009,-0.000266172,0.0005685985,0.0015233457,0.0023401082,0.0014911592,0.0043013096,-0.0077008903,0.0025797337,-0.0021587014,0.00022592396,0.002469927,0.00026114285,0.0003307201,0.000174582,0.00064247847,0.0013180673,0.003170967,0.003982693,0.0019380003,-8.7320805e-05,0.0022212267,0.000799343,-0.0033402145,-0.008066803,-0.0005773008,0.00018275529,-1.6767532e-05,0.0028820634,0.00046652928,-0.0023134649,0.00043844432,0.00034569204,0.00012533367,-0.0069396794,-0.00014765002,-0.0011427552,0.0045457184,0.000940606,-0.006342143,0.0026402026,0.00031562895,-0.000591442,0.0016020443,0.0015926361,-0.0010623336
DataSet_01_85,0.002464652,0.0016267598,-0.0011906326,0.00032810122,0.0014382545,0.0003721118,0.0001662001,0.0034174472,-0.00025275536,0.00021597743,0.00046810508,-0.00017562509,-0.00038824975,0.013882294,-0.0010458231,5.2815303e-05,0.00154493,0.0010838518,-0.009397022,0.00028796494,8.948892e-05,-0.00046744943,-0.00013233721,-0.000682611,-0.0008163303,0.001415208,-3.5315752e-05,0.009774864,0.0002567321,0.000114016235,-0.0001873672,-0.00029090047,-0.00036364794,0.004087448,0.005374193,-0.00021503866,0.004801929,-1.15484e-06,0.0010830164,-0.00032684207,-0.00082721934,8.34465e-07,0.0008186251,0.00021670759,-0.0022915602,0.00061544776,-0.002862677,-0.0011048317,0.005944133,0.0010329187,0.0022438914,0.003519401,0.00049450994,-8.351728e-05,0.0004485026,4.8309565e-05,0.00039275736,-0.00043991208,-0.00035911798,1.4036894e-05,-0.0010775626,0.0041580796,-3.5732985e-05,0.0014806092,0.0043384433,-0.00034800917,-0.00200665,0.0035794452,4.68418e-05,0.00022938475,0.0011926256,-0.000472188,0.0015177727
DataSet_01_86,0.0011446476,0.0075980723,0.0043438077,-0.002260968,-5.7006255e-05,-4.516542e-05,9.410083e-05,0.0048299134,-0.0011167563,0.00042314082,-0.001357358,-8.267164e-05,0.000103116035,-0.0052536875,-0.0061591864,0.00017730705,-0.0006607063,0.00010164711,-0.00054104626,0.00074317306,4.976988e-05,0.0011100471,-0.0011518598,0.00015603378,-0.0024857372,0.004959643,-0.0014298707,-0.015994012,0.0019243807,0.00094269216,0.0008408427,0.0015370548,0.00026521087,0.008418143,0.046058,0.00014293194,0.0024886727,3.0703843e-05,0.0080733,-0.0003617406,-0.0015993193,-6.747991e-05,-0.0004349947,-0.0010609031,0.0004975498,0.017557591,-0.0007980913,-0.0070043206,0.0012298226,-0.0007659197,0.011064976,0.00029655546,0.0054151714,0.0028043091,0.0027833506,-0.00029364228,0.00117198,0.0011309087,0.00058285147,5.9753656e-06,0.003518775,-0.0050935447,0.0016089603,0.0003874004,-0.0001654625,0.0035869926,0.002153337,-0.004128553,-6.4969063e-06,-0.0002307482,-0.00063817576,-0.00202927,0.01222387
DataSet_01_87,-0.0055809617,0.0035553426,0.0007916093,-0.001565259,-4.9041584e-05,0.00069727004,0.00053516775,-0.0018162429,-0.00066783093,-4.1916966e-05,0.0013468787,0.0028342605,0.0004297495,0.0015605539,-0.00014847517,0.00022058375,-4.265085e-05,-0.0018840358,-0.0009803325,-3.4473836e-05,5.2817166e-05,-0.0038725436,-0.0084993765,0.0025942028,-0.006147139,-0.0013736933,-0.0003528297,0.0150078535,0.0011788979,0.0016773865,-0.0004043877,-0.001372546,0.0019530058,-0.0060522556,0.029766053,-0.0024065226,-0.004263729,3.4481287e-05,0.006721705,-0.00014565885,-0.00069937296,0.0007358417,-0.0022614896,-0.0017394274,0.0053052604,-0.012559608,-0.00031740963,0.00124681,-0.0045594573,-0.0018938929,-0.012206465,-0.00032998621,-0.0016391575,0.0026395768,-0.0020346195,0.0013249815,-0.0010996759,-0.0074650943,0.00026784092,4.7579408e-05,-0.0010536686,0.004564047,0.00038426742,0.00029316545,-0.002537936,0.0030771866,-0.0049166977,0.0029600263,-0.0008177832,0.00016012043,-0.00046967156,-0.0010521114,0.005469322
DataSet_01_88,-0.0044543445,-0.0031505376,0.0016309619,-0.00075701624,-0.0006350335,0.004506111,-0.00028796494,0.012268711,0.0077784183,-0.011368558,0.0042971596,0.004842192,-0.00042198598,0.02746842,0.007205218,5.37578e-05,-0.00037158653,-0.001166054,-0.00041213632,0.012781298,0.00024615228,-0.0007234514,0.0123824105,0.015193901,0.006738588,-0.00019134581,0.0010552444,0.037592232,0.001954347,0.008902857,-0.0033656731,0.002881527,-0.00856939,-0.00047910213,-0.022296235,-0.0028162599,-0.011761844,0.00022927672,0.009365268,0.0060328096,-2.4940819e-05,-2.7351081e-05,0.0025495663,-0.011607893,0.0010265261,-0.024380952,-0.0018853992,0.00819546,0.016634405,0.0032296553,-0.003530614,0.0008341372,-0.00810945,-0.003305208,-0.0024752654,0.006870091,0.0008131787,0.01391235,0.00012742728,0.00021964312,-0.0029525906,0.0042932928,-0.00011212565,0.019247651,-0.03314589,8.7186694e-05,0.0009317994,0.0077473987,-0.004668124,-2.2951514e-05,-0.00036582537,0.0015361309,-0.0010971725
DataSet_01_89,-0.0019276142,0.0019052029,-0.0006541014,-0.0019526742,0.00018663332,0.0022501796,1.8648803e-05,-0.00044693053,5.637668e-05,0.00045793504,0.00020024925,0.0069034994,-0.0001539439,0.01723957,0.0003568232,6.119721e-05,0.0047121346,0.001453659,-0.000555709,0.0031337738,0.00012815744,-0.0032969415,-0.0021457076,-0.004002489,-0.000569433,-0.0045743287,0.001093179,0.031340122,-0.00015551597,-0.00014629215,-0.0021219105,0.00039222836,-0.00491783,-0.0080631375,-0.0018506348,9.641051e-06,-0.014356986,6.3709915e-05,0.0018002093,0.0009619817,-0.00019417703,2.05338e-05,-0.0022455603,-0.003210798,0.004265517,-0.008649647,-0.0019755214,0.0016247034,0.001070559,-0.0024404675,-0.00039485097,0.002186671,0.0034475327,-0.00069686025,-0.0020482428,-0.005654514,-0.0005631484,-0.0012520254,0.0020115674,-5.4702163e-05,0.000983566,0.006314993,-0.00057875924,0.0035850778,-0.0011568964,-0.0007773414,-0.029622287,0.01858896,-0.00043027103,0.00016284361,-0.00028440356,-0.0043567717,-0.0059577823
DataSet_01_90,-0.01222232,-0.0056970567,-0.0019587576,-0.0009890124,0.0007144641,-0.0044240654,-0.0001688227,-0.0124076605,-0.00048486702,-0.007383354,-0.0140245855,0.0077810287,-0.0012880862,0.022969425,-0.005965963,-0.00013004616,-0.0012119077,-0.005811889,-0.001281172,-0.0036030225,-3.1851232e-05,-0.01566413,-0.008063242,-0.0044643534,-0.005894065,-0.006773591,0.0005864091,0.053228617,-0.0019937493,-0.0056194705,-0.0075136125,-0.033726513,0.0009711981,-0.014600843,-0.038811922,-0.0044028014,-0.012053981,-9.546429e-05,0.0042069405,-0.0009894334,8.594245e-06,0.00015623868,-0.0058045834,-0.015227482,-0.008297339,0.005226344,-0.0019367486,0.008928478,-0.021307975,-0.0073676407,-0.029354021,0.0009843037,-0.008717984,-0.0023842026,-0.0035144798,-0.0023596883,0.0016537048,-0.009293184,-0.0030376762,7.408857e-05,-0.0011572018,0.005830258,-0.00048214197,0.006799847,0.0058069974,-0.0010207668,0.0026434362,0.020407608,-0.00020706654,-0.0002552718,-0.00078069046,-0.005526036,-0.0030943751
DataSet_01_91,-0.0019052029,0.003275454,-0.0091789365,-0.00027434528,-0.00011705235,0.0003181547,0.00031657517,-0.00048591197,8.205138e-05,-0.0003812313,8.34465e-07,-0.001467675,-0.0008650571,-0.002043724,0.00013539195,-0.00017908774,0.0007776506,4.967116e-05,0.00092823803,-0.0003613159,-0.0002886951,-0.0025764108,0.0005338043,-0.0017854273,0.0004120469,0.0007251501,0.00019082427,-0.0016995668,9.012222e-05,-9.2215836e-05,0.0005329624,-0.00118047,0.0008892566,-0.0010905266,-0.0019895434,-0.0030550808,-0.00040867925,0.00012155622,-0.0032604635,0.001497671,0.001154691,-0.00035692006,-0.0016042441,0.00067569315,-0.0011850893,-0.000569433,-0.004587218,0.0036529899,-0.015339702,-0.00049188733,-0.00073207915,-0.0005078167,-0.001283884,-0.00012449175,-0.00093211606,-0.007005602,-0.0017270595,-0.00159356,-0.013080103,0.00097057223,0.00027758628,-0.0029501617,4.746951e-05,0.00015744567,0.00016179681,0.0004889518,-0.0011476576,0.00012040138,0.0038180575,5.2500516e-05,-0.000110868365,-0.002492994,0.0005906224
DataSet_01_92,0.0008919835,0.0004747063,0.0023914278,-0.0001341328,-9.0152025e-06,-0.00092594326,5.9209764e-05,3.2693148e-05,1.4670193e-05,5.289912e-07,-7.852912e-06,-0.00019448996,-2.5570393e-05,-0.0010177195,-3.6269426e-05,-1.582317e-05,-5.627051e-05,0.00031542033,-0.010296851,-1.0505319e-06,3.8817525e-06,0.00024208426,-5.543232e-05,-7.691607e-05,-0.00021314621,-2.6091933e-05,-5.1766634e-05,-0.00063687563,-1.4461577e-05,0.0005040467,0.0001148507,0.00013634562,0.00033470988,-0.0009998679,0.0019215643,0.000120818615,0.0001271069,6.392598e-06,-0.00046883523,0.00027046353,8.594245e-06,1.7806888e-06,3.2693148e-05,7.2419643e-06,0.0002271831,0.0007494688,3.0249357e-06,0.00056773424,-0.0016026497,6.853044e-05,6.92755e-05,0.0013150238,-0.00047838688,4.7678128e-05,2.2426248e-05,0.0014322698,-7.293373e-05,0.00041612983,-8.806586e-06,-2.4199486e-05,0.000178352,4.2021275e-06,6.381795e-05,-1.6361475e-05,-8.2463026e-05,-4.3280423e-05,0.00023838878,-9.022653e-05,8.006394e-05,1.5720725e-06,2.200529e-05,0.00019723177,-0.00019139051
DataSet_01_93,0.0007802248,-0.0009107441,0.00059205294,5.428493e-05,-2.1796674e-05,3.874302e-06,3.5844743e-05,0.0011429638,7.0203096e-06,-6.245077e-05,-0.0022522695,9.325147e-05,-4.632771e-05,0.0024287105,-0.0033935606,0.00010803901,-0.00031384826,-0.0015909355,0.0035069287,-2.30968e-06,-9.223819e-06,-0.0003696978,-0.0006028563,0.00051137805,-0.0007980913,-0.001743406,-3.1746924e-05,0.0037065744,-4.285574e-05,-0.00030536205,-3.374368e-05,-0.000349164,-0.0025662184,0.00040006638,0.0031980276,-2.1785498e-05,0.0021627694,1.4036894e-05,0.00040397048,-7.943064e-05,4.5586377e-05,5.9001148e-05,-0.000111699104,-0.00036886334,0.00043162704,0.00081315637,-0.0024166852,6.0379505e-05,-0.001780808,0.00025495887,-0.0006455034,-4.149601e-05,-0.0003694892,-0.00041622855,0.0001276359,-5.3346157e-06,-0.000254225,-0.0001643002,-0.00213103,-0.0056800917,-0.00040124357,0.0005545616,-3.2590702e-05,0.00040447712,-0.0006186068,-0.0005548671,0.0012406111,0.00066165626,-0.017387323,3.6466867e-05,-4.2127445e-05,-0.00024592876,0.0012316108
DataSet_01_94,0.012455642,0.0033244938,0.008988142,0.0006135516,0.0030707913,0.002241373,0.00031458586,0.0041051805,0.00030682795,0.0006807223,-0.00031866878,0.005115986,0.0054024905,0.007678032,0.0028734505,0.0005266797,-0.00050656125,0.005103164,0.0036070049,0.00087668,0.0029858053,0.0035889745,0.001831755,0.0070214085,0.0019037277,0.003532827,0.0008607507,0.017260313,0.0005584359,-0.00070429593,0.0013176426,0.002626896,0.0059427917,0.019196928,0.011315107,0.0026859045,0.013070464,0.00042220205,-0.00012502074,0.0005056113,-0.00047355145,0.0018256679,0.000769794,0.005061604,0.00096690655,0.0068538487,0.0008126497,0.0151981115,0.0050554276,0.0053313375,0.01092802,0.00018348917,0.0024899244,0.00027727708,0.0004932508,0.0036865473,0.001467701,0.0078009665,0.0016220585,0.0011441112,0.0022896752,0.010816306,0.0007348992,0.00065918267,-0.15050206,0.0014621466,0.0073197186,-0.00046673417,0.0018062815,0.0009000525,0.0006625932,0.013750762,0.01002416
DataSet_01_95,-0.014350891,-0.012785107,0.0027780235,-0.0015600212,0.00043194834,-0.0020445734,-7.408857e-05,-0.0057846755,0.0007976685,-0.0012363195,-0.0036683083,1.0430813e-06,0.0013303161,0.008698687,0.00015601516,-0.00024384819,0.0005819015,0.0069905547,0.013828099,-0.0057385564,0.0030679628,-0.0023785532,-0.0036465079,0.01165631,-0.0018737763,-0.0042803884,-0.00053631887,0.015086412,-0.0016658604,-0.0038992688,-0.0020115674,0.00051370263,0.00024405122,-0.023043633,0.0035047233,-0.004019037,-0.052712426,6.517768e-05,0.003819622,0.0016115755,0.00092823803,-0.0001282692,-0.0029825568,-0.06858354,-0.01787293,-0.032333016,0.0021670759,0.005049646,-0.014595509,-0.010007113,-0.007696986,-0.0011384487,0.001945436,-0.00096763857,0.0006376505,-0.009859353,0.00083078444,-0.014385462,0.0005383119,-0.0008611679,-0.0036078468,-0.0038219392,8.7186694e-05,0.02464895,-0.37119642,0.00030493736,-0.0024811625,-0.00072755665,-0.0023102164,-0.00053526834,-0.0016117878,-0.0010374188,-0.01046747
DataSet_01_96,0.0017781258,-0.00044703484,0.0039057732,-0.0003592223,-0.0021408778,-0.0009126216,-0.00030504167,-0.0011236817,-2.829358e-06,1.6979873e-05,-0.0015510097,0.0020803213,-0.00818941,-0.007992089,-0.0018888712,0.000110136345,-0.0005595833,0.001957762,0.0028856248,0.00016305596,-0.00032212585,-0.0061528087,0.0002002567,0.0017388985,0.00085812807,0.00033575296,-9.494275e-05,0.000888288,-0.00023965538,0.000103637576,-0.00037316233,-0.0004146397,-0.0043765903,-0.0014631748,-0.00067842007,0.0016555935,-0.009018198,7.031113e-05,-0.0013662651,4.631281e-05,-0.00017332472,-4.1291118e-05,-0.0014443249,-0.02920606,-0.0007942021,-0.003618747,0.002677396,-0.0007677078,-0.002377212,-0.0039171875,0.004040852,-0.00020088628,0.0013929904,9.881891e-05,0.00046380237,0.00042650104,0.00027339906,-0.0015346408,0.001126714,-8.791685e-05,0.00028377026,0.00026091933,0.0014071316,0.0013264269,-0.002344586,-6.382167e-05,0.0008997321,-0.000924252,-0.00023671985,-0.00017604604,-0.00028555468,0.00062069297,-0.0025774539
DataSet_01_97,-0.007046759,-0.023180053,0.0030391514,0.00068019703,-0.011590919,0.044842437,0.0029307902,0.035021216,0.0035292525,0.00048277527,0.0015089884,0.011166424,0.0002361983,-0.0039701015,-0.014248431,-0.0005334914,0.0013595596,0.006890172,0.006646782,-0.0006956011,-0.002218008,-0.018021733,-0.0015278459,-0.0025421213,0.0023793727,0.00045280159,-0.0017605908,-0.027127326,-0.0016131476,-0.001394555,0.005238291,0.0032453835,0.034566328,-0.01600784,-0.01738596,0.0015579313,-0.036900014,0.0018794239,-0.011626549,-0.0010811314,-0.00063723326,0.06835824,0.009827912,-0.032426804,0.005822301,-0.000236094,0.009807274,-0.01596111,-0.007219434,-0.0011484027,0.015975162,0.0026368536,0.006251514,0.00022697635,-0.004827507,0.008613199,-3.741309e-05,0.0071768165,0.00050488114,0.0004531145,0.009360969,-0.009832531,0.001895668,0.004215874,-0.31786656,-0.00014272332,0.045220196,-0.0029962808,0.005074501,0.03497511,-0.0007489398,-0.013987184,0.011175215
DataSet_01_98,-0.0011960864,-0.001869157,-0.0046293437,-4.29675e-05,-4.0970743e-05,-0.00076025724,0.0003664568,-0.0018951446,-0.00035398267,-0.00011894107,0.0005298257,-0.0059933066,-0.00039695203,0.008578688,-0.0014100671,9.263493e-05,0.00029320642,-2.199784e-06,-0.00036551058,-0.00028827786,0.00018128753,0.0017335415,-0.00232625,0.0003150031,-0.001686722,-0.0026253313,-3.8459897e-05,0.012396634,2.4415553e-05,-0.0006012842,0.00015833974,0.00076434016,0.0014339685,0.0055488944,-0.003680557,0.0019572824,-0.00092478096,3.825128e-05,0.00031164289,-0.00031531602,-0.00039495528,-3.7305057e-05,0.00020308793,7.2196126e-05,0.0018346012,0.001493901,0.00094404817,-0.00029826164,-0.0018106103,0.000274539,-0.0034953058,-0.00033480674,-0.00067046285,-0.00018652715,-0.00018547848,0.0007173717,-0.0008738525,0.002652675,-6.874651e-05,-5.4597855e-05,-0.00024039298,-5.6803226e-05,-0.00010342896,-0.0016934201,0.001744777,-0.00017143786,0.0024311543,0.0010059923,-4.74751e-05,0.00036257505,0.00020056963,-0.0034794211,0.0015101433
DataSet_01_99,-0.05823313,-0.006212324,0.012405038,0.04769032,0.003142031,-0.0015080422,-0.0002213195,-0.017059222,-0.0004321579,0.0025018826,-0.0041424204,-0.0032612085,-0.00011077523,0.07725361,-0.037847117,-0.00025348924,0.0033663027,-0.030589893,-0.003005609,-0.004769556,5.480647e-05,-0.025110722,-0.021478541,0.0060555562,-0.016926201,-0.00036644936,-0.0016543344,0.37365016,0.038996413,-0.0032245219,-0.0012537166,-0.015588492,0.0051674545,0.015823364,-0.025491953,0.009856321,-0.0065788943,-0.00037053972,0.026327988,0.00017207116,0.0029432606,0.0012428164,-0.016062766,-0.005304724,0.028049901,0.024031043,-0.025511757,0.028764993,-0.08899481,-0.0037656666,0.112541355,6.863754e-05,-0.038665965,-0.01520893,-0.010633029,-0.03077142,0.00010510534,0.0011796355,-0.0009382963,-0.15892771,-0.0051436573,0.018424436,0.0033527855,0.07570722,-0.082075365,-0.001309678,0.115854815,0.039721124,-0.040014923,-0.0002251938,0.004128132,-0.020408958,-0.017057203
DataSet_02_01,0.15893126,0.11743045,0.18268085,0.07945883,-0.00015875697,0.15188634,0.028079867,0.18065059,0.018528491,0.0724605,0.07451425,0.019133449,-0.029000461,0.0048788786,0.04588318,0.021264791,-0.021344598,0.032604724,0.057165623,0.07279047,0.1472339,0.2907812,0.13568163,-0.011273399,0.057136387,0.1780963,0.06549698,1.1920929e-07,0.077870846,0.11587787,0.08100008,0.023280382,0.0130601525,0.034699082,0.7045564,0.3288518,0.21337134,0.109575115,0.048472285,0.020865858,0.004421726,-0.073512495,0.09209508,0.20398755,0.17192993,0.15606117,0.05008334,0.00011408329,0.19048452,0.19811432,0.2097946,0.09647679,0.530033,-0.0039529577,0.011800796,0.10267615,0.0824635,0.3837855,0.031769082,0.00825417,0.043295503,0.020309925,0.003934849,-0.029603422,0.1036607,0.07838875,0.8038085,0.03846234,0.025553584,-0.09363869,0.06742833,0.17065251,0.018393517
DataSet_02_02,0.77214456,0.0051443875,1.6236446,0.028270274,0.08619075,-0.46299943,-0.10932171,-0.051154986,0.07232489,-0.13422422,0.030406237,0.97122777,-0.43320996,1.6377888,0.025051415,0.018460277,-0.34359437,0.07977402,-0.15087718,-0.03683138,-0.5026057,-0.42249733,-0.15230411,-0.018257476,-0.31367576,-0.4318651,-0.03123933,0.09406483,0.014486499,-0.30062556,0.0069447607,-0.27043366,-0.6907716,0.41196653,0.14786601,-0.3555026,0.26419672,-0.18297419,1.1171229,0.025599986,0.0759105,-0.5847637,0.1319571,0.37732905,0.07507074,0.26456618,-0.3556174,1.5749339,-0.7896439,-0.078630775,-0.73148334,0.17763579,-0.7733664,-0.04103244,0.092267334,0.08979529,0.1672138,0.18051124,-0.051939547,0.02170211,-0.1525939,1.3437494,-0.033722546,0.31020612,0.10773504,-0.07494016,0.80997026,0.354486,0.105616316,-0.21200955,-0.008948609,0.86370134,1.0719888
DataSet_02_03,0.26730698,-0.056185246,0.76966417,-0.062361866,0.039104603,-0.20003334,-0.13088733,0.012615025,0.023163185,0.050310805,-0.011036366,0.28996265,-0.06816417,0.01928711,-0.016306996,-0.016390547,-0.07162279,-0.011292219,-0.22184323,-0.010285318,-0.08327171,0.17480542,-0.25336215,0.025785908,-0.21986589,0.33660805,0.031576633,0.0004349947,-0.00057414174,-0.23403215,-0.018998623,-0.21323344,-0.054983985,-0.10895777,0.5443479,-0.42953682,-0.09709349,-0.2099737,0.12574005,0.028555602,-0.0315577,-0.24546623,-0.21740876,0.0049335808,0.01566261,-0.25452504,-0.16748077,0.009224057,-0.39167273,0.019391127,-0.23265997,0.12836796,-0.13599446,-0.017474748,-0.08335067,0.1253748,0.028394222,0.059280068,-0.08432709,0.023622394,0.04644689,0.28997564,0.01656885,0.01210435,-0.32477283,-0.10900274,0.66141033,0.029998183,0.0019562244,-0.08512066,-0.05827117,0.26543143,0.22107005
