,AR,ARNTL,ATF1,ATF2,ATF4,BACH1,CDX2,CEBPB,CEBPD,CREB1,E2F2,E2F3,E2F4,ELK1,EPAS1,ERG,ESR1,ESR2,ETS2,ETV4,FLI1,FOS,FOSL1,FOSL2,FOXA1,FOXA2,FOXL2,FOXM1,FOXO1,FOXO3,FOXO4,FOXP1,GATA1,GATA2,GATA3,GLI2,HIF1A,HNF1A,HSF1,IRF1,JUN,JUND,KLF4,LEF1,MITF,MYB,MYC,MYCN,NFE2L2,NFIC,NFKB1,NFKB2,NFYA,NR2F2,NR3C1,NR5A1,PAX6,PAX8,PGR,POU2F1,PPARA,PPARG,PRDM14,RARA,REL,RELA,RELB,REST,RFX5,RFXANK,RFXAP,RUNX1,RUNX3,RXRA,SMAD3,SMAD4,SOX10,SOX2,SOX9,SP1,SP3,SPI1,SREBF1,SREBF2,SRF,STAT2,STAT3,STAT4,STAT5A,STAT5B,STAT6,TAL1,TCF3,TCF7L2,TFAP2A,TFAP2C,TFDP1,TP53,TP63,TWIST1,USF1,USF2,VDR,WT1,YY1,ZBTB33,ZEB1,ZNF263
46,-0.19429787,-0.012989417,-0.0042922944,-0.0034506917,0.13397169,0.09377253,-0.017950892,-0.016620934,0.015660018,0.005141139,-0.0003798008,-0.008062184,0.0002348423,0.036616564,-0.016998768,-0.0062939823,-0.07526052,-0.009477802,0.045972228,0.0011880994,-0.010359764,0.09639454,-0.017326668,-0.01669237,-0.05149749,0.0019370839,0.04046625,0.0029104948,0.021010444,-0.06479156,-0.0039654896,-0.072017804,-0.042373,-0.03151214,-0.025864393,0.013492167,-0.053114284,-0.054035723,0.0059584305,0.27046227,0.20104706,0.04944414,0.020737648,-0.18656233,0.056128144,-0.011364803,0.04563248,0.031725645,0.009990424,-0.031283498,0.67879176,0.013604075,-0.027826592,-0.08589578,0.07281071,-0.007795632,-0.013189837,-0.00364797,0.00089808553,0.06320566,0.028995961,0.03931141,-0.10670042,0.04220903,0.22527674,0.2099613,0.088651985,-0.004258983,-0.0021953583,-0.0021181107,-0.0021181107,-0.030900836,0.048817553,0.025137246,0.019947588,-0.0012263209,-0.001398027,0.00013399124,0.0009863675,0.1720084,0.056114435,0.373868,0.120354205,-0.051933408,-0.013301343,0.0720464,0.1703831,0.035849363,0.060097933,0.015806943,0.00088384,0.022156358,-0.019478798,0.075690985,0.056591026,-0.009115338,-0.013930023,0.00774467,1.9175932e-05,0.014588987,0.013801634,0.076049864,0.08934043,-0.0144736115,-0.0847795,0.032598138,-0.01905474,-0.3413508
47,-0.03545034,-0.0065640863,0.0005261451,-0.06751394,-0.32461336,-0.032405257,-0.0014460981,-0.024774551,-0.056079052,-0.08372581,-0.10023558,-0.07699114,-0.25790524,-0.072677374,-0.002937913,-0.027649596,-0.0060617924,-0.02816905,-0.008028291,-0.025284052,-0.012620407,0.00072312355,0.003216654,-0.0014587939,0.0011469126,-0.005136214,-0.00397861,-0.12806416,-0.06617774,0.0419174,-0.020634584,0.12060648,-0.025484204,-0.0015004873,0.011203408,0.016654968,0.021668315,-0.0075340867,-0.030704677,-0.19455528,-0.04202795,-0.012148619,-0.011642158,0.0072012544,0.037669063,-0.028530851,-0.020573586,-0.017376542,-0.012728423,-0.014225125,-0.058910728,-0.00046306849,-0.002228126,-0.04466012,0.03622715,-0.013088807,0.016982935,-0.043873176,0.006727391,0.0016547367,-0.08820301,-0.033587664,-0.019741416,-0.08068019,-0.048572972,-0.107229054,-0.04089611,0.003980994,-0.04278469,-0.001790762,-0.0017910004,-0.032336444,0.002274584,-0.009075418,-0.03581524,-0.06371683,0.010697663,0.048571944,0.0064320713,-0.033698082,-0.00702399,-0.21371269,0.1370377,0.115614325,-0.014257193,-0.20469046,-0.028147042,-0.022401243,-0.01676012,-0.007183804,-0.0075578317,0.12420833,-0.025621222,0.0052045435,-0.0043038726,-0.004682064,-0.0021484047,-0.03217292,-0.017850906,0.0010865778,-0.01387161,-0.03381872,-0.15482444,-0.01479882,-0.06988853,0.017715752,-0.0053798556,-0.018150687
48,0.09006822,0.031352304,0.03550394,0.032739602,0.20176673,-0.07303405,-0.037416786,0.11645208,-0.043168083,0.06733316,-0.012151837,0.17270887,0.049269438,0.102678135,0.060075246,-0.0763565,-0.057582855,0.034771465,-0.053173617,0.025456533,0.02951659,0.0052354857,0.016522694,0.072105974,0.5308889,-0.015796807,-0.032134123,-0.021911621,0.009126928,0.09790752,0.11259037,0.60028285,-0.0009291768,-0.0768643,-0.04226339,0.055642724,0.32131004,-0.13023427,-0.03460975,-0.4134699,-0.101125956,-0.016185053,0.019441217,0.0028680898,0.27500275,0.0014870185,0.052405357,0.07640791,0.0028520934,0.018760085,-0.22351855,-0.023498721,0.04168283,-0.0612486,-0.030044768,-0.1231143,0.0117729455,-0.018551394,0.014864899,-0.068777815,-0.029572822,-0.06638795,-0.17887732,-0.08511662,-0.072565615,-0.11063979,-0.10190111,-0.15434556,-0.501552,-0.42326427,-0.42326415,0.025097638,0.019820042,-0.014372278,-0.18800436,0.027087878,0.014105499,0.014715195,-0.0020288676,-0.13981497,-0.035887733,0.049852252,0.6416748,0.773323,-0.05569405,-0.6831939,0.11474159,-0.051181257,-0.061652627,-0.07156297,-0.036910705,0.16192675,-0.09204944,0.018508315,0.1196709,-0.19059503,-0.0758619,0.18929294,0.08070711,-0.039449472,-0.09969522,-0.027455203,0.033798903,0.0054966807,-0.28046352,0.29631266,-0.008091189,-0.30733955
49,-0.015765429,0.012060139,0.0026028305,0.0127785355,-0.7016062,-0.022957027,-0.04567407,-0.028347194,0.0086873695,-0.022904262,-0.42624354,-0.18887903,-0.6431376,0.07962307,-0.050018795,0.010277059,-0.27776098,-0.005327329,-0.043307252,0.00682573,0.011662528,-0.11268926,-0.059395105,-0.04433097,-0.027473211,0.008640215,0.048264682,-0.23671469,0.011241794,0.24618071,0.017493017,-0.042318344,0.0018475428,0.19921568,0.1719428,-0.32651746,0.24415755,-0.09424902,-0.013180949,-0.030976288,-0.3947462,-0.02625455,-0.050523955,0.011831194,0.023179889,-0.024196867,-0.16149223,-0.2831009,0.043431193,-0.07593224,-0.11849475,-0.040999305,-0.005434938,0.015626226,-0.0023412108,-0.015275411,-0.016514838,0.012572291,-0.024261814,-2.957508e-05,-0.009408962,0.053332146,-0.03236562,-0.049565256,0.0015774518,-0.034942985,0.046664983,0.012649804,0.19267094,0.0908671,0.0908671,-0.053457975,-0.06623675,-0.023631496,-0.23591694,-0.05728583,-0.027678624,0.15240055,-0.01861848,-0.09295213,-0.07220437,-0.1278817,-0.010497332,0.008692801,-0.04447934,-0.03767219,-0.043911874,-0.010550305,0.023960188,-0.018992424,0.0011652214,0.06628537,-0.11299862,-0.14798696,-0.098395914,-0.07870549,-0.03871349,-0.10526562,-0.09177545,-0.003161475,0.048740335,0.01513502,-0.12658763,0.0833852,-0.08363384,-0.13146573,-0.18143812,-0.11523008
50,0.00840795,0.045939893,-0.020273685,0.019211888,0.25930524,-0.05259788,0.01927197,0.029242277,-0.0019433498,0.054417968,0.18562137,0.1006266,-0.27606022,-0.063854575,-0.038978696,8.3863735e-05,0.013503909,0.07126042,-0.011677504,0.10518551,0.005653739,0.042870283,-0.014995813,-0.10036579,-0.072280765,-0.018778741,-0.0029304624,-0.0451293,0.21617353,-0.1498146,0.039830074,-0.45902744,0.048418283,0.024530292,0.0048975945,0.3189019,-0.017650366,0.031637907,-0.02545318,0.03682983,0.058918834,0.035864368,0.06209278,0.009295702,-0.0019817352,0.11828452,-0.11528444,-0.04158601,0.017491683,0.07288581,-0.041836023,-0.100656986,-0.009195551,0.17493385,-0.0920831,0.050708115,0.07826549,0.040003717,0.013076857,-0.0023175552,-0.02191484,0.008261323,0.013302207,0.074260354,-0.095618546,-0.0007878542,-0.12691897,0.07898319,-0.1850034,-0.032439947,-0.032439828,-0.11039531,0.022478275,0.030890375,0.102318525,0.19384885,-0.020701826,-0.006142378,0.09489915,0.0020320415,0.06148231,-0.3246733,-0.08749056,0.23162085,0.09341717,0.083007574,0.05757141,0.044074833,0.056622803,0.038052708,-0.06708869,-0.087860346,0.09539364,0.09650862,0.05600965,0.016686678,-0.004053712,0.0065340996,0.0059874654,0.14539778,-0.082895756,-0.056694508,-0.10126388,0.004255891,-0.0947054,-0.31321207,-0.10977903,0.004068613
51,-0.03658104,0.036052883,-0.012727272,0.050138876,-0.8236402,-0.017541364,-0.014319994,0.16446385,-0.006601721,0.18338625,-0.21329305,-0.14959082,-0.7820893,0.22073412,0.08499704,0.1264651,0.18513942,0.08899567,0.050868213,0.025300086,-0.020750273,0.30886334,0.057180714,0.029747717,-0.06563303,0.15058681,-0.017879725,-0.15728045,0.04523444,0.021470428,0.0180386,-0.29531294,0.00796932,0.06593257,0.11713974,-0.918576,0.27836052,0.027547538,-0.03718996,-0.16805786,0.27195126,-0.0571301,0.03962867,0.12818672,0.112687975,0.04529766,-0.57910573,-0.0939947,0.01990871,0.06721789,0.13425928,0.018726341,0.025185518,0.2523385,-2.829358e-05,0.0065076947,0.0006103441,0.013074759,0.031512193,-0.058825307,0.36084205,0.053872436,0.17575675,0.13160466,0.21144935,0.07002735,0.015024394,-0.016830802,-0.22292203,-0.17712615,-0.17712604,-0.07115227,0.076520234,0.010419466,0.04310739,0.08607125,-0.073521346,-0.04857421,-0.0012501702,0.57119155,0.011595607,0.03383386,0.1509685,-0.03246656,0.20633411,-0.081747055,0.18089768,-0.03287634,0.0048468933,0.090711705,-0.0038519162,0.1947043,0.0033404198,0.011131607,0.13470194,0.112404406,-0.04538822,0.2981006,0.028397605,0.02606589,0.25132686,0.2812887,0.088383555,0.012790561,-0.13701357,-0.1462556,0.024993362,0.13746971
52,0.0013507605,-0.04696268,-0.005764246,0.17612907,-0.022389412,-0.0018399954,0.03365445,-0.060407758,-0.053677052,0.060093164,0.06704688,0.04449308,1.8715858e-05,-0.015781999,-0.15548736,0.05509317,-0.0029677153,-0.01564771,-0.033352077,-0.028735273,0.010728776,-0.050562143,-0.116172545,-0.018651411,-0.000718832,0.04351881,-0.2079333,0.07189906,-0.06627077,-0.059638977,-0.048927605,-0.0030610561,0.030416608,0.0028710365,-0.011438608,-0.38792905,-0.12300062,0.029753327,0.02477318,0.010831356,-0.11743462,-0.030800134,-0.05387677,0.0011792779,0.00019621849,0.010790765,0.00016915798,-0.0029236674,-0.02851929,-0.023566186,-0.028836966,-0.02939701,-0.059500396,0.02123022,-0.045026243,0.022421598,0.0389609,-0.03094852,-0.03690641,-0.030522048,0.025053978,-0.08829963,-0.0005431175,0.07730758,-0.20041643,-0.10190594,-0.050084263,-9.074807e-05,0.06524181,0.06300628,0.0630064,-0.011338592,-0.040434886,-0.04988289,-0.15274489,0.01721859,0.018756628,-0.0008985996,0.05128184,-0.0028805733,-0.009189308,-0.0010428429,-0.00025629997,0.011612058,0.0055757165,0.00016903877,-0.08563876,-0.03707972,-0.016065478,-0.016837716,-0.00161618,-0.018657088,0.014907956,0.0070449114,-0.005776942,-0.011230111,0.026577711,-0.0008941889,-0.16942686,0.00749591,-0.016187906,-0.022199988,0.00020980835,0.0060338676,-9.691715e-05,-0.003813386,-0.04602164,7.212162e-05
53,-0.3229637,0.0009908974,-0.044726323,0.023469385,-0.9246673,-0.50171345,0.011361003,0.051969886,0.053706374,0.083498016,-0.20251484,-0.13444164,-1.0789765,-0.13318408,-0.009980917,0.033189476,0.14598939,0.011737417,0.022081003,0.069602735,0.011446308,-0.0067379493,-0.013037458,0.04687894,-0.20409632,0.08975516,-0.042568058,-0.19078928,0.027413726,0.036607206,0.012216091,-0.30102724,0.11197755,0.15293181,0.067683846,-0.032777667,-0.2454034,0.045279384,-0.025837138,-0.11459589,0.12215755,0.016188622,0.016940072,0.008493304,-0.016550481,0.026335876,-0.82743025,-0.14372838,-0.01504414,0.013879508,-0.0022423267,0.052926734,-0.0048877522,0.109182626,0.015823811,-0.00045749545,0.03675346,0.035783574,0.041134097,0.015338771,0.18476498,0.063598424,0.19304824,0.06450382,-0.01103732,0.039785147,0.053756982,-0.03935969,0.08234638,0.044252455,0.044252455,0.1360718,0.036241718,0.014704049,-0.026751071,-0.13139194,0.010372847,0.2168721,-0.00468025,-0.01880613,0.018096149,0.08154595,-0.023892745,-0.23596328,-0.009441733,-0.05571735,0.026888102,-0.0024626534,0.030428447,0.018430725,-0.0019579658,0.0434442,-0.0065627554,-0.017368881,0.10009712,0.18916216,-0.07036816,-0.27119562,0.006239459,0.030762058,0.12663972,0.09832454,-0.22012234,0.03572793,-0.39498213,-0.3738818,-0.003780961,0.12565374
54,-0.2688085,0.0049426714,-0.047671888,0.018131442,-0.8890135,-0.47596464,0.003389582,0.052017868,0.05400619,0.05244291,-0.20407325,-0.13602126,-1.0738499,-0.13815098,-8.383393e-05,0.033189476,0.1454551,0.008158201,0.0019395724,0.069602735,0.011446308,-0.010331355,-0.013037458,0.04687894,-0.20816296,0.08975516,-0.033141583,-0.18637729,0.021929264,0.036607206,0.01792784,-0.29339597,0.07961615,0.14304008,0.06848326,-0.032777667,-0.26001865,0.04232064,-0.03416408,-0.11459589,0.12029688,0.016188622,0.016940072,0.012168951,-0.03728631,0.009946116,-0.6743261,-0.14304309,-0.018691445,0.011936858,0.012088358,0.03483253,-0.004887745,0.106729925,0.016642991,0.0029403642,0.036403447,0.034603417,0.041134097,0.016638905,0.18476495,0.084201254,0.18350178,0.06441035,-0.01103732,0.060570598,0.053756982,-0.03935969,0.10909411,0.026551295,0.026551291,0.13094983,0.036664966,0.014597418,-0.029223412,-0.15040793,0.010372847,0.21265233,-0.0049258247,-0.017324,0.013061136,0.10619843,-0.023892745,-0.23596328,-0.009657562,-0.08239555,0.022013962,-0.0024626534,0.030428447,0.017978862,-0.0019579658,0.03824909,-0.0065627554,-0.017368881,0.10061698,0.1817568,-0.06996275,-0.2823886,0.006239459,0.032623567,0.12663972,0.09832454,-0.452958,0.029406706,-0.3627711,-0.3738818,-0.011634418,0.13609579
55,0.018877268,-0.006539136,-0.032296583,-0.025265612,-0.6807056,-0.29097563,-0.03418222,-0.095879346,-0.04285782,-0.09366506,0.42250323,0.22858375,1.0062411,-0.09240997,-0.0386267,-0.025064155,0.05825901,-0.009930469,-0.04098454,0.0003682291,-0.01273188,-0.22684705,-0.045292452,-0.0032214522,0.20810986,0.008296341,-0.018763065,0.46283668,-0.0115174055,-0.03471178,-0.0034243353,-0.028327465,-0.03165078,-0.0103468895,-0.02352333,0.27159613,-0.114379525,-0.11775327,-0.027952239,-0.8914529,-0.07636905,0.015084729,-0.04653518,-0.024775296,-0.1353637,-0.05557903,-0.020626426,0.16249135,-0.013357181,-0.013436019,-0.35388958,-0.052790925,-0.027893528,0.038234323,-0.013008267,-0.0018703043,0.019599997,0.0039891824,0.008878909,-0.021263823,-0.058576986,-0.04414162,-0.028245926,-0.11124304,-0.096899785,-0.24251223,-0.07597053,-0.0053073764,-0.059036314,-0.002076,-0.0020759702,0.052307785,-0.017633373,0.014521241,-0.11979169,-0.08726001,-0.0068957508,0.021638155,-0.0070436895,-0.26323867,-0.04459083,-0.12162709,-0.054082632,-0.07009399,-0.048198923,-1.9645975,-0.107721865,-0.012219191,0.0047567785,0.022230536,-0.0096208975,-0.008897185,-0.027284145,0.0070240498,-0.02191925,-0.01476109,0.06131059,-0.42094755,-0.015238896,-0.0542842,-0.021009803,-0.08018249,-0.21183825,-0.03578955,-0.07344663,0.10794273,-0.063585564,-0.14751768
56,0.20831108,-0.0061947107,-0.040877998,-0.02437362,-0.28973818,-0.053540826,-0.03605991,0.0030995607,-0.005741179,0.027343392,-0.12389362,-0.15290093,-0.016372442,-0.047387302,-0.061121047,0.15910359,0.316007,0.030589923,0.040911704,-0.012300968,0.037727654,0.06254649,0.018516123,0.03944662,0.31456253,0.060755454,0.024673104,-0.13516104,0.10341582,-0.06887099,0.0018040836,0.04265201,0.039173245,0.19628778,0.089428544,0.09283018,-0.07358122,-0.025107354,0.014371023,0.17615533,0.028808713,-0.04587996,0.036473863,0.046681195,0.02771771,0.014188498,-0.15205419,-0.14683414,0.011183813,0.0044602156,0.01920414,0.015355736,0.046400756,0.05676031,-0.012900494,-0.034125566,-0.029666185,0.032677457,0.021449022,0.014521599,0.0637441,0.053192854,0.013667107,0.038241565,0.034385324,0.05062723,0.07856971,0.073615484,0.069061995,0.06530684,0.06530678,0.18849647,-0.03807085,-0.002638638,-0.11186814,-0.056611896,0.0017352402,0.10615265,-0.030671874,0.00539124,0.037815392,0.015568614,0.08445299,-0.22245401,-0.002467513,0.12567866,1.4662743e-05,0.02859649,0.008728564,-0.019328386,0.0057201125,0.08443463,-0.10531327,-0.051020853,-0.04256627,0.14145923,-0.07647902,-0.08666754,0.0016469955,-0.069369055,0.055493265,0.030439854,-0.058229983,0.0097821355,-0.1666092,-0.089440286,0.029433668,0.015180945
57,0.14226058,-0.021974325,0.02363129,-0.015767366,-0.5751055,-0.13303965,-0.01348272,-0.013713449,-0.0077596605,-0.03655213,-0.1610533,-0.027761638,-0.40548635,-0.18627106,0.035627168,-0.04240343,0.15158483,0.0042369068,-0.010693163,-0.017622769,-0.0059358776,0.12268691,0.016557999,0.022237286,0.3829276,-0.0067504197,-0.04755944,-0.15312284,-0.019872338,-0.13183752,-0.03653817,0.17186823,0.087334715,-0.008452535,0.07000965,-0.07622057,0.14611107,-0.026446074,0.013951927,-0.3940939,-0.029220521,-0.007899344,-0.006742289,-0.039219774,0.31607717,0.03455542,-0.102036595,0.029915392,-0.01299575,0.061075985,0.012139918,-0.0077347234,-0.0026110746,-0.00699836,0.008215784,-0.014985949,0.004700601,0.033367217,-0.0067556575,-0.014084399,0.0019641817,-0.022274345,0.111889005,0.00842309,-0.012607561,-0.019086838,-0.040991347,-0.05159852,0.21805891,0.20501104,0.20501101,-0.05623257,0.021638691,-0.024142459,0.10304505,0.010614462,0.011998951,0.012424588,0.0013685673,0.33142287,0.026010662,0.0041097403,0.46795428,0.4883628,-0.03360822,-0.9021896,-0.057456423,-0.021732688,-0.0076399893,-0.019329935,-0.00727888,0.08718431,0.036600523,0.03274914,0.0973462,0.012955964,-0.030843355,0.013470918,0.017568402,0.006158687,0.013058186,0.1276817,0.19331408,0.016957156,0.03390616,-0.5178784,-0.0015438795,0.30466145
58,-0.0009032488,0.004876137,0.057313263,-0.11043829,0.013768315,0.0009058714,-0.075882226,-0.038801193,0.027993321,-0.15537131,0.8758533,0.4008901,0.0034514666,-0.06672466,-0.0024061203,-0.022527516,-0.046306968,-0.07051337,-0.014198124,-0.039962053,-0.03280598,-0.037815094,-0.050693154,-0.021692038,-0.0015615225,-0.14440688,-0.019904494,0.32254285,-0.16299051,-0.21710241,-0.057807475,0.0013449192,-0.0074267387,-0.0032463074,-0.01737082,0.51585066,-0.006278634,-0.1279089,-0.043871462,-0.07703662,-0.07095754,-0.020167619,-0.06633912,0.06380549,0.0006930828,-0.030405045,0.008024335,0.38224706,-0.015748397,-0.04335606,-0.0043051243,-0.0053687096,0.006710708,-0.006783247,-0.08313763,0.0042999983,0.022828668,-0.0042000115,-0.013228908,-0.004389465,-0.48832887,-0.12857258,0.0018357038,-0.07225263,-0.048797846,-0.034201145,-0.019459128,0.0059853494,-0.030336618,-0.048562646,-0.048562407,-0.022231221,0.051625013,0.020029098,-0.0767895,-0.07289398,-0.0041307807,0.0002683401,-0.055932134,-0.004554987,-0.04988861,-0.00025463104,-0.1796788,-0.1664874,-0.007917404,-0.06344724,-0.091120005,-0.03464386,-0.014922023,-0.017378092,-0.022134557,-0.002845645,0.042038858,0.08573068,-0.08641946,-0.014842391,0.09528971,-0.0029762983,-0.08304185,-0.013232157,-0.06201446,-0.08092272,-0.010749817,-0.009061888,0.06437671,0.024766922,-0.058433175,-0.00037527084
59,0.124583006,-0.0063458085,0.013077736,-0.021981806,0.04186392,-0.12623549,-0.011987895,-0.09336352,-0.024572566,0.0060811043,0.6862323,0.42098254,1.7387942,-0.06658685,-0.022483885,-0.039010078,0.11324763,-0.021420956,0.007943302,-0.020357415,-0.010417253,-0.12091446,-0.02687028,-0.027110875,-0.0027651787,-0.009913489,-0.046887398,0.7998869,-0.06135422,-0.05915618,-0.013196513,0.036592364,0.009468317,-0.071190596,-0.05842614,0.19418924,-0.043125153,-0.08148962,-0.0119652,0.1346221,-0.14296103,0.01291053,-0.028214678,0.022454172,-0.028944254,-0.010480776,0.71698546,0.25936544,-0.0097100735,-0.044454306,-0.08133769,-0.002359867,0.034086138,-0.018335044,-0.015836976,-0.0073833168,-0.0046924576,-0.01966079,-0.0058316216,0.0012169778,-0.0065716207,-0.02069962,-0.0005892515,-0.037323117,-0.06565565,-0.119507074,-0.012939334,-0.015941575,-0.0034902096,0.0052834153,0.0052834153,-0.02263093,-0.05034844,0.00029361248,-0.097498536,-0.0744575,0.0144254565,-0.10956597,0.0018649995,-0.012155294,-0.025085628,0.007030964,0.24563909,0.31261075,-0.10662243,0.22463655,-0.13916492,0.0010924786,-0.0124488175,-0.032361925,0.0010600984,-0.063839555,-0.034457415,0.026148275,-0.041790724,-0.03587234,0.06750776,0.036607504,0.041027516,-0.0143487025,-0.08006859,-0.06922048,0.18997478,-0.0674167,0.20714003,0.33033818,-0.023314074,-0.11605978
60,0.016146302,0.0041367263,0.020077199,0.022790194,-0.01601553,0.028234363,-0.04930064,-0.0017242432,-0.0035753548,0.017957151,0.36154383,0.14706126,0.24919683,-0.008519053,0.03502667,0.015364826,0.0027441978,-0.023262113,0.0035735369,0.11207995,-0.02406156,0.00366354,0.024597973,0.003406942,-0.11454761,0.006338373,-0.024472654,0.0406508,-0.007674694,0.032037735,0.0039226413,-0.17525625,-0.043014705,0.0068278313,-0.18292516,0.26751888,-0.013098359,-0.021045148,0.09072596,0.016515374,0.027777195,0.003647238,0.0077531636,-0.012395192,0.026687503,-0.025326908,0.12422538,0.26749885,-0.016477108,0.0011553168,-0.0008870363,-0.0074100792,0.017895967,-0.01299572,-0.0016801208,0.011842221,-0.0009339005,-0.03360772,0.016836436,-0.048262715,0.014127135,0.022740066,0.09952164,0.040991783,0.004804373,0.0047649145,-0.01542294,0.021939278,-0.00908494,0.0058579445,0.005858004,-0.020247221,-0.058082342,0.022544503,0.08879459,0.00864774,0.056888342,-0.29274583,0.0077933073,0.0034461021,-0.0064709187,-0.0021517277,0.21232206,0.3118403,-0.0025244355,0.008965492,0.008174777,0.004511982,0.009463072,0.0165689,-0.017610848,-0.048032045,0.14511704,-0.06300825,0.0016611218,0.019567847,0.015818298,0.0018569231,0.016512215,0.01879938,0.00985539,0.0064897537,0.047427177,-0.022665802,0.04845214,-0.5420707,0.025270432,0.015035391
61,-0.06246376,-0.021340009,0.0521864,0.08158535,0.3022473,-0.12144399,0.08840406,0.07532525,0.039155208,0.19047675,-0.014397144,0.020149611,-0.48026502,-0.21809405,0.017053038,-0.017445475,0.09337127,0.029848516,-0.0031897277,0.009059384,-0.005535364,-0.0023667812,0.05604762,0.035922207,-0.16959906,-0.0003015995,0.041610688,-0.8431587,-0.21900782,-0.2655763,-0.09948994,-0.46739185,0.055500403,0.07997033,0.02405727,0.0031214356,-0.04210818,0.071385026,-0.03259784,-0.14587873,0.1752376,0.0251195,0.034960024,0.05309388,-0.01802802,0.022098303,-0.04410553,0.1918801,-0.0058279485,0.10072416,0.034011483,0.11741598,-0.06929171,0.41076475,0.035913527,0.101288825,0.0683137,0.076141424,0.0078821555,0.05633475,0.123927474,0.046024382,0.27997112,0.18964466,0.009770513,-0.0011902452,0.071873546,0.070714876,0.20182258,0.13391647,0.13391659,-0.18160099,0.0042285323,0.006475225,0.057634354,-0.023562968,0.15648821,0.18741989,0.023206253,0.033620715,0.17395663,-0.62025046,-0.46930528,-0.5791862,0.10042244,-0.50692046,-0.0063839555,-0.018217806,0.059080612,0.039778598,-0.049724057,-0.4244206,0.0020274967,-0.0026937574,0.111413,0.35661316,0.024064913,-0.021547556,0.08875224,0.02148348,0.094812095,-0.012174904,-0.2349217,0.011778839,-0.15354133,-0.39000887,-0.035057157,0.16514552
62,0.07751012,-0.021548405,0.030140549,0.0045493897,0.30518866,0.124239326,0.024587944,-0.038401306,-0.007471353,-0.026125759,0.016697764,0.063949704,0.032086372,-0.00676018,-0.028793082,0.014760077,0.10175666,-0.042782515,0.005592853,-0.02753082,-0.019598663,-0.048033416,-0.021111906,-0.033862267,-0.06542027,-0.037935346,-0.0028463379,0.04981506,-0.057754934,-0.27796373,-0.056122772,-0.1916461,0.016465724,-0.03201133,0.024011105,0.038512945,-0.45077986,-0.0064012706,-0.026021935,0.16706586,0.029382944,0.031316757,-0.010252532,-0.023328751,0.023481607,-0.029531956,0.5661349,0.003437817,0.0165513,-0.02888807,-0.15596926,0.016560104,-0.038903385,-0.04412473,0.005892813,0.011319056,0.003347062,-0.0027390122,0.014178414,-0.04612729,-0.029331923,-0.045256898,0.033861488,-0.037854977,-0.07197793,-0.11545843,-0.012367796,0.018132884,0.016157955,0.00717023,0.00717023,-0.119532466,0.06067937,-0.027175583,-0.03478375,-0.068022594,-0.010891182,0.038725615,0.010052592,-0.08784115,-0.042315662,-0.3318088,-0.12683594,0.02297008,-0.016953463,0.27932036,-0.09294396,0.0071504116,-0.0029397458,-0.0068641603,0.0007301569,-0.10698295,-0.019196153,0.019206688,-0.018313244,-0.05532469,0.03979118,0.023858428,0.017708883,0.002798725,-0.049856275,-0.04048845,0.1467886,-0.0073172376,0.12318492,-0.3683331,-0.008821398,-0.05573213
63,0.15616083,0.0025452077,0.011878312,0.074376024,0.90351295,-0.15058017,0.07833382,-0.03025353,0.07709575,0.0683738,0.12899113,0.054618597,0.6187544,-0.028618097,0.07735455,-0.014840633,0.22694612,-0.17791973,-0.016115725,0.009973049,-0.11191708,0.15689802,0.036681354,-0.01922597,-0.2126422,0.02421464,0.027718931,0.40976048,-0.053295016,0.064949155,-0.01587978,0.3403182,0.3330065,-0.004749775,-0.27452993,0.17237324,0.27729702,0.073348045,0.21806844,-0.17011476,0.071960926,0.028478324,-0.013366729,0.025600687,0.12345934,-0.042478055,0.38989973,-0.069622636,0.015373215,-0.010573685,0.318542,0.028470814,0.024590135,0.019667745,0.028488412,-0.0455901,-0.0002965629,0.018635184,-0.014218342,-0.008802295,0.084524155,0.06836164,0.18257499,0.23250479,0.09306836,0.08689523,0.027399749,-0.04358535,-0.009600759,0.09092036,0.09092036,-0.0495162,-0.020376597,0.027295694,0.0856446,-0.038020015,-0.101582766,0.19034863,-0.04303307,0.31527662,0.052874684,-0.23142338,0.27915764,0.2976761,-0.02620262,-0.75319815,0.0068268776,0.094281286,0.10057312,0.15491492,-0.016400442,-0.18393493,-0.017956674,0.11419625,-0.078569174,0.18035793,-0.00043091178,0.2457242,0.117684126,0.030928303,-0.0857538,0.041024804,0.54209185,0.0035160482,0.21666503,0.035651684,0.037853718,0.33763647
