,AR,ARNTL,ATF1,ATF2,ATF4,BACH1,CDX2,CEBPB,CEBPD,CREB1,E2F2,E2F3,E2F4,ELK1,EPAS1,ERG,ESR1,ESR2,ETS2,ETV4,FLI1,FOS,FOSL1,FOSL2,FOXA1,FOXA2,FOXL2,FOXM1,FOXO1,FOXO3,FOXO4,FOXP1,GATA1,GATA2,GATA3,GLI2,HIF1A,HNF1A,HSF1,IRF1,JUN,JUND,KLF4,LEF1,MITF,MYB,MYC,MYCN,NFE2L2,NFIC,NFKB1,NFKB2,NFYA,NR2F2,NR3C1,NR5A1,PAX6,PAX8,PGR,POU2F1,PPARA,PPARG,PRDM14,RARA,REL,RELA,RELB,REST,RFX5,RFXANK,RFXAP,RUNX1,RUNX3,RXRA,SMAD3,SMAD4,SOX10,SOX2,SOX9,SP1,SP3,SPI1,SREBF1,SREBF2,SRF,STAT2,STAT3,STAT4,STAT5A,STAT5B,STAT6,TAL1,TCF3,TCF7L2,TFAP2A,TFAP2C,TFDP1,TP53,TP63,TWIST1,USF1,USF2,VDR,WT1,YY1,ZBTB33,ZEB1,ZNF263
46,0.023474336,-0.027551651,-0.004110813,0.011569381,0.048977822,-0.034634113,-0.02104026,-0.02742505,0.07344705,-0.0093874335,-0.03953159,0.055122137,-0.019312382,0.016615868,0.046427727,-0.02108699,0.006406307,-0.0037582815,0.014222503,-0.042739272,0.0040456057,0.013471603,0.005161524,-0.0129849315,-0.02193147,-0.014770716,0.017991066,-0.0009485483,0.019390225,-0.095065355,0.055639267,0.017935365,-0.0014111996,-0.0009715557,0.015417933,-0.019589037,-0.102608085,-0.059158385,-0.025460541,0.048222058,0.07026124,0.011135846,0.0610857,0.007884622,0.015785575,0.002252698,0.038599372,0.008882999,0.07914841,0.0026686192,0.0071356297,-0.011799097,0.023234606,-0.023149252,0.012335956,-0.024908304,0.046234787,-0.035170794,0.018105328,0.017211437,0.07676101,-0.036705494,-0.046556473,-0.012985468,0.25518027,0.12412989,-0.003494978,0.014179349,0.002175212,0.0173316,-0.018701315,0.03362441,-0.022990823,-0.010965675,0.01398325,0.004061997,0.010198355,0.013545275,0.010583937,0.046504132,0.12132621,0.038846493,-0.09104228,0.04737869,-0.0005427599,-0.045790195,-0.07843995,0.08200431,0.017392874,-0.0031211376,-0.029684737,-0.010745406,-0.052415237,0.12423557,0.0029227734,-0.08787942,0.007825732,-0.014393091,-0.01961863,-0.023291647,0.015151978,-0.0069351792,0.01693958,-0.000569582,-0.055304646,0.017215371,0.0017729998,-0.07623482
47,0.0036774576,-0.006497979,0.0022694468,-0.015255213,-0.06773007,-0.013725072,0.021692336,0.022872448,-0.005937338,0.019865036,-0.070233166,-0.042624593,-0.028459907,-0.008888125,0.007381201,0.0017078519,0.015219212,-0.0034932494,0.0070936084,0.022174597,0.037185073,0.014151394,-0.004321784,0.006552875,0.015608966,0.00091940165,0.00884226,-0.05819886,0.023385644,0.044041634,-0.012312651,0.0059404075,0.025718212,0.012706816,0.029671907,0.0022014976,0.03601557,0.009603679,-0.016659617,-0.017649665,0.034914017,0.0005784035,0.032516003,0.01810813,-0.0017443597,0.0013766289,-0.0024597645,-0.04828764,0.0052213073,-0.0027219057,-0.016827822,0.0064308047,0.002832614,-0.015532732,0.012902498,0.010941625,-0.012692153,0.0060299635,-0.010041058,0.008880496,-0.03400755,0.010262966,-0.008123636,0.0047727823,-0.015633702,-0.016014934,0.0028647482,-0.0015500188,-0.0043186545,-0.006313324,0.006361842,0.00386405,-0.0087763965,-0.0005209148,-0.005079925,-0.009293765,0.015312314,0.03723979,-0.008459806,-0.021967992,-0.001795888,-0.02542603,0.013792038,0.02763158,-0.0144428015,-0.032992005,0.018490374,-0.000860095,-0.015641809,0.029288366,-0.019529134,0.032463193,-0.033526927,-0.00026183575,0.022451937,-0.009959102,-0.07746315,-0.002337575,-0.01398775,-0.004396081,0.020023108,-0.0022433996,-0.0377959,0.011312306,-0.011823773,0.0008921325,0.005664587,-0.005815983
48,0.07093722,0.07800794,0.036750436,0.16085684,0.11694443,-0.021827579,0.026866257,0.16573286,-0.043109536,0.007900417,-0.17866302,0.005198717,0.018419862,0.00042319298,0.032849908,-0.041891098,-0.027457595,-0.018501759,0.020834148,0.060314596,0.017843366,0.05162549,0.015379369,0.065072924,0.20131281,0.0020852983,-0.011627704,0.0043798685,0.055104136,0.10214281,0.08454478,0.15010464,0.018078804,0.20876387,-0.064570665,-0.023659319,0.12615895,-0.025880635,0.008795798,0.10205376,0.048757195,0.021738127,0.029974103,0.0509789,0.11940986,0.022797942,0.028918386,-0.02423668,0.1680786,0.06337941,-0.040443897,0.022195399,0.03584087,0.102669,0.06198287,-0.070106864,-0.11130636,-0.0531559,0.047533453,0.015846968,0.024898171,-0.04371792,-0.07637739,-0.040962458,-0.06664121,0.0058203936,0.0064311624,-0.0075208545,-0.020002604,-0.082983494,-0.07370067,0.04502392,0.018522024,-0.003186196,-0.036631048,0.0033184886,0.05572176,0.055947065,0.012123495,-0.007907748,0.029168129,-0.0020643473,-0.070299625,0.1931208,-0.052539945,-0.054059744,0.11881459,-0.052926183,0.10228264,-0.09042142,0.026055932,0.030007541,-0.045975417,0.10813832,0.115802884,-0.023166716,-0.11649573,-0.009763956,0.0660249,-0.043498576,0.044992566,0.06433821,0.038054585,0.0671792,0.026030183,0.065573305,0.01996833,-0.0643127
49,-0.017882824,0.045202017,0.01016587,0.021591663,-0.23902667,-0.009428501,-0.03735727,-0.19723117,-0.13145661,-0.012393653,-0.17860222,-0.088634014,-0.15185249,0.08328259,-0.0061770678,-0.0014860034,0.005984664,-0.008631945,0.009649962,0.10430944,0.03808987,0.07992649,-0.004461378,-0.07709813,-0.005351782,0.018896222,-0.009509534,-0.12601483,0.028219879,0.04835677,0.029540718,-0.035384476,0.004406929,-0.12613302,0.098315716,-0.07550615,0.010283768,0.025693536,-0.028097391,-0.1552039,-0.22366834,-0.010186553,-0.23671377,-0.004075289,-0.034178764,0.010768533,-0.066402316,-0.15226546,-0.06726515,-0.03785602,0.047709107,-0.028368115,0.09551868,0.06053877,-0.035528123,0.0014098883,-0.032373257,0.011726499,0.00022107363,0.0015594959,0.014374375,0.08177686,-0.009750843,-0.0304811,0.049430728,-0.0758062,-0.01757884,-0.0054980516,-0.008270919,0.004089594,-0.0043524504,-0.020829678,-0.016565762,-0.009130985,-0.030466318,0.0112761855,0.00039887428,0.13329935,0.0029414892,-0.026381314,-0.045848966,-0.0013564825,0.022690892,-0.03945303,0.02193129,-0.018089771,0.010244846,-0.022961736,0.008399963,0.053952634,-0.037570886,0.1116755,0.026161134,-0.14233029,-0.101810455,-0.072934866,-0.2764646,0.06494737,-0.10958332,0.075006306,0.020190954,0.027724028,-0.09726727,0.08762008,-0.073097706,-0.031197622,-0.19494522,0.00967145
50,-0.030027151,-0.034184933,-0.056720346,-0.08257389,0.034627557,0.062321216,-0.0018451512,0.13459587,0.14280593,0.2852078,0.01647313,-0.066642165,-0.033580065,-0.0216465,-0.09311271,-0.045817852,0.1030938,0.13058324,0.04247117,0.03216344,-0.025848508,-0.08350706,0.07502417,-0.056949496,-0.17249173,0.04235883,0.05009544,-0.009003893,-0.07500774,-0.14158893,0.0025068223,-0.09506461,0.0056039095,-0.0072249174,0.086939156,0.014710605,0.056904137,-0.04653001,0.024079323,0.00034925342,0.2144736,0.009939969,0.12620777,-0.066076756,-0.017293178,0.041309237,-0.0028226376,0.08494392,-0.007997572,0.03399828,0.027119756,-0.1499092,-0.02332706,0.1334058,-0.014962673,0.20555788,-0.124325275,-0.15704525,0.11702168,-0.0043945312,-0.053495586,0.021030664,-0.0049278736,0.05197525,-0.2982931,-0.018066645,-0.01812011,0.0006875098,-0.022113621,0.045762777,-0.023694634,-0.001778245,0.11421722,0.05894667,0.030827105,-0.043156117,-0.108998895,-0.08665264,0.0024309158,-0.030472942,0.1458242,-0.047284007,-0.0054194927,0.04981059,0.1004886,-0.0067772865,-0.023139834,-0.019208908,0.0012346506,-0.0320341,-0.052283317,-0.0476954,0.03735903,0.00696034,0.01701343,0.096555956,0.025556922,-0.067180395,-0.045479864,0.09952021,-0.057248592,-0.030771911,-0.062912166,-0.022880137,-0.009964347,-0.045113087,-0.067846894,-0.0033905506
51,-0.005701959,0.10727465,0.02230984,0.17100781,-0.23039716,0.040453732,0.021240234,0.09733844,0.09776431,0.0746907,-0.03135027,-0.053221464,-0.06642747,0.0017158389,0.05633712,0.059233904,0.2162062,0.020612508,0.0014122128,0.0650453,0.04145527,0.2720893,-0.009038061,0.041573405,-0.027187705,0.25035024,0.003202647,-0.0976477,0.029588878,0.058261573,0.07744986,-0.029218733,0.079123735,-0.105755806,0.11277342,-0.14682987,0.03424537,0.05615014,-0.0106242895,-0.017459974,0.1897068,-0.033907145,0.11153996,0.06565642,-0.057997078,0.08163983,-0.02116239,-0.063935325,0.050723433,0.016239583,0.14139247,0.024044633,0.029280668,0.1568284,-0.014539421,0.057984352,-0.054498494,0.060881495,0.01657623,0.04291463,0.2024889,0.015622556,0.14482069,0.073185086,0.3659086,-0.03017199,0.027799278,-0.008360565,-0.00613451,-0.03272152,-0.0059984922,0.042899728,-0.065039486,-0.036065817,0.04556656,0.012124598,-0.036364913,-0.026719809,0.0042129457,0.0046278834,0.09657574,0.03215432,0.15290487,0.009596586,0.19112146,0.067685485,0.05878365,-0.0111147165,0.093230724,-0.005795896,-0.0032504834,0.05144763,0.061639443,-0.0036820173,0.17328393,0.10801186,-0.14891368,0.23047197,0.029723436,0.09380433,0.07635236,0.08201328,0.10139713,0.05556637,-0.04302895,-0.013414741,0.0030659437,0.14239049
52,0.010274857,-0.06634444,0.049467057,-0.06510091,-0.15831724,0.01633571,0.012346029,-0.042861283,-0.0036399364,-0.08947706,0.042862803,-0.010145724,0.07225478,-0.042807996,-0.04397738,0.054226756,0.001807332,0.00994581,-0.044662952,0.021955729,-0.036115944,-0.065470695,-0.03323075,2.0623207e-05,-0.057514787,0.023392528,-0.012911856,0.034736812,-0.0371629,-0.021553993,-0.033377767,-0.010546684,-0.029144168,0.0055093765,0.037667096,-0.041865885,-0.18697196,0.0058915615,-0.012158066,0.054155827,-0.029446125,0.016034693,-0.049601793,0.032801867,-0.0061496496,-0.0062505007,0.055357486,0.043245733,-0.114881665,0.008746791,-0.030834794,-0.026214778,0.053091764,-0.0014234781,0.042686343,0.029738307,-0.0011878014,-0.025300086,-0.050309777,-0.020656943,-0.026677012,-0.023974717,-0.040770054,-0.025384188,-0.16502929,-0.019615173,0.011939645,-0.014846027,0.014719129,0.016881824,0.022313297,0.043924093,-0.040742785,-0.010528125,-0.032491684,0.017315686,0.018744588,-0.026693225,0.017210066,0.010130554,0.005208373,-0.0035916567,-0.0098000765,0.090042174,0.06810176,-0.019928932,-0.054353565,-0.013901174,-0.017755628,0.04401932,-0.009917289,-0.0601058,0.006399125,0.0045248866,-0.0139398575,0.011441916,0.11475426,0.008465648,-0.048764825,-0.01700604,-0.050502896,0.014813483,0.0055331364,0.048301637,0.02159746,-0.005769044,-0.00023755431,-0.064578176
53,-0.064257264,0.083960295,0.02555269,0.044466734,-0.29234886,-0.058751404,0.024321795,0.076208234,0.028591394,0.047310054,-0.08374619,-0.12197375,-0.15124929,0.014532745,0.0674324,-0.00037306547,0.1621046,0.024203688,-0.04761216,0.07335281,0.05893314,0.066123605,-0.0008185208,0.045040786,-0.052167773,0.1092152,0.05314997,-0.07500758,0.030270219,0.08916569,-0.047140837,-0.08343232,0.14242172,-0.14126354,0.031705618,0.02077635,0.111153245,0.07138044,0.0048944354,-0.00839913,0.18705654,-0.0051743686,0.06041026,0.08565545,-0.09217349,0.04989946,-0.11174011,-0.09573351,-0.15523493,-0.00394547,0.07347977,0.039072752,0.06370761,0.14957166,-0.015892982,0.05515504,-0.039144933,0.13601637,0.035509348,0.13195407,0.15080118,0.058502913,0.20008183,0.07561147,-0.011728108,-0.00020873547,0.05927348,0.02441603,-0.01509285,0.10501695,0.0039958954,0.18269396,-0.023861825,0.027612537,0.042536378,-0.008787334,0.022047162,0.12738729,0.011862814,-0.14244574,0.11356366,0.03945422,0.17905903,-0.038065195,0.04405558,0.07570481,0.018366337,0.05773878,0.11775863,0.048861086,-0.03723061,0.039390564,-0.035386965,-0.10871261,0.18996108,0.0035494715,-0.2239309,0.09810889,0.033515632,0.025911212,0.04233086,-0.030366272,-0.055110246,0.0004643798,-0.11216891,-0.078192204,0.043426335,0.23066711
54,-0.059837997,0.061610222,0.011038542,0.019373715,-0.26478148,-0.059364438,0.017217278,0.04216814,0.00789094,0.025886774,-0.06742589,-0.11987567,-0.15745556,0.0017851591,0.034482956,-0.019180298,0.11658847,0.015828907,-0.05223158,0.037606835,0.043933153,0.034387827,-0.009367287,0.023738861,-0.060569346,0.111326754,0.042979687,-0.05756396,0.0049052835,0.062180758,-0.0509938,-0.07694173,0.09405494,-0.1254501,-0.005956173,0.021903867,0.071190715,0.0469023,-0.0033130646,0.0045254976,0.13225555,-0.013370469,0.022767663,0.06406462,-0.07944524,0.0291242,-0.11396468,-0.0810678,-0.15205699,0.0073176622,0.044463277,0.02545011,0.07098744,0.10366416,0.0010584593,0.025303483,-0.033183604,0.09094131,0.01849413,0.090143204,0.1291101,0.018345296,0.13092852,0.052828074,-0.0071977675,-0.017813444,0.04728067,0.013291359,-0.0051198006,0.06613505,-0.0045468807,0.12614155,-0.020013422,0.022820741,0.021190405,-0.03016013,-0.0081989765,0.07499337,-0.0027557611,-0.12710315,0.08066547,0.019751668,0.13710642,-0.044420213,0.020667672,0.04519391,0.0028877258,0.034299374,0.078299165,0.049791098,-0.030526496,0.024829865,-0.03343238,-0.11432356,0.16025674,0.004186243,-0.2018581,0.06750786,0.018425077,0.02384451,0.013934016,-0.0259974,-0.051533222,-0.020457923,-0.12285113,-0.075362846,0.033324093,0.17686367
55,-0.0068886876,-0.036931396,-0.005049765,-0.07310593,-0.12969184,-0.10351789,-0.0048871636,0.010672331,0.017213106,0.015817761,0.22017306,0.11841816,0.21687746,0.0053657293,-0.0025063753,-0.013106108,0.019988775,0.0041398406,-0.03096582,-0.0076184273,0.04118097,-0.078719854,0.012222558,-0.013282657,0.05101329,0.00635992,0.0070783496,0.27245334,-0.06354296,-0.0060255527,-0.005184591,0.014876485,-0.007431507,0.037281454,-0.04289484,0.041186206,0.030470252,0.02129519,-0.02035749,0.005504271,0.008128881,0.05109653,-0.100637555,-0.01662743,-0.049277052,0.004373908,0.0057234764,0.13675009,-0.10607076,-0.011660099,-0.0841248,-0.008240461,0.051326632,0.020639181,0.00840269,0.0320071,-0.04184395,0.01705718,0.010166228,0.0014717579,0.063679814,-0.019891262,-0.028339863,0.0035814047,-0.16269854,0.05418694,-0.0068818927,0.02911681,-0.00021839142,0.010060072,0.014240921,0.019957304,0.010743186,-0.027071774,-0.0062150955,-0.049806535,0.02234447,0.024784803,-0.019239247,-0.043598875,-0.017233133,0.02173233,-0.012004852,-0.0010305643,-0.07184529,-0.15853107,-0.030142426,-0.0021847486,0.046556473,0.039276063,-0.044867896,0.0025817156,-0.06748122,-0.0948441,0.034983277,-0.010481715,0.43152556,-0.035427332,0.0428254,-0.0071944296,0.00601995,-0.023441792,-0.034755528,-0.0667249,0.009884357,0.01862806,0.0033512712,-0.0038216114
56,0.010596752,0.005838752,0.013258874,-0.03585303,-0.08685899,0.018677652,0.014005542,-0.03611803,-0.017697453,0.02429396,-0.16809446,-0.14003935,-0.1561997,0.05377376,0.02888596,0.021134913,0.035809398,0.027243823,-0.0031052828,-0.006424308,0.05127406,0.094224334,-0.0050023496,0.02887988,0.050419092,0.011030406,0.023214191,-0.1448465,0.077795744,0.019203901,-0.021166265,0.01007922,0.061193943,0.012553096,0.045166016,0.0062658787,0.037359715,0.023179412,0.00782311,0.052716605,0.011870384,-0.011841327,0.057795644,0.108355165,-0.03621447,0.0188061,-0.026151657,-0.099858165,-0.06117958,-0.02118516,0.02618277,0.018401086,0.010089815,0.116739035,-0.009141684,-0.03131318,-0.016886711,0.0724833,0.020019472,0.038373828,0.05402267,-0.010402441,0.06615186,0.029534817,0.027796194,0.019100785,0.0003631413,-0.0022706985,-0.022776604,0.03967738,0.012925327,0.111296415,0.010346288,-0.0051655173,-0.017024755,0.008030176,0.0012537241,0.08037543,-0.013839304,-0.012044661,0.034457564,0.014792681,0.04854572,-0.021341637,0.041921377,0.07502246,0.020104468,0.028286219,0.024401069,0.043883383,-0.0030307658,0.013377786,-0.03019619,-0.017175853,0.013745189,0.001368463,-0.16562653,0.047401905,0.014005423,0.022589788,0.023391485,0.024835408,0.009994268,0.025377512,0.0019977093,-0.011761531,-0.0015724897,0.045660973
57,0.024911225,-0.019688547,0.004953146,-0.09459311,-0.11851728,0.09749526,-0.03657043,0.025742054,-0.027614117,-0.030852616,-0.083000004,-0.047847748,-0.0474509,-0.04276812,-0.010216832,-0.025216937,0.06776571,-0.024023473,4.1007996e-05,-0.0236184,0.00206393,0.064344406,-0.018932283,0.030795395,0.0714851,-0.0087106675,0.0062656403,-0.1101588,0.0004812479,-0.082199216,-0.03598216,0.03749731,0.0029599667,0.093551636,-0.032613516,-0.001367677,0.029773891,0.02034533,0.0053213835,0.067440376,0.05383897,-0.010621265,0.04028988,-0.03915286,0.03988409,-0.008196652,-0.0046880245,0.022361264,0.008018255,0.030354358,0.0027991533,-0.016782343,7.787347e-05,0.022004604,0.030317336,-0.03443837,0.010118482,0.026154995,-0.04880154,-0.018684745,0.03923416,-0.0047283173,0.015784025,-0.026913047,0.05499065,-0.023941457,-0.0025693178,-0.018630564,-0.00016307831,0.04159558,0.03551638,0.03231716,0.008049533,-0.0108092725,0.027727425,0.0029978752,0.02702099,-0.015908837,-0.0062041283,0.029233992,-0.028872848,-0.0024867058,0.026167035,0.16178632,0.016762972,-0.13055587,-0.030283213,-0.036774337,0.046482086,-0.041418552,0.0077061877,-0.0001475811,-0.012345076,0.032749772,0.057151914,0.05306804,-0.17163312,0.020107627,0.0576441,-0.06981388,0.011253357,0.015879333,-0.018709958,-0.004207015,-0.011167288,-0.03448087,0.0013719499,0.043477654
58,0.042374063,-0.06337559,-0.01395309,-0.12451315,0.10239619,0.06501287,0.17543322,-0.03436041,0.018303335,0.015837193,0.3232551,0.17685372,0.2924746,-0.00468415,-0.018899918,-0.0070934296,-0.061790347,0.008231774,0.035832644,-0.06194514,0.023589969,-0.16775095,0.002442494,0.0009834766,-0.13595378,0.025646418,0.003666252,0.19337606,-0.013857126,-0.19092381,-0.029428333,0.030010939,-0.04486513,0.057866454,0.015373886,0.06939906,-0.18511677,-0.05572909,-0.024359822,0.0062061846,-0.23213005,0.0033496916,-0.073217034,-0.053905725,0.084616125,-0.0077346563,0.1312139,0.28873473,0.0011352301,-0.021332175,-0.030482054,0.014991939,0.12135589,-0.07872152,0.028151035,-0.0162189,0.067781374,0.03413868,-0.019147813,-0.039002776,-0.3301226,-0.074634135,-0.041980505,0.009507656,-0.0016443729,0.0051956177,-0.049027324,0.007267952,0.014840901,-0.014465213,-0.0198977,-0.0069184303,0.1395273,0.0010706186,-0.06728101,-0.006485611,-0.008440018,0.015544891,0.0034401715,0.04096569,-0.041709065,-0.0056028366,-0.046786785,-0.05947095,-0.026741087,-0.026652932,-0.09297359,0.025498271,-0.081974626,0.08998521,0.030540943,-0.051200747,0.04487437,0.028476,-0.06483114,0.036806494,0.52029943,-0.05624497,-0.084629595,0.034567952,0.03719324,0.020417579,-0.052860677,-0.044372797,0.09819037,0.027842201,0.0026111603,-0.05429387
59,0.025292039,-0.056781888,-0.009961009,-0.061981797,0.03738582,-0.08134577,-0.0062990785,-0.0147378445,0.002779901,0.029084444,0.33165908,0.19026887,0.27501357,-0.017486095,-0.0126571655,-0.022565901,-0.008850813,0.0013519526,0.009321004,-0.036679626,-0.017975807,-0.066926956,-0.0038250089,-0.016170204,0.022186577,-0.019791514,0.0055535436,0.42250827,-0.111611724,-0.011819124,-0.013105571,0.018773973,-0.003185749,0.0155802965,-0.05743432,0.016495101,-0.05137527,-0.04609865,0.0051139593,0.009078532,-0.1333332,0.028582722,-0.03204882,-0.0089639425,-0.007589251,-0.013635874,0.059629917,0.24842958,-0.037169695,-0.00013044477,-0.07434964,0.008665204,0.031392932,-0.020852089,-0.014774799,-0.015125155,-0.0022302568,-0.03471613,-0.06838173,-0.0064759254,0.041087747,0.046263456,-0.058596134,-0.015220761,-0.06727494,0.030817986,0.0046219826,-0.019525766,0.012463808,-0.019913197,0.024330914,-0.027403116,-0.004689902,0.006872982,-0.03401482,-0.051520765,-0.011788845,-0.04230404,-0.010434747,0.035504207,-0.013888836,-0.003775835,-0.04205656,0.09638792,-0.1399064,0.031656742,-0.012023926,0.0061403513,-0.0014774799,0.045558885,-0.020561233,-0.05133319,-0.045468852,0.052895784,-0.04217851,-0.007861614,0.64791584,-0.07221842,0.0035732985,-0.02432616,-0.06224799,-0.0034860373,0.032007456,-0.06978339,0.043842077,0.052267224,0.021627188,-0.042347908
60,0.001024276,0.016881883,0.022848606,0.018269062,-0.006554544,0.06952906,-0.0505659,-0.024012923,0.022204041,0.030472517,0.10818733,0.060860097,0.06050265,-0.0060605407,-0.02683115,-0.013322949,-0.033512473,-0.0011190474,0.009509295,0.07078707,-0.019441128,-0.010923624,0.021630466,-0.0147951245,-0.10038993,-0.007571459,-0.0048892796,0.06804428,-0.006232381,-0.03416276,-0.009552121,-0.044463277,-0.01003623,-0.027365088,-0.032250643,0.023645133,0.0740788,-0.013863564,0.023291111,0.009665281,-0.020829916,-0.0025970638,-0.05497855,0.022354126,0.028932132,-0.009595156,0.026911855,0.09097335,0.04839021,-0.0105955005,0.014487028,0.006109476,0.030539066,-0.11123335,0.010337889,-0.028327227,0.019129664,-0.06821549,-0.020256042,-0.011194944,-0.014020622,-0.013515711,0.10777092,0.012419701,0.07729408,-0.06543648,-0.022302926,-0.012024164,0.0066155195,-0.052081585,0.011021376,-0.03835249,0.030318618,-0.02674742,0.029289782,-0.031425238,-0.0041353703,-0.06585312,-0.001738131,0.005153138,-0.02423656,-0.023445845,0.06307554,0.032480568,0.019249618,-0.0104186535,-0.0709964,-0.01859355,-0.00662899,-5.0738454e-05,0.016396105,-0.01757884,0.04822281,-0.057005525,0.0025580525,0.099797435,0.09573674,0.0153387785,0.022472322,0.013681412,0.030134201,-0.004348457,-0.032383293,-0.0141736865,0.015779376,-0.056142166,-0.005215794,0.029707909
61,-0.08831276,0.08223009,0.055988193,-0.030841172,0.08015385,0.07871583,0.037412763,0.063672066,-0.06790143,0.087183535,0.08608821,-0.07296479,-0.17465591,0.0011794567,0.04444623,0.019456685,0.17623413,0.07698971,0.018957198,-0.04617703,0.08911705,-0.03089726,0.04336804,0.03106147,-0.25011107,0.043323636,0.021938562,-0.11728948,0.036683798,-0.1664815,-0.003228411,-0.19256395,-0.002363205,-0.069015265,0.09287882,0.0036770403,0.14943475,0.017676413,0.017056108,-0.17853463,0.1668849,0.009174198,0.049852133,0.11536276,-0.08238137,0.053626657,-0.065205574,0.042636782,-0.099502,0.020314217,-0.009837389,-0.0033996701,0.042962372,0.23929358,0.0015125871,0.12098694,0.029751688,0.09759116,-0.030315638,-0.030857325,0.06658828,0.06980276,0.22708988,0.059309363,-0.02383387,-0.010994554,0.07648489,0.04797584,-0.020109296,0.06397438,0.045181096,-0.10842681,-0.02411756,-0.019977078,0.034184813,0.043563783,0.029508471,0.15321231,0.0055696964,-0.054876372,0.15049171,0.016883135,0.14937413,-0.27920243,0.11981797,0.10002315,-0.060211062,-0.060797095,0.16329515,-0.06625352,0.054018952,-0.07952404,0.14915398,-0.050706223,0.05362451,0.036922425,-0.06986606,0.07366204,0.04200816,-0.035195768,0.07219815,-0.1803638,-0.117136,0.04505235,-0.026727676,-0.09662031,0.010133833,0.26733303
62,0.03425294,-0.016842246,0.027307928,-0.08109701,0.14714932,0.0535205,0.023227692,0.031247854,-0.024271727,0.017764807,-0.021269143,0.03175807,0.013230085,-0.012693644,0.030727267,0.006351888,0.015329599,-0.0008210242,0.013119668,0.023140669,0.01214993,-0.04372728,0.01055795,0.0019841194,-0.070397496,0.0054074675,0.007176012,0.001524508,0.007827878,-0.07620466,-0.00364542,-0.011290729,0.031899452,0.003847003,0.042662382,0.009720534,-0.07055098,-0.023650289,-0.0006569624,-0.041111875,0.11993837,-0.0006724298,0.040747046,0.02224648,0.048850566,0.017814755,0.13038135,0.04087654,0.06784594,0.006103456,-0.069934964,0.004018545,0.03550881,0.025864363,0.069743216,0.04239285,0.014465749,-0.0032241344,0.023679793,0.031053543,-0.039103627,-0.00063323975,0.059275627,0.029147983,-0.07339144,0.0013039112,0.013707936,0.010358781,-0.0055377483,0.05218327,0.014759123,-0.042687178,0.015404165,0.00030997396,-0.0106191635,0.016031623,0.021009564,0.073224545,0.013009727,-0.0051972866,0.0038522482,-0.023410916,0.013912082,-0.025371194,0.026798606,0.05166185,-0.011986613,0.03878343,0.053980112,-0.044941984,0.03899716,-0.03178537,0.04377553,0.044223487,0.047998667,0.029263973,0.007998705,-0.006965995,0.03527546,-0.0036810637,0.00753808,-0.06920862,-0.0059423447,0.019573987,0.077133775,-0.008787334,0.009036601,-0.008714676
63,0.0074819326,0.014702201,-0.070945024,0.012891412,0.33381116,-0.04934764,-0.0071279407,0.00876236,0.19650406,-0.14857876,0.005902767,0.11617112,0.1323359,0.04270041,0.0030798912,0.055107832,0.013449907,0.032042652,0.04113388,-0.012165785,-0.2062549,0.019178867,0.02106446,-0.027656078,-0.029712439,0.012334555,-0.11901468,0.12738845,-0.022447944,0.022851467,0.05942726,-0.008671641,-0.006136894,0.02975452,-0.103722334,0.10352438,-0.10635853,0.047993302,0.030676723,-0.09378573,-0.0077769756,0.061747402,0.04111314,-0.046913862,0.08034527,-0.024446487,0.06990814,0.053376794,0.16296315,0.0064723194,0.08736801,-0.0027155876,-0.046581626,0.11646712,-0.030748427,-0.0032334328,-0.03683745,-0.02125907,0.034620166,0.010190487,0.14029789,-0.061659455,0.02525711,0.124750495,-0.03138098,-0.019320607,-0.028915882,0.006143868,0.018720984,0.04937911,-0.016895592,0.06708121,-0.01881057,-0.04470688,-0.06309283,-0.049909115,-0.03056693,-0.008223057,-0.10240418,0.05969554,0.03713274,-0.06808746,-0.040379047,0.12331325,-0.11443484,-0.09746528,0.13276553,0.07548785,-0.0013287067,-0.015191823,0.020191662,-0.03421116,-0.062691,0.16295469,0.0123595,0.03130567,0.11569822,0.003157854,0.1920209,-0.0063380003,-0.10578501,0.0048588514,0.1075176,0.0072883368,0.0044481754,0.03391844,-0.026206374,0.082406044
