,REST,STAT5A,ETV4,CREB1,FOXA1,ESR1,STAT2,E2F4,FOXP1,NFE2L2,NR2F2,BACH1,WT1,JUN,TFAP2C,GATA2,SRF,TWIST1,RUNX1,TP53,USF2,JUND,MITF,ELK1,ATF2,ZEB1,PGR,TCF3,GLI2,AR,KLF4,SOX2,LEF1,RELA,SMAD3,PRDM14,ZBTB33,FOXO1,MYCN,FOXM1,FOXO3,MYC,SMAD4,NFKB2,CEBPD,SP1,RARA,HNF1A,HIF1A,USF1,GATA1,NR5A1,TAL1,ESR2,FOSL1,TFDP1,HSF1,NFYA,STAT6,YY1,GATA3,SOX9,FLI1,ERG,MYB,TP63,STAT3,NR3C1,RFX5,FOS,CDX2,NFKB1,RELB
DataSet_01_329,0.00025194883,-0.00022816658,0.0042487383,0.00088077784,-0.0063495934,0.0029588938,0.003488779,-0.004812062,-0.002030164,0.003929436,0.0020984411,0.0018777251,5.4836273e-05,0.005283475,-0.000295043,-8.362532e-05,0.0012404919,0.00014954805,0.002049923,0.0047203302,-0.0009862483,0.0009937286,-0.0015850663,0.0006123781,0.0004684329,0.00060403347,0.004039645,0.0005720556,0.0015485585,-0.00073742867,0.0010550022,0.0038086176,0.003581047,-0.00065749884,0.00019150972,0.0030266047,-0.001244016,0.0009609461,-0.0032112002,-0.0030634403,-0.0013005733,0.0002603531,0.00026541948,0.00039047003,0.0010589361,0.000645183,9.1433525e-05,0.00096446276,0.0015687943,0.00076782703,0.0035020113,0.0017899275,0.0010550022,-8.434057e-05,0.0007341504,-0.00638834,0.00073099136,-0.001295954,0.00034769624,-0.0015201569,0.0033451319,0.0004634261,0.00028055906,0.00038093328,0.00078207254,0.0009584129,0.0013092756,-0.000592947,-0.0004235506,0.0005759001,0.0011820197,0.0035799742,0.00060528517
DataSet_01_33,-0.0034133196,-0.0050873756,-0.009081721,-0.004922569,-0.000990212,-0.002301693,-0.005065441,0.032898605,0.0041319877,0.023314536,-0.018945456,0.0002001822,0.00023370981,-0.01185894,0.0035982728,0.006280005,-0.0025932193,-0.0074295104,-0.016593695,-0.0005466938,0.004306972,-0.0011707246,0.003948644,-0.005781114,0.01569885,-0.0018900037,-0.0056815147,0.0030987263,0.0023319423,0.0047242045,-0.008671761,-0.01142323,-0.0081323385,-0.0060153008,-0.0018954873,-0.009862304,0.0072033852,-0.016031206,0.0330192,0.063810304,-0.0018450022,0.01100719,0.007484168,-0.0049387813,-0.008746684,0.014595285,-0.004853487,-0.005774319,-0.0037859678,-0.003100574,-0.010842323,-0.0071862936,-0.012595534,-0.00082039833,-0.00069129467,0.05298786,0.00033593178,-0.0013208836,0.005680505,0.0054932833,-0.011825323,-0.0026475787,-0.0073618293,-0.0031701326,-0.006925583,0.00060606,0.0031507015,-0.00058335066,0.005056739,0.000101447105,-0.0040015876,-0.0062121153,-0.003379047
DataSet_01_330,-0.00022947788,-0.0012967587,-0.00032556057,-0.0011290908,-0.006501347,0.001080513,-0.0015906096,0.006399274,-0.0015156865,0.006459236,-0.0023909807,0.0010857284,-0.00024318695,0.0006147623,0.00094494224,0.0026618838,-0.0009621382,-0.0033908486,-0.004460931,-0.0012754202,4.2259693e-05,0.0026923418,0.00048571825,-0.0012637377,-0.0018656254,-1.3589859e-05,0.0013301373,0.0017360747,0.00033521652,-0.00014594197,-2.2649765e-05,-0.0036215782,0.007775426,-0.0017980933,0.0013560653,-0.003059268,-0.0005405694,-0.0036646128,0.0021977723,0.009950727,-0.0037263632,0.0028159618,-0.0026043057,-0.0012295842,-0.0015138984,0.0010171682,-0.000942111,-0.000251472,-0.0011021495,-0.0037788749,-0.0011663437,-0.0014812946,-0.0026691556,-0.00086569786,-0.0007600486,0.010863047,-0.00087457895,0.0022656918,0.0019514151,-0.0012977719,0.00012862682,-0.00061807036,-0.002608776,-0.0033477545,-0.0010375977,0.0067992806,-0.0010409951,5.2303076e-05,0.0015764832,-0.0024148226,0.0001733303,-0.00084519386,-0.0009806752
DataSet_01_331,0.00060486794,-0.00017476082,0.0014955997,0.0010149479,0.002114296,0.0015981197,-7.843971e-05,-0.006086588,0.0005534589,-0.0010529459,0.0029810667,1.7493963e-05,0.00068479776,0.00036728382,-0.00035962462,-0.0017617941,0.0017844439,0.0003119111,0.00304842,0.0017905235,0.0003683269,0.00041639805,9.702146e-05,0.0013079643,0.0013265014,0.00037941337,0.0014874935,-0.00012001395,-0.00016054511,6.714463e-05,0.0007721782,0.0022886992,0.000828743,0.00025081635,0.00086057186,0.0022922754,0.00030445307,0.0037676096,-0.006245315,-0.011980742,0.0016691685,0.00035476685,0.00050753355,0.0010683537,-0.0014323592,-0.00049024075,0.0007658005,0.0009622574,-0.00062537193,0.003320992,0.0021129847,0.001658082,-0.0008184314,0.0002642274,7.9870224e-05,-0.012289677,0.0010442734,-0.0017269552,0.00083266944,0.00071531534,0.0008457899,0.0004849434,0.00019782782,0.00019329786,-0.0006496906,-0.00017139316,0.0012876987,0.00033664703,-0.00049316883,0.0018166304,0.0009575486,0.002040267,0.00023889542
DataSet_01_332,0.00034412742,0.00072705746,0.0021170378,0.00080370903,0.00023266673,0.0019351244,0.0017576218,-0.006627083,-0.0006581843,-0.0005569458,0.0021448135,0.0006210208,0.00075930357,0.0024023056,-0.00020235777,-0.00090014935,0.0013906956,0.0010518134,0.0034205914,0.0022677183,0.00017431378,0.00052914023,-0.00028639287,0.0010585785,0.0015470982,0.0007273555,0.0012487769,-0.00039961934,-3.9473176e-05,-0.0004555881,0.00041234493,0.0027350187,0.00077056885,0.00023680925,0.0011253357,0.0033875704,-0.00087385625,0.0032112598,-0.005828887,-0.009243727,0.0023893118,-0.0008289218,0.0005129874,0.0009557009,0.0023619533,-0.0006474778,0.0010032654,0.000854671,0.00027036667,0.001305759,0.0026221275,0.0016704798,0.0026373863,0.00038278103,0.00033214688,-0.010679263,0.0007876158,-0.001662299,-0.0006893128,-0.0008201003,0.0027436018,0.00051653385,0.00066137314,0.0007840991,0.0017259121,0.00026541948,0.0011821985,0.00018239021,-0.0007850528,0.0016469955,0.00067299604,0.0024541616,8.907914e-05
DataSet_01_333,0.00040608644,0.003092289,0.0016729236,0.00073873997,-0.00018212199,-0.00034999847,4.0888786e-05,0.0045430064,0.00037625432,0.0033548176,0.0019307137,0.00062417984,0.0011063814,0.0007864237,0.00023761392,-0.00046551228,0.0010423064,0.00023961067,0.00017738342,-0.00035250187,0.002693385,-0.00055655837,-0.0007510781,-0.00057697296,0.0013074875,0.00046682358,-0.00015187263,0.0003453791,0.0004335642,0.0008062124,0.00031000376,0.0009968281,0.00024664402,0.00078976154,0.00025087595,-0.0011028051,0.0013896227,0.00070518255,0.0016036332,0.0039203465,0.0011475086,0.0018126369,0.0009702444,0.0010254383,-0.0028000474,0.00055348873,0.00069093704,0.00020319223,0.0011608601,0.00034856796,0.0021812916,0.0012830496,-6.0737133e-05,-0.00016897917,-0.0001373738,0.009998623,0.00019836426,-0.0009262562,0.00025977194,0.0016329288,0.0033364296,0.00037240982,0.0008711815,0.00040012598,0.001851201,0.0017614365,-0.00079262257,0.0003143549,-0.00017470121,0.0010360479,0.0010129213,0.0001103878,0.0013420582
DataSet_01_334,0.0012592971,0.0046669245,0.0015299916,0.0013798475,-0.004055023,0.0019552708,0.003237605,0.0014542341,-0.0004285425,0.0032874048,0.0020058155,0.0006542802,-0.0017169118,0.0044522285,0.00014975667,-0.00033909082,-0.005619645,0.00021380186,0.0033564568,0.00036907196,0.00072714686,0.0008254945,3.591925e-05,0.00033831596,0.0016775131,0.0007829666,7.510185e-05,8.061528e-05,8.881092e-06,0.0009829998,-0.0013159513,0.0021227598,0.0016474724,0.0012264848,-0.0016009808,0.00036668777,0.00047919154,0.0020961761,0.002113551,-0.0018840134,0.0013189316,0.002393663,0.00087589025,0.0014072061,0.001401782,0.00095684826,0.0019077063,0.0008344054,0.004597187,0.0021486878,0.004920602,0.0020673275,0.00045651197,0.00040611625,0.000157848,-0.00043963082,0.0005591512,-0.0015686154,0.00079023093,0.0019637346,-0.0011533499,0.0009726882,0.00083094835,-0.00018179417,0.0017573833,0.0004659891,0.0007171035,0.00020769238,-0.00044810772,-0.002039075,0.0020237267,0.0024023056,0.00079369545
DataSet_01_335,-2.95043e-06,-1.168251e-05,-7.688999e-06,-1.8298626e-05,-1.2546778e-05,-2.18153e-05,-1.0371208e-05,-1.8119812e-05,-9.641051e-06,-2.413988e-06,-4.053116e-05,-6.67572e-06,-1.4901161e-05,-1.9073486e-05,-7.4505806e-06,1.13248825e-05,-1.0073185e-05,7.1525574e-07,-2.0503998e-05,-1.9669533e-05,-7.480383e-06,5.9604645e-08,-1.0497868e-05,-2.0682812e-05,-2.8312206e-05,-4.440546e-06,-1.1086464e-05,-1.3142824e-05,5.722046e-06,-8.076429e-06,-2.3186207e-05,-2.0980835e-05,-1.692772e-05,-1.8179417e-05,-1.8894672e-05,-3.4689903e-05,6.7055225e-07,-8.761883e-06,-6.4074993e-06,-5.3346157e-06,-1.3232231e-05,-1.591444e-05,-1.2814999e-05,-9.000301e-06,-3.08156e-05,-5.785376e-06,-2.4437904e-05,-7.3313713e-06,1.5318394e-05,-1.7404556e-05,-1.8119812e-05,-1.8954277e-05,-3.4809113e-05,-3.0100346e-06,-4.544854e-06,-2.6825815e-05,-3.2186508e-06,4.172325e-07,7.44313e-06,-1.8715858e-05,-3.4689903e-05,-9.268522e-06,-1.9311905e-05,-1.770258e-05,-1.8775463e-05,2.0861626e-06,-1.5437603e-05,-6.556511e-07,1.0609627e-05,-3.2186508e-05,-1.3530254e-05,-1.8835068e-05,-1.1771917e-05
DataSet_01_337,0.002051413,0.00939095,0.0021489859,0.0023870468,-0.004624665,0.004616618,0.0061415434,0.0104987025,-0.000641942,0.0046586692,0.009699941,0.0024579167,0.0016245842,0.008381844,0.00074630976,-0.0063764453,-0.003055811,0.0026747286,0.008042216,0.00082576275,0.0016891956,0.008741587,0.001913257,0.0055809617,0.0042702556,0.00024950504,0.0038821101,0.0024303496,0.00094781816,0.0014227033,0.0031161308,0.004040718,0.010736585,0.0038551092,0.0013441443,0.0056421757,0.000417538,0.0042144656,0.0039715767,0.004267603,0.0031944513,0.0062729716,0.0018011928,0.005723119,0.0039461255,0.00047508627,0.006142974,0.0036395192,-0.0010444522,0.005270958,0.011494756,0.0052933693,0.0019060373,0.0013105273,0.001025185,0.016425133,0.0053102374,-0.0024136603,0.00034056976,0.005413413,-0.0012421608,0.0030155778,0.006139219,0.0024086833,0.0041548014,-0.0031760633,0.00010043383,0.0024001896,-0.0025511384,-0.00080394745,0.003088504,0.0062425137,0.0020329952
DataSet_01_338,0.00055989623,0.0026193857,0.0007804036,0.00028306246,-0.00021716952,5.555153e-05,0.0005463362,0.0054704547,0.0006953925,0.004015982,0.001414895,0.0009662807,0.0003029108,0.0020110607,0.0013610721,-0.0006799698,-0.0009074211,-0.0016145706,-0.0010800362,-0.0005687475,0.0011009276,0.0012193024,0.0009940118,0.0010336041,0.00015813112,0.00070381165,0.00028526783,0.0016560853,-0.00020191073,0.0012406707,0.0027900934,-0.0015069246,0.001108408,0.0019082427,0.00087201595,-0.001891017,0.0005232468,0.00024998188,0.0034950972,0.0041927993,-0.00014913082,0.0024086833,-5.4836273e-06,0.0004466176,0.0017644167,0.001180552,0.00079894066,0.00097221136,-0.0011127591,2.7179718e-05,0.0012863874,0.00023674965,-0.0016133785,-2.6255846e-05,-0.00046029687,0.0119554885,0.00042539835,0.00014282763,0.0012433454,0.0022652745,-0.0014396906,6.455183e-05,0.0008967519,0.0005120635,0.0005328655,0.0009124875,-0.000600636,0.0004335642,-0.00039619207,0.0020731688,0.0005925596,-0.00048244,0.0005899966
DataSet_01_339,-0.00022062659,-0.0068485737,-0.0009678602,0.00047177076,-0.00040858984,-0.0029189587,-0.0026205778,0.0028057098,-6.403029e-05,7.897615e-06,0.00037395954,-0.00041282177,0.0005159974,-0.0026812553,-0.001080364,-0.0004925132,0.0014004707,0.002241671,-0.0035543442,-0.0019183159,0.00056791306,-0.0031896532,0.00031265616,-0.0002683401,-0.0012778044,-0.0061994195,-0.0015981197,-0.0005429387,-0.00070795417,0.0005180836,-0.003906548,-0.0031702518,-0.00096952915,-0.00058835745,-0.0014365315,-0.0026859045,0.00037690997,0.00017154217,0.00076141953,0.0037887096,-0.0024465322,0.00078743696,-0.0006393492,-0.0016744733,-0.0036157966,0.0011148155,-0.0028486252,0.0010263324,0.0014293194,-0.0025436282,-0.0020576715,-0.0029985905,-0.0017260909,-0.0002605617,-0.0006620139,0.0057155043,0.00069355965,0.0023630261,0.00041580945,-0.00029921532,-0.002282977,-0.00018650293,0.0002195239,-0.0012732744,-0.0009767413,0.0018480122,-0.0011609793,-0.0004800558,0.0012129545,-0.0004287958,-0.00035208464,-0.0026499033,-0.0009049475
DataSet_01_34,-0.0004982054,0.00090658665,0.00097602606,-0.000659287,9.545684e-05,-9.036064e-05,-0.0013717413,-0.0018757582,-0.0005635917,0.002226323,-0.0014090538,2.387166e-05,0.006980896,-0.0019955635,-0.00041404366,0.0005887151,0.0014296174,-0.0011500716,-0.0011231899,0.0005811453,-0.00026911497,-5.0127506e-05,-0.00051502883,-0.0035386682,0.0011945963,-0.000117868185,0.00030702353,-0.00020515919,0.00010113418,-0.00047045946,-0.00086659193,-0.0013188124,-0.0006622076,0.00027036667,0.00011944771,-0.00013184547,-0.00078715384,-0.0005583763,-0.0014406741,0.00094103813,-0.00068986416,-0.0014548898,0.0016806126,-0.0005325675,-0.00083088875,-0.0010786951,-0.00093603134,-0.00155586,-0.0009623766,-0.00011521578,-0.0005546808,-0.00036418438,0.0012896061,-8.377433e-05,-0.00036732852,-0.001838347,-0.0016035438,0.00050750375,-0.00097204,-0.0018482208,-2.4795532e-05,-0.00015443563,-0.002500236,0.003204286,0.00097072124,-0.0003657341,-8.738041e-05,-0.00010967255,0.00078737736,0.0010751486,-0.00033408403,0.0011543036,-0.00017413497
DataSet_01_340,-0.0024808943,-0.004410982,0.009473801,-0.0022150874,-0.016938865,-0.0014529228,0.0047627687,-0.007361889,-0.005253792,-0.00035119057,-0.002052188,0.009892881,-0.0016569495,-0.05716741,0.002631694,0.009325206,0.0013867617,0.0013890862,-0.004048586,0.0004428625,-0.0025354326,-0.0051071346,0.0035778582,0.0024043322,-0.007155776,-0.024252474,0.0054787397,0.002863869,-0.0022406578,-0.0023408532,0.0007968545,0.00092995167,0.0039920807,-0.0035247207,-0.0023605824,0.0048742294,-0.00443881,-0.0030753613,0.008199364,0.0039993525,-0.013034582,-0.0039577484,-0.0010829568,-0.0027896166,-0.00012618303,0.0091686025,-0.0038528442,-0.0010657907,-0.013109922,-0.0003156662,-0.0073213577,-0.004851222,0.004693806,-0.0009895861,0.0039375573,0.004125408,-0.001948297,0.005851209,0.0035540871,-0.00812912,0.004759431,-0.000987947,0.00058841705,0.0043215156,-0.001886487,-0.012576699,-0.0069363117,-0.0020943284,1.7046928e-05,0.000103235245,-0.00313434,0.0043720007,-0.0007908344
DataSet_01_341,0.00029465556,-0.00028073788,0.00013011694,0.0004580617,0.0027363002,-0.0010383129,-0.0012816191,0.0034683943,0.0011615455,-0.0003477335,-0.00028944016,-0.00044855475,0.0006493926,-0.017043352,0.000156492,0.0002861619,-0.00024443865,0.00022652745,-0.0012487173,0.0004976988,-0.0005247891,-0.0036595762,0.0007591173,0.00020986795,-0.0014305115,-0.0064102113,0.0018410683,-0.0011647046,-0.00053474307,0.0005862415,-0.001989603,-0.000101566315,-0.0033569336,-4.673004e-05,0.0001488924,0.00030076504,0.0007716939,0.00023829937,0.0023680627,0.004916489,-0.00021362305,0.0007045269,0.0006862283,-0.00044363737,-0.0003913045,0.00051350147,0.0001295805,0.0009986758,-0.0007619858,0.0011793375,-0.0011250973,4.339218e-05,0.0009459257,0.0006290078,0.000552997,0.009558711,0.00032281876,0.0027778894,-0.0005575903,0.0012509227,-0.0018709898,-0.00026372075,0.0005365014,0.0003105998,-0.00023531914,-0.0027719438,1.835823e-05,-0.00027546287,-0.00025767088,0.0007238388,-0.00014173985,-0.0006555319,-0.0012185276
DataSet_01_342,-0.000112235546,-0.00040614605,-0.0010170937,-0.0006043911,0.00095027685,-0.0020416975,-0.000947237,0.0021395087,0.00069859624,-7.212162e-05,-0.0031158924,-0.0007624626,-0.0011209846,-0.007950902,0.0002719462,0.0015408397,-0.00047403574,0.00015041232,-0.002490282,-0.0004905462,-0.00075915456,-0.000808239,-0.0003254041,-0.0014668703,-0.0020013452,-0.0026040673,0.00076687336,-0.00088599324,0.0007818192,-0.00020959973,-0.003064394,-0.0010784864,-0.0060144663,-0.0007584095,-0.00097572803,-0.0015449524,0.00051508844,-0.00095134974,0.0026156902,0.0036745071,-0.0014950037,-0.00039690733,-0.00027936697,-0.0008689165,-0.0019137859,0.00037425384,-0.0009300709,-0.00050777197,-0.000120043755,-6.556511e-06,-0.002038002,-0.000978589,-0.0011674166,7.7039e-05,1.6272068e-05,0.008130096,-0.00018805265,0.002038911,-0.000118725,0.0002066493,-0.0023473501,-0.00080260634,-0.0011690855,-0.00083500147,-0.0006185174,-0.001637876,-0.0011869669,-0.00015383959,0.00034475327,-0.0006098747,-0.0007123351,-0.0014518499,-0.0010095239
DataSet_01_343,0.000109791756,0.000105023384,0.00036662817,0.00035911798,0.00042420626,0.00025880337,8.72612e-05,0.0012056828,0.00026860833,0.00057035685,0.00063478947,-0.00021183491,0.0002529025,0.00025117397,0.0003645718,-4.9471855e-05,5.0783157e-05,-0.0003296733,0.0002758503,-0.00018191338,-0.00013709068,0.00023958087,0.00055627525,0.001042664,0.00037914515,7.504225e-05,3.5762787e-05,0.00019165874,-0.00014263391,0.0002876222,4.87566e-05,8.273125e-05,0.0011581182,0.00065767765,0.00033295155,0.00048029423,-3.0323863e-05,-0.00013929605,0.0005778074,0.0017014742,3.0994415e-06,7.587671e-05,-3.144145e-05,-0.00018805265,0.001988709,-0.00015617907,0.00021350384,0.0002605319,0.0010191202,6.574392e-05,0.00014674664,6.556511e-05,0.0004885793,0.00016978383,6.762147e-05,0.0015671812,-0.00026887655,7.492304e-05,-0.00041413307,0.0005015731,-0.00055742264,-4.056096e-05,0.00019717216,0.00042515993,-0.00010514259,-0.00031232834,0.00024223328,0.00043460727,-0.00037831068,0.0004478693,0.0002219677,-9.179115e-06,5.248189e-05
DataSet_01_344,7.3075294e-05,0.00013136864,-0.00041610003,0.00023508072,1.0550022e-05,-0.0003732443,-0.0009152889,0.0049447417,0.0004567951,0.0007112622,-0.00014030933,-0.00043687224,-1.1920929e-07,-0.00025880337,0.00059485435,0.0004969835,-0.0002477169,-0.0007549226,-0.0009938478,-0.0009430647,-8.523464e-05,0.00029060245,0.0005814284,0.0009422302,-0.00028192997,-0.000100940466,-0.00048166513,0.00043204427,-9.444356e-05,0.0003965497,0.00015956163,-0.00048279762,0.0006196499,0.0010408163,5.64456e-05,-0.0003951788,0.00024331361,-0.0011691451,0.0036306977,0.0057615936,-0.0009976625,0.0008120537,-0.00047194958,-0.0004969835,0.0024998784,0.00038860738,2.670288e-05,0.00026279688,0.00050264597,-0.00024610758,-0.00051033497,-0.00035846233,-0.0009133816,6.997585e-05,8.34465e-05,0.008562167,-0.0006135702,0.0008150637,0.00016650558,0.0009623766,-0.0012630224,-0.00013625622,3.874302e-05,0.00028795004,-0.00053298473,-0.00013703108,-0.0004541278,0.00024321675,-0.000202775,-0.00042128563,0.00018632412,-0.00085926056,0.00016650558
DataSet_01_345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_346,-0.00029426813,0.0017806292,-0.0011938214,-0.00028836727,-0.00022283196,-0.0005377531,0.00070536137,0.0028948188,-0.0002645254,0.0013143718,-5.173683e-05,-0.0007516742,0.00025993586,0.0020507574,-0.00062835217,-0.0006455779,-0.0013613105,-0.0008752048,0.00010216236,-0.0009366274,-0.00022494793,-0.00010317564,-0.0013918132,-0.00046628714,1.7046928e-05,9.012222e-05,-0.00013124943,-0.00067460537,-3.5628676e-05,-0.00010126829,-0.00042825937,-0.00019085407,0.0009936094,3.5762787e-07,-0.0002809167,0.00048613548,0.0005002022,-0.0006055832,0.0006788373,0.004550457,0.000975132,0.00092452765,-3.3825636e-05,-3.08156e-05,-0.00010859966,7.76723e-05,0.0006520748,0.0001334548,0.0024047494,0.00017142296,0.0006200075,0.00020205975,-0.00038176775,3.287196e-05,-0.000118121505,0.0075677894,0.00044554472,-0.00061407685,-0.0006292686,0.00030392408,0.00035119057,-1.3113022e-06,-0.0003017187,0.000172019,0.00010061264,-0.0004017353,0.0011497736,0.0004015565,-0.00026923418,-0.00078845024,-0.0005607605,0.00054073334,0.00027549267
DataSet_01_347,-5.751848e-06,-1.4305115e-06,-2.7656555e-05,-1.4126301e-05,-1.5199184e-06,-1.5497208e-05,-1.3232231e-05,-3.4034252e-05,-5.0216913e-06,-4.2706728e-05,-4.684925e-05,-1.0430813e-05,-1.9967556e-05,2.3841858e-06,-1.0102987e-05,1.7285347e-05,-2.4795532e-05,-2.130866e-05,-2.3961067e-05,-1.2397766e-05,-1.9282103e-05,-3.3676624e-06,-1.1458993e-05,-2.6166439e-05,-1.5616417e-05,-6.645918e-06,-8.761883e-06,-8.076429e-06,-5.1259995e-06,-1.1861324e-05,-1.3768673e-05,-1.1444092e-05,-4.4822693e-05,-1.8775463e-05,-1.5079975e-05,-1.5377998e-05,-5.379319e-06,-1.6212463e-05,7.3313713e-06,-1.257658e-05,-4.6491623e-06,-2.0742416e-05,-4.6491623e-06,-6.67572e-06,-1.847744e-05,-2.2985041e-06,-1.692772e-05,-1.4364719e-05,-1.9192696e-05,-8.46386e-06,-2.6464462e-05,-9.536743e-06,-2.43783e-05,-5.185604e-06,-3.6209822e-06,-3.2488257e-05,-2.503395e-06,1.37239695e-05,0.0,-2.1398067e-05,-1.6570091e-05,-7.480383e-06,-2.682209e-05,-1.257658e-05,-1.3709068e-05,-6.109476e-06,-7.033348e-06,-8.46386e-06,8.761883e-06,-2.5391579e-05,-1.2695789e-05,-1.3589859e-05,-9.030104e-06
DataSet_01_348,1.1712313e-05,9.691715e-05,1.4781952e-05,1.0311604e-05,1.6510487e-05,1.2516975e-05,2.6226044e-06,-6.6161156e-06,2.0563602e-06,4.5210123e-05,1.1920929e-07,3.2782555e-07,7.212162e-06,3.6120415e-05,1.475215e-05,-3.7550926e-06,2.7775764e-05,-1.463294e-05,-2.1457672e-05,1.7762184e-05,-1.4305115e-06,1.5795231e-06,1.0930002e-05,1.2934208e-05,2.2947788e-05,3.8146973e-06,1.013279e-06,2.554059e-05,-3.8146973e-06,9.894371e-06,1.1503696e-05,8.106232e-06,1.8239021e-05,2.0682812e-05,2.5570393e-05,-4.6491623e-06,2.5331974e-07,-2.1457672e-06,-2.0861626e-07,9.655952e-06,1.0728836e-06,-3.5762787e-06,1.6719103e-05,-3.874302e-06,1.2516975e-05,-4.4107437e-06,-1.3113022e-06,7.2717667e-06,9.6559525e-05,3.5762787e-06,-2.1457672e-06,-3.8981438e-05,8.285046e-06,-7.927418e-06,-2.682209e-07,-3.1437725e-05,-1.4066696e-05,-6.183982e-06,2.0861626e-07,1.6093254e-05,1.3113022e-05,-2.503395e-06,-6.0796738e-06,8.583069e-06,1.7881393e-07,6.467104e-06,2.6226044e-06,1.001358e-05,-1.0371208e-05,3.194809e-05,-7.748604e-07,-1.6093254e-05,6.1392784e-06
DataSet_01_349,-0.0019545853,0.0055099726,-0.00074613094,-0.005376339,-0.0017156899,0.0027712584,0.0010920763,0.011492312,0.0018770695,0.0104159415,-0.0002039671,-0.0034828782,0.0027718544,-0.036856294,0.0044008195,0.011640191,0.00025224686,-0.010230303,-0.00017142296,-0.004056096,0.008103669,-0.00095281005,-0.001111947,-0.012132049,0.009950101,-0.00025120378,-0.0007098913,-0.0021627545,-0.0018115342,0.002171576,-0.008556545,0.009757757,0.006250739,-0.0067617893,-0.005917847,0.006172061,0.0023438632,-0.0045942664,0.0059479177,0.011427969,-0.0017476082,0.0029950738,-0.00191015,-0.0038372278,-0.001403153,0.0035376772,0.0019104481,0.009167373,0.047116637,-0.007997692,-0.0018931627,0.000111579895,-6.788969e-05,-0.0007594824,0.00023671985,0.017833104,-0.0008431673,0.012227833,0.008386206,0.00085276365,0.0037257671,-0.00059977174,-0.006038308,-0.0034105778,-0.0016139746,0.004679024,0.004569769,-0.0045383573,0.0072719455,-0.0021668673,0.0021540523,0.0061426163,-0.0008662641
DataSet_01_35,-0.0016024411,-0.0037975311,-0.0027379394,-0.0010501742,-0.004125029,0.0020440817,-0.002984047,0.0064929724,-0.0034823865,0.006314069,0.0003271103,-0.0025519729,0.002064228,0.005138874,-0.00093597174,0.0013488531,0.00025570393,-0.00023925304,0.0013376474,-0.0023308992,-0.0018935502,-0.0015338063,-0.0027096123,-0.018094838,0.0021560788,-0.00047281384,-0.0025339723,-0.0041244924,0.0052680597,-0.0016868114,-0.0034930706,-5.853176e-05,0.0026432276,0.00014024973,-0.01307106,0.006675124,0.0014989227,-0.005842209,0.007342279,0.009753108,-0.0007849932,-0.0009636879,0.0019572377,-0.0012333393,-0.0027070045,0.0015084594,0.0017495155,0.0002117157,0.038773775,0.0007007718,-0.0025709867,-0.0020855665,0.0007728338,-0.0009646714,0.00017924607,0.010727757,-0.0021449924,-0.00443317,-0.0022030175,-0.00057804585,0.007485509,-0.00020903349,0.0024847388,0.00458467,0.0016636848,0.001879096,0.0034968853,-0.001879394,0.0020461679,-0.00046551228,-0.0004710555,-0.0015940666,-0.00032770634
DataSet_01_350,0.0010731816,0.0068347454,0.0025388598,0.0014932752,0.00038388371,0.0034811497,0.0063078403,-0.0004826188,-0.0002924502,0.0012481213,0.008442402,0.0031700432,0.006218374,0.0016459227,0.0012588799,-0.0018495321,0.0023922324,0.0035770237,0.0045259,0.00063717365,0.002268523,5.760789e-05,-0.00017439574,0.004763007,0.0029910207,0.0013952851,0.0027864575,0.0028875768,0.0007414073,0.0018135905,0.0017995238,-0.0017133951,0.004742861,0.0023056865,-0.00016826391,-0.009735107,-0.0004926026,0.0047345757,-0.0021614134,-0.00415653,0.0048772097,0.0014986992,0.0016329288,0.0029693246,0.0025237799,-0.0019143373,0.0032025576,0.0022300482,0.005030453,0.0040689707,0.005469799,0.0034438372,0.0043275952,0.0010873377,-2.8714538e-05,-0.0031608264,0.0018687844,-0.00018055737,-0.0016048737,0.0015751123,0.001565814,0.0011933148,0.0033801198,0.0009834766,0.0036310554,0.0010592043,0.0034800172,-0.0004441142,-0.00094395876,0.0026023388,0.00044244528,0.002466321,0.0019062757
DataSet_01_351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
