,AR,ARNTL,ATF1,ATF2,ATF4,BACH1,CDX2,CEBPB,CEBPD,CREB1,E2F2,E2F3,E2F4,ELK1,EPAS1,ERG,ESR1,ESR2,ETS2,ETV4,FLI1,FOS,FOSL1,FOSL2,FOXA1,FOXA2,FOXL2,FOXM1,FOXO1,FOXO3,FOXO4,FOXP1,GATA1,GATA2,GATA3,GLI2,HIF1A,HNF1A,HSF1,IRF1,JUN,JUND,KLF4,LEF1,MITF,MYB,MYC,MYCN,NFE2L2,NFIC,NFKB1,NFKB2,NFYA,NR2F2,NR3C1,NR5A1,PAX6,PAX8,PGR,POU2F1,PPARA,PPARG,PRDM14,RARA,REL,RELA,RELB,REST,RFX5,RFXANK,RFXAP,RUNX1,RUNX3,RXRA,SMAD3,SMAD4,SOX10,SOX2,SOX9,SP1,SP3,SPI1,SREBF1,SREBF2,SRF,STAT2,STAT3,STAT4,STAT5A,STAT5B,STAT6,TAL1,TCF3,TCF7L2,TFAP2A,TFAP2C,TFDP1,TP53,TP63,TWIST1,USF1,USF2,VDR,WT1,YY1,ZBTB33,ZEB1,ZNF263
46,-0.20624104,-0.014963649,0.020795628,0.0013388693,0.12727547,0.07773137,-0.01110363,-0.010132253,0.023494005,0.0072034597,-0.0018959045,-0.0075289607,-2.3126602e-05,0.031501085,-0.0672428,-0.01222533,-0.048267543,-0.009651706,0.061511338,0.00450933,-0.006768629,0.23240733,0.0019573122,-0.0064549446,0.019911036,0.00014314055,0.010924935,0.0042147636,-0.0055781454,-0.047089726,-0.0015678853,0.041756965,-0.024904788,-0.14317673,0.015035212,-0.0045143664,-0.10937995,-0.046576947,0.03481248,0.28960967,0.147053,0.022822648,-0.022217244,-0.04095778,0.04111445,-0.023373395,0.050811768,0.046993554,0.017327119,-0.031254828,0.60181236,0.018506467,-0.0031809267,-0.05183366,0.002824638,-0.005194694,0.0080746785,-0.002311863,0.0038552769,0.02057451,0.008009881,0.014727831,-0.07507527,0.043307126,0.2097032,0.12577474,0.07202786,0.009529157,0.0006046295,-0.002865553,-0.0028653145,-0.056581736,0.018489918,0.036138684,0.028066851,0.0016223863,-0.0012656748,-0.024207592,0.0024560988,0.01797223,0.08711815,0.2773838,0.068701535,-0.0859718,-0.02054593,0.038265944,0.033509195,0.06377089,0.061646223,0.0014001131,0.027570024,0.03508711,0.00056503713,0.034642085,0.13958788,-0.09401131,-0.0009742379,-0.044378877,-0.0048635527,0.018306214,0.0072440505,0.064404786,0.08264278,-0.031088725,-0.07569784,0.030041873,-0.03921912,-0.39341116
47,-0.043321013,-0.0069006374,0.006580651,-0.086875305,-0.27334934,-0.027837276,-0.0011336356,-0.018928587,-0.05754581,-0.093180895,-0.11643815,-0.085317165,-0.29005218,-0.069761634,-0.004808426,-0.03754784,-0.015133381,-0.023335569,-0.02958101,-0.008753687,-0.0229351,0.013094902,-0.0036852658,0.0023359954,0.034927964,-0.01231575,0.004080355,-0.119926095,-0.06396216,0.02385962,-0.013272128,0.09372306,-0.01877287,-0.070893645,0.05532837,0.016588151,0.023287952,-0.0065438747,-0.030040622,-0.21569547,-0.053595424,-0.0016596764,0.014906092,0.021497622,0.032935977,-0.022603508,-0.060542732,0.00092852116,-0.019164473,-0.021187544,-0.059905767,0.012513906,-0.0019487888,-0.03821346,-0.016253274,-0.015059292,0.0057238936,-0.032175206,0.0025624484,-0.00064551923,-0.086770415,-0.024589509,-0.013517737,-0.06801239,-0.006960511,-0.046408057,-0.019011274,0.0014202306,-0.045301437,-0.0039548874,-0.003954649,-0.01663211,0.007247597,-0.0075267106,-0.025960684,-0.06283176,0.011532456,0.03604889,0.0046128947,-0.03030026,-0.0055010915,-0.16477466,0.10943681,0.12502936,-0.018289149,-0.21250835,-0.015183032,-0.019049615,-0.011893572,0.00021467265,-0.010273278,0.109662235,-0.014962234,0.005810499,-0.013585925,-0.002059102,-0.0039097145,-0.0367409,-0.017013848,-0.015453827,-0.015486598,-0.024868876,-0.15623617,0.022789817,-0.083084315,0.0142611265,-0.011064868,-0.012023449
48,0.028142512,0.034762338,0.029668361,0.10533715,0.17901069,-0.07611996,-0.034179125,0.1348042,-0.064761914,0.062726304,-0.008846521,0.18560165,-0.02515006,0.18890554,0.10830276,-0.075856715,0.041259468,0.05819824,-0.012139561,0.030706361,-0.004331216,0.07836179,0.026436433,-0.0043926258,0.48614216,-0.005036041,-0.08279967,-0.0034036636,0.004144284,0.04063935,0.1081486,0.53126025,-0.0017103702,-0.25092697,0.02948606,0.017742813,0.27518424,-0.13543195,-0.05125752,-0.47203583,-0.027716547,-0.006261255,-0.11094071,-0.03021866,0.34657395,-0.0052037686,0.06121552,0.062042773,-0.00637684,0.051140472,-0.168654,-0.06849594,0.0553092,-0.06384753,0.0316589,-0.10802096,-0.049684294,0.010457398,0.009236611,-0.06281365,-0.008501999,-0.07140933,-0.22012943,-0.06510721,-0.015193433,0.0064723045,-0.055807434,0.011716876,-0.4651373,-0.40467286,-0.40467283,-0.07427254,0.025094703,-0.01877381,-0.22940013,-0.015557572,0.0134035945,0.055450916,-0.029209748,0.012454569,-0.036066543,-0.0186795,0.47241563,0.8382486,0.03590387,-0.6719954,0.099080235,-0.07297662,-0.027547859,-0.06290775,-0.20555633,0.10686165,-0.09142929,0.028194964,0.25495094,-0.20571907,-0.026788544,0.2578025,0.05884616,-0.06267211,-0.037141852,-0.018407613,-0.048535705,-0.0043818206,-0.305004,0.2738089,-0.030634431,-0.32893646
49,-0.00240767,0.013918061,0.027726471,0.015547961,-0.6511785,0.008553147,-0.026825279,-0.036629885,0.001051873,-0.024547711,-0.48585403,-0.19080345,-0.67144513,0.075009,-0.12999836,0.0151222795,-0.14727509,-0.01266326,-0.032966956,-0.006893344,0.021671627,-0.1312604,-0.038390324,0.00067777187,-0.08295524,0.00029331446,0.056919873,-0.23209171,-0.0028126389,0.25422812,0.016605146,-0.016596437,0.009457655,0.10984558,0.124974236,-0.2895741,0.20313656,-0.08115374,0.0015617311,-0.0075061284,-0.4018705,-0.036393702,0.061980262,0.027686164,-0.05669415,-0.08935459,-0.18157566,-0.2241806,0.06026465,-0.088448524,-0.10316813,-0.050929345,0.010972656,0.015911564,-0.0014532954,-0.026329461,0.0003501773,0.009886943,-0.020420682,0.008308634,0.020242564,0.036774747,-0.0066846013,-0.075571954,-0.0072805975,0.008476645,0.03254016,0.023628667,0.17697217,0.080186084,0.080186084,-0.045977883,-0.0042711715,-0.016001232,-0.20616993,-0.08020961,-0.032446414,0.124112785,0.028984945,-0.063611984,-0.06073469,-0.06822246,-0.010013461,0.008599997,-0.052323163,-0.024464607,-0.048837304,-0.020284787,0.049004644,0.004492417,-0.004858844,0.08564228,-0.16812468,0.04023379,-0.05161488,-0.22491431,-0.01705939,-0.09148884,-0.033495292,0.017066106,0.0065368786,-0.0006826818,-0.18937373,-0.021987956,-0.114239275,-0.12554911,-0.0037258118,-0.19807959
50,0.014308691,0.058998346,0.050384313,0.031389713,0.36268193,-0.07231021,0.0569548,0.040676117,0.065820426,0.051666737,0.21129116,0.1045481,-0.23801923,-0.046327233,-0.1209501,-0.015107274,0.022966266,0.041241914,0.0033615828,0.13276607,0.03272462,0.006652832,-0.017835826,-0.1700058,-0.054104924,0.034390897,0.009820521,-0.06903964,0.25680876,-0.12537956,0.054223835,-0.5300435,0.06470132,0.0013540387,-0.017079234,0.33151555,-0.03595519,0.02773583,-0.04066336,-0.00030183792,0.06320441,0.03219323,0.05101554,-0.16378611,-0.0013958216,0.10731727,-0.025928497,-0.056818143,0.03571713,0.046771526,-0.048402786,-0.052671015,-0.027382597,0.13982111,0.049820386,0.072232604,-0.10536617,0.0050997734,0.021385353,-0.05740059,-0.018148065,0.04379654,0.019332409,0.13430548,-0.13192731,0.060818315,-0.11503473,0.10411749,-0.16469526,-0.027324796,-0.027324557,0.027282298,-0.049013495,0.041527778,0.12735009,0.20659035,0.0023294091,-0.017955542,0.18484548,0.000729084,0.08541167,-0.3146208,-0.07357347,0.29446918,0.10833299,0.054376125,0.029158711,0.022294253,-0.0487907,0.03756678,-0.17806716,-0.22821185,0.11107843,-0.0040946007,0.016014934,0.0003874302,0.0053202063,0.0058817863,0.009879291,0.3025248,-0.13073164,-0.100892425,-0.06946397,-0.07601292,-0.03809589,-0.28895813,-0.011931509,0.0057792664
51,-0.024929225,0.044386268,-0.042319164,0.08961349,-0.7713278,0.052097514,-0.021403842,0.17718996,-0.006763622,0.14637935,-0.24541518,-0.13991302,-0.77953345,0.12745747,0.048793294,0.071790665,0.17409019,0.08753574,0.062211603,0.04614027,-0.10783492,0.40225267,0.0070862733,0.02745165,0.04479119,0.1778023,-0.04058677,-0.22176015,0.01980821,0.066809565,0.021787599,-0.29412553,-0.00074234605,0.014652088,0.113875106,-0.8583434,0.16770703,0.023899317,-0.049966395,-0.1717633,0.19884953,0.014128849,-0.019743048,-0.036467522,0.16398552,0.007211942,-0.59151196,-0.19050425,0.026737472,0.05266437,0.13085657,0.0018174668,0.02354373,0.1935683,-0.021222074,0.011208355,-0.031051345,0.01723213,-0.018325226,-0.052143734,0.40348455,0.0394983,0.13442984,0.160436,0.027199628,0.088748336,0.0050860196,-0.028713541,-0.24126172,-0.16040497,-0.16040497,0.027971625,0.025629781,0.017512135,0.02828592,0.110865824,-0.07451302,-0.028450847,0.01945202,0.42269453,0.025886625,0.038124442,0.16344759,-0.03566371,0.17493027,-0.08177447,0.14563753,-0.050658498,-0.013778642,0.06271997,0.0041556917,0.17436847,0.016428843,0.018470345,0.2507735,0.37940022,-0.018303003,0.41564864,-0.004800283,0.042524464,0.19550015,0.23678601,0.14992434,-0.017847188,-0.10443227,-0.14009672,0.051216014,0.17363894
52,0.0026587248,-0.05114937,-0.018748045,0.1646075,-0.027483463,-0.0035232306,0.024808168,-0.047829747,-0.06257945,0.043061495,0.053264737,0.036908865,1.7762184e-05,-0.018505692,-0.15698397,0.046994448,-0.012589335,-0.01280576,-0.0327155,-0.012633897,0.016172051,-0.11881542,-0.058941625,-0.021673061,-0.00016856194,0.041949153,-0.13954583,0.08180034,-0.062349916,-0.07346022,-0.046305716,-0.002877593,0.02673018,0.24267705,-0.0014798641,-0.33904144,-0.10916066,0.04553497,0.039013088,0.007274151,-0.09138799,0.012563467,0.03603226,0.026753202,-5.173683e-05,0.00876677,0.00030982494,0.05807352,-0.042583436,-0.008354247,-0.08951771,-0.023317963,-0.03594613,0.022088706,-0.00819537,0.032017052,-0.017481528,-0.054580122,-0.021088734,0.0011562705,0.06671971,-0.07301116,-0.00043737888,0.04399091,0.011973321,-0.15599823,-0.019568324,-0.07186758,0.06659603,0.06421554,0.06421566,-0.009596705,-0.0073684007,-0.077581316,-0.16410601,-0.019702375,0.028118849,-0.0023611784,0.0802747,-0.00313735,-0.010355055,-0.0018771887,-0.00015056133,0.00864923,0.0019808412,0.0001667738,-0.09357464,-0.046369463,-0.0028057098,-0.028891444,0.0016203821,-0.047663093,0.026741147,0.04378006,-0.04083419,-0.00014901161,0.024065122,-0.00063717365,-0.15195088,0.021982737,-0.015088081,-0.058167756,4.3988228e-05,-0.021575615,-9.536743e-07,-0.0044858456,-0.008672599,9.9897385e-05
53,-0.3347349,-0.0006892979,-0.11941016,0.031073645,-0.8948482,-0.46313208,0.011671402,0.052960277,0.060952667,0.018512368,-0.23789042,-0.14411022,-1.0885355,-0.18127933,-0.021756057,0.009912074,0.16082963,0.015706684,0.017517254,0.09098196,-0.07107882,-0.11509645,-0.004772596,0.05240707,-0.15955922,0.10141253,-0.051393658,-0.23484021,-0.012895137,0.0081187785,0.014868259,-0.28469193,0.10658817,0.18572506,0.061698884,-0.008988023,-0.15332827,0.04439968,-0.03488425,-0.13022995,0.0644369,0.023992501,-0.020081557,-0.05626422,-0.016195595,0.017841205,-0.7491672,-0.14422736,-0.031633336,-0.01837191,-0.03506732,0.028260207,0.022663906,0.09600839,0.0024347913,0.001996994,-0.012096524,0.040327303,-0.011213464,-0.0003536716,0.18267268,0.049316496,0.22378394,0.09248289,0.01781885,0.08383989,0.060300454,-0.024146963,0.072034895,0.040693223,0.040693134,0.08362441,0.014196083,0.017916411,-0.0013882518,-0.15043403,0.01247409,0.12638164,0.0052804127,0.051701754,-0.013721764,0.07322371,0.00750082,-0.2897148,-0.0076153874,-0.056827307,0.060321093,-0.006356882,-0.004553467,0.02186273,0.021740861,0.06559239,-0.013003187,-0.080189764,0.10543072,0.38354832,-0.031749256,-0.29660615,0.01742979,0.018678868,0.07740465,0.08064568,-0.22185928,-0.02554734,-0.39958048,-0.35579857,0.044648357,0.07609921
54,-0.25852895,0.0028293543,-0.12683313,0.024887733,-0.78580326,-0.43154848,0.004168626,0.053065456,0.06111855,0.012853846,-0.23962659,-0.14577484,-1.0829736,-0.16574983,-0.0043475367,0.009912074,0.16311534,0.010620749,-0.006223634,0.09098196,-0.07107882,-0.13794579,-0.004772596,0.05240707,-0.177196,0.10141253,-0.051116265,-0.22997552,-0.008097619,0.0081187785,0.016835168,-0.28043348,0.07492545,0.18759868,0.06507096,-0.008988023,-0.15229711,0.04372337,-0.040338334,-0.13022995,0.062905475,0.023992501,-0.020081557,-0.057795107,-0.03175792,0.004840158,-0.6125119,-0.14520073,-0.03453918,-0.020210654,-0.029331088,0.029630952,0.022663906,0.09307574,0.001972015,0.008756325,-0.012447417,0.040312424,-0.011213464,-0.00014283508,0.18267268,0.062497914,0.21703857,0.092390664,0.01781885,0.098000854,0.060300454,-0.024146963,0.09067041,0.024311172,0.024311164,0.11655355,0.01379583,0.018601326,-0.0039265156,-0.16196145,0.01247406,0.12345624,0.0015578195,0.050841928,-0.010708779,0.09475237,0.00750082,-0.2897148,-0.0077528954,-0.08297324,0.05096819,-0.006356882,-0.004553467,0.021675155,0.021740861,0.0559752,-0.013003187,-0.080189764,0.105051905,0.3812052,-0.032289386,-0.3033319,0.01742979,0.02014438,0.07740465,0.08064568,-0.3993483,-0.025776707,-0.3563761,-0.35579857,0.032058988,0.08329894
55,-0.02773428,-0.0076554716,-0.057082802,-0.06701961,-0.59041893,-0.3161854,-0.023484439,-0.093996376,-0.038272224,-0.098896265,0.4818644,0.22533235,1.061342,-0.103502214,-0.053779244,-0.017338678,0.066898346,-0.003698334,-0.05239588,-0.0013277568,0.018446349,-0.25339347,-0.012577318,-0.011130728,0.16409564,-0.0028451309,-0.00511384,0.50554466,-0.015823036,-0.078000486,0.005576104,-0.04982114,-0.030687809,0.010358959,0.048491,0.28026825,-0.009533048,-0.119225144,-0.03149773,-1.1502048,-0.04586768,-0.021544173,0.032136217,-0.0079265535,-0.18643296,-0.03786081,0.049394846,0.1893642,-0.013536066,-0.040582895,-0.34155965,-0.04874505,-0.0073550455,0.031625718,0.040725477,-0.0057742,-0.004530415,-0.0048055016,0.018536054,0.00069116056,-0.03733207,-0.062234342,0.030596733,-0.09056249,-0.0032501444,-0.139925,-0.045883328,0.014987547,-0.060641795,0.00046089292,0.0004608631,0.03976533,-0.008155867,-0.002674505,-0.11439982,-0.10740183,-0.006578684,0.00060868263,-0.007627219,-0.18838692,-0.052881896,-0.15354049,-0.04312247,-0.07439864,-0.064276814,-1.9237418,-0.06564796,-0.022081614,0.0033224225,0.02678004,-0.007208612,0.012405455,-0.04801166,-0.05517909,-0.03563571,-0.1160121,0.048388526,-0.3961873,0.0029533058,-0.07101029,-0.021013916,-0.044717908,-0.22787166,-0.06818429,-0.063510776,0.1073575,-0.06620216,-0.15975761
56,0.13238181,-0.0025200173,-0.093407124,0.0050364733,-0.29628646,-0.06526291,0.0015668347,0.0026991367,-0.0035027564,0.027158141,-0.113556504,-0.15763038,-0.014229059,-0.026689887,-0.041367978,0.16536087,0.1189872,0.017283477,0.040365696,0.010265112,0.06933856,0.023404956,0.009251997,0.030256487,0.31278557,0.073732644,0.0127103925,-0.1289233,0.09110373,-0.12822056,0.0036070049,0.06389308,0.036641717,0.14145565,0.1793344,0.06628257,-0.05606246,-0.016397804,0.017009726,0.15109026,0.029157043,-0.0029020756,-0.005640015,0.021690663,0.06381583,-0.036404252,-0.11555064,-0.1622513,0.026348934,0.0073524415,0.016775966,0.013222843,0.032402605,0.042803407,0.011328936,-0.027647734,-0.004220754,0.042406145,-0.007219758,-0.009367466,0.05194716,0.04553932,0.03793031,0.04728794,0.04931721,0.12379658,0.063139975,-0.015134424,0.067518234,0.060261667,0.060261607,0.15695727,-0.0146474615,-0.012953937,-0.11282492,-0.05537674,0.0012453198,0.075317144,-0.034858063,0.03200984,0.0046253204,0.02357173,0.051472127,-0.23290431,-0.022924066,0.14128458,0.042231977,0.047278613,0.028013647,-0.0069767833,0.0012384206,0.054937303,-0.115888484,-0.087946415,-0.10342735,0.17340314,-0.050073177,-0.09776068,0.050169557,-0.07955736,0.018251538,0.025515437,-0.06794888,0.04096265,-0.1659213,-0.09187901,-0.03663802,0.030965924
57,0.1349841,-0.029448867,0.039077148,-0.030266017,-0.5031383,-0.12908816,-0.010886416,-0.010911465,-0.009408206,-0.019869208,-0.18702197,-0.033838212,-0.41470504,-0.2268906,0.048364088,-0.037166387,0.05219108,0.01629813,0.0013361871,0.0036911666,-0.0011518672,0.15546045,0.008463471,0.00041606463,0.412782,-0.020169519,-0.0401282,-0.17097402,-0.004738033,-0.10473765,-0.03382744,0.19517511,0.07040742,-0.1282304,0.06318611,-0.064926654,0.1558343,-0.05111742,0.027811583,-0.5036001,-0.032930434,0.015757829,0.013362415,-0.04535947,0.26502168,0.027541861,-0.078190744,-0.009877205,-0.020929798,0.07918733,0.011763327,-0.018539503,-0.02199246,-0.0044914484,0.031010106,-0.01230675,-0.015601847,0.024085969,0.0038221441,0.032122068,0.0057341456,-0.015305638,0.08781937,0.0021158457,-0.010135293,-0.04979276,-0.044424422,-0.014281847,0.20791422,0.18671846,0.18671843,-0.035440266,0.042986467,-0.028743297,0.08543819,0.014654815,0.013130367,0.0030583143,-0.025254816,0.2614209,0.034163505,-0.00047898293,0.36434996,0.57785666,-0.032472372,-0.8941438,-0.04568076,-0.034433633,0.013800675,-0.0048581064,0.0018012524,0.053040564,0.022753865,-0.0056396946,0.12031695,0.113536954,-0.01897765,-0.0035465956,0.03824249,-0.053974845,0.048469156,0.093615875,0.22207212,0.004098324,0.040010273,-0.4884926,-0.040899005,0.28835964
58,-0.00045490265,0.0025754273,-0.008222103,-0.1502567,0.018491745,-0.00076019764,-0.045094445,-0.039682865,0.01222688,-0.12658238,0.9455225,0.38833478,0.0037971735,-0.0928843,0.0037509203,-0.020617485,-0.08987284,-0.07589823,-0.023637056,-0.055238783,0.079971254,-0.024553299,-0.0053305924,-0.050657064,-0.00047707558,0.01802224,-0.022592306,0.34983498,-0.16174942,-0.22519743,-0.05101493,0.0012313128,-0.008649528,-0.13141572,-0.017652392,0.43961966,0.0008337498,-0.10184081,-0.04120335,-0.07154167,-0.10023558,-0.01417318,0.06859703,0.037563145,-0.0001783371,-0.028687239,0.014846683,0.4351651,-0.013634443,-0.03195715,-0.0110247135,0.014995158,0.016394764,-0.012903094,-0.00671879,0.0027777553,0.006659895,-0.024582684,0.015039898,0.027710795,-0.42684585,-0.09790838,0.002196908,-0.078566074,-0.018110573,-0.042882442,-0.008275986,-0.043484136,-0.032709002,-0.047443867,-0.047443867,-0.09037876,-0.008800339,-0.017335773,-0.07028484,-0.07911223,-0.005692482,0.0009959936,-0.028677732,-0.011405945,-0.052099466,-0.00012528896,-0.18430567,-0.18220064,-0.020593762,-0.07052922,-0.09671664,-0.028690279,0.00038564205,-0.009280622,-0.042021066,-0.007083893,0.063402355,0.0861156,-0.08697307,-0.0012425184,0.072377495,-0.0017066002,0.03210646,-0.08463718,-0.036907434,-0.082951546,-0.0124902725,0.014155462,0.06511521,0.028448224,0.012037545,-0.00047671795
59,0.12770796,-0.008417338,0.011424214,-0.051140904,0.03539145,-0.14520693,-0.011849612,-0.09451121,-0.02570811,-0.010732412,0.78165644,0.42160982,1.8328184,-0.045981765,-0.01730752,-0.030968815,0.018781662,-0.024011374,-0.0013404489,-0.033835262,0.031272694,-0.1027962,-0.016127765,-0.020779297,-0.03484702,-0.0008381903,-0.042787194,0.84724873,-0.06981337,-0.032961607,-0.015972957,0.048811913,0.0034778118,-0.028277218,-0.07077515,0.14575079,0.024579406,-0.07402724,0.006166145,0.16394567,-0.115161896,0.01999034,0.016968697,0.043557703,-0.046152115,0.014728099,0.6851791,0.28291357,-0.009805724,-0.036450356,-0.11064267,-0.0035649538,0.011013754,-0.016403168,0.0047999574,-0.011805475,0.00444147,-0.011322752,0.003373973,-0.0019497871,-0.0099527985,-0.014843106,0.003263712,-0.025280833,0.003676802,-0.14623761,-0.0060938895,0.004039459,-0.003955364,0.0021586418,0.0021587014,-0.011993319,-0.03937666,-0.001541838,-0.09855187,-0.06719643,0.01232639,-0.12177634,-0.0008902699,-0.07995725,-0.014885962,-0.024478436,0.18683916,0.37076336,-0.109108865,0.21620178,-0.12308431,0.005702585,0.0146408975,-0.022909462,-0.0121360645,-0.04808843,-0.041931212,0.030478284,-0.04724312,-0.08059406,0.06319639,0.080578804,0.036296785,-0.021384358,-0.036767364,-0.022176027,0.19350958,-0.010891959,0.23820245,0.32177994,-0.039699078,-0.1258626
60,0.020503402,-0.0033048838,0.048968166,0.028135478,-0.021769285,0.041011214,-0.039987892,-0.017792165,0.0060989857,0.016644895,0.41123617,0.16200289,0.33437753,-0.0021871328,0.041929126,0.021345139,-0.017752051,-0.03319931,0.007427275,0.13068151,-0.003961712,-0.012301445,0.022025675,0.012748957,-0.069838166,-0.014126569,-0.017743707,0.030716687,-0.0099473,0.032220125,0.00011819601,-0.15963125,-0.027248442,0.0359509,-0.13818383,0.18940008,-0.00078189373,-0.027191281,0.09571779,0.017356038,0.034466147,0.007845372,-0.025730118,-0.06083677,0.016681671,-0.043807805,0.1125474,0.24775761,-0.024319887,0.035055995,-0.0029805899,-0.017581493,-0.002627287,-0.009104848,0.0028123707,-0.022648335,0.008900732,-0.034124523,-0.010344848,-0.022241116,0.020169795,0.009400547,0.11629772,0.022008896,-0.00857389,0.013841152,-0.026928961,0.011459615,-0.007434249,0.0065330863,0.0065330863,0.012763441,-0.014425769,0.032915443,0.08936262,0.008261323,0.05769068,-0.2864763,0.028597325,-0.00067567825,-0.0036679506,-0.0072557926,0.19749624,0.39532527,-0.022946358,0.008798003,-0.0038195252,0.0044866204,0.014693797,0.016724825,0.00076434016,-0.06318867,0.17116982,0.0408808,-0.034831643,0.0049624443,0.016054302,0.0024739504,0.030360013,0.016151942,0.013467908,-0.017597973,0.03932953,0.015733525,0.05203855,-0.5164416,0.08322787,0.014852762
61,-0.05814314,-0.046840895,0.002480507,0.11151227,0.305645,-0.10742283,0.058070064,0.07120234,0.031484786,0.16631657,-0.00071161985,0.054516204,-0.5522808,-0.1865496,-0.031433582,-0.08756296,0.20100224,0.011580139,0.01583159,0.009689689,-0.00031110086,-0.015778184,0.06351669,0.023519889,-0.12338376,0.05305782,0.054527313,-0.946723,-0.15498802,-0.22908843,-0.11486642,-0.5314263,0.066092454,0.13383946,-0.022417128,0.025064766,-0.10147011,0.07951167,-0.12943423,-0.17115158,0.15121984,0.011084884,-0.051293686,-0.0034181476,-0.038143158,0.060704205,-0.044306517,0.2687134,-0.022939026,0.0343858,0.029567122,0.06637257,0.022825986,0.32239732,0.069304295,0.116739675,0.012687653,0.10599185,0.00013172626,0.10386936,0.091757,0.031600326,0.3398823,0.119354606,0.0917069,0.0485532,0.0989382,-0.0029864633,0.1764668,0.12558514,0.12558526,-0.08128372,0.0074847937,0.023944914,0.0678696,-0.0024402738,0.16488887,0.20636135,0.034289993,0.028260589,0.16469562,-0.74657875,-0.42461085,-0.5925432,0.06895518,-0.4858367,0.0093548,-0.02791638,0.043878764,0.039833218,-0.017080115,-0.55565935,-0.03474216,-0.040804803,0.048446655,0.13732016,-0.02038036,-0.02756679,0.08454864,0.024513215,0.024503231,-0.10130733,-0.17724895,-0.0324958,-0.1320188,-0.39140123,-0.12990858,0.1516062
62,0.07075763,-0.023890004,0.013225257,-0.010542696,0.288221,0.11502308,0.021372378,-0.03506613,-0.023122013,-0.0375804,0.02399373,0.055918694,0.054603577,-0.043682992,-0.051259197,0.01461336,0.10947263,-0.036523625,-0.004917383,-0.02908045,-0.03429231,-0.13106301,0.003136497,-0.0315992,-0.07593298,-0.0011921022,0.0059512854,0.05721903,-0.064547345,-0.2767669,-0.055653244,-0.19588804,0.0054790974,-0.12329526,0.04943195,0.03768888,-0.29585642,-0.008769818,-0.010171153,0.20903307,0.010012247,-0.006561242,0.0076870057,-0.023674488,0.0009953976,-0.0484412,0.5584245,0.06718755,0.036937743,-0.045435864,-0.122279525,0.012707677,-0.020670198,-0.035126664,0.004273683,0.0066021234,0.0029387549,0.011982705,0.011567131,-0.026600227,-0.038137496,-0.044550896,0.029656544,-0.019576386,0.009308927,-0.10457314,-0.0060482156,-0.0019941707,0.0131855905,0.007748574,0.007748574,-0.040303886,0.044346347,-0.033970006,-0.008119196,-0.04996252,-0.012024835,0.037167072,0.00085189566,-0.12517408,-0.03553796,-0.3910377,-0.091183424,0.06699431,-0.032320682,0.2747923,-0.07492046,0.014367439,0.011655033,-0.010544531,-0.006209273,-0.10532665,0.00869894,-0.061912894,-0.08101677,-0.030939162,0.013347775,0.00738585,0.010805801,-0.01349118,-0.04904893,-0.098644555,0.13922274,0.019695371,0.15845871,-0.35055685,-0.021904167,-0.053177238
63,0.10500574,0.0048930496,0.029776454,0.058402628,0.7391882,-0.13886213,0.04104095,-0.048629105,0.102611616,0.057778955,0.17448711,0.07963693,0.635046,0.02639544,0.08570802,0.011008322,0.19083929,-0.24871677,-0.014726877,-0.011989713,-0.073371366,0.32671452,0.01564905,-0.016311467,-0.14631462,0.059789494,0.0028370917,0.42713928,-0.044012666,0.08609617,-0.024749428,0.26605368,0.27659166,-0.15200524,-0.07070613,0.12871951,0.12503552,0.05824572,0.08658325,-0.11748958,0.03908837,0.015199006,-0.0063380674,-0.028946847,0.21375704,-0.04555741,0.44071674,-0.09805429,0.05492249,0.0010948181,0.29797244,0.019216834,-0.028478771,0.042732835,0.0043390766,-0.06888528,-0.012913808,0.019087031,0.01785224,0.03153637,0.116574034,0.07799351,0.16492414,0.21116751,0.12180099,-0.050872207,0.014047094,-0.0076684877,-0.012034297,0.08184111,0.0818412,0.06041637,-0.055356104,0.031180874,0.08020067,-0.038960695,-0.10968882,-0.046573162,-0.10606581,0.16910362,0.04938191,-0.18803406,0.21241784,0.28190994,-9.608269e-05,-0.76216865,-0.09707594,0.12727296,0.020153463,0.07643497,-0.013161957,-0.17099738,-0.09969282,0.06443536,-0.0047314167,0.18773794,-0.00319767,0.29145622,0.08606306,0.08213394,-0.059084296,0.07522857,0.54088306,-0.024779268,0.20934057,0.03903556,0.059211552,0.35416126
