,TP53,ELK1,FOXP1,TP63,REST,CREB1,NFKB2,STAT3,NFE2L2,ETV4,LEF1,ZBTB33,NR2F2,FOXM1,BACH1,STAT6,JUND,TWIST1,RFX5,FOSL1,NR5A1,SOX2,USF2,WT1,USF1,FOXO3,HSF1,E2F4,ESR2,ERG,ATF2,STAT2,GATA2,SP1,HIF1A,TFAP2C,SMAD3,RELB,MYCN,FLI1,NR3C1,HNF1A,RARA,SRF,GATA3,ESR1,RUNX1,MYC,NFKB1,SMAD4,JUN,NFYA,RELA,KLF4,ZEB1,TAL1,TCF3,FOS,CEBPD,GATA1,FOXO1,YY1,PGR,GLI2,PRDM14,STAT5A,FOXA1,TFDP1,MYB,CDX2,SOX9,MITF,AR
DataSet_01_337,-0.017784894,8.499622e-05,-0.0082659125,-0.0036156164,-0.00032871403,-0.002741024,-0.00012407452,-0.00081181526,0.00048539042,-0.0018081665,0.0013535824,-0.00076171756,-0.00020119548,0.009490699,0.0015902817,5.0824136e-05,0.0036501808,-0.0036687157,-0.001669839,0.0026420914,-0.00014157593,-0.011518389,-0.0014787093,0.0011197943,-0.0021281987,-0.0046454817,0.0003803894,0.010124266,-0.0016735122,-0.0006662607,-0.003131885,-0.01349476,0.008390084,-0.009019852,-0.0039051473,-0.012930781,-0.014572337,-0.00011778623,-0.0040125474,0.0035679191,-0.0006180564,-0.00036634505,0.00061124563,-0.008195482,-0.010197833,0.001968801,0.0017443523,-0.0032154918,0.001558572,-0.005890399,0.00048497133,-0.0006268583,-0.0017532557,0.0003605727,-0.00037397165,-0.005049348,0.00057645515,-0.008126229,-8.969754e-05,-9.095669e-05,-0.0028162524,-0.00026082993,0.00058798166,0.0025174618,-0.0052022487,0.00045363978,-0.03112802,0.0008318294,-0.0007996559,-0.00024301186,4.1183084e-05,-0.010953486,-0.003075838
DataSet_01_338,-0.0010854006,0.001565367,0.00042766333,0.00034287572,-6.893871e-05,2.0861626e-07,-0.00016441941,-0.0003837496,0.00033333898,0.00015246868,0.00062895566,0.00031468272,-0.00016410649,0.0051007867,0.0014771223,0.00017940253,0.00022121333,-0.0014172969,-0.00037933886,-0.00052112713,-0.0002245605,-0.0028905272,0.0016503483,0.0013423711,-0.0005143136,0.00043153763,4.1291118e-05,0.008634031,-0.00029603392,-6.3709915e-05,-0.00010018051,-0.00031992793,-1.9177794e-05,-0.0062184036,0.00042933226,-0.015995294,-0.0023302287,-3.950298e-05,-1.4252961e-05,0.0004669465,-0.00028586946,-1.2047589e-05,0.0003784001,-0.002018705,-0.0033564568,0.00076434016,0.0014154091,0.0036758184,0.0049728453,-0.00040867925,0.0029389672,-0.00025233626,-0.0005810708,0.000265209,0.00014643534,-0.0005943775,0.00016253442,0.0023397803,0.00021544844,-0.0004765913,-0.0006413236,0.0023210347,0.00013863854,-0.0004886389,-0.0039349943,0.0002261363,-0.0039144754,0.0005858857,-0.00044002384,-0.00011495501,-9.3158334e-05,-0.00027936697,0.0016970634
DataSet_01_339,-0.00065129995,-0.00027517974,-0.00033187866,-0.0017200392,1.5403726e-05,-0.0014997721,-7.377565e-05,-0.002665773,0.0013972819,-0.0005153641,0.0013216212,-0.0001116097,-0.0002837777,0.004076779,0.00043845177,-8.2364306e-05,-0.00014324952,-0.0017535706,0.00056137145,0.0004961863,-0.000446409,-0.0028640628,0.0003408864,5.103275e-05,0.00019092858,-0.0009688884,0.00022729486,0.006606877,-0.00040291995,-0.0014198124,-0.0011026114,0.0030571818,0.00019952655,-0.0069610476,0.00073197484,-0.0076991916,-0.0014393032,-0.0001148507,0.0012613684,0.0008040592,7.83829e-05,-0.0003078729,-0.001723595,0.0010100752,-0.0015215725,-0.0034841,-0.0006138608,0.0036819577,-0.012603939,-0.0011168718,-0.00288493,3.6466867e-05,0.00083465874,0.00090814754,-0.00065891235,-0.001247853,0.00050373375,-0.0040537417,-0.0046067126,-0.0002746582,0.00075648725,0.0033031106,4.6003144e-05,-0.00028835237,0.00039359927,-0.0021197088,-0.0067074895,0.00063608214,-0.001005359,-0.00041517988,-0.00013738126,-0.0015943646,-0.0005620718
DataSet_01_34,-0.0021095276,-0.00089356303,0.0012079179,0.0009932071,-5.978986e-05,0.0004723966,4.7162175e-06,0.0018936843,0.0009576827,0.00070325285,0.00012386218,-0.0023812652,6.569922e-05,-0.00013780594,-0.0009367466,-7.8603625e-06,0.00020800903,-0.00015759701,0.00051400065,-0.00018967316,8.9496374e-05,-0.0009034872,0.0011993349,0.0017974777,0.00013118982,-0.0003912896,-9.3370676e-05,-0.001485765,0.00022875518,0.009315703,-7.314235e-05,0.0024157465,-0.001444228,-0.0018289089,0.00035083294,8.445978e-05,-0.0010689795,0.00023588538,-0.00020737946,2.965331e-05,-0.00061019696,5.0403178e-05,0.00060243905,0.0031758994,0.0029285997,-0.0010609031,0.0003696978,-0.0018064976,0.0060629845,-2.0846725e-05,0.0012714267,0.00018600374,0.0077263266,0.000103954226,0.0011864426,0.0032705367,0.0002059117,0.0016865134,0.00059007853,0.00014534593,0.0026745722,-0.0014041066,7.1258284e-05,0.0008632615,-3.7297606e-05,0.0003877245,-0.0015947223,0.0002553761,0.0010539889,-0.00011380389,-0.0002489835,-0.00018882751,6.8843365e-05
DataSet_01_340,-0.002200812,0.00083234906,-0.008435875,-0.008619328,4.6433765e-05,2.3469329e-05,-2.3894012e-05,0.0033890456,-0.0014631934,0.008407794,0.009134413,-0.0062362105,0.0014111176,0.00491333,0.003708139,7.775426e-05,-0.0029190555,0.0037667612,0.00911136,-0.001214318,0.0010300875,-0.0032203197,0.0005747825,8.026883e-05,0.00087783486,-0.0069565326,0.00019260496,-0.005208254,0.00012522191,0.0044267923,0.006354939,0.01710847,0.019072458,0.041873485,0.00208053,-0.007410705,0.025422372,0.0001590699,0.0010583848,0.0007199161,-0.0011194805,-0.0009319037,0.004298523,0.01157929,0.0103171915,0.012461513,0.0012208149,-0.00772655,0.035444885,0.015323043,-0.055452935,-0.0014685392,0.0019505769,0.001833016,-0.0020622334,0.005206749,0.0009040311,0.024957106,0.0064649656,0.00083990395,-0.00029027462,-0.0007252693,0.00086766854,0.0016017333,0.00537996,0.0015368648,-0.043787286,-0.0010915007,0.014317371,-0.000809405,0.00057509355,-0.0061540604,0.0009928048
DataSet_01_341,-0.0008662939,0.00033406913,0.0024864674,-0.0028427653,6.0260994e-05,-0.00044745207,-0.00015247613,-0.002066061,0.0003158413,-0.00052867085,0.0003794469,0.00026723742,-0.00013057142,0.0058355033,-0.00094920397,-6.884709e-05,-0.002785027,-0.00022425223,-3.5002828e-05,-0.0030516163,0.00022581965,-0.0015557408,-0.0016938299,0.0008767843,-0.00092865527,-0.0009008795,-0.00021974742,0.005023718,-0.00059049577,-0.00021513551,-0.0012822226,-8.4131956e-05,-0.0031004474,-0.0035077333,-0.0010326207,-0.0012202859,-0.0056625903,-0.00010636449,0.0020383894,0.00012742728,-0.00015215669,-9.599328e-05,-0.00023378432,0.0010667592,-0.00023409724,-0.00069487095,-0.00026847422,0.0021929145,-0.004635513,-0.0028814226,-0.025914475,-9.641051e-06,-0.00087478757,0.000100398436,-0.0012287777,0.000949502,-0.00033994764,-0.0031411052,-0.003033802,-1.6763806e-06,-0.0003107041,0.0018399358,0.00016001565,-0.0040916353,-0.0004143417,8.498505e-05,0.002916634,0.00063817576,-0.00068763644,-0.0002415441,-4.7888607e-05,-0.0012333989,-0.0009639859
DataSet_01_342,0.00064355135,0.0008658916,0.0025488138,-0.00067118555,0.000104385894,0.0005837977,-1.718849e-05,-0.00022289157,-0.0003692843,0.0004956648,-0.00046275556,-0.00027012825,-0.00018034875,0.0060961246,-0.00027027726,-5.2290037e-05,-0.0007599443,-0.00070251804,-0.00019146502,-0.00076853856,0.00012753159,-0.00075522065,-0.00040584803,0.0001966916,-0.00046096742,-0.00028313696,-0.00020895153,0.005127251,-0.00042220205,-0.00033984333,-0.00027696043,0.00013917685,-0.0011538565,-0.00095009804,-0.0011894703,0.0025467873,-0.0011764914,1.7806888e-06,0.001952365,0.0006028637,-0.00021042023,1.5087426e-05,0.00015383959,0.0009190142,7.134676e-05,-0.0009532869,0.00024374574,0.00080507994,-0.0017369986,0.00023159385,-0.00921081,4.4953078e-05,-0.0012864172,8.9194626e-05,-0.00015152805,0.0019649267,-0.00028272718,-0.00074896216,-0.0010147989,-2.5361776e-05,-0.00043980777,0.0006201565,0.00034570554,-0.0012877285,-9.012222e-05,0.00022352114,0.0019381642,0.00066385046,0.0008597076,-0.00023882091,-6.8217516e-05,-0.0006380677,1.9669533e-05
DataSet_01_343,-2.6583672e-05,-2.9236078e-05,0.00029715896,0.00011380389,-9.3108974e-07,-0.00020287931,4.5903027e-05,-9.609759e-05,0.00019522384,0.00016578287,0.0004104674,0.00045582652,2.7269125e-06,0.0019986928,-0.00020244718,1.7918646e-05,8.854829e-05,3.0389056e-05,-0.0005033016,-6.709248e-06,-9.494275e-05,0.00023600459,-0.0002873242,0.00021010637,-0.000356704,-0.00013203919,-2.5570393e-05,0.002775073,-0.00037179887,-3.2275915e-05,8.571893e-05,0.00021064281,-5.2914023e-05,-0.0008479953,1.14142895e-05,-0.00044882298,-0.00016631186,1.771003e-05,0.0007515624,9.5672905e-05,-8.068979e-06,-0.00012281537,-0.0001898855,6.759167e-05,0.00016283989,7.754564e-05,0.00020916015,0.00031238794,-9.894371e-05,-7.6919794e-05,7.408857e-05,-9.119511e-06,-6.6012144e-05,2.4288893e-05,-5.7739206e-05,0.00013372302,-0.00010531396,0.00013035536,0.00013811886,8.5927546e-05,-0.00010678172,0.00071173906,2.5779009e-05,-4.570186e-05,-4.0352345e-05,3.1437725e-05,0.000603497,5.2710995e-05,-0.00014995784,-1.5720725e-06,-4.6119094e-06,8.916855e-05,0.00025314093
DataSet_01_344,0.000108003616,0.00010509789,-0.00011211634,7.314235e-05,9.264331e-06,-0.0002797991,7.136911e-05,-3.2693148e-05,-2.996996e-05,0.0001853779,0.0006439425,0.00043532252,-1.9915402e-05,0.00471884,-0.0005738437,-1.5404075e-05,0.00019533001,9.0644695e-05,-0.0005892366,1.3310462e-05,-1.5616417e-05,0.00057697296,-0.0002849251,0.00014198944,-0.0003027469,-0.00046683848,2.5779009e-05,0.010502756,-0.00032883137,0.00014796853,-3.8035214e-05,0.00029665232,-0.00016012043,-0.00048792362,-1.1622906e-05,-0.0010393858,2.30968e-06,2.4423003e-05,0.0022569895,4.8205256e-05,5.4491684e-06,-6.1765313e-06,-0.0001373887,2.746284e-05,1.2487173e-05,1.22487545e-05,-0.00014964491,0.0021644235,-0.00024026632,1.5288591e-05,0.00021408498,-2.1900982e-05,8.1419945e-05,-4.729256e-06,-9.735022e-05,-7.984042e-05,0.00012228638,3.3646822e-05,0.00035785884,9.923428e-05,-0.00018401444,0.0013132393,5.312916e-05,-3.3020973e-05,-0.00026082993,2.11671e-05,-0.00030714273,0.0007353183,-0.0011507124,-2.4102628e-06,-3.3527613e-06,-0.00019413233,0.00044441223
DataSet_01_345,2.9802322e-07,0.0,-1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0430813e-07,0.0,2.0861626e-07,0.0,0.0,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,-1.8626451e-09,0.0,2.0861626e-07,0.0,0.0,-1.0430813e-07,0.0,-1.0430813e-07,0.0,0.0,0.0,0.0,0.0,-1.7881393e-07,0.0,0.0,0.0,0.0,3.5762787e-07,0.0
DataSet_01_346,-0.0041753054,-0.0012325495,-0.002298504,-0.00051127374,1.4575198e-06,-0.00072158873,-6.4969063e-06,4.695356e-05,-6.392598e-06,-0.0007670745,-0.0040398985,0.00039035082,-0.00015897304,0.0018028021,-0.0029355288,-0.00013612397,-0.0014157239,-0.002530281,-0.0020002574,0.00021303818,-7.303804e-05,-0.0010572374,-0.0012254119,-0.0006648991,-0.0016697347,-0.002682224,8.4877014e-05,0.004026711,-0.00025432557,-0.00052123517,-0.0011225194,-4.7385693e-05,0.0017066225,-0.0019444823,-0.0024198592,-0.0029844046,-0.0035710633,-2.30968e-06,0.00011694431,7.272512e-05,0.00082009286,-9.4518065e-05,-0.00050625205,-0.0014826953,-0.0018311143,-0.0012193322,-3.710389e-05,-0.00034570694,-0.0016472042,-0.0010355413,-0.00043414533,-0.000103954226,0.00034706295,-0.0011466667,-0.0011397055,-0.0027739108,-0.0013127178,-0.0026726127,0.00036153197,-9.432435e-06,0.00075847656,-0.0003629923,-0.001309467,0.00041353703,0.00047691166,-0.0023453236,-0.0037249327,-0.00014450774,-3.144145e-06,-0.00021943077,-0.00017500296,-0.0061023235,-0.0030631423
DataSet_01_347,5.7816505e-06,-1.6972423e-05,-1.4036894e-05,-2.5182962e-06,3.8766302e-07,1.7821789e-05,-2.1606684e-07,-2.8312206e-06,-8.173287e-06,-7.756054e-06,-4.209578e-07,-2.065301e-05,1.2591481e-06,4.172325e-07,-4.082918e-06,5.2526593e-07,5.869195e-06,6.601866e-05,3.6656857e-06,7.4394047e-06,9.536743e-06,1.6450882e-05,5.9753656e-06,-1.6976148e-05,3.7699938e-06,-1.9282103e-05,-2.5108457e-06,-2.0980835e-05,1.0430813e-07,-1.0579824e-05,7.44313e-06,1.1116266e-05,-2.1591783e-05,9.9778175e-05,1.6748905e-05,1.7881393e-05,-1.4767051e-05,0.0,2.7120113e-06,-9.9129975e-05,9.326264e-06,5.5506825e-06,-1.3411045e-05,-9.1046095e-06,-5.543232e-06,1.3619661e-05,4.2021275e-06,-5.1259995e-06,-1.8209219e-05,-1.886487e-05,1.5601516e-05,-3.3527613e-06,-2.849102e-05,-1.3764948e-06,-1.1213124e-05,-8.583069e-06,-6.7055225e-06,-1.4036894e-05,-1.3634562e-06,2.719462e-06,1.3634562e-06,-1.7285347e-05,-3.138557e-07,-7.3313713e-06,3.489852e-05,5.658716e-06,2.0682812e-05,1.3634562e-06,1.6763806e-06,-6.392598e-06,1.0430813e-07,-1.1324883e-06,1.4781952e-05
DataSet_01_348,6.479025e-05,2.9549003e-05,1.9162893e-05,6.6012144e-06,3.5897829e-06,5.558133e-06,-4.246831e-07,7.852912e-06,2.3059547e-06,8.486211e-06,2.7231872e-06,7.122755e-06,-3.144145e-06,1.14142895e-05,2.4944544e-05,2.104789e-07,3.563054e-05,2.5778078e-05,-3.144145e-06,4.181266e-05,-3.772229e-05,1.3619661e-05,9.641051e-06,1.7814338e-05,-1.5795231e-06,1.6972423e-05,-3.2484531e-06,6.0796738e-06,5.2154064e-07,1.6450882e-05,1.2047589e-05,1.1861324e-05,-1.142174e-05,-4.7147274e-05,0.00014868379,-4.053116e-06,3.5002828e-05,1.989305e-06,-3.3676624e-06,-0.00011789054,-1.0584481e-05,5.5506825e-06,2.5048852e-05,2.7880073e-05,1.5616417e-05,2.0325184e-05,-7.5399876e-06,1.7285347e-05,3.33488e-05,1.4454126e-05,6.6012144e-05,2.4102628e-06,-1.0803342e-05,-5.9697777e-06,-1.3099052e-05,2.3573637e-05,9.11206e-06,3.8981438e-05,-3.7774444e-06,-4.298985e-06,1.0162592e-05,3.373623e-05,-7.338822e-07,-7.107854e-06,4.9322844e-06,2.3055822e-05,4.7266483e-05,-1.6763806e-06,-9.641051e-06,-8.381903e-07,-1.15484e-06,4.7266483e-05,6.496906e-05
DataSet_01_349,0.0041876435,0.00041748583,0.0111068785,0.0011560544,3.221887e-05,0.0075194836,8.456409e-05,0.004071012,0.0006772652,0.00074380636,0.0011861287,0.006904036,0.00082439184,0.013796881,0.016255379,0.00028911792,0.0005474277,0.00019937521,0.011298239,0.00034224615,0.0009016171,0.028079465,0.0019844174,0.0013475064,-0.0017637312,0.0016238391,0.0015208349,0.031147182,0.0019815937,0.0016959384,0.00075606257,0.017897993,-0.005264275,0.011027694,0.011985868,0.009471834,0.014964551,0.00011432916,0.006820731,0.0033175722,-0.0020776885,0.0067997724,0.0011026114,0.0023996085,0.0048853457,0.0061760843,0.00093075633,0.021691501,0.017440557,0.0063301027,-0.026683003,0.0010776706,0.007861823,0.0004088208,0.0012640923,0.004987955,0.004388433,0.011332393,0.00079054385,0.00086494535,0.0019337088,0.017817885,8.205138e-05,-0.0033101141,0.017001688,0.0017464422,0.009710252,0.0014445428,0.0010934919,0.0003437139,-0.00013266504,0.015776902,0.034554362
DataSet_01_35,0.0013816357,-0.0075279623,0.0002667904,0.00041036308,-4.3665525e-05,0.0017054677,-2.6509166e-05,-0.0041271895,-0.00026145205,0.0008320436,0.00010238215,0.0019447207,-0.0028442368,0.012292385,-0.008593902,-0.00012229197,-0.0005283542,-0.0022402946,-0.00090906024,-0.00010049716,-0.00029299408,0.0013717115,-0.002284862,-1.2470409e-05,-0.0010956973,0.0004529059,0.000489898,0.017584026,-0.000351049,0.010197826,1.3206154e-05,-0.007274598,0.006015625,-0.0038677156,0.02517946,0.0038347244,-0.05046473,-0.0007928461,0.0038453043,0.0049715936,0.0008918755,-6.8843365e-05,0.0001681894,0.0013302267,0.004513353,0.014885664,0.009779923,0.0022222996,-0.0023436546,0.00042000413,0.0040101334,-0.0011331029,0.0051754117,-4.1846186e-05,2.6092923e-05,0.0006353408,-0.0001911372,0.0064452887,0.0009293929,-7.806718e-05,-0.00011715293,-0.0016980171,4.170742e-05,0.046195596,0.017750844,-0.0013770573,0.0045629144,0.0008682981,0.0007824749,-3.11248e-05,8.152425e-05,-0.0016640723,0.0017945468
DataSet_01_350,-0.009176016,0.0003234893,-0.002244711,-0.00019187108,-0.00040275417,-0.0050474554,-9.839982e-05,0.0008751154,-0.00017583743,0.0005912259,-0.005831402,-0.0031552315,-0.0007996559,-0.010412857,-0.00062045455,-0.00022970326,-0.00018684193,0.0028233458,-0.00067842007,-0.00019302592,-0.00038929284,-0.008112609,-0.00086170435,0.005232524,-0.0017893165,-0.0034368336,4.862249e-05,-0.0100566745,-0.00046233088,-0.00013025105,-0.0003132224,-0.00041928887,-0.002581738,-0.0043272376,0.00067538023,-0.00362283,-0.0015382171,-3.7826598e-05,-0.00043393672,-0.00014168024,-0.0024940232,-0.00036865473,0.0002452135,0.00065787137,-0.0041855574,-0.0018471479,0.0007015765,-0.0034781694,-0.0028466284,0.003090918,-0.001799047,-0.0006283261,0.0019950122,-0.0016388409,0.0017034803,-0.0012480617,-0.00027119368,-0.0014624596,0.0014119521,-0.00038982183,0.0032832026,-0.0022130907,-0.0023609386,0.013053156,-0.034338087,-0.0033880994,-0.007238388,-0.00020287558,-0.0006743297,-0.00043844432,-0.0003059879,-0.0005648136,0.009852558
DataSet_01_351,1.7881393e-07,0.0,0.0,0.0,-3.4924597e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9604645e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.940697e-08,0.0,5.9604645e-08,0.0,0.0,0.0,0.0,0.0,-3.7252903e-09,0.0,-2.0861626e-07,0.0,0.0,-1.0430813e-07,0.0,-1.0430813e-07,0.0,0.0,0.0,0.0,0.0,-1.7881393e-07,0.0,0.0,0.0,0.0,2.9802322e-07,0.0
DataSet_01_352,1.7881393e-07,0.0,0.0,0.0,-3.4924597e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9604645e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.940697e-08,0.0,5.9604645e-08,0.0,0.0,0.0,0.0,0.0,-3.7252903e-09,0.0,-2.0861626e-07,0.0,0.0,-1.0430813e-07,0.0,-1.0430813e-07,0.0,0.0,0.0,0.0,0.0,-1.7881393e-07,0.0,0.0,0.0,0.0,2.9802322e-07,0.0
DataSet_01_353,1.7881393e-07,0.0,0.0,0.0,-3.4924597e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9604645e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.940697e-08,0.0,5.9604645e-08,0.0,0.0,0.0,0.0,0.0,-3.7252903e-09,0.0,-2.0861626e-07,0.0,0.0,-1.0430813e-07,0.0,-1.0430813e-07,0.0,0.0,0.0,0.0,0.0,-1.7881393e-07,0.0,0.0,0.0,0.0,2.9802322e-07,0.0
DataSet_01_354,1.7881393e-07,0.0,0.0,0.0,-3.4924597e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9604645e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.940697e-08,0.0,5.9604645e-08,0.0,0.0,0.0,0.0,0.0,-3.7252903e-09,0.0,-2.0861626e-07,0.0,0.0,-1.0430813e-07,0.0,-1.0430813e-07,0.0,0.0,0.0,0.0,0.0,-1.7881393e-07,0.0,0.0,0.0,0.0,2.9802322e-07,0.0
DataSet_01_355,2.9802322e-07,0.0,0.0,0.0,-3.4924597e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1920929e-07,0.0,0.0,0.0,0.0,0.0,-1.1920929e-07,0.0,0.0,0.0,-8.940697e-08,0.0,5.9604645e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,1.1920929e-07,-8.940697e-08,0.0,0.0,0.0,0.0,-1.8626451e-09,0.0,0.0,0.0,0.0,0.0,0.0,-1.0430813e-07,0.0,0.0,0.0,0.0,0.0,-1.7881393e-07,0.0,0.0,0.0,0.0,4.172325e-07,1.1920929e-07
DataSet_01_356,2.9802322e-07,0.0,0.0,0.0,-3.4924597e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1920929e-07,0.0,0.0,0.0,0.0,0.0,-1.1920929e-07,0.0,0.0,0.0,-8.940697e-08,0.0,5.9604645e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,1.1920929e-07,-8.940697e-08,0.0,0.0,0.0,0.0,-1.8626451e-09,0.0,0.0,0.0,0.0,0.0,0.0,-1.0430813e-07,0.0,0.0,0.0,0.0,0.0,-1.7881393e-07,0.0,0.0,0.0,0.0,4.172325e-07,1.1920929e-07
DataSet_01_357,2.9802322e-07,0.0,0.0,0.0,-3.4924597e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1920929e-07,0.0,0.0,0.0,0.0,0.0,-1.1920929e-07,0.0,0.0,0.0,-8.940697e-08,0.0,5.9604645e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,1.1920929e-07,-8.940697e-08,0.0,0.0,0.0,0.0,-1.8626451e-09,0.0,0.0,0.0,0.0,0.0,0.0,-1.0430813e-07,0.0,0.0,0.0,0.0,0.0,-1.7881393e-07,0.0,0.0,0.0,0.0,4.172325e-07,1.1920929e-07
DataSet_01_358,2.9802322e-07,0.0,0.0,0.0,-3.4924597e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1920929e-07,0.0,0.0,0.0,0.0,0.0,-1.1920929e-07,0.0,0.0,0.0,-8.940697e-08,0.0,5.9604645e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,1.1920929e-07,-8.940697e-08,0.0,0.0,0.0,0.0,-1.8626451e-09,0.0,0.0,0.0,0.0,0.0,0.0,-1.0430813e-07,0.0,0.0,0.0,0.0,0.0,-1.7881393e-07,0.0,0.0,0.0,0.0,4.172325e-07,1.1920929e-07
DataSet_01_359,2.9802322e-07,0.0,0.0,0.0,-3.4924597e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1920929e-07,0.0,0.0,0.0,0.0,0.0,-1.1920929e-07,0.0,0.0,0.0,-8.940697e-08,0.0,5.9604645e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,1.1920929e-07,-8.940697e-08,0.0,0.0,0.0,0.0,-1.8626451e-09,0.0,0.0,0.0,0.0,0.0,0.0,-1.0430813e-07,0.0,0.0,0.0,0.0,0.0,-1.7881393e-07,0.0,0.0,0.0,0.0,4.172325e-07,1.1920929e-07
DataSet_01_36,0.0042310953,0.0057570934,0.0049344003,0.0012844242,-0.0002247137,0.0011558533,-2.6404858e-05,-0.009299874,-0.00018002838,-9.211153e-05,0.0008176826,0.00087174773,0.00013162196,0.012180164,-0.006069064,6.077811e-05,0.0003395211,0.0019814237,0.00033187866,-8.959696e-05,-0.00010667741,0.0113993585,-0.0013084188,0.0011830889,-0.0011630654,0.0007073283,-0.00047847256,0.0085167885,2.630055e-05,0.0075826645,0.00043027103,-0.00046139956,-0.007587798,0.028934866,0.015631035,-0.0026866794,0.0102196485,-0.00012072176,0.0038165897,0.0027680509,-0.0019359067,-0.00025307387,0.00097204,0.0037278235,0.0020959228,0.007565379,-0.00047931075,-0.00043177605,0.0006016195,-0.0012967885,0.027620386,-0.0001414679,-0.00041916966,0.00039540045,0.0025086666,0.002793938,0.00016599149,0.0055682957,-0.00045500696,-0.00011956692,-0.00096155703,-0.0037225783,0.00048801117,-0.1026696,0.015409827,-0.00094301254,0.004389882,0.0015024915,0.0003639385,-1.3936311e-05,-5.491078e-05,0.009832948,-0.001627922
DataSet_01_360,2.9802322e-07,0.0,0.0,0.0,-3.4924597e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1920929e-07,0.0,0.0,0.0,0.0,0.0,-1.1920929e-07,0.0,0.0,0.0,-8.940697e-08,0.0,5.9604645e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,1.1920929e-07,-8.940697e-08,0.0,0.0,0.0,0.0,-1.8626451e-09,0.0,0.0,0.0,0.0,0.0,0.0,-1.0430813e-07,0.0,0.0,0.0,0.0,0.0,-1.7881393e-07,0.0,0.0,0.0,0.0,4.172325e-07,1.1920929e-07
