,AR,ARNTL,ATF1,ATF2,ATF4,BACH1,CDX2,CEBPB,CEBPD,CREB1,E2F2,E2F3,E2F4,ELK1,EPAS1,ERG,ESR1,ESR2,ETS2,ETV4,FLI1,FOS,FOSL1,FOSL2,FOXA1,FOXA2,FOXL2,FOXM1,FOXO1,FOXO3,FOXO4,FOXP1,GATA1,GATA2,GATA3,GLI2,HIF1A,HNF1A,HSF1,IRF1,JUN,JUND,KLF4,LEF1,MITF,MYB,MYC,MYCN,NFE2L2,NFIC,NFKB1,NFKB2,NFYA,NR2F2,NR3C1,NR5A1,PAX6,PAX8,PGR,POU2F1,PPARA,PPARG,PRDM14,RARA,REL,RELA,RELB,REST,RFX5,RFXANK,RFXAP,RUNX1,RUNX3,RXRA,SMAD3,SMAD4,SOX10,SOX2,SOX9,SP1,SP3,SPI1,SREBF1,SREBF2,SRF,STAT2,STAT3,STAT4,STAT5A,STAT5B,STAT6,TAL1,TCF3,TCF7L2,TFAP2A,TFAP2C,TFDP1,TP53,TP63,TWIST1,USF1,USF2,VDR,WT1,YY1,ZBTB33,ZEB1,ZNF263
46,0.02448541,-0.039861202,0.022958726,-0.04534912,0.030741215,-0.017999768,-0.020352662,0.002019167,0.065974,0.0029931366,-0.016437173,-0.038918138,-0.0039008856,0.024289131,0.019426584,-0.035779357,0.0027580261,-0.05676967,0.14230883,-0.04263258,-0.009811997,0.009546757,0.0025714636,-0.0053301454,-0.026408821,-0.01120472,0.026107341,-0.009587884,0.014846802,-0.10827696,0.042796686,0.003315866,-0.020857334,-0.038284063,0.032516718,-0.012599349,-0.10154477,-0.065227285,0.014237821,0.054853402,0.004115343,0.023402572,0.029756784,0.050651334,0.009744883,-0.02118957,0.03643298,-0.0014324784,-0.007041216,-0.0030391216,0.120254755,0.014867306,-0.0029567927,-0.019700408,0.07700685,-0.037805796,-0.005165994,0.012408018,0.03330064,4.351139e-05,0.043533802,-0.067237854,-0.06421518,-0.015625715,0.16682397,0.04317975,0.04185021,0.008951485,-0.031064272,-0.021329641,-0.008876383,0.019582987,0.009186029,0.01497829,0.009268761,0.0038026571,0.012856007,-0.027977467,0.01984489,0.004128933,0.13660872,0.028124332,0.062894106,-0.004930198,-0.012527227,-0.010258198,-0.04675293,0.04821694,0.014734864,0.010060847,0.011596501,0.02512145,-0.006057583,-0.0006901026,0.017142564,-0.036444664,-0.010097623,-0.05420518,-0.041750968,-0.023639083,-0.0011740923,6.645918e-05,0.0019882917,0.04571247,-0.02920127,0.024159968,0.00046551228,-0.1312747
47,0.019125283,-0.030079842,-0.0045197606,0.014218211,-0.032175243,0.0034160018,0.008097887,0.02756238,-0.03177142,0.011488885,-0.0671677,-0.043237686,-0.013530731,-0.002906166,0.017662168,0.013984442,0.0102366805,-0.026891857,-0.04831958,-0.0013633966,0.0335263,0.026397347,0.013134837,0.011861995,0.035518408,-0.0035945773,0.008573711,-0.09435299,0.024302423,-0.041854024,0.008309156,0.0221771,0.015606165,0.02351427,0.015023708,-0.016628802,0.062645435,0.007842034,0.0016683042,-0.026621219,0.03741181,-0.0045108497,0.0036238134,0.015178151,0.0051356703,-0.010255456,0.016881227,-0.05154047,-0.0068620145,-0.0022108853,-0.006297469,0.0052046776,0.0016286075,0.0042527914,0.024472833,0.0033699274,0.011053205,0.0014351606,-0.008913517,-0.039507866,-0.035515785,0.028720617,-0.002922535,0.0082422495,0.003276378,-0.019268274,0.02382642,0.00922966,0.013983011,0.020134926,-0.014360428,-0.004902363,-0.0009844303,-0.0030081868,-0.031115681,-0.006157756,0.05445516,0.06493878,-0.004258156,-0.0039799213,-0.0021897554,-0.03147465,0.09242211,0.017985702,-0.02422738,-0.006760597,-0.023244143,0.003129959,-0.009628892,0.03263858,-0.0025461167,0.052244663,-0.00620912,0.003401816,-0.015708052,0.027693868,-0.09012967,-0.0065202713,0.018092275,0.032202244,0.031146169,-0.009709209,-0.016604185,0.018629432,0.00825572,0.02111566,0.006067753,0.017847776
48,0.08816004,0.0057644844,0.094238,0.028805971,0.08935964,0.012830079,0.044581532,0.09758544,-0.040566206,-0.008911014,-0.13823256,-0.11964643,0.07361412,0.21966779,0.048063874,-0.04143119,-0.08882189,0.08957958,-0.17525473,0.014618635,-0.061323524,-0.00025570393,0.06663221,0.051185012,0.27058703,0.005523622,0.11586183,-0.01183071,-0.01652503,0.027933955,0.11221105,0.16591221,-0.005085945,0.016667247,0.10556379,-0.007311046,0.07392052,-0.030693114,-0.0036717355,0.17776257,-0.07795668,0.023151368,-0.057407126,0.056972086,0.16593874,-0.03183365,0.083544135,-0.041230217,0.011183381,-0.0030085742,-0.037529588,0.02356416,0.07123495,-0.05553913,0.094679,-0.093565226,0.017592728,0.0299896,0.034474492,-0.05551815,0.058157325,-0.12804902,-0.11335349,-0.041027784,-0.03418801,-0.09555137,-0.03096503,-0.027467728,-0.20246625,-0.089282155,-0.042863414,-0.02754569,-0.003590703,0.03633231,-0.14544368,-0.010910988,0.02111268,0.0314039,0.018218637,-0.03315258,-0.19753087,0.076599196,0.37355956,0.1042223,-0.10544062,-0.06121111,0.058111668,-0.12334478,-0.008141339,-0.013885968,0.12305359,0.13794002,0.046187483,-0.0046544075,0.3004969,0.0006029606,-0.14156067,-0.014299631,0.079476476,-0.060443044,0.0073422194,0.04813379,-0.02755475,0.08095586,0.07912958,0.18948197,0.026893318,-0.13397908
49,-0.07805306,0.0062747,-0.029005826,-0.050284147,-0.14572477,-0.07396412,0.013099432,-0.19943213,-0.1514833,-0.016607225,-0.2420923,-0.13297164,-0.2654698,-0.14489275,0.0068956614,-0.030605793,-0.010361671,-0.035607696,-0.14129084,0.057813764,-0.023321033,0.08418989,-0.10413748,-0.059247673,-0.047490418,-0.020630151,0.015708655,-0.20628798,0.039357543,-0.010593891,0.0040210485,-0.022844255,-0.11976981,0.07144427,-0.16596252,-0.20427999,-0.010885969,0.0068489015,-0.0074169934,-0.0052784085,-0.31800818,-0.0372352,-0.18739325,0.019525766,-0.04395333,-0.038921595,-0.1003983,-0.14006048,-0.013625115,-0.018294454,-0.08761406,-0.026053071,-0.0136862695,-0.02680552,-0.029823154,-0.049690843,-0.016005695,-0.0020382404,-0.04926467,-0.08000696,-0.05287516,0.034826636,-0.05974579,-0.09910345,0.01222834,-0.02276206,-0.064376056,0.010978639,-0.06587529,-0.011906266,-0.0019789934,-0.035288095,-0.02749753,-0.06407601,-0.074839115,0.055500627,0.016055107,0.16319227,-0.009280205,-0.07062173,-0.0064811003,0.010623455,-0.054310024,-0.07548916,-0.039405227,-0.042423844,-0.013436556,-0.057765245,0.049476802,0.012311928,0.0065856576,0.111521244,-0.11986023,-0.12094104,-0.024332583,-0.133546,-0.32869136,0.016481638,0.014403224,0.17683983,0.016144156,-0.07911891,-0.06315291,0.04066193,-0.103131056,-0.10292876,-0.30735493,-0.07719612
50,0.023598611,0.058870494,-0.009206861,-0.07782459,0.037249863,0.030118406,-0.06134793,0.051745653,0.16819954,0.20520192,-0.011003304,0.083985925,-0.045949936,-0.016811922,-0.03632748,-0.018960357,0.108054996,0.023149371,0.04249549,-0.035925627,-0.002586484,0.06469834,-0.073726475,-0.039213836,-0.07576662,0.037600815,-0.060101748,-0.01367563,0.08739793,-0.07741493,-0.036104977,-0.07960999,0.13726234,0.031194687,-0.096502006,0.10749221,-0.12439579,-0.064501226,0.08173859,-0.09509924,0.14049816,0.00431937,0.13604017,-0.081793875,-0.025042176,0.19482547,0.026982069,0.034627423,0.040490568,0.027834535,-0.003204465,-0.124182165,-0.067658216,0.26219255,-0.10747658,0.19891763,-0.14322528,-0.13914788,0.1920777,0.057211995,-0.1108948,0.014376283,0.059628367,0.1957072,-0.1707164,0.14784467,-0.16061398,0.03226608,-0.025011063,-0.01916647,-0.027312815,0.021483302,0.064638495,0.022592306,0.072072774,0.01830566,-0.085066795,0.011346579,-0.008034706,0.06354952,-0.06456959,-0.07149902,-0.0004376471,0.20754486,0.12162912,0.01767075,0.0027973652,-0.010329604,0.09420097,0.01488179,-0.19829948,-0.06128657,0.0033201873,0.041278362,0.042536914,0.07866812,0.012573898,-0.01435411,0.0005259514,0.49912465,-0.07288563,-0.0029371977,-0.10920429,0.094212055,-0.0056238174,-0.09778404,-0.03519857,0.038104534
51,-0.048911452,-0.020342112,-0.1140811,-0.09169853,-0.17914099,-0.041879296,-0.028081179,0.0062838793,0.049497247,0.013468474,-0.04280612,-0.18593264,-0.34840512,0.08138609,-0.05692959,0.070566654,0.12956345,-0.04804489,-0.037611127,0.0041651726,-0.034414053,0.14066792,0.0008288622,0.05992226,-0.21176815,0.34817177,-0.10162249,-0.026820317,0.016813755,0.04761815,0.014839649,-0.13248289,-0.11556506,0.010362148,0.2681722,-0.51917815,0.107127756,0.0064311177,-0.040370733,0.020896018,0.094997406,-0.09623654,0.06275174,0.0048747957,-0.026295751,-0.045927763,-0.19567955,-0.031609673,-0.056283772,-0.019480348,-0.0386765,-0.031867385,-0.03181366,0.008567095,-0.024151929,-0.0020986795,-0.090657294,0.009374887,-0.10547745,-0.037274837,0.10568464,-0.08820975,0.028688192,-0.0009922981,0.24280487,0.061049223,-0.028300285,-0.031600475,-0.18531823,-0.10480857,-0.07088342,-0.024092674,-0.08386004,-0.105033696,0.074468374,0.019216299,-0.24345732,-0.13176441,-0.05855292,0.10633421,0.20630798,0.00053352676,-0.16417044,-0.02859807,0.14726686,-0.076538205,0.054775715,-0.07671583,-0.077178836,-0.041794207,-0.0018300712,0.05476132,-0.053373277,-0.033764005,0.019806445,-0.060628176,-0.027151942,0.21936369,-0.07113016,0.08465886,-0.015960217,0.044926822,-0.09053731,0.026009917,-0.19063962,-0.1739769,-0.001267612,0.010316372
52,0.0060074525,-0.09798181,-0.0724304,0.15136456,-0.10453153,0.051735103,0.014607802,-0.0156002045,-0.0011831522,-0.0760735,0.06870633,0.07089281,0.09097122,-0.0053197443,0.000677824,0.053658366,0.0073508024,-0.059869885,-0.107460886,-0.059832096,-0.004010558,-0.03825581,-0.00428921,-0.10700673,-0.06454754,0.027175218,-0.06989406,0.035248518,0.019928932,-0.044814944,-0.050088525,0.0035501048,-0.08962035,-0.017751813,-0.054808795,-0.17033505,-0.12899897,0.010650098,-0.02722963,0.04474759,0.06324792,0.02247256,0.00012427568,0.039334655,0.020645201,0.010922313,0.05967772,0.089683235,-0.030555874,-0.0011166632,-0.015056133,-0.012490749,-0.04185307,0.02605474,-0.010355175,0.04319465,0.04839492,-0.010363519,-0.07890105,-0.05544609,-0.026352286,-0.0014716387,-0.016726255,-0.055896997,-0.0724455,-0.15460527,0.026972532,-0.016346812,0.022230148,0.040231466,0.07884459,-0.009212613,-0.009302378,-0.070094645,-0.14801192,0.020797193,0.0065256357,-0.00048017502,0.04950255,-0.027047634,-0.037187576,-0.014701307,0.024480939,0.21630892,0.08598745,-0.05567527,0.066646814,-0.020040154,-0.03749597,0.040765837,-0.11113745,-0.12616561,0.04180497,-0.035648823,0.005895376,0.007675439,0.14605796,-0.015812516,-0.005140424,0.02024293,-0.05853665,-0.0326026,0.015422024,0.038349867,0.034092724,-0.052095264,-0.011215389,-0.012913823
53,-0.07957405,0.054655552,-0.13661389,0.053987265,-0.2579531,-0.10503709,0.046418607,0.069476485,0.03697765,0.0064794123,-0.09691322,-0.13743138,-0.31620955,-0.123132885,-0.003923893,0.0410496,0.09599054,-0.042419314,-0.054667145,0.007881641,0.065310955,0.06558168,0.0006509423,0.08265529,-0.09230167,0.1529128,-0.10557881,-0.10158831,0.021271229,0.06524217,-0.069013506,-0.1359365,0.1227932,0.107681036,0.0042286515,-0.07220556,0.15489125,0.04799822,0.007216245,-0.052256376,0.14309287,-0.038141355,0.004232332,-0.08871248,-0.121676,0.030986905,-0.21195424,-0.16032314,-0.03265819,-0.0026187897,0.07160807,0.019459844,-0.07190552,0.05703497,0.013961628,0.015775204,0.039336562,0.03303629,0.03163433,0.020072222,0.1290865,0.046760082,0.109408855,0.08191633,-0.027885392,0.003326416,0.040854037,0.045599103,0.058105707,0.03639257,0.0054377615,0.051897287,0.028400898,0.050022483,-0.025194407,-0.045740604,0.035520077,0.12274861,-0.002999723,0.24226856,-0.1698609,-0.13456193,-0.120874286,-0.08323395,0.038760662,0.031068206,0.018549562,0.017415524,0.030490339,0.006558113,-0.015115246,0.057564586,-0.07702834,0.030427694,-0.024776638,0.12500668,-0.16095051,0.04427266,0.0072394013,-0.0030557513,0.028111577,-0.080947876,-0.20902216,-0.019016981,-0.14064348,-0.1922425,0.08164579,0.18928123
54,-0.08683008,0.012115836,-0.1421549,-0.011638403,-0.24944913,-0.1046806,0.023673594,0.02169323,-0.0016496181,0.0024768114,-0.07639277,-0.16707909,-0.3538065,-0.12678397,-0.026762962,-0.0007195473,0.068321586,-0.052737564,-0.056202322,-0.013301969,0.04229796,0.03946352,-0.0071009398,0.059401352,-0.10720599,0.13761449,-0.1219725,-0.06697038,-0.010675907,0.029007435,-0.084352285,-0.15036249,0.06484246,0.05497217,0.013153553,-0.09013805,0.15404327,0.028183773,0.001437366,-0.03202936,0.096856356,-0.044342116,-0.0019003898,-0.081208825,-0.099974096,0.001922369,-0.22276425,-0.11282453,-0.034880042,-0.0036484003,0.048458338,0.00023764372,-0.07540464,0.020708919,0.021243736,-0.026676059,0.022758663,0.010720789,-0.007765174,-0.01574257,0.1093514,-0.0069357157,0.029941082,0.02208209,-0.028085738,-0.0341022,0.021467447,0.033370197,-0.012871981,-0.002236843,0.011654228,0.031060338,-0.007865787,0.020261168,-0.056967378,-0.068709254,-0.02158475,0.03905487,-0.02241522,0.14995193,-0.12944633,-0.12403822,-0.1300419,-0.081160545,0.0076031685,-0.006460309,-0.016455054,-0.025032043,0.009173572,-3.3918768e-05,-0.024528712,0.033439934,-0.06903379,-0.0018941164,-0.053295404,0.08361411,-0.13122788,0.001471281,-0.0059846044,-0.03325188,-0.019090772,-0.09298974,-0.23495448,-0.04928875,-0.1699903,-0.22104144,0.056252062,0.09248376
55,-0.029055834,-0.057226658,0.029111356,-0.014770031,-0.123458564,-0.08799952,-0.0022425652,-0.026165009,0.0593251,0.015430272,0.200869,0.18875754,0.19790053,-0.14183438,0.009008527,-0.012594461,-0.019833803,-0.050501525,-0.071615815,-0.059655428,-0.0020439625,-0.032208562,-0.024759054,0.026772559,0.08096844,-0.021003485,0.009717822,0.19017982,-0.015770197,-0.07779336,0.008348498,0.019037545,-0.074299335,0.016333342,-0.060193986,-0.019229531,0.028800905,0.036723286,-0.023527443,-0.12553006,0.025099277,0.038169354,-0.07530281,0.02507785,-0.024664849,0.031234741,-0.024629712,0.110343635,-0.029486477,-0.011508256,-0.03934741,-0.0043150187,0.009001873,0.012065172,-0.012359142,-0.013009787,0.0035082102,0.027246296,0.042226076,-0.045361042,0.060462236,-0.017466068,-0.05622053,-0.045943737,-0.054779857,-0.14777792,-0.039443374,-0.0029398203,-0.02324748,0.006217003,-0.019570947,-0.006926894,0.00438869,-0.0005232096,-0.1436032,-0.08708894,0.017340422,-0.030982256,-0.02333039,-0.037209034,-0.07572281,-0.03537564,-0.04179603,-0.048535705,-0.0767833,-0.19473243,-0.048592806,-0.020117164,0.01974994,0.04261148,-0.06671202,0.019105554,-0.010151729,-0.115032315,-0.0842275,0.0003244877,0.35278356,-0.07837224,0.0037540793,0.0018753409,0.0006169081,-0.05042702,-0.038619995,-0.11203301,-0.006702304,-0.011274338,0.0012426376,-0.032895565
56,-0.07495451,0.028476715,-0.042054355,0.007609606,-0.09929973,-0.044422388,0.0027170181,-0.027842045,-0.049224257,-0.0038524866,-0.15897697,-0.13248569,-0.28415763,-0.00049197674,-0.0041925907,0.027209282,0.015849829,-0.017277718,0.057768412,-0.019326925,0.02223587,0.058341384,0.0066646934,0.006282985,0.083584726,0.006169677,-0.0496224,-0.12546802,0.08614683,0.038372755,-0.04387732,-0.0153722465,0.05311489,0.04393792,-0.0019500852,0.0061881244,-0.003164962,0.0047608316,-0.042134218,0.09646535,-0.0719409,0.001640141,0.033043087,-0.015486851,-0.026584253,-0.0052782297,-0.10279715,-0.08191168,-0.04998231,0.013624877,0.05200565,-0.005153358,-0.015751846,0.030005693,-0.020170406,-0.039724708,0.026294887,0.0139683485,-0.045665026,0.03722477,-0.017494678,0.0011982918,0.007226467,0.031707525,0.009151071,0.012685299,0.022038221,-0.009521961,0.053294897,0.07035959,-0.008589238,0.02496767,0.01244998,0.046030045,0.012031794,-0.017670989,-0.042948604,0.026408434,-0.03278643,0.07952404,-0.0064070225,0.012856364,-0.057825267,-0.06051421,0.05132687,0.061825752,-0.036501646,0.029323578,-0.0003093481,0.012423083,-0.015702367,0.0014022589,-0.05177319,-0.010076523,-0.0898689,0.07051623,-0.18120354,0.041706085,-0.006565392,-0.012448907,-0.022904515,-0.0015440583,-0.024635792,-0.13857526,-0.051375747,-0.044030547,0.001208961,-0.0067703724
57,0.020053923,-0.0076779127,-0.03091517,0.0027111769,-0.08071786,0.020438373,-0.022093058,0.07499969,0.00833106,-0.021524072,-0.07655501,-0.02367413,-0.12391329,0.15026987,0.00348413,0.009925842,0.056711316,0.0018581748,0.006513752,-0.04019761,-0.0073216558,0.059960008,0.04730493,0.0008111596,0.07928026,-0.012114048,-0.046547055,-0.09554322,0.022768736,-0.06304598,-0.041270256,0.030581713,0.028497458,0.0010237694,0.11057824,-0.041959956,0.043158025,0.03705436,-0.003328532,-0.06414986,0.103833795,-0.017486244,0.055773616,0.03000015,0.06034863,0.025550604,-0.021339417,0.005727522,0.007586837,0.008597076,0.002862811,-0.014992893,-0.031266272,-0.02564323,-0.013063788,0.005585432,0.02215916,-0.010238618,-0.027572632,0.0054600835,0.051188767,0.007424712,0.06563115,0.047631025,-0.00902918,0.02458644,-0.009780943,-0.0071458817,0.10607958,0.07405329,0.03165263,0.0052608848,0.016565382,-0.018789113,0.057876706,0.003406942,0.017510772,0.0027304888,-0.017456114,0.07780099,0.062721,0.043145448,0.21370104,0.1628046,0.07419193,-0.12647259,0.018445611,-0.020906031,0.008189619,-0.01614868,-0.016658284,0.01683867,0.014208712,-0.028691053,0.08464664,0.06190467,-0.12468785,0.0351907,0.023145288,-0.16313326,0.015931249,0.051654875,-0.016933084,-0.0036121607,-0.0069657564,-0.03611946,0.0019241571,0.13835979
58,-0.047343016,-0.13046896,0.043448806,-0.02976346,0.0668802,0.06736797,0.19027126,-0.04715967,0.04813707,0.016352236,0.27003115,0.26811826,0.36599827,-0.21261135,0.018377662,-0.0002270937,-0.041968167,-0.08522326,0.024381762,-0.06555593,0.015976071,-0.083684504,0.041891515,-0.1263355,-0.03809893,0.040668875,0.021436397,0.15304667,-0.11468881,-0.25189912,-0.051092207,0.014793642,-0.080548525,-0.031433225,-0.09055853,0.14918563,-0.20123103,-0.06607583,0.025533766,0.021791697,-0.18506455,0.009709567,0.006608546,-0.01771349,0.0440873,-0.0127539635,0.12657487,0.23976313,0.026173942,-0.020075746,0.0009152889,0.023699284,0.0023992062,-0.005442083,-0.09321371,-0.031030893,-0.002896428,-0.0072690845,0.032315016,-0.04025048,-0.3010943,-0.11525047,-0.03274846,-0.006395936,0.0344522,-0.054468393,-0.037279695,-0.023276508,-0.006724596,-0.026509762,-0.009338222,0.018603206,0.045875847,-0.056073546,-0.056366324,0.0011537075,-0.049025178,0.008606553,0.01660496,-0.101888895,-0.036218405,-0.027883172,-0.06395523,-0.02055037,-0.04419279,-0.09689546,-0.16996908,0.028650582,0.032312512,0.05865681,-0.16516623,-0.18272428,0.09198469,-0.025261879,-0.17001343,-0.023161888,0.35190052,-0.123651385,0.0130883455,0.114356875,-8.4519386e-05,-0.029983204,0.021070361,-0.05060506,0.10746592,0.02736926,-0.060207427,-0.10164142
59,0.012643814,-0.07305622,0.07790014,-0.013470173,0.025430083,-0.036488533,-0.008795381,-0.001206398,0.0101771355,0.019838512,0.29200757,0.17788815,0.33668542,-0.035395265,-0.007969737,0.0012630224,0.008064032,-0.0063904524,-0.021558821,-0.056638718,-0.012254119,-0.036651015,0.005444765,-0.016426086,0.038711548,-0.039688945,0.016450465,0.22635639,-0.0467602,0.029459476,0.018475398,0.032525003,-0.0550189,-0.0114429,-0.031659275,0.032935858,-0.09735173,-0.044810653,-0.0026253462,0.0426521,-0.11943126,0.0400621,-0.013927579,0.025876425,0.0069406033,0.01323247,0.080729485,0.14005408,-0.0438509,-0.012206227,0.014367819,0.008910894,0.03648346,-0.00521338,-0.00077806413,0.0025725365,-0.001029551,-0.008472443,-0.042638063,-0.038658023,0.05397117,0.053693056,-0.039108276,-0.049853086,-0.025607012,-0.0836215,0.028272152,-0.033177733,-0.016025543,-0.008739948,-0.0025255084,0.008921027,-0.0144017935,-0.033869147,-0.06547737,-0.07860875,0.02299428,-0.051460505,-0.0058555603,-0.026457787,-0.0013517141,-0.0030166358,0.08357966,0.10290086,-0.12556624,0.04270959,-0.033791304,0.015185356,-0.0018385053,0.03793004,-0.04453221,-0.06242603,0.021855474,-0.038235903,-0.05927509,0.020293951,0.35697672,-0.047917843,-0.0004312396,0.015234768,-0.008129716,-0.025263846,0.072586894,-0.058781385,0.042023778,0.082986,0.012949467,-0.03766966
60,-0.01127851,0.046628118,-0.013060182,0.03308618,0.0074295998,0.06266844,-0.06804928,-0.02892673,0.01856625,0.024375916,0.053920776,0.10297251,0.082407236,0.0077687167,-0.0042345524,0.010342956,-0.0013765693,0.012440115,-0.04460478,0.11400139,0.02350235,-0.0009226799,-0.009430647,0.026780799,-0.087634444,-0.011543095,-0.031252623,0.069588155,-0.03601879,0.021986246,-0.02313885,-0.018323839,-0.01635456,0.0007135868,-0.0024288595,0.13131511,0.103283465,-0.029014438,0.0361138,0.024411082,0.014826775,-0.017704189,-0.0039920956,0.014144674,0.055343386,0.009116411,0.016908169,0.0957399,0.03342481,0.0014662147,-0.046026587,0.010748267,-0.018167727,-0.024107575,-0.011791974,-0.0124486685,0.031014025,-0.044358432,-0.019852161,-0.02571994,0.014095426,0.024246335,0.16740918,0.022478938,0.043916285,0.05715847,-0.04244852,-0.0013453364,-0.024699926,0.027419567,-0.018847581,-0.028803825,0.0014528036,-0.06330669,0.034933656,0.006100476,0.023400187,-0.038709402,0.0059022903,-0.009075642,-0.03570205,-0.0036704093,0.022810072,0.13878417,0.018895388,0.008158207,0.064941406,-0.0010561943,0.022478819,-0.016890168,-0.017452106,-0.08274573,0.020251289,0.027894855,-0.042087853,0.055342674,0.06572731,0.02282548,0.014996529,0.070207596,0.016248226,0.020929843,-0.0063346624,-0.013546228,0.013752103,-0.075505614,0.0061939955,0.13846421
61,-0.185141,0.14758492,-0.1343778,0.1335206,0.018885523,0.0006751418,0.08275592,0.109618664,-0.0015560389,0.0026505291,0.0031158328,0.090736866,-0.27470565,-0.21793601,0.014163971,0.048295736,0.12791687,-0.049380094,0.066599965,-0.02677679,0.074691415,0.0803017,-0.0040181875,-0.012274414,-0.19387433,-0.011440814,-0.122366294,-0.1613959,0.098852456,-0.038644195,-0.093071476,-0.24273756,0.028297424,0.090595245,-0.14840984,0.008052051,0.06880225,-0.040473044,0.022370398,-0.18585542,0.1873014,-0.0024178624,-0.016304746,-0.118198246,-0.05251898,0.089380145,-0.10907388,0.12562917,-0.034753457,-0.009599686,0.016296983,0.009375691,-0.18193479,0.19284654,-0.08805367,0.14269567,0.023820579,0.05938196,-0.024121046,0.063709736,0.04660487,0.115131974,0.28360367,0.14654136,-0.05425033,0.07392609,0.12449831,0.045221508,0.11578512,0.07186246,0.035868287,-0.0060899258,-0.019870162,-0.0073724985,0.11055875,0.09504706,0.11297703,0.19204855,0.0111397505,0.38488722,-0.08130288,-0.32491308,-0.5185742,-0.08751625,0.19403529,0.07423997,0.09741604,-0.046771407,0.074478924,-0.03399673,-0.023780972,-0.2809446,-0.003757067,0.06133461,-0.02412644,0.24707735,-0.109611645,0.059419632,0.0044344068,0.018577576,0.11607611,-0.10566288,-0.17213964,0.013292193,-0.08064556,-0.20449853,0.029843926,0.32655382
62,0.05051279,-0.06167519,-0.023675859,0.06311846,0.08930254,0.08758688,0.0722059,0.02036047,-0.053174734,-0.010893613,-0.0062473416,0.029878855,0.0068240166,-0.06613493,0.021019459,0.028893948,0.025428176,-0.061781347,-0.11153823,-0.03659177,0.001470685,0.02045989,0.00845325,-0.13788927,-0.03763175,0.005026281,-0.04469037,-0.03388807,0.039212108,-0.14453733,-0.03345114,-0.02724421,0.017223835,-0.0027377605,-0.025573492,0.00539577,-0.11848053,-0.032859564,0.008670032,0.05314696,0.09986758,-0.00842905,0.007953197,0.04352005,0.037255675,-0.0076248646,0.12419319,0.07916784,0.049836338,-0.014640272,-0.04955876,0.012578011,-0.030620173,-0.01160264,0.005984187,0.05273676,0.0058779716,0.009507716,0.06582737,-0.015545964,-0.038488626,-0.015494108,0.067463875,0.09090114,-0.015535459,-0.048721552,0.013986409,0.014885962,0.041604996,0.015197635,0.0009111166,-0.0252347,0.0033398867,-0.016356945,0.032843888,0.040145516,-0.012308359,0.076205015,-0.0016734004,0.028568268,-0.021368146,-0.05021751,-0.02955687,0.06383085,0.046261907,-0.003987789,-0.005450964,-0.008985162,0.015878856,0.027475312,-0.12134445,-0.005659938,0.000949502,0.021615028,0.051518112,0.00013494492,0.01429832,-0.015314102,0.022183955,0.08619654,0.0109632015,-0.06005782,0.02513671,0.0065028667,0.047807813,0.012469888,0.004136324,-0.030552149
63,0.045268416,0.022762299,0.097667694,-0.050225496,0.16918993,0.0151491165,-0.04841271,-0.04988885,0.17530465,-0.06892365,0.09809491,0.1615243,0.2152443,0.060614347,0.017426848,0.05638969,0.018873215,0.028436244,-0.014333129,-0.004294157,-0.1378659,-0.0324533,-0.034315407,0.020475805,-0.01432991,-0.0077477098,-0.017268479,0.11534476,-0.09298134,0.035054207,0.027983367,-0.045654774,0.14118314,-0.02326107,0.023726106,0.1478139,-0.058397442,0.062874615,0.12189704,-0.2532128,-0.061673403,0.07566157,0.05153501,-0.036063075,0.023073435,-0.09792745,0.04081154,0.01670973,0.06681776,-0.022068918,0.03293538,-0.0043166876,0.036227375,0.041980505,-0.09278837,0.007969856,-0.091808856,0.001719147,0.06133735,0.09009421,0.08772755,-0.020314455,-0.04611206,0.21302724,0.03696969,0.16568446,-0.019306064,-0.008066595,0.001064539,-0.054527998,0.02807939,0.019331932,-0.027517557,-0.0443424,0.04677558,-0.030994654,-0.12932158,-0.122945786,-0.09463924,-0.0062007904,0.0019496381,0.022928,0.17280924,0.126109,-0.15922618,-0.045560718,-0.006569147,0.011275768,-0.02166444,0.0408888,0.03776869,-0.14411283,0.03171526,-0.018485546,-0.08388567,0.09256911,0.11569077,0.066431284,-0.039835036,0.22651899,-0.099949,0.047656655,0.12256575,0.03884113,-0.027244806,0.05266857,-0.025255919,0.09696579
