,REST,STAT5A,ETV4,CREB1,FOXA1,ESR1,STAT2,E2F4,FOXP1,NFE2L2,NR2F2,BACH1,WT1,JUN,TFAP2C,GATA2,SRF,TWIST1,RUNX1,TP53,USF2,JUND,MITF,ELK1,ATF2,ZEB1,PGR,TCF3,GLI2,AR,KLF4,SOX2,LEF1,RELA,SMAD3,PRDM14,ZBTB33,FOXO1,MYCN,FOXM1,FOXO3,MYC,SMAD4,NFKB2,CEBPD,SP1,RARA,HNF1A,HIF1A,USF1,GATA1,NR5A1,TAL1,ESR2,FOSL1,TFDP1,HSF1,NFYA,STAT6,YY1,GATA3,SOX9,FLI1,ERG,MYB,TP63,STAT3,NR3C1,RFX5,FOS,CDX2,NFKB1,RELB
DataSet_01_321,-0.00080370903,-0.0018059015,0.00027638674,0.0013035834,0.000977695,-0.0026134253,-0.0016112328,0.022339582,0.0025666654,0.0020310879,-0.003058195,0.0024570227,0.0030847192,-0.0032702684,-0.004283905,-0.004102111,-0.003911972,-0.0015375018,-0.002953291,-0.004918456,0.0011370182,-0.00051024556,0.0015438497,0.0026853979,-0.0029631853,-0.001052618,-0.0022447705,0.0019368529,-0.001961559,0.004110813,-0.00027769804,-0.0027319193,0.00011190772,-0.00412488,-0.0015478134,-0.009373784,0.004378259,-0.00325346,0.010434359,0.0133654475,-0.004931569,0.005000949,-0.0025532246,-0.0017164946,-0.014274478,-0.020930529,-0.0043673515,7.70092e-05,-0.00066255033,-0.0017309189,-0.003875494,-0.0028500557,-0.005880177,-0.0018830597,0.00022041798,0.03049092,-0.001221329,0.0050923135,-0.0044361353,0.0034483075,0.0045447797,-0.001509428,-0.0016076565,-0.0036444664,-0.0020519495,-0.00066652894,-0.0043246746,0.0006510839,-0.0052057505,-0.0023605824,0.00032636523,-0.005310297,-0.0011971593
DataSet_01_322,-0.0018782616,-0.0043473244,0.0018731356,0.0005992949,0.0009264648,-0.006162405,-0.0055496693,0.016960979,0.0014829934,-6.5237284e-05,-0.0060403943,0.0033258498,-0.0035331845,-0.010243177,-0.009484768,-0.005377412,-0.008465648,0.00051862,-0.0057268143,-0.007218361,0.0010795891,-0.000624001,0.0013834536,0.00043582916,-0.0073022842,-0.004240513,-0.005994439,0.0037099123,-0.0040687323,0.00137043,-0.00014358759,-0.0026298761,0.00047431886,-0.0096360445,-0.0032254457,-0.012059331,0.00085133314,-0.0059600472,0.010765165,0.015072942,-0.009021997,0.00046169758,-0.004576087,-0.0042404532,-0.0065922737,-0.040834427,-0.008784175,0.001139313,-0.002699867,-0.0055316687,-0.011945248,-0.0067976713,0.0013022423,-0.003582269,-0.0013604164,0.03390172,-0.002036497,0.005731536,-0.0057558566,-0.0015944242,0.0073569566,-0.0032482147,-0.002161622,-0.0061323643,-0.004025519,-0.005164385,-0.008515239,0.004199706,-0.015465736,-0.0031346083,-0.0011714101,-0.007182002,-0.0009332299
DataSet_01_323,0.0007444024,0.0007377267,4.4047832e-05,0.001514256,-0.00093862414,0.0019760132,0.0007983446,0.01087904,0.00078958273,0.0024899393,0.0012218952,0.0010620654,-0.010745645,-0.0043913126,0.001563549,0.00015687943,0.00094509125,0.0022376776,0.0016345978,0.0005457401,0.0008997023,0.0003066361,-5.324185e-05,0.00041541457,0.0016032457,0.0006572008,-0.0007008314,0.0011913702,0.0010187626,0.0035597682,0.0009305477,-0.00067448616,0.0016773641,0.0023856163,0.0003490448,0.00089275837,0.002332747,-0.0047661066,0.0037429333,0.0054622293,0.0024927855,0.005340576,-0.00041651726,0.0010240674,-0.002631545,0.0028870106,0.0027605295,-0.010529339,0.0006997958,0.0012122393,0.00033974648,-0.00050807,0.0001757145,0.0008148551,0.0011956394,0.010163143,0.0009301305,0.0007600486,-0.0017232597,0.0030329227,-0.0015714467,0.0007343292,-5.364418e-05,0.0016342402,0.00025993586,0.0003299117,0.0018342733,-0.0024055615,0.0025937557,0.000582695,0.0004797578,0.00204432,0.0015072227
DataSet_01_324,-0.052681684,-0.033046305,-0.11951983,-0.005795598,-0.022734106,-0.18531752,-0.0682354,0.07448745,-0.031714797,-0.019286513,-0.073079824,-0.036403656,-0.15062642,-0.027432323,-0.11520982,-0.02147007,-0.16995847,-0.020583093,-0.023846567,-0.2256422,-0.106678486,-0.005225152,-0.042184114,-0.13964438,-0.023682117,-0.037077248,-0.12067592,-0.0009235684,0.007905886,-0.092647016,-0.0419814,-0.09994364,-0.070052505,-0.16788507,-0.18837821,-0.20051408,-0.022837758,-0.10517001,0.08841008,0.18994875,-0.13592792,-0.042659163,-0.17884326,-0.029494405,-0.069533825,-0.19738674,-0.11888218,0.0034812093,-0.1008565,-0.08143091,-0.13046312,-0.08552098,0.0023274422,-0.04821545,-0.02883333,0.252918,-0.026747942,0.0030055568,-0.07548911,-0.019216895,-0.14280373,-0.0032764077,-0.025914669,-0.059076905,-0.034158707,0.013087869,-0.12618673,-0.02370733,-0.04008329,-0.097560525,-0.016963929,-0.03246987,-0.027876854
DataSet_01_325,-0.0040224195,-0.005274534,-0.0021089315,-0.004472375,0.00758633,-0.011321425,-0.015939474,-0.019887686,0.0026413202,-0.016307876,-0.0067431927,-0.0075675547,-0.0010106564,-0.015461922,0.0020788908,-0.009334922,-0.014259458,-0.051263332,-0.0044652224,-0.01047194,-0.01063931,0.001393348,-0.0011366457,-0.019526899,-0.009046674,-0.0039260387,0.0011540055,0.004963003,0.017170176,-0.028344333,-0.011830866,-0.019997716,-0.00507921,-0.016024709,-0.029551506,-0.0065796375,0.000634253,-0.0011359453,-0.0020308495,0.000795275,0.0016453266,-0.008112073,-0.004695177,-0.004951179,-0.026619673,0.0013172626,-0.017603159,-0.010675609,-0.010208592,-0.010137916,-0.02084899,-0.004830599,0.004130423,0.0118615925,0.02191019,-0.01781267,0.00038746,0.0014507123,0.0005324036,8.85725e-05,-0.007124765,-0.004006505,-0.009934545,-0.008144259,-0.0042393804,-0.0033617318,-0.013437986,-0.0031837448,-0.014534593,-0.008639455,-0.002217263,-0.012239218,-0.006609142
DataSet_01_326,0.0004094839,0.0011911988,0.0006661415,0.00063699484,-0.0027770698,0.0022962093,0.0017454624,-0.0034741163,-0.001277566,0.0019462258,0.0017307401,-0.0004362166,-0.0031731725,0.0073287487,0.0033819675,0.00012779236,0.0026593208,0.0062497854,0.0009794235,0.0062999725,-0.00042000413,0.001526475,-0.0015048832,0.0003593862,0.0032428503,0.0021603107,0.00522238,-0.001678437,0.0035226494,-0.0010347962,0.0031907856,0.0010533333,-0.0010158718,0.0052027702,0.0053189397,0.0013403893,-0.0010906458,0.0011956096,-0.0037130415,-0.0026906133,0.0017399788,0.0027142763,0.0020103455,0.0004299879,-0.002298355,0.011671066,0.0012222528,-0.0009239316,0.00068219006,0.0015130043,0.007272482,0.0030224323,-0.0007840991,0.0014125407,0.0006392598,-0.007029265,0.0016099811,-0.0029101477,-0.00022563338,0.00029677153,-0.0024745315,0.0009510517,0.002234459,0.0019530058,-4.23193e-06,0.0014139414,0.0033775568,-0.0024931803,0.0017859936,0.0016707182,-0.0018451512,0.0010443926,0.0015988946
DataSet_01_327,-0.00215441,-0.0012262464,0.0035932064,0.00034594536,-0.0048412085,-0.002124548,-0.0054574013,0.008874416,-0.0017740428,0.0015048236,-0.0034011602,-0.00013870001,-0.004576385,-0.0010057688,-0.0052040815,-0.007992268,-0.004329562,-0.0052942038,-0.0032980442,-0.0044876337,-0.0013526678,0.004827231,-0.00096829236,-0.0022794902,-0.0027557611,2.8908253e-05,-0.0011681914,0.00052154437,0.0007227659,-0.0011467338,0.004150003,-0.00855124,0.0008226484,-0.003988385,0.002259314,-0.00513494,0.0012329221,-0.0029838085,0.0032807887,0.009927511,-0.0056236982,0.0022580624,-0.0028158426,-0.0031635761,-0.010059476,-0.010245323,-0.0052673817,-0.0011015534,-0.0005725473,-0.0029969215,-0.0033710003,-0.003463626,-0.0054431558,-1.66893e-06,-0.00030493736,0.019952089,0.0006942451,0.0009493008,-0.0056385696,-0.00058811903,0.00037264824,-0.0011072159,-0.0007646084,-0.0056551695,-0.004140079,-0.0022965074,-0.0036416054,0.00029513985,-0.004953146,-0.0014621019,-0.0046515763,-0.004860997,-0.0015606284
DataSet_01_328,-0.0040224195,-0.005274534,-0.0021089315,-0.004472375,0.00758633,-0.011321425,-0.015939474,-0.019887686,0.0026413202,-0.016307876,-0.0067431927,-0.0075675547,-0.0010106564,-0.015461922,0.0020788908,-0.009334922,-0.014259458,-0.051263332,-0.0044652224,-0.01047194,-0.01063931,0.001393348,-0.0011366457,-0.019526899,-0.009046674,-0.0039260387,0.0011540055,0.004963003,0.017170176,-0.028344333,-0.011830866,-0.019997716,-0.00507921,-0.016024709,-0.029551506,-0.0065796375,0.000634253,-0.0011359453,-0.0020308495,0.000795275,0.0016453266,-0.008112073,-0.004695177,-0.004951179,-0.026619673,0.0013172626,-0.017603159,-0.010675609,-0.010208592,-0.010137916,-0.02084899,-0.004830599,0.004130423,0.0118615925,0.02191019,-0.01781267,0.00038746,0.0014507123,0.0005324036,8.85725e-05,-0.007124765,-0.004006505,-0.009934545,-0.008144259,-0.0042393804,-0.0033617318,-0.013437986,-0.0031837448,-0.014534593,-0.008639455,-0.002217263,-0.012239218,-0.006609142
DataSet_01_329,0.0004094839,0.0011911988,0.0006661415,0.00063699484,-0.0027770698,0.0022962093,0.0017454624,-0.0034741163,-0.001277566,0.0019462258,0.0017307401,-0.0004362166,-0.0031731725,0.0073287487,0.0033819675,0.00012779236,0.0026593208,0.0062497854,0.0009794235,0.0062999725,-0.00042000413,0.001526475,-0.0015048832,0.0003593862,0.0032428503,0.0021603107,0.00522238,-0.001678437,0.0035226494,-0.0010347962,0.0031907856,0.0010533333,-0.0010158718,0.0052027702,0.0053189397,0.0013403893,-0.0010906458,0.0011956096,-0.0037130415,-0.0026906133,0.0017399788,0.0027142763,0.0020103455,0.0004299879,-0.002298355,0.011671066,0.0012222528,-0.0009239316,0.00068219006,0.0015130043,0.007272482,0.0030224323,-0.0007840991,0.0014125407,0.0006392598,-0.007029265,0.0016099811,-0.0029101477,-0.00022563338,0.00029677153,-0.0024745315,0.0009510517,0.002234459,0.0019530058,-4.23193e-06,0.0014139414,0.0033775568,-0.0024931803,0.0017859936,0.0016707182,-0.0018451512,0.0010443926,0.0015988946
DataSet_01_33,-0.0077111125,-0.007814169,-0.0069817305,-0.003135413,-0.0045526624,-0.0069180727,-0.01296258,0.029086947,0.0015192032,1.6570091e-05,-0.011655867,-0.00080120564,-0.0019280314,-0.02322793,-0.017206311,-0.020395756,-0.009814382,-0.0075740814,-0.014235318,-0.006077528,0.0017584264,-0.00042572618,0.008280069,0.012785047,-0.019352555,-0.0065584183,-0.013656139,0.01050403,-0.0016283691,0.0068563223,-0.0055464804,-0.023229241,0.00459148,-0.0054621696,0.0013201833,-0.022206426,0.00019979477,-0.006686926,0.028041407,0.061791956,-0.005378604,0.006363511,0.017586052,-0.009813547,-0.021715164,-0.024677753,-0.015851378,-0.001971513,0.0037323236,-0.008791149,-0.030214548,-0.010355234,-0.018567681,0.0029872358,-0.0028420687,0.04821696,-0.0018249303,0.0060505215,0.007669449,-0.0034362078,0.016282097,-0.0067227483,-0.010538638,-0.013664842,-0.012349904,-0.008027345,0.0014770031,-0.0011883005,-0.027244925,-0.00890094,-0.008064866,-0.020737529,-0.009451628
DataSet_01_330,-0.00215441,-0.0012262464,0.0035932064,0.00034594536,-0.0048412085,-0.002124548,-0.0054574013,0.008874416,-0.0017740428,0.0015048236,-0.0034011602,-0.00013870001,-0.004576385,-0.0010057688,-0.0052040815,-0.007992268,-0.004329562,-0.0052942038,-0.0032980442,-0.0044876337,-0.0013526678,0.004827231,-0.00096829236,-0.0022794902,-0.0027557611,2.8908253e-05,-0.0011681914,0.00052154437,0.0007227659,-0.0011467338,0.004150003,-0.00855124,0.0008226484,-0.003988385,0.002259314,-0.00513494,0.0012329221,-0.0029838085,0.0032807887,0.009927511,-0.0056236982,0.0022580624,-0.0028158426,-0.0031635761,-0.010059476,-0.010245323,-0.0052673817,-0.0011015534,-0.0005725473,-0.0029969215,-0.0033710003,-0.003463626,-0.0054431558,-1.66893e-06,-0.00030493736,0.019952089,0.0006942451,0.0009493008,-0.0056385696,-0.00058811903,0.00037264824,-0.0011072159,-0.0007646084,-0.0056551695,-0.004140079,-0.0022965074,-0.0036416054,0.00029513985,-0.004953146,-0.0014621019,-0.0046515763,-0.004860997,-0.0015606284
DataSet_01_331,0.00024861097,-0.00012397766,0.0004374981,-0.0004914105,0.001403302,0.00035989285,-0.00027656555,-0.010274649,9.7453594e-05,-0.0012724847,-0.00020688772,0.0005631149,-0.0004042983,-0.0038216114,-0.00040853024,-0.0006445646,0.00044345856,0.00038260221,-0.00042808056,-0.000977993,6.532669e-05,0.00029096007,0.0018694252,0.0013620555,-0.00018537045,-0.00058090687,-0.00017309189,-0.00017741323,8.547306e-05,1.2814999e-05,-0.00034752488,-0.0007841587,0.00048330426,-0.00026106834,-0.0009614825,-0.0015807152,-0.00071305037,0.0013635159,-0.0039450824,-0.010954022,-0.0001770258,-0.001691699,-0.000782609,-0.00040858984,-0.001829505,-4.2438507e-05,-0.0007184744,0.00033837557,-0.0014080554,0.0046411753,-0.00072813034,0.00045990944,-0.010348678,0.0008229315,-0.00010895729,-0.01817891,0.00015565753,-0.0004188493,0.0015804619,-0.00013041496,0.00023253262,-0.00029802322,-0.0015835762,-0.0012714863,0.0014545918,-0.0027821362,0.0007081032,-0.0007295534,-0.00057017803,0.00020778179,-1.2099743e-05,-0.0015796423,0.00032627583
DataSet_01_332,0.0001925826,0.0001501441,0.00031334162,-0.00039297342,-0.0004812181,0.0005879402,0.00078201294,-0.011172891,-0.001426518,-0.0008729249,0.0002760291,-0.00019815564,-0.00042498112,-0.0006785393,0.0012245178,0.0015472174,0.00036144257,0.0008314252,0.00064635277,0.0004965067,-0.00062426925,0.0004914403,-0.0004918575,-0.0009992719,0.00092220306,0.00044584274,0.00047421455,-0.0012173504,0.0006147325,-0.0011941195,0.00024303794,0.0006753206,-0.000770092,0.00022161007,-0.00014060736,0.00095558167,-0.002254665,0.0008842349,-0.0051516294,-0.00886482,0.0016903877,-0.0025411844,3.46303e-05,4.4107437e-06,0.00224936,0.0014367104,-0.00058197975,-0.00023025274,0.0005246401,0.00066137314,0.0009863377,0.0010192394,-0.0004912019,0.00084513426,-3.501773e-05,-0.015485585,0.000110939145,-0.0017983168,0.0014744103,-0.002004683,-0.0018651783,0.00026142597,0.00018942356,0.0006660223,0.00205791,-0.00020936131,0.0017542839,-0.0003869608,1.4305115e-06,0.0010255575,-0.00024536252,8.46386e-06,-0.0005122423
DataSet_01_333,-0.00089615583,-0.00081276894,0.0012994409,5.2958727e-05,-0.00038695335,-0.003435135,-0.002144456,0.0039311647,0.00031799078,-0.0005284995,-0.002745688,0.0029372275,-0.004638791,-0.005791545,-0.0023747683,-0.0010175705,-0.0023930073,0.00035226345,-0.0007573366,-0.00394094,-0.0001668334,-0.0011030734,0.00041390955,0.00037920475,-0.00015306473,-0.0012589693,-0.00043213367,0.001834467,-0.0011975765,-0.0034425259,-0.0006944537,0.00049209595,-0.0013912618,-0.0021888018,-0.003599465,-0.0015705824,0.0013278127,-0.0022664666,0.0023014247,0.0038964152,-0.0037178993,0.001122117,-0.00094658136,-0.0007657409,-0.006309986,-0.019981146,-0.0037722588,-0.0014761984,-0.0020898283,-0.0017240047,-0.0030276775,-0.0011190176,0.0015544295,0.0006502569,0.0005379319,0.011462957,-0.001371935,0.0025488287,-0.0027111322,-0.0006931424,0.0016070753,-0.0014356971,-6.67572e-05,-0.0022022724,-0.0011422634,0.0009306669,-0.0020207167,0.00069758296,-0.0021686554,-0.0002259016,0.0014105737,-0.000872612,-0.00045490265
DataSet_01_334,0.0013540387,0.0023848414,0.0003402233,0.0010660291,-0.0007276833,0.0021945238,0.0040225983,0.009267092,0.0016828775,0.0018913895,0.0022707582,0.001776129,-0.0012902021,0.0076135397,0.004954815,0.0013766289,-0.004975319,0.001170516,0.0030366182,0.0012546778,0.0012264848,0.0014881492,0.0010115355,0.0031303167,0.0055959225,0.0027145743,0.001635611,-0.00019448996,0.004279107,0.0039035678,0.0024574995,0.0007317066,0.0013769865,0.00460577,0.00047153234,-0.0018348694,0.004054904,-0.00041240454,0.00015518069,-0.0022268891,0.0047888756,0.00865984,0.00039362907,0.0017359257,0.0033644438,0.0058596134,0.005513191,0.00027009845,0.00023637712,0.004072666,0.010571957,0.0021908283,0.0040739775,0.0012080073,0.0014106333,-0.0026436597,0.0016546249,-0.00083183125,0.003199622,0.0040362477,-0.0025813133,0.0022861362,0.003161192,0.0028841496,0.0024242997,0.0011678338,0.0043017864,-0.0022291988,0.0044543743,0.0003887415,0.0016818941,0.0038477182,0.0026230216
DataSet_01_335,-2.503395e-06,-5.3048134e-06,-1.9669533e-06,2.2053719e-06,-5.275011e-06,-9.179115e-06,-7.033348e-06,-1.859665e-05,-9.208918e-06,3.6656857e-06,-4.351139e-06,-2.065301e-05,-1.013279e-06,-2.861023e-06,-3.4570694e-06,-3.695488e-06,2.026558e-06,-1.21593475e-05,7.0929527e-06,-2.8014183e-05,-4.9471855e-06,-4.142523e-06,-4.261732e-06,-1.6152859e-05,-1.4901161e-05,2.7418137e-06,-5.7816505e-06,-8.910894e-06,5.662441e-07,3.6358833e-06,4.351139e-06,-1.8000603e-05,-9.62615e-06,-1.41859055e-05,-3.1888485e-05,-1.7762184e-05,-2.3245811e-06,6.854534e-06,-1.1861324e-05,-1.9669533e-06,-8.34465e-06,-1.41859055e-05,-3.993511e-06,1.847744e-06,-4.529953e-05,9.298325e-06,-2.2292137e-05,-1.8447638e-05,2.5868416e-05,-2.0384789e-05,4.6014786e-05,-1.2755394e-05,-3.33786e-05,-2.0563602e-06,6.020069e-06,-1.14142895e-05,6.2286854e-06,1.1511147e-06,-1.08629465e-05,-1.4662743e-05,-5.2452087e-06,-3.1590462e-06,9.536743e-06,-7.390976e-06,-6.7949295e-06,3.0994415e-06,-2.4795532e-05,4.865229e-06,-1.9192696e-05,-6.0796738e-06,6.7055225e-06,-3.4570694e-06,-1.6450882e-05
DataSet_01_337,0.0016088486,0.0018004179,0.0034544468,0.00071144104,-0.004025936,0.0013017654,0.0037893057,0.013006568,-0.00041261315,0.0027654022,0.00069743395,0.0023030639,-0.005623102,0.0001758337,0.0009869337,0.0028408766,-0.0046135187,-0.0044896603,0.0036859512,-0.0039209127,0.0005720556,0.0108014345,0.00064122677,0.00052052736,0.004912257,0.0004861951,0.003692329,0.0014693737,0.0033294559,8.583069e-06,0.0012073815,-0.00024807453,0.001337707,0.0043418407,-0.0026467443,-0.00025463104,0.0038270354,-0.0008701682,0.003655523,0.0049890876,0.00079488754,0.00658381,-0.0013151169,0.0020977855,0.0054724216,0.0056078434,0.0049540997,0.0008226037,0.0010066777,0.004214406,0.01062727,0.0019124746,0.0025697947,0.0026142,0.0056954026,0.010149002,0.00070104003,-0.0009285528,0.0036679208,0.0037833452,-0.008646727,0.0025972724,0.0034646988,0.001962185,0.0036347508,-0.0006290674,0.0033613443,-0.0014500618,0.004551649,-0.0019135475,0.0024692416,0.004084468,0.0019081831
DataSet_01_338,-0.0017372966,-0.0012338758,-2.6404858e-05,0.00055384636,-0.0027639866,-0.0018247366,-0.0019984245,0.004364252,-0.00036633015,0.00081555545,-0.0020354986,0.00153476,-0.0038002133,-0.0020819902,-0.01093173,-0.004270315,-0.0049374104,-0.0035637617,-0.0017572641,-0.0039699078,0.00043341517,0.0018042624,0.00055906177,0.0025409758,-0.0020663738,-0.00013232231,-0.0025910735,-4.851818e-05,-0.00080016255,0.0009447932,0.0029877126,-0.006550312,0.00076793134,-0.0022078753,-0.00052446127,-0.0074876547,0.0006662011,-0.003686428,0.0027008653,0.003579259,-0.0052763224,0.00065767765,-0.0024458766,-0.0015271306,-0.0010160208,-0.014204264,-0.002477765,0.0010840595,5.0857663e-05,-0.0011441708,-0.0039458275,-0.0030597448,-0.00068616867,-0.00049605966,-0.0013514757,0.010425419,-0.0016922206,0.0014758743,-0.0008312613,-0.000880301,0.0021119565,-0.001331389,-0.0014230013,-0.00084733963,-0.0025658011,-0.0021137297,-0.002390623,4.9695373e-05,-0.0029753447,-0.0007903576,-0.0013287961,-0.0022780895,-0.0006060004
DataSet_01_339,-0.0013622642,-0.0012398958,0.0007635355,0.0015877485,-0.0010983348,-0.0031833649,-0.003051281,0.0017911196,-0.00027155876,-0.00034485757,-0.0023155808,-0.00088462234,-0.0011845231,-0.0033960342,-0.0081830025,-0.0033921003,-0.0014955997,0.002978921,-0.002390623,-0.003791809,4.053116e-06,-0.004056245,-0.0007084608,0.00056001544,-0.00349617,-0.010033369,-0.002960384,-0.0008718595,0.0002631247,-0.0003052354,-0.0018694401,-0.0015298128,0.0014294833,-0.0014762878,-0.002831757,-0.0021339655,-6.580353e-05,0.00011754036,0.0022102296,0.0032835007,-0.0033848286,7.605553e-05,0.00082856417,-0.0010828972,-0.0032798052,-0.012055874,-0.004698992,0.00086176395,4.182756e-05,-0.0033777952,0.001134634,-0.0032191277,0.0017744899,0.00015544891,0.0010350049,0.004877895,0.00061003864,0.0017482266,-0.0021808445,-0.0017440319,-0.0011095256,-0.0014142394,5.698204e-05,-0.0024353266,-0.0014109015,-0.00030744076,-0.0069918633,0.00015170872,-0.0045422316,-0.0002309084,-0.00044044852,-0.004165292,-4.631281e-05
DataSet_01_34,-3.33786e-05,0.0003285408,7.4505806e-06,0.00084134936,-0.00051385164,0.00071680546,0.0004105568,-0.00048947334,-0.00011706352,0.0004376173,0.00062555075,0.0005494356,0.011426449,-0.0013792515,0.0022312403,0.0014092922,0.0022844076,0.003872633,0.001018405,0.0024092197,-0.00041866302,0.00011640787,-0.00030723214,0.00031971931,0.0012457371,0.00082057714,0.0010688901,-8.204579e-05,0.0010941029,-0.00055897236,0.0006260276,0.0011472702,-0.0011489838,0.0017517805,0.00059598684,0.0026345253,-0.00038450956,0.0027178526,-0.00027132034,0.00025069714,0.001146555,0.0011510849,0.0047109723,0.0006084442,-0.00041234493,0.0012922287,0.00047183037,-0.0012206435,0.001126349,0.00086951256,0.0014784336,0.000998497,0.002871573,-0.00015673041,0.00012803078,0.0013878345,-0.0001732558,-0.00034717098,0.0015176386,0.0002195239,-0.00013014674,0.00016307831,-0.00045907497,0.005282402,0.00055903196,0.0016335845,0.0032981634,7.7843666e-05,0.00085151196,0.0007703304,5.7518482e-05,0.002573967,0.0011894107
DataSet_01_340,3.9935112e-05,0.0012987852,0.0072176456,-0.0010411143,-0.0028308332,0.0060328245,0.0060471296,-0.0005258322,-0.001422137,0.004885137,0.0035546422,-0.0045954585,-0.009943187,-0.04655218,0.0015045404,0.0025871992,0.0063079596,0.025991082,0.003718853,0.0036691427,0.0041640103,-0.0039328933,0.000576064,-0.0003299117,0.0004326105,-0.03813988,0.011670351,-0.00085582584,0.00061807036,0.0006493926,0.012501061,0.0033642054,0.003601998,0.010832667,0.011176467,0.008251071,-0.0026724935,-0.0025880933,0.0013951957,0.0033492446,-0.0009506941,0.00027120113,0.008219242,0.0023305416,0.0021464825,0.03710389,0.005961299,-0.00056910515,-0.0013047457,-0.0019661188,0.0058088303,0.0030671358,0.0019481182,-0.003952354,-0.005746931,-0.004973054,-0.00068102777,-0.005358902,-0.001967296,7.325411e-05,-6.643683e-05,0.0020501614,-0.0007445812,0.0036586523,0.0005720258,0.0019157529,0.0033283234,0.0016221702,0.00502038,0.004474163,-0.004481435,0.007844806,0.0010031462
DataSet_01_341,0.0007184744,8.267164e-05,-0.00065249205,0.00019079447,0.0017754138,-0.00039553642,0.0007805824,0.0056922436,0.0016892254,0.0018345863,0.00050890446,-0.00038403273,0.0012379885,-0.016691923,0.0003068447,0.0014928579,-0.0002527237,0.0033825636,-1.579523e-05,1.0728836e-06,0.001000911,-0.0040919483,-0.00027263165,-0.0006581843,-0.0007196665,-0.011492312,0.0022238493,0.0007128939,-0.0007507205,0.00050002337,-0.0015792251,0.0009920597,-0.0005403906,0.00070905685,-0.00046873093,0.0009824038,0.0006914139,-0.0011563301,0.0022737682,0.0037763119,0.00021636486,0.001045227,-0.00014483929,0.0007581115,0.0021576881,-0.0006337166,0.0009255409,0.0030996501,0.0006032586,0.00023710728,0.00060915947,0.0005991459,0.0038135052,-4.87864e-05,-0.0039615333,0.0060558617,0.0006223172,0.0012045708,-0.0003783852,0.0017303824,0.0002104193,-4.6610832e-05,3.9339066e-06,0.00022852421,0.0013304949,-0.00036135316,-0.0015414953,0.00012359023,0.0006663799,-0.0007147789,0.0011354685,7.6413155e-05,-0.00058811903
DataSet_01_342,0.00055521727,-0.0002015233,-0.0033845305,5.108118e-05,0.0019583702,-0.00048196316,0.0012022257,0.0058711767,0.0011204183,0.0014318228,0.00018280745,-0.0011053085,0.00085520744,-0.007673621,0.0014529228,0.0011351109,0.000972867,0.0020996928,0.00066554546,-0.00039482117,0.00037831068,-0.00067067146,-7.529557e-05,-0.00048527122,-0.00039434433,-0.0041157007,0.0027399063,0.0006875321,7.587671e-05,-0.00016331673,-0.0010571778,0.00039565563,-0.0015488267,2.348423e-05,-0.0012117028,0.0007959604,0.0006160736,-0.00052809715,0.001850605,0.0034692883,-0.0002541542,0.0013283491,-0.00038540363,0.00062304735,-0.00078594685,5.722046e-05,9.1552734e-05,0.00058314204,0.00049342215,-0.0002645254,0.0023691654,4.887581e-05,0.0015308261,-0.0001989901,-0.00076267123,0.006760806,0.00021095574,0.0010065157,-0.0009822845,0.0009839535,0.0012853593,-1.9013882e-05,0.00066936016,-0.0004556179,0.00026392937,0.00091177225,-0.001763463,0.00046621263,0.0007224083,-0.00018203259,0.0016738772,0.0007710457,-0.0011415482
DataSet_01_343,-0.0002731681,-0.0001962781,-0.0003851652,0.00036498904,0.00033521652,-3.7550926e-05,-0.0005083084,0.001300931,0.00022470951,0.000114142895,-8.511543e-05,5.969405e-05,-3.874302e-06,0.0007996559,-0.00078976154,-0.0009899139,-0.0014002323,-0.00040841103,-0.00082987547,-0.0008765459,-0.00053432584,-4.3541193e-05,-8.369982e-05,-1.2218952e-05,-0.0010011196,-0.00027930737,-0.0007610321,-0.00035188347,-0.00054106116,0.00017404556,-0.00030067563,-0.00077438354,-4.9948692e-05,-0.00048410892,-0.00029200315,-0.0012482405,-0.00036501884,-0.00071817636,0.00024613738,0.0015529394,-0.0011656284,-0.00066685677,-0.0005836487,-0.00033813715,0.0019652843,-0.0024945736,-0.0003489256,0.001298219,0.0006155968,-4.87566e-05,-0.0005393028,-0.00061666965,4.7147274e-05,-0.0005323291,-0.00042796135,0.002427891,-6.391108e-05,0.00037944876,-0.00025749207,-7.3194504e-05,0.00033722818,-0.000114142895,-0.00028049946,1.2516975e-05,-0.0006636381,-0.00047022104,-0.00094258785,-3.9599836e-05,-0.0009226799,-0.0007246733,-0.000672549,-0.0010157824,4.2915344e-05
