,TP53,ELK1,FOXP1,TP63,REST,CREB1,NFKB2,STAT3,NFE2L2,ETV4,LEF1,ZBTB33,NR2F2,FOXM1,BACH1,STAT6,JUND,TWIST1,RFX5,FOSL1,NR5A1,SOX2,USF2,WT1,USF1,FOXO3,HSF1,E2F4,ESR2,ERG,ATF2,STAT2,GATA2,SP1,HIF1A,TFAP2C,SMAD3,RELB,MYCN,FLI1,NR3C1,HNF1A,RARA,SRF,GATA3,ESR1,RUNX1,MYC,NFKB1,SMAD4,JUN,NFYA,RELA,KLF4,ZEB1,TAL1,TCF3,FOS,CEBPD,GATA1,FOXO1,YY1,PGR,GLI2,PRDM14,STAT5A,FOXA1,TFDP1,MYB,CDX2,SOX9,MITF,AR
DataSet_01_83,-0.0008496642,0.0009768605,-0.0013332665,-1.0900199e-05,0.00012101885,0.00084523857,7.7441335e-05,0.0026703775,-0.00023546442,0.00076434016,-0.00028042123,-0.0019795,0.00021083653,0.0028565824,0.0022665262,0.0,0.00062151253,-0.0009758128,-0.012943663,-0.00014942884,2.6196241e-05,0.0002169311,-5.3539872e-05,8.13175e-05,2.6613474e-05,0.00013947487,-0.0003723204,-0.009129286,-7.943064e-05,0.00025254488,0.00064237416,-0.0008196831,0.00054857135,0.0033373833,0.0031240284,0.00058975816,0.007739648,7.7124685e-05,-0.00043676794,-0.0013202615,-1.2574717e-05,6.7695975e-05,0.00034046918,0.003102854,-0.0022356063,0.0007620454,-0.001987785,-0.0030549765,0.005885899,0.0009767488,0.004310146,0.0045305304,-0.0007709414,0.0009959321,0.00052940473,-0.0017412901,-0.00027905405,0.0012764633,4.987791e-05,0.00018642843,0.0007431805,-0.00074884295,0.00024710572,-0.00022964925,0.0028065145,-0.00018212944,-0.001762569,-0.0015299469,0.00023180246,0.00014020875,0.0012884038,-0.0009980202,0.0014736056
DataSet_01_84,-0.0036543012,-0.0057338625,-0.00065913796,-7.209927e-05,-0.00018460117,0.008498758,0.00013361126,0.0014850944,0.0011143461,0.0001648292,0.0009647049,-0.0034712255,0.000107616186,-0.0102532655,-0.008342385,0.0,-0.00032820553,-0.0020507583,0.048140414,-0.0007248372,0.000104896724,-0.0029286742,0.000549525,-0.0004996434,0.0005117953,-0.0007375181,0.0010147989,0.002533853,-0.0005729981,0.00048392266,0.0014652908,0.002433747,-0.0010557771,0.002350986,-0.0032256693,0.0017057955,-0.0024555624,0.00019134954,0.0024188906,0.0010334477,0.00011464022,0.00017300993,-0.00037305057,0.0012053102,0.004368007,0.0022041798,0.0006133318,6.0260296e-05,0.0014954507,0.0011901036,-0.0045746416,-0.0035542957,-8.884072e-05,-0.0016731955,0.00016137958,0.0015866458,0.00063272566,-0.0009121895,0.00010520965,0.00033711642,0.0026938617,-0.0062682927,-0.0005089224,-0.00083800405,0.0053111315,0.0008263737,-0.003159523,0.001575321,0.00021933019,-0.00037536025,0.0016332706,0.00037932396,-0.0026937127
DataSet_01_85,0.002457738,0.0008555949,-0.0019322336,4.7154725e-05,0.000113460235,0.0004950315,0.00011600554,0.0022733212,-0.00047334284,0.00016871095,-0.00025024265,-0.00019052625,0.00013444573,0.013377488,-0.0012432337,0.0,0.0009774901,-0.0008746898,-0.009517841,-8.928031e-05,9.252876e-05,-0.0010661185,-0.00030210614,-0.00030462816,-0.00023630261,0.00042964518,-0.00030745566,0.010726392,0.0010059923,9.546429e-05,-8.7074935e-05,-0.00034299493,0.0009686947,0.00385046,0.002546221,4.6640635e-05,0.004555151,4.5076013e-06,0.0012851655,-0.0015671477,-0.00020958297,-5.4463744e-06,0.0006889999,0.00049744546,-0.0033019632,0.000549227,-0.002478525,-0.00023788214,0.005472392,0.00092844665,0.0033688098,0.0042574443,-0.0009351522,0.0011582542,0.00067757815,-0.00029194355,0.000101439655,0.0005916655,-0.00011233613,7.597357e-05,-0.0006534755,0.004166782,0.00033501536,0.0013698637,0.005612612,-0.00031804293,-0.0027648807,0.0018164478,4.401803e-05,0.00015006214,0.0008452432,-5.9187412e-05,0.0022467375
DataSet_01_86,0.00091576576,0.006185591,0.0023728907,-0.0004932508,-3.8463622e-06,-0.0007209629,1.1108816e-05,0.0061549842,-0.0015776269,0.00046432763,-0.0025663301,-0.00016313791,6.213784e-05,-0.0026634783,-0.0074263215,0.0,-1.4357269e-05,0.0015348727,-0.0005120039,-0.00059469044,4.9568713e-05,5.5760145e-05,-0.0036275461,-0.0001414679,-0.003062725,0.0034765452,-0.0021833181,-0.017546177,0.0014625713,0.0031647906,0.0014161393,0.0014795661,0.0025480986,0.008420587,0.027996242,-0.0010164976,0.0022776276,1.9595027e-05,0.0021042004,-0.004589945,-0.001355784,-6.119907e-05,0.0004624352,-0.0015022904,0.0018598288,0.012174934,-0.00047972798,-0.006377876,0.003291577,-0.000988178,0.011026621,0.00017772242,0.0052451044,-0.00053883437,0.0029408522,-0.0012977123,0.00096282363,0.002721727,1.3623387e-05,2.682954e-05,0.002314411,-0.005866915,-0.00082151033,0.0002797097,-0.0006377697,0.003228709,0.0019344687,-0.0015834942,-0.0002726689,-0.00012250245,-0.00018956698,4.5478344e-05,0.011477351
DataSet_01_87,-0.0030500293,0.0036328733,0.0004284978,-0.0012602173,4.3120235e-07,4.7057867e-05,0.0002899617,0.00039705634,-0.0010549314,-9.8608434e-05,0.0005697459,0.002797395,0.00023430586,0.0031365901,-0.0017830431,1.0479084e-07,0.00014995784,0.0024290532,-0.00092980266,-0.0010162629,-8.381903e-06,-0.0022800565,-0.007081352,-0.0008030124,-0.0068737566,-0.00026144832,-0.00016410649,0.015144885,0.0009521246,0.0043267086,-0.0007138401,-0.0012354851,0.0038481355,-0.0016136765,0.01555936,-0.0010219216,-0.001964733,4.2963773e-05,0.0024056807,-0.0067591146,-0.00026061572,0.00079075247,-0.0018314272,-0.0030866265,0.0015801489,-0.0036838055,-0.0012545586,0.0023382902,-0.0029560328,-0.0030126348,-0.009058535,-0.00013780221,-0.0016469955,-0.0009967434,-0.004564166,0.001041621,-0.0007027276,-0.0025734305,-0.00010091066,4.977733e-05,-0.0014615133,0.004727006,-0.0005338718,0.00044338405,-0.0030648112,0.002678141,-0.0043187737,0.0011229403,-0.0008389577,0.00033051148,-0.0007505119,-0.0013564229,0.0058936477
DataSet_01_88,-0.010254651,-0.00094395876,0.0019789636,0.0031659417,7.705949e-05,0.001555413,-0.0002463609,0.0076611564,0.0072493274,-0.008701101,0.0005615745,0.0047502816,-0.00010175258,0.024170741,0.02421759,0.0,0.0003702268,0.0008930593,-0.0003976822,0.014122298,0.00012491643,-0.00037777424,0.0036589801,0.01848647,0.007501662,-0.0023298115,0.0015594959,0.042482138,0.004065048,0.006928354,-0.0044363216,0.0026680827,-0.0077689886,-0.0032899976,-0.021226853,-0.00075155497,-0.020759284,0.0001340285,0.010734361,0.004464511,-8.749962e-05,-3.6254525e-05,0.0027785301,-0.011009753,0.009122252,-0.010031939,-0.00018076599,0.004251063,0.0049334466,0.004381411,-0.005650848,0.0005685948,0.02551061,0.0013409033,-0.002953533,0.00075143576,0.00027119368,0.0065352917,-2.4937093e-05,6.696582e-05,-0.004390739,0.0036885142,0.0001073617,0.017668962,-0.043011412,-0.00019061565,7.259846e-05,0.004242668,-0.0058373734,-2.944842e-05,-0.00039254688,0.0050397217,-0.0009791851
DataSet_01_89,0.0002297759,0.0025239885,-1.6659498e-05,-0.0019918643,0.00037444197,0.0021467507,2.4311244e-05,-0.000103637576,0.0002519153,0.00048088282,0.0010522082,0.0065053105,-0.00014869869,0.016415268,-0.00035619736,0.0,0.0023783334,0.000667518,-0.00048811734,0.0012680776,0.00014398247,-0.0041666925,-0.0033857971,-0.008120682,0.00037631392,-0.0042774603,7.8603625e-06,0.033385098,-0.00047072023,0.0008504838,-0.0031552538,0.0004297495,-0.013769835,-0.007012725,-0.0023763329,-0.005113572,-0.014317885,-4.6737492e-05,0.0010311306,0.007136572,0.00014377199,0.00012166053,-0.0008359179,-0.0026799291,0.003233105,0.0009240508,-9.441376e-05,0.0035567284,0.00062948465,-0.0031021237,-0.0008030087,0.001335457,0.004829079,0.0019021649,-0.0023244694,-0.006427139,-0.00052993,-0.0011893809,0.0007433854,-2.6717782e-05,0.00081191957,0.0066668987,0.0006096058,0.0033819154,-0.0013973713,-0.0006240308,-0.01656586,0.009305954,1.6763806e-05,0.00013266504,-0.00034979265,-0.005360067,-0.011825979
DataSet_01_90,-0.010317087,-0.0045288503,-0.0023580194,-0.0043456797,0.00022007851,-0.0048764497,-0.000102482736,-0.012072012,-0.0006708726,-0.005397044,-0.001067087,0.0074318647,-0.0011274442,0.021044329,-0.0071162432,0.0,-0.001251936,-0.006245515,-0.0012911409,-0.0027506556,-2.7351081e-05,-0.015892476,-0.0078100637,-0.009509997,-0.0056871027,-0.0038904622,0.00050310045,0.055920422,-0.0015694536,-0.0050883084,-0.008885112,-0.031633973,0.0033818036,-0.013243973,-0.022356823,-0.0049578696,-0.011153206,-0.00025296584,0.0030777156,0.00092236884,-0.0010086112,7.6815486e-05,-0.00412184,-0.01597181,-0.0014264137,-0.006185919,-0.0006914139,0.00895524,-0.0197559,-0.009100772,-0.026728183,0.00063147023,-0.014144152,-0.0014679115,-0.0034155548,-0.012012601,0.0009932071,-0.007158071,-0.0013068467,0.00015100837,-0.0012319237,0.0049613416,0.00049872464,0.0061764456,0.0073052943,-0.0013694093,-0.0043243766,0.010229791,-0.00042513758,-0.00020822138,-0.00095192064,-0.01035136,-0.003928721
DataSet_01_91,-0.001142323,0.0037183017,-0.0070943534,0.0,-3.227219e-05,0.0006598681,0.00013455749,-0.0011236668,0.00014178455,-0.0003829077,-2.0746142e-05,-0.001401782,0.00013234466,-0.002074346,0.00031843781,0.0,0.0005788654,-0.00021869875,0.0009788573,-0.0005025789,5.029887e-05,-0.0021499097,0.00043939054,-0.00093452446,2.232194e-05,0.00017793477,0.00024867058,-0.0009255409,9.242818e-05,7.6919794e-05,0.00063440204,-0.0008971095,4.2527914e-05,-0.0025115013,-0.0013152212,-0.0027056038,-0.00039590895,0.0001542531,-0.0031057969,0.0005398821,0.0008115005,-0.00035010278,-0.0017623752,0.0014064014,-0.0037143081,0.000613749,-0.0040392727,0.0035048127,-0.012744963,-0.0003002286,-0.0007311255,-0.00027706474,-0.0010922253,-0.0002494026,-0.0006492846,-0.008976489,-0.0013105161,-0.0025590956,-0.0073943175,0.0012633577,0.0012062415,-0.003737688,1.8810155e-05,0.00013358891,0.0012423098,0.0002893284,-0.0009589195,0.000103954226,0.0047153756,-2.8312206e-06,-7.848814e-05,-0.0028719306,0.000104784966
DataSet_01_92,0.0008970499,0.0003632009,0.0026597977,0.001912225,9.516254e-06,-0.0012966841,5.9001148e-05,2.5987625e-05,2.5570393e-05,-4.4949353e-05,2.8923154e-05,-0.00016766787,-1.8969178e-05,-0.0009442568,-6.517768e-05,0.0,-1.4461577e-05,0.00020601787,-0.010162622,2.6151538e-06,-3.4570694e-06,0.0004260838,2.5361776e-05,5.763583e-05,-0.00019103289,-7.3984265e-05,-4.3280423e-05,-0.00066530704,-5.0507486e-05,0.00041759014,0.00019281358,0.00013551116,-0.00083988905,-0.00012755394,0.0009459406,-3.8564205e-05,6.8217516e-05,1.2591481e-06,-0.0005416721,0.00023232028,-4.9041584e-05,6.3329935e-07,2.9444695e-05,4.6521425e-05,0.0002526492,0.00014597178,4.10825e-05,0.0002850294,-0.0017118752,0.00010059774,0.00017154217,0.00040617213,0.00022664666,8.477643e-05,1.8447638e-05,0.0019281507,-4.4427812e-05,0.00012898445,-8.698553e-06,1.0430813e-06,0.00024919212,-1.4454126e-05,-1.9688276e-05,-2.2828579e-05,-9.253621e-05,-6.968528e-05,0.0015019774,5.8054924e-05,1.8551946e-05,2.4102628e-06,2.556853e-05,0.0005968213,-0.00021827221
DataSet_01_93,-0.0004169345,-0.00089782476,0.00016963482,5.627051e-05,5.638227e-06,0.000495553,6.476045e-05,0.0004287064,1.9278377e-05,-6.968528e-05,-0.0026767775,7.9631805e-05,-2.8602779e-05,0.0021936893,-0.0033959448,0.0,-0.00036498532,-0.002131341,0.0034498125,-3.1754375e-05,-4.1291118e-05,-0.00030776858,-0.00056512654,0.0001364369,-0.00060632825,-0.0011719838,1.4148653e-05,0.0036326647,0.00020559877,-0.00076843053,-2.6091933e-05,-0.00037693977,-0.0031748414,0.001496613,0.0010001212,-0.00030177832,0.0020935088,6.6012144e-06,0.0008098185,-3.258884e-05,-4.495494e-05,6.381422e-05,0.00020046532,-0.0004210472,-0.000668779,0.0017667711,-0.0020135492,9.483099e-05,-0.0016388297,0.0002579987,-0.0004541725,0.00011422485,-0.0003068149,-0.0002921559,8.0794096e-05,-3.6984682e-05,-0.00012595952,0.001029253,-0.0020441562,-0.004991822,-0.00035775453,0.00045460463,2.6538037e-05,0.00041921437,-0.0007273555,-0.00044871122,0.00024425983,0.0004538484,-0.020505376,1.0270625e-05,-4.956685e-05,-0.00027561188,0.0012909174
DataSet_01_94,0.009690046,0.0047257543,0.010134518,0.0005316064,0.0007189857,0.001309365,0.0002111569,0.0034953058,0.00046988204,0.0007975623,0.00080259517,0.0049451888,0.0036767945,0.007826209,0.0030922592,1.0479084e-07,1.1842698e-05,0.003744388,0.00331527,0.00072159246,0.0009789616,-0.0033697486,0.0016277134,0.007746456,0.0010351241,0.0034357756,0.0011717752,0.017511427,0.0014069229,-0.0002809465,0.00201869,0.0023720562,0.0049536526,0.019275188,0.0075345784,0.003800124,0.011387318,0.00035608187,0.0001148507,0.0007910654,0.00083644036,0.001809217,0.0008236617,0.0051407292,-0.002411142,0.013424784,0.00066028535,0.015730798,0.0041948855,0.0053376257,0.010250226,0.00045688823,0.0021034628,-0.0026586484,0.0011618175,0.0035450757,0.0010911822,0.0059423745,6.9689006e-05,0.0010020137,0.0011582524,0.010972649,-0.00038908515,0.0024582446,-0.20143908,0.0012269989,0.008584559,-0.00032359362,0.0024521127,0.0008894652,0.00012501609,0.011585891,0.010616362
DataSet_01_95,-0.0100954175,-0.0056045204,0.0017155409,-0.0027165972,-0.0003054319,-0.001987785,-2.9861927e-05,-0.0054451376,0.0012446009,-0.0012013242,-0.0010750499,-8.612871e-06,0.0021533445,0.0077745467,0.000569731,0.0,0.00016032904,0.007929107,0.004485771,-0.00573007,-0.00063094124,-0.0044361055,-0.003897071,0.012596808,-0.0018633902,-0.004346207,-0.000835076,0.01624471,-0.0015323572,-0.0024727508,-0.0022020787,0.00026154518,-0.0011134148,-0.013151407,0.0025864542,-0.0035642534,-0.049500383,6.822124e-05,0.0043613985,0.01609106,-0.0019577034,-9.263307e-05,-0.0015424117,-0.061958343,-0.010150462,-0.02136758,0.0003043115,0.007232249,-0.015682042,-0.009774059,-0.00806649,-0.00068837404,-0.002113849,-0.0034035034,-0.00256088,-0.011310071,0.0005181879,-0.015419662,-0.000916291,-0.00069245696,-0.004232615,-0.0056636333,0.00022992608,0.02048786,-0.49870995,0.000113382936,-0.0038099885,-0.00024238229,-0.003936261,-0.0004887432,-0.003336751,-0.00029236078,-0.013269126
DataSet_01_96,0.0012331009,0.006135091,0.0010043085,3.028661e-05,-0.0005027959,-0.0017268509,-0.0004104674,-0.00044567883,-1.4670193e-05,-0.00027371198,0.00026878715,0.002032727,-0.0037687048,-0.0070067346,-0.0017924607,1.0479084e-07,-0.00023326278,0.0030592652,0.000148803,0.00012375787,-0.0003364794,-0.0031611025,0.0002796799,0.002427795,-0.00041538477,0.003094159,-8.498132e-05,0.00041812658,-0.00022928044,0.00023001432,0.0003206581,-0.00023192167,-0.0048746765,-0.0033581257,0.0013748556,0.0017593205,-0.007178068,5.9731305e-05,-0.0013585091,-1.9699335e-05,-0.0018546944,-3.8146973e-05,-0.00073290616,-0.024813637,0.0008753091,0.0011659265,0.0023789704,0.0005059242,-0.0028112233,-0.0039234757,0.0012579113,-0.00016347691,0.0014674813,-0.0070460336,-0.0009790622,-0.0011368692,0.00015509129,-0.0049089193,-4.7124922e-06,-7.428974e-05,-0.00085216016,0.0002590418,-0.001334711,0.00090156496,-0.004958287,-0.0001571849,0.00021368265,-0.00055811554,-0.0001803413,-2.0854175e-05,-0.0003506299,0.00035429,-0.0022509098
DataSet_01_97,0.01087594,-0.0046364814,-0.0006067157,0.004886713,-0.0014926093,0.03852448,0.0029376,0.02670899,0.0030765533,0.00019197166,-0.00049660355,0.010315508,-0.0024425685,0.011003777,-0.016178638,0.0,0.0006081015,0.008810084,0.0018195808,-0.000335332,0.0008444041,0.011695594,-0.001205191,0.0016175522,0.0004055351,0.0028558671,-0.0017759949,-0.032771885,-0.0014930628,-0.0009389296,0.009035699,0.0036599338,0.024184376,-0.013798058,-0.007301718,0.006302759,-0.035659596,0.0015775226,-0.016276225,-0.010244463,-0.001971431,0.0664391,0.01304657,-0.034333482,-0.020783603,0.002449572,0.008306995,-0.013007104,-0.0071133077,-0.0014657155,0.009743243,0.0015911423,0.010546058,-0.007184148,-0.006334506,0.012488365,-0.00080406666,-0.0046007335,5.3547323e-05,0.00039999187,0.009309828,-0.012299091,-0.0020777457,0.0041555166,-0.42392224,4.403293e-06,0.051885724,-0.0021477938,0.003386736,0.03918289,-0.0012513082,-0.009935319,-0.028280556
DataSet_01_98,-0.0005403757,-0.002798438,-0.005666673,0.00014943257,-8.34642e-05,-0.0004786849,0.00036697835,-0.0007952601,-0.00023284554,0.00017489493,0.00043876097,-0.0057109892,-0.0002625063,0.0079064965,-0.0021592379,0.0,3.0074269e-05,0.0013658442,-0.00038951635,-0.00016850233,5.71087e-05,0.0030085444,-0.0043629706,0.00011285953,-0.00124681,-0.0017598569,-5.1766634e-05,0.012417018,0.00020780042,-0.00032568723,-2.6226044e-06,0.0007894933,0.0028429627,0.0005501509,-0.001298666,0.0013126135,-0.00071667135,3.9402395e-05,0.00012418628,-0.00012711063,0.0007157214,-2.4311244e-05,0.00032244623,3.427267e-05,0.00074894726,0.0004298687,0.0012540221,-1.0669231e-05,-0.001044333,-0.00018653274,-0.0030983537,-0.0007015765,-0.000680387,0.00012973137,-0.00024982542,-0.0004029274,-0.00058954954,-0.0010475814,-4.2755157e-05,-4.4748187e-05,-7.324666e-05,-6.788969e-05,0.000168956,-0.0012906715,0.0015650392,-0.00016713887,0.0016751885,0.00048905984,-0.00025118887,0.00036676973,0.00022561476,-8.5413456e-05,0.0024467707
DataSet_01_99,-0.046429567,0.0005953163,-0.03327529,0.009521723,0.001501671,-0.00053831935,-0.00019795448,-0.015863344,-0.00011296198,0.0018019825,0.00037556887,-0.0029143393,-2.1584332e-05,0.08355822,-0.04629682,0.0,0.0019133762,-0.008434627,-0.0027934164,-0.005392121,8.131564e-05,-0.022939682,-0.023543887,0.009751938,-0.021378145,0.00060233846,-0.0011287034,0.41201538,-0.08857052,-0.0023898631,-0.0021057725,-0.0155026615,0.0034988523,-0.009226327,-0.029243153,-0.04757507,-0.0033854805,-9.252876e-05,0.03502414,0.00072578155,0.0034828298,0.0010400489,-0.010642245,-0.007350765,0.11895722,-0.004324317,-0.025953352,0.037091672,-0.061151035,-0.004607219,0.07466704,-0.00029792264,-0.040098548,-0.0005287831,-0.015167989,-0.041788638,0.00018652901,-0.011079222,-0.0006397478,-0.16631182,-0.010663629,0.021294355,-0.0010380014,0.044416424,-0.11511227,-0.0012442917,0.07743805,0.020656288,-0.04712163,0.00018002838,0.0005925922,-0.01578924,-0.025285203
DataSet_02_01,0.055051684,0.07364011,0.18806446,0.08878575,-0.0004490912,0.1275866,-0.0049962252,0.18903542,0.016380787,0.065862626,0.09555074,0.02134347,0.061277837,0.0088864565,0.04745114,2.9341445e-06,0.0015999489,0.029679611,0.05699426,0.051591277,0.080377504,0.55893505,0.08372173,-0.008949876,0.025595486,0.1520584,0.04753995,0.0,0.1052922,0.12425369,0.11827377,0.02405715,0.015401721,0.051134944,0.29512277,0.43004182,0.18065196,0.036243442,0.05849302,-0.00019860268,0.0023226961,-0.06537032,0.118653655,0.18852276,-0.023948282,0.39530987,0.055626035,0.00015628338,0.19058889,0.15655881,0.21804729,0.12851304,0.50699526,0.024179343,0.034288853,0.084747076,0.09422934,0.47716296,0.030884184,0.0036156774,0.040226284,0.012461424,0.0022436678,-0.02355668,0.115347266,0.065419465,0.92938274,0.03490269,-0.030427694,-0.11381178,0.011704634,0.06667209,0.007606983
DataSet_02_02,1.0395699,-0.07828677,1.7099752,0.011256289,-0.047375556,-0.3917534,-0.11915835,-0.16892304,0.1266789,-0.17302184,-0.0018942505,0.98351026,-0.20035264,1.6114303,0.02372694,3.3055094e-06,-0.31151134,0.044309765,-0.14004213,-0.0026966333,-0.48212984,-0.36901712,-0.19951905,0.08294733,-0.19526803,-0.44957578,-0.017804682,0.08370829,0.11553961,-0.2988456,-0.01571484,-0.30867267,-0.9375044,0.4826519,-0.17832935,-0.2899993,0.3146439,-0.13885807,1.1984656,0.16786954,0.006013319,-0.5195822,0.07413348,0.4562533,0.061436743,0.090574205,-0.27638322,1.5612952,-0.8100773,-0.08891314,-0.5288485,0.2849958,-1.0499673,0.051237598,0.06625674,0.17073137,0.08159521,-0.10741615,0.0055659786,0.021512508,-0.12335246,1.6199841,0.13920924,0.2571175,0.29622322,-0.043823235,0.945083,0.29992974,0.1685795,-0.24655822,0.022691827,1.0962932,1.2136757
DataSet_02_03,0.5320214,-0.043167233,0.7248515,-0.03295525,0.0074718576,-0.120170206,-0.11752423,0.0046876073,0.050488353,0.057816535,-0.0069356263,0.30385637,-0.029934138,0.05132246,-0.016352415,-9.431169e-07,-0.02784022,-0.008285269,-0.214226,0.012161942,-0.070803225,0.30309397,-0.24130045,0.002218306,-0.19416606,0.22538328,0.03748727,0.00020349026,-0.009858608,-0.2159331,-0.019563895,-0.2141521,0.13033873,-0.0048288107,0.12686992,-0.31572333,-0.07105243,-0.16171429,0.14589125,0.004163891,-0.033191778,-0.21545315,-0.118549705,-0.008547723,-0.11254723,-0.101677015,-0.103277385,0.011167049,-0.39811108,0.010931857,-0.17746618,0.12946695,-0.22391915,-0.032200348,-0.0987083,0.13792157,0.03785789,0.05480644,-0.09276618,0.020666957,0.021538924,0.24365115,-0.014856845,-0.004557878,-0.32223824,-0.11269757,1.0068978,0.019967273,-0.05854717,-0.11363793,-0.021655403,0.4609593,0.13051021
DataSet_02_04,0.12355441,0.0510813,0.23136652,0.0038521998,0.0059476383,0.06527802,-0.016809091,0.13759956,0.043924347,0.02819255,-0.0008873679,-0.06421375,-0.013042152,0.017817259,0.009393454,9.431178e-07,-0.015746934,0.008321822,-0.16925836,0.042937562,-0.05237001,0.4984632,0.022334576,-0.007635176,0.03138426,0.09535967,-0.0412215,5.9604645e-07,-0.0036253333,0.04791657,-0.014831848,-0.012942791,0.031496055,0.18721247,0.17188346,0.06881708,0.101832114,0.03421651,-0.02609837,0.023159087,-0.020609044,-0.062476218,0.124451965,0.064929545,0.12094994,0.14453879,0.018903732,-1.13248825e-05,0.3418938,-0.012567878,0.04704277,0.041725963,0.17521289,-0.013321489,0.025797948,0.114171505,0.04604739,0.21985471,-0.0036875755,0.020243466,0.05384566,0.014071822,-0.0009814799,0.010622442,0.17861775,0.019096687,0.67064524,0.012374163,0.023940518,-0.06251751,-0.013346728,0.49706438,0.039109945
DataSet_02_05,-0.055719256,0.27887225,-0.08671701,0.02722802,-0.075642146,-0.10603661,-0.01887808,0.008319557,-0.047101505,-0.038988814,0.0024767327,0.2938908,0.0043711364,-0.14511287,-0.20281811,-8.383272e-07,-0.027071439,-0.04434289,-0.066863894,-0.05607213,-0.06067811,-0.31983447,-0.124625474,0.015824221,-0.17950878,-0.3613432,-0.043448262,0.0578959,-0.07020527,-0.054555207,-0.049544603,-1.205617,-0.41352776,-0.21085173,-0.08516386,-0.022491515,-0.15305653,-0.044361964,-0.040426284,-0.040485017,0.05763352,0.09221557,-0.14602904,-0.25753564,-0.46405625,-0.1396296,0.05703076,0.28506756,-0.5635716,-0.07575083,-0.16148306,-0.041024797,-0.034882933,0.033445165,-0.020887129,-0.3536981,0.10763711,-0.35573992,-0.011357442,-0.08446956,-0.23673037,0.189479,0.0008477159,-0.07769677,-0.0409199,-0.06763707,-0.5353005,-0.017575756,-0.018033884,-0.012920514,-0.04318317,-0.1266905,-0.16017905
DataSet_02_06,-0.036480606,0.23644179,0.2118479,-0.01946187,-0.0908188,-0.17111622,0.014828958,-0.12431449,-0.01568038,-0.05983916,-0.01664849,0.51553726,-0.05372314,0.031409383,-0.2725994,5.2395444e-07,-0.009207763,0.029783137,-0.10635722,-0.033038363,-0.088181734,-0.27481467,-0.15984705,-0.008729782,-0.24332413,-0.33789536,-0.067248315,0.82742,0.021223515,-0.1022473,-0.062969156,-0.98498493,-0.39700752,-0.20914716,-6.8336725e-05,-0.21025717,-0.06609851,-0.017038777,-0.09516646,-0.055864498,0.05296865,0.036939204,-0.42050722,-0.5187412,-0.3496921,-0.27481753,-0.11552715,0.9511498,-0.27990025,-0.0650087,-0.015228003,0.022943333,-0.06764579,0.03773834,-0.037818715,-0.24438797,0.0038914084,-0.5206318,-0.013421923,-0.057233453,-0.26766053,0.63040376,-0.0030733384,-0.11685783,-0.166816,-0.07090655,0.09747988,-0.027667046,-0.009827811,0.024562135,-0.03156993,-0.03293121,0.28379035
DataSet_02_07,0.06331527,0.28517663,0.15667522,0.004041046,-0.06479818,-0.047232166,0.007158369,-0.05090773,-0.032405525,-0.044776827,-0.004635948,1.040427,-0.0055316985,-0.13039255,-0.1886586,2.0958169e-07,-0.04031972,-0.0047453493,-0.08140504,-0.05734943,-0.071108684,-0.10837108,-0.15227029,0.023983466,-0.18909264,-0.35672075,-0.0446572,0.12328935,0.024319373,-0.03281012,0.00091555715,-0.7881082,-0.36055353,-0.008076906,-0.062654465,-0.118042946,-0.10903901,-0.0033419877,-0.06925702,-0.035940774,0.04121247,0.05677864,-0.24541606,-0.4620096,-0.37078202,-0.11324239,0.044809736,0.38699615,-0.341416,-0.053278208,0.089023024,-0.037834756,0.019655108,0.06410666,0.0054815114,-0.20594028,0.033773787,-0.2205581,0.0018106848,-0.03449273,-0.24125648,0.6315903,0.0052062646,-0.22866495,0.054605067,-0.058421448,0.03139305,-0.037753463,-0.0009493008,-0.0016449094,0.0400384,0.010227799,0.21884161
DataSet_02_08,-0.16264158,-0.3646904,-0.34314436,0.0174262,0.041464493,-0.07154467,-0.04671557,-0.18029496,-0.0030339062,0.030843206,-0.021487594,0.07724035,0.08505489,-0.08237147,-0.06604047,-7.335361e-07,-0.028275013,-0.079220235,-0.19592738,-0.010829717,0.03747207,-0.18092325,-0.23293808,-0.028488569,-0.2629742,-0.10752696,0.011291951,-0.22003102,-0.031163588,-0.074121945,-0.040519178,-0.22867274,-0.16966218,-0.122329,-0.06681927,-0.08924049,-0.031551793,-0.11167607,0.034081325,-0.07192755,0.01714474,0.0012446046,-0.12706251,-0.14208606,-0.30713046,-0.028970718,-0.041028038,0.22828531,-0.4091295,-0.15492451,-0.06835689,-0.053656813,-0.1975917,-0.0069306875,-0.0036515445,-0.47003153,-0.053277183,-0.13598758,0.0067795515,-0.03597811,-0.08730915,0.024737686,-0.01658351,0.32324696,-0.38946277,-0.13380693,-0.8290751,-0.030629188,-0.08634643,-0.02384013,-0.015046604,-0.22343963,-0.18019144
