,AR,ARNTL,ATF1,ATF2,ATF4,BACH1,CDX2,CEBPB,CEBPD,CREB1,E2F2,E2F3,E2F4,ELK1,EPAS1,ERG,ESR1,ESR2,ETS2,ETV4,FLI1,FOS,FOSL1,FOSL2,FOXA1,FOXA2,FOXL2,FOXM1,FOXO1,FOXO3,FOXO4,FOXP1,GATA1,GATA2,GATA3,GLI2,HIF1A,HNF1A,HSF1,IRF1,JUN,JUND,KLF4,LEF1,MITF,MYB,MYC,MYCN,NFE2L2,NFIC,NFKB1,NFKB2,NFYA,NR2F2,NR3C1,NR5A1,PAX6,PAX8,PGR,POU2F1,PPARA,PPARG,PRDM14,RARA,REL,RELA,RELB,REST,RFX5,RFXANK,RFXAP,RUNX1,RUNX3,RXRA,SMAD3,SMAD4,SOX10,SOX2,SOX9,SP1,SP3,SPI1,SREBF1,SREBF2,SRF,STAT2,STAT3,STAT4,STAT5A,STAT5B,STAT6,TAL1,TCF3,TCF7L2,TFAP2A,TFAP2C,TFDP1,TP53,TP63,TWIST1,USF1,USF2,VDR,WT1,YY1,ZBTB33,ZEB1,ZNF263
46,-0.033662558,-0.03838706,0.053360566,-0.037440896,0.017151654,0.07145336,3.9100647e-05,0.0449574,0.11841482,0.021597922,-0.08422777,0.02257371,0.004859686,-0.023340363,0.027961254,-0.025711417,-0.003914237,-0.0040438175,0.08526543,-0.031778973,-0.00408113,0.04056883,-0.010693014,-0.009010553,0.04245186,-0.017557979,-0.016154826,0.0023338795,0.03663349,-0.047169685,0.05454132,0.007397473,0.048604965,-0.05055438,-0.0042715073,-0.0025263727,-0.019977152,-0.04178059,-0.0021688342,0.013961434,0.009964585,0.0021770597,0.03782797,0.010488331,0.027952552,-0.008684695,0.03723526,-0.0071115196,0.06679541,0.0029819608,0.1162796,0.020665288,0.00470829,-0.067622244,0.0397958,0.009465933,0.04113062,-0.007870078,0.0053750277,-0.0070690513,0.038433075,0.08673,-0.017576694,-0.013641119,0.28333467,0.09798741,0.05536723,0.0061832666,-0.018232465,-0.049691945,0.009256721,0.0005155206,-0.0025391579,-0.0082374215,0.021963239,0.0014640093,0.0072832108,0.025926113,0.017643213,-0.0068125725,0.09578276,0.062320948,0.06677115,0.0058894455,-0.008323073,-0.00031006336,-0.027136803,0.07222712,0.022656932,-0.00047308207,-0.02680248,-0.017827392,0.026092842,0.027231514,-0.028595924,-0.07405922,-0.009236693,-0.060495377,-0.027094781,0.008304775,-0.0044881105,-0.020924449,0.022561595,-0.016737353,-0.009884357,0.03097859,0.02774036,-0.07974291
47,0.009148836,-0.01275146,0.0047169477,-0.0021121502,-0.022799551,0.013162851,0.011076838,0.007962108,-0.009459257,-0.0023984313,-0.10299468,-0.05786681,-0.051351786,-0.015810221,-0.00038558245,0.003968239,0.011120677,0.00068610907,-0.0095452,-0.0050640106,0.038725972,0.0016476512,-0.0035974681,-0.006723225,0.013409138,0.00021636486,0.0017190576,-0.11673319,-0.0020486116,-0.009342313,-0.009390503,0.014930904,0.022464514,0.022009596,0.0027058125,-0.0028812736,0.008528829,-0.00022822618,-0.022545576,-0.022848755,0.005943179,0.0029499233,0.0105911195,-0.013569534,0.022001624,0.004296243,-0.0021224022,-0.032731026,-0.03786944,-0.0011049956,-0.015198588,0.0016738176,0.0012387037,-0.0047398806,0.009315081,0.0022069216,0.003191948,-0.008845925,-0.0054817945,0.012509763,-0.04401946,0.020804405,0.0016862154,-0.010277152,0.00073333085,-0.060443163,0.007515788,-0.003045857,-0.005108118,-0.009457273,0.005743146,-0.0044997334,-0.00023084879,0.003346026,-0.013876379,-0.0058711767,0.005403042,0.0053320527,-0.010276258,-0.010116696,-0.0021340847,-0.025787473,0.08397552,0.0029182434,-0.021894455,-0.011074901,0.0026050806,-0.010301173,0.02486977,-0.0032101274,-0.012058286,0.021150589,0.005739674,0.0029765666,0.02353561,0.010788022,-0.05497448,-0.0026733875,0.014211893,0.024888217,0.024300814,-0.030935645,-0.007066034,0.0050591975,-0.015188932,-0.0063949823,-0.0025854707,-0.012632847
48,0.018449664,0.032812953,0.11755097,-0.0024405718,0.03143531,0.15202665,-0.009903491,0.13214803,-0.015229881,0.071282625,-0.19870377,-0.13497019,-0.0036745071,0.08551771,-0.036607385,-0.031773567,-0.045071483,-0.021982014,-0.13872217,-0.02568613,-0.033026814,0.004482627,0.010383755,-0.020998836,0.0008409023,-0.026664376,-0.01095143,-0.06447327,-0.010500908,-0.028531432,0.0509654,0.16567433,-0.029643297,0.26499248,-0.07945073,-0.0009110868,0.021555185,-0.019477844,0.014203608,-0.014349341,0.03884244,0.039622813,-0.02470097,-0.016289592,0.07245159,-0.0144020915,0.036041737,0.003620714,0.07646352,0.01632312,0.012567878,0.02594906,0.050387204,0.017720401,0.0026403219,-0.10366678,-0.050281793,-0.02189231,-0.021664545,-0.03066492,0.007979989,-0.034041643,-0.07695377,-0.04690957,0.0697961,-0.085011005,-0.012075663,-0.011287749,-0.1226598,-0.05297935,-0.06732285,0.0717957,-0.002416879,-0.018004894,-0.04295039,-0.008734763,-0.009275317,0.24854322,-0.010884583,-0.065460205,-0.04880908,-0.026028872,0.3475806,0.06219423,-0.04373181,-0.016911387,-0.06114304,-0.08847308,-0.010602966,0.024268448,0.026546538,0.02078712,0.0033142269,-0.009521067,0.08151221,0.025052488,-0.060694054,-0.029910207,0.007848144,0.041967228,0.005881667,-0.006806612,-0.07445115,-0.031054195,0.037160397,0.10485828,-0.17638016,-0.10964036
49,0.09060717,0.06472027,0.0016083047,-0.0070160627,-0.04264176,-0.04665506,0.015365362,-0.15500116,-0.065048575,-0.0017225146,-0.3009501,-0.12814766,-0.2063744,0.08888841,0.00061261654,-0.010273337,0.035238624,0.0069719553,-0.1967911,0.092407465,0.043651342,0.033994794,-0.0051561594,-0.009190798,0.01775682,-0.0024235249,-0.01582399,-0.3679092,0.07650864,0.10620594,0.024370342,0.0035216808,-0.029663563,-0.06326702,0.10728419,-0.13131198,0.019494772,0.0029355586,-0.028987154,-0.063301325,-0.24677145,-0.0777629,-0.17394096,0.04665494,0.07262266,0.010488868,-0.04056704,-0.008130461,0.005816102,0.013171971,-0.0060070753,-0.021588027,0.027078927,0.030530632,-0.007171273,0.015634775,-0.04196915,0.006757498,-0.00083220005,0.0035156012,0.007967234,0.13423228,0.017857075,-0.025977015,-0.005491048,-0.0013792515,0.06093335,0.006882012,0.013106942,0.052396506,-0.0029860735,-0.03367567,0.019309998,0.005226344,-0.015037179,0.002073735,0.051164746,0.003444504,0.0070024133,0.021639109,-0.05842206,0.0021378994,-0.04942286,-0.071391344,-0.011885643,-0.008448362,0.065591216,0.018196583,-0.009214759,-0.01925087,-0.03452444,0.108602285,-0.054330915,-0.0823679,-0.15619624,-0.19214302,-0.15208226,0.058633804,0.015675426,0.021419175,0.045986414,-0.014274597,-0.038333654,0.03160224,-0.046353817,-0.0028678477,0.022231936,0.021407127
50,-0.14680564,-0.026382089,0.046400934,-0.056597054,0.05205363,0.03871557,0.052627757,0.12639612,0.027476788,-0.0148483515,0.055431128,-0.0020010471,-0.029266596,-0.055265434,-0.07808757,0.0043732524,0.10079265,0.1665771,0.20750839,-0.017359823,-0.018125057,0.01086998,0.10463001,-0.025155723,0.04344976,0.076223016,0.21866225,-0.044953942,0.07267052,-0.07582945,-0.0036838055,-0.12240875,0.0575521,-0.06956354,0.037765384,0.03796348,-0.02920276,-0.02981013,-0.0033879876,-0.096250474,0.117955625,-0.03669247,0.19563913,0.04494816,0.08072579,0.060698688,-0.0017508268,0.03017667,0.030164719,0.052747488,0.03828597,-0.16391277,-0.1115464,0.10610011,-0.026922733,-0.05092466,-0.10188763,0.07903233,-0.0779423,-0.06276697,-0.10429579,0.04667592,0.013413668,0.13273,-0.22340317,0.08899617,0.023900867,0.019765854,-0.018459558,0.085691065,-0.024737239,0.033566386,0.0990479,0.03581971,0.041142285,-0.003435582,-0.04146421,-0.005791843,0.0028295517,0.0076169968,-0.068332076,-0.011203766,-0.0450536,0.07472476,0.054824173,-0.006525278,0.2201153,0.025192142,-0.019972026,-0.035029583,0.03396503,-0.033925056,-0.037710473,-0.007605016,0.09420133,0.086768426,0.011043295,-0.046104193,0.04418397,0.14488643,-0.021513343,-0.1207701,-0.06669517,-0.020282457,0.0053397417,-0.06292194,0.036940306,0.00812161
51,0.09932244,0.06687659,-0.006658457,0.037475944,-0.107028246,-0.077476084,0.022777438,0.11905134,0.032843173,-0.029450297,-0.19496185,-0.15241218,-0.22561228,-0.021705434,-0.02986157,0.07131702,0.09484911,0.01787877,-0.09209244,0.006601305,0.010976791,0.1376512,-0.0024978518,0.14547053,-0.051621914,0.4181745,0.01577279,-0.2875955,0.07802343,0.13973492,0.014970273,-0.077162325,-0.014664531,-0.057784915,0.06374049,-0.24804407,-0.18421602,0.049411714,0.016723996,-0.028071165,0.0829401,-0.006072372,0.03803307,-0.003445506,-0.060690522,0.023069263,-0.11561394,-0.03836927,0.029977709,-0.028300643,-0.008993149,0.010665178,-0.008119941,0.05075395,-0.006992832,-0.012822628,-0.0662401,-0.019970119,-0.04756391,-0.006799221,0.10607231,0.03536558,0.045378447,0.025067568,0.13415226,0.13189542,-0.048782587,-0.007023573,-0.037476182,0.015932918,-0.045578122,0.03042537,-0.021939844,-0.020191818,0.025309801,-0.008938491,-0.056301475,-0.08583191,-0.0100800395,0.12870336,-0.012862772,-0.03771007,-0.074350715,0.0025008619,0.1464845,-0.028255224,0.08294964,-0.036549866,0.0008361834,0.015268028,0.04599352,0.06059134,-0.009984195,-0.039404035,0.13037491,0.13586575,-0.14874527,0.18705595,-0.048300445,-0.062800616,0.0096075535,0.042321324,-0.06464821,0.000517644,-0.10883498,-0.06063968,0.09599304,0.061121225
52,-0.06704843,-0.08087957,0.02575916,0.14352423,-0.035521597,-0.067881435,-0.0068995506,0.0042620897,-0.003663659,-0.0106242895,0.19243285,-0.0663448,0.116234034,-0.0758557,-0.023419559,0.049832642,-0.014133096,0.028104156,-0.05142487,0.015754282,-0.014559865,-0.07141888,-0.03321086,-0.09672338,-0.0016669631,0.02472198,0.03592533,0.1047377,-0.030163407,0.0022755265,-0.028346404,-0.04540202,-0.067558765,-0.029531956,0.028813422,-0.10949804,-0.023050368,-0.024774462,-0.014117837,0.06441209,-0.02089876,-0.0060427487,-0.00930202,0.013727367,0.02461642,0.0067786574,0.05261916,0.048701733,-0.00687927,-0.012821108,-0.021689534,-0.010141194,-0.0417685,-0.047659248,0.01131165,0.0072971582,-0.028980732,0.004469216,0.011452112,-0.050682306,0.0074807405,-0.042426348,-0.034427643,-0.021492839,-0.11425769,-0.17057991,0.005511999,-0.00759086,0.015444636,0.029147267,0.0071240664,0.016009212,-0.027793765,-0.014203124,-0.027675152,0.028135836,0.0065767765,0.01074636,0.014653683,0.0066742897,-0.028561354,0.0015016794,0.05069375,0.12406609,0.075550675,-0.005219221,-0.12545931,-0.042954087,-0.015705347,0.18107215,-0.00024227053,-0.04096341,0.0466834,-0.0015362501,0.012587905,0.01565504,0.051540136,0.019120097,-0.016328514,0.027516663,-0.059954524,0.018603176,0.009211332,0.042532444,0.059067667,-0.0012523532,-0.05356741,-0.05224955
53,0.08231515,0.008812368,0.00353273,-0.0030596256,-0.17202312,-0.17815357,-4.827976e-06,-0.013777137,0.01776287,-0.089410126,-0.19339448,-0.20687425,-0.30940926,-0.16144599,-0.027427197,-0.03915918,0.027260661,0.001925528,-0.117369354,-0.051072188,-0.011107802,-0.045775056,-2.232194e-05,-0.0024013817,0.01805687,0.15783179,-0.0038423836,-0.26794612,-0.028891206,0.028682828,-0.055011705,-0.14279264,0.001185298,-0.05823668,-0.03944695,-0.008891376,-0.12447381,0.042026326,-0.10321504,-0.043796748,0.063851595,-0.0066022277,-0.012545526,-0.017661214,0.04714179,-0.010839701,-0.1902585,-0.027942091,-0.12406121,-0.035505414,-0.008355498,-0.00505507,-0.06341374,-0.026446342,-0.009026319,-0.055356503,-0.059638903,-0.0152416825,-0.051242888,-0.02256912,0.037474394,0.020107746,0.020445824,-0.030427456,-0.042166404,-0.111516595,-0.0014896393,-0.0031987429,-0.016657352,0.022475958,-0.028084636,-0.04526995,-0.017377108,0.010096103,-0.014421225,-0.045633912,0.016642094,-0.060297407,-0.02248776,0.02670288,-0.1365265,-0.024452329,-0.13149488,-0.06527817,-0.030937552,-0.030374646,-0.03886068,-0.024298787,-0.0024206887,0.03665614,-0.0242517,0.013604164,-0.020774923,-0.05260831,0.1783315,0.007376626,-0.1839469,-0.04634905,-0.052140474,0.00062826276,-0.020064116,-0.15550768,-0.17673695,-0.02746322,-0.2500522,-0.1256172,-0.051498115,0.047487497
54,0.067783594,0.005633354,0.0035927817,-0.0025672913,-0.16367513,-0.16686872,-0.0039797425,-0.012709975,0.024528474,-0.084896326,-0.18875515,-0.2052443,-0.3112737,-0.14927137,-0.031998754,-0.038576722,0.024408698,0.0023404956,-0.12076886,-0.06821871,-0.008792758,-0.049990773,-0.00426355,-0.001369834,0.021708965,0.15929174,-0.007872641,-0.2603966,-0.036857247,0.027571976,-0.050100043,-0.14074153,0.012335539,-0.05012638,-0.04631424,-0.007640701,-0.12965262,0.03534639,-0.10803647,-0.0328418,0.056602716,-0.012845814,-0.016771406,-0.0035937726,0.037991047,-0.010388672,-0.19192219,-0.03064701,-0.12177804,-0.03834915,0.0025032759,-0.0073797107,-0.064465225,-0.026579022,-0.00295108,-0.058960557,-0.063258804,-0.013902068,-0.055066586,-0.022777498,0.044407845,0.012678385,0.015712023,-0.024333,-0.055395402,-0.11852169,-0.0133013725,-0.0036303997,-0.016592264,0.027317196,-0.027390838,-0.039861888,-0.017250389,0.008498341,-0.01969707,-0.04357332,0.012106538,-0.045079336,-0.02512604,0.022722483,-0.12555751,-0.02036345,-0.13218379,-0.05981058,-0.030458331,-0.033496737,-0.043477654,-0.023011684,-0.00187237,0.036043257,-0.019831643,0.015168309,-0.017193213,-0.053005487,0.16390705,0.013505802,-0.17642708,-0.04590571,-0.049995124,-0.010040969,-0.025176406,-0.15848553,-0.15228373,-0.028845951,-0.24336803,-0.12465781,-0.055631638,0.048431396
55,-0.01058495,-0.049134612,0.047807515,-0.024726748,-0.060996354,-0.08468667,-0.021432877,-0.052660227,0.013514459,-0.034406185,0.48411512,0.25450826,0.29371703,-0.09009229,-0.017184258,-0.01458621,-0.018795967,-0.004689276,0.001979798,-0.015389055,0.0013314486,-0.050762415,0.00772503,-0.092238426,0.10015273,-0.015123248,0.008423388,0.63997936,-0.007491231,-0.014014363,-0.0040081944,-0.012122512,-0.0458982,0.022248678,-0.015953422,0.00764437,-0.013317287,0.0258843,-0.03972342,-0.16134673,-0.0183959,-0.016443998,-0.08060795,0.07704723,0.008939385,-0.0022333264,-0.023231506,-0.020152062,-0.17247003,-0.011525154,0.01765871,-0.015330553,-0.01211375,-0.0017135739,-0.011463597,0.0062327385,-0.042473834,-0.016267061,-0.00032418966,0.0018777847,0.03549087,-0.054771423,0.009807825,-0.0068172216,-0.09033194,-0.31156814,-0.04151082,0.013915241,-0.011454105,0.009127289,-0.020638824,-0.007178843,-0.019093454,-0.014425069,-0.027526379,-0.038233817,-0.0043616295,-0.010271281,-0.03164673,-0.03377366,-0.06402516,-0.009136796,-0.030475259,-0.0032806098,-0.071139455,-0.12428105,-0.026970267,-0.0046178102,0.04980308,0.01614672,-0.0226973,0.0046013594,0.034759462,-0.10763466,0.02789855,-0.04242277,0.29262877,-0.09055948,0.0062629282,0.049061336,-0.0025178194,-0.052313924,-0.03387475,-0.035258994,-0.037170768,0.015918314,-0.13322747,-0.07378268
56,-0.009305835,-0.018201113,-0.009537742,0.0043706894,-0.06118682,-0.066955715,0.005175948,-0.011428833,-0.0232113,-0.0030990243,-0.34218985,-0.280199,-0.23442242,0.0042120814,0.014613032,0.03161037,0.023864627,0.040236115,-0.024130195,-0.047789045,0.040390015,0.063337445,-0.0063889027,-0.01321727,0.1680777,0.07416177,-0.018966436,-0.30330276,0.11201334,0.024672985,-0.060048737,0.0055604577,0.060221195,0.030071005,0.033011198,0.009320974,0.0077590346,0.014901817,-0.017864376,0.12671769,-0.005314827,0.01762423,0.049993932,0.038650274,0.058113813,0.007104695,-0.06569898,-0.0040125847,0.0077748895,0.004895389,0.053613305,0.009325147,0.0038860142,0.049343944,-0.017905042,-0.022591233,-0.005939789,0.004546821,0.02010274,-0.013409436,0.022610068,-0.051258564,0.025740504,0.03838873,-0.026693374,-0.010809422,0.06163025,-0.0040032268,0.046481133,0.03474939,0.028565645,0.04159072,0.0037840605,0.009424388,-0.038744092,-0.00059717894,-0.0006278753,-0.018532455,-0.0067349076,0.06214416,-0.016962051,0.032073855,-0.034438133,-0.033582658,0.052631736,0.028540015,-0.045826793,0.047110677,-0.0023035407,-0.04142019,0.015718311,0.010825157,0.00733386,0.015303433,0.009028077,-0.0025323033,-0.12097466,0.028606296,-0.0020145774,-0.01515007,0.01947248,-0.0038128495,0.020168543,0.020153373,-0.006452918,-0.033049583,0.1271491,0.035452604
57,0.016497493,-0.0047855377,0.024944149,0.014642715,-0.044106364,-0.06785256,-0.038757443,0.04555881,0.029644907,0.023069829,-0.1601882,-0.08091998,-0.07815695,-0.05074735,-0.009597182,-0.010394335,0.03231287,-0.012653112,-0.0015930384,-0.0076581836,-0.00506562,0.054459095,-0.010556579,-0.011835277,-0.009942293,-0.008323073,0.0049258173,-0.20005023,0.013920486,-0.037942886,-0.04153171,0.027831197,0.025920749,0.057129323,0.010183692,-0.039385997,-0.00024104118,0.035139024,-0.0033290982,-0.0054373145,0.016545296,0.031839132,0.053949773,0.015273392,0.0031666756,0.0029307604,-0.01609373,0.003741905,-0.036717415,0.0070376396,-0.010194778,-0.006926954,-0.04870677,-0.031995654,0.003833374,-0.022909284,0.0043495893,0.015135527,0.026020303,-0.0051262975,0.03209424,0.015639186,0.01936388,-0.00055933,-0.00025340915,0.002544403,0.015567899,-0.021278441,0.041757822,0.01701039,0.034287095,0.046063572,-0.0059203207,-0.018739164,0.039527893,0.0024743378,-0.022930622,0.08977719,-0.011958778,0.06141591,0.035230607,0.002037406,0.3044343,0.13426721,0.036689043,-0.05768335,0.0137370825,-0.036340714,-0.014287256,-0.007477492,0.01708579,-0.003565073,0.03984794,-0.020179093,0.077760816,0.09173745,-0.10313505,0.049497604,0.021486282,-0.028904155,-0.027848601,0.06013739,-0.015863508,0.020163864,0.0006312132,-0.033171475,-0.032993436,0.0717392
58,-0.15489423,-0.0728758,0.018599316,-0.015234232,0.09825808,0.10105103,0.1425454,-0.04828286,-0.00488621,-0.0041360855,0.4601578,0.32845458,0.3561179,-0.032684386,-0.0138498545,-0.0061207414,-0.055963516,-0.0008570552,0.0444168,-0.037780426,0.021137,-0.1631195,-0.00014314055,-0.08902395,0.07196391,-0.018285751,0.0125127435,0.53447926,-0.069728255,-0.10737604,-0.010767594,-0.020126764,0.03640318,-0.021497965,0.0050349236,0.12738681,0.00033295155,-0.045164794,-0.07830173,-0.04014966,-0.13844872,0.018171698,-0.03574583,0.017853677,0.005078852,3.9577484e-05,0.15357238,-0.00044479966,-0.13202351,0.0075534433,-0.033395648,0.004531324,0.0057436824,-0.031784475,-0.009504989,-0.0067864656,0.027978659,-0.023909926,-0.027774453,-0.01759103,-0.27291143,-0.11794734,0.011764526,0.010211587,-0.027109653,-0.01924181,-0.015133858,0.013462037,-0.026752591,-0.001846075,-0.011088431,0.017441524,0.043633744,0.018053964,-0.06268847,-0.0021104515,-0.04568243,0.026871443,0.002646327,-0.054479957,-0.046239614,0.0029531717,-0.15653893,-0.020467699,-0.02822113,-0.01823771,-0.061246514,0.0026177168,0.0023736358,-0.040684104,-0.017528057,-0.04247868,0.099153966,0.0175865,-0.05379486,-0.037153155,0.22138134,-0.09186566,0.03328246,0.030856133,0.0034117103,0.024171531,0.00307855,-0.0030344278,0.10499132,0.031675473,0.003485769,-0.042081475
59,-0.0159626,-0.053168178,0.020091558,-0.00886333,0.027386189,-0.025556386,-0.013270497,-0.054400444,-0.0036805868,0.013300598,0.474383,0.28323662,0.3694929,0.0064626634,-0.016232133,-0.0045564175,0.0016186237,0.0019557476,0.022639334,0.0009962618,-0.021186352,-0.017314315,-0.0039946735,-0.06994343,-0.026463747,-0.025722384,-0.0136525035,0.7186396,-0.057837367,-0.008653164,-0.00058784336,0.01106751,-0.032264233,0.009664781,-0.047754645,0.01516816,0.0007619858,-0.035417855,0.02682674,1.8000603e-05,-0.072092295,-0.012247741,-0.035907924,0.039866745,-0.031863928,0.0077519417,0.06428146,0.0018268526,-0.074955344,-0.0058392584,-0.010327816,0.00725919,0.01162523,-0.026028693,0.0012693312,0.01542449,-0.027290892,-0.013969541,-0.020655856,-0.0024645925,0.041016936,0.024963379,-0.003196001,-0.012247801,-0.024622064,-0.13855791,-0.030230284,-0.039018393,-0.022893667,0.025813669,-0.008282423,0.007567942,-0.022489786,-0.00092831254,-0.035792828,-0.019857049,0.021276355,-0.026179284,-0.01987636,-0.047686577,-0.024075627,-0.021064997,0.15441537,0.10933632,-0.1073848,0.016524553,-0.013469219,-0.0045164824,0.038558006,-0.031831086,0.0071386397,-0.02075684,0.031701118,-0.041118473,-0.038198233,-0.014333844,0.27408278,-0.08746362,0.01791089,0.019941345,-0.014028311,0.012179017,0.027011245,0.019649155,0.034457803,0.056426227,-0.038440943,-0.06521678
60,-0.043435276,0.02234906,0.040446445,0.006263137,0.023269951,-0.05125168,-0.023841172,-0.046751976,0.0351609,-0.0009943843,0.15701127,0.13102674,0.072446585,0.028905202,-0.0205369,-0.014306903,-0.042092085,-0.016917944,0.032393694,0.031251237,-0.0120767355,-0.03076148,0.028840035,0.018981397,-0.053754926,-0.0053538084,-0.014807075,0.14707476,-0.045524955,-0.0012353659,-0.0031635761,-0.048681676,-0.0041365623,-0.0755298,-0.020605087,0.07113607,0.021475673,-0.021460235,0.011170499,0.027117163,-0.0026398897,-0.014964074,-0.023618206,-0.020393074,0.01672697,0.009890199,0.019024491,0.044797808,0.04560843,-0.01209785,-0.039298356,-0.0014347434,-0.05038768,-0.014880598,0.010567009,0.0082342625,0.004175648,-0.008900583,-0.00035598874,0.015049875,-0.009027839,-0.08258772,0.056313872,-0.0022045374,0.03396231,0.04101956,-0.024683714,-0.0079731345,-0.018332124,-0.00491488,0.01718402,0.010031961,0.02361083,-0.031567365,0.0295102,-0.030997068,0.007108927,-0.08517164,-9.36389e-05,-0.0080862045,-0.03766215,-0.02019167,0.0747782,0.08981681,0.0053215623,-0.0020868778,-0.019322395,-0.0065311193,-0.008367673,-0.009862095,0.0065756976,-0.026266217,0.036372863,0.067311466,-0.006244898,0.1338974,0.093498945,0.009385705,0.021381736,-0.012661636,0.01623547,0.043601036,-0.03504166,0.012700744,0.017199636,-0.058051914,0.053053737,0.06262112
61,0.012407541,0.11418283,0.016541317,0.12009287,0.03792894,-0.13447993,0.03859073,0.08864486,-0.10232371,-0.080910325,0.015299559,-0.04746002,-0.21628332,-0.1740997,0.0058168173,0.029350042,0.16440904,0.112460434,0.039658986,-0.12958117,0.074355125,0.036555648,0.044893682,0.10135025,0.25077915,0.06874764,0.034439027,-0.26990938,0.0723896,0.049228787,-0.014751293,-0.2144875,0.012270212,-0.28732413,0.036982358,-0.014936,-0.006721318,-0.04104376,-0.18971811,-0.14683455,0.05221784,0.008870423,0.0076684356,0.030585349,0.115163565,0.05435413,-0.06591278,-0.0047707856,-0.0124094095,-0.029114068,0.03412664,-0.013164878,-0.13811937,0.14373815,0.0053825825,0.1433984,0.01690352,0.0993101,0.032004803,-0.08614236,0.06613052,0.1159842,0.21387637,0.071541905,0.035535514,-0.030962467,0.17289925,0.04393214,0.05683422,-0.0076771975,0.055681944,-0.062975705,-0.008517563,-0.02330923,0.061510563,0.002809167,0.14588046,-0.032363296,0.025230646,0.2478211,-0.09470117,0.031053543,-0.48314434,-0.08743748,0.13541842,0.040011287,0.076387405,-0.040356636,-0.030354232,0.07847667,-3.4853816e-05,-0.10534716,-0.029515445,0.0012198687,0.124017596,-0.0040477086,-0.11794214,0.0392375,0.039180726,-0.016791284,0.09585118,-0.22314972,-0.12755524,0.027146127,-0.015471101,-0.13098677,-0.030138373,0.3225689
62,-0.030541658,-0.028583527,0.010718197,0.035798788,0.08357191,0.023892522,-0.0032045841,0.023677945,-0.07135469,-0.02677852,0.010752678,0.03185785,0.021038294,-0.030423712,0.0034347773,0.0056277514,0.012038231,-0.008548975,0.00052039325,-0.040183693,0.032706738,0.0010629296,0.011760116,-0.028399944,0.040566683,0.0027956963,0.022990227,-0.041373253,0.0086888075,-0.06133151,-0.00516963,-0.042449117,0.013685703,-0.0572789,0.0066229105,0.013500392,0.0063399673,-0.015723646,-0.013116643,0.009214938,0.025979638,0.011662275,0.01853472,-0.015531421,0.033451915,0.005663097,0.107791066,0.014786154,0.095155925,-0.013298407,-0.010357738,0.0031952858,-0.033011436,0.005398512,0.01753141,0.01962936,0.03142196,0.017006397,0.0037248135,-0.046218872,-0.0022757053,-0.002348423,0.018296003,0.04364133,-0.012185097,-0.091655016,0.065763235,0.015794098,0.02812159,-0.030528605,0.0032997131,-0.0026174784,0.026279569,-0.00077202916,-0.01064539,0.011819929,-0.021297932,0.009039462,-0.00035125017,0.013507128,0.034163535,-0.017261147,-0.09880817,0.039380312,0.023002625,0.042160034,-0.01794219,0.017411947,0.035814494,-0.012757421,0.017997652,-0.042890072,0.009670645,0.028504848,0.068099976,0.020638943,-0.014131486,-0.016998887,0.027822852,0.017761797,-0.036599755,-0.079921246,0.0034076273,-0.005523488,0.07283783,-0.018682301,0.023230195,0.0047779083
63,0.008536458,0.0031522512,-0.13840152,-0.040441632,0.086051226,0.071505785,-0.027789801,-0.08880758,0.11647016,0.09315199,0.2340337,0.2638507,0.18076825,0.10235873,0.012072325,0.069680214,0.014667273,0.05821365,0.100946546,-0.017553233,-0.17259139,0.055191517,0.013213098,0.06411195,-0.01364851,0.043254614,0.009494603,0.36019874,-0.07485199,0.022330046,0.06432451,0.021915078,0.03807068,0.03530532,-0.10249579,0.15901552,-0.022069871,0.08673686,0.045137703,-0.0016156435,-0.07963121,-0.011547148,0.067712665,-0.033494174,-0.055094242,0.008764923,0.054412127,0.00832583,0.088112,-0.033225268,0.0076140165,-0.011020422,0.037178755,0.07939094,-0.028930843,0.015401363,-0.016601771,-0.011270821,-0.05053234,0.038001,0.09574485,-0.08339858,0.02240634,0.13162732,0.044571295,0.27460623,-0.06118989,0.004492551,0.008641124,-0.04251802,0.021036983,0.07445693,-0.027495444,-0.08027372,0.014435172,-0.036549687,-0.11932683,-0.017103404,-0.07043302,0.018159628,-0.06212759,-0.06546438,0.18042636,0.08367449,-0.11199105,-0.05982995,-0.08033705,0.014157891,0.033942856,0.10564691,-0.024968505,-0.090957165,0.04586318,0.019379914,-0.25024104,0.042841434,0.110297956,0.011712074,0.025565088,0.07210682,-0.10850334,0.076131105,0.044235528,-0.047529265,0.046067953,0.0628854,0.04027772,0.07558775
