,REST,STAT5A,ETV4,CREB1,FOXA1,ESR1,STAT2,E2F4,FOXP1,NFE2L2,NR2F2,BACH1,WT1,JUN,TFAP2C,GATA2,SRF,TWIST1,RUNX1,TP53,USF2,JUND,MITF,ELK1,ATF2,ZEB1,PGR,TCF3,GLI2,AR,KLF4,SOX2,LEF1,RELA,SMAD3,PRDM14,ZBTB33,FOXO1,MYCN,FOXM1,FOXO3,MYC,SMAD4,NFKB2,CEBPD,SP1,RARA,HNF1A,HIF1A,USF1,GATA1,NR5A1,TAL1,ESR2,FOSL1,TFDP1,HSF1,NFYA,STAT6,YY1,GATA3,SOX9,FLI1,ERG,MYB,TP63,STAT3,NR3C1,RFX5,FOS,CDX2,NFKB1,RELB
DataSet_01_322,-0.0014861524,0.00073206425,0.0072268993,0.002812326,-0.007022381,-0.008728862,-0.0040661097,0.016379654,0.0012770891,-0.0003785193,0.0013251305,0.0036536902,-0.000283733,-0.003944397,-0.0013536364,0.0037717381,-0.006993413,0.001416862,-5.182624e-05,-0.008497119,0.0041389465,-0.001113385,-0.008332849,-5.4068863e-05,-0.006104529,-0.0067813993,-0.0009917021,0.0013564862,-0.002312854,-0.0066503882,0.0002911389,0.0019024909,0.0013786554,-0.015074134,-0.0035404563,-0.0118891,0.0009842515,-0.007963955,3.5136938e-05,0.034691274,-0.0050697327,-0.0021249652,-0.0023172796,-0.0049037933,-0.004590571,-0.03797722,-0.0068747997,0.00226897,-0.004301369,-0.005627513,-0.005367279,-0.008636832,-0.0034109354,-0.0040019453,-0.0024279356,0.022913694,0.0011910051,0.0008472502,0.001213342,-0.0036542416,-0.0033501983,-0.001967907,-0.0017820001,-0.0038571358,-0.0037611723,-0.005337,-0.0069800615,0.0009435937,-0.00932759,-0.0039414763,-0.0012292564,-0.0076755285,-0.0063843727
DataSet_01_323,0.00024604797,0.00064355135,-0.00095454603,0.000688076,-0.0005378723,6.604195e-05,0.00021362305,0.007050514,0.00030592084,0.0018723309,-0.0017861128,-0.0008814335,0.00018655509,0.000113487244,0.0006555617,0.00012794882,-9.638071e-05,0.0003091693,0.00022539496,-0.0009850264,0.0012189746,0.000336349,-0.00041353703,-0.0020085275,-0.00022536516,0.0081548095,-5.3942204e-06,0.0022402778,6.392598e-05,0.0003848076,-9.417534e-06,-0.0022597015,-0.00073856115,-0.0030413866,8.738041e-05,-0.00039875507,0.0005366802,-0.0053564906,-0.00033545494,0.011386499,1.7285347e-06,0.0024428368,0.0002002716,-0.00014960766,-0.00044733286,9.405613e-05,0.00032317638,-0.008215487,0.00072050095,-0.0003002286,-0.00260818,-0.0004746914,-0.002149582,0.00045841932,-0.0003437996,0.0044591725,0.00019014627,0.0004900396,0.0004412681,0.0021048784,-0.0015021563,6.1035156e-05,-0.0009236336,-0.00045621395,0.00046682358,0.00011461973,0.00022268295,-0.0012176484,0.00012475252,-0.0015189648,0.00022923946,0.0007278919,0.0009812117
DataSet_01_324,-0.0018928647,0.06313357,-0.052272424,-0.038437724,0.09799266,-0.09855366,0.03780496,0.19926906,-0.023519874,-0.10979718,0.036587775,0.00426057,0.01301528,-0.005236268,-0.06937206,-0.06552691,-0.058626175,0.03468509,0.010094672,-0.09164488,-0.097972035,0.0048485994,0.0019401312,0.0009174496,0.014730215,-0.07727599,0.019527957,0.007953361,0.0062539354,-0.03187704,-0.033198982,-0.1593074,0.016074419,-0.22604573,-0.08057201,0.00037825108,0.045225322,-0.020979404,0.009601444,0.48065245,0.019764602,0.06675637,-0.025047481,-0.0013911128,0.008093238,-0.07622254,-0.016626596,-0.005256057,0.030012071,0.018934727,-0.013187647,0.023689508,0.03849137,-0.015671909,-0.0016737878,0.2242458,0.012734756,0.017944336,-0.019851178,0.041950226,-0.01064235,-0.0012105107,0.009749174,0.026354194,0.0130390525,0.026055306,-0.0122612715,0.008220211,0.0036817193,-0.068065286,0.0021624863,0.03693378,0.07645476
DataSet_01_325,-0.0074262917,0.0003748089,-0.010069147,-0.00021702051,-0.008031249,-0.019260287,-0.020834923,-0.026282966,-0.0093407035,-0.02209121,0.000754714,-0.008243769,0.0013988316,-0.012853384,-0.010897398,5.3606927e-05,-0.016249955,-0.024050385,-0.0051047504,-0.025313735,-0.033222675,0.0096389055,-0.0016427636,-0.0033266917,-0.014012396,-0.014749765,-0.00023777783,-0.001682613,0.01301185,-0.021496296,-0.015750796,0.00051242113,-0.01576814,-0.045078635,-0.016191542,-0.01806128,-0.0039206147,-0.010069013,-0.004496753,-0.019837677,-0.013045371,-0.011582553,-0.007854074,-0.010837793,-0.04271263,-0.016733408,-0.02314365,-0.010649979,-0.0058304667,-0.015636504,-0.032824993,-0.014105082,-0.015746057,-0.0065324306,-0.0053153336,-0.006810546,-0.0045933723,-0.0060943663,-0.0016878769,-0.017784953,-0.017335355,-0.008220077,-0.015575111,-0.015374303,-0.007114053,-0.007969469,-0.024840474,-0.005662672,-0.01495415,-0.019241393,-0.0071570873,-0.02078724,-0.028086305
DataSet_01_326,0.00017648935,-0.00027875602,-0.0024109036,-0.0015057921,0.0025680065,0.00084006786,0.0016841888,-0.0045359135,-0.0009069741,0.00391376,-0.00024229288,0.0009868741,-0.0026102718,0.002167821,0.0005118549,-0.0012186167,0.0016260743,0.0012450814,-0.0009981096,0.0060127974,-0.0014659166,0.0008543432,0.00082588196,0.0012007989,0.001386404,0.0048364997,0.00016926229,-0.000509467,0.002108857,0.0016722679,0.0012198389,-0.00025895238,0.0004696548,0.0073040724,0.00023633242,0.0015897751,-0.00088730454,0.00012743473,-0.0002233386,-0.008036107,0.001439333,0.0007060766,0.00037544966,0.0012510419,0.00091034174,0.010437489,-0.00012433529,-0.00013715029,0.0017444491,0.0003902912,0.003898859,0.0024641752,0.00012934208,0.00065749884,0.00040784478,-0.006900698,-0.00064053386,-0.0007764399,-0.0004905462,0.0010044575,0.0011423826,0.00061163306,0.0008146763,0.00097334385,0.00069737434,0.0017275214,0.0010816455,-0.0007434115,0.00025057793,0.0019704103,0.00011828542,0.00028276443,0.0024163723
DataSet_01_327,0.00038823485,-0.0007521808,0.0010246262,-0.0016707778,1.1920929e-05,-0.0015052557,0.0015648007,0.011823237,-0.00012516975,0.005865842,0.0013307929,0.0041709244,-0.0015622415,0.0035086274,0.00030949712,-0.001980936,0.0003182292,0.00024014711,0.00087291,0.0019034147,0.00082170963,0.0020634234,0.00048589706,0.0022319406,0.0011491776,0.00041270256,0.000858441,0.0019001737,0.0005493313,0.0006605387,0.0018230677,0.000769794,0.0005378425,-0.0022056103,0.0025897622,0.0007289648,0.0012669563,-0.002235651,-8.043647e-05,0.020116195,-0.0032142997,0.0045925975,-0.00059098005,0.00013154745,-0.0012450814,-0.00484097,-0.0008070469,-9.855628e-05,0.0009934306,-0.0011052489,0.0019196272,-0.0012630224,-0.0016858578,-0.00017637014,-0.0002566278,0.0061618984,0.0010938644,0.00019645691,0.001924865,0.0036330223,8.6426735e-05,0.0005208552,0.0010585785,-0.0025254488,-0.00021260977,0.00073969364,-0.0010480881,0.0011312589,0.0007942319,-0.0004528165,0.0006593168,-0.0023337603,0.0035870075
DataSet_01_328,-0.0074262917,0.0003748089,-0.010069147,-0.00021702051,-0.008031249,-0.019260287,-0.020834923,-0.026282966,-0.0093407035,-0.02209121,0.000754714,-0.008243769,0.0013988316,-0.012853384,-0.010897398,5.3606927e-05,-0.016249955,-0.024050385,-0.0051047504,-0.025313735,-0.033222675,0.0096389055,-0.0016427636,-0.0033266917,-0.014012396,-0.014749765,-0.00023777783,-0.001682613,0.01301185,-0.021496296,-0.015750796,0.00051242113,-0.01576814,-0.045078635,-0.016191542,-0.01806128,-0.0039206147,-0.010069013,-0.004496753,-0.019837677,-0.013045371,-0.011582553,-0.007854074,-0.010837793,-0.04271263,-0.016733408,-0.02314365,-0.010649979,-0.0058304667,-0.015636504,-0.032824993,-0.014105082,-0.015746057,-0.0065324306,-0.0053153336,-0.006810546,-0.0045933723,-0.0060943663,-0.0016878769,-0.017784953,-0.017335355,-0.008220077,-0.015575111,-0.015374303,-0.007114053,-0.007969469,-0.024840474,-0.005662672,-0.01495415,-0.019241393,-0.0071570873,-0.02078724,-0.028086305
DataSet_01_329,0.00017648935,-0.00027875602,-0.0024109036,-0.0015057921,0.0025680065,0.00084006786,0.0016841888,-0.0045359135,-0.0009069741,0.00391376,-0.00024229288,0.0009868741,-0.0026102718,0.002167821,0.0005118549,-0.0012186167,0.0016260743,0.0012450814,-0.0009981096,0.0060127974,-0.0014659166,0.0008543432,0.00082588196,0.0012007989,0.001386404,0.0048364997,0.00016926229,-0.000509467,0.002108857,0.0016722679,0.0012198389,-0.00025895238,0.0004696548,0.0073040724,0.00023633242,0.0015897751,-0.00088730454,0.00012743473,-0.0002233386,-0.008036107,0.001439333,0.0007060766,0.00037544966,0.0012510419,0.00091034174,0.010437489,-0.00012433529,-0.00013715029,0.0017444491,0.0003902912,0.003898859,0.0024641752,0.00012934208,0.00065749884,0.00040784478,-0.006900698,-0.00064053386,-0.0007764399,-0.0004905462,0.0010044575,0.0011423826,0.00061163306,0.0008146763,0.00097334385,0.00069737434,0.0017275214,0.0010816455,-0.0007434115,0.00025057793,0.0019704103,0.00011828542,0.00028276443,0.0024163723
DataSet_01_33,6.225705e-05,0.00025491416,0.0016412959,0.007041931,-0.010669351,0.0010601282,-0.0012962818,0.040365458,0.0040997863,0.022322446,-0.00062179565,0.00953427,0.00016103499,-0.0018435121,0.008217424,4.946068e-05,0.0017704964,-0.0061578453,0.0017508566,0.009168744,0.013943732,-0.0029004514,-0.0069315434,0.009731084,-0.0017237067,0.005856335,-0.00064471364,0.0069629326,-0.0027249157,0.0002782941,-0.003617376,0.008370817,0.0027870238,0.009386301,0.0038736463,-0.001604557,0.0076762736,0.0035658479,-0.0008084178,0.078597814,0.0047650337,0.0129647255,0.006263703,-0.0009304881,-0.004697621,0.0012857914,0.001262188,0.00029835105,-0.000174582,0.0030104518,-0.002053976,-0.00062173605,-0.0069000125,-0.0007378459,0.0011807978,0.04862842,0.008163154,0.0012944341,0.007018313,0.012060165,-0.0010976791,0.00041025877,-0.0028274655,-0.0016237497,-0.0023434162,-0.0024985075,0.004918933,0.00027578324,-0.007261038,0.0026509166,-0.0006658435,-0.0045907497,-0.0043531656
DataSet_01_330,0.00038823485,-0.0007521808,0.0010246262,-0.0016707778,1.1920929e-05,-0.0015052557,0.0015648007,0.011823237,-0.00012516975,0.005865842,0.0013307929,0.0041709244,-0.0015622415,0.0035086274,0.00030949712,-0.001980936,0.0003182292,0.00024014711,0.00087291,0.0019034147,0.00082170963,0.0020634234,0.00048589706,0.0022319406,0.0011491776,0.00041270256,0.000858441,0.0019001737,0.0005493313,0.0006605387,0.0018230677,0.000769794,0.0005378425,-0.0022056103,0.0025897622,0.0007289648,0.0012669563,-0.002235651,-8.043647e-05,0.020116195,-0.0032142997,0.0045925975,-0.00059098005,0.00013154745,-0.0012450814,-0.00484097,-0.0008070469,-9.855628e-05,0.0009934306,-0.0011052489,0.0019196272,-0.0012630224,-0.0016858578,-0.00017637014,-0.0002566278,0.0061618984,0.0010938644,0.00019645691,0.001924865,0.0036330223,8.6426735e-05,0.0005208552,0.0010585785,-0.0025254488,-0.00021260977,0.00073969364,-0.0010480881,0.0011312589,0.0007942319,-0.0004528165,0.0006593168,-0.0023337603,0.0035870075
DataSet_01_331,0.0002039969,0.00021004677,-0.00093211234,0.00012248755,-0.0014691353,-0.0004030466,-0.0016752481,-0.010693848,-0.00020617247,-0.0028692186,-0.0006750822,-0.0018669665,-0.00034114346,-0.00039094687,-0.0006840825,0.0005209157,9.5427036e-05,-0.00021892786,0.00014439225,-0.0009686947,-0.002548039,-6.9350004e-05,-0.0029623508,-0.0010028481,-0.0015152693,-0.0013483763,-0.000119552016,-0.0008333884,-0.00040863454,0.00032001734,-0.0012105107,7.43866e-05,-0.0009494126,-0.0020756721,-0.00097322464,-0.001206994,-0.00081190467,-0.00020676851,-0.00016006827,-0.02088648,0.00010317564,-0.002127409,-0.0004619956,-0.0004633665,-0.0014653802,-0.0010255575,-0.0014121532,-2.5779009e-05,-0.0010760427,0.0024291277,-0.0015918016,-0.00097596645,-0.0020008087,-0.0004477203,-0.0005148351,-0.01032272,-0.00049375,-0.0003566444,-0.00034469366,-0.0020917654,-0.00091546774,-0.0004912019,-0.0016919374,-0.0009549856,-0.0021395683,-0.0028764904,-0.00082582235,-5.735457e-05,-0.000269413,-0.0010377169,-0.0002759993,-0.0017620325,-0.0014271736
DataSet_01_332,0.0001732111,-0.00010854006,0.00024241954,-0.00076025724,0.001642704,0.0011845827,0.0010142326,-0.009543657,-0.00088092685,-0.00060510635,-0.0008174777,-0.0016626567,-4.0633604e-05,0.0011897087,-3.8713217e-05,0.0008240752,0.000957191,0.00011885166,0.00057560205,0.0015637875,-0.0020777583,0.00044301152,0.0008794069,-0.0009015128,0.0008826852,0.000659883,0.00030358136,-0.0011572056,6.631017e-05,0.0024089217,0.00038260221,-0.00065872073,-0.00038045645,0.00075030327,0.00034832954,0.0013477802,-0.0015153289,0.0008406639,6.9111586e-05,-0.016961575,0.0014190078,-0.0019565225,1.347065e-05,0.00063848495,0.0024914145,0.0016059875,0.000284791,-0.00019520521,0.0005476475,0.0011528134,0.0003658533,0.001255393,0.0015273094,0.0005084276,0.00025451183,-0.008504003,-0.00071658194,-0.000875324,-0.00019384176,-0.0014973879,0.0003516674,0.00051128864,0.00030374527,0.0009572506,0.0009024739,-0.0006917715,0.0007984638,-0.00021412224,0.00059735775,0.0014660954,0.00025004148,0.0005993843,0.0015186071
DataSet_01_333,-0.00011065602,0.00081044436,0.0041422695,0.0002720356,-0.0030195713,-0.001716733,-0.001203537,0.004705012,0.0018979609,0.0034133494,0.0022320747,0.0021592975,-0.00053086504,-0.001134634,5.90086e-05,0.0033426192,-0.0016581416,0.0016669035,0.00015333295,-0.004928589,0.00020086765,0.0005094707,-0.003317356,-0.00060076267,-8.177757e-05,0.0007817745,7.2956085e-05,4.929304e-05,-0.0008174181,-0.0013347864,0.0011583567,0.00018757582,-0.0006676614,-0.003144145,-0.00079870224,-0.003817916,0.00013160706,-0.0030757785,0.00012102723,0.011031583,-0.00042158365,-0.00037264824,0.00044822693,-0.00071132183,-0.0036373734,-0.018595934,-0.00037896633,-0.0008684993,-0.00043696165,-0.0011075735,-0.0017516613,-0.002213478,-0.0011233091,-0.0014582872,-0.00065389276,0.0080836415,0.0007763207,0.0012971461,-9.6037984e-05,0.0005302429,0.00028836727,-0.0004236102,0.0008262992,-0.00044167042,-0.00018322468,0.00019207597,-0.0028817058,0.00056011975,-0.001196444,-0.0002232194,0.00013309717,-0.0007175207,0.00057041645
DataSet_01_334,0.0016680658,-0.00030106306,-0.0008908659,-0.001888752,0.0027713776,0.0031701326,0.0030379295,0.0047726035,0.00164029,0.002824694,0.0011088252,0.00019723177,-0.00017641298,0.0015819669,0.001073122,-0.00074789114,-0.0027151108,0.0013672113,0.0012367666,0.000860095,0.0014179945,0.0009935796,0.0013364553,-0.0013310537,0.0021565557,0.0013866425,0.0007458031,0.0016219951,0.0006878674,0.0026528835,0.00078728795,-0.0031931698,0.0022236109,0.0016441345,-0.001365006,-0.0002360344,0.0014028549,0.00064760447,4.6789646e-06,-0.001041457,0.00212574,0.0038568377,0.00085124373,0.001504302,0.0014131665,0.0036760569,0.0028668642,-0.00046023726,0.002459824,0.0029639006,0.00429368,0.0023825169,0.0013487339,0.0012074709,0.00021225214,-0.00231421,0.00040399283,0.00022950768,0.00017183274,0.0045375824,-0.00030058622,0.0011553764,0.0023168921,0.0013517737,0.0016716123,0.00011458993,0.0023878813,-0.00046645105,0.0015612245,-0.00011605024,0.00094679,0.0031917095,0.006510854
DataSet_01_335,-7.212162e-06,-9.760261e-06,-1.0289252e-05,1.257658e-05,-2.5749207e-05,-1.7762184e-05,-1.5497208e-05,-1.7106533e-05,-1.2516975e-06,3.695488e-06,5.543232e-06,-4.4107437e-06,2.9411167e-06,-1.1384487e-05,-4.261732e-06,1.4044344e-05,-1.7464161e-05,5.662441e-07,-9.268522e-06,-3.552437e-05,-2.336502e-05,-3.4570694e-06,-1.7523766e-05,1.6450882e-05,-1.3113022e-05,-1.2755394e-05,-5.736947e-06,5.044043e-06,1.3113022e-06,-8.523464e-06,5.066395e-07,8.285046e-06,-1.898408e-05,-3.5762787e-05,-1.7285347e-05,-3.0875206e-05,6.556511e-07,-2.6762486e-05,-5.364418e-06,-4.5374036e-06,-9.834766e-06,-1.0967255e-05,-9.506941e-06,-6.4373016e-06,-3.4093857e-05,-9.775162e-06,-2.2768974e-05,-1.3649464e-05,4.529953e-06,-1.9848347e-05,-5.9604645e-06,-1.7404556e-05,-2.4199486e-05,-3.0994415e-06,-6.28829e-06,-4.2915344e-06,7.607043e-06,-4.917383e-06,-2.8312206e-07,-1.180172e-05,-1.9550323e-05,-7.56979e-06,-1.347065e-05,-1.5735626e-05,-8.6426735e-06,-1.3649464e-05,-2.7179718e-05,-4.082918e-06,-1.6748905e-05,-3.0338764e-05,2.9802322e-08,-1.8715858e-05,-4.029274e-05
DataSet_01_337,0.002219528,0.001626879,0.00035874546,-0.0031749606,0.0039767027,0.0038655996,0.004474163,0.01199919,0.00067934394,0.008039862,0.0038525462,0.0033427328,-0.0013617873,0.0050866604,0.0023070276,-0.0028081096,-0.0009149313,0.00033172965,0.0024043024,-0.0016587973,0.005649686,0.0044573247,-0.0005931854,0.0017661452,0.005150497,0.0033393502,0.0008838922,0.0029665865,0.0014821738,0.00357908,0.002225399,-0.009144574,0.0037089884,0.006313443,0.0020016432,0.0032719374,0.0019658506,0.0025746226,0.0015466213,0.0135439485,-0.0013925433,0.0048621893,0.0007767081,0.0036771297,0.0024334788,0.0074748993,0.007840753,0.0003553629,0.001517117,0.004348457,0.008397698,0.0045725107,0.0036520958,0.002204001,0.0011342168,0.006049335,0.0025580004,0.00017809868,0.00024336576,0.0075351,-0.0009161234,0.002549976,0.0057071447,0.002922833,0.0026285648,-0.000857383,0.0045146346,0.0013166517,0.0030043721,0.00041478872,0.0026884973,0.0037585497,0.0060971975
DataSet_01_338,0.00037181377,0.00096710026,0.0027240366,0.0005540252,-0.0042339563,-0.0011960268,0.00039041042,0.0060307384,0.0015568435,0.0034527779,0.00018507242,0.0021807551,-0.00032132491,0.0040812492,0.002400875,0.0007222183,-0.001807332,0.00036740303,0.0006082058,-0.0015579462,0.0028431416,0.0001617372,-0.0038520098,0.0008918792,-0.0006392002,9.268522e-05,0.0001064986,0.00048452616,-0.00060872734,-0.0006465912,0.002527237,-0.0012277365,0.00095435977,0.0002924204,-0.0002912283,-0.0032228231,0.0011553466,-0.0014128089,0.00017496943,0.009783983,-0.0014846921,0.0011942387,0.00014674664,-0.00026685,0.0005963445,-0.010775566,0.0007174015,0.00094002485,-0.0014881492,-0.0005162358,-0.0011487007,-0.0027012825,-0.0018609762,-0.0009689033,-0.00070235133,0.0053344965,0.0020774975,0.0009430051,0.0003900826,0.0019279718,-6.3836575e-05,-0.00035968423,-0.00056988,-6.264448e-05,-0.00052297115,-0.0011292696,-0.00051653385,0.0011172369,2.9802322e-05,-0.00019413233,2.1547079e-05,-6.759167e-05,0.0007624626
DataSet_01_339,-0.0007955432,-0.00027954578,0.0011962354,0.0012914538,-0.0067214966,-0.0045086145,-0.004096508,0.0017353892,0.00015464425,0.00046893954,0.001630485,0.0014150143,0.00046893395,-0.004822314,-0.0009585321,4.5793597e-05,-0.0023629665,0.00040057302,-0.0016276538,-0.0065379143,-0.0011065602,-7.3343515e-05,-0.0024615526,-0.00015215576,-0.003382802,-0.00037884712,0.00010968745,0.00067264214,5.7145953e-05,-0.0043765903,-0.0026262403,0.0017282069,-0.0007485151,-0.005146861,-0.0030830503,-0.0040284395,-6.991625e-05,-0.0035768747,-0.00034719706,0.0074758977,-0.0027818084,2.5391579e-05,-0.00039204955,-0.0015559793,-0.008033097,-0.010201335,-0.005030632,6.490946e-05,-0.0002889037,-0.0028257966,-0.0019814968,-0.0042289495,-0.0040222406,-0.0018939376,-0.0010617375,0.004358351,0.0014256686,-0.00012853742,-0.00040002167,-0.0014961958,-0.0028808117,-0.0017387867,-0.0024878979,-0.0028610826,-0.0020195842,-0.0018278062,-0.0048801303,-0.0003324747,-0.0019932985,-0.0035947561,-0.0007685721,-0.00434041,-0.005626917
DataSet_01_34,6.2167645e-05,-0.00067953765,0.000554651,-0.00036489964,0.0013802052,0.00038659573,0.00077438354,-0.00111866,-0.00054597855,0.0010228455,-0.0006021261,-0.0003760904,0.00012313202,0.0012056231,0.00035715103,0.00034214277,0.001888752,-0.0002554357,0.00021123886,0.0019978285,-0.00045973063,0.000107616186,-0.0006699562,-0.003801085,0.0005540252,0.0030418038,-0.000114411116,-0.00031545013,0.00033120066,0.00059074163,0.00050127506,-0.0016898513,8.767843e-05,0.0013605356,0.0008251667,0.0014357567,-0.00021997094,0.0019218326,1.7225742e-05,-0.0013163388,0.0013704896,3.9935112e-05,0.0015117228,0.00046372414,0.0006455183,-0.00096297264,-0.00013506413,-0.0002912283,0.0005905628,0.0010074377,0.0006982088,0.0005289316,0.001725316,0.00079503655,0.00011587143,0.00024595857,-0.0003130138,-0.00013947487,-0.00017210841,-5.6266785e-05,0.00085663795,0.00024664402,-0.0006520748,0.004812181,0.0016068816,0.0015035272,0.0015585423,-0.00039175898,0.00041157007,0.0012446642,-0.0005437732,0.0036120415,0.0024101734
DataSet_01_340,-8.7827444e-05,-0.0011238754,-0.0007851422,0.0026791692,0.004061103,0.0056984425,0.005289495,-0.00037771463,-0.0030098855,0.0042426884,-0.002315998,0.00011917949,-0.0038338732,-0.046236277,0.007618606,-0.0019222749,0.010252953,0.0019788742,0.0018531978,0.01103735,0.010092437,-0.007291615,0.006387174,0.016787708,7.2181225e-05,0.015254974,-0.00089487433,0.0014172718,0.0027279183,0.005687475,0.008738905,0.0054166317,0.0028657317,0.032408237,0.007831693,0.01603353,-0.0021714568,0.0023722053,-0.000531435,-0.005592346,-0.0004466176,0.002749741,0.0028184652,0.0040010214,0.012380183,0.058416486,0.004889369,0.0011582375,0.0033330917,0.0019620657,0.012113929,0.010038793,0.00746423,0.004259616,0.0050310194,-0.010733783,-0.0058249384,-0.004674077,0.0010450482,0.0027559996,0.006862104,0.002892822,0.0059106946,0.008617759,0.0035170317,0.006199062,0.0017246008,0.0024384335,0.0018012524,0.011555672,-0.0008715391,0.00797224,0.003930688
DataSet_01_341,0.0004988909,0.0014498979,0.0007903427,-0.00028973818,0.0004272461,-0.0008639097,7.2956085e-05,0.0050349236,0.0011280179,-0.0006143451,0.0023797154,0.0003902316,-0.0003395155,-0.01684171,-0.00058466196,0.0005060341,0.000108361244,0.0007933676,-0.0008690059,-0.00017285347,0.0022708178,-0.0042509437,0.00018537045,-0.0016288683,7.9631805e-05,-0.00070899725,0.00017689168,0.00097567216,-0.00017422438,-5.9723854e-05,-0.0013357103,-0.0008530021,0.0025096238,0.0006817579,-7.5638294e-05,0.0006182194,0.0008058548,0.00064104795,0.000400275,0.008272275,0.0019536018,0.0011817813,0.0009330213,-4.5657158e-05,-0.0023181438,0.0011458397,0.0017620325,0.0019719899,0.000113368034,0.0008737445,0.0020663738,0.0010253191,0.0018032789,4.3213367e-05,0.00047636032,0.0040116906,-0.00064831227,0.001299262,-2.8409064e-05,0.0014500618,-0.00035494566,0.0006220639,0.0011436343,0.0006914735,0.00034725666,0.00042653084,0.0017237067,0.00062841177,-7.3969364e-05,0.00028175116,3.796816e-05,0.0010595322,0.0012754202
DataSet_01_342,4.1037798e-05,0.0009239018,0.00076504797,0.0010306239,-0.0005569458,-0.0012897253,-5.13196e-05,0.0039039254,0.0015509725,-0.00082466006,0.0018770695,0.00036123395,-0.00076891296,-0.0068041086,0.00075367093,0.0030871388,-0.0003450513,0.00015944242,-0.0009432435,-0.0013774633,0.000957489,-0.0016670227,-0.0013204813,-0.0006853342,1.3768673e-05,-0.0004988909,-0.00073352456,0.00044286996,0.0003065616,-0.0011534691,-0.0004852414,-7.933378e-05,0.00045603514,-5.3286552e-05,-0.0006828904,-0.00081694126,0.0006645918,-0.00066417456,7.748604e-07,0.0057320446,0.0019236207,0.0002167821,-2.9832125e-05,-0.00027537346,-0.0028083324,-0.00015079975,0.00084626675,-0.00016522408,0.00019282103,-0.00012814999,0.0011183023,0.00017046928,-0.00012469292,-0.00020575523,2.7567148e-05,0.0039072037,-0.0003350526,0.0012012124,1.3522804e-05,0.0007185936,-0.00063467026,0.0002104044,0.00042414665,-0.00018906593,-8.9108944e-05,0.00049233437,0.00027370453,0.000529632,-0.0009832978,5.3346157e-05,0.00021609664,0.00041544437,-0.00023317337
DataSet_01_343,-3.0517578e-05,8.262694e-05,0.00012099743,4.053116e-05,-0.00027668476,-0.0003951788,-0.00019860268,0.0012708306,-0.00014132261,0.0001835525,-0.00051498413,0.00024400651,3.763847e-05,-0.00020062923,0.00013047457,-0.00048182905,-0.00059467554,-1.8209219e-05,1.257658e-05,-0.00017106533,4.5716763e-05,-0.00027817488,-8.8214874e-05,0.00013801455,-0.0008227825,-0.0008081794,0.00021447241,-0.00032051653,-0.000108882785,-0.00034153461,-0.00032386184,1.3828278e-05,-0.00021311641,-0.00064730644,-0.00034296513,-0.00042915344,-4.2766333e-05,-0.00024431944,-4.5716763e-05,0.003106892,-0.0006420016,-0.00015974045,1.04010105e-05,-0.00019061565,0.0009357333,-0.0015072823,-0.0007288456,0.00089272857,-0.0002834797,0.00010442734,0.00049614906,-0.0005950928,-1.8715858e-05,-0.00017055869,4.0382147e-05,0.001676023,3.745407e-05,-0.00014159083,1.8522143e-05,-0.00039172173,-0.00017893314,-0.00014406443,-0.0003492236,-9.250641e-05,-5.1259995e-06,5.4001808e-05,-6.854534e-06,-2.0466745e-05,-0.00012278557,1.2397766e-05,-0.00014024973,-0.00039756298,-0.00013720989
DataSet_01_344,-5.978346e-05,-0.00018532574,0.00015382469,0.0002629757,-0.0010977983,-0.00079524517,-0.0006479025,0.006071329,-3.8564205e-05,-0.0003489852,-0.00077468157,0.0007016957,-2.9150397e-05,-0.00059616566,0.00040206313,-0.0006434154,-0.00079387426,-0.0002143681,4.2915344e-06,-0.0006967783,0.0008018017,-0.00045466423,-0.0008584261,0.00049220026,-0.001173079,-0.0011103153,9.7602606e-05,0.00016926974,-0.00027662516,-0.00107795,-0.0003039837,0.0001321435,-0.00074899197,-0.0013636351,-0.0004721284,-0.0007021427,0.00054746866,-0.00087183714,3.1411648e-05,0.011380926,-0.0012567043,0.00049847364,-8.818507e-05,-0.0005618334,0.0011848807,-0.001927495,-0.0009793043,0.0011022389,-0.0005657673,-0.00030058622,0.00024688244,-0.0012273788,-0.0012637377,-0.00033944845,-1.4692545e-05,0.005881071,-4.0970743e-05,1.8507242e-05,0.0002842322,6.866455e-05,-0.00045591593,-0.00030618906,-0.00048351288,-0.0002824664,-0.0003541708,8.195639e-05,-0.0006482601,8.574128e-05,-0.0002657175,-0.00066679716,-0.00023144484,-0.00091457367,-0.00046122074
DataSet_01_345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
